NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
23;1;3;1:48.688;0;;27.044;0;23.852;0;31.120;0;26.672;0;142.9;22:23.496;13:52:23.496;0:27.044;0:23.852;0:31.120;0:26.672;223.0;Jan PRZYROWSKI;;;B;Griffin Core;;GF;27.044;23.852;31.120;26.672;
23;1;4;1:48.449;0;;27.039;0;23.638;0;31.144;0;26.628;0;143.2;24:11.945;13:54:11.945;0:27.039;0:23.638;0:31.144;0:26.628;220.6;Jan PRZYROWSKI;;;B;Griffin Core;;GF;27.039;23.638;31.144;26.628;
23;1;5;1:47.696;0;;26.907;0;23.317;0;30.988;0;26.484;0;144.2;25:59.641;13:55:59.641;0:26.907;0:23.317;0:30.988;0:26.484;221.8;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.907;23.317;30.988;26.484;
23;1;6;1:47.858;0;;26.738;0;23.627;0;31.005;0;26.488;0;144.0;27:47.499;13:57:47.499;0:26.738;0:23.627;0:31.005;0:26.488;223.0;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.738;23.627;31.005;26.488;
23;1;7;1:47.425;0;;26.611;0;23.593;0;30.770;0;26.451;0;144.5;29:34.924;13:59:34.924;0:26.611;0:23.593;0:30.770;0:26.451;224.3;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.611;23.593;30.770;26.451;
23;1;8;1:47.197;0;;26.726;0;23.312;0;30.767;0;26.392;0;144.8;31:22.121;14:01:22.121;0:26.726;0:23.312;0:30.767;0:26.392;224.3;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.726;23.312;30.767;26.392;
23;1;9;1:47.306;0;;26.646;0;23.489;0;30.681;0;26.490;0;144.7;33:09.427;14:03:09.427;0:26.646;0:23.489;0:30.681;0:26.490;225.5;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.646;23.489;30.681;26.490;
23;1;10;1:47.487;0;;26.587;0;23.371;0;30.957;0;26.572;0;144.5;34:56.914;14:04:56.914;0:26.587;0:23.371;0:30.957;0:26.572;223.0;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.587;23.371;30.957;26.572;
23;1;11;1:47.333;0;;26.672;0;23.416;0;30.807;0;26.438;0;144.7;36:44.247;14:06:44.247;0:26.672;0:23.416;0:30.807;0:26.438;225.5;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.672;23.416;30.807;26.438;
23;1;12;10:11.711;0;B;26.711;0;23.422;0;30.822;0;8:50.756;0;25.4;46:55.958;14:16:55.958;0:26.711;0:23.422;0:30.822;8:50.756;224.3;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.711;23.422;30.822;530.756;
23;1;13;1:57.936;0;;34.552;0;24.773;0;31.849;0;26.762;0;131.7;48:53.894;14:18:53.894;0:34.552;0:24.773;0:31.849;0:26.762;;Jan PRZYROWSKI;0:08:32.230;;B;Griffin Core;;GF;34.552;24.773;31.849;26.762;
23;1;14;1:48.465;0;;27.382;0;23.546;0;31.114;0;26.423;0;143.2;50:42.359;14:20:42.359;0:27.382;0:23.546;0:31.114;0:26.423;216.0;Jan PRZYROWSKI;;;B;Griffin Core;;GF;27.382;23.546;31.114;26.423;
23;1;15;1:47.168;0;;26.878;0;23.285;0;30.770;0;26.235;0;144.9;52:29.527;14:22:29.527;0:26.878;0:23.285;0:30.770;0:26.235;221.8;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.878;23.285;30.770;26.235;
23;1;16;1:46.546;0;;26.671;0;23.187;0;30.536;0;26.152;0;145.7;54:16.073;14:24:16.073;0:26.671;0:23.187;0:30.536;0:26.152;221.8;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.671;23.187;30.536;26.152;
23;1;17;1:46.410;0;;26.576;0;23.185;0;30.544;0;26.105;0;145.9;56:02.483;14:26:02.483;0:26.576;0:23.185;0:30.544;0:26.105;224.3;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.576;23.185;30.544;26.105;
23;1;18;1:46.198;0;;26.517;0;23.142;0;30.442;0;26.097;0;146.2;57:48.681;14:27:48.681;0:26.517;0:23.142;0:30.442;0:26.097;224.3;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.517;23.142;30.442;26.097;
23;1;19;1:46.242;0;;26.485;0;23.222;0;30.388;0;26.147;0;146.1;59:34.923;14:29:34.923;0:26.485;0:23.222;0:30.388;0:26.147;225.5;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.485;23.222;30.388;26.147;
23;1;20;1:45.975;3;;26.472;0;23.117;0;30.377;3;26.009;3;146.5;1:01:20.898;14:31:20.898;0:26.472;0:23.117;0:30.377;0:26.009;224.3;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.472;23.117;30.377;26.009;
23;1;21;1:46.812;0;;26.430;2;23.001;3;30.477;0;26.904;0;145.4;1:03:07.710;14:33:07.710;0:26.430;0:23.001;0:30.477;0:26.904;223.0;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.430;23.001;30.477;26.904;
23;1;22;1:46.847;0;;27.069;0;23.178;0;30.489;0;26.111;0;145.3;1:04:54.557;14:34:54.557;0:27.069;0:23.178;0:30.489;0:26.111;214.9;Jan PRZYROWSKI;;;B;Griffin Core;;GF;27.069;23.178;30.489;26.111;
25;1;1;5:05.336;0;B;3:20.005;0;24.888;0;32.593;0;47.850;0;50.9;5:05.336;13:35:05.336;3:20.005;0:24.888;0:32.593;0:47.850;;Francisco MONARCA;0:02:43.511;R;A;Monlau Motorsport;;GF;200.005;24.888;32.593;47.850;
25;1;2;2:23.060;0;B;33.514;0;24.599;0;31.527;0;53.420;0;108.5;7:28.396;13:37:28.396;0:33.514;0:24.599;0:31.527;0:53.420;;Francisco MONARCA;0:00:29.682;R;A;Monlau Motorsport;;GF;33.514;24.599;31.527;53.420;
25;1;3;2:32.580;0;B;48.756;0;24.241;0;31.494;0;48.089;0;101.8;10:00.976;13:40:00.976;0:48.756;0:24.241;0:31.494;0:48.089;;Francisco MONARCA;0:00:33.785;R;A;Monlau Motorsport;;GF;48.756;24.241;31.494;48.089;
25;1;4;2:05.591;0;;44.213;0;23.739;0;31.153;0;26.486;0;123.6;12:06.567;13:42:06.567;0:44.213;0:23.739;0:31.153;0:26.486;;Francisco MONARCA;0:00:30.928;R;A;Monlau Motorsport;;GF;44.213;23.739;31.153;26.486;
25;1;5;1:48.583;0;;26.856;0;24.219;0;30.922;0;26.586;0;143.0;13:55.150;13:43:55.150;0:26.856;0:24.219;0:30.922;0:26.586;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.856;24.219;30.922;26.586;
25;1;6;1:47.563;0;;26.793;0;23.434;0;30.921;0;26.415;0;144.4;15:42.713;13:45:42.713;0:26.793;0:23.434;0:30.921;0:26.415;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.793;23.434;30.921;26.415;
25;1;7;1:48.095;0;;26.787;0;23.905;0;30.889;0;26.514;0;143.6;17:30.808;13:47:30.808;0:26.787;0:23.905;0:30.889;0:26.514;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.787;23.905;30.889;26.514;
25;1;8;1:47.161;0;;26.781;0;23.378;0;30.806;0;26.196;0;144.9;19:17.969;13:49:17.969;0:26.781;0:23.378;0:30.806;0:26.196;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.781;23.378;30.806;26.196;
25;1;9;1:47.220;0;;26.471;0;23.594;0;30.779;0;26.376;0;144.8;21:05.189;13:51:05.189;0:26.471;0:23.594;0:30.779;0:26.376;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.471;23.594;30.779;26.376;
25;1;10;1:47.574;0;;26.513;0;23.570;0;31.112;0;26.379;0;144.3;22:52.763;13:52:52.763;0:26.513;0:23.570;0:31.112;0:26.379;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.513;23.570;31.112;26.379;
25;1;11;1:47.653;0;;26.703;0;23.627;0;30.965;0;26.358;0;144.2;24:40.416;13:54:40.416;0:26.703;0:23.627;0:30.965;0:26.358;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.703;23.627;30.965;26.358;
25;1;12;1:47.344;0;;26.680;0;23.482;0;30.818;0;26.364;0;144.6;26:27.760;13:56:27.760;0:26.680;0:23.482;0:30.818;0:26.364;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.680;23.482;30.818;26.364;
25;1;13;1:47.588;0;;26.690;0;23.442;0;31.155;0;26.301;0;144.3;28:15.348;13:58:15.348;0:26.690;0:23.442;0:31.155;0:26.301;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.690;23.442;31.155;26.301;
25;1;14;1:47.878;0;;26.799;0;23.539;0;30.908;0;26.632;0;143.9;30:03.226;14:00:03.226;0:26.799;0:23.539;0:30.908;0:26.632;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.799;23.539;30.908;26.632;
25;1;15;1:47.979;0;;26.891;0;23.506;0;31.292;0;26.290;0;143.8;31:51.205;14:01:51.205;0:26.891;0:23.506;0:31.292;0:26.290;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.891;23.506;31.292;26.290;
25;1;16;1:47.499;0;;26.725;0;23.436;0;31.021;0;26.317;0;144.4;33:38.704;14:03:38.704;0:26.725;0:23.436;0:31.021;0:26.317;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.725;23.436;31.021;26.317;
25;1;17;1:47.523;0;;26.714;0;23.466;0;30.939;0;26.404;0;144.4;35:26.227;14:05:26.227;0:26.714;0:23.466;0:30.939;0:26.404;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.714;23.466;30.939;26.404;
25;1;18;1:47.888;0;;26.893;0;23.713;0;30.917;0;26.365;0;143.9;37:14.115;14:07:14.115;0:26.893;0:23.713;0:30.917;0:26.365;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.893;23.713;30.917;26.365;
25;1;19;1:47.966;0;;26.850;0;23.795;0;31.018;0;26.303;0;143.8;39:02.081;14:09:02.081;0:26.850;0:23.795;0:31.018;0:26.303;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.850;23.795;31.018;26.303;
25;1;20;31:08.479;0;B;26.821;0;23.479;0;31.039;0;29:47.140;0;8.3;1:10:10.560;14:40:10.560;0:26.821;0:23.479;0:31.039;29:47.140;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.821;23.479;31.039;1787.140;
25;1;21;2:01.031;0;;35.927;0;25.676;0;32.326;0;27.102;0;128.3;1:12:11.591;14:42:11.591;0:35.927;0:25.676;0:32.326;0:27.102;;Francisco MONARCA;0:29:29.698;R;A;Monlau Motorsport;;GF;35.927;25.676;32.326;27.102;
25;1;22;1:49.347;0;;27.623;0;23.707;0;31.542;0;26.475;0;142.0;1:14:00.938;14:44:00.938;0:27.623;0:23.707;0:31.542;0:26.475;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;27.623;23.707;31.542;26.475;
25;1;23;1:47.080;0;;26.651;0;23.424;0;30.698;0;26.307;0;145.0;1:15:48.018;14:45:48.018;0:26.651;0:23.424;0:30.698;0:26.307;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.651;23.424;30.698;26.307;
25;1;24;1:47.119;0;;26.654;0;23.393;0;30.866;0;26.206;0;144.9;1:17:35.137;14:47:35.137;0:26.654;0:23.393;0:30.866;0:26.206;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.654;23.393;30.866;26.206;
25;1;25;1:46.728;2;;26.566;0;23.420;0;30.499;2;26.243;0;145.5;1:19:21.865;14:49:21.865;0:26.566;0:23.420;0:30.499;0:26.243;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.566;23.420;30.499;26.243;
25;1;26;1:46.812;0;;26.566;0;23.174;2;30.792;0;26.280;0;145.4;1:21:08.677;14:51:08.677;0:26.566;0:23.174;0:30.792;0:26.280;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.566;23.174;30.792;26.280;
25;1;27;1:48.670;0;;26.394;2;24.526;0;31.294;0;26.456;0;142.9;1:22:57.347;14:52:57.347;0:26.394;0:24.526;0:31.294;0:26.456;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.394;24.526;31.294;26.456;
25;1;28;1:46.832;0;;26.558;0;23.325;0;30.755;0;26.194;0;145.3;1:24:44.179;14:54:44.179;0:26.558;0:23.325;0:30.755;0:26.194;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.558;23.325;30.755;26.194;
25;1;29;1:46.774;0;;26.453;0;23.339;0;30.789;0;26.193;2;145.4;1:26:30.953;14:56:30.953;0:26.453;0:23.339;0:30.789;0:26.193;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.453;23.339;30.789;26.193;
25;1;30;1:48.242;0;;26.501;0;23.614;0;31.414;0;26.713;0;143.4;1:28:19.195;14:58:19.195;0:26.501;0:23.614;0:31.414;0:26.713;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.501;23.614;31.414;26.713;
27;1;1;6:01.580;0;B;4:11.463;0;25.589;0;32.532;0;51.996;0;42.9;6:01.580;13:36:01.580;4:11.463;0:25.589;0:32.532;0:51.996;;Alexander JACOBY;0:03:37.361;;A;Monlau Motorsport;;GF;251.463;25.589;32.532;51.996;
27;1;2;2:16.536;0;B;32.400;0;24.010;0;31.255;0;48.871;0;113.7;8:18.116;13:38:18.116;0:32.400;0:24.010;0:31.255;0:48.871;;Alexander JACOBY;0:00:29.217;;A;Monlau Motorsport;;GF;32.400;24.010;31.255;48.871;
27;1;3;2:30.002;0;B;46.259;0;24.135;0;31.422;0;48.186;0;103.5;10:48.118;13:40:48.118;0:46.259;0:24.135;0:31.422;0:48.186;;Alexander JACOBY;0:00:31.395;;A;Monlau Motorsport;;GF;46.259;24.135;31.422;48.186;
27;1;4;2:03.408;0;;42.042;0;23.843;0;31.092;0;26.431;0;125.8;12:51.526;13:42:51.526;0:42.042;0:23.843;0:31.092;0:26.431;;Alexander JACOBY;0:00:28.980;;A;Monlau Motorsport;;GF;42.042;23.843;31.092;26.431;
27;1;5;1:48.350;0;;26.979;0;23.724;0;31.051;0;26.596;0;143.3;14:39.876;13:44:39.876;0:26.979;0:23.724;0:31.051;0:26.596;214.9;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.979;23.724;31.051;26.596;
27;1;6;1:48.065;0;;26.918;0;23.521;0;31.148;0;26.478;0;143.7;16:27.941;13:46:27.941;0:26.918;0:23.521;0:31.148;0:26.478;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.918;23.521;31.148;26.478;
27;1;7;1:47.902;0;;26.794;0;23.593;0;30.987;0;26.528;0;143.9;18:15.843;13:48:15.843;0:26.794;0:23.593;0:30.987;0:26.528;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.794;23.593;30.987;26.528;
27;1;8;1:48.052;0;;26.705;0;23.648;0;31.238;0;26.461;0;143.7;20:03.895;13:50:03.895;0:26.705;0:23.648;0:31.238;0:26.461;217.1;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.705;23.648;31.238;26.461;
27;1;9;1:47.992;0;;26.688;0;23.513;0;31.093;0;26.698;0;143.8;21:51.887;13:51:51.887;0:26.688;0:23.513;0:31.093;0:26.698;217.1;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.688;23.513;31.093;26.698;
27;1;10;7:31.817;0;B;27.029;0;23.885;0;31.512;0;6:09.391;0;34.4;29:23.704;13:59:23.704;0:27.029;0:23.885;0:31.512;6:09.391;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;27.029;23.885;31.512;369.391;
27;1;11;1:59.935;0;;34.157;0;24.365;0;31.992;0;29.421;0;129.5;31:23.639;14:01:23.639;0:34.157;0:24.365;0:31.992;0:29.421;;Alexander JACOBY;0:05:48.414;;A;Monlau Motorsport;;GF;34.157;24.365;31.992;29.421;
27;1;12;1:49.415;0;;27.301;0;23.906;0;31.529;0;26.679;0;141.9;33:13.054;14:03:13.054;0:27.301;0:23.906;0:31.529;0:26.679;214.9;Alexander JACOBY;;;A;Monlau Motorsport;;GF;27.301;23.906;31.529;26.679;
27;1;13;1:52.436;0;;27.418;0;24.468;0;31.873;0;28.677;0;138.1;35:05.490;14:05:05.490;0:27.418;0:24.468;0:31.873;0:28.677;219.5;Alexander JACOBY;;;A;Monlau Motorsport;;GF;27.418;24.468;31.873;28.677;
27;1;14;38:48.225;0;B;27.742;0;27.309;0;34.134;0;37:19.040;0;6.7;1:13:53.715;14:43:53.715;0:27.742;0:27.309;0:34.134;37:19.040;217.1;Alexander JACOBY;;;A;Monlau Motorsport;;GF;27.742;27.309;34.134;2239.040;
27;1;15;2:02.760;0;;37.951;0;25.105;0;32.789;0;26.915;0;126.5;1:15:56.475;14:45:56.475;0:37.951;0:25.105;0:32.789;0:26.915;;Alexander JACOBY;0:36:59.659;;A;Monlau Motorsport;;GF;37.951;25.105;32.789;26.915;
27;1;16;1:48.561;0;;27.114;0;23.970;0;31.126;0;26.351;0;143.0;1:17:45.036;14:47:45.036;0:27.114;0:23.970;0:31.126;0:26.351;217.1;Alexander JACOBY;;;A;Monlau Motorsport;;GF;27.114;23.970;31.126;26.351;
27;1;17;1:48.051;0;;26.874;0;23.766;0;31.209;0;26.202;2;143.7;1:19:33.087;14:49:33.087;0:26.874;0:23.766;0:31.209;0:26.202;214.9;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.874;23.766;31.209;26.202;
27;1;18;1:47.539;0;;26.934;0;23.384;2;30.965;0;26.256;0;144.4;1:21:20.626;14:51:20.626;0:26.934;0:23.384;0:30.965;0:26.256;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.934;23.384;30.965;26.256;
27;1;19;1:47.278;2;;26.618;0;23.434;0;30.976;0;26.250;0;144.7;1:23:07.904;14:53:07.904;0:26.618;0:23.434;0:30.976;0:26.250;214.9;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.618;23.434;30.976;26.250;
27;1;20;1:47.334;0;;26.816;0;23.430;0;30.838;2;26.250;0;144.7;1:24:55.238;14:54:55.238;0:26.816;0:23.430;0:30.838;0:26.250;217.1;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.816;23.430;30.838;26.250;
27;1;21;1:51.387;0;;26.471;2;26.658;0;31.817;0;26.441;0;139.4;1:26:46.625;14:56:46.625;0:26.471;0:26.658;0:31.817;0:26.441;218.3;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.471;26.658;31.817;26.441;
27;1;22;1:47.519;0;;26.625;0;23.622;0;30.969;0;26.303;0;144.4;1:28:34.144;14:58:34.144;0:26.625;0:23.622;0:30.969;0:26.303;219.5;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.625;23.622;30.969;26.303;
27;1;23;1:47.337;0;;26.602;0;23.571;0;30.931;0;26.233;0;144.7;1:30:21.481;15:00:21.481;0:26.602;0:23.571;0:30.931;0:26.233;219.5;Alexander JACOBY;;;A;Monlau Motorsport;;FF;26.602;23.571;30.931;26.233;
33;1;1;2:13.464;0;;47.310;0;25.559;0;32.807;0;27.788;0;116.3;2:13.464;13:32:13.464;0:47.310;0:25.559;0:32.807;0:27.788;145.0;Christopher EL FEGHALI;0:00:12.351;R;A;Drivex;;GF;47.310;25.559;32.807;27.788;
33;1;2;1:52.300;0;;30.021;0;24.194;0;31.578;0;26.507;0;138.3;4:05.764;13:34:05.764;0:30.021;0:24.194;0:31.578;0:26.507;183.2;Christopher EL FEGHALI;;R;A;Drivex;;GF;30.021;24.194;31.578;26.507;
33;1;3;1:48.141;0;;27.699;0;23.486;0;30.672;0;26.284;0;143.6;5:53.905;13:35:53.905;0:27.699;0:23.486;0:30.672;0:26.284;218.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;27.699;23.486;30.672;26.284;
33;1;4;1:46.610;0;;26.731;0;23.186;2;30.583;0;26.110;0;145.6;7:40.515;13:37:40.515;0:26.731;0:23.186;0:30.583;0:26.110;219.5;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.731;23.186;30.583;26.110;
33;1;5;1:46.712;0;;26.692;0;23.228;0;30.639;0;26.153;0;145.5;9:27.227;13:39:27.227;0:26.692;0:23.228;0:30.639;0:26.153;221.8;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.692;23.228;30.639;26.153;
33;1;6;1:46.813;0;;26.829;0;23.260;0;30.542;0;26.182;0;145.4;11:14.040;13:41:14.040;0:26.829;0:23.260;0:30.542;0:26.182;223.0;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.829;23.260;30.542;26.182;
33;1;7;1:47.826;0;;26.639;0;23.618;0;31.250;0;26.319;0;144.0;13:01.866;13:43:01.866;0:26.639;0:23.618;0:31.250;0:26.319;218.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.639;23.618;31.250;26.319;
33;1;8;1:47.079;0;;26.816;0;23.286;0;30.729;0;26.248;0;145.0;14:48.945;13:44:48.945;0:26.816;0:23.286;0:30.729;0:26.248;218.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.816;23.286;30.729;26.248;
33;1;9;1:46.843;0;;26.701;0;23.349;0;30.535;0;26.258;0;145.3;16:35.788;13:46:35.788;0:26.701;0:23.349;0:30.535;0:26.258;218.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.701;23.349;30.535;26.258;
33;1;10;1:46.654;0;;26.629;0;23.375;0;30.511;0;26.139;0;145.6;18:22.442;13:48:22.442;0:26.629;0:23.375;0:30.511;0:26.139;218.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.629;23.375;30.511;26.139;
33;1;11;16:33.406;0;B;26.644;0;23.360;0;31.015;0;15:12.387;0;15.6;34:55.848;14:04:55.848;0:26.644;0:23.360;0:31.015;15:12.387;221.8;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.644;23.360;31.015;912.387;
33;1;12;1:54.316;0;;33.321;0;23.788;0;30.905;0;26.302;0;135.8;36:50.164;14:06:50.164;0:33.321;0:23.788;0:30.905;0:26.302;168.9;Christopher EL FEGHALI;0:14:53.889;R;A;Drivex;;GF;33.321;23.788;30.905;26.302;
33;1;13;1:47.819;0;;27.013;0;23.642;0;30.777;0;26.387;0;144.0;38:37.983;14:08:37.983;0:27.013;0:23.642;0:30.777;0:26.387;217.1;Christopher EL FEGHALI;;R;A;Drivex;;GF;27.013;23.642;30.777;26.387;
33;1;14;1:47.257;0;;26.688;0;23.317;0;30.826;0;26.426;0;144.8;40:25.240;14:10:25.240;0:26.688;0:23.317;0:30.826;0:26.426;217.1;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.688;23.317;30.826;26.426;
33;1;15;1:47.205;0;;26.678;0;23.353;0;30.719;0;26.455;0;144.8;42:12.445;14:12:12.445;0:26.678;0:23.353;0:30.719;0:26.455;219.5;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.678;23.353;30.719;26.455;
33;1;16;1:47.066;0;;26.673;0;23.383;0;30.757;0;26.253;0;145.0;43:59.511;14:13:59.511;0:26.673;0:23.383;0:30.757;0:26.253;219.5;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.673;23.383;30.757;26.253;
33;1;17;1:46.892;0;;26.575;0;23.494;0;30.559;0;26.264;0;145.3;45:46.403;14:15:46.403;0:26.575;0:23.494;0:30.559;0:26.264;219.5;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.575;23.494;30.559;26.264;
33;1;18;1:48.064;0;;26.725;0;23.435;0;31.384;0;26.520;0;143.7;47:34.467;14:17:34.467;0:26.725;0:23.435;0:31.384;0:26.520;218.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.725;23.435;31.384;26.520;
33;1;19;21:01.832;0;B;26.622;0;23.514;0;30.570;0;19:41.126;0;12.3;1:08:36.299;14:38:36.299;0:26.622;0:23.514;0:30.570;19:41.126;218.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.622;23.514;30.570;1181.126;
33;1;20;2:04.411;0;;39.563;0;25.588;0;32.114;0;27.146;0;124.8;1:10:40.710;14:40:40.710;0:39.563;0:25.588;0:32.114;0:27.146;112.1;Christopher EL FEGHALI;0:19:21.789;R;A;Drivex;;GF;39.563;25.588;32.114;27.146;
33;1;21;1:49.136;0;;27.956;0;23.701;0;31.135;0;26.344;0;142.3;1:12:29.846;14:42:29.846;0:27.956;0:23.701;0:31.135;0:26.344;208.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;27.956;23.701;31.135;26.344;
33;1;22;1:46.905;0;;26.750;0;23.316;0;30.618;0;26.221;0;145.2;1:14:16.751;14:44:16.751;0:26.750;0:23.316;0:30.618;0:26.221;218.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.750;23.316;30.618;26.221;
33;1;23;1:46.564;0;;26.700;0;23.267;0;30.481;0;26.116;0;145.7;1:16:03.315;14:46:03.315;0:26.700;0:23.267;0:30.481;0:26.116;219.5;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.700;23.267;30.481;26.116;
33;1;24;1:46.368;2;;26.600;0;23.312;0;30.444;2;26.012;2;146.0;1:17:49.683;14:47:49.683;0:26.600;0:23.312;0:30.444;0:26.012;219.5;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.600;23.312;30.444;26.012;
33;1;25;1:46.462;0;;26.569;0;23.311;0;30.455;0;26.127;0;145.8;1:19:36.145;14:49:36.145;0:26.569;0:23.311;0:30.455;0:26.127;220.6;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.569;23.311;30.455;26.127;
33;1;26;1:46.677;0;;26.593;0;23.298;0;30.578;0;26.208;0;145.5;1:21:22.822;14:51:22.822;0:26.593;0:23.298;0:30.578;0:26.208;218.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.593;23.298;30.578;26.208;
33;1;27;1:46.750;0;;26.610;0;23.288;0;30.595;0;26.257;0;145.5;1:23:09.572;14:53:09.572;0:26.610;0:23.288;0:30.595;0:26.257;218.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.610;23.288;30.595;26.257;
33;1;28;1:46.635;0;;26.483;0;23.284;0;30.542;0;26.326;0;145.6;1:24:56.207;14:54:56.207;0:26.483;0:23.284;0:30.542;0:26.326;217.1;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.483;23.284;30.542;26.326;
33;1;29;1:46.577;0;;26.433;2;23.414;0;30.530;0;26.200;0;145.7;1:26:42.784;14:56:42.784;0:26.433;0:23.414;0:30.530;0:26.200;220.6;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.433;23.414;30.530;26.200;
33;1;30;1:46.623;0;;26.518;0;23.364;0;30.542;0;26.199;0;145.6;1:28:29.407;14:58:29.407;0:26.518;0:23.364;0:30.542;0:26.199;221.8;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.518;23.364;30.542;26.199;
37;1;1;2:13.958;0;;47.942;0;25.838;0;32.731;0;27.447;0;115.9;2:13.958;13:32:13.958;0:47.942;0:25.838;0:32.731;0:27.447;141.0;Filippo FIORENTINO;0:00:13.011;;A;Drivex;;GF;47.942;25.838;32.731;27.447;
