NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
19;1;1;2:50.339;0;B;1:21.372;0;32.624;0;56.343;0;93.5;2:50.339;09:52:50.339;1:21.372;0:32.624;0:56.343;189.8;Matus RYBA;0:00:33.832;;;Griffin Core;;GF;81.372;32.624;56.343;
19;1;2;1:52.746;0;;45.679;0;30.519;0;36.548;0;141.2;4:43.085;09:54:43.085;0:45.679;0:30.519;0:36.548;194.9;Matus RYBA;0:00:23.916;;;Griffin Core;;GF;45.679;30.519;36.548;
19;1;3;1:46.726;0;;41.126;0;29.637;0;35.963;0;149.2;6:29.811;09:56:29.811;0:41.126;0:29.637;0:35.963;201.5;Matus RYBA;;;;Griffin Core;;GF;41.126;29.637;35.963;
19;1;4;1:45.475;0;;40.536;0;29.328;0;35.611;0;151.0;8:15.286;09:58:15.286;0:40.536;0:29.328;0:35.611;203.4;Matus RYBA;;;;Griffin Core;;GF;40.536;29.328;35.611;
19;1;5;1:45.258;0;;40.508;0;29.318;0;35.432;0;151.3;10:00.544;10:00:00.544;0:40.508;0:29.318;0:35.432;201.9;Matus RYBA;;;;Griffin Core;;GF;40.508;29.318;35.432;
19;1;6;1:45.478;0;;40.379;0;29.495;0;35.604;0;151.0;11:46.022;10:01:46.022;0:40.379;0:29.495;0:35.604;204.2;Matus RYBA;;;;Griffin Core;;GF;40.379;29.495;35.604;
19;1;7;1:45.058;0;;40.389;0;29.163;0;35.506;0;151.6;13:31.080;10:03:31.080;0:40.389;0:29.163;0:35.506;203.0;Matus RYBA;;;;Griffin Core;;GF;40.389;29.163;35.506;
19;1;8;1:47.088;0;;41.920;0;29.655;0;35.513;0;148.7;15:18.168;10:05:18.168;0:41.920;0:29.655;0:35.513;194.2;Matus RYBA;;;;Griffin Core;;GF;41.920;29.655;35.513;
19;1;9;1:44.894;0;;40.365;0;29.192;0;35.337;0;151.8;17:03.062;10:07:03.062;0:40.365;0:29.192;0:35.337;203.4;Matus RYBA;;;;Griffin Core;;GF;40.365;29.192;35.337;
19;1;10;6:41.497;0;B;41.582;0;30.197;0;5:29.718;0;39.7;23:44.559;10:13:44.559;0:41.582;0:30.197;5:29.718;194.9;Matus RYBA;;;;Griffin Core;;GF;41.582;30.197;329.718;
19;1;11;1:59.261;0;;50.346;0;31.220;0;37.695;0;133.5;25:43.820;10:15:43.820;0:50.346;0:31.220;0:37.695;172.0;Matus RYBA;0:05:02.852;;;Griffin Core;;GF;50.346;31.220;37.695;
19;1;12;1:47.079;0;;41.770;0;29.729;0;35.580;0;148.7;27:30.899;10:17:30.899;0:41.770;0:29.729;0:35.580;191.5;Matus RYBA;;;;Griffin Core;;GF;41.770;29.729;35.580;
19;1;13;1:44.131;0;;40.003;0;29.075;0;35.053;2;152.9;29:15.030;10:19:15.030;0:40.003;0:29.075;0:35.053;204.9;Matus RYBA;;;;Griffin Core;;GF;40.003;29.075;35.053;
19;1;14;1:44.133;0;;39.966;0;29.077;0;35.090;0;152.9;30:59.163;10:20:59.163;0:39.966;0:29.077;0:35.090;204.9;Matus RYBA;;;;Griffin Core;;GF;39.966;29.077;35.090;
19;1;15;1:43.789;2;;39.822;2;28.805;2;35.162;0;153.4;32:42.952;10:22:42.952;0:39.822;0:28.805;0:35.162;205.7;Matus RYBA;;;;Griffin Core;;GF;39.822;28.805;35.162;
19;1;16;1:43.870;0;;39.898;0;28.806;0;35.166;0;153.3;34:26.822;10:24:26.822;0:39.898;0:28.806;0:35.166;205.3;Matus RYBA;;;;Griffin Core;;GF;39.898;28.806;35.166;
19;1;17;1:44.255;0;;40.041;0;28.957;0;35.257;0;152.7;36:11.077;10:26:11.077;0:40.041;0:28.957;0:35.257;204.9;Matus RYBA;;;;Griffin Core;;GF;40.041;28.957;35.257;
2;1;1;2:57.412;0;B;1:22.941;0;32.289;0;1:02.182;0;89.8;2:57.412;09:52:57.412;1:22.941;0:32.289;1:02.182;173.9;Vivek KANTHAN;0:00:36.292;R;;Campos Racing;;GF;82.941;32.289;62.182;
2;1;2;1:53.322;0;;45.986;0;30.866;0;36.470;0;140.5;4:50.734;09:54:50.734;0:45.986;0:30.866;0:36.470;176.8;Vivek KANTHAN;0:00:28.481;R;;Campos Racing;;GF;45.986;30.866;36.470;
2;1;3;1:46.682;0;;40.937;0;30.048;0;35.697;0;149.3;6:37.416;09:56:37.416;0:40.937;0:30.048;0:35.697;202.6;Vivek KANTHAN;;R;;Campos Racing;;GF;40.937;30.048;35.697;
2;1;4;1:45.410;0;;40.693;0;29.287;0;35.430;0;151.1;8:22.826;09:58:22.826;0:40.693;0:29.287;0:35.430;203.0;Vivek KANTHAN;;R;;Campos Racing;;GF;40.693;29.287;35.430;
2;1;5;1:46.311;0;;40.701;0;29.331;0;36.279;0;149.8;10:09.137;10:00:09.137;0:40.701;0:29.331;0:36.279;204.9;Vivek KANTHAN;;R;;Campos Racing;;GF;40.701;29.331;36.279;
2;1;6;1:44.826;0;;40.476;0;29.160;0;35.190;0;151.9;11:53.963;10:01:53.963;0:40.476;0:29.160;0:35.190;203.4;Vivek KANTHAN;;R;;Campos Racing;;GF;40.476;29.160;35.190;
2;1;7;1:44.843;0;;40.400;0;29.243;0;35.200;0;151.9;13:38.806;10:03:38.806;0:40.400;0:29.243;0:35.200;203.4;Vivek KANTHAN;;R;;Campos Racing;;GF;40.400;29.243;35.200;
2;1;8;1:44.828;0;;40.402;0;29.179;0;35.247;0;151.9;15:23.634;10:05:23.634;0:40.402;0:29.179;0:35.247;202.6;Vivek KANTHAN;;R;;Campos Racing;;GF;40.402;29.179;35.247;
2;1;9;1:44.841;0;;40.430;0;29.195;0;35.216;0;151.9;17:08.475;10:07:08.475;0:40.430;0:29.195;0:35.216;202.2;Vivek KANTHAN;;R;;Campos Racing;;GF;40.430;29.195;35.216;
2;1;10;7:11.392;0;B;40.571;0;29.343;0;6:01.478;0;36.9;24:19.867;10:14:19.867;0:40.571;0:29.343;6:01.478;201.9;Vivek KANTHAN;;R;;Campos Racing;;GF;40.571;29.343;361.478;
2;1;11;1:58.608;0;;49.632;0;31.758;0;37.218;0;134.2;26:18.475;10:16:18.475;0:49.632;0:31.758;0:37.218;178.5;Vivek KANTHAN;0:05:34.138;R;;Campos Racing;;GF;49.632;31.758;37.218;
2;1;12;1:49.397;0;;42.649;0;31.044;0;35.704;0;145.6;28:07.872;10:18:07.872;0:42.649;0:31.044;0:35.704;179.1;Vivek KANTHAN;;R;;Campos Racing;;GF;42.649;31.044;35.704;
2;1;13;1:44.335;0;;40.305;0;29.019;0;35.011;0;152.6;29:52.207;10:19:52.207;0:40.305;0:29.019;0:35.011;205.3;Vivek KANTHAN;;R;;Campos Racing;;GF;40.305;29.019;35.011;
2;1;14;1:43.653;0;;40.003;0;28.841;2;34.809;0;153.6;31:35.860;10:21:35.860;0:40.003;0:28.841;0:34.809;203.8;Vivek KANTHAN;;R;;Campos Racing;;GF;40.003;28.841;34.809;
2;1;15;1:46.146;0;;40.024;0;29.927;0;36.195;0;150.0;33:22.006;10:23:22.006;0:40.024;0:29.927;0:36.195;204.5;Vivek KANTHAN;;R;;Campos Racing;;GF;40.024;29.927;36.195;
2;1;16;1:43.827;2;;39.978;2;28.954;0;34.895;2;153.4;35:05.833;10:25:05.833;0:39.978;0:28.954;0:34.895;205.7;Vivek KANTHAN;;R;;Campos Racing;;GF;39.978;28.954;34.895;
2;1;17;1:43.892;0;;40.039;0;28.917;0;34.936;0;153.3;36:49.725;10:26:49.725;0:40.039;0:28.917;0:34.936;204.2;Vivek KANTHAN;;R;;Campos Racing;;GF;40.039;28.917;34.936;
2;1;18;1:43.943;0;;40.140;0;28.938;0;34.865;0;153.2;38:33.668;10:28:33.668;0:40.140;0:28.938;0:34.865;203.0;Vivek KANTHAN;;R;;Campos Racing;;GF;40.140;28.938;34.865;
2;1;19;1:43.887;0;;40.024;0;28.932;0;34.931;0;153.3;40:17.555;10:30:17.555;0:40.024;0:28.932;0:34.931;205.7;Vivek KANTHAN;;R;;Campos Racing;;FF;40.024;28.932;34.931;
22;1;1;3:07.982;0;;1:55.440;0;34.359;0;38.183;0;84.7;3:07.982;09:53:07.982;1:55.440;0:34.359;0:38.183;166.7;Juan COTA;0:01:06.755;;;MP Motorsport;;GF;115.440;34.359;38.183;
22;1;2;1:47.381;0;;41.945;0;29.660;0;35.776;0;148.3;4:55.363;09:54:55.363;0:41.945;0:29.660;0:35.776;200.4;Juan COTA;;;;MP Motorsport;;GF;41.945;29.660;35.776;
22;1;3;1:45.484;0;;40.673;0;29.511;0;35.300;0;150.9;6:40.847;09:56:40.847;0:40.673;0:29.511;0:35.300;202.2;Juan COTA;;;;MP Motorsport;;GF;40.673;29.511;35.300;
22;1;4;1:48.530;0;;40.275;0;29.704;0;38.551;0;146.7;8:29.377;09:58:29.377;0:40.275;0:29.704;0:38.551;201.9;Juan COTA;;;;MP Motorsport;;GF;40.275;29.704;38.551;
22;1;5;1:44.846;0;;40.429;0;29.151;0;35.266;0;151.9;10:14.223;10:00:14.223;0:40.429;0:29.151;0:35.266;203.0;Juan COTA;;;;MP Motorsport;;GF;40.429;29.151;35.266;
22;1;6;1:45.134;0;;40.362;0;29.193;0;35.579;0;151.5;11:59.357;10:01:59.357;0:40.362;0:29.193;0:35.579;202.6;Juan COTA;;;;MP Motorsport;;GF;40.362;29.193;35.579;
22;1;7;1:45.369;0;;40.919;0;29.245;0;35.205;0;151.1;13:44.726;10:03:44.726;0:40.919;0:29.245;0:35.205;201.9;Juan COTA;;;;MP Motorsport;;GF;40.919;29.245;35.205;
22;1;8;1:44.852;0;;40.517;0;29.075;0;35.260;0;151.9;15:29.578;10:05:29.578;0:40.517;0:29.075;0:35.260;203.0;Juan COTA;;;;MP Motorsport;;GF;40.517;29.075;35.260;
22;1;9;1:44.592;0;;40.370;0;29.083;0;35.139;0;152.2;17:14.170;10:07:14.170;0:40.370;0:29.083;0:35.139;202.2;Juan COTA;;;;MP Motorsport;;GF;40.370;29.083;35.139;
22;1;10;7:28.694;0;B;40.313;0;29.157;0;6:19.224;0;35.5;24:42.864;10:14:42.864;0:40.313;0:29.157;6:19.224;204.2;Juan COTA;;;;MP Motorsport;;GF;40.313;29.157;379.224;
22;1;11;2:07.236;0;;54.989;0;33.567;0;38.680;0;125.1;26:50.100;10:16:50.100;0:54.989;0:33.567;0:38.680;170.6;Juan COTA;0:05:48.910;;;MP Motorsport;;GF;54.989;33.567;38.680;
22;1;12;1:47.002;0;;42.073;0;29.640;0;35.289;0;148.8;28:37.102;10:18:37.102;0:42.073;0:29.640;0:35.289;202.6;Juan COTA;;;;MP Motorsport;;GF;42.073;29.640;35.289;
22;1;13;1:43.830;2;;40.015;0;28.922;2;34.893;2;153.4;30:20.932;10:20:20.932;0:40.015;0:28.922;0:34.893;204.5;Juan COTA;;;;MP Motorsport;;GF;40.015;28.922;34.893;
22;1;14;1:46.113;0;;40.871;0;30.068;0;35.174;0;150.1;32:07.045;10:22:07.045;0:40.871;0:30.068;0:35.174;203.0;Juan COTA;;;;MP Motorsport;;GF;40.871;30.068;35.174;
22;1;15;1:44.101;0;;40.118;0;28.964;0;35.019;0;153.0;33:51.146;10:23:51.146;0:40.118;0:28.964;0:35.019;203.4;Juan COTA;;;;MP Motorsport;;GF;40.118;28.964;35.019;
22;1;16;1:43.879;0;;39.995;2;28.955;0;34.929;0;153.3;35:35.025;10:25:35.025;0:39.995;0:28.955;0:34.929;204.2;Juan COTA;;;;MP Motorsport;;GF;39.995;28.955;34.929;
22;1;17;1:47.204;0;;40.165;0;28.987;0;38.052;0;148.5;37:22.229;10:27:22.229;0:40.165;0:28.987;0:38.052;203.8;Juan COTA;;;;MP Motorsport;;GF;40.165;28.987;38.052;
23;1;1;6:31.158;0;B;1:18.826;0;32.618;0;4:39.714;0;40.7;6:31.158;09:56:31.158;1:18.826;0:32.618;4:39.714;187.5;Jan PRZYROWSKI;0:00:29.193;;;Griffin Core;;GF;78.826;32.618;279.714;
23;1;2;1:54.870;0;;47.317;0;31.307;0;36.246;0;138.6;8:26.028;09:58:26.028;0:47.317;0:31.307;0:36.246;166.7;Jan PRZYROWSKI;0:04:09.504;;;Griffin Core;;GF;47.317;31.307;36.246;
23;1;3;1:52.551;0;;42.337;0;29.893;0;40.321;0;141.5;10:18.579;10:00:18.579;0:42.337;0:29.893;0:40.321;184.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;42.337;29.893;40.321;
23;1;4;1:45.449;0;;40.662;0;29.401;0;35.386;0;151.0;12:04.028;10:02:04.028;0:40.662;0:29.401;0:35.386;202.6;Jan PRZYROWSKI;;;;Griffin Core;;GF;40.662;29.401;35.386;
23;1;5;1:44.866;0;;40.433;0;29.295;0;35.138;0;151.8;13:48.894;10:03:48.894;0:40.433;0:29.295;0:35.138;202.6;Jan PRZYROWSKI;;;;Griffin Core;;GF;40.433;29.295;35.138;
23;1;6;1:44.550;0;;40.282;0;29.164;0;35.104;0;152.3;15:33.444;10:05:33.444;0:40.282;0:29.164;0:35.104;203.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;40.282;29.164;35.104;
23;1;7;1:44.490;0;;40.305;0;29.084;0;35.101;0;152.4;17:17.934;10:07:17.934;0:40.305;0:29.084;0:35.101;204.2;Jan PRZYROWSKI;;;;Griffin Core;;GF;40.305;29.084;35.101;
23;1;8;6:45.639;0;B;40.175;0;29.550;0;5:35.914;0;39.3;24:03.573;10:14:03.573;0:40.175;0:29.550;5:35.914;206.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;40.175;29.550;335.914;
23;1;9;1:56.274;0;;49.023;0;30.698;0;36.553;0;136.9;25:59.847;10:15:59.847;0:49.023;0:30.698;0:36.553;183.4;Jan PRZYROWSKI;0:05:08.002;;;Griffin Core;;GF;49.023;30.698;36.553;
23;1;10;1:49.890;0;;41.254;0;30.048;0;38.588;0;144.9;27:49.737;10:17:49.737;0:41.254;0:30.048;0:38.588;188.2;Jan PRZYROWSKI;;;;Griffin Core;;GF;41.254;30.048;38.588;
23;1;11;1:46.487;0;;40.220;0;29.026;0;37.241;0;149.5;29:36.224;10:19:36.224;0:40.220;0:29.026;0:37.241;203.4;Jan PRZYROWSKI;;;;Griffin Core;;GF;40.220;29.026;37.241;
23;1;12;1:44.187;0;;40.229;0;29.024;0;34.934;0;152.8;31:20.411;10:21:20.411;0:40.229;0:29.024;0:34.934;203.4;Jan PRZYROWSKI;;;;Griffin Core;;GF;40.229;29.024;34.934;
23;1;13;1:43.450;2;;39.811;2;28.853;2;34.786;2;153.9;33:03.861;10:23:03.861;0:39.811;0:28.853;0:34.786;206.5;Jan PRZYROWSKI;;;;Griffin Core;;GF;39.811;28.853;34.786;
23;1;14;1:45.475;0;;39.895;0;28.892;0;36.688;0;151.0;34:49.336;10:24:49.336;0:39.895;0:28.892;0:36.688;205.7;Jan PRZYROWSKI;;;;Griffin Core;;GF;39.895;28.892;36.688;
23;1;15;1:43.642;0;;39.970;0;28.878;0;34.794;0;153.6;36:32.978;10:26:32.978;0:39.970;0:28.878;0:34.794;204.5;Jan PRZYROWSKI;;;;Griffin Core;;GF;39.970;28.878;34.794;
24;1;1;4:47.496;0;B;1:15.616;0;34.730;0;2:57.150;0;55.4;4:47.496;09:54:47.496;1:15.616;0:34.730;2:57.150;171.7;Kyuho LEE;0:00:24.120;R;;Rodin Motorsport;;GF;75.616;34.730;177.150;
24;1;2;1:58.487;0;;47.925;0;32.684;0;37.878;0;134.4;6:45.983;09:56:45.983;0:47.925;0:32.684;0:37.878;194.9;Kyuho LEE;0:02:26.745;R;;Rodin Motorsport;;GF;47.925;32.684;37.878;
24;1;3;1:47.231;0;;41.254;0;29.762;0;36.215;0;148.5;8:33.214;09:58:33.214;0:41.254;0:29.762;0:36.215;200.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;41.254;29.762;36.215;
24;1;4;1:48.205;0;;40.808;0;31.324;0;36.073;0;147.2;10:21.419;10:00:21.419;0:40.808;0:31.324;0:36.073;201.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;40.808;31.324;36.073;
24;1;5;1:45.516;0;;40.737;0;29.335;0;35.444;0;150.9;12:06.935;10:02:06.935;0:40.737;0:29.335;0:35.444;202.2;Kyuho LEE;;R;;Rodin Motorsport;;GF;40.737;29.335;35.444;
24;1;6;1:45.222;0;;40.370;0;29.515;0;35.337;0;151.3;13:52.157;10:03:52.157;0:40.370;0:29.515;0:35.337;203.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;40.370;29.515;35.337;
24;1;7;1:45.179;0;;40.478;0;29.196;0;35.505;0;151.4;15:37.336;10:05:37.336;0:40.478;0:29.196;0:35.505;201.5;Kyuho LEE;;R;;Rodin Motorsport;;GF;40.478;29.196;35.505;
24;1;8;1:45.132;0;;40.508;0;29.240;0;35.384;0;151.5;17:22.468;10:07:22.468;0:40.508;0:29.240;0:35.384;201.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;40.508;29.240;35.384;
24;1;9;8:34.756;0;B;40.543;0;29.377;0;7:24.836;0;30.9;25:57.224;10:15:57.224;0:40.543;0:29.377;7:24.836;201.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;40.543;29.377;444.836;
24;1;10;2:05.552;0;;54.179;0;34.014;0;37.359;0;126.8;28:02.776;10:18:02.776;0:54.179;0:34.014;0:37.359;187.5;Kyuho LEE;0:06:57.164;R;;Rodin Motorsport;;GF;54.179;34.014;37.359;
24;1;11;1:50.147;0;;41.840;0;30.661;0;37.646;0;144.6;29:52.923;10:19:52.923;0:41.840;0:30.661;0:37.646;193.2;Kyuho LEE;;R;;Rodin Motorsport;;GF;41.840;30.661;37.646;
24;1;12;1:45.050;0;;40.585;0;29.299;0;35.166;0;151.6;31:37.973;10:21:37.973;0:40.585;0:29.299;0:35.166;201.5;Kyuho LEE;;R;;Rodin Motorsport;;GF;40.585;29.299;35.166;
24;1;13;1:44.673;0;;40.320;0;29.088;2;35.265;0;152.1;33:22.646;10:23:22.646;0:40.320;0:29.088;0:35.265;202.2;Kyuho LEE;;R;;Rodin Motorsport;;GF;40.320;29.088;35.265;
24;1;14;1:44.738;0;;40.243;2;29.252;0;35.243;0;152.0;35:07.384;10:25:07.384;0:40.243;0:29.252;0:35.243;202.6;Kyuho LEE;;R;;Rodin Motorsport;;GF;40.243;29.252;35.243;
24;1;15;1:44.643;0;;40.311;0;29.099;0;35.233;0;152.2;36:52.027;10:26:52.027;0:40.311;0:29.099;0:35.233;201.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;40.311;29.099;35.233;
24;1;16;1:44.640;0;;40.336;0;29.207;0;35.097;0;152.2;38:36.667;10:28:36.667;0:40.336;0:29.207;0:35.097;201.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;40.336;29.207;35.097;
24;1;17;1:44.585;2;;40.368;0;29.206;0;35.011;2;152.2;40:21.252;10:30:21.252;0:40.368;0:29.206;0:35.011;202.2;Kyuho LEE;;R;;Rodin Motorsport;;FF;40.368;29.206;35.011;
25;1;1;2:16.824;0;;1:06.315;0;32.403;0;38.106;0;116.4;2:16.824;09:52:16.824;1:06.315;0:32.403;0:38.106;189.1;Miki BLASCOS;0:00:15.042;R;;Monlau Motorsport;;GF;66.315;32.403;38.106;
25;1;2;4:51.967;0;B;42.245;0;30.979;0;3:38.743;0;54.5;7:08.791;09:57:08.791;0:42.245;0:30.979;3:38.743;198.2;Miki BLASCOS;;R;;Monlau Motorsport;;GF;42.245;30.979;218.743;
25;1;3;1:52.276;0;;46.594;0;29.880;0;35.802;0;141.8;9:01.067;09:59:01.067;0:46.594;0:29.880;0:35.802;201.9;Miki BLASCOS;0:03:09.949;R;;Monlau Motorsport;;GF;46.594;29.880;35.802;
25;1;4;1:45.635;0;;40.577;0;29.532;0;35.526;0;150.7;10:46.702;10:00:46.702;0:40.577;0:29.532;0:35.526;203.4;Miki BLASCOS;;R;;Monlau Motorsport;;GF;40.577;29.532;35.526;
25;1;5;1:45.457;0;;40.441;0;29.368;0;35.648;0;151.0;12:32.159;10:02:32.159;0:40.441;0:29.368;0:35.648;204.2;Miki BLASCOS;;R;;Monlau Motorsport;;GF;40.441;29.368;35.648;
25;1;6;1:46.122;0;;40.623;0;29.805;0;35.694;0;150.0;14:18.281;10:04:18.281;0:40.623;0:29.805;0:35.694;205.7;Miki BLASCOS;;R;;Monlau Motorsport;;GF;40.623;29.805;35.694;
25;1;7;1:45.524;0;;40.515;0;29.501;0;35.508;0;150.9;16:03.805;10:06:03.805;0:40.515;0:29.501;0:35.508;203.8;Miki BLASCOS;;R;;Monlau Motorsport;;GF;40.515;29.501;35.508;
25;1;8;1:45.096;0;;40.447;0;29.395;0;35.254;0;151.5;17:48.901;10:07:48.901;0:40.447;0:29.395;0:35.254;203.4;Miki BLASCOS;;R;;Monlau Motorsport;;GF;40.447;29.395;35.254;
25;1;9;6:53.363;0;B;40.554;0;29.452;0;5:43.357;0;38.5;24:42.264;10:14:42.264;0:40.554;0:29.452;5:43.357;203.4;Miki BLASCOS;;R;;Monlau Motorsport;;GF;40.554;29.452;343.357;
25;1;10;2:08.366;0;;55.903;0;33.621;0;38.842;0;124.0;26:50.630;10:16:50.630;0:55.903;0:33.621;0:38.842;173.1;Miki BLASCOS;0:05:15.056;R;;Monlau Motorsport;;GF;55.903;33.621;38.842;
25;1;11;1:47.446;0;;42.138;0;29.934;0;35.374;0;148.2;28:38.076;10:18:38.076;0:42.138;0:29.934;0:35.374;192.5;Miki BLASCOS;;R;;Monlau Motorsport;;GF;42.138;29.934;35.374;
25;1;12;1:44.425;0;;40.244;0;29.121;0;35.060;2;152.5;30:22.501;10:20:22.501;0:40.244;0:29.121;0:35.060;204.5;Miki BLASCOS;;R;;Monlau Motorsport;;GF;40.244;29.121;35.060;
25;1;13;1:45.021;0;;40.097;2;29.528;0;35.396;0;151.6;32:07.522;10:22:07.522;0:40.097;0:29.528;0:35.396;206.1;Miki BLASCOS;;R;;Monlau Motorsport;;GF;40.097;29.528;35.396;
25;1;14;1:44.414;0;;40.172;0;29.115;0;35.127;0;152.5;33:51.936;10:23:51.936;0:40.172;0:29.115;0:35.127;205.7;Miki BLASCOS;;R;;Monlau Motorsport;;GF;40.172;29.115;35.127;
25;1;15;1:46.538;0;;41.462;0;29.989;0;35.087;0;149.5;35:38.474;10:25:38.474;0:41.462;0:29.989;0:35.087;202.6;Miki BLASCOS;;R;;Monlau Motorsport;;GF;41.462;29.989;35.087;
25;1;16;1:44.552;0;;40.106;0;29.103;0;35.343;0;152.3;37:23.026;10:27:23.026;0:40.106;0:29.103;0:35.343;205.3;Miki BLASCOS;;R;;Monlau Motorsport;;GF;40.106;29.103;35.343;
25;1;17;1:44.907;0;;40.213;0;29.169;0;35.525;0;151.8;39:07.933;10:29:07.933;0:40.213;0:29.169;0:35.525;205.7;Miki BLASCOS;;R;;Monlau Motorsport;;GF;40.213;29.169;35.525;
25;1;18;1:44.314;2;;40.122;0;29.078;2;35.114;0;152.6;40:52.247;10:30:52.247;0:40.122;0:29.078;0:35.114;204.9;Miki BLASCOS;;R;;Monlau Motorsport;;FF;40.122;29.078;35.114;
27;1;1;6:38.290;0;B;1:05.969;0;32.450;0;4:59.871;0;40.0;6:38.290;09:56:38.290;1:05.969;0:32.450;4:59.871;189.5;Alexander JACOBY;0:00:14.313;;;Monlau Motorsport;;GF;65.969;32.450;299.871;
27;1;2;1:56.177;0;;47.300;0;31.067;0;37.810;0;137.1;8:34.467;09:58:34.467;0:47.300;0:31.067;0:37.810;178.2;Alexander JACOBY;0:04:26.598;;;Monlau Motorsport;;GF;47.300;31.067;37.810;
27;1;3;1:47.688;0;;41.609;0;29.907;0;36.172;0;147.9;10:22.155;10:00:22.155;0:41.609;0:29.907;0:36.172;200.0;Alexander JACOBY;;;;Monlau Motorsport;;GF;41.609;29.907;36.172;
27;1;4;1:46.550;0;;41.095;0;29.579;0;35.876;0;149.4;12:08.705;10:02:08.705;0:41.095;0:29.579;0:35.876;201.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;41.095;29.579;35.876;
27;1;5;1:46.188;0;;40.721;0;29.670;0;35.797;0;149.9;13:54.893;10:03:54.893;0:40.721;0:29.670;0:35.797;201.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;40.721;29.670;35.797;
27;1;6;1:45.977;0;;40.774;0;29.470;0;35.733;0;150.2;15:40.870;10:05:40.870;0:40.774;0:29.470;0:35.733;201.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;40.774;29.470;35.733;
27;1;7;1:45.724;0;;40.599;0;29.580;0;35.545;0;150.6;17:26.594;10:07:26.594;0:40.599;0:29.580;0:35.545;202.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;40.599;29.580;35.545;
27;1;8;6:34.308;0;B;40.692;0;29.548;0;5:24.068;0;40.4;24:00.902;10:14:00.902;0:40.692;0:29.548;5:24.068;202.2;Alexander JACOBY;;;;Monlau Motorsport;;GF;40.692;29.548;324.068;
27;1;9;1:56.622;0;;49.410;0;30.794;0;36.418;0;136.5;25:57.524;10:15:57.524;0:49.410;0:30.794;0:36.418;194.9;Alexander JACOBY;0:04:55.992;;;Monlau Motorsport;;GF;49.410;30.794;36.418;
27;1;10;1:46.869;0;;41.301;0;29.815;0;35.753;0;149.0;27:44.393;10:17:44.393;0:41.301;0:29.815;0:35.753;202.2;Alexander JACOBY;;;;Monlau Motorsport;;GF;41.301;29.815;35.753;
27;1;11;1:45.755;0;;40.560;0;29.331;0;35.864;0;150.6;29:30.148;10:19:30.148;0:40.560;0:29.331;0:35.864;201.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;40.560;29.331;35.864;
27;1;12;1:44.850;0;;40.456;0;29.216;0;35.178;0;151.9;31:14.998;10:21:14.998;0:40.456;0:29.216;0:35.178;203.0;Alexander JACOBY;;;;Monlau Motorsport;;GF;40.456;29.216;35.178;
27;1;13;1:47.143;0;;40.353;0;29.197;0;37.593;0;148.6;33:02.141;10:23:02.141;0:40.353;0:29.197;0:37.593;203.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;40.353;29.197;37.593;
27;1;14;1:44.583;0;;40.244;0;29.188;0;35.151;0;152.3;34:46.724;10:24:46.724;0:40.244;0:29.188;0:35.151;203.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;40.244;29.188;35.151;
27;1;15;1:44.356;2;;40.203;2;29.136;2;35.017;2;152.6;36:31.080;10:26:31.080;0:40.203;0:29.136;0:35.017;202.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;40.203;29.136;35.017;
27;1;16;1:47.253;0;;40.408;0;31.065;0;35.780;0;148.5;38:18.333;10:28:18.333;0:40.408;0:31.065;0:35.780;203.0;Alexander JACOBY;;;;Monlau Motorsport;;GF;40.408;31.065;35.780;
32;1;1;9:37.370;0;B;1:14.129;0;40.914;0;7:42.327;0;27.6;9:37.370;09:59:37.370;1:14.129;0:40.914;7:42.327;157.7;Wiktor DOBRZANSKI;0:00:12.665;;;Tecnicar by Amtog;;GF;74.129;40.914;462.327;
32;1;2;2:02.051;0;;51.031;0;33.488;0;37.532;0;130.5;11:39.421;10:01:39.421;0:51.031;0:33.488;0:37.532;177.6;Wiktor DOBRZANSKI;0:07:00.693;;;Tecnicar by Amtog;;GF;51.031;33.488;37.532;
