NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
19;1;9;9:54.680;0;B;8:25.014;0;46.942;0;42.724;0;28.2;26:04.722;11:56:04.722;8:25.014;0:46.942;0:42.724;149.8;Matus RYBA;0:07:47.757;;;Griffin Core;;GF;505.014;46.942;42.724;
19;1;10;2:14.827;0;;53.120;0;49.682;0;32.025;0;124.3;28:19.549;11:58:19.549;0:53.120;0:49.682;0:32.025;167.7;Matus RYBA;0:00:20.959;;;Griffin Core;;GF;53.120;49.682;32.025;
19;1;11;1:51.774;0;;31.935;0;46.230;0;33.609;0;150.0;30:11.323;12:00:11.323;0:31.935;0:46.230;0:33.609;229.8;Matus RYBA;;;;Griffin Core;;GF;31.935;46.230;33.609;
19;1;12;1:43.990;0;;31.577;0;41.883;0;30.530;0;161.2;31:55.313;12:01:55.313;0:31.577;0:41.883;0:30.530;231.3;Matus RYBA;;;;Griffin Core;;GF;31.577;41.883;30.530;
19;1;13;1:43.371;0;;31.290;2;41.665;0;30.416;0;162.2;33:38.684;12:03:38.684;0:31.290;0:41.665;0:30.416;231.3;Matus RYBA;;;;Griffin Core;;GF;31.290;41.665;30.416;
19;1;14;1:43.362;2;;31.312;0;41.682;0;30.368;2;162.2;35:22.046;12:05:22.046;0:31.312;0:41.682;0:30.368;231.3;Matus RYBA;;;;Griffin Core;;GF;31.312;41.682;30.368;
19;1;15;1:50.089;0;;31.368;0;41.596;2;37.125;0;152.3;37:12.135;12:07:12.135;0:31.368;0:41.596;0:37.125;232.3;Matus RYBA;;;;Griffin Core;;GF;31.368;41.596;37.125;
19;1;16;1:43.601;0;;31.497;0;41.625;0;30.479;0;161.8;38:55.736;12:08:55.736;0:31.497;0:41.625;0:30.479;231.8;Matus RYBA;;;;Griffin Core;;GF;31.497;41.625;30.479;
19;1;17;2:01.076;0;B;31.453;0;41.741;0;47.882;0;138.5;40:56.812;12:10:56.812;0:31.453;0:41.741;0:47.882;231.3;Matus RYBA;;;;Griffin Core;;FF;31.453;41.741;47.882;
2;1;1;3:12.874;0;;1:54.477;0;46.126;0;32.271;0;84.5;3:12.874;11:33:12.874;1:54.477;0:46.126;0:32.271;159.8;Vivek KANTHAN;0:01:18.758;R;;Campos Racing;;GF;114.477;46.126;32.271;
2;1;2;1:48.806;0;;33.673;0;43.517;0;31.616;0;154.1;5:01.680;11:35:01.680;0:33.673;0:43.517;0:31.616;206.5;Vivek KANTHAN;;R;;Campos Racing;;GF;33.673;43.517;31.616;
2;1;3;1:49.825;0;;33.024;0;44.925;0;31.876;0;152.7;6:51.505;11:36:51.505;0:33.024;0:44.925;0:31.876;202.6;Vivek KANTHAN;;R;;Campos Racing;;GF;33.024;44.925;31.876;
2;1;4;1:44.263;0;;31.708;0;41.888;0;30.667;0;160.8;8:35.768;11:38:35.768;0:31.708;0:41.888;0:30.667;227.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.708;41.888;30.667;
2;1;5;1:43.722;0;;31.544;0;41.607;0;30.571;0;161.6;10:19.490;11:40:19.490;0:31.544;0:41.607;0:30.571;229.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.544;41.607;30.571;
2;1;6;1:43.494;0;;31.414;0;41.576;0;30.504;0;162.0;12:02.984;11:42:02.984;0:31.414;0:41.576;0:30.504;229.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.414;41.576;30.504;
2;1;7;1:43.660;0;;31.448;0;41.744;0;30.468;0;161.7;13:46.644;11:43:46.644;0:31.448;0:41.744;0:30.468;228.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.448;41.744;30.468;
2;1;8;2:37.142;0;B;;0;;0;47.274;0;106.7;16:23.786;11:46:23.786;;;0:47.274;230.8;Vivek KANTHAN;;R;;Campos Racing;;GF;;;47.274;
2;1;9;10:28.375;0;;9:06.393;0;48.582;0;33.400;0;26.7;26:52.161;11:56:52.161;9:06.393;0:48.582;0:33.400;151.7;Vivek KANTHAN;0:08:28.511;R;;Campos Racing;;GF;546.393;48.582;33.400;
2;1;10;1:50.496;0;;33.732;0;43.865;0;32.899;0;151.7;28:42.657;11:58:42.657;0:33.732;0:43.865;0:32.899;210.1;Vivek KANTHAN;;R;;Campos Racing;;GF;33.732;43.865;32.899;
2;1;11;1:51.942;0;;33.462;0;46.447;0;32.033;0;149.8;30:34.599;12:00:34.599;0:33.462;0:46.447;0:32.033;222.7;Vivek KANTHAN;;R;;Campos Racing;;GF;33.462;46.447;32.033;
2;1;12;1:47.270;0;;31.993;0;44.438;0;30.839;0;156.3;32:21.869;12:02:21.869;0:31.993;0:44.438;0:30.839;231.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.993;44.438;30.839;
2;1;13;1:43.521;0;;31.472;0;41.756;0;30.293;2;161.9;34:05.390;12:04:05.390;0:31.472;0:41.756;0:30.293;230.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.472;41.756;30.293;
2;1;14;1:44.117;0;;31.368;0;41.339;0;31.410;0;161.0;35:49.507;12:05:49.507;0:31.368;0:41.339;0:31.410;228.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.368;41.339;31.410;
2;1;15;1:43.708;0;;31.263;2;42.032;0;30.413;0;161.7;37:33.215;12:07:33.215;0:31.263;0:42.032;0:30.413;231.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.263;42.032;30.413;
2;1;16;1:43.128;0;;31.343;0;41.459;2;30.326;0;162.6;39:16.343;12:09:16.343;0:31.343;0:41.459;0:30.326;229.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.343;41.459;30.326;
2;1;17;1:43.318;2;;31.342;0;41.585;0;30.391;0;162.3;40:59.661;12:10:59.661;0:31.342;0:41.585;0:30.391;230.3;Vivek KANTHAN;;R;;Campos Racing;;FF;31.342;41.585;30.391;
22;1;1;2:16.101;0;;54.935;0;47.880;0;33.286;0;119.8;2:16.101;11:32:16.101;0:54.935;0:47.880;0:33.286;105.8;Juan COTA;0:00:15.306;;;MP Motorsport;;GF;54.935;47.880;33.286;
22;1;2;2:01.811;0;B;34.549;0;44.446;0;42.816;0;137.6;4:17.912;11:34:17.912;0:34.549;0:44.446;0:42.816;179.7;Juan COTA;;;;MP Motorsport;;GF;34.549;44.446;42.816;
22;1;3;2:14.157;0;;1:00.715;0;42.524;0;30.918;0;125.0;6:32.069;11:36:32.069;1:00.715;0:42.524;0:30.918;157.9;Juan COTA;0:00:22.747;;;MP Motorsport;;GF;60.715;42.524;30.918;
22;1;4;1:47.515;0;;31.786;0;41.882;0;33.847;0;155.9;8:19.584;11:38:19.584;0:31.786;0:41.882;0:33.847;228.8;Juan COTA;;;;MP Motorsport;;GF;31.786;41.882;33.847;
22;1;5;1:43.854;0;;31.550;0;41.835;0;30.469;0;161.4;10:03.438;11:40:03.438;0:31.550;0:41.835;0:30.469;230.3;Juan COTA;;;;MP Motorsport;;GF;31.550;41.835;30.469;
22;1;6;1:43.421;0;;31.455;0;41.548;0;30.418;0;162.1;11:46.859;11:41:46.859;0:31.455;0:41.548;0:30.418;230.3;Juan COTA;;;;MP Motorsport;;GF;31.455;41.548;30.418;
22;1;7;1:43.581;0;;31.427;0;41.638;0;30.516;0;161.9;13:30.440;11:43:30.440;0:31.427;0:41.638;0:30.516;230.8;Juan COTA;;;;MP Motorsport;;GF;31.427;41.638;30.516;
22;1;8;1:56.893;0;B;31.489;0;41.838;0;43.566;0;143.4;15:27.333;11:45:27.333;0:31.489;0:41.838;0:43.566;230.3;Juan COTA;;;;MP Motorsport;;GF;31.489;41.838;43.566;
22;1;9;11:09.592;0;;9:48.373;0;46.797;0;34.422;0;25.0;26:36.925;11:56:36.925;9:48.373;0:46.797;0:34.422;145.6;Juan COTA;0:09:10.615;;;MP Motorsport;;GF;588.373;46.797;34.422;
22;1;10;1:57.257;0;;34.158;0;44.602;0;38.497;0;143.0;28:34.182;11:58:34.182;0:34.158;0:44.602;0:38.497;228.8;Juan COTA;;;;MP Motorsport;;GF;34.158;44.602;38.497;
22;1;11;1:46.144;0;;31.895;0;41.894;0;32.355;0;157.9;30:20.326;12:00:20.326;0:31.895;0:41.894;0:32.355;228.3;Juan COTA;;;;MP Motorsport;;GF;31.895;41.894;32.355;
22;1;12;1:46.288;0;;31.397;0;41.567;0;33.324;0;157.7;32:06.614;12:02:06.614;0:31.397;0:41.567;0:33.324;230.3;Juan COTA;;;;MP Motorsport;;GF;31.397;41.567;33.324;
22;1;13;1:43.252;2;;31.396;0;41.481;2;30.375;2;162.4;33:49.866;12:03:49.866;0:31.396;0:41.481;0:30.375;229.3;Juan COTA;;;;MP Motorsport;;GF;31.396;41.481;30.375;
22;1;14;1:43.297;0;;31.356;2;41.503;0;30.438;0;162.3;35:33.163;12:05:33.163;0:31.356;0:41.503;0:30.438;230.8;Juan COTA;;;;MP Motorsport;;GF;31.356;41.503;30.438;
22;1;15;1:43.526;0;;31.406;0;41.581;0;30.539;0;161.9;37:16.689;12:07:16.689;0:31.406;0:41.581;0:30.539;229.8;Juan COTA;;;;MP Motorsport;;GF;31.406;41.581;30.539;
22;1;16;1:43.665;0;;31.381;0;41.597;0;30.687;0;161.7;39:00.354;12:09:00.354;0:31.381;0:41.597;0:30.687;230.8;Juan COTA;;;;MP Motorsport;;GF;31.381;41.597;30.687;
22;1;17;2:06.319;0;B;31.414;0;41.757;0;53.148;0;132.7;41:06.673;12:11:06.673;0:31.414;0:41.757;0:53.148;230.3;Juan COTA;;;;MP Motorsport;;FF;31.414;41.757;53.148;
23;1;1;2:27.711;0;;1:07.900;0;47.110;0;32.701;0;110.4;2:27.711;11:32:27.711;1:07.900;0:47.110;0:32.701;125.4;Jan PRZYROWSKI;0:00:26.769;;;Griffin Core;;GF;67.900;47.110;32.701;
23;1;2;2:04.355;0;B;34.259;0;43.934;0;46.162;0;134.8;4:32.066;11:34:32.066;0:34.259;0:43.934;0:46.162;201.5;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.259;43.934;46.162;
23;1;3;2:20.850;0;;1:05.288;0;43.009;0;32.553;0;119.0;6:52.916;11:36:52.916;1:05.288;0:43.009;0:32.553;156.5;Jan PRZYROWSKI;0:00:24.465;;;Griffin Core;;GF;65.288;43.009;32.553;
23;1;4;1:49.068;0;;32.902;0;43.628;0;32.538;0;153.7;8:41.984;11:38:41.984;0:32.902;0:43.628;0:32.538;229.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;32.902;43.628;32.538;
23;1;5;1:44.658;0;;31.807;0;41.536;0;31.315;0;160.2;10:26.642;11:40:26.642;0:31.807;0:41.536;0:31.315;229.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.807;41.536;31.315;
23;1;6;1:43.050;0;;31.305;0;41.465;0;30.280;0;162.7;12:09.692;11:42:09.692;0:31.305;0:41.465;0:30.280;229.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.305;41.465;30.280;
23;1;7;1:55.992;0;B;31.245;0;41.493;0;43.254;0;144.5;14:05.684;11:44:05.684;0:31.245;0:41.493;0:43.254;232.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.245;41.493;43.254;
23;1;8;12:25.476;0;B;10:51.266;0;46.782;0;47.428;0;22.5;26:31.160;11:56:31.160;10:51.266;0:46.782;0:47.428;104.8;Jan PRZYROWSKI;0:10:07.391;;;Griffin Core;;GF;651.266;46.782;47.428;
23;1;9;2:18.172;0;;1:01.003;0;45.096;0;32.073;0;121.3;28:49.332;11:58:49.332;1:01.003;0:45.096;0:32.073;146.3;Jan PRZYROWSKI;0:00:24.684;;;Griffin Core;;GF;61.003;45.096;32.073;
23;1;10;1:47.429;0;;32.590;0;43.154;0;31.685;0;156.1;30:36.761;12:00:36.761;0:32.590;0:43.154;0:31.685;230.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;32.590;43.154;31.685;
23;1;11;1:46.846;0;;32.309;0;42.360;0;32.177;0;156.9;32:23.607;12:02:23.607;0:32.309;0:42.360;0:32.177;229.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;32.309;42.360;32.177;
23;1;12;1:44.887;0;;31.713;0;41.676;0;31.498;0;159.8;34:08.494;12:04:08.494;0:31.713;0:41.676;0:31.498;231.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.713;41.676;31.498;
23;1;13;1:43.235;0;;31.366;0;41.552;0;30.317;0;162.4;35:51.729;12:05:51.729;0:31.366;0:41.552;0:30.317;230.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.366;41.552;30.317;
23;1;14;1:42.792;2;;31.276;0;41.305;2;30.211;2;163.1;37:34.521;12:07:34.521;0:31.276;0:41.305;0:30.211;231.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.276;41.305;30.211;
23;1;15;1:43.836;0;;31.131;3;41.309;0;31.396;0;161.5;39:18.357;12:09:18.357;0:31.131;0:41.309;0:31.396;232.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.131;41.309;31.396;
23;1;16;2:02.827;0;B;31.289;0;41.336;0;50.202;0;136.5;41:21.184;12:11:21.184;0:31.289;0:41.336;0:50.202;232.8;Jan PRZYROWSKI;;;;Griffin Core;;FF;31.289;41.336;50.202;
25;1;1;1:56.457;0;;39.384;0;44.846;0;32.227;0;140.0;1:56.457;11:31:56.457;0:39.384;0:44.846;0:32.227;;Miki BLASCOS;0:00:02.060;R;;Monlau Motorsport;;GF;39.384;44.846;32.227;
25;1;2;1:46.752;0;;33.092;0;42.635;0;31.025;0;157.0;3:43.209;11:33:43.209;0:33.092;0:42.635;0:31.025;215.6;Miki BLASCOS;;R;;Monlau Motorsport;;GF;33.092;42.635;31.025;
25;1;3;1:45.759;0;;32.201;0;42.642;0;30.916;0;158.5;5:28.968;11:35:28.968;0:32.201;0:42.642;0:30.916;225.0;Miki BLASCOS;;R;;Monlau Motorsport;;GF;32.201;42.642;30.916;
25;1;4;1:48.036;0;;32.129;0;43.662;0;32.245;0;155.2;7:17.004;11:37:17.004;0:32.129;0:43.662;0:32.245;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;32.129;43.662;32.245;
25;1;5;1:43.886;0;;31.528;0;41.840;0;30.518;0;161.4;9:00.890;11:39:00.890;0:31.528;0:41.840;0:30.518;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.528;41.840;30.518;
25;1;6;1:44.322;0;;31.435;0;42.181;0;30.706;0;160.7;10:45.212;11:40:45.212;0:31.435;0:42.181;0:30.706;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.435;42.181;30.706;
25;1;7;1:49.904;0;;31.757;0;46.458;0;31.689;0;152.5;12:35.116;11:42:35.116;0:31.757;0:46.458;0:31.689;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.757;46.458;31.689;
25;1;8;1:43.907;0;;31.497;0;41.894;0;30.516;0;161.3;14:19.023;11:44:19.023;0:31.497;0:41.894;0:30.516;228.8;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.497;41.894;30.516;
25;1;9;1:44.315;0;;31.573;0;41.932;0;30.810;0;160.7;16:03.338;11:46:03.338;0:31.573;0:41.932;0:30.810;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.573;41.932;30.810;
25;1;10;1:56.135;0;B;31.781;0;41.887;0;42.467;0;144.4;17:59.473;11:47:59.473;0:31.781;0:41.887;0:42.467;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.781;41.887;42.467;
25;1;11;8:24.200;0;;7:03.086;0;48.383;0;32.731;0;33.3;26:23.673;11:56:23.673;7:03.086;0:48.383;0:32.731;;Miki BLASCOS;0:06:22.134;R;;Monlau Motorsport;;GF;423.086;48.383;32.731;
25;1;12;1:53.718;0;;34.348;0;45.715;0;33.655;0;147.4;28:17.391;11:58:17.391;0:34.348;0:45.715;0:33.655;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;34.348;45.715;33.655;
25;1;13;1:49.474;0;;32.033;0;43.063;0;34.378;0;153.1;30:06.865;12:00:06.865;0:32.033;0:43.063;0:34.378;227.8;Miki BLASCOS;;R;;Monlau Motorsport;;GF;32.033;43.063;34.378;
25;1;14;1:44.361;0;;31.613;0;41.999;0;30.749;0;160.6;31:51.226;12:01:51.226;0:31.613;0:41.999;0:30.749;227.4;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.613;41.999;30.749;
25;1;15;1:43.595;2;;31.386;2;41.822;0;30.387;2;161.8;33:34.821;12:03:34.821;0:31.386;0:41.822;0:30.387;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.386;41.822;30.387;
25;1;16;1:45.354;0;;31.406;0;41.651;0;32.297;0;159.1;35:20.175;12:05:20.175;0:31.406;0:41.651;0:32.297;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.406;41.651;32.297;
25;1;17;1:45.016;0;;31.431;0;41.833;0;31.752;0;159.6;37:05.191;12:07:05.191;0:31.431;0:41.833;0:31.752;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.431;41.833;31.752;
25;1;18;1:43.424;0;;31.366;0;41.645;2;30.413;0;162.1;38:48.615;12:08:48.615;0:31.366;0:41.645;0:30.413;229.8;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.366;41.645;30.413;
25;1;19;1:43.803;0;;31.400;0;41.869;0;30.534;0;161.5;40:32.418;12:10:32.418;0:31.400;0:41.869;0:30.534;;Miki BLASCOS;;R;;Monlau Motorsport;;FF;31.400;41.869;30.534;
27;1;1;2:10.782;0;;48.160;0;49.089;0;33.533;0;124.7;2:10.782;11:32:10.782;0:48.160;0:49.089;0:33.533;;Alexander JACOBY;0:00:06.956;;;Monlau Motorsport;;GF;48.160;49.089;33.533;
27;1;2;1:49.903;0;;33.525;0;44.184;0;32.194;0;152.5;4:00.685;11:34:00.685;0:33.525;0:44.184;0:32.194;215.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.525;44.184;32.194;
27;1;3;1:46.400;0;;32.960;0;42.576;0;30.864;0;157.6;5:47.085;11:35:47.085;0:32.960;0:42.576;0:30.864;222.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;32.960;42.576;30.864;
27;1;4;1:44.850;0;;31.823;0;42.165;0;30.862;0;159.9;7:31.935;11:37:31.935;0:31.823;0:42.165;0:30.862;228.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.823;42.165;30.862;
27;1;5;1:48.276;0;;31.719;0;43.004;0;33.553;0;154.8;9:20.211;11:39:20.211;0:31.719;0:43.004;0:33.553;;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.719;43.004;33.553;
27;1;6;1:44.798;0;;31.862;0;42.127;0;30.809;0;160.0;11:05.009;11:41:05.009;0:31.862;0:42.127;0:30.809;;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.862;42.127;30.809;
27;1;7;1:44.464;0;;31.677;0;42.078;0;30.709;0;160.5;12:49.473;11:42:49.473;0:31.677;0:42.078;0:30.709;;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.677;42.078;30.709;
27;1;8;1:44.248;0;;31.657;0;41.846;0;30.745;0;160.8;14:33.721;11:44:33.721;0:31.657;0:41.846;0:30.745;;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.657;41.846;30.745;
27;1;9;1:44.858;0;;31.631;0;42.260;0;30.967;0;159.9;16:18.579;11:46:18.579;0:31.631;0:42.260;0:30.967;;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.631;42.260;30.967;
27;1;10;1:56.149;0;B;31.752;0;42.208;0;42.189;0;144.3;18:14.728;11:48:14.728;0:31.752;0:42.208;0:42.189;;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.752;42.208;42.189;
27;1;11;7:32.923;0;;6:11.176;0;47.548;0;34.199;0;37.0;25:47.651;11:55:47.651;6:11.176;0:47.548;0:34.199;;Alexander JACOBY;0:05:34.667;;;Monlau Motorsport;;GF;371.176;47.548;34.199;
27;1;12;1:56.659;0;;36.746;0;46.424;0;33.489;0;143.7;27:44.310;11:57:44.310;0:36.746;0:46.424;0:33.489;164.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;36.746;46.424;33.489;
27;1;13;1:48.316;0;;33.263;0;43.444;0;31.609;0;154.8;29:32.626;11:59:32.626;0:33.263;0:43.444;0:31.609;;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.263;43.444;31.609;
27;1;14;1:46.795;0;;32.240;0;43.280;0;31.275;0;157.0;31:19.421;12:01:19.421;0:32.240;0:43.280;0:31.275;;Alexander JACOBY;;;;Monlau Motorsport;;GF;32.240;43.280;31.275;
27;1;15;1:43.634;2;;31.472;0;41.787;0;30.375;2;161.8;33:03.055;12:03:03.055;0:31.472;0:41.787;0:30.375;;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.472;41.787;30.375;
27;1;16;1:43.674;0;;31.396;2;41.795;0;30.483;0;161.7;34:46.729;12:04:46.729;0:31.396;0:41.795;0:30.483;;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.396;41.795;30.483;
27;1;17;1:43.808;0;;31.420;0;41.772;2;30.616;0;161.5;36:30.537;12:06:30.537;0:31.420;0:41.772;0:30.616;;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.420;41.772;30.616;
27;1;18;1:55.015;0;;31.518;0;50.154;0;33.343;0;145.8;38:25.552;12:08:25.552;0:31.518;0:50.154;0:33.343;;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.518;50.154;33.343;
27;1;19;1:44.429;0;;31.631;0;42.046;0;30.752;0;160.5;40:09.981;12:10:09.981;0:31.631;0:42.046;0:30.752;;Alexander JACOBY;;;;Monlau Motorsport;;FF;31.631;42.046;30.752;
3;1;1;2:18.282;0;;58.969;0;46.333;0;32.980;0;117.9;2:18.282;11:32:18.282;0:58.969;0:46.333;0:32.980;139.9;Rocco CORONEL;0:00:19.180;R;;MP Motorsport;;GF;58.969;46.333;32.980;
3;1;2;1:50.940;0;;34.755;0;43.983;0;32.202;0;151.1;4:09.222;11:34:09.222;0:34.755;0:43.983;0:32.202;221.3;Rocco CORONEL;;R;;MP Motorsport;;GF;34.755;43.983;32.202;
3;1;3;1:53.755;0;;32.349;0;49.266;0;32.140;0;147.4;6:02.977;11:36:02.977;0:32.349;0:49.266;0:32.140;228.3;Rocco CORONEL;;R;;MP Motorsport;;GF;32.349;49.266;32.140;
3;1;4;1:44.507;0;;32.096;0;41.846;0;30.565;0;160.4;7:47.484;11:37:47.484;0:32.096;0:41.846;0:30.565;227.8;Rocco CORONEL;;R;;MP Motorsport;;GF;32.096;41.846;30.565;
3;1;5;1:43.788;0;;31.680;0;41.629;0;30.479;0;161.5;9:31.272;11:39:31.272;0:31.680;0:41.629;0:30.479;229.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.680;41.629;30.479;
3;1;6;1:43.486;0;;31.393;0;41.659;0;30.434;0;162.0;11:14.758;11:41:14.758;0:31.393;0:41.659;0:30.434;229.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.393;41.659;30.434;
3;1;7;1:43.869;0;;31.445;0;41.862;0;30.562;0;161.4;12:58.627;11:42:58.627;0:31.445;0:41.862;0:30.562;230.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.445;41.862;30.562;
3;1;8;1:43.862;0;;31.434;0;41.833;0;30.595;0;161.4;14:42.489;11:44:42.489;0:31.434;0:41.833;0:30.595;231.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.434;41.833;30.595;
3;1;9;1:54.242;0;B;31.586;0;41.887;0;40.769;0;146.8;16:36.731;11:46:36.731;0:31.586;0:41.887;0:40.769;231.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.586;41.887;40.769;
3;1;10;9:45.519;0;;8:24.475;0;47.574;0;33.470;0;28.6;26:22.250;11:56:22.250;8:24.475;0:47.574;0:33.470;85.4;Rocco CORONEL;0:07:42.400;R;;MP Motorsport;;GF;504.475;47.574;33.470;
3;1;11;1:50.941;0;;34.347;0;44.730;0;31.864;0;151.1;28:13.191;11:58:13.191;0:34.347;0:44.730;0:31.864;225.9;Rocco CORONEL;;R;;MP Motorsport;;GF;34.347;44.730;31.864;
3;1;12;1:48.994;0;;33.630;0;43.186;0;32.178;0;153.8;30:02.185;12:00:02.185;0:33.630;0:43.186;0:32.178;197.1;Rocco CORONEL;;R;;MP Motorsport;;GF;33.630;43.186;32.178;
3;1;13;1:43.520;0;;31.362;0;41.727;0;30.431;0;162.0;31:45.705;12:01:45.705;0:31.362;0:41.727;0:30.431;230.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.362;41.727;30.431;
3;1;14;1:43.310;2;;31.324;2;41.654;0;30.332;2;162.3;33:29.015;12:03:29.015;0:31.324;0:41.654;0:30.332;230.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.324;41.654;30.332;
3;1;15;1:47.425;0;;31.399;0;44.159;0;31.867;0;156.1;35:16.440;12:05:16.440;0:31.399;0:44.159;0:31.867;232.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.399;44.159;31.867;
3;1;16;1:43.655;0;;31.475;0;41.694;0;30.486;0;161.7;37:00.095;12:07:00.095;0:31.475;0:41.694;0:30.486;229.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.475;41.694;30.486;
3;1;17;1:43.571;0;;31.441;0;41.572;2;30.558;0;161.9;38:43.666;12:08:43.666;0:31.441;0:41.572;0:30.558;230.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.441;41.572;30.558;
3;1;18;1:43.855;0;;31.465;0;41.669;0;30.721;0;161.4;40:27.521;12:10:27.521;0:31.465;0:41.669;0:30.721;230.8;Rocco CORONEL;;R;;MP Motorsport;;FF;31.465;41.669;30.721;
32;1;1;2:56.290;0;B;1:12.079;0;48.473;0;55.738;0;92.5;2:56.290;11:32:56.290;1:12.079;0:48.473;0:55.738;121.2;Wiktor DOBRZANSKI;0:00:32.535;;;Tecnicar by Amtog;;GF;72.079;48.473;55.738;
32;1;2;2:48.683;0;;1:33.558;0;43.939;0;31.186;0;99.4;5:44.973;11:35:44.973;1:33.558;0:43.939;0:31.186;148.6;Wiktor DOBRZANSKI;0:00:32.917;;;Tecnicar by Amtog;;GF;93.558;43.939;31.186;
32;1;3;1:46.069;0;;31.941;0;42.330;0;31.798;0;158.1;7:31.042;11:37:31.042;0:31.941;0:42.330;0:31.798;226.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.941;42.330;31.798;
32;1;4;1:45.715;0;;31.975;0;42.493;0;31.247;0;158.6;9:16.757;11:39:16.757;0:31.975;0:42.493;0:31.247;228.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.975;42.493;31.247;
32;1;5;1:45.766;0;;31.752;0;42.982;0;31.032;0;158.5;11:02.523;11:41:02.523;0:31.752;0:42.982;0:31.032;230.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.752;42.982;31.032;
32;1;6;1:45.104;0;;31.657;0;42.344;0;31.103;0;159.5;12:47.627;11:42:47.627;0:31.657;0:42.344;0:31.103;229.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.657;42.344;31.103;
