NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
17;1;2;2:09.935;0;;33.387;0;34.607;0;21.698;0;40.243;0;148.1;8:45.669;11:08:45.669;0:33.387;0:34.607;0:21.698;0:40.243;202.6;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.387;34.607;21.698;40.243;
17;1;3;2:02.133;0;;31.120;0;31.443;0;20.947;0;38.623;0;157.5;10:47.802;11:10:47.802;0:31.120;0:31.443;0:20.947;0:38.623;225.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.120;31.443;20.947;38.623;
17;1;4;2:00.892;0;;31.002;0;31.503;0;20.316;0;38.071;0;159.1;12:48.694;11:12:48.694;0:31.002;0:31.503;0:20.316;0:38.071;229.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.002;31.503;20.316;38.071;
17;1;5;2:00.171;0;;30.943;0;31.237;0;20.281;0;37.710;0;160.1;14:48.865;11:14:48.865;0:30.943;0:31.237;0:20.281;0:37.710;228.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.943;31.237;20.281;37.710;
17;1;6;1:59.741;0;;30.871;0;31.177;0;20.069;0;37.624;2;160.7;16:48.606;11:16:48.606;0:30.871;0:31.177;0:20.069;0:37.624;230.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.871;31.177;20.069;37.624;
17;1;7;1:59.814;0;;30.796;0;31.180;0;20.028;0;37.810;0;160.6;18:48.420;11:18:48.420;0:30.796;0:31.180;0:20.028;0:37.810;230.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.796;31.180;20.028;37.810;
17;1;8;1:59.820;0;;30.687;0;31.170;0;20.046;0;37.917;0;160.6;20:48.240;11:20:48.240;0:30.687;0:31.170;0:20.046;0:37.917;229.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.687;31.170;20.046;37.917;
17;1;9;1:59.467;0;;30.748;0;31.015;0;19.977;0;37.727;0;161.0;22:47.707;11:22:47.707;0:30.748;0:31.015;0:19.977;0:37.727;229.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.748;31.015;19.977;37.727;
17;1;10;1:59.471;0;;30.620;0;30.957;0;19.937;2;37.957;0;161.0;24:47.178;11:24:47.178;0:30.620;0:30.957;0:19.937;0:37.957;229.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.620;30.957;19.937;37.957;
17;1;11;2:05.582;0;B;30.995;0;31.446;0;20.004;0;43.137;0;153.2;26:52.760;11:26:52.760;0:30.995;0:31.446;0:20.004;0:43.137;228.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.995;31.446;20.004;43.137;
17;1;12;13:01.389;0;;11:21.301;0;36.509;0;22.636;0;40.943;0;24.6;39:54.149;11:39:54.149;11:21.301;0:36.509;0:22.636;0:40.943;200.0;Nacho TUÑON;0:10:52.942;R;;Tecnicar by Amtog;;GF;681.301;36.509;22.636;40.943;
17;1;13;2:08.576;0;;33.371;0;33.457;0;22.247;0;39.501;0;149.6;42:02.725;11:42:02.725;0:33.371;0:33.457;0:22.247;0:39.501;220.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.371;33.457;22.247;39.501;
17;1;14;2:01.715;0;;31.892;0;31.398;0;20.353;0;38.072;0;158.1;44:04.440;11:44:04.440;0:31.892;0:31.398;0:20.353;0:38.072;229.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.892;31.398;20.353;38.072;
17;1;15;2:00.376;0;;30.869;0;31.351;0;20.158;0;37.998;0;159.8;46:04.816;11:46:04.816;0:30.869;0:31.351;0:20.158;0:37.998;229.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.869;31.351;20.158;37.998;
17;1;16;1:59.639;0;;30.818;0;31.071;0;19.971;0;37.779;0;160.8;48:04.455;11:48:04.455;0:30.818;0:31.071;0:19.971;0:37.779;230.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.818;31.071;19.971;37.779;
17;1;17;2:00.579;0;;31.138;0;31.326;0;20.261;0;37.854;0;159.6;50:05.034;11:50:05.034;0:31.138;0:31.326;0:20.261;0:37.854;230.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.138;31.326;20.261;37.854;
17;1;18;1:59.758;0;;30.806;0;31.048;0;20.047;0;37.857;0;160.6;52:04.792;11:52:04.792;0:30.806;0:31.048;0:20.047;0:37.857;230.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.806;31.048;20.047;37.857;
17;1;19;1:59.529;0;;30.686;0;30.997;0;20.209;0;37.637;0;161.0;54:04.321;11:54:04.321;0:30.686;0:30.997;0:20.209;0:37.637;230.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.686;30.997;20.209;37.637;
17;1;20;1:59.189;2;;30.554;2;30.835;2;20.065;0;37.735;0;161.4;56:03.510;11:56:03.510;0:30.554;0:30.835;0:20.065;0:37.735;228.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;FF;30.554;30.835;20.065;37.735;
19;1;1;5:21.183;0;;3:47.969;0;32.924;0;21.201;0;39.089;0;59.9;5:21.183;11:05:21.183;3:47.969;0:32.924;0:21.201;0:39.089;227.8;Matus RYBA;0:03:19.243;;;Griffin Core by Campos;;GF;227.969;32.924;21.201;39.089;
19;1;2;2:01.446;0;;31.362;0;31.363;0;20.397;0;38.324;0;158.4;7:22.629;11:07:22.629;0:31.362;0:31.363;0:20.397;0:38.324;231.3;Matus RYBA;;;;Griffin Core by Campos;;GF;31.362;31.363;20.397;38.324;
19;1;3;2:00.655;0;;31.256;0;31.639;0;20.113;0;37.647;0;159.4;9:23.284;11:09:23.284;0:31.256;0:31.639;0:20.113;0:37.647;227.8;Matus RYBA;;;;Griffin Core by Campos;;GF;31.256;31.639;20.113;37.647;
19;1;4;2:00.118;0;;31.195;0;31.165;0;20.020;0;37.738;0;160.2;11:23.402;11:11:23.402;0:31.195;0:31.165;0:20.020;0:37.738;230.3;Matus RYBA;;;;Griffin Core by Campos;;GF;31.195;31.165;20.020;37.738;
19;1;5;2:01.988;0;;31.508;0;32.272;0;20.377;0;37.831;0;157.7;13:25.390;11:13:25.390;0:31.508;0:32.272;0:20.377;0:37.831;232.3;Matus RYBA;;;;Griffin Core by Campos;;GF;31.508;32.272;20.377;37.831;
19;1;6;1:59.877;0;;31.182;0;31.202;0;20.006;0;37.487;0;160.5;15:25.267;11:15:25.267;0:31.182;0:31.202;0:20.006;0:37.487;230.3;Matus RYBA;;;;Griffin Core by Campos;;GF;31.182;31.202;20.006;37.487;
19;1;7;1:59.820;0;;30.932;0;31.042;0;20.034;0;37.812;0;160.6;17:25.087;11:17:25.087;0:30.932;0:31.042;0:20.034;0:37.812;231.8;Matus RYBA;;;;Griffin Core by Campos;;GF;30.932;31.042;20.034;37.812;
19;1;8;1:59.481;0;;30.903;0;31.097;0;20.006;0;37.475;0;161.0;19:24.568;11:19:24.568;0:30.903;0:31.097;0:20.006;0:37.475;232.8;Matus RYBA;;;;Griffin Core by Campos;;GF;30.903;31.097;20.006;37.475;
19;1;9;1:59.076;0;;30.733;0;30.943;0;19.916;0;37.484;0;161.6;21:23.644;11:21:23.644;0:30.733;0:30.943;0:19.916;0:37.484;232.8;Matus RYBA;;;;Griffin Core by Campos;;GF;30.733;30.943;19.916;37.484;
19;1;10;1:58.932;2;;30.632;0;30.890;2;19.837;2;37.573;0;161.8;23:22.576;11:23:22.576;0:30.632;0:30.890;0:19.837;0:37.573;234.3;Matus RYBA;;;;Griffin Core by Campos;;GF;30.632;30.890;19.837;37.573;
19;1;11;2:05.793;0;B;30.599;2;30.999;0;20.618;0;43.577;0;152.9;25:28.369;11:25:28.369;0:30.599;0:30.999;0:20.618;0:43.577;231.3;Matus RYBA;;;;Griffin Core by Campos;;GF;30.599;30.999;20.618;43.577;
19;1;12;11:26.109;0;;9:49.828;0;35.224;0;21.750;0;39.307;0;28.0;36:54.478;11:36:54.478;9:49.828;0:35.224;0:21.750;0:39.307;219.1;Matus RYBA;0:09:21.582;;;Griffin Core by Campos;;GF;589.828;35.224;21.750;39.307;
19;1;13;2:00.769;0;;31.541;0;31.545;0;20.174;0;37.509;0;159.3;38:55.247;11:38:55.247;0:31.541;0:31.545;0:20.174;0:37.509;231.8;Matus RYBA;;;;Griffin Core by Campos;;GF;31.541;31.545;20.174;37.509;
19;1;14;1:59.684;0;;30.897;0;31.204;0;19.995;0;37.588;0;160.7;40:54.931;11:40:54.931;0:30.897;0:31.204;0:19.995;0:37.588;232.8;Matus RYBA;;;;Griffin Core by Campos;;GF;30.897;31.204;19.995;37.588;
19;1;15;1:59.361;0;;30.806;0;31.093;0;20.019;0;37.443;0;161.2;42:54.292;11:42:54.292;0:30.806;0:31.093;0:20.019;0:37.443;231.8;Matus RYBA;;;;Griffin Core by Campos;;GF;30.806;31.093;20.019;37.443;
19;1;16;1:59.657;0;;30.839;0;30.997;0;20.055;0;37.766;0;160.8;44:53.949;11:44:53.949;0:30.839;0:30.997;0:20.055;0:37.766;231.3;Matus RYBA;;;;Griffin Core by Campos;;GF;30.839;30.997;20.055;37.766;
19;1;17;2:00.250;0;;30.990;0;31.648;0;19.995;0;37.617;0;160.0;46:54.199;11:46:54.199;0:30.990;0:31.648;0:19.995;0:37.617;234.8;Matus RYBA;;;;Griffin Core by Campos;;GF;30.990;31.648;19.995;37.617;
19;1;18;1:59.682;0;;30.923;0;31.242;0;19.960;0;37.557;0;160.7;48:53.881;11:48:53.881;0:30.923;0:31.242;0:19.960;0:37.557;232.3;Matus RYBA;;;;Griffin Core by Campos;;GF;30.923;31.242;19.960;37.557;
19;1;19;1:59.167;0;;30.703;0;31.024;0;19.999;0;37.441;2;161.4;50:53.048;11:50:53.048;0:30.703;0:31.024;0:19.999;0:37.441;231.3;Matus RYBA;;;;Griffin Core by Campos;;GF;30.703;31.024;19.999;37.441;
19;1;20;1:59.435;0;;30.835;0;31.218;0;19.923;0;37.459;0;161.1;52:52.483;11:52:52.483;0:30.835;0:31.218;0:19.923;0:37.459;229.8;Matus RYBA;;;;Griffin Core by Campos;;GF;30.835;31.218;19.923;37.459;
19;1;21;1:59.222;0;;30.700;0;31.037;0;19.881;0;37.604;0;161.4;54:51.705;11:54:51.705;0:30.700;0:31.037;0:19.881;0:37.604;231.8;Matus RYBA;;;;Griffin Core by Campos;;GF;30.700;31.037;19.881;37.604;
19;1;22;1:59.152;0;;30.611;0;30.901;0;20.027;0;37.613;0;161.5;56:50.857;11:56:50.857;0:30.611;0:30.901;0:20.027;0:37.613;229.8;Matus RYBA;;;;Griffin Core by Campos;;FF;30.611;30.901;20.027;37.613;
2;1;1;5:31.979;0;B;3:49.640;0;33.068;0;20.996;0;48.275;0;58.0;5:31.979;11:05:31.979;3:49.640;0:33.068;0:20.996;0:48.275;219.5;Vivek KANTHAN;0:03:21.457;R;;Campos Racing;;GF;229.640;33.068;20.996;48.275;
2;1;2;3:06.927;0;B;1:21.032;0;31.796;0;20.911;0;53.188;0;102.9;8:38.906;11:08:38.906;1:21.032;0:31.796;0:20.911;0:53.188;201.1;Vivek KANTHAN;0:01:00.404;R;;Campos Racing;;GF;81.032;31.796;20.911;53.188;
2;1;3;2:58.448;0;B;1:18.584;0;31.230;0;19.944;0;48.690;0;107.8;11:37.354;11:11:37.354;1:18.584;0:31.230;0:19.944;0:48.690;229.3;Vivek KANTHAN;0:00:37.170;R;;Campos Racing;;GF;78.584;31.230;19.944;48.690;
2;1;4;2:42.238;0;;1:13.434;0;31.356;0;19.961;0;37.487;0;118.6;14:19.592;11:14:19.592;1:13.434;0:31.356;0:19.961;0:37.487;230.8;Vivek KANTHAN;0:00:40.726;R;;Campos Racing;;GF;73.434;31.356;19.961;37.487;
2;1;5;1:58.944;0;;30.673;0;31.006;0;19.889;0;37.376;0;161.7;16:18.536;11:16:18.536;0:30.673;0:31.006;0:19.889;0:37.376;233.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.673;31.006;19.889;37.376;
2;1;6;1:58.614;0;;30.582;0;30.842;0;19.848;0;37.342;0;162.2;18:17.150;11:18:17.150;0:30.582;0:30.842;0:19.848;0:37.342;234.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.582;30.842;19.848;37.342;
2;1;7;1:58.644;0;;30.516;0;30.861;0;19.805;0;37.462;0;162.2;20:15.794;11:20:15.794;0:30.516;0:30.861;0:19.805;0:37.462;233.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.516;30.861;19.805;37.462;
2;1;8;1:58.254;2;;30.503;0;30.719;0;19.655;2;37.377;0;162.7;22:14.048;11:22:14.048;0:30.503;0:30.719;0:19.655;0:37.377;229.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.503;30.719;19.655;37.377;
2;1;9;1:58.839;0;;30.492;0;30.652;0;20.359;0;37.336;0;161.9;24:12.887;11:24:12.887;0:30.492;0:30.652;0:20.359;0:37.336;231.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.492;30.652;20.359;37.336;
2;1;10;1:58.365;0;;30.429;0;30.799;0;19.762;0;37.375;0;162.5;26:11.252;11:26:11.252;0:30.429;0:30.799;0:19.762;0:37.375;230.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.429;30.799;19.762;37.375;
2;1;11;2:03.566;0;B;30.530;0;30.817;0;19.829;0;42.390;0;155.7;28:14.818;11:28:14.818;0:30.530;0:30.817;0:19.829;0:42.390;233.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.530;30.817;19.829;42.390;
2;1;12;9:18.534;0;;7:42.664;0;34.891;0;21.391;0;39.588;0;34.4;37:33.352;11:37:33.352;7:42.664;0:34.891;0:21.391;0:39.588;219.1;Vivek KANTHAN;0:07:14.228;R;;Campos Racing;;GF;462.664;34.891;21.391;39.588;
2;1;13;2:02.456;0;;31.939;0;31.796;0;20.556;0;38.165;0;157.1;39:35.808;11:39:35.808;0:31.939;0:31.796;0:20.556;0:38.165;223.1;Vivek KANTHAN;;R;;Campos Racing;;GF;31.939;31.796;20.556;38.165;
2;1;14;2:09.492;0;;31.321;0;40.685;0;19.928;0;37.558;0;148.6;41:45.300;11:41:45.300;0:31.321;0:40.685;0:19.928;0:37.558;229.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.321;40.685;19.928;37.558;
2;1;15;1:58.900;0;;30.669;0;30.923;0;19.905;0;37.403;0;161.8;43:44.200;11:43:44.200;0:30.669;0:30.923;0:19.905;0:37.403;230.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.669;30.923;19.905;37.403;
2;1;16;1:58.724;0;;30.606;0;30.911;0;19.865;0;37.342;0;162.0;45:42.924;11:45:42.924;0:30.606;0:30.911;0:19.865;0:37.342;231.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.606;30.911;19.865;37.342;
2;1;17;1:58.596;0;;30.450;0;31.078;0;19.817;0;37.251;2;162.2;47:41.520;11:47:41.520;0:30.450;0:31.078;0:19.817;0:37.251;229.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.450;31.078;19.817;37.251;
2;1;18;1:58.405;0;;30.459;0;30.772;0;19.828;0;37.346;0;162.5;49:39.925;11:49:39.925;0:30.459;0:30.772;0:19.828;0:37.346;229.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.459;30.772;19.828;37.346;
2;1;19;1:58.338;0;;30.545;0;30.775;0;19.724;0;37.294;0;162.6;51:38.263;11:51:38.263;0:30.545;0:30.775;0:19.724;0:37.294;230.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.545;30.775;19.724;37.294;
2;1;20;2:00.551;0;;30.368;2;30.703;0;19.780;0;39.700;0;159.6;53:38.814;11:53:38.814;0:30.368;0:30.703;0:19.780;0:39.700;233.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.368;30.703;19.780;39.700;
2;1;21;1:58.340;0;;30.445;0;30.624;2;19.830;0;37.441;0;162.6;55:37.154;11:55:37.154;0:30.445;0:30.624;0:19.830;0:37.441;229.8;Vivek KANTHAN;;R;;Campos Racing;;FF;30.445;30.624;19.830;37.441;
22;1;1;5:19.170;0;;3:46.481;0;32.663;0;21.345;0;38.681;0;60.3;5:19.170;11:05:19.170;3:46.481;0:32.663;0:21.345;0:38.681;220.4;Juan COTA;0:03:17.581;;;MP Motorsport;;GF;226.481;32.663;21.345;38.681;
22;1;2;2:03.095;0;;31.466;0;31.465;0;20.472;0;39.692;0;156.3;7:22.265;11:07:22.265;0:31.466;0:31.465;0:20.472;0:39.692;232.3;Juan COTA;;;;MP Motorsport;;GF;31.466;31.465;20.472;39.692;
22;1;3;2:08.420;0;;31.697;0;31.922;0;21.524;0;43.277;0;149.8;9:30.685;11:09:30.685;0:31.697;0:31.922;0:21.524;0:43.277;171.7;Juan COTA;;;;MP Motorsport;;GF;31.697;31.922;21.524;43.277;
22;1;4;1:59.500;0;;30.847;0;31.109;0;19.811;0;37.733;0;161.0;11:30.185;11:11:30.185;0:30.847;0:31.109;0:19.811;0:37.733;229.8;Juan COTA;;;;MP Motorsport;;GF;30.847;31.109;19.811;37.733;
22;1;5;1:59.285;0;;30.625;0;30.940;0;19.913;0;37.807;0;161.3;13:29.470;11:13:29.470;0:30.625;0:30.940;0:19.913;0:37.807;230.8;Juan COTA;;;;MP Motorsport;;GF;30.625;30.940;19.913;37.807;
22;1;6;1:59.192;0;;30.790;0;30.863;0;19.890;0;37.649;0;161.4;15:28.662;11:15:28.662;0:30.790;0:30.863;0:19.890;0:37.649;231.3;Juan COTA;;;;MP Motorsport;;GF;30.790;30.863;19.890;37.649;
22;1;7;1:59.236;0;;30.730;0;30.923;0;19.916;0;37.667;0;161.3;17:27.898;11:17:27.898;0:30.730;0:30.923;0:19.916;0:37.667;232.3;Juan COTA;;;;MP Motorsport;;GF;30.730;30.923;19.916;37.667;
22;1;8;1:59.018;0;;30.637;0;30.903;0;19.842;0;37.636;0;161.6;19:26.916;11:19:26.916;0:30.637;0:30.903;0:19.842;0:37.636;230.8;Juan COTA;;;;MP Motorsport;;GF;30.637;30.903;19.842;37.636;
22;1;9;1:59.233;0;;30.716;0;31.031;0;19.887;0;37.599;0;161.4;21:26.149;11:21:26.149;0:30.716;0:31.031;0:19.887;0:37.599;230.3;Juan COTA;;;;MP Motorsport;;GF;30.716;31.031;19.887;37.599;
22;1;10;1:59.059;0;;30.636;0;30.893;0;19.810;0;37.720;0;161.6;23:25.208;11:23:25.208;0:30.636;0:30.893;0:19.810;0:37.720;230.8;Juan COTA;;;;MP Motorsport;;GF;30.636;30.893;19.810;37.720;
22;1;11;2:05.382;0;B;30.655;0;31.013;0;19.736;0;43.978;0;153.4;25:30.590;11:25:30.590;0:30.655;0:31.013;0:19.736;0:43.978;232.8;Juan COTA;;;;MP Motorsport;;GF;30.655;31.013;19.736;43.978;
22;1;12;11:26.353;0;;9:52.195;0;33.848;0;21.158;0;39.152;0;28.0;36:56.943;11:36:56.943;9:52.195;0:33.848;0:21.158;0:39.152;215.6;Juan COTA;0:09:26.279;;;MP Motorsport;;GF;592.195;33.848;21.158;39.152;
22;1;13;2:00.735;0;;31.340;0;31.290;0;20.233;0;37.872;0;159.3;38:57.678;11:38:57.678;0:31.340;0:31.290;0:20.233;0:37.872;231.3;Juan COTA;;;;MP Motorsport;;GF;31.340;31.290;20.233;37.872;
22;1;14;1:59.283;0;;30.912;0;30.962;0;19.976;0;37.433;0;161.3;40:56.961;11:40:56.961;0:30.912;0:30.962;0:19.976;0:37.433;231.3;Juan COTA;;;;MP Motorsport;;GF;30.912;30.962;19.976;37.433;
22;1;15;1:58.968;0;;30.723;0;30.946;0;19.808;0;37.491;0;161.7;42:55.929;11:42:55.929;0:30.723;0:30.946;0:19.808;0:37.491;231.8;Juan COTA;;;;MP Motorsport;;GF;30.723;30.946;19.808;37.491;
22;1;16;1:58.792;0;;30.615;0;30.808;0;19.813;0;37.556;0;162.0;44:54.721;11:44:54.721;0:30.615;0:30.808;0:19.813;0:37.556;230.3;Juan COTA;;;;MP Motorsport;;GF;30.615;30.808;19.813;37.556;
22;1;17;1:58.731;0;;30.678;0;30.932;0;19.715;0;37.406;2;162.0;46:53.452;11:46:53.452;0:30.678;0:30.932;0:19.715;0:37.406;232.3;Juan COTA;;;;MP Motorsport;;GF;30.678;30.932;19.715;37.406;
22;1;18;1:58.937;0;;30.658;0;30.825;0;19.727;0;37.727;0;161.8;48:52.389;11:48:52.389;0:30.658;0:30.825;0:19.727;0:37.727;232.3;Juan COTA;;;;MP Motorsport;;GF;30.658;30.825;19.727;37.727;
22;1;19;1:59.140;0;;30.743;0;30.956;0;19.818;0;37.623;0;161.5;50:51.529;11:50:51.529;0:30.743;0:30.956;0:19.818;0:37.623;230.3;Juan COTA;;;;MP Motorsport;;GF;30.743;30.956;19.818;37.623;
22;1;20;1:58.725;0;;30.680;0;30.687;2;19.812;0;37.546;0;162.0;52:50.254;11:52:50.254;0:30.680;0:30.687;0:19.812;0:37.546;229.8;Juan COTA;;;;MP Motorsport;;GF;30.680;30.687;19.812;37.546;
22;1;21;1:58.661;0;;30.566;2;30.824;0;19.712;2;37.559;0;162.1;54:48.915;11:54:48.915;0:30.566;0:30.824;0:19.712;0:37.559;229.3;Juan COTA;;;;MP Motorsport;;GF;30.566;30.824;19.712;37.559;
22;1;22;1:58.647;2;;30.593;0;30.726;0;19.766;0;37.562;0;162.1;56:47.562;11:56:47.562;0:30.593;0:30.726;0:19.766;0:37.562;229.3;Juan COTA;;;;MP Motorsport;;FF;30.593;30.726;19.766;37.562;
23;1;1;5:27.022;0;B;3:46.941;0;32.490;0;21.516;0;46.075;0;58.8;5:27.022;11:05:27.022;3:46.941;0:32.490;0:21.516;0:46.075;225.5;Jan PRZYROWSKI;0:03:18.474;;;Griffin Core by Campos;;GF;226.941;32.490;21.516;46.075;
23;1;2;2:35.730;0;B;57.633;0;31.464;0;20.300;0;46.333;0;123.5;8:02.752;11:08:02.752;0:57.633;0:31.464;0:20.300;0:46.333;233.3;Jan PRZYROWSKI;0:00:36.351;;;Griffin Core by Campos;;GF;57.633;31.464;20.300;46.333;
23;1;3;3:00.648;0;;1:31.113;0;31.300;0;20.048;0;38.187;0;106.5;11:03.400;11:11:03.400;1:31.113;0:31.300;0:20.048;0:38.187;225.9;Jan PRZYROWSKI;0:00:53.348;;;Griffin Core by Campos;;GF;91.113;31.300;20.048;38.187;
23;1;4;1:59.752;0;;30.719;0;31.192;0;20.187;0;37.654;0;160.7;13:03.152;11:13:03.152;0:30.719;0:31.192;0:20.187;0:37.654;230.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.719;31.192;20.187;37.654;
23;1;5;1:58.797;0;;30.530;0;30.956;0;19.874;0;37.437;0;161.9;15:01.949;11:15:01.949;0:30.530;0:30.956;0:19.874;0:37.437;233.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.530;30.956;19.874;37.437;
23;1;6;1:59.118;0;;30.818;0;30.912;0;20.038;0;37.350;0;161.5;17:01.067;11:17:01.067;0:30.818;0:30.912;0:20.038;0:37.350;236.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.818;30.912;20.038;37.350;
23;1;7;1:58.459;0;;30.550;0;30.918;0;19.601;0;37.390;0;162.4;18:59.526;11:18:59.526;0:30.550;0:30.918;0:19.601;0:37.390;231.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.550;30.918;19.601;37.390;
23;1;8;1:58.489;0;;30.495;0;30.818;2;19.783;0;37.393;0;162.4;20:58.015;11:20:58.015;0:30.495;0:30.818;0:19.783;0:37.393;231.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.495;30.818;19.783;37.393;
23;1;9;1:58.827;0;;30.568;0;31.221;0;19.593;0;37.445;0;161.9;22:56.842;11:22:56.842;0:30.568;0:31.221;0:19.593;0:37.445;231.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.568;31.221;19.593;37.445;
23;1;10;1:58.640;0;;30.644;0;30.842;0;19.568;3;37.586;0;162.2;24:55.482;11:24:55.482;0:30.644;0:30.842;0:19.568;0:37.586;231.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.644;30.842;19.568;37.586;
23;1;11;2:05.329;0;B;30.427;0;30.839;0;19.662;0;44.401;0;153.5;27:00.811;11:27:00.811;0:30.427;0:30.839;0:19.662;0:44.401;229.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.427;30.839;19.662;44.401;
23;1;12;9:50.026;0;;8:17.650;0;32.746;0;20.812;0;38.818;0;32.6;36:50.837;11:36:50.837;8:17.650;0:32.746;0:20.812;0:38.818;220.0;Jan PRZYROWSKI;0:07:52.995;;;Griffin Core by Campos;;GF;497.650;32.746;20.812;38.818;
23;1;13;2:00.883;0;;31.701;0;31.346;0;20.147;0;37.689;0;159.1;38:51.720;11:38:51.720;0:31.701;0:31.346;0:20.147;0:37.689;231.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;31.701;31.346;20.147;37.689;
23;1;14;1:59.122;0;;30.661;0;31.132;0;19.901;0;37.428;0;161.5;40:50.842;11:40:50.842;0:30.661;0:31.132;0:19.901;0:37.428;234.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.661;31.132;19.901;37.428;
23;1;15;1:58.872;0;;30.763;0;30.980;0;19.874;0;37.255;0;161.8;42:49.714;11:42:49.714;0:30.763;0:30.980;0:19.874;0:37.255;233.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.763;30.980;19.874;37.255;
23;1;16;1:58.347;0;;30.455;0;30.825;0;19.681;0;37.386;0;162.6;44:48.061;11:44:48.061;0:30.455;0:30.825;0:19.681;0:37.386;232.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.455;30.825;19.681;37.386;
23;1;17;1:58.211;2;;30.398;2;30.878;0;19.724;0;37.211;2;162.7;46:46.272;11:46:46.272;0:30.398;0:30.878;0:19.724;0:37.211;233.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.398;30.878;19.724;37.211;
23;1;18;1:58.573;0;;30.419;0;30.903;0;19.761;0;37.490;0;162.2;48:44.845;11:48:44.845;0:30.419;0:30.903;0:19.761;0:37.490;231.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.419;30.903;19.761;37.490;
23;1;19;1:59.782;0;;30.408;0;30.824;0;19.751;0;38.799;0;160.6;50:44.627;11:50:44.627;0:30.408;0:30.824;0:19.751;0:38.799;231.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.408;30.824;19.751;38.799;
23;1;20;1:58.578;0;;30.787;0;30.872;0;19.591;0;37.328;0;162.2;52:43.205;11:52:43.205;0:30.787;0:30.872;0:19.591;0:37.328;233.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.787;30.872;19.591;37.328;
23;1;21;1:58.855;0;;30.398;0;30.828;0;19.969;0;37.660;0;161.9;54:42.060;11:54:42.060;0:30.398;0:30.828;0:19.969;0:37.660;233.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.398;30.828;19.969;37.660;
