NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
23;1;20;1:45.936;0;;26.493;0;22.892;0;30.356;0;26.195;0;146.6;42:06.172;09:42:06.172;0:26.493;0:22.892;0:30.356;0:26.195;218.3;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.493;22.892;30.356;26.195;
23;1;21;1:45.687;0;;26.368;0;22.784;3;30.396;0;26.139;0;146.9;43:51.859;09:43:51.859;0:26.368;0:22.784;0:30.396;0:26.139;;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.368;22.784;30.396;26.139;
23;1;22;1:45.688;0;;26.324;0;22.806;0;30.346;0;26.212;0;146.9;45:37.547;09:45:37.547;0:26.324;0:22.806;0:30.346;0:26.212;219.5;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.324;22.806;30.346;26.212;
23;1;23;11:30.532;0;B;26.311;0;22.966;0;30.478;0;10:10.777;0;22.5;57:08.079;09:57:08.079;0:26.311;0:22.966;0:30.478;10:10.777;217.1;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.311;22.966;30.478;610.777;
23;1;24;1:58.933;0;;34.968;0;24.791;0;31.994;0;27.180;0;130.6;59:07.012;09:59:07.012;0:34.968;0:24.791;0:31.994;0:27.180;;Jan PRZYROWSKI;0:09:51.661;;B;Griffin Core;;GF;34.968;24.791;31.994;27.180;
23;1;25;1:49.320;0;;27.767;0;23.748;0;31.235;0;26.570;0;142.0;1:00:56.332;10:00:56.332;0:27.767;0:23.748;0:31.235;0:26.570;197.3;Jan PRZYROWSKI;;;B;Griffin Core;;GF;27.767;23.748;31.235;26.570;
23;1;26;1:46.344;0;;26.579;0;23.029;0;30.571;0;26.165;0;146.0;1:02:42.676;10:02:42.676;0:26.579;0:23.029;0:30.571;0:26.165;;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.579;23.029;30.571;26.165;
23;1;27;1:46.715;0;;27.010;0;23.062;0;30.436;0;26.207;0;145.5;1:04:29.391;10:04:29.391;0:27.010;0:23.062;0:30.436;0:26.207;223.0;Jan PRZYROWSKI;;;B;Griffin Core;;GF;27.010;23.062;30.436;26.207;
23;1;28;1:45.752;0;;26.323;0;22.857;0;30.316;0;26.256;0;146.8;1:06:15.143;10:06:15.143;0:26.323;0:22.857;0:30.316;0:26.256;;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.323;22.857;30.316;26.256;
23;1;29;1:45.646;0;;26.371;0;22.812;0;30.270;3;26.193;0;147.0;1:08:00.789;10:08:00.789;0:26.371;0:22.812;0:30.270;0:26.193;;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.371;22.812;30.270;26.193;
23;1;30;1:45.614;2;;26.293;2;22.822;0;30.327;0;26.172;0;147.0;1:09:46.403;10:09:46.403;0:26.293;0:22.822;0:30.327;0:26.172;211.5;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.293;22.822;30.327;26.172;
23;1;31;1:45.811;0;;26.396;0;22.794;0;30.334;0;26.287;0;146.7;1:11:32.214;10:11:32.214;0:26.396;0:22.794;0:30.334;0:26.287;220.6;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.396;22.794;30.334;26.287;
23;1;32;1:45.688;0;;26.398;0;22.877;0;30.341;0;26.072;2;146.9;1:13:17.902;10:13:17.902;0:26.398;0:22.877;0:30.341;0:26.072;211.5;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.398;22.877;30.341;26.072;
23;1;33;1:45.712;0;;26.318;0;22.921;0;30.325;0;26.148;0;146.9;1:15:03.614;10:15:03.614;0:26.318;0:22.921;0:30.325;0:26.148;223.0;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.318;22.921;30.325;26.148;
23;1;34;1:45.801;0;;26.308;0;22.896;0;30.422;0;26.175;0;146.8;1:16:49.415;10:16:49.415;0:26.308;0:22.896;0:30.422;0:26.175;;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.308;22.896;30.422;26.175;
24;1;1;2:56.457;0;;1:20.405;0;29.002;0;36.521;0;30.529;0;88.0;2:56.457;09:02:56.457;1:20.405;0:29.002;0:36.521;0:30.529;138.6;Kyuho LEE;0:00:40.380;R;B;Rodin Motorsport;;GF;80.405;29.002;36.521;30.529;
24;1;2;1:57.706;0;;29.924;0;25.288;0;34.153;0;28.341;0;131.9;4:54.163;09:04:54.163;0:29.924;0:25.288;0:34.153;0:28.341;204.2;Kyuho LEE;;R;B;Rodin Motorsport;;GF;29.924;25.288;34.153;28.341;
24;1;3;2:04.173;0;;33.146;0;26.484;0;35.243;0;29.300;0;125.0;6:58.336;09:06:58.336;0:33.146;0:26.484;0:35.243;0:29.300;164.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;33.146;26.484;35.243;29.300;
24;1;4;1:50.575;0;;27.947;0;23.866;0;31.693;0;27.069;0;140.4;8:48.911;09:08:48.911;0:27.947;0:23.866;0:31.693;0:27.069;211.5;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.947;23.866;31.693;27.069;
24;1;5;1:49.128;0;;27.455;0;23.484;0;31.164;0;27.025;0;142.3;10:38.039;09:10:38.039;0:27.455;0:23.484;0:31.164;0:27.025;213.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.455;23.484;31.164;27.025;
24;1;6;1:48.449;0;;27.198;0;23.414;0;31.057;0;26.780;0;143.2;12:26.488;09:12:26.488;0:27.198;0:23.414;0:31.057;0:26.780;214.9;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.198;23.414;31.057;26.780;
24;1;7;1:48.256;0;;27.181;0;23.304;0;31.072;0;26.699;0;143.4;14:14.744;09:14:14.744;0:27.181;0:23.304;0:31.072;0:26.699;214.9;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.181;23.304;31.072;26.699;
24;1;8;2:09.062;0;;27.063;0;34.769;0;37.153;0;30.077;0;120.3;16:23.806;09:16:23.806;0:27.063;0:34.769;0:37.153;0:30.077;216.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.063;34.769;37.153;30.077;
24;1;9;1:48.529;0;;26.923;0;23.490;0;31.368;0;26.748;0;143.1;18:12.335;09:18:12.335;0:26.923;0:23.490;0:31.368;0:26.748;216.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.923;23.490;31.368;26.748;
24;1;10;1:48.986;0;;27.641;0;23.578;0;31.115;0;26.652;0;142.5;20:01.321;09:20:01.321;0:27.641;0:23.578;0:31.115;0:26.652;216.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.641;23.578;31.115;26.652;
24;1;11;1:47.987;0;;27.070;0;23.281;0;30.968;0;26.668;0;143.8;21:49.308;09:21:49.308;0:27.070;0:23.281;0:30.968;0:26.668;216.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.070;23.281;30.968;26.668;
24;1;12;7:44.774;0;B;26.973;0;23.313;0;31.096;0;6:23.392;0;33.4;29:34.082;09:29:34.082;0:26.973;0:23.313;0:31.096;6:23.392;214.9;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.973;23.313;31.096;383.392;
24;1;13;2:10.832;0;;40.289;0;26.095;0;35.412;0;29.036;0;118.7;31:44.914;09:31:44.914;0:40.289;0:26.095;0:35.412;0:29.036;;Kyuho LEE;0:06:06.266;R;B;Rodin Motorsport;;GF;40.289;26.095;35.412;29.036;
24;1;14;1:52.455;0;;29.385;0;24.096;0;31.794;0;27.180;0;138.1;33:37.369;09:33:37.369;0:29.385;0:24.096;0:31.794;0:27.180;196.4;Kyuho LEE;;R;B;Rodin Motorsport;;GF;29.385;24.096;31.794;27.180;
24;1;15;1:49.102;0;;27.300;0;23.653;0;31.288;0;26.861;0;142.3;35:26.471;09:35:26.471;0:27.300;0:23.653;0:31.288;0:26.861;213.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.300;23.653;31.288;26.861;
24;1;16;1:49.174;0;;26.989;0;24.279;0;31.154;0;26.752;0;142.2;37:15.645;09:37:15.645;0:26.989;0:24.279;0:31.154;0:26.752;214.9;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.989;24.279;31.154;26.752;
24;1;17;1:49.391;0;;26.955;0;24.655;0;31.108;0;26.673;0;141.9;39:05.036;09:39:05.036;0:26.955;0:24.655;0:31.108;0:26.673;214.9;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.955;24.655;31.108;26.673;
24;1;18;1:48.108;0;;27.169;0;23.345;0;30.930;0;26.664;0;143.6;40:53.144;09:40:53.144;0:27.169;0:23.345;0:30.930;0:26.664;216.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.169;23.345;30.930;26.664;
24;1;19;1:47.869;0;;26.922;0;23.401;0;30.954;0;26.592;0;143.9;42:41.013;09:42:41.013;0:26.922;0:23.401;0:30.954;0:26.592;216.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.922;23.401;30.954;26.592;
24;1;20;1:47.863;0;;26.909;0;23.337;0;31.063;0;26.554;0;143.9;44:28.876;09:44:28.876;0:26.909;0:23.337;0:31.063;0:26.554;216.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.909;23.337;31.063;26.554;
24;1;21;1:56.619;0;;28.169;0;27.096;0;32.943;0;28.411;0;133.1;46:25.495;09:46:25.495;0:28.169;0:27.096;0:32.943;0:28.411;216.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;28.169;27.096;32.943;28.411;
24;1;22;1:47.737;0;;26.931;0;23.246;2;30.881;0;26.679;0;144.1;48:13.232;09:48:13.232;0:26.931;0:23.246;0:30.881;0:26.679;216.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.931;23.246;30.881;26.679;
24;1;23;1:47.543;0;;26.948;0;23.295;0;30.781;0;26.519;0;144.4;50:00.775;09:50:00.775;0:26.948;0:23.295;0:30.781;0:26.519;214.9;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.948;23.295;30.781;26.519;
24;1;24;19:53.075;0;B;27.293;0;23.326;0;31.065;0;18:31.391;0;13.0;1:09:53.850;10:09:53.850;0:27.293;0:23.326;0:31.065;18:31.391;214.9;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.293;23.326;31.065;1111.391;
24;1;25;2:09.825;0;;41.629;0;26.285;0;33.837;0;28.074;0;119.6;1:12:03.675;10:12:03.675;0:41.629;0:26.285;0:33.837;0:28.074;133.2;Kyuho LEE;0:18:14.737;R;B;Rodin Motorsport;;GF;41.629;26.285;33.837;28.074;
24;1;26;1:49.553;0;;27.455;0;23.749;0;31.418;0;26.931;0;141.7;1:13:53.228;10:13:53.228;0:27.455;0:23.749;0:31.418;0:26.931;212.6;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.455;23.749;31.418;26.931;
24;1;27;1:48.944;0;;27.261;0;23.589;0;31.287;0;26.807;0;142.5;1:15:42.172;10:15:42.172;0:27.261;0:23.589;0:31.287;0:26.807;216.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.261;23.589;31.287;26.807;
24;1;28;1:48.018;0;;27.053;0;23.456;0;30.885;0;26.624;0;143.7;1:17:30.190;10:17:30.190;0:27.053;0:23.456;0:30.885;0:26.624;217.1;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.053;23.456;30.885;26.624;
24;1;29;1:48.077;0;;27.146;0;23.409;0;30.884;0;26.638;0;143.7;1:19:18.267;10:19:18.267;0:27.146;0:23.409;0:30.884;0:26.638;214.9;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.146;23.409;30.884;26.638;
24;1;30;1:47.412;2;;26.890;0;23.246;0;30.759;2;26.517;2;144.6;1:21:05.679;10:21:05.679;0:26.890;0:23.246;0:30.759;0:26.517;216.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.890;23.246;30.759;26.517;
24;1;31;1:48.077;0;;26.797;2;23.373;0;30.906;0;27.001;0;143.7;1:22:53.756;10:22:53.756;0:26.797;0:23.373;0:30.906;0:27.001;217.1;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.797;23.373;30.906;27.001;
24;1;32;1:57.452;0;;28.593;0;25.659;0;34.377;0;28.823;0;132.2;1:24:51.208;10:24:51.208;0:28.593;0:25.659;0:34.377;0:28.823;217.1;Kyuho LEE;;R;B;Rodin Motorsport;;GF;28.593;25.659;34.377;28.823;
32;1;1;2:39.564;0;;1:10.596;0;25.956;0;34.102;0;28.910;0;97.3;2:39.564;09:02:39.564;1:10.596;0:25.956;0:34.102;0:28.910;158.5;Wiktor DOBRZANSKI;0:00:35.394;;B;Tecnicar by Amtog;;GF;70.596;25.956;34.102;28.910;
32;1;2;1:53.069;0;;29.676;0;24.297;0;31.848;0;27.248;0;137.3;4:32.633;09:04:32.633;0:29.676;0:24.297;0:31.848;0:27.248;186.5;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;29.676;24.297;31.848;27.248;
32;1;3;1:49.560;0;;27.364;0;23.761;0;31.270;0;27.165;0;141.7;6:22.193;09:06:22.193;0:27.364;0:23.761;0:31.270;0:27.165;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.364;23.761;31.270;27.165;
32;1;4;1:51.034;0;;28.729;0;24.016;0;31.446;0;26.843;0;139.8;8:13.227;09:08:13.227;0:28.729;0:24.016;0:31.446;0:26.843;168.9;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;28.729;24.016;31.446;26.843;
32;1;5;1:48.520;0;;27.173;0;23.481;0;31.107;0;26.759;0;143.1;10:01.747;09:10:01.747;0:27.173;0:23.481;0:31.107;0:26.759;218.3;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.173;23.481;31.107;26.759;
32;1;6;1:48.490;0;;27.091;0;23.495;0;31.149;0;26.755;0;143.1;11:50.237;09:11:50.237;0:27.091;0:23.495;0:31.149;0:26.755;216.0;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.091;23.495;31.149;26.755;
32;1;7;1:47.721;0;;26.905;0;23.326;0;30.891;0;26.599;0;144.1;13:37.958;09:13:37.958;0:26.905;0:23.326;0:30.891;0:26.599;217.1;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.905;23.326;30.891;26.599;
32;1;8;1:47.994;0;;27.017;0;23.398;0;30.960;0;26.619;0;143.8;15:25.952;09:15:25.952;0:27.017;0:23.398;0:30.960;0:26.619;207.3;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.017;23.398;30.960;26.619;
32;1;9;1:47.823;0;;26.855;0;23.439;0;30.919;0;26.610;0;144.0;17:13.775;09:17:13.775;0:26.855;0:23.439;0:30.919;0:26.610;220.6;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.855;23.439;30.919;26.610;
32;1;10;1:47.955;0;;26.869;0;23.415;0;30.984;0;26.687;0;143.8;19:01.730;09:19:01.730;0:26.869;0:23.415;0:30.984;0:26.687;217.1;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.869;23.415;30.984;26.687;
32;1;11;1:47.538;0;;26.804;0;23.318;0;30.829;0;26.587;0;144.4;20:49.268;09:20:49.268;0:26.804;0:23.318;0:30.829;0:26.587;218.3;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.804;23.318;30.829;26.587;
32;1;12;1:48.604;0;;26.997;0;23.303;0;31.194;0;27.110;0;143.0;22:37.872;09:22:37.872;0:26.997;0:23.303;0:31.194;0:27.110;217.1;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.997;23.303;31.194;27.110;
32;1;13;1:55.312;0;;29.825;0;25.444;0;33.217;0;26.826;0;134.7;24:33.184;09:24:33.184;0:29.825;0:25.444;0:33.217;0:26.826;199.2;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;29.825;25.444;33.217;26.826;
32;1;14;1:47.822;0;;26.884;0;23.361;0;30.943;0;26.634;0;144.0;26:21.006;09:26:21.006;0:26.884;0:23.361;0:30.943;0:26.634;219.5;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.884;23.361;30.943;26.634;
32;1;15;7:48.575;0;B;26.944;0;23.527;0;31.026;0;6:27.078;0;33.1;34:09.581;09:34:09.581;0:26.944;0:23.527;0:31.026;6:27.078;218.3;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.944;23.527;31.026;387.078;
32;1;16;1:55.741;0;;33.617;0;24.012;0;31.121;0;26.991;0;134.2;36:05.322;09:36:05.322;0:33.617;0:24.012;0:31.121;0:26.991;159.1;Wiktor DOBRZANSKI;0:06:07.892;;B;Tecnicar by Amtog;;GF;33.617;24.012;31.121;26.991;
32;1;17;1:47.985;0;;26.983;0;23.403;0;30.875;0;26.724;0;143.8;37:53.307;09:37:53.307;0:26.983;0:23.403;0:30.875;0:26.724;218.3;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.983;23.403;30.875;26.724;
32;1;18;1:47.711;0;;26.803;0;23.340;0;30.921;0;26.647;0;144.2;39:41.018;09:39:41.018;0:26.803;0:23.340;0:30.921;0:26.647;217.1;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.803;23.340;30.921;26.647;
32;1;19;1:55.083;0;;27.792;0;24.994;0;33.806;0;28.491;0;134.9;41:36.101;09:41:36.101;0:27.792;0:24.994;0:33.806;0:28.491;220.6;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.792;24.994;33.806;28.491;
32;1;20;1:47.988;0;;26.982;0;23.370;0;30.869;0;26.767;0;143.8;43:24.089;09:43:24.089;0:26.982;0:23.370;0:30.869;0:26.767;203.2;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.982;23.370;30.869;26.767;
32;1;21;1:48.468;0;;26.862;0;23.258;0;31.588;0;26.760;0;143.1;45:12.557;09:45:12.557;0:26.862;0:23.258;0:31.588;0:26.760;207.3;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.862;23.258;31.588;26.760;
32;1;22;1:47.637;0;;26.826;0;23.277;0;30.928;0;26.606;0;144.3;47:00.194;09:47:00.194;0:26.826;0:23.277;0:30.928;0:26.606;216.0;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.826;23.277;30.928;26.606;
32;1;23;15:33.474;0;B;26.830;0;23.446;0;30.718;0;14:12.480;0;16.6;1:02:33.668;10:02:33.668;0:26.830;0:23.446;0:30.718;14:12.480;221.8;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.830;23.446;30.718;852.480;
32;1;24;2:06.521;0;;38.040;0;26.309;0;33.896;0;28.276;0;122.7;1:04:40.189;10:04:40.189;0:38.040;0:26.309;0:33.896;0:28.276;156.0;Wiktor DOBRZANSKI;0:13:53.177;;B;Tecnicar by Amtog;;GF;38.040;26.309;33.896;28.276;
32;1;25;1:50.901;0;;27.861;0;24.129;0;32.058;0;26.853;0;140.0;1:06:31.090;10:06:31.090;0:27.861;0:24.129;0:32.058;0:26.853;202.2;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.861;24.129;32.058;26.853;
32;1;26;1:47.807;0;;26.955;0;23.395;0;30.819;0;26.638;0;144.0;1:08:18.897;10:08:18.897;0:26.955;0:23.395;0:30.819;0:26.638;220.6;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.955;23.395;30.819;26.638;
32;1;27;1:47.392;0;;26.814;0;23.221;0;30.770;0;26.587;0;144.6;1:10:06.289;10:10:06.289;0:26.814;0:23.221;0:30.770;0:26.587;221.8;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.814;23.221;30.770;26.587;
32;1;28;1:47.123;2;;26.757;0;23.076;2;30.708;0;26.582;0;144.9;1:11:53.412;10:11:53.412;0:26.757;0:23.076;0:30.708;0:26.582;209.4;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.757;23.076;30.708;26.582;
32;1;29;1:47.435;0;;26.879;0;23.143;0;30.870;0;26.543;0;144.5;1:13:40.847;10:13:40.847;0:26.879;0:23.143;0:30.870;0:26.543;205.2;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.879;23.143;30.870;26.543;
32;1;30;1:47.329;0;;26.825;0;23.203;0;30.690;2;26.611;0;144.7;1:15:28.176;10:15:28.176;0:26.825;0:23.203;0:30.690;0:26.611;211.5;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.825;23.203;30.690;26.611;
32;1;31;1:53.513;0;;26.761;0;24.978;0;33.695;0;28.079;0;136.8;1:17:21.689;10:17:21.689;0:26.761;0:24.978;0:33.695;0:28.079;219.5;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.761;24.978;33.695;28.079;
32;1;32;1:47.608;0;;26.812;0;23.251;0;30.883;0;26.662;0;144.3;1:19:09.297;10:19:09.297;0:26.812;0:23.251;0:30.883;0:26.662;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.812;23.251;30.883;26.662;
32;1;33;1:47.205;0;;26.823;0;23.085;0;30.715;0;26.582;0;144.8;1:20:56.502;10:20:56.502;0:26.823;0:23.085;0:30.715;0:26.582;219.5;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.823;23.085;30.715;26.582;
32;1;34;1:47.171;0;;26.714;0;23.233;0;30.709;0;26.515;2;144.9;1:22:43.673;10:22:43.673;0:26.714;0:23.233;0:30.709;0:26.515;220.6;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.714;23.233;30.709;26.515;
32;1;35;1:47.141;0;;26.738;0;23.122;0;30.718;0;26.563;0;144.9;1:24:30.814;10:24:30.814;0:26.738;0:23.122;0:30.718;0:26.563;220.6;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.738;23.122;30.718;26.563;
46;1;1;2:25.115;0;;56.506;0;26.619;0;33.801;0;28.189;0;107.0;2:25.115;09:02:25.115;0:56.506;0:26.619;0:33.801;0:28.189;141.5;Nathan TYE;0:00:20.316;;B;Rodin Motorsport;;GF;56.506;26.619;33.801;28.189;
46;1;2;1:52.644;0;;28.470;0;24.513;0;32.419;0;27.242;0;137.8;4:17.759;09:04:17.759;0:28.470;0:24.513;0:32.419;0:27.242;206.2;Nathan TYE;;;B;Rodin Motorsport;;GF;28.470;24.513;32.419;27.242;
46;1;3;1:50.890;0;;27.619;0;24.357;0;32.018;0;26.896;0;140.0;6:08.649;09:06:08.649;0:27.619;0:24.357;0:32.018;0:26.896;207.3;Nathan TYE;;;B;Rodin Motorsport;;GF;27.619;24.357;32.018;26.896;
46;1;4;1:48.812;0;;27.212;0;23.550;0;31.353;0;26.697;0;142.7;7:57.461;09:07:57.461;0:27.212;0:23.550;0:31.353;0:26.697;208.3;Nathan TYE;;;B;Rodin Motorsport;;GF;27.212;23.550;31.353;26.697;
46;1;5;1:48.132;0;;27.025;0;23.393;0;31.096;0;26.618;0;143.6;9:45.593;09:09:45.593;0:27.025;0:23.393;0:31.096;0:26.618;208.3;Nathan TYE;;;B;Rodin Motorsport;;GF;27.025;23.393;31.096;26.618;
46;1;6;1:47.895;0;;26.861;0;23.395;0;31.034;0;26.605;0;143.9;11:33.488;09:11:33.488;0:26.861;0:23.395;0:31.034;0:26.605;211.5;Nathan TYE;;;B;Rodin Motorsport;;GF;26.861;23.395;31.034;26.605;
46;1;7;1:47.483;0;;26.668;0;23.299;0;31.030;0;26.486;0;144.5;13:20.971;09:13:20.971;0:26.668;0:23.299;0:31.030;0:26.486;211.5;Nathan TYE;;;B;Rodin Motorsport;;GF;26.668;23.299;31.030;26.486;
46;1;8;1:50.894;0;;26.751;0;23.206;0;34.324;0;26.613;0;140.0;15:11.865;09:15:11.865;0:26.751;0:23.206;0:34.324;0:26.613;209.4;Nathan TYE;;;B;Rodin Motorsport;;GF;26.751;23.206;34.324;26.613;
46;1;9;1:47.293;0;;26.638;0;23.177;0;30.952;0;26.526;0;144.7;16:59.158;09:16:59.158;0:26.638;0:23.177;0:30.952;0:26.526;211.5;Nathan TYE;;;B;Rodin Motorsport;;GF;26.638;23.177;30.952;26.526;
46;1;10;12:22.473;0;B;26.698;0;23.224;0;30.915;0;11:01.636;0;20.9;29:21.631;09:29:21.631;0:26.698;0:23.224;0:30.915;11:01.636;210.5;Nathan TYE;;;B;Rodin Motorsport;;GF;26.698;23.224;30.915;661.636;
46;1;11;2:06.574;0;;36.707;0;27.018;0;34.947;0;27.902;0;122.7;31:28.205;09:31:28.205;0:36.707;0:27.018;0:34.947;0:27.902;163.5;Nathan TYE;0:10:38.030;;B;Rodin Motorsport;;GF;36.707;27.018;34.947;27.902;
46;1;12;1:52.281;0;;28.681;0;24.584;0;32.145;0;26.871;0;138.3;33:20.486;09:33:20.486;0:28.681;0:24.584;0:32.145;0:26.871;206.2;Nathan TYE;;;B;Rodin Motorsport;;GF;28.681;24.584;32.145;26.871;
46;1;13;1:48.278;0;;27.046;0;23.501;0;31.078;0;26.653;0;143.4;35:08.764;09:35:08.764;0:27.046;0:23.501;0:31.078;0:26.653;209.4;Nathan TYE;;;B;Rodin Motorsport;;GF;27.046;23.501;31.078;26.653;
46;1;14;1:47.479;0;;26.842;0;23.169;0;30.944;0;26.524;0;144.5;36:56.243;09:36:56.243;0:26.842;0:23.169;0:30.944;0:26.524;209.4;Nathan TYE;;;B;Rodin Motorsport;;GF;26.842;23.169;30.944;26.524;
46;1;15;1:47.166;0;;26.771;0;23.163;0;30.699;0;26.533;0;144.9;38:43.409;09:38:43.409;0:26.771;0:23.163;0:30.699;0:26.533;211.5;Nathan TYE;;;B;Rodin Motorsport;;GF;26.771;23.163;30.699;26.533;
46;1;16;1:54.648;0;;31.500;0;25.684;0;30.957;0;26.507;0;135.4;40:38.057;09:40:38.057;0:31.500;0:25.684;0:30.957;0:26.507;211.5;Nathan TYE;;;B;Rodin Motorsport;;GF;31.500;25.684;30.957;26.507;
46;1;17;1:47.642;0;;26.684;0;23.742;0;30.786;0;26.430;0;144.2;42:25.699;09:42:25.699;0:26.684;0:23.742;0:30.786;0:26.430;209.4;Nathan TYE;;;B;Rodin Motorsport;;GF;26.684;23.742;30.786;26.430;
46;1;18;1:46.707;0;;26.649;0;23.011;2;30.571;0;26.476;0;145.5;44:12.406;09:44:12.406;0:26.649;0:23.011;0:30.571;0:26.476;211.5;Nathan TYE;;;B;Rodin Motorsport;;GF;26.649;23.011;30.571;26.476;
46;1;19;8:09.278;0;B;26.637;0;23.292;0;31.022;0;6:48.327;0;31.7;52:21.684;09:52:21.684;0:26.637;0:23.292;0:31.022;6:48.327;211.5;Nathan TYE;;;B;Rodin Motorsport;;GF;26.637;23.292;31.022;408.327;
46;1;20;1:59.069;0;;36.691;0;23.827;0;31.770;0;26.781;0;130.4;54:20.753;09:54:20.753;0:36.691;0:23.827;0:31.770;0:26.781;115.6;Nathan TYE;0:06:28.585;;B;Rodin Motorsport;;GF;36.691;23.827;31.770;26.781;
