NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
23;1;6;1:46.686;0;;26.561;0;23.368;0;30.614;0;26.143;0;145.5;14:12.130;15:44:12.130;0:26.561;0:23.368;0:30.614;0:26.143;229.3;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.561;23.368;30.614;26.143;
23;1;7;1:46.762;0;;26.632;0;23.252;2;30.729;0;26.149;0;145.4;15:58.892;15:45:58.892;0:26.632;0:23.252;0:30.729;0:26.149;223.0;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.632;23.252;30.729;26.149;
23;1;8;1:46.574;0;;26.541;0;23.282;0;30.561;0;26.190;0;145.7;17:45.466;15:47:45.466;0:26.541;0:23.282;0:30.561;0:26.190;225.5;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.541;23.282;30.561;26.190;
23;1;9;1:46.637;0;;26.572;0;23.252;0;30.624;0;26.189;0;145.6;19:32.103;15:49:32.103;0:26.572;0:23.252;0:30.624;0:26.189;224.3;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.572;23.252;30.624;26.189;
23;1;10;1:46.483;2;;26.496;2;23.318;0;30.448;2;26.221;0;145.8;21:18.586;15:51:18.586;0:26.496;0:23.318;0:30.448;0:26.221;224.3;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.496;23.318;30.448;26.221;
23;1;11;1:46.625;0;;26.556;0;23.298;0;30.547;0;26.224;0;145.6;23:05.211;15:53:05.211;0:26.556;0:23.298;0:30.547;0:26.224;224.3;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.556;23.298;30.547;26.224;
24;1;1;2:18.790;0;;53.524;0;25.418;0;32.378;0;27.470;0;111.9;2:18.790;15:32:18.790;0:53.524;0:25.418;0:32.378;0:27.470;;Kyuho LEE;0:00:19.957;R;B;Rodin Motorsport;;GF;53.524;25.418;32.378;27.470;
24;1;2;1:49.538;0;;27.344;0;23.819;0;31.516;0;26.859;0;141.7;4:08.328;15:34:08.328;0:27.344;0:23.819;0:31.516;0:26.859;219.5;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.344;23.819;31.516;26.859;
24;1;3;1:48.543;0;;26.949;0;23.624;0;31.255;0;26.715;0;143.0;5:56.871;15:35:56.871;0:26.949;0:23.624;0:31.255;0:26.715;221.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.949;23.624;31.255;26.715;
24;1;4;1:49.281;0;;27.717;0;23.794;0;31.099;0;26.671;0;142.1;7:46.152;15:37:46.152;0:27.717;0:23.794;0:31.099;0:26.671;221.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.717;23.794;31.099;26.671;
24;1;5;1:53.444;0;;26.909;0;25.620;0;34.221;0;26.694;0;136.9;9:39.596;15:39:39.596;0:26.909;0:25.620;0:34.221;0:26.694;225.5;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.909;25.620;34.221;26.694;
24;1;6;1:47.831;0;;26.796;0;23.486;0;31.038;0;26.511;0;144.0;11:27.427;15:41:27.427;0:26.796;0:23.486;0:31.038;0:26.511;221.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.796;23.486;31.038;26.511;
24;1;7;1:50.496;0;;27.889;0;23.806;0;31.339;0;27.462;0;140.5;13:17.923;15:43:17.923;0:27.889;0:23.806;0:31.339;0:27.462;223.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.889;23.806;31.339;27.462;
24;1;8;1:48.334;0;;27.028;0;23.787;0;30.961;0;26.558;0;143.3;15:06.257;15:45:06.257;0:27.028;0:23.787;0:30.961;0:26.558;225.5;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.028;23.787;30.961;26.558;
24;1;9;1:54.339;0;;26.868;0;24.864;0;34.997;0;27.610;0;135.8;17:00.596;15:47:00.596;0:26.868;0:24.864;0:34.997;0:27.610;224.3;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.868;24.864;34.997;27.610;
24;1;10;1:48.215;0;;26.860;0;23.782;0;30.988;0;26.585;0;143.5;18:48.811;15:48:48.811;0:26.860;0:23.782;0:30.988;0:26.585;224.3;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.860;23.782;30.988;26.585;
24;1;11;22:03.427;0;B;27.558;0;23.762;0;31.097;0;20:41.010;0;11.7;40:52.238;16:10:52.238;0:27.558;0:23.762;0:31.097;20:41.010;224.3;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.558;23.762;31.097;1241.010;
24;1;12;2:00.553;0;;35.700;0;26.046;0;31.907;0;26.900;0;128.8;42:52.791;16:12:52.791;0:35.700;0:26.046;0:31.907;0:26.900;;Kyuho LEE;0:20:23.780;R;B;Rodin Motorsport;;GF;35.700;26.046;31.907;26.900;
24;1;13;1:48.252;0;;26.992;0;23.590;0;31.053;0;26.617;0;143.4;44:41.043;16:14:41.043;0:26.992;0:23.590;0:31.053;0:26.617;220.6;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.992;23.590;31.053;26.617;
24;1;14;1:48.120;0;;26.985;0;23.590;0;31.050;0;26.495;0;143.6;46:29.163;16:16:29.163;0:26.985;0:23.590;0:31.050;0:26.495;221.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.985;23.590;31.050;26.495;
24;1;15;1:47.795;0;;26.741;0;23.587;0;30.907;0;26.560;0;144.0;48:16.958;16:18:16.958;0:26.741;0:23.587;0:30.907;0:26.560;224.3;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.741;23.587;30.907;26.560;
24;1;16;1:47.772;0;;26.919;0;23.505;0;30.899;0;26.449;0;144.1;50:04.730;16:20:04.730;0:26.919;0:23.505;0:30.899;0:26.449;224.3;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.919;23.505;30.899;26.449;
24;1;17;2:11.508;0;;26.850;0;39.717;0;36.537;0;28.404;0;118.1;52:16.238;16:22:16.238;0:26.850;0:39.717;0:36.537;0:28.404;223.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.850;39.717;36.537;28.404;
24;1;18;1:47.887;0;;26.962;0;23.578;0;30.953;0;26.394;0;143.9;54:04.125;16:24:04.125;0:26.962;0:23.578;0:30.953;0:26.394;223.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.962;23.578;30.953;26.394;
24;1;19;1:47.697;0;;26.810;0;23.570;0;30.845;0;26.472;0;144.2;55:51.822;16:25:51.822;0:26.810;0:23.570;0:30.845;0:26.472;225.5;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.810;23.570;30.845;26.472;
24;1;20;1:47.673;0;;26.760;0;23.597;0;30.811;0;26.505;0;144.2;57:39.495;16:27:39.495;0:26.760;0:23.597;0:30.811;0:26.505;224.3;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.760;23.597;30.811;26.505;
24;1;21;13:07.056;0;B;26.969;0;23.562;0;30.921;0;11:45.604;0;19.7;1:10:46.551;16:40:46.551;0:26.969;0:23.562;0:30.921;11:45.604;223.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.969;23.562;30.921;705.604;
24;1;22;2:06.953;0;;39.838;0;26.288;0;33.438;0;27.389;0;122.3;1:12:53.504;16:42:53.504;0:39.838;0:26.288;0:33.438;0:27.389;;Kyuho LEE;0:11:27.764;R;B;Rodin Motorsport;;GF;39.838;26.288;33.438;27.389;
24;1;23;2:07.686;0;;33.198;0;31.245;0;34.411;0;28.832;0;121.6;1:15:01.190;16:45:01.190;0:33.198;0:31.245;0:34.411;0:28.832;220.6;Kyuho LEE;;R;B;Rodin Motorsport;;GF;33.198;31.245;34.411;28.832;
24;1;24;1:48.220;0;;27.097;0;23.580;0;31.112;0;26.431;0;143.5;1:16:49.410;16:46:49.410;0:27.097;0:23.580;0:31.112;0:26.431;221.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.097;23.580;31.112;26.431;
24;1;25;1:47.336;2;;26.761;0;23.414;0;30.765;0;26.396;0;144.7;1:18:36.746;16:48:36.746;0:26.761;0:23.414;0:30.765;0:26.396;221.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.761;23.414;30.765;26.396;
24;1;26;1:47.750;0;;26.959;0;23.471;0;30.749;0;26.571;0;144.1;1:20:24.496;16:50:24.496;0:26.959;0:23.471;0:30.749;0:26.571;223.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.959;23.471;30.749;26.571;
24;1;27;1:47.390;0;;26.714;0;23.437;0;30.777;0;26.462;0;144.6;1:22:11.886;16:52:11.886;0:26.714;0:23.437;0:30.777;0:26.462;224.3;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.714;23.437;30.777;26.462;
24;1;28;1:47.369;0;;26.747;0;23.397;2;30.785;0;26.440;0;144.6;1:23:59.255;16:53:59.255;0:26.747;0:23.397;0:30.785;0:26.440;221.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.747;23.397;30.785;26.440;
24;1;29;1:47.408;0;;26.737;0;23.474;0;30.707;2;26.490;0;144.6;1:25:46.663;16:55:46.663;0:26.737;0:23.474;0:30.707;0:26.490;223.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.737;23.474;30.707;26.490;
24;1;30;1:47.465;0;;26.668;2;23.455;0;30.760;0;26.582;0;144.5;1:27:34.128;16:57:34.128;0:26.668;0:23.455;0:30.760;0:26.582;223.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.668;23.455;30.760;26.582;
24;1;31;1:47.572;0;;26.913;0;23.447;0;30.859;0;26.353;2;144.3;1:29:21.700;16:59:21.700;0:26.913;0:23.447;0:30.859;0:26.353;223.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.913;23.447;30.859;26.353;
24;1;32;1:47.627;0;;26.712;0;23.539;0;30.900;0;26.476;0;144.3;1:31:09.327;17:01:09.327;0:26.712;0:23.539;0:30.900;0:26.476;223.0;Kyuho LEE;;R;B;Rodin Motorsport;;FF;26.712;23.539;30.900;26.476;
32;1;1;3:03.950;0;B;1:00.867;0;26.874;0;34.106;0;1:02.103;0;84.4;3:03.950;15:33:03.950;1:00.867;0:26.874;0:34.106;1:02.103;;Wiktor DOBRZANSKI;0:00:26.153;;B;Tecnicar by Amtog;;GF;60.867;26.874;34.106;62.103;
32;1;2;2:42.647;0;B;53.993;0;24.528;0;31.685;0;52.441;0;95.5;5:46.597;15:35:46.597;0:53.993;0:24.528;0:31.685;0:52.441;;Wiktor DOBRZANSKI;0:00:36.206;;B;Tecnicar by Amtog;;GF;53.993;24.528;31.685;52.441;
32;1;3;2:05.873;0;;43.485;0;24.104;0;31.430;0;26.854;0;123.4;7:52.470;15:37:52.470;0:43.485;0:24.104;0:31.430;0:26.854;162.2;Wiktor DOBRZANSKI;0:00:29.043;;B;Tecnicar by Amtog;;GF;43.485;24.104;31.430;26.854;
32;1;4;1:48.490;0;;26.947;0;23.634;0;31.098;0;26.811;0;143.1;9:40.960;15:39:40.960;0:26.947;0:23.634;0:31.098;0:26.811;223.0;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.947;23.634;31.098;26.811;
32;1;5;1:48.207;0;;26.979;0;23.444;0;30.971;0;26.813;0;143.5;11:29.167;15:41:29.167;0:26.979;0:23.444;0:30.971;0:26.813;223.0;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.979;23.444;30.971;26.813;
32;1;6;1:48.964;0;;26.930;0;23.590;0;31.681;0;26.763;0;142.5;13:18.131;15:43:18.131;0:26.930;0:23.590;0:31.681;0:26.763;223.0;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.930;23.590;31.681;26.763;
32;1;7;1:48.827;0;;27.098;0;23.797;0;31.262;0;26.670;0;142.7;15:06.958;15:45:06.958;0:27.098;0:23.797;0:31.262;0:26.670;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.098;23.797;31.262;26.670;
32;1;8;1:48.214;0;;26.709;0;23.836;0;31.041;0;26.628;0;143.5;16:55.172;15:46:55.172;0:26.709;0:23.836;0:31.041;0:26.628;223.0;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.709;23.836;31.041;26.628;
32;1;9;1:48.740;0;;27.197;0;23.701;0;31.211;0;26.631;0;142.8;18:43.912;15:48:43.912;0:27.197;0:23.701;0:31.211;0:26.631;224.3;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.197;23.701;31.211;26.631;
32;1;10;1:48.047;0;;26.795;0;23.661;0;30.966;0;26.625;0;143.7;20:31.959;15:50:31.959;0:26.795;0:23.661;0:30.966;0:26.625;225.5;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.795;23.661;30.966;26.625;
32;1;11;1:47.685;0;;26.867;0;23.494;0;30.787;0;26.537;0;144.2;22:19.644;15:52:19.644;0:26.867;0:23.494;0:30.787;0:26.537;225.5;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.867;23.494;30.787;26.537;
32;1;12;1:47.842;0;;26.974;0;23.566;0;30.825;0;26.477;0;144.0;24:07.486;15:54:07.486;0:26.974;0:23.566;0:30.825;0:26.477;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.974;23.566;30.825;26.477;
32;1;13;1:48.991;0;;26.974;0;23.722;0;31.542;0;26.753;0;142.5;25:56.477;15:55:56.477;0:26.974;0:23.722;0:31.542;0:26.753;224.3;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.974;23.722;31.542;26.753;
32;1;14;1:47.960;0;;26.926;0;23.394;0;31.033;0;26.607;0;143.8;27:44.437;15:57:44.437;0:26.926;0:23.394;0:31.033;0:26.607;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.926;23.394;31.033;26.607;
32;1;15;23:48.993;0;B;26.840;0;23.737;0;31.002;0;22:27.414;0;10.9;51:33.430;16:21:33.430;0:26.840;0:23.737;0:31.002;22:27.414;225.5;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.840;23.737;31.002;1347.414;
32;1;16;2:06.154;0;;38.333;0;26.857;0;33.117;0;27.847;0;123.1;53:39.584;16:23:39.584;0:38.333;0:26.857;0:33.117;0:27.847;;Wiktor DOBRZANSKI;0:22:07.946;;B;Tecnicar by Amtog;;GF;38.333;26.857;33.117;27.847;
32;1;17;1:50.844;0;;27.697;0;24.677;0;31.801;0;26.669;0;140.1;55:30.428;16:25:30.428;0:27.697;0:24.677;0:31.801;0:26.669;211.5;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.697;24.677;31.801;26.669;
32;1;18;1:47.828;0;;26.795;0;23.684;0;30.934;0;26.415;0;144.0;57:18.256;16:27:18.256;0:26.795;0:23.684;0:30.934;0:26.415;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.795;23.684;30.934;26.415;
32;1;19;1:47.380;0;;26.616;0;23.579;0;30.820;0;26.365;0;144.6;59:05.636;16:29:05.636;0:26.616;0:23.579;0:30.820;0:26.365;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.616;23.579;30.820;26.365;
32;1;20;1:46.949;0;;26.671;0;23.285;0;30.667;0;26.326;0;145.2;1:00:52.585;16:30:52.585;0:26.671;0:23.285;0:30.667;0:26.326;226.7;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.671;23.285;30.667;26.326;
32;1;21;1:47.146;0;;26.703;0;23.324;0;30.775;0;26.344;0;144.9;1:02:39.731;16:32:39.731;0:26.703;0:23.324;0:30.775;0:26.344;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.703;23.324;30.775;26.344;
32;1;22;1:46.950;0;;26.697;0;23.235;2;30.722;0;26.296;2;145.2;1:04:26.681;16:34:26.681;0:26.697;0:23.235;0:30.722;0:26.296;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.697;23.235;30.722;26.296;
32;1;23;1:48.355;0;;26.615;0;24.541;0;30.753;0;26.446;0;143.3;1:06:15.036;16:36:15.036;0:26.615;0:24.541;0:30.753;0:26.446;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.615;24.541;30.753;26.446;
32;1;24;1:46.900;2;;26.582;2;23.359;0;30.608;2;26.351;0;145.2;1:08:01.936;16:38:01.936;0:26.582;0:23.359;0:30.608;0:26.351;223.0;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.582;23.359;30.608;26.351;
32;1;25;1:47.120;0;;26.709;0;23.302;0;30.699;0;26.410;0;144.9;1:09:49.056;16:39:49.056;0:26.709;0:23.302;0:30.699;0:26.410;223.0;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.709;23.302;30.699;26.410;
32;1;26;1:57.682;0;;32.194;0;26.159;0;32.800;0;26.529;0;131.9;1:11:46.738;16:41:46.738;0:32.194;0:26.159;0:32.800;0:26.529;184.9;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;32.194;26.159;32.800;26.529;
32;1;27;8:40.950;0;B;26.919;0;23.503;0;30.850;0;7:19.678;0;29.8;1:20:27.688;16:50:27.688;0:26.919;0:23.503;0:30.850;7:19.678;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.919;23.503;30.850;439.678;
32;1;28;1:55.213;0;;32.870;0;24.086;0;31.534;0;26.723;0;134.8;1:22:22.901;16:52:22.901;0:32.870;0:24.086;0:31.534;0:26.723;;Wiktor DOBRZANSKI;0:07:01.089;;B;Tecnicar by Amtog;;GF;32.870;24.086;31.534;26.723;
32;1;29;1:47.508;0;;26.810;0;23.377;0;30.912;0;26.409;0;144.4;1:24:10.409;16:54:10.409;0:26.810;0:23.377;0:30.912;0:26.409;224.3;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.810;23.377;30.912;26.409;
32;1;30;1:47.210;0;;26.731;0;23.303;0;30.730;0;26.446;0;144.8;1:25:57.619;16:55:57.619;0:26.731;0:23.303;0:30.730;0:26.446;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.731;23.303;30.730;26.446;
32;1;31;1:47.464;0;;26.796;0;23.372;0;30.894;0;26.402;0;144.5;1:27:45.083;16:57:45.083;0:26.796;0:23.372;0:30.894;0:26.402;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.796;23.372;30.894;26.402;
32;1;32;1:47.073;0;;26.677;0;23.377;0;30.696;0;26.323;0;145.0;1:29:32.156;16:59:32.156;0:26.677;0:23.377;0:30.696;0:26.323;225.5;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.677;23.377;30.696;26.323;
32;1;33;1:47.360;0;;26.664;0;23.429;0;30.925;0;26.342;0;144.6;1:31:19.516;17:01:19.516;0:26.664;0:23.429;0:30.925;0:26.342;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;FF;26.664;23.429;30.925;26.342;
46;1;1;2:17.073;0;;52.127;0;25.141;0;32.556;0;27.249;0;113.3;2:17.073;15:32:17.073;0:52.127;0:25.141;0:32.556;0:27.249;150.9;Nathan TYE;0:00:19.063;;B;Rodin Motorsport;;GF;52.127;25.141;32.556;27.249;
46;1;2;1:49.414;0;;27.232;0;23.945;0;31.413;0;26.824;0;141.9;4:06.487;15:34:06.487;0:27.232;0:23.945;0:31.413;0:26.824;212.6;Nathan TYE;;;B;Rodin Motorsport;;GF;27.232;23.945;31.413;26.824;
46;1;3;1:48.517;0;;26.861;0;23.717;0;31.172;0;26.767;0;143.1;5:55.004;15:35:55.004;0:26.861;0:23.717;0:31.172;0:26.767;213.8;Nathan TYE;;;B;Rodin Motorsport;;GF;26.861;23.717;31.172;26.767;
46;1;4;1:48.388;0;;26.867;0;23.672;0;31.119;0;26.730;0;143.3;7:43.392;15:37:43.392;0:26.867;0:23.672;0:31.119;0:26.730;213.8;Nathan TYE;;;B;Rodin Motorsport;;GF;26.867;23.672;31.119;26.730;
46;1;5;1:48.353;0;;26.947;0;23.604;0;31.107;0;26.695;0;143.3;9:31.745;15:39:31.745;0:26.947;0:23.604;0:31.107;0:26.695;216.0;Nathan TYE;;;B;Rodin Motorsport;;GF;26.947;23.604;31.107;26.695;
46;1;6;1:47.848;0;;26.697;0;23.562;0;31.086;0;26.503;0;144.0;11:19.593;15:41:19.593;0:26.697;0:23.562;0:31.086;0:26.503;216.0;Nathan TYE;;;B;Rodin Motorsport;;GF;26.697;23.562;31.086;26.503;
46;1;7;1:47.921;0;;26.715;0;23.632;0;31.062;0;26.512;0;143.9;13:07.514;15:43:07.514;0:26.715;0:23.632;0:31.062;0:26.512;216.0;Nathan TYE;;;B;Rodin Motorsport;;GF;26.715;23.632;31.062;26.512;
46;1;8;1:48.006;0;;26.698;0;23.690;0;31.119;0;26.499;0;143.8;14:55.520;15:44:55.520;0:26.698;0:23.690;0:31.119;0:26.499;219.5;Nathan TYE;;;B;Rodin Motorsport;;GF;26.698;23.690;31.119;26.499;
46;1;9;1:47.914;0;;26.639;0;23.712;0;31.022;0;26.541;0;143.9;16:43.434;15:46:43.434;0:26.639;0:23.712;0:31.022;0:26.541;218.3;Nathan TYE;;;B;Rodin Motorsport;;GF;26.639;23.712;31.022;26.541;
46;1;10;1:48.254;0;;26.840;0;23.727;0;31.012;0;26.675;0;143.4;18:31.688;15:48:31.688;0:26.840;0:23.727;0:31.012;0:26.675;217.1;Nathan TYE;;;B;Rodin Motorsport;;GF;26.840;23.727;31.012;26.675;
46;1;11;1:48.216;0;;26.833;0;23.708;0;30.994;0;26.681;0;143.5;20:19.904;15:50:19.904;0:26.833;0:23.708;0:30.994;0:26.681;216.0;Nathan TYE;;;B;Rodin Motorsport;;GF;26.833;23.708;30.994;26.681;
46;1;12;19:59.948;0;B;26.695;0;23.743;0;31.127;0;18:38.383;0;12.9;40:19.852;16:10:19.852;0:26.695;0:23.743;0:31.127;18:38.383;218.3;Nathan TYE;;;B;Rodin Motorsport;;GF;26.695;23.743;31.127;1118.383;
46;1;13;2:01.254;0;;36.006;0;25.062;0;32.772;0;27.414;0;128.1;42:21.106;16:12:21.106;0:36.006;0:25.062;0:32.772;0:27.414;143.0;Nathan TYE;0:18:17.823;;B;Rodin Motorsport;;GF;36.006;25.062;32.772;27.414;
46;1;14;1:49.796;0;;27.600;0;23.955;0;31.538;0;26.703;0;141.4;44:10.902;16:14:10.902;0:27.600;0:23.955;0:31.538;0:26.703;212.6;Nathan TYE;;;B;Rodin Motorsport;;GF;27.600;23.955;31.538;26.703;
46;1;15;1:47.809;0;;27.008;0;23.593;0;30.904;0;26.304;0;144.0;45:58.711;16:15:58.711;0:27.008;0:23.593;0:30.904;0:26.304;216.0;Nathan TYE;;;B;Rodin Motorsport;;GF;27.008;23.593;30.904;26.304;
46;1;16;1:47.107;0;;26.626;0;23.356;0;30.793;0;26.332;0;145.0;47:45.818;16:17:45.818;0:26.626;0:23.356;0:30.793;0:26.332;217.1;Nathan TYE;;;B;Rodin Motorsport;;GF;26.626;23.356;30.793;26.332;
46;1;17;1:46.923;0;;26.653;0;23.407;0;30.595;0;26.268;0;145.2;49:32.741;16:19:32.741;0:26.653;0:23.407;0:30.595;0:26.268;217.1;Nathan TYE;;;B;Rodin Motorsport;;GF;26.653;23.407;30.595;26.268;
46;1;18;1:47.002;0;;26.637;0;23.356;0;30.655;0;26.354;0;145.1;51:19.743;16:21:19.743;0:26.637;0:23.356;0:30.655;0:26.354;217.1;Nathan TYE;;;B;Rodin Motorsport;;GF;26.637;23.356;30.655;26.354;
46;1;19;1:46.963;0;;26.606;0;23.429;0;30.626;0;26.302;0;145.2;53:06.706;16:23:06.706;0:26.606;0:23.429;0:30.626;0:26.302;217.1;Nathan TYE;;;B;Rodin Motorsport;;GF;26.606;23.429;30.626;26.302;
46;1;20;1:47.293;0;;26.589;0;23.435;0;30.899;0;26.370;0;144.7;54:53.999;16:24:53.999;0:26.589;0:23.435;0:30.899;0:26.370;218.3;Nathan TYE;;;B;Rodin Motorsport;;GF;26.589;23.435;30.899;26.370;
46;1;21;15:31.384;0;B;26.574;2;23.361;0;30.810;0;14:10.639;0;16.7;1:10:25.383;16:40:25.383;0:26.574;0:23.361;0:30.810;14:10.639;219.5;Nathan TYE;;;B;Rodin Motorsport;;GF;26.574;23.361;30.810;850.639;
46;1;22;2:07.735;0;;36.492;0;27.130;0;35.461;0;28.652;0;121.6;1:12:33.118;16:42:33.118;0:36.492;0:27.130;0:35.461;0:28.652;151.4;Nathan TYE;0:13:51.083;;B;Rodin Motorsport;;GF;36.492;27.130;35.461;28.652;
46;1;23;1:50.613;0;;27.891;0;24.331;0;31.712;0;26.679;0;140.4;1:14:23.731;16:44:23.731;0:27.891;0:24.331;0:31.712;0:26.679;212.6;Nathan TYE;;;B;Rodin Motorsport;;GF;27.891;24.331;31.712;26.679;
46;1;24;1:47.680;0;;27.082;0;23.408;0;30.758;0;26.432;0;144.2;1:16:11.411;16:46:11.411;0:27.082;0:23.408;0:30.758;0:26.432;212.6;Nathan TYE;;;B;Rodin Motorsport;;GF;27.082;23.408;30.758;26.432;
46;1;25;1:46.750;0;;26.644;0;23.217;0;30.660;0;26.229;0;145.5;1:17:58.161;16:47:58.161;0:26.644;0:23.217;0:30.660;0:26.229;216.0;Nathan TYE;;;B;Rodin Motorsport;;GF;26.644;23.217;30.660;26.229;
46;1;26;1:46.629;0;;26.589;0;23.190;0;30.621;0;26.229;0;145.6;1:19:44.790;16:49:44.790;0:26.589;0:23.190;0:30.621;0:26.229;217.1;Nathan TYE;;;B;Rodin Motorsport;;GF;26.589;23.190;30.621;26.229;
46;1;27;1:46.609;2;;26.586;0;23.249;0;30.556;2;26.218;2;145.6;1:21:31.399;16:51:31.399;0:26.586;0:23.249;0:30.556;0:26.218;214.9;Nathan TYE;;;B;Rodin Motorsport;;GF;26.586;23.249;30.556;26.218;
46;1;28;1:46.649;0;;26.588;0;23.217;0;30.580;0;26.264;0;145.6;1:23:18.048;16:53:18.048;0:26.588;0:23.217;0:30.580;0:26.264;214.9;Nathan TYE;;;B;Rodin Motorsport;;GF;26.588;23.217;30.580;26.264;
46;1;29;1:46.865;0;;26.698;0;23.215;0;30.620;0;26.332;0;145.3;1:25:04.913;16:55:04.913;0:26.698;0:23.215;0:30.620;0:26.332;214.9;Nathan TYE;;;B;Rodin Motorsport;;GF;26.698;23.215;30.620;26.332;
46;1;30;1:52.693;0;;26.725;0;26.323;0;32.801;0;26.844;0;137.8;1:26:57.606;16:56:57.606;0:26.725;0:26.323;0:32.801;0:26.844;217.1;Nathan TYE;;;B;Rodin Motorsport;;GF;26.725;26.323;32.801;26.844;
46;1;31;1:46.773;0;;26.626;0;23.139;2;30.751;0;26.257;0;145.4;1:28:44.379;16:58:44.379;0:26.626;0:23.139;0:30.751;0:26.257;217.1;Nathan TYE;;;B;Rodin Motorsport;;GF;26.626;23.139;30.751;26.257;
5;1;1;2:38.718;0;B;48.299;0;25.337;0;33.153;0;51.929;0;97.8;2:38.718;15:32:38.718;0:48.299;0:25.337;0:33.153;0:51.929;171.0;Miguel COSTA;0:00:15.495;R;B;Campos Racing;;GF;48.299;25.337;33.153;51.929;
