NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
2;1;11;2:03.171;0;B;34.697;0;37.810;0;50.664;0;136.0;21:02.513;10:21:02.513;0:34.697;0:37.810;0:50.664;230.8;Vivek KANTHAN;;R;;Campos Racing;;GF;34.697;37.810;50.664;
2;1;12;12:26.620;0;;11:05.676;0;38.769;0;42.175;0;22.4;33:29.133;10:33:29.133;11:05.676;0:38.769;0:42.175;;Vivek KANTHAN;0:10:32.848;R;;Campos Racing;;GF;665.676;38.769;42.175;
2;1;13;1:56.343;0;;37.864;0;37.346;0;41.133;0;144.0;35:25.476;10:35:25.476;0:37.864;0:37.346;0:41.133;190.8;Vivek KANTHAN;;R;;Campos Racing;;GF;37.864;37.346;41.133;
2;1;14;1:55.250;0;;37.038;0;36.341;0;41.871;0;145.3;37:20.726;10:37:20.726;0:37.038;0:36.341;0:41.871;203.0;Vivek KANTHAN;;R;;Campos Racing;;GF;37.038;36.341;41.871;
2;1;15;1:52.378;0;;36.347;0;35.653;0;40.378;0;149.1;39:13.104;10:39:13.104;0:36.347;0:35.653;0:40.378;208.5;Vivek KANTHAN;;R;;Campos Racing;;GF;36.347;35.653;40.378;
2;1;16;1:54.447;0;;36.945;0;35.683;0;41.819;0;146.4;41:07.551;10:41:07.551;0:36.945;0:35.683;0:41.819;210.5;Vivek KANTHAN;;R;;Campos Racing;;GF;36.945;35.683;41.819;
2;1;17;1:54.774;0;;36.162;0;36.884;0;41.728;0;145.9;43:02.325;10:43:02.325;0:36.162;0:36.884;0:41.728;223.1;Vivek KANTHAN;;R;;Campos Racing;;GF;36.162;36.884;41.728;
2;1;18;1:48.349;0;;35.150;0;34.365;0;38.834;0;154.6;44:50.674;10:44:50.674;0:35.150;0:34.365;0:38.834;213.4;Vivek KANTHAN;;R;;Campos Racing;;GF;35.150;34.365;38.834;
2;1;19;1:46.049;0;;33.792;0;33.720;0;38.537;0;158.0;46:36.723;10:46:36.723;0:33.792;0:33.720;0:38.537;230.3;Vivek KANTHAN;;R;;Campos Racing;;GF;33.792;33.720;38.537;
2;1;20;1:45.923;0;;33.689;0;33.602;0;38.632;0;158.1;48:22.646;10:48:22.646;0:33.689;0:33.602;0:38.632;228.8;Vivek KANTHAN;;R;;Campos Racing;;GF;33.689;33.602;38.632;
2;1;21;1:45.833;0;;33.598;0;33.650;0;38.585;0;158.3;50:08.479;10:50:08.479;0:33.598;0:33.650;0:38.585;225.9;Vivek KANTHAN;;R;;Campos Racing;;GF;33.598;33.650;38.585;
2;1;22;1:45.987;0;;33.631;0;33.705;0;38.651;0;158.0;51:54.466;10:51:54.466;0:33.631;0:33.705;0:38.651;226.4;Vivek KANTHAN;;R;;Campos Racing;;GF;33.631;33.705;38.651;
2;1;23;1:45.871;0;;33.660;0;33.658;0;38.553;0;158.2;53:40.337;10:53:40.337;0:33.660;0:33.658;0:38.553;228.8;Vivek KANTHAN;;R;;Campos Racing;;GF;33.660;33.658;38.553;
2;1;24;1:52.271;0;B;33.789;0;33.693;0;44.789;0;149.2;55:32.608;10:55:32.608;0:33.789;0:33.693;0:44.789;229.3;Vivek KANTHAN;;R;;Campos Racing;;FF;33.789;33.693;44.789;
22;1;1;3:06.422;0;;1:49.422;0;36.818;0;40.182;0;89.9;3:06.422;10:03:06.422;1:49.422;0:36.818;0:40.182;;Juan COTA;0:01:13.310;;;MP Motorsport;;GF;109.422;36.818;40.182;
22;1;2;1:51.162;0;;35.461;0;36.063;0;39.638;0;150.7;4:57.584;10:04:57.584;0:35.461;0:36.063;0:39.638;214.7;Juan COTA;;;;MP Motorsport;;GF;35.461;36.063;39.638;
22;1;3;1:47.718;0;;34.325;0;34.280;0;39.113;0;155.5;6:45.302;10:06:45.302;0:34.325;0:34.280;0:39.113;226.9;Juan COTA;;;;MP Motorsport;;GF;34.325;34.280;39.113;
22;1;4;1:46.960;0;;33.966;0;34.062;0;38.932;0;156.6;8:32.262;10:08:32.262;0:33.966;0:34.062;0:38.932;226.4;Juan COTA;;;;MP Motorsport;;GF;33.966;34.062;38.932;
22;1;5;1:46.616;0;;33.821;0;33.986;0;38.809;0;157.1;10:18.878;10:10:18.878;0:33.821;0:33.986;0:38.809;226.4;Juan COTA;;;;MP Motorsport;;GF;33.821;33.986;38.809;
22;1;6;1:46.406;0;;33.868;0;33.883;0;38.655;0;157.4;12:05.284;10:12:05.284;0:33.868;0:33.883;0:38.655;227.8;Juan COTA;;;;MP Motorsport;;GF;33.868;33.883;38.655;
22;1;7;1:46.372;0;;33.727;0;33.916;0;38.729;0;157.5;13:51.656;10:13:51.656;0:33.727;0:33.916;0:38.729;226.9;Juan COTA;;;;MP Motorsport;;GF;33.727;33.916;38.729;
22;1;8;1:46.840;0;;33.847;0;34.064;0;38.929;0;156.8;15:38.496;10:15:38.496;0:33.847;0:34.064;0:38.929;226.9;Juan COTA;;;;MP Motorsport;;GF;33.847;34.064;38.929;
22;1;9;1:48.323;0;;33.809;0;33.976;0;40.538;0;154.6;17:26.819;10:17:26.819;0:33.809;0:33.976;0:40.538;228.3;Juan COTA;;;;MP Motorsport;;GF;33.809;33.976;40.538;
22;1;10;1:46.432;0;;33.787;0;34.067;0;38.578;0;157.4;19:13.251;10:19:13.251;0:33.787;0:34.067;0:38.578;233.8;Juan COTA;;;;MP Motorsport;;GF;33.787;34.067;38.578;
22;1;11;1:54.086;0;B;33.885;0;33.934;0;46.267;0;146.8;21:07.337;10:21:07.337;0:33.885;0:33.934;0:46.267;233.8;Juan COTA;;;;MP Motorsport;;GF;33.885;33.934;46.267;
22;1;12;7:29.524;0;;6:05.410;0;41.172;0;42.942;0;37.3;28:36.861;10:28:36.861;6:05.410;0:41.172;0:42.942;;Juan COTA;0:05:29.926;;;MP Motorsport;;GF;365.410;41.172;42.942;
22;1;13;1:52.972;0;;36.656;0;37.130;0;39.186;0;148.3;30:29.833;10:30:29.833;0:36.656;0:37.130;0:39.186;218.2;Juan COTA;;;;MP Motorsport;;GF;36.656;37.130;39.186;
22;1;14;1:46.541;0;;33.779;0;34.096;0;38.666;0;157.2;32:16.374;10:32:16.374;0:33.779;0:34.096;0:38.666;228.8;Juan COTA;;;;MP Motorsport;;GF;33.779;34.096;38.666;
22;1;15;1:53.144;0;;33.933;0;39.660;0;39.551;0;148.0;34:09.518;10:34:09.518;0:33.933;0:39.660;0:39.551;227.8;Juan COTA;;;;MP Motorsport;;GF;33.933;39.660;39.551;
22;1;16;1:46.214;0;;33.687;0;33.862;0;38.665;0;157.7;35:55.732;10:35:55.732;0:33.687;0:33.862;0:38.665;228.3;Juan COTA;;;;MP Motorsport;;GF;33.687;33.862;38.665;
22;1;17;1:45.764;2;;33.574;2;33.708;2;38.482;0;158.4;37:41.496;10:37:41.496;0:33.574;0:33.708;0:38.482;229.3;Juan COTA;;;;MP Motorsport;;GF;33.574;33.708;38.482;
22;1;18;1:45.836;0;;33.599;0;33.796;0;38.441;2;158.3;39:27.332;10:39:27.332;0:33.599;0:33.796;0:38.441;230.8;Juan COTA;;;;MP Motorsport;;GF;33.599;33.796;38.441;
22;1;19;1:46.939;0;;33.642;0;34.652;0;38.645;0;156.6;41:14.271;10:41:14.271;0:33.642;0:34.652;0:38.645;230.3;Juan COTA;;;;MP Motorsport;;GF;33.642;34.652;38.645;
22;1;20;1:46.297;0;;33.608;0;33.800;0;38.889;0;157.6;43:00.568;10:43:00.568;0:33.608;0:33.800;0:38.889;230.8;Juan COTA;;;;MP Motorsport;;GF;33.608;33.800;38.889;
22;1;21;1:46.316;0;;33.717;0;33.863;0;38.736;0;157.6;44:46.884;10:44:46.884;0:33.717;0:33.863;0:38.736;230.3;Juan COTA;;;;MP Motorsport;;GF;33.717;33.863;38.736;
22;1;22;1:46.200;0;;33.626;0;33.880;0;38.694;0;157.7;46:33.084;10:46:33.084;0:33.626;0:33.880;0:38.694;229.8;Juan COTA;;;;MP Motorsport;;GF;33.626;33.880;38.694;
22;1;23;1:53.707;0;B;33.859;0;33.990;0;45.858;0;147.3;48:26.791;10:48:26.791;0:33.859;0:33.990;0:45.858;232.8;Juan COTA;;;;MP Motorsport;;GF;33.859;33.990;45.858;
23;1;1;3:20.295;0;;2:01.479;0;36.861;0;41.955;0;83.6;3:20.295;10:03:20.295;2:01.479;0:36.861;0:41.955;;Jan PRZYROWSKI;0:01:24.090;;;Griffin Core;;GF;121.479;36.861;41.955;
23;1;2;1:53.185;0;;37.536;0;35.533;0;40.116;0;148.0;5:13.480;10:05:13.480;0:37.536;0:35.533;0:40.116;191.2;Jan PRZYROWSKI;;;;Griffin Core;;GF;37.536;35.533;40.116;
23;1;3;1:47.457;0;;34.386;0;34.171;0;38.900;0;155.9;7:00.937;10:07:00.937;0:34.386;0:34.171;0:38.900;224.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.386;34.171;38.900;
23;1;4;1:46.161;0;;33.787;0;33.875;0;38.499;0;157.8;8:47.098;10:08:47.098;0:33.787;0:33.875;0:38.499;227.4;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.787;33.875;38.499;
23;1;5;1:46.071;0;;33.647;0;33.716;0;38.708;0;157.9;10:33.169;10:10:33.169;0:33.647;0:33.716;0:38.708;;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.647;33.716;38.708;
23;1;6;1:45.695;0;;33.595;0;33.618;0;38.482;0;158.5;12:18.864;10:12:18.864;0:33.595;0:33.618;0:38.482;;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.595;33.618;38.482;
23;1;7;1:45.630;0;;33.484;0;33.550;0;38.596;0;158.6;14:04.494;10:14:04.494;0:33.484;0:33.550;0:38.596;228.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.484;33.550;38.596;
23;1;8;1:45.410;3;;33.504;0;33.525;2;38.381;2;158.9;15:49.904;10:15:49.904;0:33.504;0:33.525;0:38.381;228.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.504;33.525;38.381;
23;1;9;1:58.937;0;;37.447;0;41.116;0;40.374;0;140.8;17:48.841;10:17:48.841;0:37.447;0:41.116;0:40.374;228.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;37.447;41.116;40.374;
23;1;10;1:45.471;0;;33.423;2;33.527;0;38.521;0;158.8;19:34.312;10:19:34.312;0:33.423;0:33.527;0:38.521;;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.423;33.527;38.521;
23;1;11;1:53.732;0;B;33.870;0;33.694;0;46.168;0;147.3;21:28.044;10:21:28.044;0:33.870;0:33.694;0:46.168;229.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.870;33.694;46.168;
23;1;12;11:28.436;0;;10:08.877;0;37.121;0;42.438;0;24.3;32:56.480;10:32:56.480;10:08.877;0:37.121;0:42.438;;Jan PRZYROWSKI;0:09:34.631;;;Griffin Core;;GF;608.877;37.121;42.438;
23;1;13;2:12.433;0;;47.129;0;39.848;0;45.456;0;126.5;35:08.913;10:35:08.913;0:47.129;0:39.848;0:45.456;132.4;Jan PRZYROWSKI;;;;Griffin Core;;GF;47.129;39.848;45.456;
23;1;14;1:58.363;0;;38.541;0;36.467;0;43.355;0;141.5;37:07.276;10:37:07.276;0:38.541;0:36.467;0:43.355;196.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;38.541;36.467;43.355;
23;1;15;1:54.124;0;;37.002;0;36.147;0;40.975;0;146.8;39:01.400;10:39:01.400;0:37.002;0:36.147;0:40.975;205.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;37.002;36.147;40.975;
23;1;16;1:52.298;0;;37.607;0;34.723;0;39.968;0;149.2;40:53.698;10:40:53.698;0:37.607;0:34.723;0:39.968;218.2;Jan PRZYROWSKI;;;;Griffin Core;;GF;37.607;34.723;39.968;
23;1;17;1:49.518;0;;35.215;0;34.321;0;39.982;0;153.0;42:43.216;10:42:43.216;0:35.215;0:34.321;0:39.982;228.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;35.215;34.321;39.982;
23;1;18;1:46.128;0;;33.667;0;33.759;0;38.702;0;157.8;44:29.344;10:44:29.344;0:33.667;0:33.759;0:38.702;;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.667;33.759;38.702;
23;1;19;1:45.745;0;;33.541;0;33.742;0;38.462;0;158.4;46:15.089;10:46:15.089;0:33.541;0:33.742;0:38.462;228.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.541;33.742;38.462;
23;1;20;1:45.703;0;;33.548;0;33.561;0;38.594;0;158.5;48:00.792;10:48:00.792;0:33.548;0:33.561;0:38.594;227.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.548;33.561;38.594;
23;1;21;1:45.983;0;;33.496;0;33.748;0;38.739;0;158.1;49:46.775;10:49:46.775;0:33.496;0:33.748;0:38.739;226.9;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.496;33.748;38.739;
23;1;22;1:56.558;0;B;33.483;0;33.720;0;49.355;0;143.7;51:43.333;10:51:43.333;0:33.483;0:33.720;0:49.355;228.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.483;33.720;49.355;
24;1;1;2:31.693;0;;1:10.218;0;39.630;0;41.845;0;110.4;2:31.693;10:02:31.693;1:10.218;0:39.630;0:41.845;;Kyuho LEE;0:00:29.089;R;;Rodin Motorsport;;GF;70.218;39.630;41.845;
24;1;2;1:50.984;0;;35.569;0;35.135;0;40.280;0;150.9;4:22.677;10:04:22.677;0:35.569;0:35.135;0:40.280;217.7;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.569;35.135;40.280;
24;1;3;1:47.360;0;;34.122;0;34.418;0;38.820;0;156.0;6:10.037;10:06:10.037;0:34.122;0:34.418;0:38.820;228.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.122;34.418;38.820;
24;1;4;1:47.987;0;;33.996;0;34.984;0;39.007;0;155.1;7:58.024;10:07:58.024;0:33.996;0:34.984;0:39.007;227.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.996;34.984;39.007;
24;1;5;1:49.123;0;;33.940;0;36.372;0;38.811;0;153.5;9:47.147;10:09:47.147;0:33.940;0:36.372;0:38.811;227.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.940;36.372;38.811;
24;1;6;1:46.743;0;;34.004;0;34.026;0;38.713;0;156.9;11:33.890;10:11:33.890;0:34.004;0:34.026;0:38.713;228.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.004;34.026;38.713;
24;1;7;1:46.689;0;;33.818;0;34.125;0;38.746;0;157.0;13:20.579;10:13:20.579;0:33.818;0:34.125;0:38.746;229.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.818;34.125;38.746;
24;1;8;1:59.226;0;;40.651;0;39.682;0;38.893;0;140.5;15:19.805;10:15:19.805;0:40.651;0:39.682;0:38.893;226.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;40.651;39.682;38.893;
24;1;9;1:46.467;0;;33.716;0;34.020;0;38.731;0;157.3;17:06.272;10:17:06.272;0:33.716;0:34.020;0:38.731;229.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.716;34.020;38.731;
24;1;10;1:46.188;2;;33.616;0;33.891;0;38.681;0;157.7;18:52.460;10:18:52.460;0:33.616;0:33.891;0:38.681;229.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.616;33.891;38.681;
24;1;11;1:54.158;0;B;33.722;0;34.123;0;46.313;0;146.7;20:46.618;10:20:46.618;0:33.722;0:34.123;0:46.313;232.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.722;34.123;46.313;
24;1;12;11:51.630;0;;10:32.296;0;36.796;0;42.538;0;23.5;32:38.248;10:32:38.248;10:32.296;0:36.796;0:42.538;;Kyuho LEE;0:09:59.223;R;;Rodin Motorsport;;GF;632.296;36.796;42.538;
24;1;13;1:59.961;0;;35.498;0;36.214;0;48.249;0;139.6;34:38.209;10:34:38.209;0:35.498;0:36.214;0:48.249;225.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.498;36.214;48.249;
24;1;14;1:47.281;0;;34.462;0;34.184;0;38.635;2;156.1;36:25.490;10:36:25.490;0:34.462;0:34.184;0:38.635;228.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.462;34.184;38.635;
24;1;15;1:46.368;0;;33.799;0;33.917;0;38.652;0;157.5;38:11.858;10:38:11.858;0:33.799;0:33.917;0:38.652;229.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.799;33.917;38.652;
24;1;16;1:46.199;0;;33.636;0;33.883;2;38.680;0;157.7;39:58.057;10:39:58.057;0:33.636;0:33.883;0:38.680;230.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.636;33.883;38.680;
24;1;17;1:49.645;0;;33.615;2;35.470;0;40.560;0;152.8;41:47.702;10:41:47.702;0:33.615;0:35.470;0:40.560;231.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.615;35.470;40.560;
24;1;18;1:57.601;0;B;33.733;0;35.074;0;48.794;0;142.4;43:45.303;10:43:45.303;0:33.733;0:35.074;0:48.794;229.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.733;35.074;48.794;
24;1;19;2:18.513;0;;1:02.452;0;37.307;0;38.754;0;120.9;46:03.816;10:46:03.816;1:02.452;0:37.307;0:38.754;;Kyuho LEE;0:00:30.829;R;;Rodin Motorsport;;GF;62.452;37.307;38.754;
24;1;20;1:46.592;0;;33.838;0;34.070;0;38.684;0;157.1;47:50.408;10:47:50.408;0:33.838;0:34.070;0:38.684;227.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.838;34.070;38.684;
24;1;21;1:46.811;0;;33.931;0;33.884;0;38.996;0;156.8;49:37.219;10:49:37.219;0:33.931;0:33.884;0:38.996;224.5;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.931;33.884;38.996;
24;1;22;1:48.399;0;;35.137;0;34.123;0;39.139;0;154.5;51:25.618;10:51:25.618;0:35.137;0:34.123;0:39.139;225.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.137;34.123;39.139;
24;1;23;1:57.401;0;B;33.776;0;34.520;0;49.105;0;142.7;53:23.019;10:53:23.019;0:33.776;0:34.520;0:49.105;225.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.776;34.520;49.105;
25;1;1;2:45.588;0;B;1:12.314;0;37.097;0;56.177;0;101.2;2:45.588;10:02:45.588;1:12.314;0:37.097;0:56.177;;Francisco MONARCA;0:00:36.234;R;;Monlau Motorsport;;GF;72.314;37.097;56.177;
25;1;2;5:13.996;0;;3:56.519;0;37.011;0;40.466;0;53.3;7:59.584;10:07:59.584;3:56.519;0:37.011;0:40.466;;Francisco MONARCA;0:03:27.461;R;;Monlau Motorsport;;GF;236.519;37.011;40.466;
25;1;3;1:53.789;0;;38.217;0;36.213;0;39.359;0;147.2;9:53.373;10:09:53.373;0:38.217;0:36.213;0:39.359;223.6;Francisco MONARCA;;R;;Monlau Motorsport;;GF;38.217;36.213;39.359;
25;1;4;1:47.735;0;;34.324;0;34.369;0;39.042;0;155.5;11:41.108;10:11:41.108;0:34.324;0:34.369;0:39.042;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.324;34.369;39.042;
25;1;5;1:47.055;0;;34.166;0;34.022;0;38.867;0;156.5;13:28.163;10:13:28.163;0:34.166;0:34.022;0:38.867;227.4;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.166;34.022;38.867;
25;1;6;1:47.465;0;;34.166;0;34.461;0;38.838;0;155.9;15:15.628;10:15:15.628;0:34.166;0:34.461;0:38.838;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.166;34.461;38.838;
25;1;7;1:46.636;0;;33.921;0;33.883;0;38.832;0;157.1;17:02.264;10:17:02.264;0:33.921;0:33.883;0:38.832;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.921;33.883;38.832;
25;1;8;1:46.483;0;;33.821;0;33.916;0;38.746;0;157.3;18:48.747;10:18:48.747;0:33.821;0:33.916;0:38.746;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.821;33.916;38.746;
25;1;9;1:46.851;0;;34.158;0;33.777;0;38.916;0;156.8;20:35.598;10:20:35.598;0:34.158;0:33.777;0:38.916;231.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.158;33.777;38.916;
25;1;10;1:46.575;0;;33.828;0;33.707;0;39.040;0;157.2;22:22.173;10:22:22.173;0:33.828;0:33.707;0:39.040;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.828;33.707;39.040;
25;1;11;1:46.198;2;;33.785;0;33.591;0;38.822;0;157.7;24:08.371;10:24:08.371;0:33.785;0:33.591;0:38.822;227.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.785;33.591;38.822;
25;1;12;1:54.330;0;B;33.820;0;33.858;0;46.652;0;146.5;26:02.701;10:26:02.701;0:33.820;0:33.858;0:46.652;228.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.820;33.858;46.652;
25;1;13;10:46.069;0;;9:27.741;0;37.209;0;41.119;0;25.9;36:48.770;10:36:48.770;9:27.741;0:37.209;0:41.119;;Francisco MONARCA;0:08:54.894;R;;Monlau Motorsport;;GF;567.741;37.209;41.119;
25;1;14;1:55.268;0;;37.382;0;38.484;0;39.402;0;145.3;38:44.038;10:38:44.038;0:37.382;0:38.484;0:39.402;198.9;Francisco MONARCA;;R;;Monlau Motorsport;;GF;37.382;38.484;39.402;
25;1;15;1:47.232;0;;34.215;0;34.272;0;38.745;0;156.2;40:31.270;10:40:31.270;0:34.215;0:34.272;0:38.745;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.215;34.272;38.745;
25;1;16;1:46.430;0;;33.891;0;33.975;0;38.564;2;157.4;42:17.700;10:42:17.700;0:33.891;0:33.975;0:38.564;229.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.891;33.975;38.564;
25;1;17;1:46.269;0;;33.700;2;33.585;2;38.984;0;157.6;44:03.969;10:44:03.969;0:33.700;0:33.585;0:38.984;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.700;33.585;38.984;
25;1;18;1:46.568;0;;33.833;0;33.961;0;38.774;0;157.2;45:50.537;10:45:50.537;0:33.833;0:33.961;0:38.774;228.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.833;33.961;38.774;
25;1;19;1:46.376;0;;33.841;0;33.788;0;38.747;0;157.5;47:36.913;10:47:36.913;0:33.841;0:33.788;0:38.747;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.841;33.788;38.747;
25;1;20;1:46.366;0;;33.813;0;33.691;0;38.862;0;157.5;49:23.279;10:49:23.279;0:33.813;0:33.691;0:38.862;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.813;33.691;38.862;
25;1;21;1:46.785;0;;33.832;0;33.777;0;39.176;0;156.9;51:10.064;10:51:10.064;0:33.832;0:33.777;0:39.176;226.9;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.832;33.777;39.176;
25;1;22;1:46.713;0;;33.829;0;33.885;0;38.999;0;157.0;52:56.777;10:52:56.777;0:33.829;0:33.885;0:38.999;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.829;33.885;38.999;
25;1;23;1:55.668;0;B;34.714;0;35.725;0;45.229;0;144.8;54:52.445;10:54:52.445;0:34.714;0:35.725;0:45.229;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.714;35.725;45.229;
27;1;1;2:21.788;0;B;54.298;0;36.629;0;50.861;0;118.1;2:21.788;10:02:21.788;0:54.298;0:36.629;0:50.861;;Alexander JACOBY;0:00:18.007;;;Monlau Motorsport;;GF;54.298;36.629;50.861;
27;1;2;5:38.059;0;;4:21.375;0;36.941;0;39.743;0;49.5;7:59.847;10:07:59.847;4:21.375;0:36.941;0:39.743;;Alexander JACOBY;0:03:52.552;;;Monlau Motorsport;;GF;261.375;36.941;39.743;
27;1;3;1:49.375;0;;35.799;0;34.418;0;39.158;0;153.2;9:49.222;10:09:49.222;0:35.799;0:34.418;0:39.158;219.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.799;34.418;39.158;
27;1;4;1:47.589;0;;34.127;0;34.334;0;39.128;0;155.7;11:36.811;10:11:36.811;0:34.127;0:34.334;0:39.128;223.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.127;34.334;39.128;
27;1;5;1:46.939;0;;34.212;0;33.895;0;38.832;0;156.6;13:23.750;10:13:23.750;0:34.212;0:33.895;0:38.832;223.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.212;33.895;38.832;
27;1;6;1:46.999;0;;34.165;0;33.874;0;38.960;0;156.6;15:10.749;10:15:10.749;0:34.165;0:33.874;0:38.960;;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.165;33.874;38.960;
27;1;7;1:48.001;0;;35.250;0;33.815;0;38.936;0;155.1;16:58.750;10:16:58.750;0:35.250;0:33.815;0:38.936;224.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.250;33.815;38.936;
27;1;8;1:46.534;0;;33.863;0;33.910;0;38.761;0;157.2;18:45.284;10:18:45.284;0:33.863;0:33.910;0:38.761;227.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.863;33.910;38.761;
27;1;9;1:46.646;0;;33.955;0;33.818;0;38.873;0;157.1;20:31.930;10:20:31.930;0:33.955;0:33.818;0:38.873;225.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.955;33.818;38.873;
27;1;10;1:46.446;0;;33.930;0;33.808;0;38.708;0;157.4;22:18.376;10:22:18.376;0:33.930;0:33.808;0:38.708;225.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.930;33.808;38.708;
27;1;11;1:46.203;0;;33.883;0;33.570;0;38.750;0;157.7;24:04.579;10:24:04.579;0:33.883;0:33.570;0:38.750;225.0;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.883;33.570;38.750;
27;1;12;1:55.296;0;B;33.899;0;33.582;0;47.815;0;145.3;25:59.875;10:25:59.875;0:33.899;0:33.582;0:47.815;227.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.899;33.582;47.815;
27;1;13;10:14.545;0;;8:55.955;0;37.242;0;41.348;0;27.3;36:14.420;10:36:14.420;8:55.955;0:37.242;0:41.348;;Alexander JACOBY;0:08:23.516;;;Monlau Motorsport;;GF;535.955;37.242;41.348;
27;1;14;1:51.955;0;;38.050;0;34.796;0;39.109;0;149.6;38:06.375;10:38:06.375;0:38.050;0:34.796;0:39.109;;Alexander JACOBY;;;;Monlau Motorsport;;GF;38.050;34.796;39.109;
27;1;15;1:46.908;0;;34.148;0;33.915;0;38.845;0;156.7;39:53.283;10:39:53.283;0:34.148;0:33.915;0:38.845;225.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.148;33.915;38.845;
27;1;16;1:46.137;0;;33.741;0;33.760;0;38.636;0;157.8;41:39.420;10:41:39.420;0:33.741;0:33.760;0:38.636;235.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.741;33.760;38.636;
27;1;17;1:46.113;2;;33.652;2;33.948;0;38.513;2;157.9;43:25.533;10:43:25.533;0:33.652;0:33.948;0:38.513;226.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.652;33.948;38.513;
