NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
12;1;23;7:56.399;0;;6:18.370;0;57.553;0;40.476;0;35.2;1:05:07.736;15:20:07.736;6:18.370;0:57.553;0:40.476;155.8;Philippe Armand KARRAS;0:05:33.244;R;;G4 Racing;;RF;378.370;57.553;40.476;
12;1;24;2:21.948;0;B;37.388;0;54.906;0;49.654;0;118.1;1:07:29.684;15:22:29.684;0:37.388;0:54.906;0:49.654;172.2;Philippe Armand KARRAS;;R;;G4 Racing;;GF;37.388;54.906;49.654;
12;1;25;2:40.513;0;;1:09.304;0;52.043;0;39.166;0;104.4;1:10:10.197;15:25:10.197;1:09.304;0:52.043;0:39.166;156.5;Philippe Armand KARRAS;0:00:31.139;R;;G4 Racing;;GF;69.304;52.043;39.166;
12;1;26;1:55.921;0;;32.854;0;42.995;0;40.072;0;144.6;1:12:06.118;15:27:06.118;0:32.854;0:42.995;0:40.072;227.4;Philippe Armand KARRAS;;R;;G4 Racing;;GF;32.854;42.995;40.072;
12;1;27;1:53.145;0;B;32.734;0;42.737;0;37.674;0;148.2;1:13:59.263;15:28:59.263;0:32.734;0:42.737;0:37.674;228.8;Philippe Armand KARRAS;;R;;G4 Racing;;GF;32.734;42.737;37.674;
12;1;28;4:40.044;0;B;3:06.493;0;51.990;0;41.561;0;59.9;1:18:39.307;15:33:39.307;3:06.493;0:51.990;0:41.561;164.4;Philippe Armand KARRAS;0:02:28.415;R;;G4 Racing;;GF;186.493;51.990;41.561;
13;1;1;3:50.008;0;B;2:16.318;0;45.127;0;48.563;0;70.9;3:50.008;14:18:50.008;2:16.318;0:45.127;0:48.563;152.5;Jean Paul KARRAS;0:01:40.431;R;;G4 Racing;;GF;136.318;45.127;48.563;
13;1;2;3:18.034;0;B;1:53.097;0;43.686;0;41.251;0;84.7;7:08.042;14:22:08.042;1:53.097;0:43.686;0:41.251;157.4;Jean Paul KARRAS;0:00:58.265;R;;G4 Racing;;GF;113.097;43.686;41.251;
13;1;3;9:29.648;0;B;8:07.886;0;42.732;0;39.030;0;29.4;16:37.690;14:31:37.690;8:07.886;0:42.732;0:39.030;156.1;Jean Paul KARRAS;0:07:33.718;R;;G4 Racing;;GF;487.886;42.732;39.030;
13;1;4;2:37.191;0;;1:24.045;0;42.447;0;30.699;0;106.7;19:14.881;14:34:14.881;1:24.045;0:42.447;0:30.699;158.4;Jean Paul KARRAS;0:00:28.829;R;;G4 Racing;;GF;84.045;42.447;30.699;
13;1;5;1:45.991;0;;31.649;0;41.949;0;32.393;0;158.2;21:00.872;14:36:00.872;0:31.649;0:41.949;0:32.393;228.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.649;41.949;32.393;
13;1;6;1:44.559;0;;31.915;0;42.052;0;30.592;2;160.3;22:45.431;14:37:45.431;0:31.915;0:42.052;0:30.592;227.4;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.915;42.052;30.592;
13;1;7;1:44.494;0;;31.567;0;42.216;0;30.711;0;160.4;24:29.925;14:39:29.925;0:31.567;0:42.216;0:30.711;229.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.567;42.216;30.711;
13;1;8;1:44.406;0;;31.659;0;42.005;0;30.742;0;160.6;26:14.331;14:41:14.331;0:31.659;0:42.005;0:30.742;229.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.659;42.005;30.742;
13;1;9;1:44.433;0;;31.555;0;42.086;0;30.792;0;160.5;27:58.764;14:42:58.764;0:31.555;0:42.086;0:30.792;229.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.555;42.086;30.792;
13;1;10;1:44.392;0;;31.569;0;42.101;0;30.722;0;160.6;29:43.156;14:44:43.156;0:31.569;0:42.101;0:30.722;230.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.569;42.101;30.722;
13;1;11;1:44.299;0;;31.547;0;42.111;0;30.641;0;160.7;31:27.455;14:46:27.455;0:31.547;0:42.111;0:30.641;229.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.547;42.111;30.641;
13;1;12;1:44.184;2;;31.518;2;42.023;0;30.643;0;160.9;33:11.639;14:48:11.639;0:31.518;0:42.023;0:30.643;230.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.518;42.023;30.643;
13;1;13;1:44.744;0;;31.579;0;42.428;0;30.737;0;160.1;34:56.383;14:49:56.383;0:31.579;0:42.428;0:30.737;230.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.579;42.428;30.737;
13;1;14;1:44.649;0;;31.607;0;42.145;0;30.897;0;160.2;36:41.032;14:51:41.032;0:31.607;0:42.145;0:30.897;231.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.607;42.145;30.897;
13;1;15;1:44.350;0;;31.584;0;41.920;2;30.846;0;160.7;38:25.382;14:53:25.382;0:31.584;0:41.920;0:30.846;230.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.584;41.920;30.846;
13;1;16;1:44.698;0;;31.570;0;42.111;0;31.017;0;160.1;40:10.080;14:55:10.080;0:31.570;0:42.111;0:31.017;230.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.570;42.111;31.017;
13;1;17;1:45.141;0;;31.927;0;42.217;0;30.997;0;159.5;41:55.221;14:56:55.221;0:31.927;0:42.217;0:30.997;232.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.927;42.217;30.997;
13;1;18;1:45.393;0;;31.771;0;42.506;0;31.116;0;159.1;43:40.614;14:58:40.614;0:31.771;0:42.506;0:31.116;231.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.771;42.506;31.116;
13;1;19;1:45.448;0;;31.794;0;42.509;0;31.145;0;159.0;45:26.062;15:00:26.062;0:31.794;0:42.509;0:31.145;233.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.794;42.509;31.145;
13;1;20;1:45.464;0;;31.959;0;42.361;0;31.144;0;159.0;47:11.526;15:02:11.526;0:31.959;0:42.361;0:31.144;229.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.959;42.361;31.144;
13;1;21;1:45.664;0;;32.190;0;42.470;0;31.004;0;158.7;48:57.190;15:03:57.190;0:32.190;0:42.470;0:31.004;228.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;32.190;42.470;31.004;
13;1;22;1:53.094;0;B;31.777;0;42.539;0;38.778;0;148.2;50:50.284;15:05:50.284;0:31.777;0:42.539;0:38.778;228.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.777;42.539;38.778;
15;1;1;3:20.290;0;B;1:14.566;0;46.203;0;1:19.521;0;81.4;3:20.290;14:18:20.290;1:14.566;0:46.203;1:19.521;;Rafaela FERREIRA;0:00:36.947;;;DXR;;GF;74.566;46.203;79.521;
15;1;2;3:19.415;0;B;1:49.822;0;44.891;0;44.702;0;84.1;6:39.705;14:21:39.705;1:49.822;0:44.891;0:44.702;;Rafaela FERREIRA;0:00:44.676;;;DXR;;GF;109.822;44.891;44.702;
15;1;3;3:33.589;0;B;2:03.152;0;44.608;0;45.829;0;78.5;10:13.294;14:25:13.294;2:03.152;0:44.608;0:45.829;153.0;Rafaela FERREIRA;0:00:59.209;;;DXR;;RF;123.152;44.608;45.829;
15;1;4;6:43.862;0;;5:27.466;0;44.470;0;31.926;0;41.5;16:57.156;14:31:57.156;5:27.466;0:44.470;0:31.926;;Rafaela FERREIRA;0:04:52.824;;;DXR;;GF;327.466;44.470;31.926;
15;1;5;1:46.392;0;;32.418;0;42.879;0;31.095;0;157.6;18:43.548;14:33:43.548;0:32.418;0:42.879;0:31.095;;Rafaela FERREIRA;;;;DXR;;GF;32.418;42.879;31.095;
15;1;6;1:46.345;0;;32.266;0;42.751;0;31.328;0;157.6;20:29.893;14:35:29.893;0:32.266;0:42.751;0:31.328;;Rafaela FERREIRA;;;;DXR;;GF;32.266;42.751;31.328;
15;1;7;1:45.902;0;;32.187;0;42.563;0;31.152;0;158.3;22:15.795;14:37:15.795;0:32.187;0:42.563;0:31.152;;Rafaela FERREIRA;;;;DXR;;GF;32.187;42.563;31.152;
15;1;8;1:45.950;0;;32.176;0;42.472;0;31.302;0;158.2;24:01.745;14:39:01.745;0:32.176;0:42.472;0:31.302;;Rafaela FERREIRA;;;;DXR;;GF;32.176;42.472;31.302;
15;1;9;1:46.028;0;;32.148;0;42.651;0;31.229;0;158.1;25:47.773;14:40:47.773;0:32.148;0:42.651;0:31.229;;Rafaela FERREIRA;;;;DXR;;GF;32.148;42.651;31.229;
15;1;10;1:46.163;0;;32.163;0;42.772;0;31.228;0;157.9;27:33.936;14:42:33.936;0:32.163;0:42.772;0:31.228;;Rafaela FERREIRA;;;;DXR;;GF;32.163;42.772;31.228;
15;1;11;1:47.530;0;;32.204;0;43.682;0;31.644;0;155.9;29:21.466;14:44:21.466;0:32.204;0:43.682;0:31.644;;Rafaela FERREIRA;;;;DXR;;GF;32.204;43.682;31.644;
15;1;12;1:45.884;0;;32.153;0;42.587;0;31.144;0;158.3;31:07.350;14:46:07.350;0:32.153;0:42.587;0:31.144;228.3;Rafaela FERREIRA;;;;DXR;;GF;32.153;42.587;31.144;
15;1;13;1:45.811;0;;32.109;0;42.578;0;31.124;0;158.4;32:53.161;14:47:53.161;0:32.109;0:42.578;0:31.124;228.8;Rafaela FERREIRA;;;;DXR;;GF;32.109;42.578;31.124;
15;1;14;1:45.793;0;;32.052;0;42.552;0;31.189;0;158.5;34:38.954;14:49:38.954;0:32.052;0:42.552;0:31.189;229.3;Rafaela FERREIRA;;;;DXR;;GF;32.052;42.552;31.189;
15;1;15;1:45.928;0;;32.046;0;42.680;0;31.202;0;158.3;36:24.882;14:51:24.882;0:32.046;0:42.680;0:31.202;;Rafaela FERREIRA;;;;DXR;;GF;32.046;42.680;31.202;
15;1;16;1:46.181;0;;31.982;0;42.996;0;31.203;0;157.9;38:11.063;14:53:11.063;0:31.982;0:42.996;0:31.203;229.3;Rafaela FERREIRA;;;;DXR;;GF;31.982;42.996;31.203;
15;1;17;1:45.906;0;;32.047;0;42.565;0;31.294;0;158.3;39:56.969;14:54:56.969;0:32.047;0:42.565;0:31.294;231.3;Rafaela FERREIRA;;;;DXR;;GF;32.047;42.565;31.294;
15;1;18;1:46.406;0;;32.438;0;42.701;0;31.267;0;157.6;41:43.375;14:56:43.375;0:32.438;0:42.701;0:31.267;;Rafaela FERREIRA;;;;DXR;;GF;32.438;42.701;31.267;
15;1;19;1:45.989;0;;32.128;0;42.640;0;31.221;0;158.2;43:29.364;14:58:29.364;0:32.128;0:42.640;0:31.221;232.3;Rafaela FERREIRA;;;;DXR;;GF;32.128;42.640;31.221;
15;1;20;1:46.045;0;;32.311;0;42.621;0;31.113;0;158.1;45:15.409;15:00:15.409;0:32.311;0:42.621;0:31.113;;Rafaela FERREIRA;;;;DXR;;GF;32.311;42.621;31.113;
15;1;21;1:51.874;0;;32.203;0;42.556;0;37.115;0;149.9;47:07.283;15:02:07.283;0:32.203;0:42.556;0:37.115;230.8;Rafaela FERREIRA;;;;DXR;;GF;32.203;42.556;37.115;
15;1;22;2:01.680;0;B;36.771;0;44.082;0;40.827;0;137.8;49:08.963;15:04:08.963;0:36.771;0:44.082;0:40.827;;Rafaela FERREIRA;;;;DXR;;GF;36.771;44.082;40.827;
15;1;23;14:44.343;0;;13:22.778;0;47.696;0;33.869;0;19.0;1:03:53.306;15:18:53.306;13:22.778;0:47.696;0:33.869;;Rafaela FERREIRA;0:12:42.746;;;DXR;;GF;802.778;47.696;33.869;
15;1;24;2:03.547;0;B;33.972;0;43.693;0;45.882;0;135.7;1:05:56.853;15:20:56.853;0:33.972;0:43.693;0:45.882;;Rafaela FERREIRA;;;;DXR;;RF;33.972;43.693;45.882;
15;1;25;4:08.593;0;;2:51.231;0;44.077;0;33.285;0;67.4;1:10:05.446;15:25:05.446;2:51.231;0:44.077;0:33.285;;Rafaela FERREIRA;0:02:16.532;;;DXR;;GF;171.231;44.077;33.285;
15;1;26;1:45.550;0;;32.149;0;42.276;0;31.125;0;158.8;1:11:50.996;15:26:50.996;0:32.149;0:42.276;0:31.125;226.4;Rafaela FERREIRA;;;;DXR;;GF;32.149;42.276;31.125;
15;1;27;1:45.123;0;;32.046;0;42.205;0;30.872;2;159.5;1:13:36.119;15:28:36.119;0:32.046;0:42.205;0:30.872;;Rafaela FERREIRA;;;;DXR;;GF;32.046;42.205;30.872;
15;1;28;1:45.288;0;;31.801;2;42.548;0;30.939;0;159.2;1:15:21.407;15:30:21.407;0:31.801;0:42.548;0:30.939;231.8;Rafaela FERREIRA;;;;DXR;;GF;31.801;42.548;30.939;
15;1;29;1:48.860;0;;33.718;0;44.000;0;31.142;0;154.0;1:17:10.267;15:32:10.267;0:33.718;0:44.000;0:31.142;;Rafaela FERREIRA;;;;DXR;;GF;33.718;44.000;31.142;
15;1;30;1:45.474;0;;31.859;0;42.248;0;31.367;0;159.0;1:18:55.741;15:33:55.741;0:31.859;0:42.248;0:31.367;;Rafaela FERREIRA;;;;DXR;;GF;31.859;42.248;31.367;
15;1;31;1:44.953;2;;31.841;0;42.169;2;30.943;0;159.7;1:20:40.694;15:35:40.694;0:31.841;0:42.169;0:30.943;;Rafaela FERREIRA;;;;DXR;;FF;31.841;42.169;30.943;
17;1;1;2:10.512;0;B;45.138;0;45.083;0;40.291;0;124.9;2:10.512;14:17:10.512;0:45.138;0:45.083;0:40.291;147.3;Nacho TUÑON;0:00:07.481;R;;Tecnicar by Amtog;;GF;45.138;45.083;40.291;
17;1;2;2:38.006;0;B;1:11.415;0;43.338;0;43.253;0;106.1;4:48.518;14:19:48.518;1:11.415;0:43.338;0:43.253;153.6;Nacho TUÑON;0:00:26.402;R;;Tecnicar by Amtog;;GF;71.415;43.338;43.253;
17;1;3;2:48.257;0;;1:34.950;0;42.429;0;30.878;0;99.6;7:36.775;14:22:36.775;1:34.950;0:42.429;0:30.878;154.5;Nacho TUÑON;0:00:34.418;R;;Tecnicar by Amtog;;GF;94.950;42.429;30.878;
17;1;4;2:13.752;0;B;32.896;0;51.620;0;49.236;0;125.3;9:50.527;14:24:50.527;0:32.896;0:51.620;0:49.236;225.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;RF;32.896;51.620;49.236;
17;1;5;11:41.129;0;;10:18.456;0;48.888;0;33.785;0;23.9;21:31.656;14:36:31.656;10:18.456;0:48.888;0:33.785;119.1;Nacho TUÑON;0:09:34.503;R;;Tecnicar by Amtog;;GF;618.456;48.888;33.785;
17;1;6;1:55.580;0;;36.852;0;46.537;0;32.191;0;145.1;23:27.236;14:38:27.236;0:36.852;0:46.537;0:32.191;185.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;36.852;46.537;32.191;
17;1;7;1:46.574;0;;33.461;0;42.358;0;30.755;0;157.3;25:13.810;14:40:13.810;0:33.461;0:42.358;0:30.755;210.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.461;42.358;30.755;
17;1;8;1:43.901;0;;31.701;0;41.781;0;30.419;0;161.4;26:57.711;14:41:57.711;0:31.701;0:41.781;0:30.419;226.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.701;41.781;30.419;
17;1;9;1:43.808;0;;31.597;0;41.734;0;30.477;0;161.5;28:41.519;14:43:41.519;0:31.597;0:41.734;0:30.477;227.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.597;41.734;30.477;
17;1;10;1:43.795;0;;31.574;0;41.807;0;30.414;2;161.5;30:25.314;14:45:25.314;0:31.574;0:41.807;0:30.414;227.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.574;41.807;30.414;
17;1;11;1:43.827;0;;31.666;0;41.696;0;30.465;0;161.5;32:09.141;14:47:09.141;0:31.666;0:41.696;0:30.465;227.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.666;41.696;30.465;
17;1;12;1:43.724;0;;31.558;0;41.736;0;30.430;0;161.6;33:52.865;14:48:52.865;0:31.558;0:41.736;0:30.430;228.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.558;41.736;30.430;
17;1;13;1:43.979;0;;31.561;0;41.801;0;30.617;0;161.2;35:36.844;14:50:36.844;0:31.561;0:41.801;0:30.617;229.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.561;41.801;30.617;
17;1;14;1:44.497;0;;31.806;0;42.023;0;30.668;0;160.4;37:21.341;14:52:21.341;0:31.806;0:42.023;0:30.668;231.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.806;42.023;30.668;
17;1;15;1:44.339;0;;31.726;0;41.951;0;30.662;0;160.7;39:05.680;14:54:05.680;0:31.726;0:41.951;0:30.662;229.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.726;41.951;30.662;
17;1;16;1:52.877;0;B;31.614;0;42.013;0;39.250;0;148.5;40:58.557;14:55:58.557;0:31.614;0:42.013;0:39.250;231.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.614;42.013;39.250;
17;1;17;21:47.159;0;;20:22.316;0;51.226;0;33.617;0;12.8;1:02:45.716;15:17:45.716;20:22.316;0:51.226;0:33.617;133.3;Nacho TUÑON;0:19:39.483;R;;Tecnicar by Amtog;;GF;1222.316;51.226;33.617;
17;1;18;1:52.850;0;;35.650;0;45.018;0;32.182;0;148.6;1:04:38.566;15:19:38.566;0:35.650;0:45.018;0:32.182;185.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.650;45.018;32.182;
17;1;19;2:20.176;0;B;33.225;0;53.189;0;53.762;0;119.6;1:06:58.742;15:21:58.742;0:33.225;0:53.189;0:53.762;227.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;RF;33.225;53.189;53.762;
17;1;20;2:47.868;0;;1:29.303;0;45.034;0;33.531;0;99.9;1:09:46.610;15:24:46.610;1:29.303;0:45.034;0:33.531;154.7;Nacho TUÑON;0:00:54.109;R;;Tecnicar by Amtog;;GF;89.303;45.034;33.531;
17;1;21;1:49.096;0;;31.879;0;41.961;0;35.256;0;153.7;1:11:35.706;15:26:35.706;0:31.879;0:41.961;0:35.256;225.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.879;41.961;35.256;
17;1;22;1:44.255;0;;31.639;0;41.803;0;30.813;0;160.8;1:13:19.961;15:28:19.961;0:31.639;0:41.803;0:30.813;228.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.639;41.803;30.813;
17;1;23;1:43.801;0;;31.591;0;41.728;0;30.482;0;161.5;1:15:03.762;15:30:03.762;0:31.591;0:41.728;0:30.482;227.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.591;41.728;30.482;
17;1;24;1:43.709;2;;31.635;0;41.644;2;30.430;0;161.7;1:16:47.471;15:31:47.471;0:31.635;0:41.644;0:30.430;227.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.635;41.644;30.430;
17;1;25;1:52.483;0;;31.540;2;41.765;0;39.178;0;149.0;1:18:39.954;15:33:39.954;0:31.540;0:41.765;0:39.178;226.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.540;41.765;39.178;
17;1;26;2:05.880;0;B;40.474;0;46.778;0;38.628;0;133.2;1:20:45.834;15:35:45.834;0:40.474;0:46.778;0:38.628;197.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;FF;40.474;46.778;38.628;
19;1;1;3:07.861;0;B;1:10.768;0;46.492;0;1:10.601;0;86.8;3:07.861;14:18:07.861;1:10.768;0:46.492;1:10.601;151.5;Matus RYBA;0:00:32.821;;;Griffin Core;;GF;70.768;46.492;70.601;
19;1;2;2:43.620;0;B;1:14.330;0;43.838;0;45.452;0;102.5;5:51.481;14:20:51.481;1:14.330;0:43.838;0:45.452;163.1;Matus RYBA;0:00:41.237;;;Griffin Core;;GF;74.330;43.838;45.452;
19;1;3;12:13.478;0;;10:58.597;0;43.815;0;31.066;0;22.9;18:04.959;14:33:04.959;10:58.597;0:43.815;0:31.066;156.3;Matus RYBA;0:09:43.165;;;Griffin Core;;GF;658.597;43.815;31.066;
19;1;4;1:45.040;0;;32.167;0;42.148;0;30.725;0;159.6;19:49.999;14:34:49.999;0:32.167;0:42.148;0:30.725;227.4;Matus RYBA;;;;Griffin Core;;GF;32.167;42.148;30.725;
19;1;5;1:44.904;0;;31.880;0;42.286;0;30.738;0;159.8;21:34.903;14:36:34.903;0:31.880;0:42.286;0:30.738;232.3;Matus RYBA;;;;Griffin Core;;GF;31.880;42.286;30.738;
19;1;6;1:43.968;0;;31.744;0;41.771;0;30.453;0;161.3;23:18.871;14:38:18.871;0:31.744;0:41.771;0:30.453;230.8;Matus RYBA;;;;Griffin Core;;GF;31.744;41.771;30.453;
19;1;7;1:44.110;0;;31.721;0;41.958;0;30.431;0;161.0;25:02.981;14:40:02.981;0:31.721;0:41.958;0:30.431;228.8;Matus RYBA;;;;Griffin Core;;GF;31.721;41.958;30.431;
19;1;8;1:43.895;0;;31.508;0;41.927;0;30.460;0;161.4;26:46.876;14:41:46.876;0:31.508;0:41.927;0:30.460;228.8;Matus RYBA;;;;Griffin Core;;GF;31.508;41.927;30.460;
19;1;9;1:43.863;0;;31.576;0;41.852;0;30.435;0;161.4;28:30.739;14:43:30.739;0:31.576;0:41.852;0:30.435;229.3;Matus RYBA;;;;Griffin Core;;GF;31.576;41.852;30.435;
19;1;10;1:44.179;0;;31.527;0;41.901;0;30.751;0;160.9;30:14.918;14:45:14.918;0:31.527;0:41.901;0:30.751;228.8;Matus RYBA;;;;Griffin Core;;GF;31.527;41.901;30.751;
19;1;11;1:44.132;0;;31.540;0;41.976;0;30.616;0;161.0;31:59.050;14:46:59.050;0:31.540;0:41.976;0:30.616;229.3;Matus RYBA;;;;Griffin Core;;GF;31.540;41.976;30.616;
19;1;12;1:44.260;0;;31.652;0;41.902;0;30.706;0;160.8;33:43.310;14:48:43.310;0:31.652;0:41.902;0:30.706;228.3;Matus RYBA;;;;Griffin Core;;GF;31.652;41.902;30.706;
19;1;13;1:44.213;0;;31.579;0;42.047;0;30.587;0;160.9;35:27.523;14:50:27.523;0:31.579;0:42.047;0:30.587;229.8;Matus RYBA;;;;Griffin Core;;GF;31.579;42.047;30.587;
19;1;14;1:44.525;0;;31.619;0;42.202;0;30.704;0;160.4;37:12.048;14:52:12.048;0:31.619;0:42.202;0:30.704;231.3;Matus RYBA;;;;Griffin Core;;GF;31.619;42.202;30.704;
19;1;15;1:44.865;0;;31.964;0;42.087;0;30.814;0;159.9;38:56.913;14:53:56.913;0:31.964;0:42.087;0:30.814;228.8;Matus RYBA;;;;Griffin Core;;GF;31.964;42.087;30.814;
19;1;16;1:44.342;0;;31.581;0;42.049;0;30.712;0;160.7;40:41.255;14:55:41.255;0:31.581;0:42.049;0:30.712;229.3;Matus RYBA;;;;Griffin Core;;GF;31.581;42.049;30.712;
19;1;17;1:44.597;0;;31.626;0;42.101;0;30.870;0;160.3;42:25.852;14:57:25.852;0:31.626;0:42.101;0:30.870;230.8;Matus RYBA;;;;Griffin Core;;GF;31.626;42.101;30.870;
19;1;18;1:45.705;0;;32.069;0;42.317;0;31.319;0;158.6;44:11.557;14:59:11.557;0:32.069;0:42.317;0:31.319;230.3;Matus RYBA;;;;Griffin Core;;GF;32.069;42.317;31.319;
19;1;19;1:45.187;0;;31.984;0;42.348;0;30.855;0;159.4;45:56.744;15:00:56.744;0:31.984;0:42.348;0:30.855;228.8;Matus RYBA;;;;Griffin Core;;GF;31.984;42.348;30.855;
19;1;20;1:44.802;0;;31.849;0;42.136;0;30.817;0;160.0;47:41.546;15:02:41.546;0:31.849;0:42.136;0:30.817;228.3;Matus RYBA;;;;Griffin Core;;GF;31.849;42.136;30.817;
19;1;21;1:53.315;0;B;31.863;0;42.280;0;39.172;0;148.0;49:34.861;15:04:34.861;0:31.863;0:42.280;0:39.172;228.8;Matus RYBA;;;;Griffin Core;;GF;31.863;42.280;39.172;
19;1;22;3:02.897;0;B;1:42.572;0;42.306;0;38.019;0;91.7;52:37.758;15:07:37.758;1:42.572;0:42.306;0:38.019;161.0;Matus RYBA;0:00:57.977;;;Griffin Core;;GF;102.572;42.306;38.019;
19;1;23;13:09.552;0;B;11:35.185;0;46.997;0;47.370;0;21.2;1:05:47.310;15:20:47.310;11:35.185;0:46.997;0:47.370;159.8;Matus RYBA;0:10:57.163;;;Griffin Core;;RF;695.185;46.997;47.370;
19;1;24;3:47.409;0;;2:32.499;0;43.501;0;31.409;0;73.7;1:09:34.719;15:24:34.719;2:32.499;0:43.501;0:31.409;;Matus RYBA;0:02:00.555;;;Griffin Core;;GF;152.499;43.501;31.409;
19;1;25;1:55.624;0;;31.616;0;45.403;0;38.605;0;145.0;1:11:30.343;15:26:30.343;0:31.616;0:45.403;0:38.605;232.8;Matus RYBA;;;;Griffin Core;;GF;31.616;45.403;38.605;
19;1;26;1:47.484;0;;32.426;0;44.424;0;30.634;0;156.0;1:13:17.827;15:28:17.827;0:32.426;0:44.424;0:30.634;230.3;Matus RYBA;;;;Griffin Core;;GF;32.426;44.424;30.634;
19;1;27;1:43.352;0;;31.509;0;41.594;0;30.249;0;162.2;1:15:01.179;15:30:01.179;0:31.509;0:41.594;0:30.249;231.8;Matus RYBA;;;;Griffin Core;;GF;31.509;41.594;30.249;
19;1;28;1:43.424;0;;31.311;0;41.719;0;30.394;0;162.1;1:16:44.603;15:31:44.603;0:31.311;0:41.719;0:30.394;232.8;Matus RYBA;;;;Griffin Core;;GF;31.311;41.719;30.394;
19;1;29;1:43.288;0;;31.339;0;41.555;0;30.394;0;162.3;1:18:27.891;15:33:27.891;0:31.339;0:41.555;0:30.394;232.3;Matus RYBA;;;;Griffin Core;;GF;31.339;41.555;30.394;
19;1;30;1:42.784;2;;31.265;2;41.339;2;30.180;2;163.1;1:20:10.675;15:35:10.675;0:31.265;0:41.339;0:30.180;232.8;Matus RYBA;;;;Griffin Core;;FF;31.265;41.339;30.180;
2;1;1;3:15.944;0;B;1:15.130;0;45.741;0;1:15.073;0;83.2;3:15.944;14:18:15.944;1:15.130;0:45.741;1:15.073;146.3;Vivek KANTHAN;0:00:38.956;R;;Campos Racing;;GF;75.130;45.741;75.073;
2;1;2;2:45.919;0;B;1:15.863;0;44.458;0;45.598;0;101.0;6:01.863;14:21:01.863;1:15.863;0:44.458;0:45.598;161.4;Vivek KANTHAN;0:00:42.043;R;;Campos Racing;;GF;75.863;44.458;45.598;
2;1;3;10:53.438;0;B;9:23.041;0;43.676;0;46.721;0;25.7;16:55.301;14:31:55.301;9:23.041;0:43.676;0:46.721;149.0;Vivek KANTHAN;0:08:48.368;R;;Campos Racing;;GF;563.041;43.676;46.721;
2;1;4;3:07.519;0;;1:54.084;0;42.469;0;30.966;0;89.4;20:02.820;14:35:02.820;1:54.084;0:42.469;0:30.966;156.5;Vivek KANTHAN;0:00:45.146;R;;Campos Racing;;GF;114.084;42.469;30.966;
2;1;5;1:44.829;0;;31.967;0;42.133;0;30.729;0;159.9;21:47.649;14:36:47.649;0:31.967;0:42.133;0:30.729;229.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.967;42.133;30.729;
