NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
23;1;12;1:47.007;0;;34.096;0;33.568;3;39.343;0;156.5;35:59.719;14:15:59.719;0:34.096;0:33.568;0:39.343;220.9;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.096;33.568;39.343;
23;1;13;1:55.571;0;B;33.963;0;34.418;0;47.190;0;144.9;37:55.290;14:17:55.290;0:33.963;0:34.418;0:47.190;221.8;Jan PRZYROWSKI;;;;Griffin Core;;RF;33.963;34.418;47.190;
24;1;1;2:59.310;0;B;1:28.594;0;36.053;0;54.663;0;93.4;2:59.310;13:42:59.310;1:28.594;0:36.053;0:54.663;;Kyuho LEE;0:00:53.446;R;;Rodin Motorsport;;GF;88.594;36.053;54.663;
24;1;2;2:26.546;0;;1:12.182;0;34.910;0;39.454;0;114.3;5:25.856;13:45:25.856;1:12.182;0:34.910;0:39.454;;Kyuho LEE;0:00:45.218;R;;Rodin Motorsport;;GF;72.182;34.910;39.454;
24;1;3;1:52.263;0;;35.800;0;35.251;0;41.212;0;149.2;7:18.119;13:47:18.119;0:35.800;0:35.251;0:41.212;225.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.800;35.251;41.212;
24;1;4;1:47.905;0;;34.398;0;34.477;0;39.030;0;155.2;9:06.024;13:49:06.024;0:34.398;0:34.477;0:39.030;229.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.398;34.477;39.030;
24;1;5;1:47.711;0;;34.177;0;34.397;0;39.137;0;155.5;10:53.735;13:50:53.735;0:34.177;0:34.397;0:39.137;228.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.177;34.397;39.137;
24;1;6;1:47.689;0;;34.081;2;34.382;0;39.226;0;155.5;12:41.424;13:52:41.424;0:34.081;0:34.382;0:39.226;228.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.081;34.382;39.226;
24;1;7;1:54.465;0;;35.825;0;37.230;0;41.410;0;146.3;14:35.889;13:54:35.889;0:35.825;0:37.230;0:41.410;225.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.825;37.230;41.410;
24;1;8;1:47.903;0;;34.386;0;34.348;0;39.169;0;155.2;16:23.792;13:56:23.792;0:34.386;0:34.348;0:39.169;225.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.386;34.348;39.169;
24;1;9;1:47.787;0;;34.368;0;34.314;0;39.105;0;155.4;18:11.579;13:58:11.579;0:34.368;0:34.314;0:39.105;225.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.368;34.314;39.105;
24;1;10;1:55.273;0;B;34.260;0;34.539;0;46.474;0;145.3;20:06.852;14:00:06.852;0:34.260;0:34.539;0:46.474;225.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.260;34.539;46.474;
24;1;11;6:41.670;0;;5:19.518;0;37.490;0;44.662;0;41.7;26:48.522;14:06:48.522;5:19.518;0:37.490;0:44.662;;Kyuho LEE;0:04:44.515;R;;Rodin Motorsport;;GF;319.518;37.490;44.662;
24;1;12;1:58.606;0;;41.254;0;35.526;0;41.826;0;141.2;28:47.128;14:08:47.128;0:41.254;0:35.526;0:41.826;221.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;41.254;35.526;41.826;
24;1;13;1:57.906;0;;40.042;0;37.620;0;40.244;0;142.1;30:45.034;14:10:45.034;0:40.042;0:37.620;0:40.244;220.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;40.042;37.620;40.244;
24;1;14;1:48.472;0;;35.017;0;34.397;0;39.058;0;154.4;32:33.506;14:12:33.506;0:35.017;0:34.397;0:39.058;227.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.017;34.397;39.058;
24;1;15;1:47.407;2;;34.116;0;34.336;0;38.955;2;156.0;34:20.913;14:14:20.913;0:34.116;0:34.336;0:38.955;229.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.116;34.336;38.955;
24;1;16;1:48.732;0;;34.887;0;34.086;2;39.759;0;154.1;36:09.645;14:16:09.645;0:34.887;0:34.086;0:39.759;228.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.887;34.086;39.759;
24;1;17;2:12.401;0;B;34.186;0;34.187;0;1:04.028;0;126.5;38:22.046;14:18:22.046;0:34.186;0:34.187;1:04.028;225.9;Kyuho LEE;;R;;Rodin Motorsport;;RF;34.186;34.187;64.028;
25;1;1;2:01.162;0;;46.516;0;35.389;0;39.257;0;138.3;2:01.162;13:42:01.162;0:46.516;0:35.389;0:39.257;;Francisco MONARCA;0:00:11.223;R;;Monlau Motorsport;;GF;46.516;35.389;39.257;
25;1;2;1:48.000;0;;34.647;0;34.506;0;38.847;2;155.1;3:49.162;13:43:49.162;0:34.647;0:34.506;0:38.847;224.5;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.647;34.506;38.847;
25;1;3;1:47.471;0;;34.195;0;34.096;0;39.180;0;155.9;5:36.633;13:45:36.633;0:34.195;0:34.096;0:39.180;227.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.195;34.096;39.180;
25;1;4;1:47.104;0;;34.053;0;34.154;0;38.897;0;156.4;7:23.737;13:47:23.737;0:34.053;0:34.154;0:38.897;226.9;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.053;34.154;38.897;
25;1;5;1:46.635;0;;33.827;0;33.881;0;38.927;0;157.1;9:10.372;13:49:10.372;0:33.827;0:33.881;0:38.927;229.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.827;33.881;38.927;
25;1;6;1:46.821;0;;33.899;0;33.956;0;38.966;0;156.8;10:57.193;13:50:57.193;0:33.899;0:33.956;0:38.966;229.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.899;33.956;38.966;
25;1;7;1:51.685;0;;37.521;0;34.624;0;39.540;0;150.0;12:48.878;13:52:48.878;0:37.521;0:34.624;0:39.540;229.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;37.521;34.624;39.540;
25;1;8;1:56.496;0;B;33.994;0;34.683;0;47.819;0;143.8;14:45.374;13:54:45.374;0:33.994;0:34.683;0:47.819;227.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.994;34.683;47.819;
25;1;9;9:36.826;0;;8:16.632;0;38.261;0;41.933;0;29.0;24:22.200;14:04:22.200;8:16.632;0:38.261;0:41.933;;Francisco MONARCA;0:07:46.353;R;;Monlau Motorsport;;GF;496.632;38.261;41.933;
25;1;10;1:52.430;0;;36.842;0;35.405;0;40.183;0;149.0;26:14.630;14:06:14.630;0:36.842;0:35.405;0:40.183;213.4;Francisco MONARCA;;R;;Monlau Motorsport;;GF;36.842;35.405;40.183;
25;1;11;1:48.308;0;;34.942;0;34.108;0;39.258;0;154.7;28:02.938;14:08:02.938;0:34.942;0:34.108;0:39.258;224.1;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.942;34.108;39.258;
25;1;12;1:47.010;0;;33.926;0;33.914;0;39.170;0;156.5;29:49.948;14:09:49.948;0:33.926;0:33.914;0:39.170;228.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.926;33.914;39.170;
25;1;13;1:46.953;0;;34.140;0;33.817;0;38.996;0;156.6;31:36.901;14:11:36.901;0:34.140;0:33.817;0:38.996;228.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.140;33.817;38.996;
25;1;14;1:46.755;2;;33.916;0;33.709;2;39.130;0;156.9;33:23.656;14:13:23.656;0:33.916;0:33.709;0:39.130;228.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.916;33.709;39.130;
25;1;15;1:46.470;0;;33.814;2;33.594;0;39.062;0;157.3;35:10.126;14:15:10.126;0:33.814;0:33.594;0:39.062;228.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.814;33.594;39.062;
25;1;16;1:46.913;0;;33.962;0;33.828;0;39.123;0;156.7;36:57.039;14:16:57.039;0:33.962;0:33.828;0:39.123;228.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.962;33.828;39.123;
25;1;17;2:00.159;0;B;34.111;0;36.181;0;49.867;0;139.4;38:57.198;14:18:57.198;0:34.111;0:36.181;0:49.867;228.8;Francisco MONARCA;;R;;Monlau Motorsport;;RF;34.111;36.181;49.867;
27;1;1;2:45.132;0;;1:29.790;0;35.224;0;40.118;0;101.4;2:45.132;13:42:45.132;1:29.790;0:35.224;0:40.118;;Alexander JACOBY;0:00:54.468;;;Monlau Motorsport;;GF;89.790;35.224;40.118;
27;1;2;1:48.457;0;;34.720;0;34.372;0;39.365;0;154.4;4:33.589;13:44:33.589;0:34.720;0:34.372;0:39.365;222.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.720;34.372;39.365;
27;1;3;1:47.586;0;;34.320;0;34.191;0;39.075;0;155.7;6:21.175;13:46:21.175;0:34.320;0:34.191;0:39.075;225.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.320;34.191;39.075;
27;1;4;1:47.595;0;;34.416;0;34.106;0;39.073;2;155.7;8:08.770;13:48:08.770;0:34.416;0:34.106;0:39.073;224.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.416;34.106;39.073;
27;1;5;1:47.413;0;;34.125;0;34.014;0;39.274;0;155.9;9:56.183;13:49:56.183;0:34.125;0:34.014;0:39.274;226.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.125;34.014;39.274;
27;1;6;1:48.835;0;;34.038;2;34.015;0;40.782;0;153.9;11:45.018;13:51:45.018;0:34.038;0:34.015;0:40.782;225.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.038;34.015;40.782;
27;1;7;1:51.389;0;;34.239;0;35.945;0;41.205;0;150.4;13:36.407;13:53:36.407;0:34.239;0:35.945;0:41.205;224.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.239;35.945;41.205;
27;1;8;1:47.341;0;;34.112;0;33.906;2;39.323;0;156.1;15:23.748;13:55:23.748;0:34.112;0:33.906;0:39.323;227.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.112;33.906;39.323;
27;1;9;1:56.001;0;B;34.152;0;34.238;0;47.611;0;144.4;17:19.749;13:57:19.749;0:34.152;0:34.238;0:47.611;226.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.152;34.238;47.611;
27;1;10;9:28.069;0;;8:06.724;0;36.695;0;44.650;0;29.5;26:47.818;14:06:47.818;8:06.724;0:36.695;0:44.650;;Alexander JACOBY;0:07:34.975;;;Monlau Motorsport;;GF;486.724;36.695;44.650;
27;1;11;1:55.370;0;;41.115;0;34.769;0;39.486;0;145.2;28:43.188;14:08:43.188;0:41.115;0:34.769;0:39.486;221.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;41.115;34.769;39.486;
27;1;12;1:48.031;0;;34.645;0;34.031;0;39.355;0;155.1;30:31.219;14:10:31.219;0:34.645;0:34.031;0:39.355;226.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.645;34.031;39.355;
27;1;13;1:47.210;2;;34.091;0;33.923;0;39.196;0;156.2;32:18.429;14:12:18.429;0:34.091;0:33.923;0:39.196;226.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.091;33.923;39.196;
27;1;14;1:47.478;0;;34.178;0;34.123;0;39.177;0;155.9;34:05.907;14:14:05.907;0:34.178;0:34.123;0:39.177;227.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.178;34.123;39.177;
27;1;15;1:47.597;0;;34.189;0;34.141;0;39.267;0;155.7;35:53.504;14:15:53.504;0:34.189;0:34.141;0:39.267;225.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.189;34.141;39.267;
27;1;16;1:56.317;0;B;34.131;0;34.049;0;48.137;0;144.0;37:49.821;14:17:49.821;0:34.131;0:34.049;0:48.137;225.5;Alexander JACOBY;;;;Monlau Motorsport;;RF;34.131;34.049;48.137;
32;1;1;2:27.670;0;;1:10.006;0;36.247;0;41.417;0;113.4;2:27.670;13:42:27.670;1:10.006;0:36.247;0:41.417;;Wiktor DOBRZANSKI;0:00:27.815;;;Tecnicar by Amtog;;GF;70.006;36.247;41.417;
32;1;2;1:51.692;0;;36.614;0;35.250;0;39.828;0;150.0;4:19.362;13:44:19.362;0:36.614;0:35.250;0:39.828;221.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;36.614;35.250;39.828;
32;1;3;1:49.432;0;;34.591;0;35.157;0;39.684;0;153.1;6:08.794;13:46:08.794;0:34.591;0:35.157;0:39.684;226.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.591;35.157;39.684;
32;1;4;1:49.473;0;;34.641;0;34.893;0;39.939;0;153.0;7:58.267;13:47:58.267;0:34.641;0:34.893;0:39.939;226.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.641;34.893;39.939;
32;1;5;1:48.972;0;;34.541;0;34.699;0;39.732;0;153.7;9:47.239;13:49:47.239;0:34.541;0:34.699;0:39.732;230.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.541;34.699;39.732;
32;1;6;1:58.994;0;B;34.371;0;34.542;0;50.081;0;140.8;11:46.233;13:51:46.233;0:34.371;0:34.542;0:50.081;228.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.371;34.542;50.081;
32;1;7;12:40.509;0;;11:20.205;0;38.394;0;41.910;0;22.0;24:26.742;14:04:26.742;11:20.205;0:38.394;0:41.910;;Wiktor DOBRZANSKI;0:10:47.569;;;Tecnicar by Amtog;;GF;680.205;38.394;41.910;
32;1;8;1:50.518;0;;35.681;0;35.101;0;39.736;0;151.6;26:17.260;14:06:17.260;0:35.681;0:35.101;0:39.736;217.7;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.681;35.101;39.736;
32;1;9;1:48.942;0;;34.444;0;35.053;0;39.445;0;153.8;28:06.202;14:08:06.202;0:34.444;0:35.053;0:39.445;223.6;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.444;35.053;39.445;
32;1;10;1:47.932;2;;34.236;2;34.374;0;39.322;2;155.2;29:54.134;14:09:54.134;0:34.236;0:34.374;0:39.322;225.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.236;34.374;39.322;
32;1;11;1:48.149;0;;34.191;0;34.486;0;39.472;0;154.9;31:42.283;14:11:42.283;0:34.191;0:34.486;0:39.472;224.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.191;34.486;39.472;
32;1;12;1:49.496;0;;34.288;0;34.315;2;40.893;0;153.0;33:31.779;14:13:31.779;0:34.288;0:34.315;0:40.893;225.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.288;34.315;40.893;
32;1;13;1:58.260;0;;34.303;0;38.141;0;45.816;0;141.6;35:30.039;14:15:30.039;0:34.303;0:38.141;0:45.816;225.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.303;38.141;45.816;
32;1;14;1:48.204;0;;34.338;0;34.378;0;39.488;0;154.8;37:18.243;14:17:18.243;0:34.338;0:34.378;0:39.488;224.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.338;34.378;39.488;
32;1;15;2:08.367;0;B;36.010;0;40.099;0;52.258;0;130.5;39:26.610;14:19:26.610;0:36.010;0:40.099;0:52.258;224.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;RF;36.010;40.099;52.258;
33;1;1;2:57.864;0;B;1:29.465;0;35.105;0;53.294;0;94.2;2:57.864;13:42:57.864;1:29.465;0:35.105;0:53.294;;Christopher EL FEGHALI;0:00:55.259;R;;Drivex;;GF;89.465;35.105;53.294;
33;1;2;2:25.938;0;;1:11.861;0;34.789;0;39.288;0;114.8;5:23.802;13:45:23.802;1:11.861;0:34.789;0:39.288;;Christopher EL FEGHALI;0:00:45.031;R;;Drivex;;GF;71.861;34.789;39.288;
33;1;3;1:47.467;0;;34.211;0;34.145;0;39.111;0;155.9;7:11.269;13:47:11.269;0:34.211;0:34.145;0:39.111;225.5;Christopher EL FEGHALI;;R;;Drivex;;GF;34.211;34.145;39.111;
33;1;4;1:47.272;0;;34.000;0;34.085;0;39.187;0;156.2;8:58.541;13:48:58.541;0:34.000;0:34.085;0:39.187;228.3;Christopher EL FEGHALI;;R;;Drivex;;GF;34.000;34.085;39.187;
33;1;5;1:48.245;0;;34.074;0;34.144;0;40.027;0;154.7;10:46.786;13:50:46.786;0:34.074;0:34.144;0:40.027;227.8;Christopher EL FEGHALI;;R;;Drivex;;GF;34.074;34.144;40.027;
33;1;6;1:47.149;0;;33.931;0;34.044;0;39.174;0;156.3;12:33.935;13:52:33.935;0:33.931;0:34.044;0:39.174;228.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.931;34.044;39.174;
33;1;7;1:56.893;0;B;34.046;0;34.189;0;48.658;0;143.3;14:30.828;13:54:30.828;0:34.046;0:34.189;0:48.658;226.4;Christopher EL FEGHALI;;R;;Drivex;;GF;34.046;34.189;48.658;
33;1;8;10:00.367;0;;8:42.137;0;37.181;0;41.049;0;27.9;24:31.195;14:04:31.195;8:42.137;0:37.181;0:41.049;;Christopher EL FEGHALI;0:08:06.475;R;;Drivex;;GF;522.137;37.181;41.049;
33;1;9;2:05.427;0;B;35.979;0;35.253;0;54.195;0;133.6;26:36.622;14:06:36.622;0:35.979;0:35.253;0:54.195;217.7;Christopher EL FEGHALI;;R;;Drivex;;GF;35.979;35.253;54.195;
33;1;10;2:15.584;0;;1:01.002;0;34.503;0;40.079;0;123.5;28:52.206;14:08:52.206;1:01.002;0:34.503;0:40.079;;Christopher EL FEGHALI;0:00:33.530;R;;Drivex;;GF;61.002;34.503;40.079;
33;1;11;1:47.715;0;;34.112;0;34.460;0;39.143;0;155.5;30:39.921;14:10:39.921;0:34.112;0:34.460;0:39.143;229.8;Christopher EL FEGHALI;;R;;Drivex;;GF;34.112;34.460;39.143;
33;1;12;1:46.967;0;;34.075;0;34.072;0;38.820;2;156.6;32:26.888;14:12:26.888;0:34.075;0:34.072;0:38.820;226.4;Christopher EL FEGHALI;;R;;Drivex;;GF;34.075;34.072;38.820;
33;1;13;1:46.719;2;;33.866;2;33.886;2;38.967;0;157.0;34:13.607;14:14:13.607;0:33.866;0:33.886;0:38.967;226.9;Christopher EL FEGHALI;;R;;Drivex;;GF;33.866;33.886;38.967;
33;1;14;1:46.943;0;;33.941;0;33.896;0;39.106;0;156.6;36:00.550;14:16:00.550;0:33.941;0:33.896;0:39.106;228.3;Christopher EL FEGHALI;;R;;Drivex;;GF;33.941;33.896;39.106;
33;1;15;2:16.730;0;B;35.425;0;38.464;0;1:02.841;0;122.5;38:17.280;14:18:17.280;0:35.425;0:38.464;1:02.841;228.3;Christopher EL FEGHALI;;R;;Drivex;;RF;35.425;38.464;62.841;
37;1;1;2:06.851;0;;48.738;0;36.251;0;41.862;0;132.1;2:06.851;13:42:06.851;0:48.738;0:36.251;0:41.862;;Filippo FIORENTINO;0:00:09.278;;;Drivex;;GF;48.738;36.251;41.862;
37;1;2;1:50.597;0;;36.258;0;34.800;0;39.539;0;151.5;3:57.448;13:43:57.448;0:36.258;0:34.800;0:39.539;203.8;Filippo FIORENTINO;;;;Drivex;;GF;36.258;34.800;39.539;
37;1;3;1:47.962;0;;34.292;0;34.245;0;39.425;0;155.2;5:45.410;13:45:45.410;0:34.292;0:34.245;0:39.425;227.4;Filippo FIORENTINO;;;;Drivex;;GF;34.292;34.245;39.425;
37;1;4;1:47.824;0;;34.352;0;34.232;0;39.240;0;155.4;7:33.234;13:47:33.234;0:34.352;0:34.232;0:39.240;226.9;Filippo FIORENTINO;;;;Drivex;;GF;34.352;34.232;39.240;
37;1;5;1:47.823;0;;34.211;0;34.359;0;39.253;0;155.4;9:21.057;13:49:21.057;0:34.211;0:34.359;0:39.253;228.3;Filippo FIORENTINO;;;;Drivex;;GF;34.211;34.359;39.253;
37;1;6;1:47.786;0;;34.048;0;34.388;0;39.350;0;155.4;11:08.843;13:51:08.843;0:34.048;0:34.388;0:39.350;228.3;Filippo FIORENTINO;;;;Drivex;;GF;34.048;34.388;39.350;
37;1;7;1:47.835;0;;34.160;0;34.159;0;39.516;0;155.3;12:56.678;13:52:56.678;0:34.160;0:34.159;0:39.516;227.4;Filippo FIORENTINO;;;;Drivex;;GF;34.160;34.159;39.516;
37;1;8;1:58.056;0;;34.123;0;41.305;0;42.628;0;141.9;14:54.734;13:54:54.734;0:34.123;0:41.305;0:42.628;225.0;Filippo FIORENTINO;;;;Drivex;;GF;34.123;41.305;42.628;
37;1;9;1:57.263;0;B;34.174;0;34.269;0;48.820;0;142.8;16:51.997;13:56:51.997;0:34.174;0:34.269;0:48.820;225.9;Filippo FIORENTINO;;;;Drivex;;GF;34.174;34.269;48.820;
37;1;10;7:49.894;0;;6:31.423;0;37.955;0;40.516;0;35.6;24:41.891;14:04:41.891;6:31.423;0:37.955;0:40.516;;Filippo FIORENTINO;0:05:54.910;;;Drivex;;GF;391.423;37.955;40.516;
37;1;11;2:00.778;0;B;34.625;0;34.614;0;51.539;0;138.7;26:42.669;14:06:42.669;0:34.625;0:34.614;0:51.539;227.8;Filippo FIORENTINO;;;;Drivex;;GF;34.625;34.614;51.539;
37;1;12;2:14.307;0;;59.615;0;34.303;0;40.389;0;124.7;28:56.976;14:08:56.976;0:59.615;0:34.303;0:40.389;;Filippo FIORENTINO;0:00:32.855;;;Drivex;;GF;59.615;34.303;40.389;
37;1;13;1:47.547;0;;33.969;0;34.138;0;39.440;0;155.8;30:44.523;14:10:44.523;0:33.969;0:34.138;0:39.440;229.3;Filippo FIORENTINO;;;;Drivex;;GF;33.969;34.138;39.440;
37;1;14;1:47.470;0;;34.087;0;34.092;0;39.291;0;155.9;32:31.993;14:12:31.993;0:34.087;0:34.092;0:39.291;230.8;Filippo FIORENTINO;;;;Drivex;;GF;34.087;34.092;39.291;
37;1;15;1:47.113;2;;33.893;2;34.045;2;39.175;2;156.4;34:19.106;14:14:19.106;0:33.893;0:34.045;0:39.175;227.8;Filippo FIORENTINO;;;;Drivex;;GF;33.893;34.045;39.175;
37;1;16;1:47.395;0;;34.065;0;34.127;0;39.203;0;156.0;36:06.501;14:16:06.501;0:34.065;0:34.127;0:39.203;228.3;Filippo FIORENTINO;;;;Drivex;;GF;34.065;34.127;39.203;
37;1;17;2:13.313;0;B;33.989;0;34.756;0;1:04.568;0;125.7;38:19.814;14:18:19.814;0:33.989;0:34.756;1:04.568;227.4;Filippo FIORENTINO;;;;Drivex;;RF;33.989;34.756;64.568;
39;1;1;2:25.847;0;;1:07.328;0;37.692;0;40.827;0;114.9;2:25.847;13:42:25.847;1:07.328;0:37.692;0:40.827;;Santino PANETTA;0:00:23.047;R;;TC Racing;;GF;67.328;37.692;40.827;
39;1;2;1:50.302;0;;35.456;0;35.254;0;39.592;0;151.9;4:16.149;13:44:16.149;0:35.456;0:35.254;0:39.592;225.9;Santino PANETTA;;R;;TC Racing;;GF;35.456;35.254;39.592;
39;1;3;1:48.699;0;;34.622;0;34.378;0;39.699;0;154.1;6:04.848;13:46:04.848;0:34.622;0:34.378;0:39.699;227.4;Santino PANETTA;;R;;TC Racing;;GF;34.622;34.378;39.699;
39;1;4;1:46.960;0;;34.037;0;34.048;0;38.875;2;156.6;7:51.808;13:47:51.808;0:34.037;0:34.048;0:38.875;231.3;Santino PANETTA;;R;;TC Racing;;GF;34.037;34.048;38.875;
39;1;5;1:47.963;0;;33.827;2;34.017;0;40.119;0;155.2;9:39.771;13:49:39.771;0:33.827;0:34.017;0:40.119;232.3;Santino PANETTA;;R;;TC Racing;;GF;33.827;34.017;40.119;
39;1;6;1:47.154;2;;33.959;0;33.944;2;39.251;0;156.3;11:26.925;13:51:26.925;0:33.959;0:33.944;0:39.251;228.8;Santino PANETTA;;R;;TC Racing;;GF;33.959;33.944;39.251;
39;1;7;1:47.286;0;;33.963;0;34.126;0;39.197;0;156.1;13:14.211;13:53:14.211;0:33.963;0:34.126;0:39.197;226.9;Santino PANETTA;;R;;TC Racing;;GF;33.963;34.126;39.197;
39;1;8;1:47.329;0;;34.030;0;34.063;0;39.236;0;156.1;15:01.540;13:55:01.540;0:34.030;0:34.063;0:39.236;230.3;Santino PANETTA;;R;;TC Racing;;GF;34.030;34.063;39.236;
39;1;9;1:47.748;0;;34.319;0;34.210;0;39.219;0;155.5;16:49.288;13:56:49.288;0:34.319;0:34.210;0:39.219;226.9;Santino PANETTA;;R;;TC Racing;;GF;34.319;34.210;39.219;
39;1;10;1:47.294;0;;34.040;0;34.098;0;39.156;0;156.1;18:36.582;13:58:36.582;0:34.040;0:34.098;0:39.156;224.5;Santino PANETTA;;R;;TC Racing;;GF;34.040;34.098;39.156;
39;1;11;1:47.626;0;;34.047;0;34.295;0;39.284;0;155.6;20:24.208;14:00:24.208;0:34.047;0:34.295;0:39.284;226.4;Santino PANETTA;;R;;TC Racing;;GF;34.047;34.295;39.284;
39;1;12;1:56.961;0;B;34.080;0;35.185;0;47.696;0;143.2;22:21.169;14:02:21.169;0:34.080;0:35.185;0:47.696;225.5;Santino PANETTA;;R;;TC Racing;;GF;34.080;35.185;47.696;
39;1;13;6:58.674;0;;5:45.082;0;34.290;0;39.302;0;40.0;29:19.843;14:09:19.843;5:45.082;0:34.290;0:39.302;;Santino PANETTA;0:05:17.240;R;;TC Racing;;GF;345.082;34.290;39.302;
39;1;14;1:47.577;0;;33.990;0;34.303;0;39.284;0;155.7;31:07.420;14:11:07.420;0:33.990;0:34.303;0:39.284;225.9;Santino PANETTA;;R;;TC Racing;;GF;33.990;34.303;39.284;
39;1;15;1:47.535;0;;34.014;0;34.240;0;39.281;0;155.8;32:54.955;14:12:54.955;0:34.014;0:34.240;0:39.281;227.4;Santino PANETTA;;R;;TC Racing;;GF;34.014;34.240;39.281;
39;1;16;1:47.649;0;;34.276;0;34.084;0;39.289;0;155.6;34:42.604;14:14:42.604;0:34.276;0:34.084;0:39.289;226.4;Santino PANETTA;;R;;TC Racing;;GF;34.276;34.084;39.289;
39;1;17;1:49.254;0;;34.092;0;34.103;0;41.059;0;153.3;36:31.858;14:16:31.858;0:34.092;0:34.103;0:41.059;226.4;Santino PANETTA;;R;;TC Racing;;GF;34.092;34.103;41.059;
39;1;18;2:05.657;0;B;33.948;0;34.107;0;57.602;0;133.3;38:37.515;14:18:37.515;0:33.948;0:34.107;0:57.602;230.8;Santino PANETTA;;R;;TC Racing;;RF;33.948;34.107;57.602;
4;1;1;2:28.794;0;;1:14.105;0;35.510;0;39.179;0;112.6;2:28.794;13:42:28.794;1:14.105;0:35.510;0:39.179;;Ean EYCKMANS;0:00:34.748;R;;MP Motorsport;;GF;74.105;35.510;39.179;
4;1;2;1:47.581;0;;34.348;0;34.250;0;38.983;0;155.7;4:16.375;13:44:16.375;0:34.348;0:34.250;0:38.983;230.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.348;34.250;38.983;
4;1;3;1:46.848;0;;33.858;0;34.105;0;38.885;0;156.8;6:03.223;13:46:03.223;0:33.858;0:34.105;0:38.885;233.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.858;34.105;38.885;
