NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
24;1;13;2:07.217;0;;34.774;0;39.340;0;53.103;0;165.3;31:16.736;09:31:16.736;0:34.774;0:39.340;0:53.103;220.4;Kyuho LEE;;R;;Rodin Motorsport;;FF;34.774;39.340;53.103;
25;1;1;2:30.000;0;B;52.223;0;41.706;0;56.071;0;140.2;2:30.000;09:02:30.000;0:52.223;0:41.706;0:56.071;135.3;Francisco MONARCA;0:00:16.011;R;;Monlau Motorsport;;GF;52.223;41.706;56.071;
25;1;2;8:40.181;0;;7:02.098;0;41.688;0;56.395;0;40.4;11:10.181;09:11:10.181;7:02.098;0:41.688;0:56.395;133.7;Francisco MONARCA;0:06:27.592;R;;Monlau Motorsport;;GF;422.098;41.688;56.395;
25;1;3;2:13.626;0;;37.636;0;40.813;0;55.177;0;157.4;13:23.807;09:13:23.807;0:37.636;0:40.813;0:55.177;191.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;37.636;40.813;55.177;
25;1;4;2:08.030;0;;35.229;0;39.319;0;53.482;0;164.3;15:31.837;09:15:31.837;0:35.229;0:39.319;0:53.482;222.7;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.229;39.319;53.482;
25;1;5;2:07.475;0;;34.651;2;39.272;0;53.552;0;165.0;17:39.312;09:17:39.312;0:34.651;0:39.272;0:53.552;222.7;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.651;39.272;53.552;
25;1;6;2:08.951;0;;35.129;0;39.402;0;54.420;0;163.1;19:48.263;09:19:48.263;0:35.129;0:39.402;0:54.420;222.2;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.129;39.402;54.420;
25;1;7;2:08.982;0;;34.934;0;39.401;0;54.647;0;163.1;21:57.245;09:21:57.245;0:34.934;0:39.401;0:54.647;222.2;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.934;39.401;54.647;
25;1;8;2:07.661;0;;34.933;0;39.288;0;53.440;0;164.7;24:04.906;09:24:04.906;0:34.933;0:39.288;0:53.440;224.1;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.933;39.288;53.440;
25;1;9;2:07.438;0;;34.762;0;39.307;0;53.369;0;165.0;26:12.344;09:26:12.344;0:34.762;0:39.307;0:53.369;225.0;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.762;39.307;53.369;
25;1;10;2:07.340;0;;34.717;0;39.307;0;53.316;2;165.2;28:19.684;09:28:19.684;0:34.717;0:39.307;0:53.316;222.7;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.717;39.307;53.316;
25;1;11;2:07.204;2;;34.734;0;39.125;2;53.345;0;165.3;30:26.888;09:30:26.888;0:34.734;0:39.125;0:53.345;222.2;Francisco MONARCA;;R;;Monlau Motorsport;;FF;34.734;39.125;53.345;
27;1;1;2:36.641;0;B;54.341;0;42.190;0;1:00.110;0;134.3;2:36.641;09:02:36.641;0:54.341;0:42.190;1:00.110;134.5;Alexander JACOBY;0:00:17.772;;;Monlau Motorsport;;GF;54.341;42.190;60.110;
27;1;2;8:35.366;0;;6:57.921;0;42.002;0;55.443;0;40.8;11:12.007;09:11:12.007;6:57.921;0:42.002;0:55.443;134.7;Alexander JACOBY;0:06:22.992;;;Monlau Motorsport;;GF;417.921;42.002;55.443;
27;1;3;2:13.334;0;;37.589;0;40.682;0;55.063;0;157.7;13:25.341;09:13:25.341;0:37.589;0:40.682;0:55.063;203.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;37.589;40.682;55.063;
27;1;4;2:08.803;0;;35.461;0;39.657;0;53.685;0;163.3;15:34.144;09:15:34.144;0:35.461;0:39.657;0:53.685;223.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.461;39.657;53.685;
27;1;5;2:07.832;0;;35.182;0;39.240;2;53.410;0;164.5;17:41.976;09:17:41.976;0:35.182;0:39.240;0:53.410;221.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.182;39.240;53.410;
27;1;6;2:09.918;0;;35.114;0;39.605;0;55.199;0;161.9;19:51.894;09:19:51.894;0:35.114;0:39.605;0:55.199;221.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.114;39.605;55.199;
27;1;7;2:07.638;2;;34.796;2;39.461;0;53.381;2;164.8;21:59.532;09:21:59.532;0:34.796;0:39.461;0:53.381;220.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.796;39.461;53.381;
27;1;8;2:07.777;0;;34.869;0;39.424;0;53.484;0;164.6;24:07.309;09:24:07.309;0:34.869;0:39.424;0:53.484;220.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.869;39.424;53.484;
27;1;9;2:07.881;0;;35.002;0;39.431;0;53.448;0;164.5;26:15.190;09:26:15.190;0:35.002;0:39.431;0:53.448;221.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.002;39.431;53.448;
27;1;10;2:07.642;0;;34.878;0;39.332;0;53.432;0;164.8;28:22.832;09:28:22.832;0:34.878;0:39.332;0:53.432;220.0;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.878;39.332;53.432;
27;1;11;2:13.305;0;B;35.545;0;39.550;0;58.210;0;157.8;30:36.137;09:30:36.137;0:35.545;0:39.550;0:58.210;220.9;Alexander JACOBY;;;;Monlau Motorsport;;FF;35.545;39.550;58.210;
32;1;1;8:40.766;0;;6:55.743;0;46.987;0;58.036;0;40.4;8:40.766;09:08:40.766;6:55.743;0:46.987;0:58.036;110.2;Wiktor DOBRZANSKI;0:06:14.865;;;Tecnicar by Amtog;;GF;415.743;46.987;58.036;
32;1;2;2:10.779;0;;35.840;0;40.079;0;54.860;0;160.8;10:51.545;09:10:51.545;0:35.840;0:40.079;0:54.860;217.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.840;40.079;54.860;
32;1;3;2:12.785;0;;35.164;0;39.711;0;57.910;0;158.4;13:04.330;09:13:04.330;0:35.164;0:39.711;0:57.910;220.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.164;39.711;57.910;
32;1;4;2:08.820;0;;34.996;0;39.548;0;54.276;0;163.3;15:13.150;09:15:13.150;0:34.996;0:39.548;0:54.276;220.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.996;39.548;54.276;
32;1;5;2:07.540;2;;34.788;0;39.392;2;53.360;0;164.9;17:20.690;09:17:20.690;0:34.788;0:39.392;0:53.360;220.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.788;39.392;53.360;
32;1;6;2:07.874;0;;34.714;0;39.396;0;53.764;0;164.5;19:28.564;09:19:28.564;0:34.714;0:39.396;0:53.764;220.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.714;39.396;53.764;
32;1;7;2:10.346;0;;34.677;2;39.580;0;56.089;0;161.3;21:38.910;09:21:38.910;0:34.677;0:39.580;0:56.089;223.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.677;39.580;56.089;
32;1;8;2:22.414;0;;34.861;0;44.164;0;1:03.389;0;147.7;24:01.324;09:24:01.324;0:34.861;0:44.164;1:03.389;223.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.861;44.164;63.389;
32;1;9;2:07.872;0;;34.924;0;39.570;0;53.378;0;164.5;26:09.196;09:26:09.196;0:34.924;0:39.570;0:53.378;220.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.924;39.570;53.378;
32;1;10;2:07.904;0;;34.692;0;39.529;0;53.683;0;164.4;28:17.100;09:28:17.100;0:34.692;0:39.529;0:53.683;220.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.692;39.529;53.683;
32;1;11;2:07.956;0;;35.192;0;39.439;0;53.325;2;164.4;30:25.056;09:30:25.056;0:35.192;0:39.439;0:53.325;220.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;FF;35.192;39.439;53.325;
33;1;1;7:58.397;0;;6:16.575;0;42.335;0;59.487;0;44.0;7:58.397;09:07:58.397;6:16.575;0:42.335;0:59.487;130.3;Christopher EL FEGHALI;0:05:38.118;R;;Drivex;;GF;376.575;42.335;59.487;
33;1;2;2:16.909;0;;38.085;0;41.451;0;57.373;0;153.6;10:15.306;09:10:15.306;0:38.085;0:41.451;0:57.373;214.3;Christopher EL FEGHALI;;R;;Drivex;;GF;38.085;41.451;57.373;
33;1;3;2:20.970;0;B;37.093;0;43.428;0;1:00.449;0;149.2;12:36.276;09:12:36.276;0:37.093;0:43.428;1:00.449;218.2;Christopher EL FEGHALI;;R;;Drivex;;GF;37.093;43.428;60.449;
33;1;4;7:40.999;0;;5:58.096;0;44.205;0;58.698;0;45.6;20:17.275;09:20:17.275;5:58.096;0:44.205;0:58.698;125.1;Christopher EL FEGHALI;0:05:20.982;R;;Drivex;;GF;358.096;44.205;58.698;
33;1;5;2:08.016;0;;35.051;0;39.361;0;53.604;0;164.3;22:25.291;09:22:25.291;0:35.051;0:39.361;0:53.604;220.0;Christopher EL FEGHALI;;R;;Drivex;;GF;35.051;39.361;53.604;
33;1;6;2:07.147;0;;34.814;0;39.238;0;53.095;0;165.4;24:32.438;09:24:32.438;0:34.814;0:39.238;0:53.095;220.4;Christopher EL FEGHALI;;R;;Drivex;;GF;34.814;39.238;53.095;
33;1;7;2:07.147;0;;34.604;0;39.231;0;53.312;0;165.4;26:39.585;09:26:39.585;0:34.604;0:39.231;0:53.312;220.9;Christopher EL FEGHALI;;R;;Drivex;;GF;34.604;39.231;53.312;
33;1;8;2:06.612;2;;34.563;0;39.149;2;52.900;2;166.1;28:46.197;09:28:46.197;0:34.563;0:39.149;0:52.900;221.8;Christopher EL FEGHALI;;R;;Drivex;;GF;34.563;39.149;52.900;
33;1;9;2:06.629;0;;34.547;2;39.152;0;52.930;0;166.1;30:52.826;09:30:52.826;0:34.547;0:39.152;0:52.930;221.8;Christopher EL FEGHALI;;R;;Drivex;;FF;34.547;39.152;52.930;
37;1;1;8:43.571;0;;6:59.833;0;43.620;0;1:00.118;0;40.2;8:43.571;09:08:43.571;6:59.833;0:43.620;1:00.118;130.4;Filippo FIORENTINO;0:06:21.646;;;Drivex;;GF;419.833;43.620;60.118;
37;1;2;2:09.266;0;;36.054;0;39.830;0;53.382;0;162.7;10:52.837;09:10:52.837;0:36.054;0:39.830;0:53.382;217.7;Filippo FIORENTINO;;;;Drivex;;GF;36.054;39.830;53.382;
37;1;3;2:08.289;0;;34.950;0;39.413;0;53.926;0;163.9;13:01.126;09:13:01.126;0:34.950;0:39.413;0:53.926;221.3;Filippo FIORENTINO;;;;Drivex;;GF;34.950;39.413;53.926;
37;1;4;2:08.132;0;;34.827;0;39.426;0;53.879;0;164.1;15:09.258;09:15:09.258;0:34.827;0:39.426;0:53.879;220.0;Filippo FIORENTINO;;;;Drivex;;GF;34.827;39.426;53.879;
37;1;5;2:07.525;0;;34.860;0;39.419;0;53.246;0;164.9;17:16.783;09:17:16.783;0:34.860;0:39.419;0:53.246;220.0;Filippo FIORENTINO;;;;Drivex;;GF;34.860;39.419;53.246;
37;1;6;2:07.266;0;;35.034;0;39.281;0;52.951;2;165.3;19:24.049;09:19:24.049;0:35.034;0:39.281;0:52.951;220.4;Filippo FIORENTINO;;;;Drivex;;GF;35.034;39.281;52.951;
37;1;7;2:07.148;0;;34.763;0;39.266;0;53.119;0;165.4;21:31.197;09:21:31.197;0:34.763;0:39.266;0:53.119;220.4;Filippo FIORENTINO;;;;Drivex;;GF;34.763;39.266;53.119;
37;1;8;2:07.091;0;;34.748;2;39.316;0;53.027;0;165.5;23:38.288;09:23:38.288;0:34.748;0:39.316;0:53.027;221.8;Filippo FIORENTINO;;;;Drivex;;GF;34.748;39.316;53.027;
37;1;9;2:07.086;2;;34.768;0;39.172;2;53.146;0;165.5;25:45.374;09:25:45.374;0:34.768;0:39.172;0:53.146;221.3;Filippo FIORENTINO;;;;Drivex;;GF;34.768;39.172;53.146;
37;1;10;2:07.452;0;;34.938;0;39.288;0;53.226;0;165.0;27:52.826;09:27:52.826;0:34.938;0:39.288;0:53.226;221.8;Filippo FIORENTINO;;;;Drivex;;GF;34.938;39.288;53.226;
37;1;11;2:07.319;0;;34.807;0;39.237;0;53.275;0;165.2;30:00.145;09:30:00.145;0:34.807;0:39.237;0:53.275;221.8;Filippo FIORENTINO;;;;Drivex;;FF;34.807;39.237;53.275;
39;1;1;3:44.264;0;B;2:05.887;0;41.709;0;56.668;0;93.8;3:44.264;09:03:44.264;2:05.887;0:41.709;0:56.668;120.3;Santino PANETTA;0:01:28.008;R;;TC Racing;;GF;125.887;41.709;56.668;
39;1;2;2:43.626;0;B;1:07.230;0;40.294;0;56.102;0;128.5;6:27.890;09:06:27.890;1:07.230;0:40.294;0:56.102;136.2;Santino PANETTA;0:00:34.477;R;;TC Racing;;GF;67.230;40.294;56.102;
39;1;3;2:51.270;0;B;1:17.158;0;39.693;0;54.419;0;122.8;9:19.160;09:09:19.160;1:17.158;0:39.693;0:54.419;132.2;Santino PANETTA;0:00:35.966;R;;TC Racing;;GF;77.158;39.693;54.419;
39;1;4;6:14.579;0;;4:28.765;0;44.314;0;1:01.500;0;56.1;15:33.739;09:15:33.739;4:28.765;0:44.314;1:01.500;90.9;Santino PANETTA;0:03:46.283;R;;TC Racing;;GF;268.765;44.314;61.500;
39;1;5;2:13.846;0;;37.858;0;40.182;0;55.806;0;157.1;17:47.585;09:17:47.585;0:37.858;0:40.182;0:55.806;199.3;Santino PANETTA;;R;;TC Racing;;GF;37.858;40.182;55.806;
39;1;6;2:07.594;0;;34.850;0;39.412;0;53.332;0;164.8;19:55.179;09:19:55.179;0:34.850;0:39.412;0:53.332;220.4;Santino PANETTA;;R;;TC Racing;;GF;34.850;39.412;53.332;
39;1;7;2:07.325;0;;34.735;0;39.314;0;53.276;0;165.2;22:02.504;09:22:02.504;0:34.735;0:39.314;0:53.276;221.8;Santino PANETTA;;R;;TC Racing;;GF;34.735;39.314;53.276;
39;1;8;2:06.793;2;;34.601;2;39.122;2;53.070;2;165.9;24:09.297;09:24:09.297;0:34.601;0:39.122;0:53.070;222.7;Santino PANETTA;;R;;TC Racing;;GF;34.601;39.122;53.070;
39;1;9;2:13.498;0;;34.695;0;42.772;0;56.031;0;157.5;26:22.795;09:26:22.795;0:34.695;0:42.772;0:56.031;222.7;Santino PANETTA;;R;;TC Racing;;GF;34.695;42.772;56.031;
39;1;10;2:07.514;0;;34.796;0;39.316;0;53.402;0;164.9;28:30.309;09:28:30.309;0:34.796;0:39.316;0:53.402;220.4;Santino PANETTA;;R;;TC Racing;;GF;34.796;39.316;53.402;
39;1;11;2:07.189;0;;34.731;0;39.267;0;53.191;0;165.4;30:37.498;09:30:37.498;0:34.731;0:39.267;0:53.191;221.3;Santino PANETTA;;R;;TC Racing;;FF;34.731;39.267;53.191;
4;1;1;2:50.231;0;;1:10.339;0;41.945;0;57.947;0;123.5;2:50.231;09:02:50.231;1:10.339;0:41.945;0:57.947;132.4;Ean EYCKMANS;0:00:31.586;R;;MP Motorsport;;GF;70.339;41.945;57.947;
4;1;2;2:15.963;0;;37.093;0;42.109;0;56.761;0;154.7;5:06.194;09:05:06.194;0:37.093;0:42.109;0:56.761;218.2;Ean EYCKMANS;;R;;MP Motorsport;;GF;37.093;42.109;56.761;
4;1;3;2:07.757;0;;35.161;0;39.428;0;53.168;0;164.6;7:13.951;09:07:13.951;0:35.161;0:39.428;0:53.168;218.6;Ean EYCKMANS;;R;;MP Motorsport;;GF;35.161;39.428;53.168;
4;1;4;2:06.732;0;;34.692;0;39.170;0;52.870;0;166.0;9:20.683;09:09:20.683;0:34.692;0:39.170;0:52.870;221.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.692;39.170;52.870;
4;1;5;2:06.555;0;;34.538;0;39.096;0;52.921;0;166.2;11:27.238;09:11:27.238;0:34.538;0:39.096;0:52.921;221.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.538;39.096;52.921;
4;1;6;2:06.336;0;;34.467;0;38.966;0;52.903;0;166.5;13:33.574;09:13:33.574;0:34.467;0:38.966;0:52.903;221.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.467;38.966;52.903;
4;1;7;2:07.966;0;B;34.684;0;39.259;0;54.023;0;164.3;15:41.540;09:15:41.540;0:34.684;0:39.259;0:54.023;222.2;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.684;39.259;54.023;
4;1;8;3:53.673;0;;2:16.316;0;41.723;0;55.634;0;90.0;19:35.213;09:19:35.213;2:16.316;0:41.723;0:55.634;59.4;Ean EYCKMANS;0:01:32.499;R;;MP Motorsport;;GF;136.316;41.723;55.634;
4;1;9;2:09.797;0;;35.593;0;39.787;0;54.417;0;162.0;21:45.010;09:21:45.010;0:35.593;0:39.787;0:54.417;221.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;35.593;39.787;54.417;
4;1;10;2:06.515;0;;34.556;0;39.069;0;52.890;0;166.2;23:51.525;09:23:51.525;0:34.556;0:39.069;0:52.890;222.2;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.556;39.069;52.890;
4;1;11;2:06.458;0;;34.660;0;39.239;0;52.559;3;166.3;25:57.983;09:25:57.983;0:34.660;0:39.239;0:52.559;224.1;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.660;39.239;52.559;
4;1;12;2:06.032;2;;34.391;0;38.991;0;52.650;0;166.9;28:04.015;09:28:04.015;0:34.391;0:38.991;0:52.650;223.6;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.391;38.991;52.650;
4;1;13;2:06.080;0;;34.270;2;38.947;2;52.863;0;166.8;30:10.095;09:30:10.095;0:34.270;0:38.947;0:52.863;222.2;Ean EYCKMANS;;R;;MP Motorsport;;FF;34.270;38.947;52.863;
41;1;1;8:44.114;0;;7:00.817;0;43.503;0;59.794;0;40.1;8:44.114;09:08:44.114;7:00.817;0:43.503;0:59.794;132.8;Stepan SUSLOV;0:06:22.664;R;;DXR;;GF;420.817;43.503;59.794;
41;1;2;2:09.752;0;;36.043;0;39.860;0;53.849;0;162.1;10:53.866;09:10:53.866;0:36.043;0:39.860;0:53.849;219.5;Stepan SUSLOV;;R;;DXR;;GF;36.043;39.860;53.849;
41;1;3;2:09.299;0;;35.264;0;39.651;0;54.384;0;162.7;13:03.165;09:13:03.165;0:35.264;0:39.651;0:54.384;221.3;Stepan SUSLOV;;R;;DXR;;GF;35.264;39.651;54.384;
41;1;4;2:08.063;0;;35.071;0;39.373;2;53.619;0;164.2;15:11.228;09:15:11.228;0:35.071;0:39.373;0:53.619;222.2;Stepan SUSLOV;;R;;DXR;;GF;35.071;39.373;53.619;
41;1;5;2:07.717;2;;34.809;2;39.482;0;53.426;2;164.7;17:18.945;09:17:18.945;0:34.809;0:39.482;0:53.426;220.9;Stepan SUSLOV;;R;;DXR;;GF;34.809;39.482;53.426;
41;1;6;2:07.879;0;;34.935;0;39.376;0;53.568;0;164.5;19:26.824;09:19:26.824;0:34.935;0:39.376;0:53.568;222.2;Stepan SUSLOV;;R;;DXR;;GF;34.935;39.376;53.568;
41;1;7;2:13.777;0;;39.726;0;39.642;0;54.409;0;157.2;21:40.601;09:21:40.601;0:39.726;0:39.642;0:54.409;220.9;Stepan SUSLOV;;R;;DXR;;GF;39.726;39.642;54.409;
41;1;8;2:08.232;0;;35.022;0;39.523;0;53.687;0;164.0;23:48.833;09:23:48.833;0:35.022;0:39.523;0:53.687;221.3;Stepan SUSLOV;;R;;DXR;;GF;35.022;39.523;53.687;
41;1;9;2:07.973;0;;34.884;0;39.639;0;53.450;0;164.3;25:56.806;09:25:56.806;0:34.884;0:39.639;0:53.450;219.5;Stepan SUSLOV;;R;;DXR;;GF;34.884;39.639;53.450;
41;1;10;2:09.084;0;;35.172;0;40.239;0;53.673;0;162.9;28:05.890;09:28:05.890;0:35.172;0:40.239;0:53.673;220.4;Stepan SUSLOV;;R;;DXR;;GF;35.172;40.239;53.673;
41;1;11;2:10.824;0;B;35.004;0;41.564;0;54.256;0;160.8;30:16.714;09:30:16.714;0:35.004;0:41.564;0:54.256;221.8;Stepan SUSLOV;;R;;DXR;;FF;35.004;41.564;54.256;
46;1;1;4:34.830;0;B;2:55.784;0;42.152;0;56.894;0;76.5;4:34.830;09:04:34.830;2:55.784;0:42.152;0:56.894;137.1;Nathan TYE;0:02:18.133;;;Rodin Motorsport;;GF;175.784;42.152;56.894;
46;1;2;3:01.388;0;B;1:25.659;0;40.485;0;55.244;0;115.9;7:36.218;09:07:36.218;1:25.659;0:40.485;0:55.244;131.9;Nathan TYE;0:00:36.209;;;Rodin Motorsport;;GF;85.659;40.485;55.244;
46;1;3;2:51.987;0;B;1:16.923;0;40.068;0;54.996;0;122.3;10:28.205;09:10:28.205;1:16.923;0:40.068;0:54.996;133.0;Nathan TYE;0:00:27.206;;;Rodin Motorsport;;GF;76.923;40.068;54.996;
46;1;4;4:34.709;0;;2:55.844;0;41.603;0;57.262;0;76.6;15:02.914;09:15:02.914;2:55.844;0:41.603;0:57.262;134.3;Nathan TYE;0:02:18.777;;;Rodin Motorsport;;GF;175.844;41.603;57.262;
46;1;5;2:10.043;0;;36.838;0;39.585;0;53.620;0;161.7;17:12.957;09:17:12.957;0:36.838;0:39.585;0:53.620;206.9;Nathan TYE;;;;Rodin Motorsport;;GF;36.838;39.585;53.620;
46;1;6;2:06.875;0;;34.766;0;39.155;0;52.954;0;165.8;19:19.832;09:19:19.832;0:34.766;0:39.155;0:52.954;220.4;Nathan TYE;;;;Rodin Motorsport;;GF;34.766;39.155;52.954;
46;1;7;2:06.529;0;;34.525;0;38.984;0;53.020;0;166.2;21:26.361;09:21:26.361;0:34.525;0:38.984;0:53.020;221.3;Nathan TYE;;;;Rodin Motorsport;;GF;34.525;38.984;53.020;
46;1;8;2:06.294;0;;34.433;2;39.036;0;52.825;2;166.5;23:32.655;09:23:32.655;0:34.433;0:39.036;0:52.825;221.8;Nathan TYE;;;;Rodin Motorsport;;GF;34.433;39.036;52.825;
46;1;9;2:06.210;2;;34.434;0;38.895;3;52.881;0;166.6;25:38.865;09:25:38.865;0:34.434;0:38.895;0:52.881;220.9;Nathan TYE;;;;Rodin Motorsport;;GF;34.434;38.895;52.881;
46;1;10;2:09.221;0;;34.554;0;40.554;0;54.113;0;162.8;27:48.086;09:27:48.086;0:34.554;0:40.554;0:54.113;221.3;Nathan TYE;;;;Rodin Motorsport;;GF;34.554;40.554;54.113;
46;1;11;2:06.484;0;;34.589;0;39.000;0;52.895;0;166.3;29:54.570;09:29:54.570;0:34.589;0:39.000;0:52.895;221.8;Nathan TYE;;;;Rodin Motorsport;;GF;34.589;39.000;52.895;
46;1;12;2:07.099;0;B;34.517;0;39.061;0;53.521;0;165.5;32:01.669;09:32:01.669;0:34.517;0:39.061;0:53.521;221.8;Nathan TYE;;;;Rodin Motorsport;;FF;34.517;39.061;53.521;
48;1;1;7:59.178;0;;6:17.337;0;42.574;0;59.267;0;43.9;7:59.178;09:07:59.178;6:17.337;0:42.574;0:59.267;128.3;Gino TRAPPA;0:05:38.832;;;Drivex;;GF;377.337;42.574;59.267;
48;1;2;2:17.077;0;;37.901;0;41.739;0;57.437;0;153.4;10:16.255;09:10:16.255;0:37.901;0:41.739;0:57.437;211.8;Gino TRAPPA;;;;Drivex;;GF;37.901;41.739;57.437;
48;1;3;2:10.137;0;;35.874;0;40.381;0;53.882;0;161.6;12:26.392;09:12:26.392;0:35.874;0:40.381;0:53.882;223.6;Gino TRAPPA;;;;Drivex;;GF;35.874;40.381;53.882;
48;1;4;2:09.415;0;;34.871;0;39.332;0;55.212;0;162.5;14:35.807;09:14:35.807;0:34.871;0:39.332;0:55.212;221.8;Gino TRAPPA;;;;Drivex;;GF;34.871;39.332;55.212;
48;1;5;2:11.943;0;;35.014;0;42.022;0;54.907;0;159.4;16:47.750;09:16:47.750;0:35.014;0:42.022;0:54.907;222.2;Gino TRAPPA;;;;Drivex;;GF;35.014;42.022;54.907;
48;1;6;2:06.851;2;;34.760;0;39.159;0;52.932;2;165.8;18:54.601;09:18:54.601;0:34.760;0:39.159;0:52.932;223.6;Gino TRAPPA;;;;Drivex;;GF;34.760;39.159;52.932;
48;1;7;2:07.074;0;;34.673;0;39.116;2;53.285;0;165.5;21:01.675;09:21:01.675;0:34.673;0:39.116;0:53.285;223.6;Gino TRAPPA;;;;Drivex;;GF;34.673;39.116;53.285;
48;1;8;2:06.997;0;;34.732;0;39.128;0;53.137;0;165.6;23:08.672;09:23:08.672;0:34.732;0:39.128;0:53.137;223.6;Gino TRAPPA;;;;Drivex;;GF;34.732;39.128;53.137;
48;1;9;2:07.198;0;;34.574;2;39.144;0;53.480;0;165.3;25:15.870;09:25:15.870;0:34.574;0:39.144;0:53.480;223.6;Gino TRAPPA;;;;Drivex;;GF;34.574;39.144;53.480;
48;1;10;2:15.253;0;;34.787;0;40.528;0;59.938;0;155.5;27:31.123;09:27:31.123;0:34.787;0:40.528;0:59.938;223.6;Gino TRAPPA;;;;Drivex;;GF;34.787;40.528;59.938;
48;1;11;2:07.197;0;;34.808;0;39.235;0;53.154;0;165.3;29:38.320;09:29:38.320;0:34.808;0:39.235;0:53.154;221.3;Gino TRAPPA;;;;Drivex;;GF;34.808;39.235;53.154;
48;1;12;2:08.503;0;B;34.878;0;39.386;0;54.239;0;163.7;31:46.823;09:31:46.823;0:34.878;0:39.386;0:54.239;222.2;Gino TRAPPA;;;;Drivex;;FF;34.878;39.386;54.239;
5;1;1;8:08.683;0;;6:27.887;0;42.571;0;58.225;0;43.0;8:08.683;09:08:08.683;6:27.887;0:42.571;0:58.225;132.7;Miguel COSTA;0:05:49.947;R;;Campos Racing;;GF;387.887;42.571;58.225;
5;1;2;2:14.440;0;;37.665;0;41.161;0;55.614;0;156.4;10:23.123;09:10:23.123;0:37.665;0:41.161;0:55.614;193.2;Miguel COSTA;;R;;Campos Racing;;GF;37.665;41.161;55.614;
5;1;3;2:09.012;0;;35.593;0;39.707;0;53.712;0;163.0;12:32.135;09:12:32.135;0:35.593;0:39.707;0:53.712;218.2;Miguel COSTA;;R;;Campos Racing;;GF;35.593;39.707;53.712;
5;1;4;2:07.150;0;;34.799;0;39.225;0;53.126;0;165.4;14:39.285;09:14:39.285;0:34.799;0:39.225;0:53.126;220.4;Miguel COSTA;;R;;Campos Racing;;GF;34.799;39.225;53.126;
5;1;5;2:07.029;0;;34.689;0;39.226;0;53.114;0;165.6;16:46.314;09:16:46.314;0:34.689;0:39.226;0:53.114;221.3;Miguel COSTA;;R;;Campos Racing;;GF;34.689;39.226;53.114;
5;1;6;2:06.523;2;;34.506;0;39.172;0;52.845;2;166.2;18:52.837;09:18:52.837;0:34.506;0:39.172;0:52.845;221.3;Miguel COSTA;;R;;Campos Racing;;GF;34.506;39.172;52.845;
5;1;7;2:06.691;0;;34.447;2;39.177;0;53.067;0;166.0;20:59.528;09:20:59.528;0:34.447;0:39.177;0:53.067;222.2;Miguel COSTA;;R;;Campos Racing;;GF;34.447;39.177;53.067;
5;1;8;2:06.631;0;;34.476;0;39.158;0;52.997;0;166.1;23:06.159;09:23:06.159;0:34.476;0:39.158;0:52.997;221.8;Miguel COSTA;;R;;Campos Racing;;GF;34.476;39.158;52.997;
