NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
15;1;19;1:44.642;0;;31.765;0;42.094;0;30.783;0;160.2;50:56.982;12:00:56.982;0:31.765;0:42.094;0:30.783;;Rafaela FERREIRA;;;;DXR;;GF;31.765;42.094;30.783;
15;1;20;1:45.262;0;;32.238;0;42.115;0;30.909;0;159.3;52:42.244;12:02:42.244;0:32.238;0:42.115;0:30.909;230.3;Rafaela FERREIRA;;;;DXR;;GF;32.238;42.115;30.909;
15;1;21;1:44.557;0;;31.882;0;42.031;0;30.644;2;160.3;54:26.801;12:04:26.801;0:31.882;0:42.031;0:30.644;229.8;Rafaela FERREIRA;;;;DXR;;GF;31.882;42.031;30.644;
15;1;22;1:52.979;0;B;32.015;0;42.341;0;38.623;0;148.4;56:19.780;12:06:19.780;0:32.015;0:42.341;0:38.623;;Rafaela FERREIRA;;;;DXR;;GF;32.015;42.341;38.623;
17;1;1;2:40.229;0;B;1:03.910;0;49.037;0;47.282;0;101.8;2:40.229;11:12:40.229;1:03.910;0:49.037;0:47.282;145.9;Nacho TUÑON;0:00:24.071;R;;Tecnicar by Amtog;;GF;63.910;49.037;47.282;
17;1;2;2:34.662;0;;1:15.348;0;46.398;0;32.916;0;108.4;5:14.891;11:15:14.891;1:15.348;0:46.398;0:32.916;156.3;Nacho TUÑON;0:00:37.896;R;;Tecnicar by Amtog;;GF;75.348;46.398;32.916;
17;1;3;1:49.280;0;;33.803;0;42.463;0;33.014;0;153.4;7:04.171;11:17:04.171;0:33.803;0:42.463;0:33.014;200.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.803;42.463;33.014;
17;1;4;1:53.346;0;;31.915;0;45.150;0;36.281;0;147.9;8:57.517;11:18:57.517;0:31.915;0:45.150;0:36.281;226.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.915;45.150;36.281;
17;1;5;1:44.412;0;;31.781;0;41.945;0;30.686;0;160.6;10:41.929;11:20:41.929;0:31.781;0:41.945;0:30.686;226.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.781;41.945;30.686;
17;1;6;1:44.220;0;;31.703;0;41.857;0;30.660;0;160.9;12:26.149;11:22:26.149;0:31.703;0:41.857;0:30.660;229.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.703;41.857;30.660;
17;1;7;1:44.505;0;;31.573;0;42.019;0;30.913;0;160.4;14:10.654;11:24:10.654;0:31.573;0:42.019;0:30.913;229.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.573;42.019;30.913;
17;1;8;1:44.041;0;;31.542;0;41.851;0;30.648;0;161.1;15:54.695;11:25:54.695;0:31.542;0:41.851;0:30.648;229.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.542;41.851;30.648;
17;1;9;1:44.266;0;;31.568;0;41.958;0;30.740;0;160.8;17:38.961;11:27:38.961;0:31.568;0:41.958;0:30.740;229.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.568;41.958;30.740;
17;1;10;1:44.187;0;;31.646;0;41.896;0;30.645;0;160.9;19:23.148;11:29:23.148;0:31.646;0:41.896;0:30.645;229.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.646;41.896;30.645;
17;1;11;1:44.743;0;;31.779;0;42.131;0;30.833;0;160.1;21:07.891;11:31:07.891;0:31.779;0:42.131;0:30.833;228.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.779;42.131;30.833;
17;1;12;1:50.891;0;B;31.740;0;42.047;0;37.104;0;151.2;22:58.782;11:32:58.782;0:31.740;0:42.047;0:37.104;228.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.740;42.047;37.104;
17;1;13;18:43.754;0;B;17:12.380;0;50.718;0;40.656;0;14.9;41:42.536;11:51:42.536;17:12.380;0:50.718;0:40.656;132.4;Nacho TUÑON;0:16:29.561;R;;Tecnicar by Amtog;;GF;1032.380;50.718;40.656;
17;1;14;2:21.925;0;;1:04.422;0;45.507;0;31.996;0;118.1;44:04.461;11:54:04.461;1:04.422;0:45.507;0:31.996;149.6;Nacho TUÑON;0:00:27.311;R;;Tecnicar by Amtog;;GF;64.422;45.507;31.996;
17;1;15;1:51.906;0;;34.946;0;45.849;0;31.111;0;149.8;45:56.367;11:55:56.367;0:34.946;0:45.849;0:31.111;196.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.946;45.849;31.111;
17;1;16;1:45.097;0;;32.248;0;42.195;0;30.654;0;159.5;47:41.464;11:57:41.464;0:32.248;0:42.195;0:30.654;228.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;32.248;42.195;30.654;
17;1;17;1:43.966;0;;31.557;0;41.837;0;30.572;0;161.3;49:25.430;11:59:25.430;0:31.557;0:41.837;0:30.572;229.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.557;41.837;30.572;
17;1;18;1:43.579;2;;31.518;0;41.591;2;30.470;0;161.9;51:09.009;12:01:09.009;0:31.518;0:41.591;0:30.470;228.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.518;41.591;30.470;
17;1;19;1:43.757;0;;31.468;2;41.727;0;30.562;0;161.6;52:52.766;12:02:52.766;0:31.468;0:41.727;0:30.562;227.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.468;41.727;30.562;
17;1;20;1:43.879;0;;31.705;0;41.724;0;30.450;2;161.4;54:36.645;12:04:36.645;0:31.705;0:41.724;0:30.450;228.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.705;41.724;30.450;
17;1;21;1:50.610;0;;36.274;0;43.476;0;30.860;0;151.6;56:27.255;12:06:27.255;0:36.274;0:43.476;0:30.860;229.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;36.274;43.476;30.860;
17;1;22;1:43.923;0;;31.614;0;41.699;0;30.610;0;161.3;58:11.178;12:08:11.178;0:31.614;0:41.699;0:30.610;228.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.614;41.699;30.610;
17;1;23;1:43.728;0;;31.590;0;41.662;0;30.476;0;161.6;59:54.906;12:09:54.906;0:31.590;0:41.662;0:30.476;228.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.590;41.662;30.476;
17;1;24;1:53.012;0;B;31.643;0;42.729;0;38.640;0;148.3;1:01:47.918;12:11:47.918;0:31.643;0:42.729;0:38.640;227.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;FF;31.643;42.729;38.640;
19;1;1;3:16.948;0;;1:50.658;0;52.258;0;34.032;0;82.8;3:16.948;11:13:16.948;1:50.658;0:52.258;0:34.032;158.4;Matus RYBA;0:01:13.946;;;Griffin Core;;GF;110.658;52.258;34.032;
19;1;2;1:57.096;0;;37.137;0;45.945;0;34.014;0;143.2;5:14.044;11:15:14.044;0:37.137;0:45.945;0:34.014;177.9;Matus RYBA;;;;Griffin Core;;GF;37.137;45.945;34.014;
19;1;3;1:48.421;0;;32.469;0;42.454;0;33.498;0;154.6;7:02.465;11:17:02.465;0:32.469;0:42.454;0:33.498;225.9;Matus RYBA;;;;Griffin Core;;GF;32.469;42.454;33.498;
19;1;4;1:47.724;0;;31.706;0;45.136;0;30.882;0;155.6;8:50.189;11:18:50.189;0:31.706;0:45.136;0:30.882;230.3;Matus RYBA;;;;Griffin Core;;GF;31.706;45.136;30.882;
19;1;5;1:44.651;0;;31.987;0;41.963;0;30.701;0;160.2;10:34.840;11:20:34.840;0:31.987;0:41.963;0:30.701;229.8;Matus RYBA;;;;Griffin Core;;GF;31.987;41.963;30.701;
19;1;6;1:48.484;0;;31.650;0;45.718;0;31.116;0;154.5;12:23.324;11:22:23.324;0:31.650;0:45.718;0:31.116;229.3;Matus RYBA;;;;Griffin Core;;GF;31.650;45.718;31.116;
19;1;7;1:51.441;0;;32.412;0;48.337;0;30.692;0;150.4;14:14.765;11:24:14.765;0:32.412;0:48.337;0:30.692;229.3;Matus RYBA;;;;Griffin Core;;GF;32.412;48.337;30.692;
19;1;8;1:44.115;0;;31.601;0;41.837;0;30.677;0;161.0;15:58.880;11:25:58.880;0:31.601;0:41.837;0:30.677;231.3;Matus RYBA;;;;Griffin Core;;GF;31.601;41.837;30.677;
19;1;9;1:43.891;0;;31.447;0;41.778;0;30.666;0;161.4;17:42.771;11:27:42.771;0:31.447;0:41.778;0:30.666;231.8;Matus RYBA;;;;Griffin Core;;GF;31.447;41.778;30.666;
19;1;10;1:44.079;0;;31.561;0;41.940;0;30.578;0;161.1;19:26.850;11:29:26.850;0:31.561;0:41.940;0:30.578;231.3;Matus RYBA;;;;Griffin Core;;GF;31.561;41.940;30.578;
19;1;11;1:50.792;0;B;31.680;0;42.483;0;36.629;0;151.3;21:17.642;11:31:17.642;0:31.680;0:42.483;0:36.629;230.8;Matus RYBA;;;;Griffin Core;;GF;31.680;42.483;36.629;
19;1;12;19:30.317;0;;18:08.058;0;48.939;0;33.320;0;14.3;40:47.959;11:50:47.959;18:08.058;0:48.939;0:33.320;157.2;Matus RYBA;0:17:28.661;;;Griffin Core;;GF;1088.058;48.939;33.320;
19;1;13;1:47.458;0;;33.526;0;43.059;0;30.873;0;156.0;42:35.417;11:52:35.417;0:33.526;0:43.059;0:30.873;200.7;Matus RYBA;;;;Griffin Core;;GF;33.526;43.059;30.873;
19;1;14;1:43.916;0;;31.705;0;41.858;0;30.353;0;161.3;44:19.333;11:54:19.333;0:31.705;0:41.858;0:30.353;229.8;Matus RYBA;;;;Griffin Core;;GF;31.705;41.858;30.353;
19;1;15;1:43.006;0;;31.246;0;41.483;0;30.277;0;162.8;46:02.339;11:56:02.339;0:31.246;0:41.483;0:30.277;230.8;Matus RYBA;;;;Griffin Core;;GF;31.246;41.483;30.277;
19;1;16;1:42.853;2;;31.238;2;41.349;0;30.266;2;163.0;47:45.192;11:57:45.192;0:31.238;0:41.349;0:30.266;231.3;Matus RYBA;;;;Griffin Core;;GF;31.238;41.349;30.266;
19;1;17;1:44.775;0;;31.275;0;41.339;0;32.161;0;160.0;49:29.967;11:59:29.967;0:31.275;0:41.339;0:32.161;232.8;Matus RYBA;;;;Griffin Core;;GF;31.275;41.339;32.161;
19;1;18;1:42.858;0;;31.257;0;41.310;2;30.291;0;163.0;51:12.825;12:01:12.825;0:31.257;0:41.310;0:30.291;229.8;Matus RYBA;;;;Griffin Core;;GF;31.257;41.310;30.291;
19;1;19;1:43.080;0;;31.307;0;41.500;0;30.273;0;162.6;52:55.905;12:02:55.905;0:31.307;0:41.500;0:30.273;230.8;Matus RYBA;;;;Griffin Core;;GF;31.307;41.500;30.273;
19;1;20;1:43.317;0;;31.348;0;41.518;0;30.451;0;162.3;54:39.222;12:04:39.222;0:31.348;0:41.518;0:30.451;229.3;Matus RYBA;;;;Griffin Core;;GF;31.348;41.518;30.451;
19;1;21;1:50.559;0;B;31.412;0;41.642;0;37.505;0;151.6;56:29.781;12:06:29.781;0:31.412;0:41.642;0:37.505;231.3;Matus RYBA;;;;Griffin Core;;GF;31.412;41.642;37.505;
2;1;1;2:59.758;0;;1:38.572;0;48.150;0;33.036;0;90.7;2:59.758;11:12:59.758;1:38.572;0:48.150;0:33.036;153.4;Vivek KANTHAN;0:01:01.588;R;;Campos Racing;;GF;98.572;48.150;33.036;
2;1;2;1:53.180;0;;35.053;0;46.078;0;32.049;0;148.1;4:52.938;11:14:52.938;0:35.053;0:46.078;0:32.049;203.0;Vivek KANTHAN;;R;;Campos Racing;;GF;35.053;46.078;32.049;
2;1;3;1:49.770;0;;33.427;0;44.967;0;31.376;0;152.7;6:42.708;11:16:42.708;0:33.427;0:44.967;0:31.376;206.5;Vivek KANTHAN;;R;;Campos Racing;;GF;33.427;44.967;31.376;
2;1;4;1:43.958;0;;31.609;0;41.842;0;30.507;0;161.3;8:26.666;11:18:26.666;0:31.609;0:41.842;0:30.507;228.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.609;41.842;30.507;
2;1;5;1:43.596;0;;31.480;0;41.729;0;30.387;0;161.8;10:10.262;11:20:10.262;0:31.480;0:41.729;0:30.387;230.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.480;41.729;30.387;
2;1;6;1:43.813;0;;31.547;0;41.663;0;30.603;0;161.5;11:54.075;11:21:54.075;0:31.547;0:41.663;0:30.603;231.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.547;41.663;30.603;
2;1;7;1:43.022;0;;31.349;0;41.442;0;30.231;0;162.7;13:37.097;11:23:37.097;0:31.349;0:41.442;0:30.231;229.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.349;41.442;30.231;
2;1;8;1:43.129;0;;31.328;0;41.537;0;30.264;0;162.6;15:20.226;11:25:20.226;0:31.328;0:41.537;0:30.264;229.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.328;41.537;30.264;
2;1;9;1:43.310;0;;31.387;0;41.659;0;30.264;0;162.3;17:03.536;11:27:03.536;0:31.387;0:41.659;0:30.264;229.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.387;41.659;30.264;
2;1;10;1:53.810;0;B;31.395;0;41.611;0;40.804;0;147.3;18:57.346;11:28:57.346;0:31.395;0:41.611;0:40.804;230.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.395;41.611;40.804;
2;1;11;23:08.923;0;;21:50.767;0;46.077;0;32.079;0;12.1;42:06.269;11:52:06.269;21:50.767;0:46.077;0:32.079;149.2;Vivek KANTHAN;0:21:13.055;R;;Campos Racing;;GF;1310.767;46.077;32.079;
2;1;12;1:51.557;0;;33.776;0;44.452;0;33.329;0;150.3;43:57.826;11:53:57.826;0:33.776;0:44.452;0:33.329;210.5;Vivek KANTHAN;;R;;Campos Racing;;GF;33.776;44.452;33.329;
2;1;13;1:48.417;0;;32.728;0;44.720;0;30.969;0;154.6;45:46.243;11:55:46.243;0:32.728;0:44.720;0:30.969;216.4;Vivek KANTHAN;;R;;Campos Racing;;GF;32.728;44.720;30.969;
2;1;14;1:44.755;0;;31.547;0;41.610;0;31.598;0;160.0;47:30.998;11:57:30.998;0:31.547;0:41.610;0:31.598;226.4;Vivek KANTHAN;;R;;Campos Racing;;GF;31.547;41.610;31.598;
2;1;15;1:42.974;0;;31.323;0;41.443;0;30.208;0;162.8;49:13.972;11:59:13.972;0:31.323;0:41.443;0:30.208;231.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.323;41.443;30.208;
2;1;16;1:43.313;0;;31.259;0;41.762;0;30.292;0;162.3;50:57.285;12:00:57.285;0:31.259;0:41.762;0:30.292;230.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.259;41.762;30.292;
2;1;17;1:43.000;0;;31.396;0;41.446;0;30.158;2;162.8;52:40.285;12:02:40.285;0:31.396;0:41.446;0:30.158;235.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.396;41.446;30.158;
2;1;18;1:42.974;0;;31.319;0;41.381;2;30.274;0;162.8;54:23.259;12:04:23.259;0:31.319;0:41.381;0:30.274;229.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.319;41.381;30.274;
2;1;19;1:45.953;0;;31.286;0;41.528;0;33.139;0;158.2;56:09.212;12:06:09.212;0:31.286;0:41.528;0:33.139;231.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.286;41.528;33.139;
2;1;20;1:42.943;2;;31.221;2;41.507;0;30.215;0;162.9;57:52.155;12:07:52.155;0:31.221;0:41.507;0:30.215;229.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.221;41.507;30.215;
2;1;21;1:50.018;0;B;31.466;0;41.737;0;36.815;0;152.4;59:42.173;12:09:42.173;0:31.466;0:41.737;0:36.815;230.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.466;41.737;36.815;
22;1;1;3:40.475;0;;2:22.735;0;45.009;0;32.731;0;74.0;3:40.475;11:13:40.475;2:22.735;0:45.009;0:32.731;161.9;Juan COTA;0:01:48.588;;;MP Motorsport;;GF;142.735;45.009;32.731;
22;1;2;1:47.506;0;;32.960;0;43.548;0;30.998;0;155.9;5:27.981;11:15:27.981;0:32.960;0:43.548;0:30.998;221.3;Juan COTA;;;;MP Motorsport;;GF;32.960;43.548;30.998;
22;1;3;1:44.209;0;;31.747;0;41.962;0;30.500;0;160.9;7:12.190;11:17:12.190;0:31.747;0:41.962;0:30.500;227.4;Juan COTA;;;;MP Motorsport;;GF;31.747;41.962;30.500;
22;1;4;1:48.220;0;;31.513;0;41.772;0;34.935;0;154.9;9:00.410;11:19:00.410;0:31.513;0:41.772;0:34.935;229.8;Juan COTA;;;;MP Motorsport;;GF;31.513;41.772;34.935;
22;1;5;1:45.808;0;;31.752;0;41.645;0;32.411;0;158.4;10:46.218;11:20:46.218;0:31.752;0:41.645;0:32.411;229.8;Juan COTA;;;;MP Motorsport;;GF;31.752;41.645;32.411;
22;1;6;1:46.628;0;;31.486;0;41.637;0;33.505;0;157.2;12:32.846;11:22:32.846;0:31.486;0:41.637;0:33.505;231.3;Juan COTA;;;;MP Motorsport;;GF;31.486;41.637;33.505;
22;1;7;1:43.467;0;;31.386;0;41.433;0;30.648;0;162.0;14:16.313;11:24:16.313;0:31.386;0:41.433;0:30.648;230.8;Juan COTA;;;;MP Motorsport;;GF;31.386;41.433;30.648;
22;1;8;1:43.502;0;;31.419;0;41.663;0;30.420;0;162.0;15:59.815;11:25:59.815;0:31.419;0:41.663;0:30.420;230.8;Juan COTA;;;;MP Motorsport;;GF;31.419;41.663;30.420;
22;1;9;1:44.685;0;;31.391;0;41.882;0;31.412;0;160.1;17:44.500;11:27:44.500;0:31.391;0:41.882;0:31.412;231.8;Juan COTA;;;;MP Motorsport;;GF;31.391;41.882;31.412;
22;1;10;1:50.803;0;B;31.576;0;41.690;0;37.537;0;151.3;19:35.303;11:29:35.303;0:31.576;0:41.690;0:37.537;231.3;Juan COTA;;;;MP Motorsport;;GF;31.576;41.690;37.537;
22;1;11;21:31.975;0;;20:13.418;0;46.257;0;32.300;0;13.0;41:07.278;11:51:07.278;20:13.418;0:46.257;0:32.300;149.8;Juan COTA;0:19:35.775;;;MP Motorsport;;GF;1213.418;46.257;32.300;
22;1;12;1:48.008;0;;33.767;0;43.014;0;31.227;0;155.2;42:55.286;11:52:55.286;0:33.767;0:43.014;0:31.227;225.5;Juan COTA;;;;MP Motorsport;;GF;33.767;43.014;31.227;
22;1;13;1:43.686;0;;31.636;0;41.785;0;30.265;0;161.7;44:38.972;11:54:38.972;0:31.636;0:41.785;0:30.265;229.3;Juan COTA;;;;MP Motorsport;;GF;31.636;41.785;30.265;
22;1;14;1:43.022;0;;31.273;0;41.514;0;30.235;2;162.7;46:21.994;11:56:21.994;0:31.273;0:41.514;0:30.235;229.8;Juan COTA;;;;MP Motorsport;;GF;31.273;41.514;30.235;
22;1;15;1:42.924;2;;31.189;2;41.416;0;30.319;0;162.9;48:04.918;11:58:04.918;0:31.189;0:41.416;0:30.319;230.3;Juan COTA;;;;MP Motorsport;;GF;31.189;41.416;30.319;
22;1;16;1:43.248;0;;31.337;0;41.589;0;30.322;0;162.4;49:48.166;11:59:48.166;0:31.337;0:41.589;0:30.322;229.3;Juan COTA;;;;MP Motorsport;;GF;31.337;41.589;30.322;
22;1;17;1:43.081;0;;31.259;0;41.369;2;30.453;0;162.6;51:31.247;12:01:31.247;0:31.259;0:41.369;0:30.453;231.3;Juan COTA;;;;MP Motorsport;;GF;31.259;41.369;30.453;
22;1;18;1:43.433;0;;31.320;0;41.569;0;30.544;0;162.1;53:14.680;12:03:14.680;0:31.320;0:41.569;0:30.544;230.3;Juan COTA;;;;MP Motorsport;;GF;31.320;41.569;30.544;
22;1;19;1:43.122;0;;31.350;0;41.473;0;30.299;0;162.6;54:57.802;12:04:57.802;0:31.350;0:41.473;0:30.299;230.8;Juan COTA;;;;MP Motorsport;;GF;31.350;41.473;30.299;
22;1;20;1:54.977;0;B;31.387;0;41.529;0;42.061;0;145.8;56:52.779;12:06:52.779;0:31.387;0:41.529;0:42.061;230.3;Juan COTA;;;;MP Motorsport;;GF;31.387;41.529;42.061;
23;1;1;2:55.918;0;;1:34.560;0;47.590;0;33.768;0;92.7;2:55.918;11:12:55.918;1:34.560;0:47.590;0:33.768;153.6;Jan PRZYROWSKI;0:00:56.872;;;Griffin Core;;GF;94.560;47.590;33.768;
23;1;2;1:51.364;0;;34.724;0;44.286;0;32.354;0;150.5;4:47.282;11:14:47.282;0:34.724;0:44.286;0:32.354;205.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.724;44.286;32.354;
23;1;3;1:48.165;0;;33.552;0;43.210;0;31.403;0;155.0;6:35.447;11:16:35.447;0:33.552;0:43.210;0:31.403;208.5;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.552;43.210;31.403;
23;1;4;1:45.709;0;;32.534;0;42.461;0;30.714;0;158.6;8:21.156;11:18:21.156;0:32.534;0:42.461;0:30.714;229.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;32.534;42.461;30.714;
23;1;5;1:43.297;0;;31.424;0;41.554;0;30.319;0;162.3;10:04.453;11:20:04.453;0:31.424;0:41.554;0:30.319;229.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.424;41.554;30.319;
23;1;6;1:42.914;0;;31.251;0;41.375;0;30.288;0;162.9;11:47.367;11:21:47.367;0:31.251;0:41.375;0:30.288;229.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.251;41.375;30.288;
23;1;7;1:42.736;0;;31.197;0;41.319;0;30.220;0;163.2;13:30.103;11:23:30.103;0:31.197;0:41.319;0:30.220;231.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.197;41.319;30.220;
23;1;8;1:42.739;0;;31.207;0;41.301;0;30.231;0;163.2;15:12.842;11:25:12.842;0:31.207;0:41.301;0:30.231;231.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.207;41.301;30.231;
23;1;9;1:53.577;0;B;33.517;0;41.385;0;38.675;0;147.6;17:06.419;11:27:06.419;0:33.517;0:41.385;0:38.675;232.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.517;41.385;38.675;
23;1;10;24:36.147;0;;23:15.413;0;47.587;0;33.147;0;11.4;41:42.566;11:51:42.566;23:15.413;0:47.587;0:33.147;130.9;Jan PRZYROWSKI;0:22:33.876;;;Griffin Core;;GF;1395.413;47.587;33.147;
23;1;11;1:55.964;0;;34.767;0;48.856;0;32.341;0;144.6;43:38.530;11:53:38.530;0:34.767;0:48.856;0:32.341;181.2;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.767;48.856;32.341;
23;1;12;1:46.094;0;;32.397;0;42.511;0;31.186;0;158.0;45:24.624;11:55:24.624;0:32.397;0:42.511;0:31.186;228.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;32.397;42.511;31.186;
23;1;13;1:47.035;0;;32.046;0;42.081;0;32.908;0;156.6;47:11.659;11:57:11.659;0:32.046;0:42.081;0:32.908;228.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;32.046;42.081;32.908;
23;1;14;1:42.601;2;;31.262;0;41.203;3;30.136;2;163.4;48:54.260;11:58:54.260;0:31.262;0:41.203;0:30.136;230.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.262;41.203;30.136;
23;1;15;1:43.342;0;;31.146;2;41.239;0;30.957;0;162.2;50:37.602;12:00:37.602;0:31.146;0:41.239;0:30.957;230.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.146;41.239;30.957;
23;1;16;1:46.635;0;;31.208;0;44.541;0;30.886;0;157.2;52:24.237;12:02:24.237;0:31.208;0:44.541;0:30.886;231.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.208;44.541;30.886;
23;1;17;1:45.605;0;;31.257;0;41.343;0;33.005;0;158.8;54:09.842;12:04:09.842;0:31.257;0:41.343;0:33.005;231.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.257;41.343;33.005;
23;1;18;1:45.752;0;;31.337;0;43.511;0;30.904;0;158.5;55:55.594;12:05:55.594;0:31.337;0:43.511;0:30.904;230.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.337;43.511;30.904;
23;1;19;1:42.901;0;;31.246;0;41.368;0;30.287;0;162.9;57:38.495;12:07:38.495;0:31.246;0:41.368;0:30.287;231.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.246;41.368;30.287;
23;1;20;1:52.585;0;B;31.254;0;41.289;0;40.042;0;148.9;59:31.080;12:09:31.080;0:31.254;0:41.289;0:40.042;228.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.254;41.289;40.042;
25;1;1;1:56.841;0;;39.392;0;45.024;0;32.425;0;139.5;1:56.841;11:11:56.841;0:39.392;0:45.024;0:32.425;152.1;Miki BLASCOS;0:00:03.374;R;;Monlau Motorsport;;GF;39.392;45.024;32.425;
25;1;2;1:47.729;0;;33.200;0;43.053;0;31.476;0;155.6;3:44.570;11:13:44.570;0:33.200;0:43.053;0:31.476;215.6;Miki BLASCOS;;R;;Monlau Motorsport;;GF;33.200;43.053;31.476;
25;1;3;1:53.822;0;;33.528;0;46.496;0;33.798;0;147.3;5:38.392;11:15:38.392;0:33.528;0:46.496;0:33.798;227.4;Miki BLASCOS;;R;;Monlau Motorsport;;GF;33.528;46.496;33.798;
25;1;4;1:49.227;0;;31.707;0;42.308;0;35.212;0;153.5;7:27.619;11:17:27.619;0:31.707;0:42.308;0:35.212;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.707;42.308;35.212;
25;1;5;1:44.098;0;;31.641;0;41.892;0;30.565;0;161.1;9:11.717;11:19:11.717;0:31.641;0:41.892;0:30.565;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.641;41.892;30.565;
25;1;6;1:44.294;0;;31.507;0;41.756;0;31.031;0;160.7;10:56.011;11:20:56.011;0:31.507;0:41.756;0:31.031;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.507;41.756;31.031;
25;1;7;1:43.924;0;;31.654;0;41.810;0;30.460;0;161.3;12:39.935;11:22:39.935;0:31.654;0:41.810;0:30.460;228.3;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.654;41.810;30.460;
25;1;8;1:43.665;0;;31.411;0;41.919;0;30.335;0;161.7;14:23.600;11:24:23.600;0:31.411;0:41.919;0:30.335;228.3;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.411;41.919;30.335;
25;1;9;1:47.457;0;;31.457;0;42.314;0;33.686;0;156.0;16:11.057;11:26:11.057;0:31.457;0:42.314;0:33.686;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.457;42.314;33.686;
25;1;10;1:51.180;0;B;31.588;0;41.844;0;37.748;0;150.8;18:02.237;11:28:02.237;0:31.588;0:41.844;0:37.748;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.588;41.844;37.748;
25;1;11;23:56.953;0;;22:38.444;0;45.363;0;33.146;0;11.7;41:59.190;11:51:59.190;22:38.444;0:45.363;0:33.146;;Miki BLASCOS;0:21:59.675;R;;Monlau Motorsport;;GF;1358.444;45.363;33.146;
25;1;12;1:52.582;0;;33.554;0;47.255;0;31.773;0;148.9;43:51.772;11:53:51.772;0:33.554;0:47.255;0:31.773;224.5;Miki BLASCOS;;R;;Monlau Motorsport;;GF;33.554;47.255;31.773;
