NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
2;1;13;13:52.585;0;;12:37.452;0;35.731;0;39.402;0;20.1;37:24.737;12:37:24.737;12:37.452;0:35.731;0:39.402;;Vivek KANTHAN;0:12:07.288;R;;Campos Racing;;GF;757.452;35.731;39.402;
2;1;14;1:47.574;0;;34.439;0;34.177;0;38.958;0;155.7;39:12.311;12:39:12.311;0:34.439;0:34.177;0:38.958;224.5;Vivek KANTHAN;;R;;Campos Racing;;GF;34.439;34.177;38.958;
2;1;15;1:46.578;0;;33.913;0;33.827;0;38.838;0;157.2;40:58.889;12:40:58.889;0:33.913;0:33.827;0:38.838;227.4;Vivek KANTHAN;;R;;Campos Racing;;GF;33.913;33.827;38.838;
2;1;16;1:46.776;0;;33.836;0;34.036;0;38.904;0;156.9;42:45.665;12:42:45.665;0:33.836;0:34.036;0:38.904;227.8;Vivek KANTHAN;;R;;Campos Racing;;GF;33.836;34.036;38.904;
2;1;17;1:46.296;0;;33.910;0;33.833;0;38.553;2;157.6;44:31.961;12:44:31.961;0:33.910;0:33.833;0:38.553;228.3;Vivek KANTHAN;;R;;Campos Racing;;GF;33.910;33.833;38.553;
2;1;18;1:46.073;2;;33.682;2;33.760;0;38.631;0;157.9;46:18.034;12:46:18.034;0:33.682;0:33.760;0:38.631;229.8;Vivek KANTHAN;;R;;Campos Racing;;GF;33.682;33.760;38.631;
2;1;19;1:46.281;0;;33.880;0;33.711;0;38.690;0;157.6;48:04.315;12:48:04.315;0:33.880;0:33.711;0:38.690;226.4;Vivek KANTHAN;;R;;Campos Racing;;GF;33.880;33.711;38.690;
2;1;20;1:46.216;0;;33.820;0;33.672;2;38.724;0;157.7;49:50.531;12:49:50.531;0:33.820;0:33.672;0:38.724;;Vivek KANTHAN;;R;;Campos Racing;;GF;33.820;33.672;38.724;
2;1;21;1:46.460;0;;33.872;0;33.950;0;38.638;0;157.3;51:36.991;12:51:36.991;0:33.872;0:33.950;0:38.638;228.3;Vivek KANTHAN;;R;;Campos Racing;;GF;33.872;33.950;38.638;
2;1;22;1:46.192;0;;33.806;0;33.749;0;38.637;0;157.7;53:23.183;12:53:23.183;0:33.806;0:33.749;0:38.637;;Vivek KANTHAN;;R;;Campos Racing;;GF;33.806;33.749;38.637;
2;1;23;1:46.360;0;;33.784;0;33.813;0;38.763;0;157.5;55:09.543;12:55:09.543;0:33.784;0:33.813;0:38.763;228.3;Vivek KANTHAN;;R;;Campos Racing;;FF;33.784;33.813;38.763;
22;1;1;2:38.409;0;;1:20.408;0;35.911;0;42.090;0;105.7;2:38.409;12:02:38.409;1:20.408;0:35.911;0:42.090;;Juan COTA;0:00:43.745;;;MP Motorsport;;GF;80.408;35.911;42.090;
22;1;2;1:47.641;0;;34.167;0;34.600;0;38.874;0;155.6;4:26.050;12:04:26.050;0:34.167;0:34.600;0:38.874;225.5;Juan COTA;;;;MP Motorsport;;GF;34.167;34.600;38.874;
22;1;3;1:46.634;0;;33.817;0;34.096;0;38.721;0;157.1;6:12.684;12:06:12.684;0:33.817;0:34.096;0:38.721;230.3;Juan COTA;;;;MP Motorsport;;GF;33.817;34.096;38.721;
22;1;4;1:46.106;0;;33.747;0;33.764;0;38.595;0;157.9;7:58.790;12:07:58.790;0:33.747;0:33.764;0:38.595;232.8;Juan COTA;;;;MP Motorsport;;GF;33.747;33.764;38.595;
22;1;5;1:46.191;0;;33.687;0;33.871;0;38.633;0;157.7;9:44.981;12:09:44.981;0:33.687;0:33.871;0:38.633;232.3;Juan COTA;;;;MP Motorsport;;GF;33.687;33.871;38.633;
22;1;6;1:46.125;0;;33.785;0;33.638;2;38.702;0;157.8;11:31.106;12:11:31.106;0:33.785;0:33.638;0:38.702;232.8;Juan COTA;;;;MP Motorsport;;GF;33.785;33.638;38.702;
22;1;7;1:46.955;0;;33.652;0;33.743;0;39.560;0;156.6;13:18.061;12:13:18.061;0:33.652;0:33.743;0:39.560;230.8;Juan COTA;;;;MP Motorsport;;GF;33.652;33.743;39.560;
22;1;8;1:46.607;0;;33.749;0;33.865;0;38.993;0;157.1;15:04.668;12:15:04.668;0:33.749;0:33.865;0:38.993;228.8;Juan COTA;;;;MP Motorsport;;GF;33.749;33.865;38.993;
22;1;9;1:47.755;0;;33.776;0;33.905;0;40.074;0;155.5;16:52.423;12:16:52.423;0:33.776;0:33.905;0:40.074;229.3;Juan COTA;;;;MP Motorsport;;GF;33.776;33.905;40.074;
22;1;10;1:46.203;0;;33.659;0;33.767;0;38.777;0;157.7;18:38.626;12:18:38.626;0:33.659;0:33.767;0:38.777;229.8;Juan COTA;;;;MP Motorsport;;GF;33.659;33.767;38.777;
22;1;11;1:46.367;0;;33.815;0;33.833;0;38.719;0;157.5;20:24.993;12:20:24.993;0:33.815;0:33.833;0:38.719;232.8;Juan COTA;;;;MP Motorsport;;GF;33.815;33.833;38.719;
22;1;12;1:54.575;0;B;33.971;0;34.027;0;46.577;0;146.2;22:19.568;12:22:19.568;0:33.971;0:34.027;0:46.577;234.8;Juan COTA;;;;MP Motorsport;;GF;33.971;34.027;46.577;
22;1;13;15:15.430;0;;13:57.846;0;37.098;0;40.486;0;18.3;37:34.998;12:37:34.998;13:57.846;0:37.098;0:40.486;;Juan COTA;0:13:26.207;;;MP Motorsport;;GF;837.846;37.098;40.486;
22;1;14;1:47.251;0;;34.169;0;34.359;0;38.723;0;156.2;39:22.249;12:39:22.249;0:34.169;0:34.359;0:38.723;224.5;Juan COTA;;;;MP Motorsport;;GF;34.169;34.359;38.723;
22;1;15;1:46.357;0;;33.807;0;33.836;0;38.714;0;157.5;41:08.606;12:41:08.606;0:33.807;0:33.836;0:38.714;227.8;Juan COTA;;;;MP Motorsport;;GF;33.807;33.836;38.714;
22;1;16;1:45.962;0;;33.550;0;33.709;0;38.703;0;158.1;42:54.568;12:42:54.568;0:33.550;0:33.709;0:38.703;228.3;Juan COTA;;;;MP Motorsport;;GF;33.550;33.709;38.703;
22;1;17;1:45.971;0;;33.560;0;33.729;0;38.682;0;158.1;44:40.539;12:44:40.539;0:33.560;0:33.729;0:38.682;230.8;Juan COTA;;;;MP Motorsport;;GF;33.560;33.729;38.682;
22;1;18;1:45.683;2;;33.574;0;33.704;0;38.405;2;158.5;46:26.222;12:46:26.222;0:33.574;0:33.704;0:38.405;230.8;Juan COTA;;;;MP Motorsport;;GF;33.574;33.704;38.405;
22;1;19;1:46.254;0;;33.543;2;33.728;0;38.983;0;157.6;48:12.476;12:48:12.476;0:33.543;0:33.728;0:38.983;228.8;Juan COTA;;;;MP Motorsport;;GF;33.543;33.728;38.983;
22;1;20;1:46.100;0;;33.593;0;33.764;0;38.743;0;157.9;49:58.576;12:49:58.576;0:33.593;0:33.764;0:38.743;230.8;Juan COTA;;;;MP Motorsport;;GF;33.593;33.764;38.743;
22;1;21;1:46.340;0;;33.631;0;34.034;0;38.675;0;157.5;51:44.916;12:51:44.916;0:33.631;0:34.034;0:38.675;233.3;Juan COTA;;;;MP Motorsport;;GF;33.631;34.034;38.675;
22;1;22;1:46.046;0;;33.551;0;33.873;0;38.622;0;158.0;53:30.962;12:53:30.962;0:33.551;0:33.873;0:38.622;229.3;Juan COTA;;;;MP Motorsport;;GF;33.551;33.873;38.622;
22;1;23;2:08.990;0;B;37.495;0;39.322;0;52.173;0;129.9;55:39.952;12:55:39.952;0:37.495;0:39.322;0:52.173;228.8;Juan COTA;;;;MP Motorsport;;FF;37.495;39.322;52.173;
23;1;1;3:28.414;0;;2:11.487;0;35.797;0;41.130;0;80.4;3:28.414;12:03:28.414;2:11.487;0:35.797;0:41.130;;Jan PRZYROWSKI;0:01:37.270;;;Griffin Core;;GF;131.487;35.797;41.130;
23;1;2;1:53.137;0;;37.237;0;35.033;0;40.867;0;148.1;5:21.551;12:05:21.551;0:37.237;0:35.033;0:40.867;193.5;Jan PRZYROWSKI;;;;Griffin Core;;GF;37.237;35.033;40.867;
23;1;3;1:49.528;0;;34.810;0;34.738;0;39.980;0;152.9;7:11.079;12:07:11.079;0:34.810;0:34.738;0:39.980;223.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.810;34.738;39.980;
23;1;4;1:49.839;0;;35.485;0;34.489;0;39.865;0;152.5;9:00.918;12:09:00.918;0:35.485;0:34.489;0:39.865;225.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;35.485;34.489;39.865;
23;1;5;1:47.671;0;;34.356;0;34.257;0;39.058;0;155.6;10:48.589;12:10:48.589;0:34.356;0:34.257;0:39.058;229.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.356;34.257;39.058;
23;1;6;1:45.917;0;;33.611;0;33.673;0;38.633;0;158.2;12:34.506;12:12:34.506;0:33.611;0:33.673;0:38.633;;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.611;33.673;38.633;
23;1;7;1:45.998;0;;33.628;0;33.771;0;38.599;0;158.0;14:20.504;12:14:20.504;0:33.628;0:33.771;0:38.599;225.9;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.628;33.771;38.599;
23;1;8;1:45.929;0;;33.718;0;33.557;0;38.654;0;158.1;16:06.433;12:16:06.433;0:33.718;0:33.557;0:38.654;226.9;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.718;33.557;38.654;
23;1;9;1:45.567;0;;33.450;3;33.646;0;38.471;2;158.7;17:52.000;12:17:52.000;0:33.450;0:33.646;0:38.471;;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.450;33.646;38.471;
23;1;10;1:45.508;3;;33.469;0;33.550;0;38.489;0;158.8;19:37.508;12:19:37.508;0:33.469;0:33.550;0:38.489;229.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.469;33.550;38.489;
23;1;11;1:54.071;0;B;33.629;0;33.498;2;46.944;0;146.8;21:31.579;12:21:31.579;0:33.629;0:33.498;0:46.944;228.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.629;33.498;46.944;
23;1;12;16:20.834;0;;15:02.598;0;36.664;0;41.572;0;17.1;37:52.413;12:37:52.413;15:02.598;0:36.664;0:41.572;;Jan PRZYROWSKI;0:14:33.527;;;Griffin Core;;GF;902.598;36.664;41.572;
23;1;13;1:52.809;0;;36.505;0;35.573;0;40.731;0;148.5;39:45.222;12:39:45.222;0:36.505;0:35.573;0:40.731;202.2;Jan PRZYROWSKI;;;;Griffin Core;;GF;36.505;35.573;40.731;
23;1;14;1:49.085;0;;34.723;0;34.394;0;39.968;0;153.6;41:34.307;12:41:34.307;0:34.723;0:34.394;0:39.968;222.2;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.723;34.394;39.968;
23;1;15;1:48.977;0;;34.570;0;34.351;0;40.056;0;153.7;43:23.284;12:43:23.284;0:34.570;0:34.351;0:40.056;;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.570;34.351;40.056;
23;1;16;1:48.159;0;;34.530;0;34.034;0;39.595;0;154.9;45:11.443;12:45:11.443;0:34.530;0:34.034;0:39.595;224.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.530;34.034;39.595;
23;1;17;1:46.662;0;;33.958;0;33.978;0;38.726;0;157.0;46:58.105;12:46:58.105;0:33.958;0:33.978;0:38.726;226.4;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.958;33.978;38.726;
23;1;18;1:46.146;0;;33.711;0;33.760;0;38.675;0;157.8;48:44.251;12:48:44.251;0:33.711;0:33.760;0:38.675;227.4;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.711;33.760;38.675;
23;1;19;1:45.974;0;;33.681;0;33.663;0;38.630;0;158.1;50:30.225;12:50:30.225;0:33.681;0:33.663;0:38.630;;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.681;33.663;38.630;
23;1;20;1:46.067;0;;33.814;0;33.680;0;38.573;0;157.9;52:16.292;12:52:16.292;0:33.814;0:33.680;0:38.573;;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.814;33.680;38.573;
23;1;21;1:45.999;0;;33.533;0;33.700;0;38.766;0;158.0;54:02.291;12:54:02.291;0:33.533;0:33.700;0:38.766;;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.533;33.700;38.766;
23;1;22;1:55.661;0;B;33.668;0;33.717;0;48.276;0;144.8;55:57.952;12:55:57.952;0:33.668;0:33.717;0:48.276;;Jan PRZYROWSKI;;;;Griffin Core;;FF;33.668;33.717;48.276;
24;1;1;2:40.666;0;;1:24.648;0;35.950;0;40.068;0;104.3;2:40.666;12:02:40.666;1:24.648;0:35.950;0:40.068;;Kyuho LEE;0:00:48.574;R;;Rodin Motorsport;;GF;84.648;35.950;40.068;
24;1;2;1:54.382;0;;34.797;0;34.516;0;45.069;0;146.4;4:35.048;12:04:35.048;0:34.797;0:34.516;0:45.069;220.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.797;34.516;45.069;
24;1;3;1:57.266;0;;43.201;0;34.895;0;39.170;0;142.8;6:32.314;12:06:32.314;0:43.201;0:34.895;0:39.170;201.5;Kyuho LEE;;R;;Rodin Motorsport;;GF;43.201;34.895;39.170;
24;1;4;1:46.912;0;;33.857;0;34.143;0;38.912;0;156.7;8:19.226;12:08:19.226;0:33.857;0:34.143;0:38.912;231.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.857;34.143;38.912;
24;1;5;1:46.765;0;;33.905;0;33.921;2;38.939;0;156.9;10:05.991;12:10:05.991;0:33.905;0:33.921;0:38.939;232.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.905;33.921;38.939;
24;1;6;1:46.655;2;;33.731;2;33.922;0;39.002;0;157.1;11:52.646;12:11:52.646;0:33.731;0:33.922;0:39.002;229.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.731;33.922;39.002;
24;1;7;1:47.957;0;;34.880;0;34.149;0;38.928;0;155.2;13:40.603;12:13:40.603;0:34.880;0:34.149;0:38.928;229.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.880;34.149;38.928;
24;1;8;1:46.877;0;;33.838;0;34.133;0;38.906;0;156.7;15:27.480;12:15:27.480;0:33.838;0:34.133;0:38.906;230.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.838;34.133;38.906;
24;1;9;1:46.756;0;;33.819;0;34.069;0;38.868;0;156.9;17:14.236;12:17:14.236;0:33.819;0:34.069;0:38.868;228.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.819;34.069;38.868;
24;1;10;1:53.057;0;;34.990;0;34.075;0;43.992;0;148.2;19:07.293;12:19:07.293;0:34.990;0:34.075;0:43.992;228.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.990;34.075;43.992;
24;1;11;1:53.974;0;;35.310;0;36.871;0;41.793;0;147.0;21:01.267;12:21:01.267;0:35.310;0:36.871;0:41.793;215.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.310;36.871;41.793;
24;1;12;1:55.122;0;B;34.063;0;34.140;0;46.919;0;145.5;22:56.389;12:22:56.389;0:34.063;0:34.140;0:46.919;226.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.063;34.140;46.919;
24;1;13;14:12.430;0;;12:50.216;0;39.623;0;42.591;0;19.7;37:08.819;12:37:08.819;12:50.216;0:39.623;0:42.591;;Kyuho LEE;0:12:12.457;R;;Rodin Motorsport;;GF;770.216;39.623;42.591;
24;1;14;2:04.451;0;;43.392;0;38.542;0;42.517;0;134.6;39:13.270;12:39:13.270;0:43.392;0:38.542;0:42.517;183.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;43.392;38.542;42.517;
24;1;15;1:47.419;0;;34.216;0;34.075;0;39.128;0;155.9;41:00.689;12:41:00.689;0:34.216;0:34.075;0:39.128;229.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.216;34.075;39.128;
24;1;16;1:47.973;0;;33.809;0;34.093;0;40.071;0;155.1;42:48.662;12:42:48.662;0:33.809;0:34.093;0:40.071;228.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.809;34.093;40.071;
24;1;17;1:52.812;0;;35.760;0;35.838;0;41.214;0;148.5;44:41.474;12:44:41.474;0:35.760;0:35.838;0:41.214;228.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.760;35.838;41.214;
24;1;18;1:50.504;0;;33.916;0;36.634;0;39.954;0;151.6;46:31.978;12:46:31.978;0:33.916;0:36.634;0:39.954;228.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.916;36.634;39.954;
24;1;19;1:47.472;0;;33.888;0;34.047;0;39.537;0;155.9;48:19.450;12:48:19.450;0:33.888;0:34.047;0:39.537;229.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.888;34.047;39.537;
24;1;20;1:46.847;0;;33.928;0;34.065;0;38.854;2;156.8;50:06.297;12:50:06.297;0:33.928;0:34.065;0:38.854;231.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.928;34.065;38.854;
24;1;21;1:46.995;0;;33.866;0;34.018;0;39.111;0;156.6;51:53.292;12:51:53.292;0:33.866;0:34.018;0:39.111;228.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.866;34.018;39.111;
24;1;22;1:46.997;0;;33.962;0;33.986;0;39.049;0;156.6;53:40.289;12:53:40.289;0:33.962;0:33.986;0:39.049;227.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.962;33.986;39.049;
24;1;23;2:04.351;0;B;34.131;0;34.177;0;56.043;0;134.7;55:44.640;12:55:44.640;0:34.131;0:34.177;0:56.043;226.4;Kyuho LEE;;R;;Rodin Motorsport;;FF;34.131;34.177;56.043;
25;1;1;2:13.005;0;;53.562;0;38.123;0;41.320;0;125.9;2:13.005;12:02:13.005;0:53.562;0:38.123;0:41.320;;Francisco MONARCA;0:00:12.943;R;;Monlau Motorsport;;GF;53.562;38.123;41.320;
25;1;2;1:53.113;0;;37.641;0;35.630;0;39.842;0;148.1;4:06.118;12:04:06.118;0:37.641;0:35.630;0:39.842;192.2;Francisco MONARCA;;R;;Monlau Motorsport;;GF;37.641;35.630;39.842;
25;1;3;1:48.925;0;;35.362;0;34.340;0;39.223;0;153.8;5:55.043;12:05:55.043;0:35.362;0:34.340;0:39.223;201.5;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.362;34.340;39.223;
25;1;4;1:47.071;0;;34.156;0;34.134;0;38.781;0;156.4;7:42.114;12:07:42.114;0:34.156;0:34.134;0:38.781;225.5;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.156;34.134;38.781;
25;1;5;2:06.137;0;;38.656;0;42.599;0;44.882;0;132.8;9:48.251;12:09:48.251;0:38.656;0:42.599;0:44.882;215.6;Francisco MONARCA;;R;;Monlau Motorsport;;GF;38.656;42.599;44.882;
25;1;6;1:50.837;0;;36.913;0;34.861;0;39.063;0;151.1;11:39.088;12:11:39.088;0:36.913;0:34.861;0:39.063;228.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;36.913;34.861;39.063;
25;1;7;1:47.424;0;;33.960;0;34.455;0;39.009;0;155.9;13:26.512;12:13:26.512;0:33.960;0:34.455;0:39.009;226.9;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.960;34.455;39.009;
25;1;8;1:47.245;0;;34.097;0;33.929;0;39.219;0;156.2;15:13.757;12:15:13.757;0:34.097;0:33.929;0:39.219;228.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.097;33.929;39.219;
25;1;9;1:46.940;0;;34.026;0;33.858;0;39.056;0;156.6;17:00.697;12:17:00.697;0:34.026;0:33.858;0:39.056;227.4;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.026;33.858;39.056;
25;1;10;1:52.443;0;B;34.025;0;34.222;0;44.196;0;149.0;18:53.140;12:18:53.140;0:34.025;0:34.222;0:44.196;225.5;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.025;34.222;44.196;
25;1;11;17:48.732;0;;16:32.239;0;36.670;0;39.823;0;15.7;36:41.872;12:36:41.872;16:32.239;0:36.670;0:39.823;;Francisco MONARCA;0:15:59.424;R;;Monlau Motorsport;;GF;992.239;36.670;39.823;
25;1;12;1:48.690;0;;34.782;0;34.829;0;39.079;0;154.1;38:30.562;12:38:30.562;0:34.782;0:34.829;0:39.079;219.5;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.782;34.829;39.079;
25;1;13;1:50.278;0;;34.404;0;35.316;0;40.558;0;151.9;40:20.840;12:40:20.840;0:34.404;0:35.316;0:40.558;225.0;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.404;35.316;40.558;
25;1;14;1:47.015;0;;34.152;0;34.003;0;38.860;0;156.5;42:07.855;12:42:07.855;0:34.152;0:34.003;0:38.860;226.9;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.152;34.003;38.860;
25;1;15;1:46.415;0;;33.746;0;33.803;0;38.866;0;157.4;43:54.270;12:43:54.270;0:33.746;0:33.803;0:38.866;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.746;33.803;38.866;
25;1;16;1:46.062;2;;33.774;0;33.538;2;38.750;2;157.9;45:40.332;12:45:40.332;0:33.774;0:33.538;0:38.750;226.9;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.774;33.538;38.750;
25;1;17;1:46.333;0;;33.813;0;33.718;0;38.802;0;157.5;47:26.665;12:47:26.665;0:33.813;0:33.718;0:38.802;228.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.813;33.718;38.802;
25;1;18;1:46.750;0;;33.792;0;33.972;0;38.986;0;156.9;49:13.415;12:49:13.415;0:33.792;0:33.972;0:38.986;230.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.792;33.972;38.986;
25;1;19;1:46.553;0;;33.727;2;33.786;0;39.040;0;157.2;50:59.968;12:50:59.968;0:33.727;0:33.786;0:39.040;225.5;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.727;33.786;39.040;
25;1;20;1:46.552;0;;33.880;0;33.869;0;38.803;0;157.2;52:46.520;12:52:46.520;0:33.880;0:33.869;0:38.803;224.1;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.880;33.869;38.803;
25;1;21;1:58.358;0;B;33.768;0;37.531;0;47.059;0;141.5;54:44.878;12:54:44.878;0:33.768;0:37.531;0:47.059;225.0;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.768;37.531;47.059;
27;1;1;2:47.760;0;;1:32.007;0;35.116;0;40.637;0;99.8;2:47.760;12:02:47.760;1:32.007;0:35.116;0:40.637;;Alexander JACOBY;0:00:58.386;;;Monlau Motorsport;;GF;92.007;35.116;40.637;
27;1;2;1:55.934;0;;35.631;0;38.413;0;41.890;0;144.5;4:43.694;12:04:43.694;0:35.631;0:38.413;0:41.890;217.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.631;38.413;41.890;
27;1;3;1:47.967;0;;34.473;0;34.436;0;39.058;0;155.1;6:31.661;12:06:31.661;0:34.473;0:34.436;0:39.058;226.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.473;34.436;39.058;
27;1;4;1:46.852;0;;33.974;0;33.924;0;38.954;0;156.8;8:18.513;12:08:18.513;0:33.974;0:33.924;0:38.954;229.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.974;33.924;38.954;
27;1;5;1:46.508;0;;33.833;0;33.778;0;38.897;2;157.3;10:05.021;12:10:05.021;0:33.833;0:33.778;0:38.897;229.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.833;33.778;38.897;
27;1;6;1:46.489;2;;33.719;2;33.716;2;39.054;0;157.3;11:51.510;12:11:51.510;0:33.719;0:33.716;0:39.054;226.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.719;33.716;39.054;
27;1;7;1:46.856;0;;33.975;0;33.719;0;39.162;0;156.8;13:38.366;12:13:38.366;0:33.975;0:33.719;0:39.162;;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.975;33.719;39.162;
27;1;8;1:46.840;0;;33.975;0;33.803;0;39.062;0;156.8;15:25.206;12:15:25.206;0:33.975;0:33.803;0:39.062;;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.975;33.803;39.062;
27;1;9;1:54.726;0;B;34.046;0;33.776;0;46.904;0;146.0;17:19.932;12:17:19.932;0:34.046;0:33.776;0:46.904;225.0;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.046;33.776;46.904;
27;1;10;20:06.825;0;;18:50.011;0;36.742;0;40.072;0;13.9;37:26.757;12:37:26.757;18:50.011;0:36.742;0:40.072;;Alexander JACOBY;0:18:18.129;;;Monlau Motorsport;;GF;1130.011;36.742;40.072;
27;1;11;1:52.731;0;;34.958;0;34.633;0;43.140;0;148.6;39:19.488;12:39:19.488;0:34.958;0:34.633;0:43.140;;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.958;34.633;43.140;
27;1;12;1:50.931;0;;36.630;0;34.682;0;39.619;0;151.0;41:10.419;12:41:10.419;0:36.630;0:34.682;0:39.619;204.2;Alexander JACOBY;;;;Monlau Motorsport;;GF;36.630;34.682;39.619;
27;1;13;1:49.917;0;;34.890;0;34.367;0;40.660;0;152.4;43:00.336;12:43:00.336;0:34.890;0:34.367;0:40.660;224.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.890;34.367;40.660;
27;1;14;1:49.761;0;;35.217;0;34.593;0;39.951;0;152.6;44:50.097;12:44:50.097;0:35.217;0:34.593;0:39.951;225.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.217;34.593;39.951;
27;1;15;1:49.281;0;;34.749;0;34.713;0;39.819;0;153.3;46:39.378;12:46:39.378;0:34.749;0:34.713;0:39.819;227.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.749;34.713;39.819;
27;1;16;1:49.681;0;;34.705;0;34.879;0;40.097;0;152.7;48:29.059;12:48:29.059;0:34.705;0:34.879;0:40.097;225.0;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.705;34.879;40.097;
27;1;17;1:57.539;0;B;35.042;0;34.774;0;47.723;0;142.5;50:26.598;12:50:26.598;0:35.042;0:34.774;0:47.723;224.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.042;34.774;47.723;
32;1;1;3:27.555;0;B;1:59.415;0;35.811;0;52.329;0;80.7;3:27.555;12:03:27.555;1:59.415;0:35.811;0:52.329;;Wiktor DOBRZANSKI;0:01:24.567;;;Tecnicar by Amtog;;GF;119.415;35.811;52.329;
32;1;2;2:40.087;0;B;1:16.372;0;34.675;0;49.040;0;104.6;6:07.642;12:06:07.642;1:16.372;0:34.675;0:49.040;;Wiktor DOBRZANSKI;0:00:37.439;;;Tecnicar by Amtog;;GF;76.372;34.675;49.040;
32;1;3;2:32.528;0;B;1:09.743;0;34.450;0;48.335;0;109.8;8:40.170;12:08:40.170;1:09.743;0:34.450;0:48.335;;Wiktor DOBRZANSKI;0:00:34.748;;;Tecnicar by Amtog;;GF;69.743;34.450;48.335;
32;1;4;28:11.864;0;;26:47.917;0;37.644;0;46.303;0;9.9;36:52.034;12:36:52.034;26:47.917;0:37.644;0:46.303;;Wiktor DOBRZANSKI;0:26:16.938;;;Tecnicar by Amtog;;GF;1607.917;37.644;46.303;
