NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
23;1;25;1:47.084;0;;26.852;0;23.315;0;30.638;0;26.279;0;145.0;1:00:18.497;14:30:18.497;0:26.852;0:23.315;0:30.638;0:26.279;;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.852;23.315;30.638;26.279;
23;1;26;1:46.176;0;;26.559;0;23.035;0;30.508;0;26.074;0;146.2;1:02:04.673;14:32:04.673;0:26.559;0:23.035;0:30.508;0:26.074;213.8;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.559;23.035;30.508;26.074;
23;1;27;1:45.767;0;;26.380;0;22.975;3;30.320;0;26.092;0;146.8;1:03:50.440;14:33:50.440;0:26.380;0:22.975;0:30.320;0:26.092;;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.380;22.975;30.320;26.092;
23;1;28;1:45.751;2;;26.374;0;23.075;0;30.318;0;25.984;2;146.8;1:05:36.191;14:35:36.191;0:26.374;0:23.075;0:30.318;0:25.984;228.0;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.374;23.075;30.318;25.984;
23;1;29;1:45.926;0;;26.455;0;23.109;0;30.271;2;26.091;0;146.6;1:07:22.117;14:37:22.117;0:26.455;0:23.109;0:30.271;0:26.091;;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.455;23.109;30.271;26.091;
23;1;30;1:46.058;0;;26.411;0;23.100;0;30.353;0;26.194;0;146.4;1:09:08.175;14:39:08.175;0:26.411;0:23.100;0:30.353;0:26.194;;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.411;23.100;30.353;26.194;
23;1;31;1:59.471;0;;26.485;0;26.042;0;38.789;0;28.155;0;130.0;1:11:07.646;14:41:07.646;0:26.485;0:26.042;0:38.789;0:28.155;216.0;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.485;26.042;38.789;28.155;
23;1;32;1:46.887;0;;26.504;0;23.188;0;30.905;0;26.290;0;145.3;1:12:54.533;14:42:54.533;0:26.504;0:23.188;0:30.905;0:26.290;214.9;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.504;23.188;30.905;26.290;
24;1;1;2:28.760;0;;1:03.411;0;25.511;0;32.366;0;27.472;0;104.4;2:28.760;13:32:28.760;1:03.411;0:25.511;0:32.366;0:27.472;;Kyuho LEE;0:00:29.955;R;B;Rodin Motorsport;;GF;63.411;25.511;32.366;27.472;
24;1;2;1:49.366;0;;27.458;0;23.977;0;31.320;0;26.611;0;142.0;4:18.126;13:34:18.126;0:27.458;0:23.977;0:31.320;0:26.611;214.9;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.458;23.977;31.320;26.611;
24;1;3;1:48.111;0;;26.811;0;23.608;0;30.931;0;26.761;0;143.6;6:06.237;13:36:06.237;0:26.811;0:23.608;0:30.931;0:26.761;219.5;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.811;23.608;30.931;26.761;
24;1;4;1:47.802;0;;26.852;0;23.573;0;30.861;0;26.516;0;144.0;7:54.039;13:37:54.039;0:26.852;0:23.573;0:30.861;0:26.516;219.5;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.852;23.573;30.861;26.516;
24;1;5;2:08.764;0;;38.702;0;28.112;0;34.779;0;27.171;0;120.6;10:02.803;13:40:02.803;0:38.702;0:28.112;0:34.779;0:27.171;221.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;38.702;28.112;34.779;27.171;
24;1;6;1:48.051;0;;27.002;0;23.603;0;30.833;0;26.613;0;143.7;11:50.854;13:41:50.854;0:27.002;0:23.603;0:30.833;0:26.613;223.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.002;23.603;30.833;26.613;
24;1;7;1:48.743;0;;27.050;0;23.376;0;31.644;0;26.673;0;142.8;13:39.597;13:43:39.597;0:27.050;0:23.376;0:31.644;0:26.673;223.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.050;23.376;31.644;26.673;
24;1;8;12:23.527;0;B;26.891;0;23.450;0;31.060;0;11:02.126;0;20.9;26:03.124;13:56:03.124;0:26.891;0:23.450;0:31.060;11:02.126;221.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.891;23.450;31.060;662.126;
24;1;9;1:57.590;0;;35.489;0;24.158;0;31.239;0;26.704;0;132.0;28:00.714;13:58:00.714;0:35.489;0:24.158;0:31.239;0:26.704;;Kyuho LEE;0:10:45.539;R;B;Rodin Motorsport;;GF;35.489;24.158;31.239;26.704;
24;1;10;1:48.010;0;;26.962;0;23.608;0;30.877;0;26.563;0;143.8;29:48.724;13:59:48.724;0:26.962;0:23.608;0:30.877;0:26.563;221.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.962;23.608;30.877;26.563;
24;1;11;1:48.053;0;;26.863;0;23.683;0;30.857;0;26.650;0;143.7;31:36.777;14:01:36.777;0:26.863;0:23.683;0:30.857;0:26.650;223.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.863;23.683;30.857;26.650;
24;1;12;1:49.345;0;;27.758;0;23.778;0;31.358;0;26.451;0;142.0;33:26.122;14:03:26.122;0:27.758;0:23.778;0:31.358;0:26.451;224.3;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.758;23.778;31.358;26.451;
24;1;13;1:49.616;0;;27.339;0;23.690;0;31.923;0;26.664;0;141.6;35:15.738;14:05:15.738;0:27.339;0:23.690;0:31.923;0:26.664;223.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.339;23.690;31.923;26.664;
24;1;14;1:48.762;0;;27.184;0;23.655;0;31.235;0;26.688;0;142.8;37:04.500;14:07:04.500;0:27.184;0:23.655;0:31.235;0:26.688;221.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.184;23.655;31.235;26.688;
24;1;15;1:48.328;0;;26.879;0;23.620;0;30.981;0;26.848;0;143.3;38:52.828;14:08:52.828;0:26.879;0:23.620;0:30.981;0:26.848;220.6;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.879;23.620;30.981;26.848;
24;1;16;9:19.561;0;B;27.358;0;23.687;0;31.039;0;7:57.477;0;27.7;48:12.389;14:18:12.389;0:27.358;0:23.687;0:31.039;7:57.477;221.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.358;23.687;31.039;477.477;
24;1;17;2:00.882;0;;36.474;0;25.038;0;32.193;0;27.177;0;128.4;50:13.271;14:20:13.271;0:36.474;0:25.038;0:32.193;0:27.177;;Kyuho LEE;0:07:40.495;R;B;Rodin Motorsport;;GF;36.474;25.038;32.193;27.177;
24;1;18;1:48.346;0;;27.105;0;23.691;0;30.945;0;26.605;0;143.3;52:01.617;14:22:01.617;0:27.105;0:23.691;0:30.945;0:26.605;216.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.105;23.691;30.945;26.605;
24;1;19;1:47.978;0;;27.061;0;23.602;0;30.792;0;26.523;0;143.8;53:49.595;14:23:49.595;0:27.061;0:23.602;0:30.792;0:26.523;223.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.061;23.602;30.792;26.523;
24;1;20;1:47.706;0;;26.847;0;23.606;0;30.801;0;26.452;0;144.2;55:37.301;14:25:37.301;0:26.847;0:23.606;0:30.801;0:26.452;223.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.847;23.606;30.801;26.452;
24;1;21;1:47.856;0;;27.020;0;23.486;0;30.793;0;26.557;0;144.0;57:25.157;14:27:25.157;0:27.020;0:23.486;0:30.793;0:26.557;224.3;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.020;23.486;30.793;26.557;
24;1;22;1:47.985;0;;27.095;0;23.511;0;30.889;0;26.490;0;143.8;59:13.142;14:29:13.142;0:27.095;0:23.511;0:30.889;0:26.490;224.3;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.095;23.511;30.889;26.490;
24;1;23;1:47.739;0;;26.803;0;23.650;0;30.801;0;26.485;0;144.1;1:01:00.881;14:31:00.881;0:26.803;0:23.650;0:30.801;0:26.485;221.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.803;23.650;30.801;26.485;
24;1;24;1:49.485;0;;27.035;0;23.551;0;31.084;0;27.815;0;141.8;1:02:50.366;14:32:50.366;0:27.035;0:23.551;0:31.084;0:27.815;221.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.035;23.551;31.084;27.815;
24;1;25;7:55.391;0;B;26.887;0;23.585;0;30.934;0;6:33.985;0;32.7;1:10:45.757;14:40:45.757;0:26.887;0:23.585;0:30.934;6:33.985;220.6;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.887;23.585;30.934;393.985;
24;1;26;2:13.231;0;;37.428;0;28.865;0;36.961;0;29.977;0;116.5;1:12:58.988;14:42:58.988;0:37.428;0:28.865;0:36.961;0:29.977;;Kyuho LEE;0:06:15.700;R;B;Rodin Motorsport;;GF;37.428;28.865;36.961;29.977;
24;1;27;1:58.983;0;;30.041;0;26.788;0;34.390;0;27.764;0;130.5;1:14:57.971;14:44:57.971;0:30.041;0:26.788;0:34.390;0:27.764;200.2;Kyuho LEE;;R;B;Rodin Motorsport;;GF;30.041;26.788;34.390;27.764;
24;1;28;1:48.029;0;;27.058;0;23.540;0;30.909;0;26.522;0;143.7;1:16:46.000;14:46:46.000;0:27.058;0:23.540;0:30.909;0:26.522;219.5;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.058;23.540;30.909;26.522;
24;1;29;1:47.192;0;;26.790;0;23.283;2;30.721;0;26.398;0;144.9;1:18:33.192;14:48:33.192;0:26.790;0:23.283;0:30.721;0:26.398;219.5;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.790;23.283;30.721;26.398;
24;1;30;1:47.122;0;;26.698;0;23.371;0;30.686;0;26.367;0;144.9;1:20:20.314;14:50:20.314;0:26.698;0:23.371;0:30.686;0:26.367;219.5;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.698;23.371;30.686;26.367;
24;1;31;1:46.994;0;;26.664;0;23.341;0;30.717;0;26.272;0;145.1;1:22:07.308;14:52:07.308;0:26.664;0:23.341;0:30.717;0:26.272;221.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.664;23.341;30.717;26.272;
24;1;32;1:46.845;0;;26.616;0;23.349;0;30.603;0;26.277;0;145.3;1:23:54.153;14:53:54.153;0:26.616;0:23.349;0:30.603;0:26.277;224.3;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.616;23.349;30.603;26.277;
24;1;33;1:49.006;0;;26.723;0;23.604;0;30.930;0;27.749;0;142.4;1:25:43.159;14:55:43.159;0:26.723;0:23.604;0:30.930;0:27.749;223.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.723;23.604;30.930;27.749;
24;1;34;1:47.106;0;;26.585;0;23.560;0;30.657;0;26.304;0;145.0;1:27:30.265;14:57:30.265;0:26.585;0:23.560;0:30.657;0:26.304;224.3;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.585;23.560;30.657;26.304;
24;1;35;1:46.958;0;;26.761;0;23.378;0;30.552;0;26.267;2;145.2;1:29:17.223;14:59:17.223;0:26.761;0:23.378;0:30.552;0:26.267;221.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.761;23.378;30.552;26.267;
24;1;36;1:46.766;2;;26.516;2;23.423;0;30.515;2;26.312;0;145.4;1:31:03.989;15:01:03.989;0:26.516;0:23.423;0:30.515;0:26.312;224.3;Kyuho LEE;;R;B;Rodin Motorsport;;FF;26.516;23.423;30.515;26.312;
32;1;1;2:40.862;0;B;55.039;0;25.790;0;32.598;0;47.435;0;96.5;2:40.862;13:32:40.862;0:55.039;0:25.790;0:32.598;0:47.435;147.1;Wiktor DOBRZANSKI;0:00:20.528;;B;Tecnicar by Amtog;;GF;55.039;25.790;32.598;47.435;
32;1;2;5:30.739;0;B;32.858;0;24.806;0;32.625;0;4:00.450;0;46.9;8:11.601;13:38:11.601;0:32.858;0:24.806;0:32.625;4:00.450;;Wiktor DOBRZANSKI;0:00:27.667;;B;Tecnicar by Amtog;;GF;32.858;24.806;32.625;240.450;
32;1;3;1:55.195;0;;33.247;0;23.802;0;31.275;0;26.871;0;134.8;10:06.796;13:40:06.796;0:33.247;0:23.802;0:31.275;0:26.871;172.4;Wiktor DOBRZANSKI;0:03:33.619;;B;Tecnicar by Amtog;;GF;33.247;23.802;31.275;26.871;
32;1;4;1:48.276;0;;26.985;0;23.657;0;31.115;0;26.519;0;143.4;11:55.072;13:41:55.072;0:26.985;0:23.657;0:31.115;0:26.519;224.3;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.985;23.657;31.115;26.519;
32;1;5;1:47.895;0;;26.849;0;23.347;0;30.972;0;26.727;0;143.9;13:42.967;13:43:42.967;0:26.849;0:23.347;0:30.972;0:26.727;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.849;23.347;30.972;26.727;
32;1;6;1:47.772;0;;26.921;0;23.416;0;30.790;0;26.645;0;144.1;15:30.739;13:45:30.739;0:26.921;0:23.416;0:30.790;0:26.645;224.3;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.921;23.416;30.790;26.645;
32;1;7;1:48.158;0;;26.801;0;23.507;0;31.152;0;26.698;0;143.6;17:18.897;13:47:18.897;0:26.801;0:23.507;0:31.152;0:26.698;212.6;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.801;23.507;31.152;26.698;
32;1;8;1:47.636;0;;26.857;0;23.434;0;30.649;0;26.696;0;144.3;19:06.533;13:49:06.533;0:26.857;0:23.434;0:30.649;0:26.696;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.857;23.434;30.649;26.696;
32;1;9;1:47.727;0;;26.825;0;23.633;0;30.718;0;26.551;0;144.1;20:54.260;13:50:54.260;0:26.825;0:23.633;0:30.718;0:26.551;216.0;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.825;23.633;30.718;26.551;
32;1;10;1:47.998;0;;26.886;0;23.624;0;30.844;0;26.644;0;143.8;22:42.258;13:52:42.258;0:26.886;0:23.624;0:30.844;0:26.644;226.7;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.886;23.624;30.844;26.644;
32;1;11;1:47.898;0;;26.854;0;23.523;0;30.883;0;26.638;0;143.9;24:30.156;13:54:30.156;0:26.854;0:23.523;0:30.883;0:26.638;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.854;23.523;30.883;26.638;
32;1;12;11:49.404;0;B;26.750;0;23.549;0;30.812;0;10:28.293;0;21.9;36:19.560;14:06:19.560;0:26.750;0:23.549;0:30.812;10:28.293;211.5;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.750;23.549;30.812;628.293;
32;1;13;2:51.651;0;B;1:07.118;0;23.850;0;30.899;0;49.784;0;90.5;39:11.211;14:09:11.211;1:07.118;0:23.850;0:30.899;0:49.784;160.3;Wiktor DOBRZANSKI;0:10:42.461;;B;Tecnicar by Amtog;;GF;67.118;23.850;30.899;49.784;
32;1;14;2:09.848;0;;47.815;0;23.653;0;31.320;0;27.060;0;119.6;41:21.059;14:11:21.059;0:47.815;0:23.653;0:31.320;0:27.060;;Wiktor DOBRZANSKI;0:00:36.224;;B;Tecnicar by Amtog;;GF;47.815;23.653;31.320;27.060;
32;1;15;1:48.073;0;;26.843;0;23.502;0;30.981;0;26.747;0;143.7;43:09.132;14:13:09.132;0:26.843;0:23.502;0:30.981;0:26.747;212.6;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.843;23.502;30.981;26.747;
32;1;16;1:48.541;0;;27.125;0;23.524;0;31.206;0;26.686;0;143.1;44:57.673;14:14:57.673;0:27.125;0:23.524;0:31.206;0:26.686;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.125;23.524;31.206;26.686;
32;1;17;1:47.922;0;;26.854;0;23.500;0;30.877;0;26.691;0;143.9;46:45.595;14:16:45.595;0:26.854;0:23.500;0:30.877;0:26.691;210.5;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.854;23.500;30.877;26.691;
32;1;18;1:47.990;0;;26.819;0;23.469;0;30.960;0;26.742;0;143.8;48:33.585;14:18:33.585;0:26.819;0:23.469;0:30.960;0:26.742;221.8;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.819;23.469;30.960;26.742;
32;1;19;1:47.912;0;;26.800;0;23.414;0;30.871;0;26.827;0;143.9;50:21.497;14:20:21.497;0:26.800;0:23.414;0:30.871;0:26.827;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.800;23.414;30.871;26.827;
32;1;20;13:28.157;0;B;27.329;0;25.788;0;33.172;0;12:01.868;0;19.2;1:03:49.654;14:33:49.654;0:27.329;0:25.788;0:33.172;12:01.868;218.3;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.329;25.788;33.172;721.868;
32;1;21;2:22.725;0;B;36.541;0;26.364;0;32.750;0;47.070;0;108.8;1:06:12.379;14:36:12.379;0:36.541;0:26.364;0:32.750;0:47.070;164.8;Wiktor DOBRZANSKI;0:11:42.931;;B;Tecnicar by Amtog;;GF;36.541;26.364;32.750;47.070;
32;1;22;1:56.884;0;;34.824;0;24.252;0;31.068;0;26.740;0;132.8;1:08:09.263;14:38:09.263;0:34.824;0:24.252;0:31.068;0:26.740;151.4;Wiktor DOBRZANSKI;0:00:26.446;;B;Tecnicar by Amtog;;GF;34.824;24.252;31.068;26.740;
32;1;23;1:47.929;0;;27.017;0;23.451;0;30.879;0;26.582;0;143.9;1:09:57.192;14:39:57.192;0:27.017;0:23.451;0:30.879;0:26.582;221.8;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.017;23.451;30.879;26.582;
32;1;24;1:47.506;0;;26.947;0;23.421;0;30.676;0;26.462;0;144.4;1:11:44.698;14:41:44.698;0:26.947;0:23.421;0:30.676;0:26.462;224.3;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.947;23.421;30.676;26.462;
32;1;25;1:47.279;0;;26.829;0;23.286;0;30.624;0;26.540;0;144.7;1:13:31.977;14:43:31.977;0:26.829;0:23.286;0:30.624;0:26.540;223.0;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.829;23.286;30.624;26.540;
32;1;26;1:46.942;2;;26.710;0;23.190;2;30.630;0;26.412;0;145.2;1:15:18.919;14:45:18.919;0:26.710;0:23.190;0:30.630;0:26.412;223.0;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.710;23.190;30.630;26.412;
32;1;27;1:55.996;0;;26.981;0;26.053;0;35.429;0;27.533;0;133.9;1:17:14.915;14:47:14.915;0:26.981;0:26.053;0:35.429;0:27.533;221.8;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.981;26.053;35.429;27.533;
32;1;28;1:47.306;0;;26.887;0;23.296;0;30.651;0;26.472;0;144.7;1:19:02.221;14:49:02.221;0:26.887;0:23.296;0:30.651;0:26.472;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.887;23.296;30.651;26.472;
32;1;29;1:47.202;0;;26.784;0;23.253;0;30.773;0;26.392;2;144.8;1:20:49.423;14:50:49.423;0:26.784;0:23.253;0:30.773;0:26.392;223.0;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.784;23.253;30.773;26.392;
32;1;30;1:55.050;0;;27.054;0;25.114;0;35.533;0;27.349;0;135.0;1:22:44.473;14:52:44.473;0:27.054;0:25.114;0:35.533;0:27.349;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.054;25.114;35.533;27.349;
32;1;31;1:47.991;0;;26.864;0;23.769;0;30.763;0;26.595;0;143.8;1:24:32.464;14:54:32.464;0:26.864;0:23.769;0:30.763;0:26.595;225.5;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.864;23.769;30.763;26.595;
32;1;32;1:47.657;0;;26.767;0;23.545;0;30.689;0;26.656;0;144.2;1:26:20.121;14:56:20.121;0:26.767;0:23.545;0:30.689;0:26.656;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.767;23.545;30.689;26.656;
32;1;33;1:47.395;0;;26.701;0;23.664;0;30.555;2;26.475;0;144.6;1:28:07.516;14:58:07.516;0:26.701;0:23.664;0:30.555;0:26.475;224.3;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.701;23.664;30.555;26.475;
32;1;34;1:47.216;0;;26.750;0;23.396;0;30.620;0;26.450;0;144.8;1:29:54.732;14:59:54.732;0:26.750;0:23.396;0:30.620;0:26.450;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.750;23.396;30.620;26.450;
46;1;1;2:16.742;0;;51.545;0;25.720;0;32.344;0;27.133;0;113.5;2:16.742;13:32:16.742;0:51.545;0:25.720;0:32.344;0:27.133;164.2;Nathan TYE;0:00:17.518;;B;Rodin Motorsport;;GF;51.545;25.720;32.344;27.133;
46;1;2;1:48.068;0;;26.906;0;23.522;0;31.106;0;26.534;0;143.7;4:04.810;13:34:04.810;0:26.906;0:23.522;0:31.106;0:26.534;212.6;Nathan TYE;;;B;Rodin Motorsport;;GF;26.906;23.522;31.106;26.534;
46;1;3;1:47.669;0;;26.810;0;23.509;0;30.904;0;26.446;0;144.2;5:52.479;13:35:52.479;0:26.810;0:23.509;0:30.904;0:26.446;214.9;Nathan TYE;;;B;Rodin Motorsport;;GF;26.810;23.509;30.904;26.446;
46;1;4;1:47.247;0;;26.667;0;23.408;0;30.766;0;26.406;0;144.8;7:39.726;13:37:39.726;0:26.667;0:23.408;0:30.766;0:26.406;214.9;Nathan TYE;;;B;Rodin Motorsport;;GF;26.667;23.408;30.766;26.406;
46;1;5;1:47.594;0;;26.741;0;23.409;0;30.867;0;26.577;0;144.3;9:27.320;13:39:27.320;0:26.741;0:23.409;0:30.867;0:26.577;218.3;Nathan TYE;;;B;Rodin Motorsport;;GF;26.741;23.409;30.867;26.577;
46;1;6;1:47.357;0;;26.622;0;23.367;0;30.827;0;26.541;0;144.6;11:14.677;13:41:14.677;0:26.622;0:23.367;0:30.827;0:26.541;218.3;Nathan TYE;;;B;Rodin Motorsport;;GF;26.622;23.367;30.827;26.541;
46;1;7;1:47.588;0;;26.753;0;23.285;0;30.943;0;26.607;0;144.3;13:02.265;13:43:02.265;0:26.753;0:23.285;0:30.943;0:26.607;218.3;Nathan TYE;;;B;Rodin Motorsport;;GF;26.753;23.285;30.943;26.607;
46;1;8;12:54.728;0;B;26.876;0;23.405;0;31.081;0;11:33.366;0;20.0;25:56.993;13:55:56.993;0:26.876;0:23.405;0:31.081;11:33.366;217.1;Nathan TYE;;;B;Rodin Motorsport;;GF;26.876;23.405;31.081;693.366;
46;1;9;1:53.774;0;;32.502;0;23.653;0;31.139;0;26.480;0;136.5;27:50.767;13:57:50.767;0:32.502;0:23.653;0:31.139;0:26.480;168.9;Nathan TYE;0:11:12.237;;B;Rodin Motorsport;;GF;32.502;23.653;31.139;26.480;
46;1;10;1:47.750;0;;26.747;0;23.397;0;30.964;0;26.642;0;144.1;29:38.517;13:59:38.517;0:26.747;0:23.397;0:30.964;0:26.642;216.0;Nathan TYE;;;B;Rodin Motorsport;;GF;26.747;23.397;30.964;26.642;
46;1;11;1:47.440;0;;26.652;0;23.483;0;30.889;0;26.416;0;144.5;31:25.957;14:01:25.957;0:26.652;0:23.483;0:30.889;0:26.416;218.3;Nathan TYE;;;B;Rodin Motorsport;;GF;26.652;23.483;30.889;26.416;
46;1;12;1:47.450;0;;26.703;0;23.479;0;30.856;0;26.412;0;144.5;33:13.407;14:03:13.407;0:26.703;0:23.479;0:30.856;0:26.412;218.3;Nathan TYE;;;B;Rodin Motorsport;;GF;26.703;23.479;30.856;26.412;
46;1;13;1:47.423;0;;26.683;0;23.410;0;30.866;0;26.464;0;144.5;35:00.830;14:05:00.830;0:26.683;0:23.410;0:30.866;0:26.464;219.5;Nathan TYE;;;B;Rodin Motorsport;;GF;26.683;23.410;30.866;26.464;
46;1;14;13:00.139;0;B;26.713;0;23.384;0;31.008;0;11:39.034;0;19.9;48:00.969;14:18:00.969;0:26.713;0:23.384;0:31.008;11:39.034;217.1;Nathan TYE;;;B;Rodin Motorsport;;GF;26.713;23.384;31.008;699.034;
46;1;15;2:07.436;0;;35.891;0;28.575;0;34.836;0;28.134;0;121.8;50:08.405;14:20:08.405;0:35.891;0:28.575;0:34.836;0:28.134;147.6;Nathan TYE;0:11:19.080;;B;Rodin Motorsport;;GF;35.891;28.575;34.836;28.134;
46;1;16;1:51.560;0;;27.989;0;24.091;0;32.614;0;26.866;0;139.2;51:59.965;14:21:59.965;0:27.989;0:24.091;0:32.614;0:26.866;203.2;Nathan TYE;;;B;Rodin Motorsport;;GF;27.989;24.091;32.614;26.866;
46;1;17;1:47.609;0;;26.708;0;23.439;0;30.916;0;26.546;0;144.3;53:47.574;14:23:47.574;0:26.708;0:23.439;0:30.916;0:26.546;218.3;Nathan TYE;;;B;Rodin Motorsport;;GF;26.708;23.439;30.916;26.546;
46;1;18;1:46.813;0;;26.527;0;23.298;0;30.674;0;26.314;0;145.4;55:34.387;14:25:34.387;0:26.527;0:23.298;0:30.674;0:26.314;219.5;Nathan TYE;;;B;Rodin Motorsport;;GF;26.527;23.298;30.674;26.314;
46;1;19;1:46.613;0;;26.536;0;23.187;0;30.546;0;26.344;0;145.6;57:21.000;14:27:21.000;0:26.536;0:23.187;0:30.546;0:26.344;217.1;Nathan TYE;;;B;Rodin Motorsport;;GF;26.536;23.187;30.546;26.344;
46;1;20;1:46.533;0;;26.371;0;23.286;0;30.573;0;26.303;0;145.7;59:07.533;14:29:07.533;0:26.371;0:23.286;0:30.573;0:26.303;219.5;Nathan TYE;;;B;Rodin Motorsport;;GF;26.371;23.286;30.573;26.303;
46;1;21;1:46.698;0;;26.483;0;23.279;0;30.644;0;26.292;0;145.5;1:00:54.231;14:30:54.231;0:26.483;0:23.279;0:30.644;0:26.292;218.3;Nathan TYE;;;B;Rodin Motorsport;;GF;26.483;23.279;30.644;26.292;
46;1;22;9:49.245;0;B;26.544;0;23.276;0;30.822;0;8:28.603;0;26.4;1:10:43.476;14:40:43.476;0:26.544;0:23.276;0:30.822;8:28.603;217.1;Nathan TYE;;;B;Rodin Motorsport;;GF;26.544;23.276;30.822;508.603;
46;1;23;2:14.580;0;;37.809;0;28.788;0;38.359;0;29.624;0;115.4;1:12:58.056;14:42:58.056;0:37.809;0:28.788;0:38.359;0:29.624;;Nathan TYE;0:08:08.728;;B;Rodin Motorsport;;GF;37.809;28.788;38.359;29.624;
46;1;24;1:58.763;0;;30.182;0;26.874;0;34.514;0;27.193;0;130.7;1:14:56.819;14:44:56.819;0:30.182;0:26.874;0:34.514;0:27.193;173.2;Nathan TYE;;;B;Rodin Motorsport;;GF;30.182;26.874;34.514;27.193;
