NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
24;1;15;1:51.012;0;;27.020;0;23.777;0;33.411;0;26.804;0;139.9;35:53.762;11:35:53.762;0:27.020;0:23.777;0:33.411;0:26.804;221.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.020;23.777;33.411;26.804;
24;1;16;1:48.029;0;;26.881;0;23.468;0;31.040;0;26.640;0;143.7;37:41.791;11:37:41.791;0:26.881;0:23.468;0:31.040;0:26.640;221.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.881;23.468;31.040;26.640;
24;1;17;1:47.715;0;;26.863;0;23.566;0;30.794;0;26.492;0;144.1;39:29.506;11:39:29.506;0:26.863;0:23.566;0:30.794;0:26.492;223.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.863;23.566;30.794;26.492;
24;1;18;1:48.393;0;;27.046;0;23.418;0;31.258;0;26.671;0;143.2;41:17.899;11:41:17.899;0:27.046;0:23.418;0:31.258;0:26.671;223.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.046;23.418;31.258;26.671;
24;1;19;1:47.584;0;;26.845;0;23.319;0;30.953;0;26.467;0;144.3;43:05.483;11:43:05.483;0:26.845;0:23.319;0:30.953;0:26.467;220.6;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.845;23.319;30.953;26.467;
24;1;20;1:48.419;0;;26.982;0;23.670;0;31.133;0;26.634;0;143.2;44:53.902;11:44:53.902;0:26.982;0:23.670;0:31.133;0:26.634;223.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.982;23.670;31.133;26.634;
24;1;21;1:48.060;0;;27.135;0;23.402;0;31.020;0;26.503;0;143.7;46:41.962;11:46:41.962;0:27.135;0:23.402;0:31.020;0:26.503;221.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.135;23.402;31.020;26.503;
24;1;22;20:11.660;0;B;27.074;0;23.457;0;31.004;0;18:50.125;0;12.8;1:06:53.622;12:06:53.622;0:27.074;0:23.457;0:31.004;18:50.125;220.6;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.074;23.457;31.004;1130.125;
24;1;23;2:10.077;0;;40.963;0;26.783;0;33.751;0;28.580;0;119.4;1:09:03.699;12:09:03.699;0:40.963;0:26.783;0:33.751;0:28.580;;Kyuho LEE;0:18:32.204;R;B;Rodin Motorsport;;GF;40.963;26.783;33.751;28.580;
24;1;24;1:50.584;0;;27.830;0;24.184;0;31.822;0;26.748;0;140.4;1:10:54.283;12:10:54.283;0:27.830;0:24.184;0:31.822;0:26.748;217.1;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.830;24.184;31.822;26.748;
24;1;25;1:49.139;0;;27.578;0;23.661;0;31.199;0;26.701;0;142.3;1:12:43.422;12:12:43.422;0:27.578;0:23.661;0:31.199;0:26.701;219.5;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.578;23.661;31.199;26.701;
24;1;26;1:47.646;0;;26.876;0;23.442;0;30.832;0;26.496;0;144.2;1:14:31.068;12:14:31.068;0:26.876;0:23.442;0:30.832;0:26.496;220.6;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.876;23.442;30.832;26.496;
24;1;27;1:47.379;2;;26.963;0;23.309;2;30.761;2;26.346;2;144.6;1:16:18.447;12:16:18.447;0:26.963;0:23.309;0:30.761;0:26.346;220.6;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.963;23.309;30.761;26.346;
24;1;28;1:55.105;0;;26.935;0;23.384;0;31.687;0;33.099;0;134.9;1:18:13.552;12:18:13.552;0:26.935;0:23.384;0:31.687;0:33.099;221.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.935;23.384;31.687;33.099;
24;1;29;1:47.505;0;;26.965;0;23.357;0;30.805;0;26.378;0;144.4;1:20:01.057;12:20:01.057;0:26.965;0:23.357;0:30.805;0:26.378;225.5;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.965;23.357;30.805;26.378;
24;1;30;1:47.506;0;;26.788;2;23.344;0;30.913;0;26.461;0;144.4;1:21:48.563;12:21:48.563;0:26.788;0:23.344;0:30.913;0:26.461;221.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.788;23.344;30.913;26.461;
24;1;31;2:02.645;0;;28.620;0;29.810;0;36.744;0;27.471;0;126.6;1:23:51.208;12:23:51.208;0:28.620;0:29.810;0:36.744;0:27.471;223.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;28.620;29.810;36.744;27.471;
24;1;32;1:48.077;0;;26.986;0;23.617;0;31.070;0;26.404;0;143.7;1:25:39.285;12:25:39.285;0:26.986;0:23.617;0:31.070;0:26.404;223.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.986;23.617;31.070;26.404;
25;1;1;5:41.879;0;B;57.192;0;26.891;0;34.692;0;3:43.104;0;45.4;5:41.879;11:05:41.879;0:57.192;0:26.891;0:34.692;3:43.104;;Francisco MONARCA;0:00:22.878;R;A;Monlau Motorsport;;GF;57.192;26.891;34.692;223.104;
25;1;2;1:59.083;0;;33.329;0;24.850;0;33.016;0;27.888;0;130.4;7:40.962;11:07:40.962;0:33.329;0:24.850;0:33.016;0:27.888;;Francisco MONARCA;0:03:18.976;R;A;Monlau Motorsport;;GF;33.329;24.850;33.016;27.888;
25;1;3;1:49.773;0;;27.254;0;23.954;0;31.633;0;26.932;0;141.4;9:30.735;11:09:30.735;0:27.254;0:23.954;0:31.633;0:26.932;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;27.254;23.954;31.633;26.932;
25;1;4;1:49.459;0;;26.872;0;24.375;0;31.508;0;26.704;0;141.9;11:20.194;11:11:20.194;0:26.872;0:24.375;0:31.508;0:26.704;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.872;24.375;31.508;26.704;
25;1;5;1:50.560;0;;27.459;0;23.998;0;32.229;0;26.874;0;140.4;13:10.754;11:13:10.754;0:27.459;0:23.998;0:32.229;0:26.874;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;27.459;23.998;32.229;26.874;
25;1;6;1:49.097;0;;26.826;0;24.254;0;31.517;0;26.500;0;142.3;14:59.851;11:14:59.851;0:26.826;0:24.254;0:31.517;0:26.500;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.826;24.254;31.517;26.500;
25;1;7;1:48.096;0;;26.866;0;23.566;0;31.113;0;26.551;0;143.6;16:47.947;11:16:47.947;0:26.866;0:23.566;0:31.113;0:26.551;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.866;23.566;31.113;26.551;
25;1;8;9:37.721;0;B;26.959;0;23.630;0;31.349;0;8:15.783;0;26.9;26:25.668;11:26:25.668;0:26.959;0:23.630;0:31.349;8:15.783;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.959;23.630;31.349;495.783;
25;1;9;2:03.319;0;;34.622;0;27.582;0;33.546;0;27.569;0;125.9;28:28.987;11:28:28.987;0:34.622;0:27.582;0:33.546;0:27.569;;Francisco MONARCA;0:07:57.275;R;A;Monlau Motorsport;;GF;34.622;27.582;33.546;27.569;
25;1;10;1:49.528;0;;27.483;0;23.846;0;31.469;0;26.730;0;141.8;30:18.515;11:30:18.515;0:27.483;0:23.846;0:31.469;0:26.730;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;27.483;23.846;31.469;26.730;
25;1;11;1:48.606;0;;27.040;0;23.696;0;31.097;0;26.773;0;143.0;32:07.121;11:32:07.121;0:27.040;0:23.696;0:31.097;0:26.773;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;27.040;23.696;31.097;26.773;
25;1;12;1:48.470;0;;27.089;0;23.628;0;31.213;0;26.540;0;143.1;33:55.591;11:33:55.591;0:27.089;0:23.628;0:31.213;0:26.540;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;27.089;23.628;31.213;26.540;
25;1;13;1:49.228;0;;26.842;0;23.573;0;31.410;0;27.403;0;142.2;35:44.819;11:35:44.819;0:26.842;0:23.573;0:31.410;0:27.403;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.842;23.573;31.410;27.403;
25;1;14;32:47.978;0;B;26.808;0;24.039;0;33.171;0;31:23.960;0;7.9;1:08:32.797;12:08:32.797;0:26.808;0:24.039;0:33.171;31:23.960;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.808;24.039;33.171;1883.960;
25;1;15;2:02.527;0;;36.246;0;25.758;0;33.007;0;27.516;0;126.7;1:10:35.324;12:10:35.324;0:36.246;0:25.758;0:33.007;0:27.516;;Francisco MONARCA;0:31:05.753;R;A;Monlau Motorsport;;GF;36.246;25.758;33.007;27.516;
25;1;16;1:50.504;0;;28.515;0;24.027;0;31.355;0;26.607;0;140.5;1:12:25.828;12:12:25.828;0:28.515;0:24.027;0:31.355;0:26.607;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;28.515;24.027;31.355;26.607;
25;1;17;1:47.967;0;;26.958;0;23.901;0;30.731;0;26.377;0;143.8;1:14:13.795;12:14:13.795;0:26.958;0:23.901;0:30.731;0:26.377;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.958;23.901;30.731;26.377;
25;1;18;1:46.861;0;;26.592;0;23.359;0;30.637;2;26.273;0;145.3;1:16:00.656;12:16:00.656;0:26.592;0:23.359;0:30.637;0:26.273;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.592;23.359;30.637;26.273;
25;1;19;1:47.640;0;;26.498;0;24.115;0;30.786;0;26.241;0;144.2;1:17:48.296;12:17:48.296;0:26.498;0:24.115;0:30.786;0:26.241;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.498;24.115;30.786;26.241;
25;1;20;1:46.738;0;;26.404;0;23.283;0;30.880;0;26.171;0;145.5;1:19:35.034;12:19:35.034;0:26.404;0:23.283;0:30.880;0:26.171;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.404;23.283;30.880;26.171;
25;1;21;1:46.768;0;;26.353;2;23.328;0;30.883;0;26.204;0;145.4;1:21:21.802;12:21:21.802;0:26.353;0:23.328;0:30.883;0:26.204;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.353;23.328;30.883;26.204;
25;1;22;1:53.246;0;;26.562;0;27.642;0;32.631;0;26.411;0;137.1;1:23:15.048;12:23:15.048;0:26.562;0:27.642;0:32.631;0:26.411;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.562;27.642;32.631;26.411;
25;1;23;1:46.961;0;;26.591;0;23.459;0;30.792;0;26.119;2;145.2;1:25:02.009;12:25:02.009;0:26.591;0:23.459;0:30.792;0:26.119;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.591;23.459;30.792;26.119;
25;1;24;1:46.660;2;;26.547;0;23.255;2;30.670;0;26.188;0;145.6;1:26:48.669;12:26:48.669;0:26.547;0:23.255;0:30.670;0:26.188;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.547;23.255;30.670;26.188;
27;1;1;6:10.814;0;B;56.883;0;26.618;0;34.602;0;4:12.711;0;41.9;6:10.814;11:06:10.814;0:56.883;0:26.618;0:34.602;4:12.711;;Alexander JACOBY;0:00:22.140;;A;Monlau Motorsport;;GF;56.883;26.618;34.602;252.711;
27;1;2;2:00.240;0;;34.360;0;25.727;0;32.692;0;27.461;0;129.1;8:11.054;11:08:11.054;0:34.360;0:25.727;0:32.692;0:27.461;;Alexander JACOBY;0:03:49.097;;A;Monlau Motorsport;;GF;34.360;25.727;32.692;27.461;
27;1;3;1:50.740;0;;27.553;0;24.360;0;31.930;0;26.897;0;140.2;10:01.794;11:10:01.794;0:27.553;0:24.360;0:31.930;0:26.897;213.8;Alexander JACOBY;;;A;Monlau Motorsport;;GF;27.553;24.360;31.930;26.897;
27;1;4;1:49.118;0;;27.186;0;23.907;0;31.268;0;26.757;0;142.3;11:50.912;11:11:50.912;0:27.186;0:23.907;0:31.268;0:26.757;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;27.186;23.907;31.268;26.757;
27;1;5;1:48.584;0;;27.058;0;23.811;0;31.113;0;26.602;0;143.0;13:39.496;11:13:39.496;0:27.058;0:23.811;0:31.113;0:26.602;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;27.058;23.811;31.113;26.602;
27;1;6;1:48.700;0;;27.069;0;23.799;0;31.222;0;26.610;0;142.8;15:28.196;11:15:28.196;0:27.069;0:23.799;0:31.222;0:26.610;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;27.069;23.799;31.222;26.610;
27;1;7;1:48.765;0;;26.919;0;23.871;0;31.474;0;26.501;0;142.8;17:16.961;11:17:16.961;0:26.919;0:23.871;0:31.474;0:26.501;214.9;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.919;23.871;31.474;26.501;
27;1;8;8:21.762;0;B;26.992;0;23.951;0;33.257;0;6:57.562;0;30.9;25:38.723;11:25:38.723;0:26.992;0:23.951;0:33.257;6:57.562;217.1;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.992;23.951;33.257;417.562;
27;1;9;2:02.262;0;;36.605;0;25.564;0;32.943;0;27.150;0;127.0;27:40.985;11:27:40.985;0:36.605;0:25.564;0:32.943;0:27.150;;Alexander JACOBY;0:06:39.247;;A;Monlau Motorsport;;GF;36.605;25.564;32.943;27.150;
27;1;10;1:49.669;0;;27.343;0;24.046;0;31.647;0;26.633;0;141.6;29:30.654;11:29:30.654;0:27.343;0:24.046;0:31.647;0:26.633;213.8;Alexander JACOBY;;;A;Monlau Motorsport;;GF;27.343;24.046;31.647;26.633;
27;1;11;1:48.890;0;;27.122;0;23.789;0;31.550;0;26.429;0;142.6;31:19.544;11:31:19.544;0:27.122;0:23.789;0:31.550;0:26.429;214.9;Alexander JACOBY;;;A;Monlau Motorsport;;GF;27.122;23.789;31.550;26.429;
27;1;12;1:47.977;0;;26.868;0;23.665;0;30.977;0;26.467;0;143.8;33:07.521;11:33:07.521;0:26.868;0:23.665;0:30.977;0:26.467;214.9;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.868;23.665;30.977;26.467;
27;1;13;1:48.364;0;;26.964;0;23.791;0;31.105;0;26.504;0;143.3;34:55.885;11:34:55.885;0:26.964;0:23.791;0:31.105;0:26.504;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.964;23.791;31.105;26.504;
27;1;14;1:47.641;0;;26.748;0;23.420;0;31.052;0;26.421;0;144.2;36:43.526;11:36:43.526;0:26.748;0:23.420;0:31.052;0:26.421;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.748;23.420;31.052;26.421;
27;1;15;1:47.666;0;;26.783;0;23.459;0;31.018;0;26.406;0;144.2;38:31.192;11:38:31.192;0:26.783;0:23.459;0:31.018;0:26.406;217.1;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.783;23.459;31.018;26.406;
27;1;16;1:47.832;0;;26.924;0;23.362;0;31.136;0;26.410;0;144.0;40:19.024;11:40:19.024;0:26.924;0:23.362;0:31.136;0:26.410;217.1;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.924;23.362;31.136;26.410;
27;1;17;1:47.930;0;;26.863;0;23.648;0;31.088;0;26.331;0;143.9;42:06.954;11:42:06.954;0:26.863;0:23.648;0:31.088;0:26.331;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.863;23.648;31.088;26.331;
27;1;18;1:48.189;0;;26.739;0;23.698;0;31.266;0;26.486;0;143.5;43:55.143;11:43:55.143;0:26.739;0:23.698;0:31.266;0:26.486;217.1;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.739;23.698;31.266;26.486;
27;1;19;26:48.903;0;B;26.924;0;23.660;0;32.457;0;25:25.862;0;9.7;1:10:44.046;12:10:44.046;0:26.924;0:23.660;0:32.457;25:25.862;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.924;23.660;32.457;1525.862;
27;1;20;2:07.783;0;;39.880;0;27.611;0;33.228;0;27.064;0;121.5;1:12:51.829;12:12:51.829;0:39.880;0:27.611;0:33.228;0:27.064;;Alexander JACOBY;0:25:06.758;;A;Monlau Motorsport;;GF;39.880;27.611;33.228;27.064;
27;1;21;1:48.259;0;;27.067;0;23.698;0;31.221;0;26.273;0;143.4;1:14:40.088;12:14:40.088;0:27.067;0:23.698;0:31.221;0:26.273;214.9;Alexander JACOBY;;;A;Monlau Motorsport;;GF;27.067;23.698;31.221;26.273;
27;1;22;1:47.179;0;;26.887;0;23.265;2;30.774;2;26.253;0;144.9;1:16:27.267;12:16:27.267;0:26.887;0:23.265;0:30.774;0:26.253;214.9;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.887;23.265;30.774;26.253;
27;1;23;1:47.247;0;;26.774;0;23.311;0;30.854;0;26.308;0;144.8;1:18:14.514;12:18:14.514;0:26.774;0:23.311;0:30.854;0:26.308;217.1;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.774;23.311;30.854;26.308;
27;1;24;1:47.133;2;;26.686;0;23.304;0;30.780;0;26.363;0;144.9;1:20:01.647;12:20:01.647;0:26.686;0:23.304;0:30.780;0:26.363;218.3;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.686;23.304;30.780;26.363;
27;1;25;1:52.137;0;;26.552;2;23.594;0;35.526;0;26.465;0;138.5;1:21:53.784;12:21:53.784;0:26.552;0:23.594;0:35.526;0:26.465;218.3;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.552;23.594;35.526;26.465;
27;1;26;1:47.169;0;;26.658;0;23.353;0;30.920;0;26.238;0;144.9;1:23:40.953;12:23:40.953;0:26.658;0:23.353;0:30.920;0:26.238;217.1;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.658;23.353;30.920;26.238;
27;1;27;1:47.829;0;;26.912;0;23.360;0;30.956;0;26.601;0;144.0;1:25:28.782;12:25:28.782;0:26.912;0:23.360;0:30.956;0:26.601;217.1;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.912;23.360;30.956;26.601;
27;1;28;1:49.565;0;;27.972;0;24.053;0;31.175;0;26.365;0;141.7;1:27:18.347;12:27:18.347;0:27.972;0:24.053;0:31.175;0:26.365;213.8;Alexander JACOBY;;;A;Monlau Motorsport;;GF;27.972;24.053;31.175;26.365;
27;1;29;1:47.368;0;;26.815;0;23.428;0;30.916;0;26.209;2;144.6;1:29:05.715;12:29:05.715;0:26.815;0:23.428;0:30.916;0:26.209;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.815;23.428;30.916;26.209;
32;1;1;8:16.964;0;B;1:07.597;0;28.991;0;35.587;0;6:04.789;0;31.2;8:16.964;11:08:16.964;1:07.597;0:28.991;0:35.587;6:04.789;;Wiktor DOBRZANSKI;0:00:29.653;;B;Tecnicar by Amtog;;GF;67.597;28.991;35.587;364.789;
32;1;2;2:02.553;0;;35.509;0;25.719;0;33.013;0;28.312;0;126.7;10:19.517;11:10:19.517;0:35.509;0:25.719;0:33.013;0:28.312;;Wiktor DOBRZANSKI;0:05:37.945;;B;Tecnicar by Amtog;;GF;35.509;25.719;33.013;28.312;
32;1;3;1:51.670;0;;27.642;0;24.391;0;32.165;0;27.472;0;139.0;12:11.187;11:12:11.187;0:27.642;0:24.391;0:32.165;0:27.472;219.5;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.642;24.391;32.165;27.472;
32;1;4;1:52.118;0;;28.779;0;24.069;0;31.694;0;27.576;0;138.5;14:03.305;11:14:03.305;0:28.779;0:24.069;0:31.694;0:27.576;211.5;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;28.779;24.069;31.694;27.576;
32;1;5;1:49.898;0;;26.996;0;23.866;0;31.773;0;27.263;0;141.3;15:53.203;11:15:53.203;0:26.996;0:23.866;0:31.773;0:27.263;224.3;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.996;23.866;31.773;27.263;
32;1;6;1:50.786;0;;28.217;0;23.927;0;31.787;0;26.855;0;140.2;17:43.989;11:17:43.989;0:28.217;0:23.927;0:31.787;0:26.855;195.4;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;RF;28.217;23.927;31.787;26.855;
32;1;7;9:04.079;0;B;27.087;0;24.072;0;31.855;0;7:41.065;0;28.5;26:48.068;11:26:48.068;0:27.087;0:24.072;0:31.855;7:41.065;220.6;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.087;24.072;31.855;461.065;
32;1;8;1:59.531;0;;33.419;0;24.590;0;32.316;0;29.206;0;129.9;28:47.599;11:28:47.599;0:33.419;0:24.590;0:32.316;0:29.206;171.7;Wiktor DOBRZANSKI;0:07:20.234;;B;Tecnicar by Amtog;;GF;33.419;24.590;32.316;29.206;
32;1;9;1:49.723;0;;27.241;0;23.876;0;31.494;0;27.112;0;141.5;30:37.322;11:30:37.322;0:27.241;0:23.876;0:31.494;0:27.112;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.241;23.876;31.494;27.112;
32;1;10;1:51.284;0;;28.493;0;24.181;0;31.589;0;27.021;0;139.5;32:28.606;11:32:28.606;0:28.493;0:24.181;0:31.589;0:27.021;210.5;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;28.493;24.181;31.589;27.021;
32;1;11;1:49.824;0;;27.634;0;23.808;0;31.436;0;26.946;0;141.4;34:18.430;11:34:18.430;0:27.634;0:23.808;0:31.436;0:26.946;223.0;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.634;23.808;31.436;26.946;
32;1;12;1:51.267;0;;27.812;0;23.922;0;31.851;0;27.682;0;139.5;36:09.697;11:36:09.697;0:27.812;0:23.922;0:31.851;0:27.682;225.5;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.812;23.922;31.851;27.682;
32;1;13;1:49.350;0;;27.190;0;24.030;0;31.217;0;26.913;0;142.0;37:59.047;11:37:59.047;0:27.190;0:24.030;0:31.217;0:26.913;224.3;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.190;24.030;31.217;26.913;
32;1;14;1:50.217;0;;27.087;0;23.862;0;31.455;0;27.813;0;140.9;39:49.264;11:39:49.264;0:27.087;0:23.862;0:31.455;0:27.813;221.8;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.087;23.862;31.455;27.813;
32;1;15;1:51.091;0;;27.712;0;23.848;0;31.552;0;27.979;0;139.8;41:40.355;11:41:40.355;0:27.712;0:23.848;0:31.552;0:27.979;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.712;23.848;31.552;27.979;
32;1;16;18:50.873;0;B;27.206;0;23.976;0;31.303;0;17:28.388;0;13.7;1:00:31.228;12:00:31.228;0:27.206;0:23.976;0:31.303;17:28.388;221.8;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.206;23.976;31.303;1048.388;
32;1;17;2:03.849;0;;37.024;0;26.042;0;33.046;0;27.737;0;125.4;1:02:35.077;12:02:35.077;0:37.024;0:26.042;0:33.046;0:27.737;;Wiktor DOBRZANSKI;0:17:09.337;;B;Tecnicar by Amtog;;GF;37.024;26.042;33.046;27.737;
32;1;18;1:50.659;0;;27.603;0;24.229;0;31.662;0;27.165;0;140.3;1:04:25.736;12:04:25.736;0:27.603;0:24.229;0:31.662;0:27.165;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.603;24.229;31.662;27.165;
32;1;19;1:50.825;0;;28.182;0;23.751;0;31.547;0;27.345;0;140.1;1:06:16.561;12:06:16.561;0:28.182;0:23.751;0:31.547;0:27.345;223.0;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;28.182;23.751;31.547;27.345;
32;1;20;1:49.722;0;;27.452;0;23.707;0;31.380;0;27.183;0;141.5;1:08:06.283;12:08:06.283;0:27.452;0:23.707;0:31.380;0:27.183;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.452;23.707;31.380;27.183;
32;1;21;1:49.353;0;;27.470;0;23.736;0;31.277;0;26.870;0;142.0;1:09:55.636;12:09:55.636;0:27.470;0:23.736;0:31.277;0:26.870;225.5;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.470;23.736;31.277;26.870;
32;1;22;1:48.578;0;;26.960;0;23.670;0;31.122;0;26.826;0;143.0;1:11:44.214;12:11:44.214;0:26.960;0:23.670;0:31.122;0:26.826;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.960;23.670;31.122;26.826;
32;1;23;1:48.650;0;;26.972;0;23.731;0;31.236;0;26.711;0;142.9;1:13:32.864;12:13:32.864;0:26.972;0:23.731;0:31.236;0:26.711;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.972;23.731;31.236;26.711;
32;1;24;1:48.150;0;;26.901;0;23.312;2;31.187;0;26.750;0;143.6;1:15:21.014;12:15:21.014;0:26.901;0:23.312;0:31.187;0:26.750;225.5;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.901;23.312;31.187;26.750;
32;1;25;1:48.244;0;;26.902;0;23.446;0;31.111;0;26.785;0;143.4;1:17:09.258;12:17:09.258;0:26.902;0:23.446;0:31.111;0:26.785;221.8;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.902;23.446;31.111;26.785;
32;1;26;1:48.207;0;;26.827;0;23.433;0;31.330;0;26.617;0;143.5;1:18:57.465;12:18:57.465;0:26.827;0:23.433;0:31.330;0:26.617;219.5;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.827;23.433;31.330;26.617;
32;1;27;1:47.830;2;;26.762;2;23.484;0;31.029;0;26.555;2;144.0;1:20:45.295;12:20:45.295;0:26.762;0:23.484;0:31.029;0:26.555;225.5;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.762;23.484;31.029;26.555;
32;1;28;1:48.451;0;;26.912;0;23.743;0;31.165;0;26.631;0;143.2;1:22:33.746;12:22:33.746;0:26.912;0:23.743;0:31.165;0:26.631;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.912;23.743;31.165;26.631;
46;1;1;2:55.888;0;;1:27.578;0;26.351;0;34.046;0;27.913;0;88.3;2:55.888;11:02:55.888;1:27.578;0:26.351;0:34.046;0:27.913;143.5;Nathan TYE;0:00:51.897;;B;Rodin Motorsport;;GF;87.578;26.351;34.046;27.913;
46;1;2;1:51.451;0;;27.751;0;24.548;0;32.157;0;26.995;0;139.3;4:47.339;11:04:47.339;0:27.751;0:24.548;0:32.157;0:26.995;209.4;Nathan TYE;;;B;Rodin Motorsport;;GF;27.751;24.548;32.157;26.995;
46;1;3;1:49.684;0;;27.259;0;23.930;0;31.576;0;26.919;0;141.6;6:37.023;11:06:37.023;0:27.259;0:23.930;0:31.576;0:26.919;212.6;Nathan TYE;;;B;Rodin Motorsport;;GF;27.259;23.930;31.576;26.919;
46;1;4;1:48.734;0;;27.056;0;23.779;0;31.205;0;26.694;0;142.8;8:25.757;11:08:25.757;0:27.056;0:23.779;0:31.205;0:26.694;212.6;Nathan TYE;;;B;Rodin Motorsport;;GF;27.056;23.779;31.205;26.694;
