NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
23;1;10;1:45.971;2;;26.375;3;22.981;0;30.349;3;26.266;0;146.5;27:44.522;09:27:44.522;0:26.375;0:22.981;0:30.349;0:26.266;217.1;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.375;22.981;30.349;26.266;
23;1;11;1:46.099;0;;26.441;0;22.925;0;30.460;0;26.273;0;146.3;29:30.621;09:29:30.621;0:26.441;0:22.925;0:30.460;0:26.273;216.0;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.441;22.925;30.460;26.273;
23;1;12;1:46.528;0;;26.407;0;23.332;0;30.538;0;26.251;0;145.8;31:17.149;09:31:17.149;0:26.407;0:23.332;0:30.538;0:26.251;214.9;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.407;23.332;30.538;26.251;
23;1;13;2:26.915;0;B;26.479;0;23.025;0;30.531;0;1:06.880;0;105.7;33:44.064;09:33:44.064;0:26.479;0:23.025;0:30.531;1:06.880;217.1;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.479;23.025;30.531;66.880;
23;1;14;2:18.235;0;B;40.962;0;23.600;0;30.751;0;42.922;0;112.3;36:02.299;09:36:02.299;0:40.962;0:23.600;0:30.751;0:42.922;164.2;Jan PRZYROWSKI;0:00:55.907;;B;Griffin Core;;GF;40.962;23.600;30.751;42.922;
24;1;1;2:51.355;0;B;49.015;0;28.697;0;35.850;0;57.793;0;90.6;2:51.355;09:02:51.355;0:49.015;0:28.697;0:35.850;0:57.793;;Kyuho LEE;0:00:11.914;R;B;Rodin Motorsport;;RF;49.015;28.697;35.850;57.793;
24;1;2;7:19.521;0;B;44.334;0;29.226;0;37.774;0;5:28.187;0;35.3;10:10.876;09:10:10.876;0:44.334;0:29.226;0:37.774;5:28.187;;Kyuho LEE;0:00:43.245;R;B;Rodin Motorsport;;GF;44.334;29.226;37.774;328.187;
24;1;3;1:59.282;0;;34.400;0;25.019;0;32.461;0;27.402;0;130.2;12:10.158;09:12:10.158;0:34.400;0:25.019;0:32.461;0:27.402;;Kyuho LEE;0:05:09.266;R;B;Rodin Motorsport;;GF;34.400;25.019;32.461;27.402;
24;1;4;1:50.288;0;;27.457;0;24.061;0;31.804;0;26.966;0;140.8;14:00.446;09:14:00.446;0:27.457;0:24.061;0:31.804;0:26.966;216.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.457;24.061;31.804;26.966;
24;1;5;1:48.659;0;;27.117;0;23.658;0;31.175;0;26.709;0;142.9;15:49.105;09:15:49.105;0:27.117;0:23.658;0:31.175;0:26.709;214.9;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.117;23.658;31.175;26.709;
24;1;6;1:48.174;0;;27.093;0;23.428;0;31.023;0;26.630;0;143.5;17:37.279;09:17:37.279;0:27.093;0:23.428;0:31.023;0:26.630;216.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.093;23.428;31.023;26.630;
24;1;7;1:48.084;0;;27.026;0;23.335;0;31.068;0;26.655;0;143.7;19:25.363;09:19:25.363;0:27.026;0:23.335;0:31.068;0:26.655;216.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.026;23.335;31.068;26.655;
24;1;8;4:11.764;0;B;27.036;0;23.164;0;31.171;0;2:50.393;0;61.7;23:37.127;09:23:37.127;0:27.036;0:23.164;0:31.171;2:50.393;216.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.036;23.164;31.171;170.393;
24;1;9;2:27.381;0;B;37.884;0;28.516;0;34.329;0;46.652;0;105.4;26:04.508;09:26:04.508;0:37.884;0:28.516;0:34.329;0:46.652;;Kyuho LEE;0:02:38.596;R;B;Rodin Motorsport;;GF;37.884;28.516;34.329;46.652;
24;1;10;2:04.254;0;;38.189;0;26.347;0;32.454;0;27.264;0;125.0;28:08.762;09:28:08.762;0:38.189;0:26.347;0:32.454;0:27.264;;Kyuho LEE;0:00:34.040;R;B;Rodin Motorsport;;GF;38.189;26.347;32.454;27.264;
24;1;11;1:48.902;0;;27.214;0;23.718;0;31.142;0;26.828;0;142.6;29:57.664;09:29:57.664;0:27.214;0:23.718;0:31.142;0:26.828;214.9;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.214;23.718;31.142;26.828;
24;1;12;1:51.627;0;;26.890;0;26.473;0;31.656;0;26.608;0;139.1;31:49.291;09:31:49.291;0:26.890;0:26.473;0:31.656;0:26.608;214.9;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.890;26.473;31.656;26.608;
24;1;13;1:47.675;0;;26.884;0;23.295;0;30.928;0;26.568;0;144.2;33:36.966;09:33:36.966;0:26.884;0:23.295;0:30.928;0:26.568;216.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.884;23.295;30.928;26.568;
24;1;14;1:47.314;0;;26.764;0;23.374;0;30.737;0;26.439;0;144.7;35:24.280;09:35:24.280;0:26.764;0:23.374;0:30.737;0:26.439;217.1;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.764;23.374;30.737;26.439;
24;1;15;1:47.180;0;;26.843;0;23.280;0;30.646;2;26.411;2;144.9;37:11.460;09:37:11.460;0:26.843;0:23.280;0:30.646;0:26.411;;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.843;23.280;30.646;26.411;
24;1;16;1:47.242;0;;26.783;0;23.335;0;30.693;0;26.431;0;144.8;38:58.702;09:38:58.702;0:26.783;0:23.335;0:30.693;0:26.431;216.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.783;23.335;30.693;26.431;
24;1;17;1:47.029;2;;26.744;2;23.106;2;30.699;0;26.480;0;145.1;40:45.731;09:40:45.731;0:26.744;0:23.106;0:30.699;0:26.480;216.0;Kyuho LEE;;R;B;Rodin Motorsport;;FF;26.744;23.106;30.699;26.480;
25;1;1;11:28.627;0;B;1:10.118;0;25.889;0;34.607;0;9:18.013;0;22.5;11:28.627;09:11:28.627;1:10.118;0:25.889;0:34.607;9:18.013;;Francisco MONARCA;0:00:34.369;R;A;Monlau Motorsport;;GF;70.118;25.889;34.607;558.013;
25;1;2;2:01.608;0;;35.299;0;25.368;0;33.086;0;27.855;0;127.7;13:30.235;09:13:30.235;0:35.299;0:25.368;0:33.086;0:27.855;;Francisco MONARCA;0:09:04.228;R;A;Monlau Motorsport;;GF;35.299;25.368;33.086;27.855;
25;1;3;1:51.136;0;;27.877;0;24.450;0;31.859;0;26.950;0;139.7;15:21.371;09:15:21.371;0:27.877;0:24.450;0:31.859;0:26.950;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;27.877;24.450;31.859;26.950;
25;1;4;1:48.691;0;;27.170;0;23.712;0;31.173;0;26.636;0;142.9;17:10.062;09:17:10.062;0:27.170;0:23.712;0:31.173;0:26.636;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;27.170;23.712;31.173;26.636;
25;1;5;1:47.462;0;;26.974;0;23.219;0;30.785;0;26.484;0;144.5;18:57.524;09:18:57.524;0:26.974;0:23.219;0:30.785;0:26.484;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.974;23.219;30.785;26.484;
25;1;6;1:46.612;0;;26.643;0;23.104;2;30.600;0;26.265;0;145.6;20:44.136;09:20:44.136;0:26.643;0:23.104;0:30.600;0:26.265;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.643;23.104;30.600;26.265;
25;1;7;1:48.761;0;;26.711;0;24.692;0;30.975;0;26.383;0;142.8;22:32.897;09:22:32.897;0:26.711;0:24.692;0:30.975;0:26.383;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.711;24.692;30.975;26.383;
25;1;8;1:46.796;0;;26.540;0;23.335;0;30.708;0;26.213;0;145.4;24:19.693;09:24:19.693;0:26.540;0:23.335;0:30.708;0:26.213;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.540;23.335;30.708;26.213;
25;1;9;1:46.589;0;;26.683;0;23.107;0;30.528;2;26.271;0;145.7;26:06.282;09:26:06.282;0:26.683;0:23.107;0:30.528;0:26.271;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.683;23.107;30.528;26.271;
25;1;10;1:53.045;0;;26.567;0;28.265;0;31.716;0;26.497;0;137.4;27:59.327;09:27:59.327;0:26.567;0:28.265;0:31.716;0:26.497;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.567;28.265;31.716;26.497;
25;1;11;1:46.812;0;;26.593;0;23.263;0;30.610;0;26.346;0;145.4;29:46.139;09:29:46.139;0:26.593;0:23.263;0:30.610;0:26.346;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.593;23.263;30.610;26.346;
25;1;12;1:46.406;2;;26.536;0;23.173;0;30.530;0;26.167;2;145.9;31:32.545;09:31:32.545;0:26.536;0:23.173;0:30.530;0:26.167;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.536;23.173;30.530;26.167;
27;1;1;11:44.765;0;B;1:12.221;0;26.289;0;34.270;0;9:31.985;0;22.0;11:44.765;09:11:44.765;1:12.221;0:26.289;0:34.270;9:31.985;;Alexander JACOBY;0:00:36.390;;A;Monlau Motorsport;;GF;72.221;26.289;34.270;571.985;
27;1;2;2:04.055;0;;36.326;0;26.618;0;33.370;0;27.741;0;125.2;13:48.820;09:13:48.820;0:36.326;0:26.618;0:33.370;0:27.741;;Alexander JACOBY;0:09:17.887;;A;Monlau Motorsport;;GF;36.326;26.618;33.370;27.741;
27;1;3;1:50.728;0;;28.138;0;23.829;0;31.859;0;26.902;0;140.2;15:39.548;09:15:39.548;0:28.138;0:23.829;0:31.859;0:26.902;206.2;Alexander JACOBY;;;A;Monlau Motorsport;;GF;28.138;23.829;31.859;26.902;
27;1;4;1:48.349;0;;27.241;0;23.386;0;31.188;0;26.534;0;143.3;17:27.897;09:17:27.897;0:27.241;0:23.386;0:31.188;0:26.534;209.4;Alexander JACOBY;;;A;Monlau Motorsport;;GF;27.241;23.386;31.188;26.534;
27;1;5;1:47.619;0;;26.909;0;23.139;0;31.004;0;26.567;0;144.3;19:15.516;09:19:15.516;0:26.909;0:23.139;0:31.004;0:26.567;210.5;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.909;23.139;31.004;26.567;
27;1;6;1:47.146;0;;26.607;0;23.126;0;30.948;0;26.465;0;144.9;21:02.662;09:21:02.662;0:26.607;0:23.126;0:30.948;0:26.465;210.5;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.607;23.126;30.948;26.465;
27;1;7;1:47.004;0;;26.696;0;23.078;2;30.864;0;26.366;0;145.1;22:49.666;09:22:49.666;0:26.696;0:23.078;0:30.864;0:26.366;211.5;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.696;23.078;30.864;26.366;
27;1;8;1:47.212;0;;26.712;0;23.225;0;30.835;0;26.440;0;144.8;24:36.878;09:24:36.878;0:26.712;0:23.225;0:30.835;0:26.440;211.5;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.712;23.225;30.835;26.440;
27;1;9;1:46.932;2;;26.725;0;23.128;0;30.715;2;26.364;2;145.2;26:23.810;09:26:23.810;0:26.725;0:23.128;0:30.715;0:26.364;211.5;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.725;23.128;30.715;26.364;
27;1;10;1:48.007;0;;26.708;0;23.216;0;30.991;0;27.092;0;143.8;28:11.817;09:28:11.817;0:26.708;0:23.216;0:30.991;0:27.092;211.5;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.708;23.216;30.991;27.092;
27;1;11;1:47.422;0;;26.741;0;23.349;0;30.860;0;26.472;0;144.5;29:59.239;09:29:59.239;0:26.741;0:23.349;0:30.860;0:26.472;211.5;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.741;23.349;30.860;26.472;
27;1;12;1:47.117;0;;26.649;0;23.329;0;30.844;0;26.295;0;145.0;31:46.356;09:31:46.356;0:26.649;0:23.329;0:30.844;0:26.295;211.5;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.649;23.329;30.844;26.295;
27;1;13;1:47.043;0;;26.597;2;23.292;0;30.745;0;26.409;0;145.1;33:33.399;09:33:33.399;0:26.597;0:23.292;0:30.745;0:26.409;210.5;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.597;23.292;30.745;26.409;
27;1;14;1:46.858;0;;26.574;0;23.065;0;30.776;0;26.443;0;145.3;35:20.257;09:35:20.257;0:26.574;0:23.065;0:30.776;0:26.443;211.5;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.574;23.065;30.776;26.443;
32;1;1;2:38.955;0;;1:07.528;0;27.590;0;35.027;0;28.810;0;97.7;2:38.955;09:02:38.955;1:07.528;0:27.590;0:35.027;0:28.810;143.5;Wiktor DOBRZANSKI;0:00:28.614;;B;Tecnicar by Amtog;;GF;67.528;27.590;35.027;28.810;
32;1;2;7:57.910;0;B;30.003;0;28.496;0;33.949;0;6:25.462;0;32.5;10:36.865;09:10:36.865;0:30.003;0:28.496;0:33.949;6:25.462;198.3;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;30.003;28.496;33.949;385.462;
32;1;3;2:08.176;0;;38.404;0;27.464;0;33.600;0;28.708;0;121.1;12:45.041;09:12:45.041;0:38.404;0:27.464;0:33.600;0:28.708;151.4;Wiktor DOBRZANSKI;0:06:06.906;;B;Tecnicar by Amtog;;GF;38.404;27.464;33.600;28.708;
32;1;4;1:53.083;0;;28.473;0;24.684;0;32.583;0;27.343;0;137.3;14:38.124;09:14:38.124;0:28.473;0:24.684;0:32.583;0:27.343;209.4;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;28.473;24.684;32.583;27.343;
32;1;5;1:50.232;0;;27.229;0;23.884;0;32.063;0;27.056;0;140.9;16:28.356;09:16:28.356;0:27.229;0:23.884;0:32.063;0:27.056;220.6;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.229;23.884;32.063;27.056;
32;1;6;1:49.307;0;;27.666;0;23.547;0;31.140;0;26.954;0;142.0;18:17.663;09:18:17.663;0:27.666;0:23.547;0:31.140;0:26.954;217.1;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;27.666;23.547;31.140;26.954;
32;1;7;1:48.199;0;;26.940;0;23.375;0;31.174;0;26.710;0;143.5;20:05.862;09:20:05.862;0:26.940;0:23.375;0:31.174;0:26.710;217.1;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.940;23.375;31.174;26.710;
32;1;8;1:49.025;0;;26.814;0;24.363;0;31.130;0;26.718;0;142.4;21:54.887;09:21:54.887;0:26.814;0:24.363;0:31.130;0:26.718;218.3;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.814;24.363;31.130;26.718;
32;1;9;1:47.652;0;;26.714;2;23.341;0;31.020;0;26.577;2;144.2;23:42.539;09:23:42.539;0:26.714;0:23.341;0:31.020;0:26.577;208.3;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.714;23.341;31.020;26.577;
32;1;10;1:47.807;0;;26.742;0;23.227;0;31.138;0;26.700;0;144.0;25:30.346;09:25:30.346;0:26.742;0:23.227;0:31.138;0:26.700;224.3;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.742;23.227;31.138;26.700;
32;1;11;1:47.965;0;;26.865;0;23.379;0;31.133;0;26.588;0;143.8;27:18.311;09:27:18.311;0:26.865;0:23.379;0:31.133;0:26.588;221.8;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.865;23.379;31.133;26.588;
32;1;12;1:47.360;0;;26.812;0;23.140;0;30.796;0;26.612;0;144.6;29:05.671;09:29:05.671;0:26.812;0:23.140;0:30.796;0:26.612;220.6;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.812;23.140;30.796;26.612;
32;1;13;1:47.576;0;;26.796;0;23.409;0;30.676;2;26.695;0;144.3;30:53.247;09:30:53.247;0:26.796;0:23.409;0:30.676;0:26.695;210.5;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.796;23.409;30.676;26.695;
32;1;14;1:47.558;0;;26.784;0;23.232;0;30.851;0;26.691;0;144.4;32:40.805;09:32:40.805;0:26.784;0:23.232;0:30.851;0:26.691;216.0;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.784;23.232;30.851;26.691;
32;1;15;1:58.412;0;;26.934;0;24.485;0;37.751;0;29.242;0;131.1;34:39.217;09:34:39.217;0:26.934;0:24.485;0:37.751;0:29.242;207.3;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.934;24.485;37.751;29.242;
32;1;16;1:47.373;2;;26.761;0;23.150;2;30.839;0;26.623;0;144.6;36:26.590;09:36:26.590;0:26.761;0:23.150;0:30.839;0:26.623;213.8;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;26.761;23.150;30.839;26.623;
33;1;1;2:21.592;0;;47.444;0;28.515;0;35.465;0;30.168;0;109.7;2:21.592;09:02:21.592;0:47.444;0:28.515;0:35.465;0:30.168;162.9;Christopher EL FEGHALI;0:00:10.996;R;A;Drivex;;GF;47.444;28.515;35.465;30.168;
33;1;2;7:42.528;0;B;27.974;0;24.530;0;32.410;0;6:17.614;0;33.6;10:04.120;09:10:04.120;0:27.974;0:24.530;0:32.410;6:17.614;204.2;Christopher EL FEGHALI;;R;A;Drivex;;GF;27.974;24.530;32.410;377.614;
33;1;3;1:58.225;0;;34.396;0;24.769;0;31.961;0;27.099;0;131.3;12:02.345;09:12:02.345;0:34.396;0:24.769;0:31.961;0:27.099;157.2;Christopher EL FEGHALI;0:06:03.920;R;A;Drivex;;GF;34.396;24.769;31.961;27.099;
33;1;4;1:49.239;0;;27.291;0;23.664;0;31.379;0;26.905;0;142.1;13:51.584;09:13:51.584;0:27.291;0:23.664;0:31.379;0:26.905;210.5;Christopher EL FEGHALI;;R;A;Drivex;;GF;27.291;23.664;31.379;26.905;
33;1;5;5:54.552;0;B;26.951;0;23.516;0;31.487;0;4:32.598;0;43.8;19:46.136;09:19:46.136;0:26.951;0:23.516;0:31.487;4:32.598;210.5;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.951;23.516;31.487;272.598;
33;1;6;2:03.083;0;;36.916;0;26.243;0;32.324;0;27.600;0;126.1;21:49.219;09:21:49.219;0:36.916;0:26.243;0:32.324;0:27.600;162.2;Christopher EL FEGHALI;0:04:20.169;R;A;Drivex;;GF;36.916;26.243;32.324;27.600;
33;1;7;1:51.594;0;;27.406;0;24.447;0;32.803;0;26.938;0;139.1;23:40.813;09:23:40.813;0:27.406;0:24.447;0:32.803;0:26.938;206.2;Christopher EL FEGHALI;;R;A;Drivex;;GF;27.406;24.447;32.803;26.938;
33;1;8;1:47.709;0;;27.027;0;23.245;0;30.854;0;26.583;0;144.2;25:28.522;09:25:28.522;0:27.027;0:23.245;0:30.854;0:26.583;210.5;Christopher EL FEGHALI;;R;A;Drivex;;GF;27.027;23.245;30.854;26.583;
33;1;9;1:47.139;0;;26.806;0;23.206;0;30.709;0;26.418;0;144.9;27:15.661;09:27:15.661;0:26.806;0:23.206;0:30.709;0:26.418;212.6;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.806;23.206;30.709;26.418;
33;1;10;1:46.886;0;;26.742;0;23.123;0;30.637;0;26.384;0;145.3;29:02.547;09:29:02.547;0:26.742;0:23.123;0:30.637;0:26.384;209.4;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.742;23.123;30.637;26.384;
33;1;11;1:46.602;0;;26.710;0;23.014;0;30.493;0;26.385;0;145.7;30:49.149;09:30:49.149;0:26.710;0:23.014;0:30.493;0:26.385;210.5;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.710;23.014;30.493;26.385;
33;1;12;1:46.682;0;;26.555;2;22.942;2;30.635;0;26.550;0;145.5;32:35.831;09:32:35.831;0:26.555;0:22.942;0:30.635;0:26.550;212.6;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.555;22.942;30.635;26.550;
33;1;13;1:46.478;2;;26.686;0;23.047;0;30.474;2;26.271;2;145.8;34:22.309;09:34:22.309;0:26.686;0:23.047;0:30.474;0:26.271;211.5;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.686;23.047;30.474;26.271;
33;1;14;1:46.836;0;;26.568;0;23.173;0;30.746;0;26.349;0;145.3;36:09.145;09:36:09.145;0:26.568;0:23.173;0:30.746;0:26.349;212.6;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.568;23.173;30.746;26.349;
33;1;15;1:46.652;0;;26.680;0;23.066;0;30.551;0;26.355;0;145.6;37:55.797;09:37:55.797;0:26.680;0:23.066;0:30.551;0:26.355;213.8;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.680;23.066;30.551;26.355;
37;1;1;2:22.024;0;;51.273;0;26.471;0;34.707;0;29.573;0;109.3;2:22.024;09:02:22.024;0:51.273;0:26.471;0:34.707;0:29.573;162.2;Filippo FIORENTINO;0:00:17.364;;A;Drivex;;GF;51.273;26.471;34.707;29.573;
37;1;2;7:47.038;0;B;28.050;0;24.567;0;34.722;0;6:19.699;0;33.2;10:09.062;09:10:09.062;0:28.050;0:24.567;0:34.722;6:19.699;205.2;Filippo FIORENTINO;;;A;Drivex;;GF;28.050;24.567;34.722;379.699;
37;1;3;1:57.521;0;;34.294;0;24.481;0;31.862;0;26.884;0;132.1;12:06.583;09:12:06.583;0:34.294;0:24.481;0:31.862;0:26.884;145.5;Filippo FIORENTINO;0:06:05.027;;A;Drivex;;GF;34.294;24.481;31.862;26.884;
37;1;4;1:48.905;0;;27.122;0;23.414;0;31.429;0;26.940;0;142.6;13:55.488;09:13:55.488;0:27.122;0:23.414;0:31.429;0:26.940;210.5;Filippo FIORENTINO;;;A;Drivex;;GF;27.122;23.414;31.429;26.940;
37;1;5;1:48.390;0;;26.849;0;23.410;0;31.266;0;26.865;0;143.2;15:43.878;09:15:43.878;0:26.849;0:23.410;0:31.266;0:26.865;214.9;Filippo FIORENTINO;;;A;Drivex;;GF;26.849;23.410;31.266;26.865;
37;1;6;4:49.678;0;B;27.181;0;23.293;0;31.150;0;3:28.054;0;53.6;20:33.556;09:20:33.556;0:27.181;0:23.293;0:31.150;3:28.054;213.8;Filippo FIORENTINO;;;A;Drivex;;GF;27.181;23.293;31.150;208.054;
37;1;7;2:03.300;0;;36.828;0;25.883;0;33.058;0;27.531;0;125.9;22:36.856;09:22:36.856;0:36.828;0:25.883;0:33.058;0:27.531;117.6;Filippo FIORENTINO;0:03:16.082;;A;Drivex;;GF;36.828;25.883;33.058;27.531;
37;1;8;1:49.082;0;;28.007;0;23.684;0;30.934;0;26.457;0;142.3;24:25.938;09:24:25.938;0:28.007;0:23.684;0:30.934;0:26.457;205.2;Filippo FIORENTINO;;;A;Drivex;;GF;28.007;23.684;30.934;26.457;
37;1;9;1:47.174;0;;26.815;0;23.152;0;30.740;0;26.467;0;144.9;26:13.112;09:26:13.112;0:26.815;0:23.152;0:30.740;0:26.467;212.6;Filippo FIORENTINO;;;A;Drivex;;GF;26.815;23.152;30.740;26.467;
37;1;10;1:46.659;2;;26.555;2;23.080;2;30.644;0;26.380;0;145.6;27:59.771;09:27:59.771;0:26.555;0:23.080;0:30.644;0:26.380;213.8;Filippo FIORENTINO;;;A;Drivex;;GF;26.555;23.080;30.644;26.380;
37;1;11;1:46.903;0;;26.615;0;23.303;0;30.621;0;26.364;0;145.2;29:46.674;09:29:46.674;0:26.615;0:23.303;0:30.621;0:26.364;214.9;Filippo FIORENTINO;;;A;Drivex;;GF;26.615;23.303;30.621;26.364;
37;1;12;1:47.353;0;;26.861;0;23.446;0;30.655;0;26.391;0;144.6;31:34.027;09:31:34.027;0:26.861;0:23.446;0:30.655;0:26.391;213.8;Filippo FIORENTINO;;;A;Drivex;;GF;26.861;23.446;30.655;26.391;
37;1;13;1:47.507;0;;26.715;0;23.560;0;30.756;0;26.476;0;144.4;33:21.534;09:33:21.534;0:26.715;0:23.560;0:30.756;0:26.476;213.8;Filippo FIORENTINO;;;A;Drivex;;GF;26.715;23.560;30.756;26.476;
37;1;14;1:47.040;0;;26.722;0;23.188;0;30.675;0;26.455;0;145.1;35:08.574;09:35:08.574;0:26.722;0:23.188;0:30.675;0:26.455;211.5;Filippo FIORENTINO;;;A;Drivex;;GF;26.722;23.188;30.675;26.455;
37;1;15;1:46.704;0;;26.787;0;23.083;0;30.550;2;26.284;2;145.5;36:55.278;09:36:55.278;0:26.787;0:23.083;0:30.550;0:26.284;211.5;Filippo FIORENTINO;;;A;Drivex;;GF;26.787;23.083;30.550;26.284;
37;1;16;1:46.814;0;;26.664;0;23.098;0;30.623;0;26.429;0;145.4;38:42.092;09:38:42.092;0:26.664;0:23.098;0:30.623;0:26.429;212.6;Filippo FIORENTINO;;;A;Drivex;;GF;26.664;23.098;30.623;26.429;
37;1;17;1:47.066;0;;26.653;0;23.169;0;30.707;0;26.537;0;145.0;40:29.158;09:40:29.158;0:26.653;0:23.169;0:30.707;0:26.537;211.5;Filippo FIORENTINO;;;A;Drivex;;FF;26.653;23.169;30.707;26.537;
39;1;1;2:38.410;0;;1:08.505;0;26.945;0;34.782;0;28.178;0;98.0;2:38.410;09:02:38.410;1:08.505;0:26.945;0:34.782;0:28.178;132.0;Santino PANETTA;0:00:31.442;R;A;TC Racing;;GF;68.505;26.945;34.782;28.178;
39;1;2;7:37.028;0;B;29.604;0;28.712;0;33.753;0;6:04.959;0;34.0;10:15.438;09:10:15.438;0:29.604;0:28.712;0:33.753;6:04.959;207.3;Santino PANETTA;;R;A;TC Racing;;GF;29.604;28.712;33.753;364.959;
39;1;3;2:27.925;0;B;38.057;0;26.492;0;34.041;0;49.335;0;105.0;12:43.363;09:12:43.363;0:38.057;0:26.492;0:34.041;0:49.335;111.8;Santino PANETTA;0:05:47.600;R;A;TC Racing;;GF;38.057;26.492;34.041;49.335;
39;1;4;1:56.910;0;;33.983;0;24.435;0;31.556;0;26.936;0;132.8;14:40.273;09:14:40.273;0:33.983;0:24.435;0:31.556;0:26.936;;Santino PANETTA;0:00:36.107;R;A;TC Racing;;GF;33.983;24.435;31.556;26.936;
39;1;5;1:48.323;0;;27.077;0;23.337;0;31.199;0;26.710;0;143.3;16:28.596;09:16:28.596;0:27.077;0:23.337;0:31.199;0:26.710;205.2;Santino PANETTA;;R;A;TC Racing;;GF;27.077;23.337;31.199;26.710;
39;1;6;1:48.031;0;;26.877;0;23.160;0;31.035;0;26.959;0;143.7;18:16.627;09:18:16.627;0:26.877;0:23.160;0:31.035;0:26.959;210.5;Santino PANETTA;;R;A;TC Racing;;GF;26.877;23.160;31.035;26.959;
39;1;7;1:47.348;0;;26.891;0;23.173;0;30.758;0;26.526;0;144.6;20:03.975;09:20:03.975;0:26.891;0:23.173;0:30.758;0:26.526;210.5;Santino PANETTA;;R;A;TC Racing;;GF;26.891;23.173;30.758;26.526;
39;1;8;1:47.581;0;;26.914;0;23.244;0;30.886;0;26.537;0;144.3;21:51.556;09:21:51.556;0:26.914;0:23.244;0:30.886;0:26.537;209.4;Santino PANETTA;;R;A;TC Racing;;GF;26.914;23.244;30.886;26.537;
