NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
19;1;10;2:00.031;0;;31.048;0;31.240;0;20.190;0;37.553;0;160.3;30:38.287;10:20:38.287;0:31.048;0:31.240;0:20.190;0:37.553;233.3;Matus RYBA;;;;Griffin Core;;GF;31.048;31.240;20.190;37.553;
19;1;11;1:59.791;0;;31.032;0;31.087;0;19.927;2;37.745;0;160.6;32:38.078;10:22:38.078;0:31.032;0:31.087;0:19.927;0:37.745;236.3;Matus RYBA;;;;Griffin Core;;GF;31.032;31.087;19.927;37.745;
19;1;12;1:59.820;0;;30.862;0;31.254;0;19.944;0;37.760;0;160.6;34:37.898;10:24:37.898;0:30.862;0:31.254;0:19.944;0:37.760;231.8;Matus RYBA;;;;Griffin Core;;GF;30.862;31.254;19.944;37.760;
19;1;13;1:59.101;0;;30.645;0;30.916;2;20.022;0;37.518;0;161.5;36:36.999;10:26:36.999;0:30.645;0:30.916;0:20.022;0:37.518;233.3;Matus RYBA;;;;Griffin Core;;GF;30.645;30.916;20.022;37.518;
19;1;14;1:59.238;0;;30.584;0;30.982;0;20.005;0;37.667;0;161.3;38:36.237;10:28:36.237;0:30.584;0:30.982;0:20.005;0:37.667;233.8;Matus RYBA;;;;Griffin Core;;GF;30.584;30.982;20.005;37.667;
19;1;15;1:58.952;2;;30.514;2;30.979;0;19.944;0;37.515;0;161.7;40:35.189;10:30:35.189;0:30.514;0:30.979;0:19.944;0:37.515;233.3;Matus RYBA;;;;Griffin Core;;FF;30.514;30.979;19.944;37.515;
2;1;1;2:43.160;0;B;56.265;0;35.685;0;22.401;0;48.809;0;117.9;2:43.160;09:52:43.160;0:56.265;0:35.685;0:22.401;0:48.809;204.9;Vivek KANTHAN;0:00:24.664;R;;Campos Racing;;GF;56.265;35.685;22.401;48.809;
2;1;2;2:48.534;0;B;1:02.197;0;32.467;0;21.077;0;52.793;0;114.2;5:31.694;09:55:31.694;1:02.197;0:32.467;0:21.077;0:52.793;210.9;Vivek KANTHAN;0:00:38.126;R;;Campos Racing;;GF;62.197;32.467;21.077;52.793;
2;1;3;3:04.134;0;B;1:17.234;0;32.345;0;21.203;0;53.352;0;104.5;8:35.828;09:58:35.828;1:17.234;0:32.345;0:21.203;0:53.352;203.0;Vivek KANTHAN;0:00:38.009;R;;Campos Racing;;GF;77.234;32.345;21.203;53.352;
2;1;4;2:39.281;0;;1:09.852;0;31.689;0;20.164;0;37.576;0;120.8;11:15.109;10:01:15.109;1:09.852;0:31.689;0:20.164;0:37.576;235.8;Vivek KANTHAN;0:00:39.586;R;;Campos Racing;;GF;69.852;31.689;20.164;37.576;
2;1;5;1:59.719;0;;31.003;0;31.227;0;20.098;0;37.391;0;160.7;13:14.828;10:03:14.828;0:31.003;0:31.227;0:20.098;0:37.391;232.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.003;31.227;20.098;37.391;
2;1;6;2:05.030;0;B;30.760;0;31.126;0;20.014;0;43.130;0;153.9;15:19.858;10:05:19.858;0:30.760;0:31.126;0:20.014;0:43.130;238.4;Vivek KANTHAN;;R;;Campos Racing;;GF;30.760;31.126;20.014;43.130;
2;1;7;6:38.761;0;;5:02.761;0;33.888;0;21.740;0;40.372;0;48.2;21:58.619;10:11:58.619;5:02.761;0:33.888;0:21.740;0:40.372;203.8;Vivek KANTHAN;0:04:34.648;R;;Campos Racing;;GF;302.761;33.888;21.740;40.372;
2;1;8;2:02.424;0;;31.997;0;31.800;0;20.947;0;37.680;0;157.1;24:01.043;10:14:01.043;0:31.997;0:31.800;0:20.947;0:37.680;232.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.997;31.800;20.947;37.680;
2;1;9;1:59.611;0;;30.771;0;31.251;0;20.063;0;37.526;0;160.8;26:00.654;10:16:00.654;0:30.771;0:31.251;0:20.063;0:37.526;235.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.771;31.251;20.063;37.526;
2;1;10;1:58.864;0;;30.672;0;30.941;0;19.957;0;37.294;0;161.9;27:59.518;10:17:59.518;0:30.672;0:30.941;0:19.957;0:37.294;233.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.672;30.941;19.957;37.294;
2;1;11;1:59.370;0;;30.885;0;31.097;0;19.901;0;37.487;0;161.2;29:58.888;10:19:58.888;0:30.885;0:31.097;0:19.901;0:37.487;234.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.885;31.097;19.901;37.487;
2;1;12;1:58.474;2;;30.591;2;30.871;0;19.782;2;37.230;2;162.4;31:57.362;10:21:57.362;0:30.591;0:30.871;0:19.782;0:37.230;234.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.591;30.871;19.782;37.230;
2;1;13;2:09.332;0;;30.699;0;37.041;0;21.950;0;39.642;0;148.8;34:06.694;10:24:06.694;0:30.699;0:37.041;0:21.950;0:39.642;216.4;Vivek KANTHAN;;R;;Campos Racing;;GF;30.699;37.041;21.950;39.642;
2;1;14;1:59.105;0;;30.821;0;31.009;0;19.800;0;37.475;0;161.5;36:05.799;10:26:05.799;0:30.821;0:31.009;0:19.800;0:37.475;230.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.821;31.009;19.800;37.475;
2;1;15;1:58.885;0;;30.681;0;30.856;0;19.824;0;37.524;0;161.8;38:04.684;10:28:04.684;0:30.681;0:30.856;0:19.824;0:37.524;231.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.681;30.856;19.824;37.524;
2;1;16;1:58.567;0;;30.573;0;30.706;2;19.853;0;37.435;0;162.3;40:03.251;10:30:03.251;0:30.573;0:30.706;0:19.853;0:37.435;234.3;Vivek KANTHAN;;R;;Campos Racing;;FF;30.573;30.706;19.853;37.435;
22;1;1;2:48.270;0;B;51.370;0;36.777;0;24.770;0;55.353;0;114.3;2:48.270;09:52:48.270;0:51.370;0:36.777;0:24.770;0:55.353;199.6;Juan COTA;0:00:18.478;;;MP Motorsport;;GF;51.370;36.777;24.770;55.353;
22;1;2;2:54.688;0;;1:16.552;0;33.807;0;22.696;0;41.633;0;110.1;5:42.958;09:55:42.958;1:16.552;0:33.807;0:22.696;0:41.633;195.3;Juan COTA;0:00:38.304;;;MP Motorsport;;GF;76.552;33.807;22.696;41.633;
22;1;3;2:12.846;0;B;33.290;0;32.349;0;21.081;0;46.126;0;144.8;7:55.804;09:57:55.804;0:33.290;0:32.349;0:21.081;0:46.126;196.0;Juan COTA;;;;MP Motorsport;;GF;33.290;32.349;21.081;46.126;
22;1;4;2:38.081;0;B;1:01.300;0;31.768;0;20.339;0;44.674;0;121.7;10:33.885;10:00:33.885;1:01.300;0:31.768;0:20.339;0:44.674;231.3;Juan COTA;0:00:28.935;;;MP Motorsport;;GF;61.300;31.768;20.339;44.674;
22;1;5;10:48.175;0;;9:11.978;0;35.136;0;21.917;0;39.144;0;29.7;21:22.060;10:11:22.060;9:11.978;0:35.136;0:21.917;0:39.144;222.7;Juan COTA;0:08:43.849;;;MP Motorsport;;GF;551.978;35.136;21.917;39.144;
22;1;6;2:08.297;0;;31.812;0;36.987;0;21.058;0;38.440;0;150.0;23:30.357;10:13:30.357;0:31.812;0:36.987;0:21.058;0:38.440;227.4;Juan COTA;;;;MP Motorsport;;GF;31.812;36.987;21.058;38.440;
22;1;7;2:05.180;0;;31.124;0;31.278;0;20.249;0;42.529;0;153.7;25:35.537;10:15:35.537;0:31.124;0:31.278;0:20.249;0:42.529;208.1;Juan COTA;;;;MP Motorsport;;GF;31.124;31.278;20.249;42.529;
22;1;8;2:00.255;0;;31.187;0;31.252;0;20.046;0;37.770;0;160.0;27:35.792;10:17:35.792;0:31.187;0:31.252;0:20.046;0:37.770;231.8;Juan COTA;;;;MP Motorsport;;GF;31.187;31.252;20.046;37.770;
22;1;9;1:59.758;0;;30.921;0;31.137;0;20.024;0;37.676;2;160.6;29:35.550;10:19:35.550;0:30.921;0:31.137;0:20.024;0:37.676;230.8;Juan COTA;;;;MP Motorsport;;GF;30.921;31.137;20.024;37.676;
22;1;10;2:03.076;0;;30.917;0;31.090;0;19.999;0;41.070;0;156.3;31:38.626;10:21:38.626;0:30.917;0:31.090;0:19.999;0:41.070;229.8;Juan COTA;;;;MP Motorsport;;GF;30.917;31.090;19.999;41.070;
22;1;11;2:01.114;0;;31.788;0;31.295;0;20.077;0;37.954;0;158.8;33:39.740;10:23:39.740;0:31.788;0:31.295;0:20.077;0:37.954;230.8;Juan COTA;;;;MP Motorsport;;GF;31.788;31.295;20.077;37.954;
22;1;12;1:59.545;2;;30.888;0;30.983;2;19.915;0;37.759;0;160.9;35:39.285;10:25:39.285;0:30.888;0:30.983;0:19.915;0:37.759;230.8;Juan COTA;;;;MP Motorsport;;GF;30.888;30.983;19.915;37.759;
22;1;13;1:59.336;0;;30.794;0;30.982;0;19.831;2;37.729;0;161.2;37:38.621;10:27:38.621;0:30.794;0:30.982;0:19.831;0:37.729;229.8;Juan COTA;;;;MP Motorsport;;GF;30.794;30.982;19.831;37.729;
22;1;14;1:59.402;0;;30.675;2;31.127;0;19.851;0;37.749;0;161.1;39:38.023;10:29:38.023;0:30.675;0:31.127;0:19.851;0:37.749;230.8;Juan COTA;;;;MP Motorsport;;GF;30.675;31.127;19.851;37.749;
22;1;15;1:59.420;0;;30.785;0;30.914;0;19.925;0;37.796;0;161.1;41:37.443;10:31:37.443;0:30.785;0:30.914;0:19.925;0:37.796;231.3;Juan COTA;;;;MP Motorsport;;FF;30.785;30.914;19.925;37.796;
23;1;1;3:06.616;0;;1:29.980;0;34.153;0;22.556;0;39.927;0;103.1;3:06.616;09:53:06.616;1:29.980;0:34.153;0:22.556;0:39.927;222.2;Jan PRZYROWSKI;0:00:59.792;;;Griffin Core;;GF;89.980;34.153;22.556;39.927;
23;1;2;2:17.066;0;B;32.433;0;31.912;0;20.638;0;52.083;0;140.4;5:23.682;09:55:23.682;0:32.433;0:31.912;0:20.638;0:52.083;218.2;Jan PRZYROWSKI;;;;Griffin Core;;GF;32.433;31.912;20.638;52.083;
23;1;3;12:02.336;0;;10:30.832;0;31.872;0;20.445;0;39.187;0;26.6;17:26.018;10:07:26.018;10:30.832;0:31.872;0:20.445;0:39.187;218.2;Jan PRZYROWSKI;0:10:09.372;;;Griffin Core;;GF;630.832;31.872;20.445;39.187;
23;1;4;1:59.946;0;;31.010;0;31.202;0;20.073;0;37.661;0;160.4;19:25.964;10:09:25.964;0:31.010;0:31.202;0:20.073;0:37.661;229.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.010;31.202;20.073;37.661;
23;1;5;2:05.260;0;B;30.986;0;31.137;0;20.007;0;43.130;0;153.6;21:31.224;10:11:31.224;0:30.986;0:31.137;0:20.007;0:43.130;233.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;30.986;31.137;20.007;43.130;
23;1;6;3:46.195;0;;2:12.954;0;33.029;0;21.128;0;39.084;0;85.1;25:17.419;10:15:17.419;2:12.954;0:33.029;0:21.128;0:39.084;220.0;Jan PRZYROWSKI;0:01:47.128;;;Griffin Core;;GF;132.954;33.029;21.128;39.084;
23;1;7;2:02.979;0;;31.370;0;31.256;0;20.269;0;40.084;0;156.4;27:20.398;10:17:20.398;0:31.370;0:31.256;0:20.269;0:40.084;213.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.370;31.256;20.269;40.084;
23;1;8;1:59.290;0;;30.896;0;31.077;0;19.902;0;37.415;0;161.3;29:19.688;10:19:19.688;0:30.896;0:31.077;0:19.902;0:37.415;233.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;30.896;31.077;19.902;37.415;
23;1;9;1:59.018;0;;30.681;0;30.965;0;19.879;0;37.493;0;161.6;31:18.706;10:21:18.706;0:30.681;0:30.965;0:19.879;0:37.493;232.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;30.681;30.965;19.879;37.493;
23;1;10;1:58.526;2;;30.609;0;30.834;0;19.745;0;37.338;0;162.3;33:17.232;10:23:17.232;0:30.609;0:30.834;0:19.745;0:37.338;234.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;30.609;30.834;19.745;37.338;
23;1;11;1:59.649;0;;30.354;2;30.679;3;19.739;0;38.877;0;160.8;35:16.881;10:25:16.881;0:30.354;0:30.679;0:19.739;0:38.877;231.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;30.354;30.679;19.739;38.877;
23;1;12;1:58.749;0;;30.798;0;30.833;0;19.729;2;37.389;0;162.0;37:15.630;10:27:15.630;0:30.798;0:30.833;0:19.729;0:37.389;232.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;30.798;30.833;19.729;37.389;
23;1;13;1:58.380;0;;30.551;0;30.715;0;19.762;0;37.352;0;162.5;39:14.010;10:29:14.010;0:30.551;0:30.715;0:19.762;0:37.352;231.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;30.551;30.715;19.762;37.352;
23;1;14;1:58.316;0;;30.441;0;30.813;0;19.796;0;37.266;2;162.6;41:12.326;10:31:12.326;0:30.441;0:30.813;0:19.796;0:37.266;233.3;Jan PRZYROWSKI;;;;Griffin Core;;FF;30.441;30.813;19.796;37.266;
24;1;1;2:51.408;0;B;56.143;0;38.132;0;24.168;0;52.965;0;112.2;2:51.408;09:52:51.408;0:56.143;0:38.132;0:24.168;0:52.965;210.5;Kyuho LEE;0:00:21.398;R;;Rodin Motorsport;;GF;56.143;38.132;24.168;52.965;
24;1;2;2:44.664;0;;1:07.068;0;33.987;0;22.005;0;41.604;0;116.8;5:36.072;09:55:36.072;1:07.068;0:33.987;0:22.005;0:41.604;193.5;Kyuho LEE;0:00:39.209;R;;Rodin Motorsport;;GF;67.068;33.987;22.005;41.604;
24;1;3;2:03.510;0;;32.110;0;32.465;0;20.587;0;38.348;0;155.8;7:39.582;09:57:39.582;0:32.110;0:32.465;0:20.587;0:38.348;229.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;32.110;32.465;20.587;38.348;
24;1;4;2:01.819;0;;31.420;0;31.923;0;20.283;0;38.193;0;157.9;9:41.401;09:59:41.401;0:31.420;0:31.923;0:20.283;0:38.193;229.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.420;31.923;20.283;38.193;
24;1;5;2:01.540;0;;31.443;0;31.681;0;20.380;0;38.036;0;158.3;11:42.941;10:01:42.941;0:31.443;0:31.681;0:20.380;0:38.036;231.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.443;31.681;20.380;38.036;
24;1;6;2:01.748;0;;31.833;0;31.600;0;20.296;0;38.019;0;158.0;13:44.689;10:03:44.689;0:31.833;0:31.600;0:20.296;0:38.019;231.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.833;31.600;20.296;38.019;
24;1;7;2:01.198;0;;31.325;0;31.629;0;20.248;0;37.996;0;158.7;15:45.887;10:05:45.887;0:31.325;0:31.629;0:20.248;0:37.996;231.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.325;31.629;20.248;37.996;
24;1;8;2:06.436;0;B;31.341;0;31.550;0;20.195;0;43.350;0;152.2;17:52.323;10:07:52.323;0:31.341;0:31.550;0:20.195;0:43.350;231.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.341;31.550;20.195;43.350;
24;1;9;5:21.347;0;B;3:28.383;0;38.847;0;25.654;0;48.463;0;59.9;23:13.670;10:13:13.670;3:28.383;0:38.847;0:25.654;0:48.463;210.5;Kyuho LEE;0:02:57.977;R;;Rodin Motorsport;;GF;208.383;38.847;25.654;48.463;
24;1;10;2:37.975;0;;57.852;0;36.230;0;22.997;0;40.896;0;121.8;25:51.645;10:15:51.645;0:57.852;0:36.230;0:22.997;0:40.896;206.5;Kyuho LEE;0:00:32.766;R;;Rodin Motorsport;;GF;57.852;36.230;22.997;40.896;
24;1;11;2:01.919;0;;31.596;0;31.934;0;20.416;0;37.973;0;157.8;27:53.564;10:17:53.564;0:31.596;0:31.934;0:20.416;0:37.973;231.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.596;31.934;20.416;37.973;
24;1;12;2:02.267;0;;31.223;0;31.495;0;21.454;0;38.095;0;157.3;29:55.831;10:19:55.831;0:31.223;0:31.495;0:21.454;0:38.095;231.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.223;31.495;21.454;38.095;
24;1;13;2:00.667;0;;31.090;0;31.545;0;20.230;0;37.802;0;159.4;31:56.498;10:21:56.498;0:31.090;0:31.545;0:20.230;0:37.802;232.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.090;31.545;20.230;37.802;
24;1;14;2:00.471;0;;31.003;0;31.252;0;20.235;0;37.981;0;159.7;33:56.969;10:23:56.969;0:31.003;0:31.252;0:20.235;0:37.981;230.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.003;31.252;20.235;37.981;
24;1;15;2:00.288;0;;30.991;2;31.200;0;20.139;0;37.958;0;159.9;35:57.257;10:25:57.257;0:30.991;0:31.200;0:20.139;0:37.958;229.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;30.991;31.200;20.139;37.958;
24;1;16;2:00.245;0;;31.065;0;31.143;0;20.137;0;37.900;0;160.0;37:57.502;10:27:57.502;0:31.065;0:31.143;0:20.137;0:37.900;231.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.065;31.143;20.137;37.900;
24;1;17;2:00.010;2;;31.134;0;31.102;2;20.093;2;37.681;2;160.3;39:57.512;10:29:57.512;0:31.134;0:31.102;0:20.093;0:37.681;231.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.134;31.102;20.093;37.681;
24;1;18;2:07.243;0;B;31.521;0;31.544;0;20.164;0;44.014;0;151.2;42:04.755;10:32:04.755;0:31.521;0:31.544;0:20.164;0:44.014;233.3;Kyuho LEE;;R;;Rodin Motorsport;;FF;31.521;31.544;20.164;44.014;
25;1;1;3:03.570;0;B;1:11.034;0;36.446;0;23.202;0;52.888;0;104.8;3:03.570;09:53:03.570;1:11.034;0:36.446;0:23.202;0:52.888;198.2;Francisco MONARCA;0:00:36.291;R;;Monlau Motorsport;;GF;71.034;36.446;23.202;52.888;
25;1;2;5:07.725;0;;3:32.676;0;33.967;0;21.526;0;39.556;0;62.5;8:11.295;09:58:11.295;3:32.676;0:33.967;0:21.526;0:39.556;217.7;Francisco MONARCA;0:03:08.577;R;;Monlau Motorsport;;GF;212.676;33.967;21.526;39.556;
25;1;3;2:05.271;0;;32.564;0;32.358;0;20.945;0;39.404;0;153.6;10:16.566;10:00:16.566;0:32.564;0:32.358;0:20.945;0:39.404;216.4;Francisco MONARCA;;R;;Monlau Motorsport;;GF;32.564;32.358;20.945;39.404;
25;1;4;2:06.358;0;B;31.248;0;31.760;0;20.552;0;42.798;0;152.3;12:22.924;10:02:22.924;0:31.248;0:31.760;0:20.552;0:42.798;232.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.248;31.760;20.552;42.798;
25;1;5;10:07.821;0;;8:31.273;0;34.694;0;21.996;0;39.858;0;31.7;22:30.745;10:12:30.745;8:31.273;0:34.694;0:21.996;0:39.858;213.0;Francisco MONARCA;0:08:01.710;R;;Monlau Motorsport;;GF;511.273;34.694;21.996;39.858;
25;1;6;2:02.913;0;;32.004;0;31.933;0;20.831;0;38.145;0;156.5;24:33.658;10:14:33.658;0:32.004;0:31.933;0:20.831;0:38.145;232.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;32.004;31.933;20.831;38.145;
25;1;7;2:00.418;0;;31.035;0;31.562;0;20.199;0;37.622;0;159.8;26:34.076;10:16:34.076;0:31.035;0:31.562;0:20.199;0:37.622;232.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.035;31.562;20.199;37.622;
25;1;8;2:01.146;0;;30.980;0;31.655;0;20.188;0;38.323;0;158.8;28:35.222;10:18:35.222;0:30.980;0:31.655;0:20.188;0:38.323;232.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.980;31.655;20.188;38.323;
25;1;9;2:00.629;0;;30.994;0;31.531;0;20.188;0;37.916;0;159.5;30:35.851;10:20:35.851;0:30.994;0:31.531;0:20.188;0:37.916;232.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.994;31.531;20.188;37.916;
25;1;10;2:00.598;0;;30.937;0;31.390;0;20.566;0;37.705;0;159.5;32:36.449;10:22:36.449;0:30.937;0:31.390;0:20.566;0:37.705;236.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.937;31.390;20.566;37.705;
25;1;11;2:00.293;0;;31.077;0;31.353;0;20.057;0;37.806;0;159.9;34:36.742;10:24:36.742;0:31.077;0:31.353;0:20.057;0:37.806;233.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.077;31.353;20.057;37.806;
25;1;12;1:59.496;0;;30.779;0;31.290;0;19.965;0;37.462;2;161.0;36:36.238;10:26:36.238;0:30.779;0:31.290;0:19.965;0:37.462;232.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.779;31.290;19.965;37.462;
25;1;13;1:59.185;0;;30.719;2;30.856;2;20.021;0;37.589;0;161.4;38:35.423;10:28:35.423;0:30.719;0:30.856;0:20.021;0:37.589;233.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.719;30.856;20.021;37.589;
25;1;14;1:59.066;2;;30.732;0;30.992;0;19.860;2;37.482;0;161.6;40:34.489;10:30:34.489;0:30.732;0:30.992;0:19.860;0:37.482;233.3;Francisco MONARCA;;R;;Monlau Motorsport;;FF;30.732;30.992;19.860;37.482;
27;1;1;3:10.708;0;B;1:12.719;0;38.278;0;24.197;0;55.514;0;100.9;3:10.708;09:53:10.708;1:12.719;0:38.278;0:24.197;0:55.514;186.2;Alexander JACOBY;0:00:38.917;;;Monlau Motorsport;;GF;72.719;38.278;24.197;55.514;
27;1;2;5:17.510;0;;3:40.818;0;33.747;0;21.907;0;41.038;0;60.6;8:28.218;09:58:28.218;3:40.818;0:33.747;0:21.907;0:41.038;201.1;Alexander JACOBY;0:03:16.025;;;Monlau Motorsport;;GF;220.818;33.747;21.907;41.038;
27;1;3;2:03.903;0;;32.770;0;32.154;0;20.865;0;38.114;0;155.3;10:32.121;10:00:32.121;0:32.770;0:32.154;0:20.865;0:38.114;230.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;32.770;32.154;20.865;38.114;
27;1;4;2:07.293;0;B;31.654;0;31.674;0;20.509;0;43.456;0;151.1;12:39.414;10:02:39.414;0:31.654;0:31.674;0:20.509;0:43.456;232.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.654;31.674;20.509;43.456;
27;1;5;9:59.441;0;;8:19.187;0;35.313;0;23.017;0;41.924;0;32.1;22:38.855;10:12:38.855;8:19.187;0:35.313;0:23.017;0:41.924;191.8;Alexander JACOBY;0:07:51.013;;;Monlau Motorsport;;GF;499.187;35.313;23.017;41.924;
27;1;6;2:03.917;0;;32.876;0;32.320;0;20.597;0;38.124;0;155.3;24:42.772;10:14:42.772;0:32.876;0:32.320;0:20.597;0:38.124;232.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;32.876;32.320;20.597;38.124;
27;1;7;2:01.380;0;;31.361;0;31.637;0;20.503;0;37.879;0;158.5;26:44.152;10:16:44.152;0:31.361;0:31.637;0:20.503;0:37.879;231.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.361;31.637;20.503;37.879;
27;1;8;2:00.941;0;;31.482;0;31.507;0;20.302;0;37.650;0;159.1;28:45.093;10:18:45.093;0:31.482;0:31.507;0:20.302;0:37.650;231.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.482;31.507;20.302;37.650;
27;1;9;2:00.093;0;;30.947;0;31.293;0;20.191;0;37.662;0;160.2;30:45.186;10:20:45.186;0:30.947;0:31.293;0:20.191;0:37.662;233.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.947;31.293;20.191;37.662;
27;1;10;1:59.596;0;;31.001;0;31.175;0;20.080;0;37.340;2;160.9;32:44.782;10:22:44.782;0:31.001;0:31.175;0:20.080;0:37.340;233.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.001;31.175;20.080;37.340;
27;1;11;1:59.570;0;;30.814;2;31.200;0;20.071;0;37.485;0;160.9;34:44.352;10:24:44.352;0:30.814;0:31.200;0:20.071;0:37.485;233.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.814;31.200;20.071;37.485;
27;1;12;1:59.907;0;;31.210;0;31.110;0;20.086;0;37.501;0;160.4;36:44.259;10:26:44.259;0:31.210;0:31.110;0:20.086;0:37.501;231.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.210;31.110;20.086;37.501;
27;1;13;2:05.270;0;;30.876;0;31.057;2;20.567;0;42.770;0;153.6;38:49.529;10:28:49.529;0:30.876;0:31.057;0:20.567;0:42.770;187.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.876;31.057;20.567;42.770;
27;1;14;1:59.514;2;;30.925;0;31.185;0;20.000;2;37.404;0;161.0;40:49.043;10:30:49.043;0:30.925;0:31.185;0:20.000;0:37.404;232.8;Alexander JACOBY;;;;Monlau Motorsport;;FF;30.925;31.185;20.000;37.404;
32;1;1;3:07.682;0;B;1:10.334;0;39.608;0;23.618;0;54.122;0;102.5;3:07.682;09:53:07.682;1:10.334;0:39.608;0:23.618;0:54.122;200.7;Wiktor DOBRZANSKI;0:00:35.156;;;Tecnicar by Amtog;;GF;70.334;39.608;23.618;54.122;
32;1;2;6:00.559;0;;4:20.203;0;35.198;0;21.591;0;43.567;0;53.4;9:08.241;09:59:08.241;4:20.203;0:35.198;0:21.591;0:43.567;172.0;Wiktor DOBRZANSKI;0:03:43.563;;;Tecnicar by Amtog;;GF;260.203;35.198;21.591;43.567;
32;1;3;2:01.819;0;;31.773;0;31.688;0;20.277;0;38.081;0;157.9;11:10.060;10:01:10.060;0:31.773;0:31.688;0:20.277;0:38.081;230.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.773;31.688;20.277;38.081;
32;1;4;2:02.766;0;;32.066;0;31.575;0;20.816;0;38.309;0;156.7;13:12.826;10:03:12.826;0:32.066;0:31.575;0:20.816;0:38.309;233.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.066;31.575;20.816;38.309;
32;1;5;2:08.975;0;B;31.666;0;31.698;0;20.195;0;45.416;0;149.2;15:21.801;10:05:21.801;0:31.666;0:31.698;0:20.195;0:45.416;210.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.666;31.698;20.195;45.416;
32;1;6;6:42.630;0;;4:57.598;0;36.323;0;23.351;0;45.358;0;47.8;22:04.431;10:12:04.431;4:57.598;0:36.323;0:23.351;0:45.358;161.4;Wiktor DOBRZANSKI;0:04:29.623;;;Tecnicar by Amtog;;GF;297.598;36.323;23.351;45.358;
32;1;7;2:08.673;0;;34.123;0;33.599;0;21.026;0;39.925;0;149.5;24:13.104;10:14:13.104;0:34.123;0:33.599;0:21.026;0:39.925;200.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.123;33.599;21.026;39.925;
