NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
24;1;10;2:07.785;0;;34.850;0;39.450;0;53.485;0;164.6;27:28.518;12:02:28.518;0:34.850;0:39.450;0:53.485;219.5;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.850;39.450;53.485;
24;1;11;2:07.558;2;;34.751;2;39.469;0;53.338;2;164.9;29:36.076;12:04:36.076;0:34.751;0:39.469;0:53.338;219.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.751;39.469;53.338;
24;1;12;2:07.710;0;;34.887;0;39.383;0;53.440;0;164.7;31:43.786;12:06:43.786;0:34.887;0:39.383;0:53.440;220.0;Kyuho LEE;;R;;Rodin Motorsport;;FF;34.887;39.383;53.440;
25;1;1;14:06.266;0;;12:30.192;0;41.069;0;55.005;0;24.9;14:06.266;11:49:06.266;12:30.192;0:41.069;0:55.005;134.2;Francisco MONARCA;0:11:54.404;R;;Monlau Motorsport;;GF;750.192;41.069;55.005;
25;1;2;2:09.631;0;;35.985;0;39.822;0;53.824;0;162.2;16:15.897;11:51:15.897;0:35.985;0:39.822;0:53.824;216.4;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.985;39.822;53.824;
25;1;3;2:08.165;0;;35.139;0;39.615;0;53.411;2;164.1;18:24.062;11:53:24.062;0:35.139;0:39.615;0:53.411;218.6;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.139;39.615;53.411;
25;1;4;2:08.522;0;;35.426;0;39.469;0;53.627;0;163.6;20:32.584;11:55:32.584;0:35.426;0:39.469;0:53.627;220.4;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.426;39.469;53.627;
25;1;5;2:08.052;2;;34.785;2;39.401;2;53.866;0;164.2;22:40.636;11:57:40.636;0:34.785;0:39.401;0:53.866;220.9;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.785;39.401;53.866;
25;1;6;2:10.436;0;;35.068;0;40.863;0;54.505;0;161.2;24:51.072;11:59:51.072;0:35.068;0:40.863;0:54.505;221.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.068;40.863;54.505;
25;1;7;2:08.127;0;;35.119;0;39.524;0;53.484;0;164.1;26:59.199;12:01:59.199;0:35.119;0:39.524;0:53.484;221.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.119;39.524;53.484;
25;1;8;2:07.791;0;;34.859;0;39.499;0;53.433;0;164.6;29:06.990;12:04:06.990;0:34.859;0:39.499;0:53.433;221.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.859;39.499;53.433;
25;1;9;2:08.070;0;;34.797;0;39.611;0;53.662;0;164.2;31:15.060;12:06:15.060;0:34.797;0:39.611;0:53.662;220.0;Francisco MONARCA;;R;;Monlau Motorsport;;FF;34.797;39.611;53.662;
27;1;1;14:30.470;0;;12:53.900;0;41.206;0;55.364;0;24.2;14:30.470;11:49:30.470;12:53.900;0:41.206;0:55.364;133.2;Alexander JACOBY;0:12:17.520;;;Monlau Motorsport;;GF;773.900;41.206;55.364;
27;1;2;2:10.225;0;;35.772;0;39.934;0;54.519;0;161.5;16:40.695;11:51:40.695;0:35.772;0:39.934;0:54.519;213.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.772;39.934;54.519;
27;1;3;2:09.739;0;;35.544;0;39.710;0;54.485;0;162.1;18:50.434;11:53:50.434;0:35.544;0:39.710;0:54.485;216.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.544;39.710;54.485;
27;1;4;2:08.059;0;;34.890;0;39.459;0;53.710;0;164.2;20:58.493;11:55:58.493;0:34.890;0:39.459;0:53.710;218.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.890;39.459;53.710;
27;1;5;2:07.627;2;;34.986;0;39.429;2;53.212;2;164.8;23:06.120;11:58:06.120;0:34.986;0:39.429;0:53.212;220.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.986;39.429;53.212;
27;1;6;2:07.745;0;;34.828;2;39.702;0;53.215;0;164.6;25:13.865;12:00:13.865;0:34.828;0:39.702;0:53.215;220.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.828;39.702;53.215;
27;1;7;2:08.149;0;;34.992;0;39.615;0;53.542;0;164.1;27:22.014;12:02:22.014;0:34.992;0:39.615;0:53.542;218.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.992;39.615;53.542;
27;1;8;2:12.358;0;;34.995;0;39.683;0;57.680;0;158.9;29:34.372;12:04:34.372;0:34.995;0:39.683;0:57.680;218.2;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.995;39.683;57.680;
27;1;9;2:07.997;0;;34.938;0;39.455;0;53.604;0;164.3;31:42.369;12:06:42.369;0:34.938;0:39.455;0:53.604;219.5;Alexander JACOBY;;;;Monlau Motorsport;;FF;34.938;39.455;53.604;
32;1;1;13:03.370;0;;11:23.827;0;43.046;0;56.497;0;26.8;13:03.370;11:48:03.370;11:23.827;0:43.046;0:56.497;130.1;Wiktor DOBRZANSKI;0:10:46.186;;;Tecnicar by Amtog;;GF;683.827;43.046;56.497;
32;1;2;2:13.305;0;;37.432;0;40.809;0;55.064;0;157.8;15:16.675;11:50:16.675;0:37.432;0:40.809;0:55.064;203.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;37.432;40.809;55.064;
32;1;3;2:08.330;0;;35.085;0;39.602;0;53.643;0;163.9;17:25.005;11:52:25.005;0:35.085;0:39.602;0:53.643;220.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.085;39.602;53.643;
32;1;4;2:08.283;0;;35.067;0;39.616;0;53.600;0;163.9;19:33.288;11:54:33.288;0:35.067;0:39.616;0:53.600;220.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.067;39.616;53.600;
32;1;5;2:07.889;0;;34.811;0;39.471;0;53.607;0;164.4;21:41.177;11:56:41.177;0:34.811;0:39.471;0:53.607;221.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.811;39.471;53.607;
32;1;6;2:07.687;2;;34.754;0;39.442;2;53.491;2;164.7;23:48.864;11:58:48.864;0:34.754;0:39.442;0:53.491;222.2;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.754;39.442;53.491;
32;1;7;2:11.566;0;;34.753;2;41.997;0;54.816;0;159.9;26:00.430;12:01:00.430;0:34.753;0:41.997;0:54.816;220.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.753;41.997;54.816;
32;1;8;2:08.008;0;;34.766;0;39.545;0;53.697;0;164.3;28:08.438;12:03:08.438;0:34.766;0:39.545;0:53.697;221.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.766;39.545;53.697;
32;1;9;2:08.395;0;;34.802;0;39.603;0;53.990;0;163.8;30:16.833;12:05:16.833;0:34.802;0:39.603;0:53.990;220.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;FF;34.802;39.603;53.990;
33;1;1;4:25.380;0;;2:34.756;0;44.945;0;1:05.679;0;79.2;4:25.380;11:39:25.380;2:34.756;0:44.945;1:05.679;133.0;Christopher EL FEGHALI;0:01:56.795;R;;Drivex;;GF;154.756;44.945;65.679;
33;1;2;2:25.166;0;;38.825;0;41.442;0;1:04.899;0;144.9;6:50.546;11:41:50.546;0:38.825;0:41.442;1:04.899;201.5;Christopher EL FEGHALI;;R;;Drivex;;GF;38.825;41.442;64.899;
33;1;3;2:11.360;0;;36.629;0;41.315;0;53.416;0;160.1;9:01.906;11:44:01.906;0:36.629;0:41.315;0:53.416;214.7;Christopher EL FEGHALI;;R;;Drivex;;GF;36.629;41.315;53.416;
33;1;4;2:06.881;2;;34.705;0;39.122;2;53.054;0;165.8;11:08.787;11:46:08.787;0:34.705;0:39.122;0:53.054;219.5;Christopher EL FEGHALI;;R;;Drivex;;GF;34.705;39.122;53.054;
33;1;5;2:06.905;0;;34.674;2;39.204;0;53.027;2;165.7;13:15.692;11:48:15.692;0:34.674;0:39.204;0:53.027;219.5;Christopher EL FEGHALI;;R;;Drivex;;GF;34.674;39.204;53.027;
33;1;6;2:07.338;0;;34.728;0;39.287;0;53.323;0;165.2;15:23.030;11:50:23.030;0:34.728;0:39.287;0:53.323;220.0;Christopher EL FEGHALI;;R;;Drivex;;GF;34.728;39.287;53.323;
33;1;7;2:26.246;0;;35.295;0;49.772;0;1:01.179;0;143.8;17:49.276;11:52:49.276;0:35.295;0:49.772;1:01.179;221.3;Christopher EL FEGHALI;;R;;Drivex;;GF;35.295;49.772;61.179;
33;1;8;2:07.357;0;;34.820;0;39.221;0;53.316;0;165.1;19:56.633;11:54:56.633;0:34.820;0:39.221;0:53.316;220.4;Christopher EL FEGHALI;;R;;Drivex;;GF;34.820;39.221;53.316;
33;1;9;2:16.971;0;B;34.725;0;39.261;0;1:02.985;0;153.5;22:13.604;11:57:13.604;0:34.725;0:39.261;1:02.985;221.3;Christopher EL FEGHALI;;R;;Drivex;;GF;34.725;39.261;62.985;
33;1;10;7:04.212;0;;5:26.238;0;41.410;0;56.564;0;49.6;29:17.816;12:04:17.816;5:26.238;0:41.410;0:56.564;110.5;Christopher EL FEGHALI;0:04:49.639;R;;Drivex;;GF;326.238;41.410;56.564;
33;1;11;2:07.666;0;;34.877;0;39.411;0;53.378;0;164.7;31:25.482;12:06:25.482;0:34.877;0:39.411;0:53.378;218.6;Christopher EL FEGHALI;;R;;Drivex;;FF;34.877;39.411;53.378;
37;1;1;4:26.365;0;;2:37.112;0;43.921;0;1:05.332;0;79.0;4:26.365;11:39:26.365;2:37.112;0:43.921;1:05.332;134.2;Filippo FIORENTINO;0:02:00.545;;;Drivex;;GF;157.112;43.921;65.332;
37;1;2;2:24.876;0;;38.718;0;41.476;0;1:04.682;0;145.2;6:51.241;11:41:51.241;0:38.718;0:41.476;1:04.682;203.0;Filippo FIORENTINO;;;;Drivex;;GF;38.718;41.476;64.682;
37;1;3;2:11.301;0;;36.348;0;41.507;0;53.446;0;160.2;9:02.542;11:44:02.542;0:36.348;0:41.507;0:53.446;208.5;Filippo FIORENTINO;;;;Drivex;;GF;36.348;41.507;53.446;
37;1;4;2:07.140;0;;34.766;0;39.195;2;53.179;0;165.4;11:09.682;11:46:09.682;0:34.766;0:39.195;0:53.179;220.9;Filippo FIORENTINO;;;;Drivex;;GF;34.766;39.195;53.179;
37;1;5;2:07.455;0;;34.824;0;39.212;0;53.419;0;165.0;13:17.137;11:48:17.137;0:34.824;0:39.212;0:53.419;220.4;Filippo FIORENTINO;;;;Drivex;;GF;34.824;39.212;53.419;
37;1;6;2:07.344;0;;34.752;0;39.415;0;53.177;0;165.2;15:24.481;11:50:24.481;0:34.752;0:39.415;0:53.177;220.4;Filippo FIORENTINO;;;;Drivex;;GF;34.752;39.415;53.177;
37;1;7;2:07.357;0;;34.691;0;39.334;0;53.332;0;165.1;17:31.838;11:52:31.838;0:34.691;0:39.334;0:53.332;220.9;Filippo FIORENTINO;;;;Drivex;;GF;34.691;39.334;53.332;
37;1;8;2:20.663;0;;34.652;2;39.451;0;1:06.560;0;149.5;19:52.501;11:54:52.501;0:34.652;0:39.451;1:06.560;220.0;Filippo FIORENTINO;;;;Drivex;;GF;34.652;39.451;66.560;
37;1;9;2:07.056;2;;34.758;0;39.245;0;53.053;2;165.5;21:59.557;11:56:59.557;0:34.758;0:39.245;0:53.053;220.9;Filippo FIORENTINO;;;;Drivex;;GF;34.758;39.245;53.053;
37;1;10;2:07.340;0;;34.787;0;39.333;0;53.220;0;165.2;24:06.897;11:59:06.897;0:34.787;0:39.333;0:53.220;220.0;Filippo FIORENTINO;;;;Drivex;;GF;34.787;39.333;53.220;
37;1;11;2:07.268;0;;34.701;0;39.323;0;53.244;0;165.3;26:14.165;12:01:14.165;0:34.701;0:39.323;0:53.244;220.4;Filippo FIORENTINO;;;;Drivex;;GF;34.701;39.323;53.244;
37;1;12;2:07.848;0;;34.759;0;39.394;0;53.695;0;164.5;28:22.013;12:03:22.013;0:34.759;0:39.394;0:53.695;220.0;Filippo FIORENTINO;;;;Drivex;;GF;34.759;39.394;53.695;
37;1;13;2:12.414;0;B;35.003;0;39.502;0;57.909;0;158.8;30:34.427;12:05:34.427;0:35.003;0:39.502;0:57.909;219.5;Filippo FIORENTINO;;;;Drivex;;FF;35.003;39.502;57.909;
39;1;1;2:28.892;0;;51.204;0;43.071;0;54.617;0;141.3;2:28.892;11:37:28.892;0:51.204;0:43.071;0:54.617;132.8;Santino PANETTA;0:00:16.832;R;;TC Racing;;GF;51.204;43.071;54.617;
39;1;2;2:09.418;0;;35.723;0;39.859;0;53.836;0;162.5;4:38.310;11:39:38.310;0:35.723;0:39.859;0:53.836;217.3;Santino PANETTA;;R;;TC Racing;;GF;35.723;39.859;53.836;
39;1;3;2:08.597;0;;34.988;0;39.810;0;53.799;0;163.5;6:46.907;11:41:46.907;0:34.988;0:39.810;0:53.799;217.7;Santino PANETTA;;R;;TC Racing;;GF;34.988;39.810;53.799;
39;1;4;2:08.321;0;;35.092;0;39.693;0;53.536;0;163.9;8:55.228;11:43:55.228;0:35.092;0:39.693;0:53.536;218.2;Santino PANETTA;;R;;TC Racing;;GF;35.092;39.693;53.536;
39;1;5;2:09.650;0;B;35.092;0;39.609;0;54.949;0;162.2;11:04.878;11:46:04.878;0:35.092;0:39.609;0:54.949;219.1;Santino PANETTA;;R;;TC Racing;;GF;35.092;39.609;54.949;
39;1;6;5:17.029;0;;3:38.546;0;41.561;0;56.922;0;66.3;16:21.907;11:51:21.907;3:38.546;0:41.561;0:56.922;131.2;Santino PANETTA;0:03:02.784;R;;TC Racing;;GF;218.546;41.561;56.922;
39;1;7;2:11.293;0;;35.577;0;39.797;0;55.919;0;160.2;18:33.200;11:53:33.200;0:35.577;0:39.797;0:55.919;216.9;Santino PANETTA;;R;;TC Racing;;GF;35.577;39.797;55.919;
39;1;8;2:07.559;0;;35.014;0;39.314;2;53.231;0;164.9;20:40.759;11:55:40.759;0:35.014;0:39.314;0:53.231;217.7;Santino PANETTA;;R;;TC Racing;;GF;35.014;39.314;53.231;
39;1;9;2:07.150;0;;34.603;2;39.408;0;53.139;0;165.4;22:47.909;11:57:47.909;0:34.603;0:39.408;0:53.139;220.9;Santino PANETTA;;R;;TC Racing;;GF;34.603;39.408;53.139;
39;1;10;2:07.326;0;;34.640;0;39.466;0;53.220;0;165.2;24:55.235;11:59:55.235;0:34.640;0:39.466;0:53.220;219.1;Santino PANETTA;;R;;TC Racing;;GF;34.640;39.466;53.220;
39;1;11;2:07.484;2;;34.812;0;39.455;0;53.217;2;165.0;27:02.719;12:02:02.719;0:34.812;0:39.455;0:53.217;218.2;Santino PANETTA;;R;;TC Racing;;GF;34.812;39.455;53.217;
39;1;12;2:08.538;0;B;34.918;0;39.647;0;53.973;0;163.6;29:11.257;12:04:11.257;0:34.918;0:39.647;0:53.973;217.3;Santino PANETTA;;R;;TC Racing;;GF;34.918;39.647;53.973;
4;1;1;2:35.402;0;B;58.203;0;40.902;0;56.297;0;135.3;2:35.402;11:37:35.402;0:58.203;0:40.902;0:56.297;134.8;Ean EYCKMANS;0:00:23.197;R;;MP Motorsport;;GF;58.203;40.902;56.297;
4;1;2;2:44.126;0;B;1:08.320;0;39.542;0;56.264;0;128.1;5:19.528;11:40:19.528;1:08.320;0:39.542;0:56.264;116.1;Ean EYCKMANS;0:00:28.207;R;;MP Motorsport;;GF;68.320;39.542;56.264;
4;1;3;2:43.367;0;;1:10.630;0;39.514;0;53.223;0;128.7;8:02.895;11:43:02.895;1:10.630;0:39.514;0:53.223;133.2;Ean EYCKMANS;0:00:32.492;R;;MP Motorsport;;GF;70.630;39.514;53.223;
4;1;4;2:06.951;0;;34.550;0;39.287;0;53.114;0;165.7;10:09.846;11:45:09.846;0:34.550;0:39.287;0:53.114;219.5;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.550;39.287;53.114;
4;1;5;2:08.290;0;B;34.624;0;39.257;0;54.409;0;163.9;12:18.136;11:47:18.136;0:34.624;0:39.257;0:54.409;218.6;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.624;39.257;54.409;
4;1;6;5:24.405;0;;3:45.353;0;44.176;0;54.876;0;64.8;17:42.541;11:52:42.541;3:45.353;0:44.176;0:54.876;48.0;Ean EYCKMANS;0:02:59.016;R;;MP Motorsport;;GF;225.353;44.176;54.876;
4;1;7;2:09.037;0;;35.598;0;40.165;0;53.274;0;163.0;19:51.578;11:54:51.578;0:35.598;0:40.165;0:53.274;219.5;Ean EYCKMANS;;R;;MP Motorsport;;GF;35.598;40.165;53.274;
4;1;8;2:06.251;0;;34.357;2;39.138;0;52.756;0;166.6;21:57.829;11:56:57.829;0:34.357;0:39.138;0:52.756;220.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.357;39.138;52.756;
4;1;9;2:06.146;3;;34.392;0;39.085;0;52.669;3;166.7;24:03.975;11:59:03.975;0:34.392;0:39.085;0:52.669;219.1;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.392;39.085;52.669;
4;1;10;2:06.156;0;;34.379;0;38.969;2;52.808;0;166.7;26:10.131;12:01:10.131;0:34.379;0:38.969;0:52.808;220.9;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.379;38.969;52.808;
4;1;11;2:17.086;0;;34.453;0;41.380;0;1:01.253;0;153.4;28:27.217;12:03:27.217;0:34.453;0:41.380;1:01.253;222.2;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.453;41.380;61.253;
4;1;12;2:06.550;0;;34.597;0;39.119;0;52.834;0;166.2;30:33.767;12:05:33.767;0:34.597;0:39.119;0:52.834;219.5;Ean EYCKMANS;;R;;MP Motorsport;;FF;34.597;39.119;52.834;
41;1;1;4:27.209;0;;2:40.084;0;42.167;0;1:04.958;0;78.7;4:27.209;11:39:27.209;2:40.084;0:42.167;1:04.958;132.5;Stepan SUSLOV;0:02:02.535;R;;DXR;;GF;160.084;42.167;64.958;
41;1;2;2:25.686;0;;38.370;0;42.440;0;1:04.876;0;144.4;6:52.895;11:41:52.895;0:38.370;0:42.440;1:04.876;197.4;Stepan SUSLOV;;R;;DXR;;GF;38.370;42.440;64.876;
41;1;3;2:10.747;0;;35.439;0;41.211;0;54.097;0;160.9;9:03.642;11:44:03.642;0:35.439;0:41.211;0:54.097;218.2;Stepan SUSLOV;;R;;DXR;;GF;35.439;41.211;54.097;
41;1;4;2:08.166;0;;35.007;0;39.581;0;53.578;0;164.1;11:11.808;11:46:11.808;0:35.007;0:39.581;0:53.578;218.6;Stepan SUSLOV;;R;;DXR;;GF;35.007;39.581;53.578;
41;1;5;2:08.106;0;;34.943;0;39.639;0;53.524;0;164.2;13:19.914;11:48:19.914;0:34.943;0:39.639;0:53.524;217.3;Stepan SUSLOV;;R;;DXR;;GF;34.943;39.639;53.524;
41;1;6;2:08.150;0;;34.942;0;39.568;0;53.640;0;164.1;15:28.064;11:50:28.064;0:34.942;0:39.568;0:53.640;218.2;Stepan SUSLOV;;R;;DXR;;GF;34.942;39.568;53.640;
41;1;7;2:23.269;0;;34.991;0;45.406;0;1:02.872;0;146.8;17:51.333;11:52:51.333;0:34.991;0:45.406;1:02.872;218.6;Stepan SUSLOV;;R;;DXR;;GF;34.991;45.406;62.872;
41;1;8;2:07.874;2;;35.027;0;39.439;2;53.408;2;164.5;19:59.207;11:54:59.207;0:35.027;0:39.439;0:53.408;219.1;Stepan SUSLOV;;R;;DXR;;GF;35.027;39.439;53.408;
41;1;9;2:08.453;0;;34.939;2;39.607;0;53.907;0;163.7;22:07.660;11:57:07.660;0:34.939;0:39.607;0:53.907;220.0;Stepan SUSLOV;;R;;DXR;;GF;34.939;39.607;53.907;
41;1;10;2:08.772;0;B;35.106;0;39.754;0;53.912;0;163.3;24:16.432;11:59:16.432;0:35.106;0:39.754;0:53.912;218.6;Stepan SUSLOV;;R;;DXR;;GF;35.106;39.754;53.912;
46;1;1;3:11.138;0;B;1:25.052;0;41.418;0;1:04.668;0;110.0;3:11.138;11:38:11.138;1:25.052;0:41.418;1:04.668;137.1;Nathan TYE;0:00:48.842;;;Rodin Motorsport;;GF;85.052;41.418;64.668;
46;1;2;3:22.985;0;B;1:41.585;0;40.625;0;1:00.775;0;103.6;6:34.123;11:41:34.123;1:41.585;0:40.625;1:00.775;125.9;Nathan TYE;0:00:53.883;;;Rodin Motorsport;;GF;101.585;40.625;60.775;
46;1;3;3:04.694;0;B;1:30.473;0;39.739;0;54.482;0;113.9;9:38.817;11:44:38.817;1:30.473;0:39.739;0:54.482;127.1;Nathan TYE;0:00:45.935;;;Rodin Motorsport;;GF;90.473;39.739;54.482;
46;1;4;4:56.017;0;;3:19.642;0;41.179;0;55.196;0;71.0;14:34.834;11:49:34.834;3:19.642;0:41.179;0:55.196;135.7;Nathan TYE;0:02:43.513;;;Rodin Motorsport;;GF;199.642;41.179;55.196;
46;1;5;2:09.384;0;;35.898;0;39.874;0;53.612;0;162.5;16:44.218;11:51:44.218;0:35.898;0:39.874;0:53.612;218.2;Nathan TYE;;;;Rodin Motorsport;;GF;35.898;39.874;53.612;
46;1;6;2:10.769;0;;35.024;0;39.371;0;56.374;0;160.8;18:54.987;11:53:54.987;0:35.024;0:39.371;0:56.374;218.2;Nathan TYE;;;;Rodin Motorsport;;GF;35.024;39.371;56.374;
46;1;7;2:06.938;0;;34.736;0;39.109;2;53.093;0;165.7;21:01.925;11:56:01.925;0:34.736;0:39.109;0:53.093;219.1;Nathan TYE;;;;Rodin Motorsport;;GF;34.736;39.109;53.093;
46;1;8;2:06.757;2;;34.671;0;39.173;0;52.913;2;165.9;23:08.682;11:58:08.682;0:34.671;0:39.173;0:52.913;220.0;Nathan TYE;;;;Rodin Motorsport;;GF;34.671;39.173;52.913;
46;1;9;2:11.095;0;;37.689;0;39.465;0;53.941;0;160.4;25:19.777;12:00:19.777;0:37.689;0:39.465;0:53.941;221.3;Nathan TYE;;;;Rodin Motorsport;;GF;37.689;39.465;53.941;
46;1;10;2:06.915;0;;34.626;2;39.273;0;53.016;0;165.7;27:26.692;12:02:26.692;0:34.626;0:39.273;0:53.016;219.1;Nathan TYE;;;;Rodin Motorsport;;GF;34.626;39.273;53.016;
46;1;11;2:06.926;0;;34.655;0;39.227;0;53.044;0;165.7;29:33.618;12:04:33.618;0:34.655;0:39.227;0:53.044;219.5;Nathan TYE;;;;Rodin Motorsport;;GF;34.655;39.227;53.044;
46;1;12;2:07.082;0;;34.752;0;39.198;0;53.132;0;165.5;31:40.700;12:06:40.700;0:34.752;0:39.198;0:53.132;220.0;Nathan TYE;;;;Rodin Motorsport;;FF;34.752;39.198;53.132;
48;1;1;3:04.924;0;;1:18.479;0;48.475;0;57.970;0;113.7;3:04.924;11:38:04.924;1:18.479;0:48.475;0:57.970;125.3;Gino TRAPPA;0:00:39.704;;;Drivex;;GF;78.479;48.475;57.970;
48;1;2;2:13.190;0;;38.334;0;40.194;0;54.662;0;157.9;5:18.114;11:40:18.114;0:38.334;0:40.194;0:54.662;204.9;Gino TRAPPA;;;;Drivex;;GF;38.334;40.194;54.662;
48;1;3;2:07.730;0;;35.005;0;39.351;0;53.374;0;164.7;7:25.844;11:42:25.844;0:35.005;0:39.351;0:53.374;220.9;Gino TRAPPA;;;;Drivex;;GF;35.005;39.351;53.374;
48;1;4;2:07.288;0;;34.790;0;39.191;2;53.307;0;165.2;9:33.132;11:44:33.132;0:34.790;0:39.191;0:53.307;221.3;Gino TRAPPA;;;;Drivex;;GF;34.790;39.191;53.307;
48;1;5;2:07.146;2;;34.670;0;39.231;0;53.245;2;165.4;11:40.278;11:46:40.278;0:34.670;0:39.231;0:53.245;221.8;Gino TRAPPA;;;;Drivex;;GF;34.670;39.231;53.245;
48;1;6;2:19.743;0;;34.639;2;40.657;0;1:04.447;0;150.5;14:00.021;11:49:00.021;0:34.639;0:40.657;1:04.447;221.8;Gino TRAPPA;;;;Drivex;;GF;34.639;40.657;64.447;
48;1;7;2:17.171;0;;39.078;0;43.799;0;54.294;0;153.3;16:17.192;11:51:17.192;0:39.078;0:43.799;0:54.294;220.4;Gino TRAPPA;;;;Drivex;;GF;39.078;43.799;54.294;
48;1;8;2:07.241;0;;34.743;0;39.221;0;53.277;0;165.3;18:24.433;11:53:24.433;0:34.743;0:39.221;0:53.277;221.8;Gino TRAPPA;;;;Drivex;;GF;34.743;39.221;53.277;
48;1;9;2:13.850;0;;39.044;0;40.272;0;54.534;0;157.1;20:38.283;11:55:38.283;0:39.044;0:40.272;0:54.534;226.4;Gino TRAPPA;;;;Drivex;;GF;39.044;40.272;54.534;
48;1;10;2:23.231;0;B;34.676;0;41.811;0;1:06.744;0;146.8;23:01.514;11:58:01.514;0:34.676;0:41.811;1:06.744;222.2;Gino TRAPPA;;;;Drivex;;GF;34.676;41.811;66.744;
48;1;11;4:19.347;0;B;2:45.498;0;39.776;0;54.073;0;81.1;27:20.861;12:02:20.861;2:45.498;0:39.776;0:54.073;135.2;Gino TRAPPA;0:02:03.305;;;Drivex;;GF;165.498;39.776;54.073;
5;1;1;3:04.101;0;B;1:13.450;0;41.197;0;1:09.454;0;114.2;3:04.101;11:38:04.101;1:13.450;0:41.197;1:09.454;132.0;Miguel COSTA;0:00:37.022;R;;Campos Racing;;GF;73.450;41.197;69.454;
5;1;2;2:53.743;0;B;1:19.558;0;39.853;0;54.332;0;121.0;5:57.844;11:40:57.844;1:19.558;0:39.853;0:54.332;136.7;Miguel COSTA;0:00:47.693;R;;Campos Racing;;GF;79.558;39.853;54.332;
5;1;3;2:46.065;0;B;1:12.864;0;39.515;0;53.686;0;126.6;8:43.909;11:43:43.909;1:12.864;0:39.515;0:53.686;126.8;Miguel COSTA;0:00:30.723;R;;Campos Racing;;GF;72.864;39.515;53.686;
5;1;4;6:37.125;0;;4:53.251;0;42.675;0;1:01.199;0;53.0;15:21.034;11:50:21.034;4:53.251;0:42.675;1:01.199;133.7;Miguel COSTA;0:04:17.608;R;;Campos Racing;;GF;293.251;42.675;61.199;
5;1;5;2:14.292;0;;38.727;0;41.494;0;54.071;0;156.6;17:35.326;11:52:35.326;0:38.727;0:41.494;0:54.071;196.7;Miguel COSTA;;R;;Campos Racing;;GF;38.727;41.494;54.071;
5;1;6;2:07.461;0;;34.878;0;39.302;2;53.281;0;165.0;19:42.787;11:54:42.787;0:34.878;0:39.302;0:53.281;218.6;Miguel COSTA;;R;;Campos Racing;;GF;34.878;39.302;53.281;
5;1;7;2:06.961;2;;34.562;2;39.388;0;53.011;0;165.7;21:49.748;11:56:49.748;0:34.562;0:39.388;0:53.011;220.4;Miguel COSTA;;R;;Campos Racing;;GF;34.562;39.388;53.011;
5;1;8;2:07.009;0;;34.643;0;39.396;0;52.970;2;165.6;23:56.757;11:58:56.757;0:34.643;0:39.396;0:52.970;219.5;Miguel COSTA;;R;;Campos Racing;;GF;34.643;39.396;52.970;
5;1;9;2:07.150;0;;34.652;0;39.344;0;53.154;0;165.4;26:03.907;12:01:03.907;0:34.652;0:39.344;0:53.154;219.5;Miguel COSTA;;R;;Campos Racing;;GF;34.652;39.344;53.154;
