NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
19;1;4;2:45.751;0;;1:13.471;0;32.331;0;20.579;0;39.370;0;116.1;16:14.030;12:16:14.030;1:13.471;0:32.331;0:20.579;0:39.370;228.8;Matus RYBA;0:00:39.205;;;Griffin Core by Campos;;GF;73.471;32.331;20.579;39.370;
19;1;5;2:01.773;0;;31.200;0;31.771;0;20.353;0;38.449;0;158.0;18:15.803;12:18:15.803;0:31.200;0:31.771;0:20.353;0:38.449;229.3;Matus RYBA;;;;Griffin Core by Campos;;GF;31.200;31.771;20.353;38.449;
19;1;6;2:05.993;0;B;31.099;0;31.529;0;20.140;0;43.225;0;152.7;20:21.796;12:20:21.796;0:31.099;0:31.529;0:20.140;0:43.225;229.8;Matus RYBA;;;;Griffin Core by Campos;;GF;31.099;31.529;20.140;43.225;
19;1;7;12:51.714;0;;11:12.478;0;35.347;0;22.587;0;41.302;0;24.9;33:13.510;12:33:13.510;11:12.478;0:35.347;0:22.587;0:41.302;209.3;Matus RYBA;0:10:43.775;;;Griffin Core by Campos;;GF;672.478;35.347;22.587;41.302;
19;1;8;2:02.199;0;;31.717;0;31.973;0;20.517;0;37.992;0;157.4;35:15.709;12:35:15.709;0:31.717;0:31.973;0:20.517;0:37.992;226.9;Matus RYBA;;;;Griffin Core by Campos;;GF;31.717;31.973;20.517;37.992;
19;1;9;2:03.378;0;;31.294;0;31.395;0;21.897;0;38.792;0;155.9;37:19.087;12:37:19.087;0:31.294;0:31.395;0:21.897;0:38.792;226.9;Matus RYBA;;;;Griffin Core by Campos;;GF;31.294;31.395;21.897;38.792;
19;1;10;2:00.523;0;;31.062;0;31.451;0;20.261;0;37.749;0;159.6;39:19.610;12:39:19.610;0:31.062;0:31.451;0:20.261;0:37.749;228.3;Matus RYBA;;;;Griffin Core by Campos;;GF;31.062;31.451;20.261;37.749;
19;1;11;2:00.285;0;;31.000;0;31.485;0;20.047;0;37.753;0;159.9;41:19.895;12:41:19.895;0:31.000;0:31.485;0:20.047;0:37.753;228.3;Matus RYBA;;;;Griffin Core by Campos;;GF;31.000;31.485;20.047;37.753;
19;1;12;1:59.967;0;;30.900;0;31.243;0;20.081;0;37.743;0;160.4;43:19.862;12:43:19.862;0:30.900;0:31.243;0:20.081;0:37.743;232.3;Matus RYBA;;;;Griffin Core by Campos;;GF;30.900;31.243;20.081;37.743;
19;1;13;1:59.819;0;;30.837;0;31.070;2;20.143;0;37.769;0;160.6;45:19.681;12:45:19.681;0:30.837;0:31.070;0:20.143;0:37.769;228.3;Matus RYBA;;;;Griffin Core by Campos;;GF;30.837;31.070;20.143;37.769;
19;1;14;1:59.725;2;;30.752;2;31.259;0;20.026;2;37.688;0;160.7;47:19.406;12:47:19.406;0:30.752;0:31.259;0:20.026;0:37.688;227.4;Matus RYBA;;;;Griffin Core by Campos;;GF;30.752;31.259;20.026;37.688;
19;1;15;1:59.787;0;;30.772;0;31.158;0;20.202;0;37.655;2;160.6;49:19.193;12:49:19.193;0:30.772;0:31.158;0:20.202;0:37.655;228.8;Matus RYBA;;;;Griffin Core by Campos;;GF;30.772;31.158;20.202;37.655;
19;1;16;2:24.712;0;B;35.931;0;34.448;0;23.134;0;51.199;0;132.9;51:43.905;12:51:43.905;0:35.931;0:34.448;0:23.134;0:51.199;219.5;Matus RYBA;;;;Griffin Core by Campos;;RF;35.931;34.448;23.134;51.199;
2;1;1;7:42.154;0;B;5:54.189;0;33.818;0;21.621;0;52.526;0;41.6;7:42.154;12:07:42.154;5:54.189;0:33.818;0:21.621;0:52.526;198.5;Vivek KANTHAN;0:05:24.676;R;;Campos Racing;;GF;354.189;33.818;21.621;52.526;
2;1;2;2:43.706;0;B;1:01.260;0;33.330;0;20.711;0;48.405;0;117.5;10:25.860;12:10:25.860;1:01.260;0:33.330;0:20.711;0:48.405;207.7;Vivek KANTHAN;0:00:38.893;R;;Campos Racing;;GF;61.260;33.330;20.711;48.405;
2;1;3;3:00.898;0;B;1:17.755;0;32.258;0;20.193;0;50.692;0;106.3;13:26.758;12:13:26.758;1:17.755;0:32.258;0:20.193;0:50.692;218.6;Vivek KANTHAN;0:00:40.845;R;;Campos Racing;;GF;77.755;32.258;20.193;50.692;
2;1;4;2:38.506;0;;1:08.583;0;31.914;0;20.151;0;37.858;0;121.4;16:05.264;12:16:05.264;1:08.583;0:31.914;0:20.151;0:37.858;228.8;Vivek KANTHAN;0:00:38.277;R;;Campos Racing;;GF;68.583;31.914;20.151;37.858;
2;1;5;2:00.060;0;;30.940;0;31.473;0;19.987;0;37.660;0;160.2;18:05.324;12:18:05.324;0:30.940;0:31.473;0:19.987;0:37.660;229.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.940;31.473;19.987;37.660;
2;1;6;1:59.547;0;;30.733;0;31.282;0;19.954;0;37.578;0;160.9;20:04.871;12:20:04.871;0:30.733;0:31.282;0:19.954;0:37.578;229.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.733;31.282;19.954;37.578;
2;1;7;1:59.763;0;;30.667;0;31.199;0;20.000;0;37.897;0;160.6;22:04.634;12:22:04.634;0:30.667;0:31.199;0:20.000;0:37.897;229.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.667;31.199;20.000;37.897;
2;1;8;2:05.460;0;B;30.853;0;31.237;0;19.912;0;43.458;0;153.3;24:10.094;12:24:10.094;0:30.853;0:31.237;0:19.912;0:43.458;229.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.853;31.237;19.912;43.458;
2;1;9;8:44.770;0;;7:07.645;0;34.965;0;22.310;0;39.850;0;36.7;32:54.864;12:32:54.864;7:07.645;0:34.965;0:22.310;0:39.850;206.1;Vivek KANTHAN;0:06:39.358;R;;Campos Racing;;GF;427.645;34.965;22.310;39.850;
2;1;10;2:05.984;0;;32.892;0;32.480;0;21.097;0;39.515;0;152.7;35:00.848;12:35:00.848;0:32.892;0:32.480;0:21.097;0:39.515;202.2;Vivek KANTHAN;;R;;Campos Racing;;GF;32.892;32.480;21.097;39.515;
2;1;11;2:00.338;0;;30.962;0;31.715;0;19.966;0;37.695;0;159.9;37:01.186;12:37:01.186;0:30.962;0:31.715;0:19.966;0:37.695;233.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.962;31.715;19.966;37.695;
2;1;12;2:01.732;0;;32.100;0;31.868;0;20.291;0;37.473;0;158.0;39:02.918;12:39:02.918;0:32.100;0:31.868;0:20.291;0:37.473;229.8;Vivek KANTHAN;;R;;Campos Racing;;GF;32.100;31.868;20.291;37.473;
2;1;13;1:59.550;0;;30.848;0;31.027;0;20.157;0;37.518;0;160.9;41:02.468;12:41:02.468;0:30.848;0:31.027;0:20.157;0:37.518;229.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.848;31.027;20.157;37.518;
2;1;14;1:59.825;0;;30.708;0;31.083;0;19.982;0;38.052;0;160.6;43:02.293;12:43:02.293;0:30.708;0:31.083;0:19.982;0:38.052;235.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.708;31.083;19.982;38.052;
2;1;15;1:59.199;0;;30.623;0;31.029;0;19.970;0;37.577;0;161.4;45:01.492;12:45:01.492;0:30.623;0:31.029;0:19.970;0:37.577;230.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.623;31.029;19.970;37.577;
2;1;16;1:58.490;3;;30.486;2;30.873;2;19.699;3;37.432;2;162.4;46:59.982;12:46:59.982;0:30.486;0:30.873;0:19.699;0:37.432;229.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.486;30.873;19.699;37.432;
2;1;17;1:59.582;0;;31.023;0;31.079;0;19.964;0;37.516;0;160.9;48:59.564;12:48:59.564;0:31.023;0:31.079;0:19.964;0:37.516;230.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.023;31.079;19.964;37.516;
2;1;18;2:17.787;0;B;32.900;0;34.685;0;22.607;0;47.595;0;139.6;51:17.351;12:51:17.351;0:32.900;0:34.685;0:22.607;0:47.595;221.3;Vivek KANTHAN;;R;;Campos Racing;;RF;32.900;34.685;22.607;47.595;
22;1;1;6:44.596;0;;5:10.455;0;32.884;0;21.273;0;39.984;0;47.5;6:44.596;12:06:44.596;5:10.455;0:32.884;0:21.273;0:39.984;216.0;Juan COTA;0:04:41.764;;;MP Motorsport;;GF;310.455;32.884;21.273;39.984;
22;1;2;2:03.760;0;;31.664;0;31.861;0;21.476;0;38.759;0;155.4;8:48.356;12:08:48.356;0:31.664;0:31.861;0:21.476;0:38.759;216.0;Juan COTA;;;;MP Motorsport;;GF;31.664;31.861;21.476;38.759;
22;1;3;2:00.863;0;;31.180;0;31.378;0;20.291;0;38.014;0;159.2;10:49.219;12:10:49.219;0:31.180;0:31.378;0:20.291;0:38.014;227.8;Juan COTA;;;;MP Motorsport;;GF;31.180;31.378;20.291;38.014;
22;1;4;2:00.249;0;;30.988;0;31.269;0;20.058;0;37.934;0;160.0;12:49.468;12:12:49.468;0:30.988;0:31.269;0:20.058;0:37.934;228.8;Juan COTA;;;;MP Motorsport;;GF;30.988;31.269;20.058;37.934;
22;1;5;1:59.965;0;;31.011;0;31.091;0;20.029;0;37.834;0;160.4;14:49.433;12:14:49.433;0:31.011;0:31.091;0:20.029;0:37.834;228.3;Juan COTA;;;;MP Motorsport;;GF;31.011;31.091;20.029;37.834;
22;1;6;1:59.942;0;;31.016;0;31.204;0;19.968;0;37.754;0;160.4;16:49.375;12:16:49.375;0:31.016;0:31.204;0:19.968;0:37.754;229.3;Juan COTA;;;;MP Motorsport;;GF;31.016;31.204;19.968;37.754;
22;1;7;2:00.228;0;;30.957;0;31.401;0;20.030;0;37.840;0;160.0;18:49.603;12:18:49.603;0:30.957;0:31.401;0:20.030;0:37.840;228.3;Juan COTA;;;;MP Motorsport;;GF;30.957;31.401;20.030;37.840;
22;1;8;2:00.027;0;;31.062;0;31.237;0;19.926;0;37.802;0;160.3;20:49.630;12:20:49.630;0:31.062;0:31.237;0:19.926;0:37.802;228.3;Juan COTA;;;;MP Motorsport;;GF;31.062;31.237;19.926;37.802;
22;1;9;1:59.757;0;;30.898;0;31.136;0;20.010;0;37.713;0;160.6;22:49.387;12:22:49.387;0:30.898;0:31.136;0:20.010;0:37.713;228.3;Juan COTA;;;;MP Motorsport;;GF;30.898;31.136;20.010;37.713;
22;1;10;2:00.691;0;;31.444;0;31.468;0;19.962;0;37.817;0;159.4;24:50.078;12:24:50.078;0:31.444;0:31.468;0:19.962;0:37.817;227.8;Juan COTA;;;;MP Motorsport;;GF;31.444;31.468;19.962;37.817;
22;1;11;1:59.487;0;;30.746;0;31.041;0;19.828;2;37.872;0;161.0;26:49.565;12:26:49.565;0:30.746;0:31.041;0:19.828;0:37.872;228.8;Juan COTA;;;;MP Motorsport;;GF;30.746;31.041;19.828;37.872;
22;1;12;2:05.885;0;B;30.755;0;31.054;0;19.861;0;44.215;0;152.8;28:55.450;12:28:55.450;0:30.755;0:31.054;0:19.861;0:44.215;228.3;Juan COTA;;;;MP Motorsport;;GF;30.755;31.054;19.861;44.215;
22;1;13;9:54.101;0;;8:18.167;0;34.144;0;21.629;0;40.161;0;32.4;38:49.551;12:38:49.551;8:18.167;0:34.144;0:21.629;0:40.161;209.3;Juan COTA;0:07:50.507;;;MP Motorsport;;GF;498.167;34.144;21.629;40.161;
22;1;14;2:14.506;0;;32.999;0;35.540;0;26.353;0;39.614;0;143.0;41:04.057;12:41:04.057;0:32.999;0:35.540;0:26.353;0:39.614;214.7;Juan COTA;;;;MP Motorsport;;GF;32.999;35.540;26.353;39.614;
22;1;15;2:00.234;0;;31.178;0;31.159;0;20.005;0;37.892;0;160.0;43:04.291;12:43:04.291;0:31.178;0:31.159;0:20.005;0:37.892;228.8;Juan COTA;;;;MP Motorsport;;GF;31.178;31.159;20.005;37.892;
22;1;16;1:59.826;0;;30.834;0;31.119;0;20.226;0;37.647;0;160.6;45:04.117;12:45:04.117;0:30.834;0:31.119;0:20.226;0:37.647;229.8;Juan COTA;;;;MP Motorsport;;GF;30.834;31.119;20.226;37.647;
22;1;17;1:59.163;2;;30.706;0;30.977;2;19.901;0;37.579;2;161.4;47:03.280;12:47:03.280;0:30.706;0:30.977;0:19.901;0:37.579;231.8;Juan COTA;;;;MP Motorsport;;GF;30.706;30.977;19.901;37.579;
22;1;18;1:59.836;0;;30.628;2;31.051;0;20.096;0;38.061;0;160.5;49:03.116;12:49:03.116;0:30.628;0:31.051;0:20.096;0:38.061;227.8;Juan COTA;;;;MP Motorsport;;GF;30.628;31.051;20.096;38.061;
22;1;19;2:25.890;0;B;34.984;0;39.146;0;23.174;0;48.586;0;131.9;51:29.006;12:51:29.006;0:34.984;0:39.146;0:23.174;0:48.586;227.4;Juan COTA;;;;MP Motorsport;;RF;34.984;39.146;23.174;48.586;
23;1;1;9:18.135;0;B;7:36.172;0;33.133;0;21.428;0;47.402;0;34.5;9:18.135;12:09:18.135;7:36.172;0:33.133;0:21.428;0:47.402;201.9;Jan PRZYROWSKI;0:07:06.497;;;Griffin Core by Campos;;GF;456.172;33.133;21.428;47.402;
23;1;2;2:39.457;0;B;1:00.496;0;32.179;0;20.718;0;46.064;0;120.6;11:57.592;12:11:57.592;1:00.496;0:32.179;0:20.718;0:46.064;228.8;Jan PRZYROWSKI;0:00:39.688;;;Griffin Core by Campos;;GF;60.496;32.179;20.718;46.064;
23;1;3;2:48.742;0;B;1:10.725;0;31.948;0;20.776;0;45.293;0;114.0;14:46.334;12:14:46.334;1:10.725;0:31.948;0:20.776;0:45.293;224.5;Jan PRZYROWSKI;0:00:35.189;;;Griffin Core by Campos;;GF;70.725;31.948;20.776;45.293;
23;1;4;2:35.382;0;;1:05.944;0;31.389;0;20.451;0;37.598;0;123.8;17:21.716;12:17:21.716;1:05.944;0:31.389;0:20.451;0:37.598;232.8;Jan PRZYROWSKI;0:00:34.239;;;Griffin Core by Campos;;GF;65.944;31.389;20.451;37.598;
23;1;5;1:59.496;0;;30.802;0;31.088;0;19.977;0;37.629;0;161.0;19:21.212;12:19:21.212;0:30.802;0:31.088;0:19.977;0:37.629;230.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.802;31.088;19.977;37.629;
23;1;6;1:59.239;0;;30.702;0;31.058;0;19.937;0;37.542;0;161.3;21:20.451;12:21:20.451;0:30.702;0:31.058;0:19.937;0:37.542;230.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.702;31.058;19.937;37.542;
23;1;7;1:58.887;0;;30.513;0;31.009;0;19.845;0;37.520;0;161.8;23:19.338;12:23:19.338;0:30.513;0:31.009;0:19.845;0:37.520;230.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.513;31.009;19.845;37.520;
23;1;8;2:05.554;0;B;30.615;0;30.993;0;19.740;2;44.206;0;153.2;25:24.892;12:25:24.892;0:30.615;0:30.993;0:19.740;0:44.206;229.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.615;30.993;19.740;44.206;
23;1;9;8:07.303;0;;6:32.140;0;33.446;0;22.154;0;39.563;0;39.5;33:32.195;12:33:32.195;6:32.140;0:33.446;0:22.154;0:39.563;213.9;Jan PRZYROWSKI;0:06:06.433;;;Griffin Core by Campos;;GF;392.140;33.446;22.154;39.563;
23;1;10;2:03.346;0;;33.360;0;32.045;0;20.224;0;37.717;0;156.0;35:35.541;12:35:35.541;0:33.360;0:32.045;0:20.224;0:37.717;230.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;33.360;32.045;20.224;37.717;
23;1;11;1:59.835;0;;30.867;0;31.040;0;20.126;0;37.802;0;160.5;37:35.376;12:37:35.376;0:30.867;0:31.040;0:20.126;0:37.802;229.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.867;31.040;20.126;37.802;
23;1;12;1:59.446;0;;30.835;0;31.187;0;19.929;0;37.495;0;161.1;39:34.822;12:39:34.822;0:30.835;0:31.187;0:19.929;0:37.495;230.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.835;31.187;19.929;37.495;
23;1;13;1:59.068;0;;30.589;0;30.998;0;19.786;0;37.695;0;161.6;41:33.890;12:41:33.890;0:30.589;0:30.998;0:19.786;0:37.695;230.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.589;30.998;19.786;37.695;
23;1;14;1:59.504;0;;30.797;0;31.101;0;19.880;0;37.726;0;161.0;43:33.394;12:43:33.394;0:30.797;0:31.101;0:19.880;0:37.726;231.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.797;31.101;19.880;37.726;
23;1;15;1:58.864;0;;30.539;0;31.030;0;19.803;0;37.492;0;161.9;45:32.258;12:45:32.258;0:30.539;0:31.030;0:19.803;0:37.492;232.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.539;31.030;19.803;37.492;
23;1;16;1:58.506;2;;30.412;3;30.896;0;19.760;0;37.438;2;162.3;47:30.764;12:47:30.764;0:30.412;0:30.896;0:19.760;0:37.438;231.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.412;30.896;19.760;37.438;
23;1;17;2:06.493;0;B;30.816;0;30.861;2;19.799;0;45.017;0;152.1;49:37.257;12:49:37.257;0:30.816;0:30.861;0:19.799;0:45.017;230.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;RF;30.816;30.861;19.799;45.017;
24;1;1;6:59.160;0;;5:17.163;0;36.008;0;23.237;0;42.752;0;45.9;6:59.160;12:06:59.160;5:17.163;0:36.008;0:23.237;0:42.752;194.9;Kyuho LEE;0:04:44.806;R;;Rodin Motorsport;;GF;317.163;36.008;23.237;42.752;
24;1;2;2:07.680;0;;33.520;0;32.839;0;21.516;0;39.805;0;150.7;9:06.840;12:09:06.840;0:33.520;0:32.839;0:21.516;0:39.805;220.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.520;32.839;21.516;39.805;
24;1;3;2:15.721;0;B;34.189;0;33.246;0;21.946;0;46.340;0;141.7;11:22.561;12:11:22.561;0:34.189;0:33.246;0:21.946;0:46.340;201.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.189;33.246;21.946;46.340;
24;1;4;16:21.084;0;;14:42.377;0;36.426;0;22.035;0;40.246;0;19.6;27:43.645;12:27:43.645;14:42.377;0:36.426;0:22.035;0:40.246;216.9;Kyuho LEE;0:14:10.890;R;;Rodin Motorsport;;GF;882.377;36.426;22.035;40.246;
24;1;5;2:02.222;0;;31.472;0;31.796;0;20.566;0;38.388;0;157.4;29:45.867;12:29:45.867;0:31.472;0:31.796;0:20.566;0:38.388;225.5;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.472;31.796;20.566;38.388;
24;1;6;2:01.979;0;;31.822;0;31.536;0;20.438;0;38.183;0;157.7;31:47.846;12:31:47.846;0:31.822;0:31.536;0:20.438;0:38.183;225.5;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.822;31.536;20.438;38.183;
24;1;7;2:01.765;0;;31.434;0;31.554;0;20.426;0;38.351;0;158.0;33:49.611;12:33:49.611;0:31.434;0:31.554;0:20.426;0:38.351;226.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.434;31.554;20.426;38.351;
24;1;8;2:01.788;0;;31.985;0;31.436;0;20.302;0;38.065;0;158.0;35:51.399;12:35:51.399;0:31.985;0:31.436;0:20.302;0:38.065;227.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.985;31.436;20.302;38.065;
24;1;9;2:01.238;0;;31.655;0;31.451;0;20.206;0;37.926;0;158.7;37:52.637;12:37:52.637;0:31.655;0:31.451;0:20.206;0:37.926;227.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.655;31.451;20.206;37.926;
24;1;10;2:00.876;0;;31.113;0;31.263;0;20.432;0;38.068;0;159.2;39:53.513;12:39:53.513;0:31.113;0:31.263;0:20.432;0:38.068;228.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.113;31.263;20.432;38.068;
24;1;11;2:01.209;0;;31.066;2;31.505;0;20.397;0;38.241;0;158.7;41:54.722;12:41:54.722;0:31.066;0:31.505;0:20.397;0:38.241;228.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.066;31.505;20.397;38.241;
24;1;12;2:00.635;2;;31.070;0;31.411;0;20.255;0;37.899;2;159.5;43:55.357;12:43:55.357;0:31.070;0:31.411;0:20.255;0:37.899;229.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.070;31.411;20.255;37.899;
24;1;13;2:18.614;0;;47.819;0;32.367;0;20.402;0;38.026;0;138.8;46:13.971;12:46:13.971;0:47.819;0:32.367;0:20.402;0:38.026;227.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;47.819;32.367;20.402;38.026;
24;1;14;2:00.640;0;;31.162;0;31.170;2;20.143;2;38.165;0;159.5;48:14.611;12:48:14.611;0:31.162;0:31.170;0:20.143;0:38.165;227.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.162;31.170;20.143;38.165;
24;1;15;2:10.445;0;B;32.777;0;31.532;0;20.301;0;45.835;0;147.5;50:25.056;12:50:25.056;0:32.777;0:31.532;0:20.301;0:45.835;227.8;Kyuho LEE;;R;;Rodin Motorsport;;RF;32.777;31.532;20.301;45.835;
25;1;1;7:17.744;0;B;5:28.559;0;34.387;0;22.383;0;52.415;0;43.9;7:17.744;12:07:17.744;5:28.559;0:34.387;0:22.383;0:52.415;192.5;Francisco MONARCA;0:04:56.453;R;;Monlau Motorsport;;GF;328.559;34.387;22.383;52.415;
25;1;2;2:55.298;0;;1:23.851;0;32.489;0;20.639;0;38.319;0;109.7;10:13.042;12:10:13.042;1:23.851;0:32.489;0:20.639;0:38.319;229.3;Francisco MONARCA;0:00:47.288;R;;Monlau Motorsport;;GF;83.851;32.489;20.639;38.319;
25;1;3;2:02.158;0;;31.318;0;31.628;0;20.950;0;38.262;0;157.5;12:15.200;12:12:15.200;0:31.318;0:31.628;0:20.950;0:38.262;230.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.318;31.628;20.950;38.262;
25;1;4;2:00.481;0;;31.098;0;31.427;0;20.168;0;37.788;0;159.7;14:15.681;12:14:15.681;0:31.098;0:31.427;0:20.168;0:37.788;230.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.098;31.427;20.168;37.788;
25;1;5;1:59.909;0;;30.867;0;31.338;0;20.093;0;37.611;0;160.4;16:15.590;12:16:15.590;0:30.867;0:31.338;0:20.093;0:37.611;231.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.867;31.338;20.093;37.611;
25;1;6;1:59.932;0;;30.740;0;31.359;0;20.111;0;37.722;0;160.4;18:15.522;12:18:15.522;0:30.740;0:31.359;0:20.111;0:37.722;234.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.740;31.359;20.111;37.722;
25;1;7;2:00.016;0;;31.138;0;31.264;0;19.843;0;37.771;0;160.3;20:15.538;12:20:15.538;0:31.138;0:31.264;0:19.843;0:37.771;231.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.138;31.264;19.843;37.771;
25;1;8;1:59.556;2;;30.930;0;31.097;2;19.860;0;37.669;0;160.9;22:15.094;12:22:15.094;0:30.930;0:31.097;0:19.860;0:37.669;230.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.930;31.097;19.860;37.669;
25;1;9;2:01.308;0;;30.778;0;31.322;0;21.774;0;37.434;0;158.6;24:16.402;12:24:16.402;0:30.778;0:31.322;0:21.774;0:37.434;231.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.778;31.322;21.774;37.434;
25;1;10;2:04.289;0;B;30.829;0;31.400;0;20.061;0;41.999;0;154.8;26:20.691;12:26:20.691;0:30.829;0:31.400;0:20.061;0:41.999;231.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.829;31.400;20.061;41.999;
25;1;11;10:28.775;0;;8:55.258;0;33.510;0;21.268;0;38.739;0;30.6;36:49.466;12:36:49.466;8:55.258;0:33.510;0:21.268;0:38.739;225.0;Francisco MONARCA;0:08:27.207;R;;Monlau Motorsport;;GF;535.258;33.510;21.268;38.739;
25;1;12;2:02.503;0;;31.863;0;32.348;0;20.568;0;37.724;0;157.0;38:51.969;12:38:51.969;0:31.863;0:32.348;0:20.568;0:37.724;231.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.863;32.348;20.568;37.724;
25;1;13;2:00.302;0;;31.039;0;31.666;0;20.150;0;37.447;0;159.9;40:52.271;12:40:52.271;0:31.039;0:31.666;0:20.150;0:37.447;232.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.039;31.666;20.150;37.447;
25;1;14;1:59.779;0;;31.098;0;31.437;0;19.807;2;37.437;0;160.6;42:52.050;12:42:52.050;0:31.098;0:31.437;0:19.807;0:37.437;231.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.098;31.437;19.807;37.437;
25;1;15;1:59.729;0;;30.784;0;31.615;0;19.915;0;37.415;2;160.7;44:51.779;12:44:51.779;0:30.784;0:31.615;0:19.915;0:37.415;231.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.784;31.615;19.915;37.415;
25;1;16;1:59.602;0;;30.651;2;31.401;0;20.055;0;37.495;0;160.9;46:51.381;12:46:51.381;0:30.651;0:31.401;0:20.055;0:37.495;232.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.651;31.401;20.055;37.495;
25;1;17;2:00.255;0;;30.832;0;31.303;0;19.984;0;38.136;0;160.0;48:51.636;12:48:51.636;0:30.832;0:31.303;0:19.984;0:38.136;229.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.832;31.303;19.984;38.136;
25;1;18;2:19.087;0;B;32.189;0;31.971;0;21.609;0;53.318;0;138.3;51:10.723;12:51:10.723;0:32.189;0:31.971;0:21.609;0:53.318;186.5;Francisco MONARCA;;R;;Monlau Motorsport;;RF;32.189;31.971;21.609;53.318;
27;1;1;7:28.006;0;B;5:36.958;0;35.451;0;23.711;0;51.886;0;42.9;7:28.006;12:07:28.006;5:36.958;0:35.451;0:23.711;0:51.886;167.2;Alexander JACOBY;0:05:06.656;;;Monlau Motorsport;;GF;336.958;35.451;23.711;51.886;
27;1;2;3:03.266;0;;1:28.530;0;32.825;0;21.237;0;40.674;0;105.0;10:31.272;12:10:31.272;1:28.530;0:32.825;0:21.237;0:40.674;195.7;Alexander JACOBY;0:00:42.182;;;Monlau Motorsport;;GF;88.530;32.825;21.237;40.674;
27;1;3;2:01.537;0;;31.749;0;31.589;0;20.278;0;37.921;0;158.3;12:32.809;12:12:32.809;0:31.749;0:31.589;0:20.278;0:37.921;228.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.749;31.589;20.278;37.921;
27;1;4;2:01.095;0;;31.575;0;31.422;0;20.165;0;37.933;0;158.9;14:33.904;12:14:33.904;0:31.575;0:31.422;0:20.165;0:37.933;228.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.575;31.422;20.165;37.933;
27;1;5;2:01.112;0;;31.180;0;31.717;0;20.380;0;37.835;0;158.8;16:35.016;12:16:35.016;0:31.180;0:31.717;0:20.380;0:37.835;230.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.180;31.717;20.380;37.835;
