NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
26;1;9;2:05.304;0;B;33.435;0;38.611;0;53.258;0;167.8;19:27.833;09:59:27.833;0:33.435;0:38.611;0:53.258;227.4;Isaac BARASHI;;;;Palou Motorsport;;GF;33.435;38.611;53.258;
26;1;10;8:57.462;0;;7:27.081;0;38.821;0;51.560;0;39.1;28:25.295;10:08:25.295;7:27.081;0:38.821;0:51.560;140.8;Isaac BARASHI;0:06:54.394;;;Palou Motorsport;;GF;447.081;38.821;51.560;
26;1;11;2:01.989;0;;33.161;0;37.930;0;50.898;0;172.4;30:27.284;10:10:27.284;0:33.161;0:37.930;0:50.898;227.4;Isaac BARASHI;;;;Palou Motorsport;;FF;33.161;37.930;50.898;
27;1;1;4:24.907;0;;2:43.776;0;42.578;0;58.553;0;79.4;4:24.907;09:44:24.907;2:43.776;0:42.578;0:58.553;102.0;Jesse CARRASQUEDO;0:02:00.337;;;Griffin Core;;GF;163.776;42.578;58.553;
27;1;2;2:08.863;0;;36.053;0;39.990;0;52.820;0;163.2;6:33.770;09:46:33.770;0:36.053;0:39.990;0:52.820;217.7;Jesse CARRASQUEDO;;;;Griffin Core;;GF;36.053;39.990;52.820;
27;1;3;2:00.648;0;;33.048;0;37.527;0;50.073;0;174.3;8:34.418;09:48:34.418;0:33.048;0:37.527;0:50.073;230.8;Jesse CARRASQUEDO;;;;Griffin Core;;GF;33.048;37.527;50.073;
27;1;4;1:59.914;0;;32.747;0;37.139;0;50.028;0;175.4;10:34.332;09:50:34.332;0:32.747;0:37.139;0:50.028;229.8;Jesse CARRASQUEDO;;;;Griffin Core;;GF;32.747;37.139;50.028;
27;1;5;1:59.631;0;;32.478;0;37.139;0;50.014;0;175.8;12:33.963;09:52:33.963;0:32.478;0:37.139;0:50.014;231.3;Jesse CARRASQUEDO;;;;Griffin Core;;GF;32.478;37.139;50.014;
27;1;6;2:04.818;0;B;32.521;0;37.109;0;55.188;0;168.5;14:38.781;09:54:38.781;0:32.521;0:37.109;0:55.188;230.8;Jesse CARRASQUEDO;;;;Griffin Core;;GF;32.521;37.109;55.188;
27;1;7;6:15.853;0;;4:39.718;0;41.467;0;54.668;0;56.0;20:54.634;10:00:54.634;4:39.718;0:41.467;0:54.668;82.1;Jesse CARRASQUEDO;0:03:59.758;;;Griffin Core;;GF;279.718;41.467;54.668;
27;1;8;2:04.703;0;;35.425;0;38.728;0;50.550;0;168.7;22:59.337;10:02:59.337;0:35.425;0:38.728;0:50.550;222.7;Jesse CARRASQUEDO;;;;Griffin Core;;GF;35.425;38.728;50.550;
27;1;9;1:59.115;3;;32.472;2;36.945;3;49.698;3;176.6;24:58.452;10:04:58.452;0:32.472;0:36.945;0:49.698;228.3;Jesse CARRASQUEDO;;;;Griffin Core;;GF;32.472;36.945;49.698;
27;1;10;2:13.481;0;;32.529;0;40.203;0;1:00.749;0;157.6;27:11.933;10:07:11.933;0:32.529;0:40.203;1:00.749;230.8;Jesse CARRASQUEDO;;;;Griffin Core;;GF;32.529;40.203;60.749;
27;1;11;2:02.965;0;B;32.580;0;37.059;0;53.326;0;171.0;29:14.898;10:09:14.898;0:32.580;0:37.059;0:53.326;233.8;Jesse CARRASQUEDO;;;;Griffin Core;;GF;32.580;37.059;53.326;
3;1;1;6:43.106;0;;5:06.198;0;41.712;0;55.196;0;52.2;6:43.106;09:46:43.106;5:06.198;0:41.712;0:55.196;117.9;Lenny RIED;0:04:23.372;R;;Sparco Palou MS;;GF;306.198;41.712;55.196;
3;1;2;2:07.833;0;;35.650;0;38.312;0;53.871;0;164.5;8:50.939;09:48:50.939;0:35.650;0:38.312;0:53.871;220.0;Lenny RIED;;R;;Sparco Palou MS;;GF;35.650;38.312;53.871;
3;1;3;2:01.821;0;;33.284;0;37.728;0;50.809;0;172.6;10:52.760;09:50:52.760;0:33.284;0:37.728;0:50.809;229.8;Lenny RIED;;R;;Sparco Palou MS;;GF;33.284;37.728;50.809;
3;1;4;2:01.492;0;;33.276;0;37.613;2;50.603;2;173.1;12:54.252;09:52:54.252;0:33.276;0:37.613;0:50.603;229.3;Lenny RIED;;R;;Sparco Palou MS;;GF;33.276;37.613;50.603;
3;1;5;2:01.756;0;;33.111;2;37.772;0;50.873;0;172.7;14:56.008;09:54:56.008;0:33.111;0:37.772;0:50.873;228.8;Lenny RIED;;R;;Sparco Palou MS;;GF;33.111;37.772;50.873;
3;1;6;2:01.491;2;;33.161;0;37.705;0;50.625;0;173.1;16:57.499;09:56:57.499;0:33.161;0:37.705;0:50.625;226.9;Lenny RIED;;R;;Sparco Palou MS;;GF;33.161;37.705;50.625;
3;1;7;2:06.957;0;;33.277;0;39.919;0;53.761;0;165.7;19:04.456;09:59:04.456;0:33.277;0:39.919;0:53.761;227.8;Lenny RIED;;R;;Sparco Palou MS;;GF;33.277;39.919;53.761;
3;1;8;2:20.355;0;;49.554;0;38.467;0;52.334;0;149.8;21:24.811;10:01:24.811;0:49.554;0:38.467;0:52.334;229.8;Lenny RIED;;R;;Sparco Palou MS;;GF;49.554;38.467;52.334;
3;1;9;2:03.100;0;B;33.443;0;37.986;0;51.671;0;170.8;23:27.911;10:03:27.911;0:33.443;0:37.986;0:51.671;228.8;Lenny RIED;;R;;Sparco Palou MS;;GF;33.443;37.986;51.671;
33;1;1;2:40.706;0;;1:05.244;0;41.078;0;54.384;0;130.9;2:40.706;09:42:40.706;1:05.244;0:41.078;0:54.384;137.6;Andrés CARDENAS;0:00:27.784;R;;MP Motorsport;;GF;65.244;41.078;54.384;
33;1;2;2:03.649;0;;33.504;0;37.749;0;52.396;0;170.1;4:44.355;09:44:44.355;0:33.504;0:37.749;0:52.396;226.9;Andrés CARDENAS;;R;;MP Motorsport;;GF;33.504;37.749;52.396;
33;1;3;2:00.959;0;;33.036;0;37.513;0;50.410;0;173.9;6:45.314;09:46:45.314;0:33.036;0:37.513;0:50.410;226.9;Andrés CARDENAS;;R;;MP Motorsport;;GF;33.036;37.513;50.410;
33;1;4;2:01.942;0;;32.976;0;37.775;0;51.191;0;172.5;8:47.256;09:48:47.256;0:32.976;0:37.775;0:51.191;231.3;Andrés CARDENAS;;R;;MP Motorsport;;GF;32.976;37.775;51.191;
33;1;5;2:00.976;0;;32.924;0;37.559;0;50.493;0;173.8;10:48.232;09:50:48.232;0:32.924;0:37.559;0:50.493;230.8;Andrés CARDENAS;;R;;MP Motorsport;;GF;32.924;37.559;50.493;
33;1;6;2:05.850;0;B;36.222;0;37.850;0;51.778;0;167.1;12:54.082;09:52:54.082;0:36.222;0:37.850;0:51.778;230.3;Andrés CARDENAS;;R;;MP Motorsport;;GF;36.222;37.850;51.778;
33;1;7;6:23.981;0;;4:44.964;0;40.351;0;58.666;0;54.8;19:18.063;09:59:18.063;4:44.964;0:40.351;0:58.666;127.4;Andrés CARDENAS;0:04:07.312;R;;MP Motorsport;;GF;284.964;40.351;58.666;
33;1;8;2:03.297;0;;33.808;0;37.555;0;51.934;0;170.6;21:21.360;10:01:21.360;0:33.808;0:37.555;0:51.934;227.8;Andrés CARDENAS;;R;;MP Motorsport;;GF;33.808;37.555;51.934;
33;1;9;2:00.214;2;;32.729;0;37.262;2;50.223;0;174.9;23:21.574;10:03:21.574;0:32.729;0:37.262;0:50.223;228.8;Andrés CARDENAS;;R;;MP Motorsport;;GF;32.729;37.262;50.223;
33;1;10;2:05.504;0;;32.843;0;37.317;0;55.344;0;167.6;25:27.078;10:05:27.078;0:32.843;0:37.317;0:55.344;229.8;Andrés CARDENAS;;R;;MP Motorsport;;GF;32.843;37.317;55.344;
33;1;11;2:00.216;0;;32.864;0;37.334;0;50.018;2;174.9;27:27.294;10:07:27.294;0:32.864;0:37.334;0:50.018;229.8;Andrés CARDENAS;;R;;MP Motorsport;;GF;32.864;37.334;50.018;
33;1;12;2:00.499;0;;32.713;2;37.335;0;50.451;0;174.5;29:27.793;10:09:27.793;0:32.713;0:37.335;0:50.451;230.3;Andrés CARDENAS;;R;;MP Motorsport;;GF;32.713;37.335;50.451;
33;1;13;2:03.864;0;B;32.947;0;37.411;0;53.506;0;169.8;31:31.657;10:11:31.657;0:32.947;0:37.411;0:53.506;232.8;Andrés CARDENAS;;R;;MP Motorsport;;FF;32.947;37.411;53.506;
37;1;1;3:57.459;0;;2:17.120;0;43.535;0;56.804;0;88.6;3:57.459;09:43:57.459;2:17.120;0:43.535;0:56.804;115.0;Kacper SZTUKA;0:01:34.569;;;Griffin Core;;GF;137.120;43.535;56.804;
37;1;2;2:15.591;0;;37.108;0;41.007;0;57.476;0;155.1;6:13.050;09:46:13.050;0:37.108;0:41.007;0:57.476;194.2;Kacper SZTUKA;;;;Griffin Core;;GF;37.108;41.007;57.476;
37;1;3;2:00.255;0;;32.843;0;37.342;0;50.070;0;174.9;8:13.305;09:48:13.305;0:32.843;0:37.342;0:50.070;228.3;Kacper SZTUKA;;;;Griffin Core;;GF;32.843;37.342;50.070;
37;1;4;2:00.002;2;;32.644;0;37.200;0;50.158;0;175.3;10:13.307;09:50:13.307;0:32.644;0:37.200;0:50.158;230.3;Kacper SZTUKA;;;;Griffin Core;;GF;32.644;37.200;50.158;
37;1;5;2:00.183;0;;32.633;2;37.166;2;50.384;0;175.0;12:13.490;09:52:13.490;0:32.633;0:37.166;0:50.384;228.8;Kacper SZTUKA;;;;Griffin Core;;GF;32.633;37.166;50.384;
37;1;6;2:02.574;0;B;32.952;0;37.406;0;52.216;0;171.6;14:16.064;09:54:16.064;0:32.952;0:37.406;0:52.216;230.8;Kacper SZTUKA;;;;Griffin Core;;GF;32.952;37.406;52.216;
37;1;7;6:48.560;0;;5:05.935;0;43.675;0;58.950;0;51.5;21:04.624;10:01:04.624;5:05.935;0:43.675;0:58.950;80.7;Kacper SZTUKA;0:04:24.348;;;Griffin Core;;GF;305.935;43.675;58.950;
37;1;8;2:13.570;0;;35.334;0;39.813;0;58.423;0;157.5;23:18.194;10:03:18.194;0:35.334;0:39.813;0:58.423;227.8;Kacper SZTUKA;;;;Griffin Core;;GF;35.334;39.813;58.423;
37;1;9;2:00.223;0;;32.992;0;37.327;0;49.904;2;174.9;25:18.417;10:05:18.417;0:32.992;0:37.327;0:49.904;226.9;Kacper SZTUKA;;;;Griffin Core;;GF;32.992;37.327;49.904;
37;1;10;2:11.669;0;;34.395;0;42.903;0;54.371;0;159.7;27:30.086;10:07:30.086;0:34.395;0:42.903;0:54.371;229.8;Kacper SZTUKA;;;;Griffin Core;;GF;34.395;42.903;54.371;
37;1;11;2:00.135;0;;32.783;0;37.228;0;50.124;0;175.1;29:30.221;10:09:30.221;0:32.783;0:37.228;0:50.124;231.3;Kacper SZTUKA;;;;Griffin Core;;GF;32.783;37.228;50.124;
37;1;12;2:00.020;0;;32.678;0;37.273;0;50.069;0;175.2;31:30.241;10:11:30.241;0:32.678;0:37.273;0:50.069;230.8;Kacper SZTUKA;;;;Griffin Core;;FF;32.678;37.273;50.069;
4;1;1;2:54.616;0;;1:17.046;0;42.187;0;55.383;0;120.4;2:54.616;09:42:54.616;1:17.046;0:42.187;0:55.383;117.5;Alessandro FAMULARO;0:00:38.242;;;Drivex;;GF;77.046;42.187;55.383;
4;1;2;2:07.893;0;;34.721;0;40.101;0;53.071;0;164.4;5:02.509;09:45:02.509;0:34.721;0:40.101;0:53.071;192.9;Alessandro FAMULARO;;;;Drivex;;GF;34.721;40.101;53.071;
4;1;3;2:02.323;0;;33.346;0;37.604;0;51.373;0;171.9;7:04.832;09:47:04.832;0:33.346;0:37.604;0:51.373;231.3;Alessandro FAMULARO;;;;Drivex;;GF;33.346;37.604;51.373;
4;1;4;2:01.890;0;;33.197;0;37.747;0;50.946;0;172.5;9:06.722;09:49:06.722;0:33.197;0:37.747;0:50.946;232.3;Alessandro FAMULARO;;;;Drivex;;GF;33.197;37.747;50.946;
4;1;5;2:12.377;0;B;36.126;0;38.845;0;57.406;0;158.9;11:19.099;09:51:19.099;0:36.126;0:38.845;0:57.406;232.3;Alessandro FAMULARO;;;;Drivex;;GF;36.126;38.845;57.406;
4;1;6;7:18.642;0;;5:47.062;0;39.830;0;51.750;0;47.9;18:37.741;09:58:37.741;5:47.062;0:39.830;0:51.750;141.2;Alessandro FAMULARO;0:05:13.200;;;Drivex;;GF;347.062;39.830;51.750;
4;1;7;2:13.137;0;;33.770;0;39.488;0;59.879;0;158.0;20:50.878;10:00:50.878;0:33.770;0:39.488;0:59.879;229.8;Alessandro FAMULARO;;;;Drivex;;GF;33.770;39.488;59.879;
4;1;8;2:01.227;0;;33.123;0;37.514;0;50.590;0;173.5;22:52.105;10:02:52.105;0:33.123;0:37.514;0:50.590;231.3;Alessandro FAMULARO;;;;Drivex;;GF;33.123;37.514;50.590;
4;1;9;2:00.977;2;;32.924;2;37.497;0;50.556;2;173.8;24:53.082;10:04:53.082;0:32.924;0:37.497;0:50.556;229.3;Alessandro FAMULARO;;;;Drivex;;GF;32.924;37.497;50.556;
4;1;10;2:01.112;0;;32.964;0;37.438;2;50.710;0;173.7;26:54.194;10:06:54.194;0:32.964;0:37.438;0:50.710;230.3;Alessandro FAMULARO;;;;Drivex;;GF;32.964;37.438;50.710;
4;1;11;2:10.441;0;;33.575;0;40.692;0;56.174;0;161.2;29:04.635;10:09:04.635;0:33.575;0:40.692;0:56.174;230.8;Alessandro FAMULARO;;;;Drivex;;GF;33.575;40.692;56.174;
4;1;12;2:01.465;0;;33.079;0;37.493;0;50.893;0;173.1;31:06.100;10:11:06.100;0:33.079;0:37.493;0:50.893;232.8;Alessandro FAMULARO;;;;Drivex;;FF;33.079;37.493;50.893;
43;1;1;3:10.578;0;B;1:29.995;0;42.421;0;58.162;0;110.4;3:10.578;09:43:10.578;1:29.995;0:42.421;0:58.162;112.3;Linus HELLBERG;0:00:50.177;R;;Allay Racing;;GF;89.995;42.421;58.162;
43;1;2;6:14.543;0;;4:24.014;0;53.348;0;57.181;0;56.2;9:25.121;09:49:25.121;4:24.014;0:53.348;0:57.181;82.3;Linus HELLBERG;0:03:31.798;R;;Allay Racing;;GF;264.014;53.348;57.181;
43;1;3;2:20.356;0;;38.335;0;42.102;0;59.919;0;149.8;11:45.477;09:51:45.477;0:38.335;0:42.102;0:59.919;204.2;Linus HELLBERG;;R;;Allay Racing;;GF;38.335;42.102;59.919;
43;1;4;2:04.470;0;;34.089;0;38.526;0;51.855;0;169.0;13:49.947;09:53:49.947;0:34.089;0:38.526;0:51.855;225.9;Linus HELLBERG;;R;;Allay Racing;;GF;34.089;38.526;51.855;
43;1;5;2:03.907;0;;33.911;0;38.182;0;51.814;0;169.7;15:53.854;09:55:53.854;0:33.911;0:38.182;0:51.814;227.4;Linus HELLBERG;;R;;Allay Racing;;GF;33.911;38.182;51.814;
43;1;6;2:03.195;0;;33.823;0;38.197;0;51.175;0;170.7;17:57.049;09:57:57.049;0:33.823;0:38.197;0:51.175;225.5;Linus HELLBERG;;R;;Allay Racing;;GF;33.823;38.197;51.175;
43;1;7;2:02.776;0;;33.510;0;38.078;0;51.188;0;171.3;19:59.825;09:59:59.825;0:33.510;0:38.078;0:51.188;225.0;Linus HELLBERG;;R;;Allay Racing;;GF;33.510;38.078;51.188;
43;1;8;2:02.808;0;;33.602;0;38.133;0;51.073;0;171.3;22:02.633;10:02:02.633;0:33.602;0:38.133;0:51.073;225.9;Linus HELLBERG;;R;;Allay Racing;;GF;33.602;38.133;51.073;
43;1;9;2:05.275;0;;33.764;0;37.931;0;53.580;0;167.9;24:07.908;10:04:07.908;0:33.764;0:37.931;0:53.580;225.5;Linus HELLBERG;;R;;Allay Racing;;GF;33.764;37.931;53.580;
43;1;10;2:02.483;0;;33.555;0;37.911;0;51.017;2;171.7;26:10.391;10:06:10.391;0:33.555;0:37.911;0:51.017;228.3;Linus HELLBERG;;R;;Allay Racing;;GF;33.555;37.911;51.017;
43;1;11;2:02.418;2;;33.547;0;37.854;2;51.017;0;171.8;28:12.809;10:08:12.809;0:33.547;0:37.854;0:51.017;226.4;Linus HELLBERG;;R;;Allay Racing;;GF;33.547;37.854;51.017;
43;1;12;2:13.204;0;B;33.459;2;38.579;0;1:01.166;0;157.9;30:26.013;10:10:26.013;0:33.459;0:38.579;1:01.166;227.8;Linus HELLBERG;;R;;Allay Racing;;FF;33.459;38.579;61.166;
46;1;1;3:13.086;0;B;1:34.503;0;40.333;0;58.250;0;108.9;3:13.086;09:43:13.086;1:34.503;0:40.333;0:58.250;109.6;Emil HELLBERG;0:00:55.759;R;;Allay Racing;;GF;94.503;40.333;58.250;
46;1;2;6:13.423;0;;4:22.387;0;57.190;0;53.846;0;56.3;9:26.509;09:49:26.509;4:22.387;0:57.190;0:53.846;77.1;Emil HELLBERG;0:03:35.193;R;;Allay Racing;;GF;262.387;57.190;53.846;
46;1;3;2:10.581;0;;39.155;0;39.477;0;51.949;0;161.1;11:37.090;09:51:37.090;0:39.155;0:39.477;0:51.949;220.9;Emil HELLBERG;;R;;Allay Racing;;GF;39.155;39.477;51.949;
46;1;4;2:03.968;0;;34.077;0;38.215;0;51.676;0;169.7;13:41.058;09:53:41.058;0:34.077;0:38.215;0:51.676;224.5;Emil HELLBERG;;R;;Allay Racing;;GF;34.077;38.215;51.676;
46;1;5;2:03.567;0;;33.802;0;38.371;0;51.394;0;170.2;15:44.625;09:55:44.625;0:33.802;0:38.371;0:51.394;226.4;Emil HELLBERG;;R;;Allay Racing;;GF;33.802;38.371;51.394;
46;1;6;2:03.448;0;;33.896;0;37.998;2;51.554;0;170.4;17:48.073;09:57:48.073;0:33.896;0:37.998;0:51.554;224.5;Emil HELLBERG;;R;;Allay Racing;;GF;33.896;37.998;51.554;
46;1;7;2:04.235;0;;33.804;0;38.116;0;52.315;0;169.3;19:52.308;09:59:52.308;0:33.804;0:38.116;0:52.315;225.0;Emil HELLBERG;;R;;Allay Racing;;GF;33.804;38.116;52.315;
46;1;8;2:02.746;2;;33.538;2;38.041;0;51.167;2;171.3;21:55.054;10:01:55.054;0:33.538;0:38.041;0:51.167;224.5;Emil HELLBERG;;R;;Allay Racing;;GF;33.538;38.041;51.167;
46;1;9;2:03.277;0;;33.572;0;38.050;0;51.655;0;170.6;23:58.331;10:03:58.331;0:33.572;0:38.050;0:51.655;224.5;Emil HELLBERG;;R;;Allay Racing;;GF;33.572;38.050;51.655;
46;1;10;2:02.988;0;;33.539;0;38.084;0;51.365;0;171.0;26:01.319;10:06:01.319;0:33.539;0:38.084;0:51.365;225.9;Emil HELLBERG;;R;;Allay Racing;;GF;33.539;38.084;51.365;
46;1;11;2:03.503;0;;33.654;0;38.309;0;51.540;0;170.3;28:04.822;10:08:04.822;0:33.654;0:38.309;0:51.540;225.9;Emil HELLBERG;;R;;Allay Racing;;GF;33.654;38.309;51.540;
46;1;12;2:03.195;0;;33.643;0;38.042;0;51.510;0;170.7;30:08.017;10:10:08.017;0:33.643;0:38.042;0:51.510;226.9;Emil HELLBERG;;R;;Allay Racing;;FF;33.643;38.042;51.510;
48;1;1;5:54.113;0;;4:17.334;0;41.854;0;54.925;0;59.4;5:54.113;09:45:54.113;4:17.334;0:41.854;0:54.925;110.5;James EGOZI;0:03:36.076;R;;Palou Motorsport;;GF;257.334;41.854;54.925;
48;1;2;2:05.162;0;;34.219;0;37.843;0;53.100;0;168.0;7:59.275;09:47:59.275;0:34.219;0:37.843;0:53.100;226.9;James EGOZI;;R;;Palou Motorsport;;GF;34.219;37.843;53.100;
48;1;3;1:59.802;0;;32.657;0;37.225;0;49.920;0;175.5;9:59.077;09:49:59.077;0:32.657;0:37.225;0:49.920;228.3;James EGOZI;;R;;Palou Motorsport;;GF;32.657;37.225;49.920;
48;1;4;2:17.589;0;;39.705;0;42.311;0;55.573;0;152.9;12:16.666;09:52:16.666;0:39.705;0:42.311;0:55.573;229.3;James EGOZI;;R;;Palou Motorsport;;GF;39.705;42.311;55.573;
48;1;5;1:59.865;0;;32.586;0;37.136;2;50.143;0;175.5;14:16.531;09:54:16.531;0:32.586;0:37.136;0:50.143;230.3;James EGOZI;;R;;Palou Motorsport;;GF;32.586;37.136;50.143;
48;1;6;1:59.688;2;;32.552;2;37.231;0;49.905;2;175.7;16:16.219;09:56:16.219;0:32.552;0:37.231;0:49.905;229.3;James EGOZI;;R;;Palou Motorsport;;GF;32.552;37.231;49.905;
48;1;7;2:14.573;0;B;32.636;0;45.780;0;56.157;0;156.3;18:30.792;09:58:30.792;0:32.636;0:45.780;0:56.157;228.8;James EGOZI;;R;;Palou Motorsport;;GF;32.636;45.780;56.157;
5;1;1;2:46.823;0;;1:06.361;0;42.692;0;57.770;0;126.1;2:46.823;09:42:46.823;1:06.361;0:42.692;0:57.770;124.6;Luciano MORANO;0:00:24.300;;;Palou Motorsport;;GF;66.361;42.692;57.770;
5;1;2;2:03.865;0;;34.184;0;38.278;0;51.403;0;169.8;4:50.688;09:44:50.688;0:34.184;0:38.278;0:51.403;224.1;Luciano MORANO;;;;Palou Motorsport;;GF;34.184;38.278;51.403;
5;1;3;2:02.377;0;;33.562;0;37.861;0;50.954;0;171.9;6:53.065;09:46:53.065;0:33.562;0:37.861;0:50.954;230.3;Luciano MORANO;;;;Palou Motorsport;;GF;33.562;37.861;50.954;
5;1;4;2:01.885;0;;33.456;0;37.619;0;50.810;2;172.5;8:54.950;09:48:54.950;0:33.456;0:37.619;0:50.810;230.8;Luciano MORANO;;;;Palou Motorsport;;GF;33.456;37.619;50.810;
5;1;5;2:29.021;0;;39.309;0;41.758;0;1:07.954;0;141.1;11:23.971;09:51:23.971;0:39.309;0:41.758;1:07.954;207.7;Luciano MORANO;;;;Palou Motorsport;;GF;39.309;41.758;67.954;
5;1;6;2:29.790;0;;33.256;0;37.639;0;1:18.895;0;140.4;13:53.761;09:53:53.761;0:33.256;0:37.639;1:18.895;229.3;Luciano MORANO;;;;Palou Motorsport;;GF;33.256;37.639;78.895;
5;1;7;2:01.923;0;;33.356;0;37.648;0;50.919;0;172.5;15:55.684;09:55:55.684;0:33.356;0:37.648;0:50.919;230.3;Luciano MORANO;;;;Palou Motorsport;;GF;33.356;37.648;50.919;
5;1;8;2:01.657;0;B;33.249;0;37.691;0;50.717;0;172.9;17:57.341;09:57:57.341;0:33.249;0:37.691;0:50.717;228.3;Luciano MORANO;;;;Palou Motorsport;;GF;33.249;37.691;50.717;
5;1;9;9:04.097;0;;7:34.791;0;38.313;0;50.993;0;38.7;27:01.438;10:07:01.438;7:34.791;0:38.313;0:50.993;147.7;Luciano MORANO;0:07:03.200;;;Palou Motorsport;;GF;454.791;38.313;50.993;
5;1;10;2:01.905;0;;33.069;0;37.735;0;51.101;0;172.5;29:03.343;10:09:03.343;0:33.069;0:37.735;0:51.101;229.8;Luciano MORANO;;;;Palou Motorsport;;GF;33.069;37.735;51.101;
5;1;11;2:01.404;2;;33.057;2;37.529;2;50.818;0;173.2;31:04.747;10:11:04.747;0:33.057;0:37.529;0:50.818;230.8;Luciano MORANO;;;;Palou Motorsport;;FF;33.057;37.529;50.818;
55;1;1;2:51.192;0;;1:11.990;0;43.818;0;55.384;0;122.9;2:51.192;09:42:51.192;1:11.990;0:43.818;0:55.384;119.2;Valerio RINICELLA;0:00:30.234;;;MP Motorsport;;GF;71.990;43.818;55.384;
55;1;2;2:07.394;0;;35.486;0;40.205;0;51.703;0;165.1;4:58.586;09:44:58.586;0:35.486;0:40.205;0:51.703;223.1;Valerio RINICELLA;;;;MP Motorsport;;GF;35.486;40.205;51.703;
55;1;3;2:01.587;0;;33.273;0;37.715;0;50.599;0;173.0;7:00.173;09:47:00.173;0:33.273;0:37.715;0:50.599;227.4;Valerio RINICELLA;;;;MP Motorsport;;GF;33.273;37.715;50.599;
55;1;4;2:01.332;0;;33.212;0;37.600;0;50.520;0;173.3;9:01.505;09:49:01.505;0:33.212;0:37.600;0:50.520;227.4;Valerio RINICELLA;;;;MP Motorsport;;GF;33.212;37.600;50.520;
55;1;5;2:02.107;0;B;34.292;0;37.741;0;50.074;0;172.2;11:03.612;09:51:03.612;0:34.292;0:37.741;0:50.074;229.3;Valerio RINICELLA;;;;MP Motorsport;;GF;34.292;37.741;50.074;
55;1;6;4:56.954;0;;3:23.504;0;41.003;0;52.447;0;70.8;16:00.566;09:56:00.566;3:23.504;0:41.003;0:52.447;113.8;Valerio RINICELLA;0:02:43.714;;;MP Motorsport;;GF;203.504;41.003;52.447;
55;1;7;2:04.814;0;;34.893;0;38.449;0;51.472;0;168.5;18:05.380;09:58:05.380;0:34.893;0:38.449;0:51.472;219.1;Valerio RINICELLA;;;;MP Motorsport;;GF;34.893;38.449;51.472;
55;1;8;2:00.800;0;;33.103;0;37.477;0;50.220;0;174.1;20:06.180;10:00:06.180;0:33.103;0:37.477;0:50.220;227.4;Valerio RINICELLA;;;;MP Motorsport;;GF;33.103;37.477;50.220;
55;1;9;1:59.973;2;;32.757;0;37.234;2;49.982;2;175.3;22:06.153;10:02:06.153;0:32.757;0:37.234;0:49.982;227.4;Valerio RINICELLA;;;;MP Motorsport;;GF;32.757;37.234;49.982;
55;1;10;2:00.502;0;;32.715;2;37.358;0;50.429;0;174.5;24:06.655;10:04:06.655;0:32.715;0:37.358;0:50.429;227.4;Valerio RINICELLA;;;;MP Motorsport;;GF;32.715;37.358;50.429;
55;1;11;2:07.834;0;B;32.842;0;44.482;0;50.510;0;164.5;26:14.489;10:06:14.489;0:32.842;0:44.482;0:50.510;228.3;Valerio RINICELLA;;;;MP Motorsport;;GF;32.842;44.482;50.510;
55;1;12;3:23.473;0;;1:34.779;0;43.913;0;1:04.781;0;103.4;29:37.962;10:09:37.962;1:34.779;0:43.913;1:04.781;145.4;Valerio RINICELLA;0:00:58.881;;;MP Motorsport;;GF;94.779;43.913;64.781;
55;1;13;2:00.500;0;;32.879;0;37.399;0;50.222;0;174.5;31:38.462;10:11:38.462;0:32.879;0:37.399;0:50.222;229.8;Valerio RINICELLA;;;;MP Motorsport;;FF;32.879;37.399;50.222;
6;1;1;7:35.612;0;;5:59.632;0;42.221;0;53.759;0;46.2;7:35.612;09:47:35.612;5:59.632;0:42.221;0:53.759;125.4;Zack SCOULAR;0:05:20.794;R;;Palou Motorsport;;GF;359.632;42.221;53.759;
6;1;2;2:05.017;0;;34.661;0;38.674;0;51.682;0;168.2;9:40.629;09:49:40.629;0:34.661;0:38.674;0:51.682;227.4;Zack SCOULAR;;R;;Palou Motorsport;;GF;34.661;38.674;51.682;
6;1;3;2:02.522;0;;33.379;0;38.089;0;51.054;0;171.7;11:43.151;09:51:43.151;0:33.379;0:38.089;0:51.054;229.8;Zack SCOULAR;;R;;Palou Motorsport;;GF;33.379;38.089;51.054;
6;1;4;2:02.398;0;;33.659;0;37.894;0;50.845;0;171.8;13:45.549;09:53:45.549;0:33.659;0:37.894;0:50.845;229.8;Zack SCOULAR;;R;;Palou Motorsport;;GF;33.659;37.894;50.845;
6;1;5;2:02.318;0;;33.319;0;37.883;0;51.116;0;171.9;15:47.867;09:55:47.867;0:33.319;0:37.883;0:51.116;230.8;Zack SCOULAR;;R;;Palou Motorsport;;GF;33.319;37.883;51.116;
6;1;6;2:18.527;0;;36.679;0;44.337;0;57.511;0;151.8;18:06.394;09:58:06.394;0:36.679;0:44.337;0:57.511;229.8;Zack SCOULAR;;R;;Palou Motorsport;;GF;36.679;44.337;57.511;
