NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
13;1;21;1:50.584;0;B;31.305;0;41.712;0;37.567;0;151.6;59:42.904;09:59:42.904;0:31.305;0:41.712;0:37.567;229.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.305;41.712;37.567;
15;1;1;2:46.116;0;B;1:05.424;0;51.079;0;49.613;0;98.2;2:46.116;09:02:46.116;1:05.424;0:51.079;0:49.613;146.3;Rafaela FERREIRA;0:00:25.359;;;DXR;;GF;65.424;51.079;49.613;
15;1;2;6:54.342;0;;5:32.937;0;46.982;0;34.423;0;40.5;9:40.458;09:09:40.458;5:32.937;0:46.982;0:34.423;151.0;Rafaela FERREIRA;0:04:55.847;;;DXR;;GF;332.937;46.982;34.423;
15;1;3;1:52.135;0;;34.798;0;44.867;0;32.470;0;149.5;11:32.593;09:11:32.593;0:34.798;0:44.867;0:32.470;223.6;Rafaela FERREIRA;;;;DXR;;GF;34.798;44.867;32.470;
15;1;4;1:48.718;0;;33.137;0;43.769;0;31.812;0;154.2;13:21.311;09:13:21.311;0:33.137;0:43.769;0:31.812;;Rafaela FERREIRA;;;;DXR;;GF;33.137;43.769;31.812;
15;1;5;1:47.358;0;;32.747;0;42.932;0;31.679;0;156.2;15:08.669;09:15:08.669;0:32.747;0:42.932;0:31.679;;Rafaela FERREIRA;;;;DXR;;GF;32.747;42.932;31.679;
15;1;6;1:46.293;0;;32.548;0;42.527;0;31.218;0;157.7;16:54.962;09:16:54.962;0:32.548;0:42.527;0:31.218;227.8;Rafaela FERREIRA;;;;DXR;;GF;32.548;42.527;31.218;
15;1;7;1:46.229;0;;32.291;0;42.533;0;31.405;0;157.8;18:41.191;09:18:41.191;0:32.291;0:42.533;0:31.405;;Rafaela FERREIRA;;;;DXR;;GF;32.291;42.533;31.405;
15;1;8;1:46.230;0;;32.285;0;42.743;0;31.202;0;157.8;20:27.421;09:20:27.421;0:32.285;0:42.743;0:31.202;227.8;Rafaela FERREIRA;;;;DXR;;GF;32.285;42.743;31.202;
15;1;9;1:47.532;0;;33.350;0;42.758;0;31.424;0;155.9;22:14.953;09:22:14.953;0:33.350;0:42.758;0:31.424;225.0;Rafaela FERREIRA;;;;DXR;;GF;33.350;42.758;31.424;
15;1;10;1:46.183;0;;32.220;0;42.508;0;31.455;0;157.9;24:01.136;09:24:01.136;0:32.220;0:42.508;0:31.455;;Rafaela FERREIRA;;;;DXR;;GF;32.220;42.508;31.455;
15;1;11;1:47.103;0;;33.005;0;42.714;0;31.384;0;156.5;25:48.239;09:25:48.239;0:33.005;0:42.714;0:31.384;227.8;Rafaela FERREIRA;;;;DXR;;GF;33.005;42.714;31.384;
15;1;12;1:54.867;0;B;32.156;0;42.344;0;40.367;0;146.0;27:43.106;09:27:43.106;0:32.156;0:42.344;0:40.367;;Rafaela FERREIRA;;;;DXR;;GF;32.156;42.344;40.367;
15;1;13;12:33.495;0;;11:10.827;0;48.400;0;34.268;0;22.2;40:16.601;09:40:16.601;11:10.827;0:48.400;0:34.268;140.6;Rafaela FERREIRA;0:10:29.461;;;DXR;;GF;670.827;48.400;34.268;
15;1;14;1:51.790;0;;34.426;0;44.309;0;33.055;0;150.0;42:08.391;09:42:08.391;0:34.426;0:44.309;0:33.055;225.5;Rafaela FERREIRA;;;;DXR;;GF;34.426;44.309;33.055;
15;1;15;1:47.209;0;;32.532;0;43.149;0;31.528;0;156.4;43:55.600;09:43:55.600;0:32.532;0:43.149;0:31.528;;Rafaela FERREIRA;;;;DXR;;GF;32.532;43.149;31.528;
15;1;16;1:46.026;0;;32.273;0;42.652;0;31.101;0;158.1;45:41.626;09:45:41.626;0:32.273;0:42.652;0:31.101;;Rafaela FERREIRA;;;;DXR;;GF;32.273;42.652;31.101;
15;1;17;1:45.050;0;;31.862;0;42.281;0;30.907;0;159.6;47:26.676;09:47:26.676;0:31.862;0:42.281;0:30.907;;Rafaela FERREIRA;;;;DXR;;GF;31.862;42.281;30.907;
15;1;18;1:44.986;0;;31.975;0;42.193;0;30.818;2;159.7;49:11.662;09:49:11.662;0:31.975;0:42.193;0:30.818;232.3;Rafaela FERREIRA;;;;DXR;;GF;31.975;42.193;30.818;
15;1;19;1:44.708;0;;31.838;0;42.031;2;30.839;0;160.1;50:56.370;09:50:56.370;0:31.838;0:42.031;0:30.839;;Rafaela FERREIRA;;;;DXR;;GF;31.838;42.031;30.839;
15;1;20;1:44.657;2;;31.724;0;42.073;0;30.860;0;160.2;52:41.027;09:52:41.027;0:31.724;0:42.073;0:30.860;;Rafaela FERREIRA;;;;DXR;;GF;31.724;42.073;30.860;
15;1;21;1:45.267;0;;31.898;0;42.248;0;31.121;0;159.3;54:26.294;09:54:26.294;0:31.898;0:42.248;0:31.121;;Rafaela FERREIRA;;;;DXR;;GF;31.898;42.248;31.121;
15;1;22;1:44.889;0;;31.702;2;42.265;0;30.922;0;159.8;56:11.183;09:56:11.183;0:31.702;0:42.265;0:30.922;234.8;Rafaela FERREIRA;;;;DXR;;GF;31.702;42.265;30.922;
15;1;23;1:55.066;0;B;32.422;0;42.835;0;39.809;0;145.7;58:06.249;09:58:06.249;0:32.422;0:42.835;0:39.809;;Rafaela FERREIRA;;;;DXR;;GF;32.422;42.835;39.809;
17;1;1;3:06.419;0;B;1:25.694;0;50.491;0;50.234;0;87.5;3:06.419;09:03:06.419;1:25.694;0:50.491;0:50.234;135.7;Nacho TUÑON;0:00:42.828;R;;Tecnicar by Amtog;;GF;85.694;50.491;50.234;
17;1;2;2:29.552;0;;1:08.700;0;46.978;0;33.874;0;112.1;5:35.971;09:05:35.971;1:08.700;0:46.978;0:33.874;154.5;Nacho TUÑON;0:00:32.327;R;;Tecnicar by Amtog;;GF;68.700;46.978;33.874;
17;1;3;1:51.067;0;;34.814;0;44.390;0;31.863;0;150.9;7:27.038;09:07:27.038;0:34.814;0:44.390;0:31.863;198.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.814;44.390;31.863;
17;1;4;1:47.027;0;;32.747;0;42.986;0;31.294;0;156.6;9:14.065;09:09:14.065;0:32.747;0:42.986;0:31.294;224.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;32.747;42.986;31.294;
17;1;5;1:46.426;0;;33.195;0;42.375;0;30.856;0;157.5;11:00.491;09:11:00.491;0:33.195;0:42.375;0:30.856;224.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.195;42.375;30.856;
17;1;6;1:45.053;0;;31.996;0;42.208;0;30.849;0;159.6;12:45.544;09:12:45.544;0:31.996;0:42.208;0:30.849;226.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.996;42.208;30.849;
17;1;7;1:44.814;0;;31.928;0;42.105;0;30.781;0;160.0;14:30.358;09:14:30.358;0:31.928;0:42.105;0:30.781;227.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.928;42.105;30.781;
17;1;8;1:44.583;0;;31.815;0;42.100;0;30.668;0;160.3;16:14.941;09:16:14.941;0:31.815;0:42.100;0:30.668;227.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.815;42.100;30.668;
17;1;9;1:45.543;0;;32.416;0;42.354;0;30.773;0;158.8;18:00.484;09:18:00.484;0:32.416;0:42.354;0:30.773;229.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;32.416;42.354;30.773;
17;1;10;1:44.334;0;;31.744;0;41.920;0;30.670;0;160.7;19:44.818;09:19:44.818;0:31.744;0:41.920;0:30.670;227.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.744;41.920;30.670;
17;1;11;1:44.525;0;;31.724;0;42.023;0;30.778;0;160.4;21:29.343;09:21:29.343;0:31.724;0:42.023;0:30.778;228.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.724;42.023;30.778;
17;1;12;1:52.684;0;B;32.870;0;42.465;0;37.349;0;148.8;23:22.027;09:23:22.027;0:32.870;0:42.465;0:37.349;212.2;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;32.870;42.465;37.349;
17;1;13;15:42.541;0;B;14:12.843;0;48.338;0;41.360;0;17.8;39:04.568;09:39:04.568;14:12.843;0:48.338;0:41.360;139.0;Nacho TUÑON;0:13:32.882;R;;Tecnicar by Amtog;;GF;852.843;48.338;41.360;
17;1;14;2:20.926;0;;1:03.084;0;45.461;0;32.381;0;119.0;41:25.494;09:41:25.494;1:03.084;0:45.461;0:32.381;145.2;Nacho TUÑON;0:00:26.273;R;;Tecnicar by Amtog;;GF;63.084;45.461;32.381;
17;1;15;1:49.194;0;;34.435;0;43.483;0;31.276;0;153.5;43:14.688;09:43:14.688;0:34.435;0:43.483;0:31.276;192.2;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.435;43.483;31.276;
17;1;16;1:45.677;0;;31.971;0;42.441;0;31.265;0;158.6;45:00.365;09:45:00.365;0:31.971;0:42.441;0:31.265;227.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.971;42.441;31.265;
17;1;17;1:48.283;0;;31.767;0;42.267;0;34.249;0;154.8;46:48.648;09:46:48.648;0:31.767;0:42.267;0:34.249;229.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.767;42.267;34.249;
17;1;18;1:44.531;0;;31.707;0;42.132;0;30.692;0;160.4;48:33.179;09:48:33.179;0:31.707;0:42.132;0:30.692;229.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.707;42.132;30.692;
17;1;19;1:43.814;2;;31.558;0;41.746;2;30.510;0;161.5;50:16.993;09:50:16.993;0:31.558;0:41.746;0:30.510;228.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.558;41.746;30.510;
17;1;20;1:44.015;0;;31.539;0;41.829;0;30.647;0;161.2;52:01.008;09:52:01.008;0:31.539;0:41.829;0:30.647;229.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.539;41.829;30.647;
17;1;21;1:43.975;0;;31.595;0;41.891;0;30.489;2;161.2;53:44.983;09:53:44.983;0:31.595;0:41.891;0:30.489;230.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.595;41.891;30.489;
17;1;22;1:44.100;0;;31.521;2;42.030;0;30.549;0;161.0;55:29.083;09:55:29.083;0:31.521;0:42.030;0:30.549;228.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.521;42.030;30.549;
17;1;23;1:44.005;0;;31.684;0;41.761;0;30.560;0;161.2;57:13.088;09:57:13.088;0:31.684;0:41.761;0:30.560;;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.684;41.761;30.560;
17;1;24;1:52.389;0;B;31.747;0;41.790;0;38.852;0;149.2;59:05.477;09:59:05.477;0:31.747;0:41.790;0:38.852;227.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.747;41.790;38.852;
19;1;1;5:44.091;0;B;4:12.205;0;49.265;0;42.621;0;47.4;5:44.091;09:05:44.091;4:12.205;0:49.265;0:42.621;154.7;Matus RYBA;0:03:33.211;;;Griffin Core;;GF;252.205;49.265;42.621;
19;1;2;8:01.899;0;;6:44.681;0;44.842;0;32.376;0;34.8;13:45.990;09:13:45.990;6:44.681;0:44.842;0:32.376;164.6;Matus RYBA;0:06:10.571;;;Griffin Core;;GF;404.681;44.842;32.376;
19;1;3;1:47.078;0;;32.732;0;43.035;0;31.311;0;156.6;15:33.068;09:15:33.068;0:32.732;0:43.035;0:31.311;222.7;Matus RYBA;;;;Griffin Core;;GF;32.732;43.035;31.311;
19;1;4;1:45.296;0;;32.215;0;42.284;0;30.797;0;159.2;17:18.364;09:17:18.364;0:32.215;0:42.284;0:30.797;226.4;Matus RYBA;;;;Griffin Core;;GF;32.215;42.284;30.797;
19;1;5;1:44.771;0;;32.010;0;42.082;0;30.679;0;160.0;19:03.135;09:19:03.135;0:32.010;0:42.082;0:30.679;226.4;Matus RYBA;;;;Griffin Core;;GF;32.010;42.082;30.679;
19;1;6;1:44.339;0;;31.833;0;41.896;0;30.610;0;160.7;20:47.474;09:20:47.474;0:31.833;0:41.896;0:30.610;227.4;Matus RYBA;;;;Griffin Core;;GF;31.833;41.896;30.610;
19;1;7;1:44.370;0;;31.748;0;41.802;0;30.820;0;160.6;22:31.844;09:22:31.844;0:31.748;0:41.802;0:30.820;228.3;Matus RYBA;;;;Griffin Core;;GF;31.748;41.802;30.820;
19;1;8;1:44.318;0;;31.819;0;41.820;0;30.679;0;160.7;24:16.162;09:24:16.162;0:31.819;0:41.820;0:30.679;226.9;Matus RYBA;;;;Griffin Core;;GF;31.819;41.820;30.679;
19;1;9;1:44.072;0;;31.635;0;41.861;0;30.576;0;161.1;26:00.234;09:26:00.234;0:31.635;0:41.861;0:30.576;227.8;Matus RYBA;;;;Griffin Core;;GF;31.635;41.861;30.576;
19;1;10;1:44.331;0;;31.703;0;41.899;0;30.729;0;160.7;27:44.565;09:27:44.565;0:31.703;0:41.899;0:30.729;229.3;Matus RYBA;;;;Griffin Core;;GF;31.703;41.899;30.729;
19;1;11;1:44.309;0;;31.719;0;41.908;0;30.682;0;160.7;29:28.874;09:29:28.874;0:31.719;0:41.908;0:30.682;227.8;Matus RYBA;;;;Griffin Core;;GF;31.719;41.908;30.682;
19;1;12;1:53.210;0;B;32.533;0;43.391;0;37.286;0;148.1;31:22.084;09:31:22.084;0:32.533;0:43.391;0:37.286;227.4;Matus RYBA;;;;Griffin Core;;GF;32.533;43.391;37.286;
19;1;13;9:41.926;0;;8:20.207;0;47.240;0;34.479;0;28.8;41:04.010;09:41:04.010;8:20.207;0:47.240;0:34.479;157.9;Matus RYBA;0:07:43.869;;;Griffin Core;;GF;500.207;47.240;34.479;
19;1;14;1:56.371;0;;35.669;0;47.158;0;33.544;0;144.1;43:00.381;09:43:00.381;0:35.669;0:47.158;0:33.544;203.8;Matus RYBA;;;;Griffin Core;;GF;35.669;47.158;33.544;
19;1;15;1:52.707;0;;33.465;0;45.552;0;33.690;0;148.8;44:53.088;09:44:53.088;0:33.465;0:45.552;0:33.690;230.3;Matus RYBA;;;;Griffin Core;;GF;33.465;45.552;33.690;
19;1;16;1:48.703;0;;31.975;0;42.026;0;34.702;0;154.2;46:41.791;09:46:41.791;0:31.975;0:42.026;0:34.702;231.3;Matus RYBA;;;;Griffin Core;;GF;31.975;42.026;34.702;
19;1;17;1:43.734;0;;31.650;0;41.686;0;30.398;0;161.6;48:25.525;09:48:25.525;0:31.650;0:41.686;0:30.398;230.3;Matus RYBA;;;;Griffin Core;;GF;31.650;41.686;30.398;
19;1;18;1:43.640;0;;31.564;0;41.742;0;30.334;2;161.8;50:09.165;09:50:09.165;0:31.564;0:41.742;0:30.334;230.3;Matus RYBA;;;;Griffin Core;;GF;31.564;41.742;30.334;
19;1;19;1:43.343;2;;31.381;0;41.594;2;30.368;0;162.2;51:52.508;09:51:52.508;0:31.381;0:41.594;0:30.368;231.8;Matus RYBA;;;;Griffin Core;;GF;31.381;41.594;30.368;
19;1;20;1:43.670;0;;31.374;2;41.657;0;30.639;0;161.7;53:36.178;09:53:36.178;0:31.374;0:41.657;0:30.639;231.8;Matus RYBA;;;;Griffin Core;;GF;31.374;41.657;30.639;
19;1;21;1:52.374;0;B;31.702;0;41.936;0;38.736;0;149.2;55:28.552;09:55:28.552;0:31.702;0:41.936;0:38.736;230.8;Matus RYBA;;;;Griffin Core;;GF;31.702;41.936;38.736;
2;1;1;3:04.716;0;B;1:27.319;0;49.101;0;48.296;0;88.3;3:04.716;09:03:04.716;1:27.319;0:49.101;0:48.296;137.1;Vivek KANTHAN;0:00:45.011;R;;Campos Racing;;GF;87.319;49.101;48.296;
2;1;2;6:15.446;0;;4:53.965;0;47.493;0;33.988;0;44.7;9:20.162;09:09:20.162;4:53.965;0:47.493;0:33.988;152.1;Vivek KANTHAN;0:04:17.469;R;;Campos Racing;;GF;293.965;47.493;33.988;
2;1;3;1:54.589;0;;35.141;0;46.617;0;32.831;0;146.3;11:14.751;09:11:14.751;0:35.141;0:46.617;0:32.831;203.4;Vivek KANTHAN;;R;;Campos Racing;;GF;35.141;46.617;32.831;
2;1;4;1:49.814;0;;34.085;0;44.091;0;31.638;0;152.7;13:04.565;09:13:04.565;0:34.085;0:44.091;0:31.638;201.1;Vivek KANTHAN;;R;;Campos Racing;;GF;34.085;44.091;31.638;
2;1;5;1:45.363;0;;32.057;0;42.411;0;30.895;0;159.1;14:49.928;09:14:49.928;0:32.057;0:42.411;0:30.895;227.4;Vivek KANTHAN;;R;;Campos Racing;;GF;32.057;42.411;30.895;
2;1;6;1:44.208;0;;31.740;0;41.983;0;30.485;0;160.9;16:34.136;09:16:34.136;0:31.740;0:41.983;0:30.485;228.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.740;41.983;30.485;
2;1;7;1:44.236;0;;31.639;0;42.142;0;30.455;0;160.8;18:18.372;09:18:18.372;0:31.639;0:42.142;0:30.455;230.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.639;42.142;30.455;
2;1;8;1:44.220;0;;31.674;0;42.085;0;30.461;0;160.9;20:02.592;09:20:02.592;0:31.674;0:42.085;0:30.461;228.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.674;42.085;30.461;
2;1;9;1:43.738;0;;31.531;0;41.813;0;30.394;0;161.6;21:46.330;09:21:46.330;0:31.531;0:41.813;0:30.394;228.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.531;41.813;30.394;
2;1;10;1:44.547;0;;31.532;0;42.454;0;30.561;0;160.4;23:30.877;09:23:30.877;0:31.532;0:42.454;0:30.561;226.9;Vivek KANTHAN;;R;;Campos Racing;;GF;31.532;42.454;30.561;
2;1;11;1:43.780;0;;31.611;0;41.702;0;30.467;0;161.5;25:14.657;09:25:14.657;0:31.611;0:41.702;0:30.467;228.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.611;41.702;30.467;
2;1;12;1:50.052;0;B;31.600;0;41.860;0;36.592;0;152.3;27:04.709;09:27:04.709;0:31.600;0:41.860;0:36.592;228.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.600;41.860;36.592;
2;1;13;14:07.307;0;;12:44.618;0;48.641;0;34.048;0;19.8;41:12.016;09:41:12.016;12:44.618;0:48.641;0:34.048;155.2;Vivek KANTHAN;0:12:05.830;R;;Campos Racing;;GF;764.618;48.641;34.048;
2;1;14;1:54.382;0;;35.118;0;46.430;0;32.834;0;146.6;43:06.398;09:43:06.398;0:35.118;0:46.430;0:32.834;202.2;Vivek KANTHAN;;R;;Campos Racing;;GF;35.118;46.430;32.834;
2;1;15;1:52.113;0;;34.321;0;44.997;0;32.795;0;149.5;44:58.511;09:44:58.511;0:34.321;0:44.997;0:32.795;205.7;Vivek KANTHAN;;R;;Campos Racing;;GF;34.321;44.997;32.795;
2;1;16;1:48.538;0;;32.641;0;42.492;0;33.405;0;154.5;46:47.049;09:46:47.049;0:32.641;0:42.492;0:33.405;218.2;Vivek KANTHAN;;R;;Campos Racing;;GF;32.641;42.492;33.405;
2;1;17;1:44.027;0;;31.691;0;41.916;0;30.420;0;161.2;48:31.076;09:48:31.076;0:31.691;0:41.916;0:30.420;228.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.691;41.916;30.420;
2;1;18;1:43.357;0;;31.457;0;41.645;0;30.255;0;162.2;50:14.433;09:50:14.433;0:31.457;0:41.645;0:30.255;228.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.457;41.645;30.255;
2;1;19;1:45.070;0;;32.000;0;42.717;0;30.353;0;159.6;51:59.503;09:51:59.503;0:32.000;0:42.717;0:30.353;230.3;Vivek KANTHAN;;R;;Campos Racing;;GF;32.000;42.717;30.353;
2;1;20;1:43.085;0;;31.400;0;41.532;0;30.153;2;162.6;53:42.588;09:53:42.588;0:31.400;0:41.532;0:30.153;231.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.400;41.532;30.153;
2;1;21;1:43.054;2;;31.330;2;41.500;2;30.224;0;162.7;55:25.642;09:55:25.642;0:31.330;0:41.500;0:30.224;229.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.330;41.500;30.224;
2;1;22;1:43.237;0;;31.401;0;41.520;0;30.316;0;162.4;57:08.879;09:57:08.879;0:31.401;0:41.520;0:30.316;229.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.401;41.520;30.316;
2;1;23;1:52.104;0;B;31.560;0;41.750;0;38.794;0;149.6;59:00.983;09:59:00.983;0:31.560;0:41.750;0:38.794;228.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.560;41.750;38.794;
22;1;1;3:36.034;0;;2:14.259;0;47.867;0;33.908;0;75.5;3:36.034;09:03:36.034;2:14.259;0:47.867;0:33.908;152.3;Juan COTA;0:01:37.478;;;MP Motorsport;;GF;134.259;47.867;33.908;
22;1;2;1:51.213;0;;34.751;0;44.499;0;31.963;0;150.7;5:27.247;09:05:27.247;0:34.751;0:44.499;0:31.963;206.5;Juan COTA;;;;MP Motorsport;;GF;34.751;44.499;31.963;
22;1;3;1:45.918;0;;32.383;0;42.591;0;30.944;0;158.3;7:13.165;09:07:13.165;0:32.383;0:42.591;0:30.944;224.5;Juan COTA;;;;MP Motorsport;;GF;32.383;42.591;30.944;
22;1;4;1:44.568;0;;31.882;0;42.082;0;30.604;0;160.3;8:57.733;09:08:57.733;0:31.882;0:42.082;0:30.604;225.0;Juan COTA;;;;MP Motorsport;;GF;31.882;42.082;30.604;
22;1;5;1:43.972;0;;31.646;0;41.782;0;30.544;0;161.2;10:41.705;09:10:41.705;0:31.646;0:41.782;0:30.544;227.8;Juan COTA;;;;MP Motorsport;;GF;31.646;41.782;30.544;
22;1;6;1:43.682;0;;31.498;0;41.733;0;30.451;0;161.7;12:25.387;09:12:25.387;0:31.498;0:41.733;0:30.451;228.8;Juan COTA;;;;MP Motorsport;;GF;31.498;41.733;30.451;
22;1;7;1:53.582;0;;31.532;0;47.396;0;34.654;0;147.6;14:18.969;09:14:18.969;0:31.532;0:47.396;0:34.654;229.3;Juan COTA;;;;MP Motorsport;;GF;31.532;47.396;34.654;
22;1;8;1:44.573;0;;31.626;0;42.511;0;30.436;0;160.3;16:03.542;09:16:03.542;0:31.626;0:42.511;0:30.436;229.3;Juan COTA;;;;MP Motorsport;;GF;31.626;42.511;30.436;
22;1;9;1:44.120;0;;31.605;0;41.925;0;30.590;0;161.0;17:47.662;09:17:47.662;0:31.605;0:41.925;0:30.590;227.8;Juan COTA;;;;MP Motorsport;;GF;31.605;41.925;30.590;
22;1;10;1:44.101;0;;31.687;0;41.833;0;30.581;0;161.0;19:31.763;09:19:31.763;0:31.687;0:41.833;0:30.581;227.8;Juan COTA;;;;MP Motorsport;;GF;31.687;41.833;30.581;
22;1;11;1:50.610;0;B;31.639;0;41.804;0;37.167;0;151.6;21:22.373;09:21:22.373;0:31.639;0:41.804;0:37.167;228.3;Juan COTA;;;;MP Motorsport;;GF;31.639;41.804;37.167;
22;1;12;20:32.173;0;;19:03.824;0;51.714;0;36.635;0;13.6;41:54.546;09:41:54.546;19:03.824;0:51.714;0:36.635;131.7;Juan COTA;0:18:21.773;;;MP Motorsport;;GF;1143.824;51.714;36.635;
22;1;13;1:50.306;0;;34.286;0;44.589;0;31.431;0;152.0;43:44.852;09:43:44.852;0:34.286;0:44.589;0:31.431;220.0;Juan COTA;;;;MP Motorsport;;GF;34.286;44.589;31.431;
22;1;14;1:43.917;0;;31.705;0;41.887;0;30.325;0;161.3;45:28.769;09:45:28.769;0:31.705;0:41.887;0:30.325;229.3;Juan COTA;;;;MP Motorsport;;GF;31.705;41.887;30.325;
22;1;15;1:44.727;0;;31.739;0;42.359;0;30.629;0;160.1;47:13.496;09:47:13.496;0:31.739;0:42.359;0:30.629;230.3;Juan COTA;;;;MP Motorsport;;GF;31.739;42.359;30.629;
22;1;16;1:43.536;0;;31.409;0;41.694;0;30.433;0;161.9;48:57.032;09:48:57.032;0:31.409;0:41.694;0:30.433;229.8;Juan COTA;;;;MP Motorsport;;GF;31.409;41.694;30.433;
22;1;17;1:43.754;0;;31.476;0;41.920;0;30.358;0;161.6;50:40.786;09:50:40.786;0:31.476;0:41.920;0:30.358;232.8;Juan COTA;;;;MP Motorsport;;GF;31.476;41.920;30.358;
22;1;18;1:43.157;2;;31.289;2;41.551;2;30.317;2;162.5;52:23.943;09:52:23.943;0:31.289;0:41.551;0:30.317;229.8;Juan COTA;;;;MP Motorsport;;GF;31.289;41.551;30.317;
22;1;19;1:43.332;0;;31.386;0;41.608;0;30.338;0;162.2;54:07.275;09:54:07.275;0:31.386;0:41.608;0:30.338;230.8;Juan COTA;;;;MP Motorsport;;GF;31.386;41.608;30.338;
22;1;20;1:43.334;0;;31.394;0;41.594;0;30.346;0;162.2;55:50.609;09:55:50.609;0:31.394;0:41.594;0:30.346;230.3;Juan COTA;;;;MP Motorsport;;GF;31.394;41.594;30.346;
22;1;21;1:43.645;0;;31.494;0;41.729;0;30.422;0;161.8;57:34.254;09:57:34.254;0:31.494;0:41.729;0:30.422;229.3;Juan COTA;;;;MP Motorsport;;GF;31.494;41.729;30.422;
22;1;22;2:02.264;0;B;31.392;0;42.618;0;48.254;0;137.1;59:36.518;09:59:36.518;0:31.392;0:42.618;0:48.254;230.3;Juan COTA;;;;MP Motorsport;;GF;31.392;42.618;48.254;
23;1;1;3:41.682;0;B;2:09.114;0;49.633;0;42.935;0;73.5;3:41.682;09:03:41.682;2:09.114;0:49.633;0:42.935;151.5;Jan PRZYROWSKI;0:01:29.998;;;Griffin Core;;GF;129.114;49.633;42.935;
23;1;2;8:25.467;0;;7:03.198;0;47.328;0;34.941;0;33.2;12:07.149;09:12:07.149;7:03.198;0:47.328;0:34.941;149.6;Jan PRZYROWSKI;0:06:23.856;;;Griffin Core;;GF;423.198;47.328;34.941;
23;1;3;1:54.513;0;;35.745;0;45.592;0;33.176;0;146.4;14:01.662;09:14:01.662;0:35.745;0:45.592;0:33.176;198.9;Jan PRZYROWSKI;;;;Griffin Core;;GF;35.745;45.592;33.176;
23;1;4;1:52.348;0;;34.253;0;44.746;0;33.349;0;149.2;15:54.010;09:15:54.010;0:34.253;0:44.746;0:33.349;225.9;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.253;44.746;33.349;
23;1;5;1:48.157;0;;33.553;0;43.482;0;31.122;0;155.0;17:42.167;09:17:42.167;0:33.553;0:43.482;0:31.122;228.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.553;43.482;31.122;
23;1;6;1:46.338;0;;32.812;0;42.649;0;30.877;0;157.7;19:28.505;09:19:28.505;0:32.812;0:42.649;0:30.877;229.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;32.812;42.649;30.877;
23;1;7;1:44.094;0;;31.680;0;41.928;0;30.486;0;161.1;21:12.599;09:21:12.599;0:31.680;0:41.928;0:30.486;229.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.680;41.928;30.486;
23;1;8;1:43.408;0;;31.404;0;41.623;0;30.381;0;162.1;22:56.007;09:22:56.007;0:31.404;0:41.623;0:30.381;229.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.404;41.623;30.381;
