NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
25;1;4;2:31.798;0;;1:17.585;0;34.764;0;39.449;0;110.3;10:11.598;16:10:11.598;1:17.585;0:34.764;0:39.449;;Francisco MONARCA;0:00:41.095;R;;Monlau Motorsport;;GF;77.585;34.764;39.449;
25;1;5;1:48.149;0;;34.425;0;34.318;0;39.406;0;154.9;11:59.747;16:11:59.747;0:34.425;0:34.318;0:39.406;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.425;34.318;39.406;
25;1;6;1:47.963;0;;34.302;0;34.295;0;39.366;0;155.2;13:47.710;16:13:47.710;0:34.302;0:34.295;0:39.366;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.302;34.295;39.366;
25;1;7;1:47.794;0;;34.358;0;34.212;0;39.224;0;155.4;15:35.504;16:15:35.504;0:34.358;0:34.212;0:39.224;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.358;34.212;39.224;
25;1;8;1:47.705;0;;34.186;0;34.311;0;39.208;0;155.5;17:23.209;16:17:23.209;0:34.186;0:34.311;0:39.208;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.186;34.311;39.208;
25;1;9;1:47.271;2;;34.153;0;33.994;2;39.124;2;156.2;19:10.480;16:19:10.480;0:34.153;0:33.994;0:39.124;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.153;33.994;39.124;
25;1;10;1:48.243;0;;33.976;2;34.969;0;39.298;0;154.8;20:58.723;16:20:58.723;0:33.976;0:34.969;0:39.298;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.976;34.969;39.298;
25;1;11;1:47.483;0;;34.095;0;34.154;0;39.234;0;155.8;22:46.206;16:22:46.206;0:34.095;0:34.154;0:39.234;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.095;34.154;39.234;
25;1;12;1:48.163;0;;34.575;0;34.376;0;39.212;0;154.9;24:34.369;16:24:34.369;0:34.575;0:34.376;0:39.212;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.575;34.376;39.212;
25;1;13;1:47.921;0;;34.086;0;34.677;0;39.158;0;155.2;26:22.290;16:26:22.290;0:34.086;0:34.677;0:39.158;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.086;34.677;39.158;
25;1;14;1:47.612;0;;34.219;0;34.138;0;39.255;0;155.7;28:09.902;16:28:09.902;0:34.219;0:34.138;0:39.255;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.219;34.138;39.255;
25;1;15;1:47.643;0;;34.089;0;34.246;0;39.308;0;155.6;29:57.545;16:29:57.545;0:34.089;0:34.246;0:39.308;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.089;34.246;39.308;
25;1;16;1:55.643;0;B;35.861;0;35.153;0;44.629;0;144.8;31:53.188;16:31:53.188;0:35.861;0:35.153;0:44.629;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.861;35.153;44.629;
25;1;17;4:05.580;0;;2:51.412;0;34.651;0;39.517;0;68.2;35:58.768;16:35:58.768;2:51.412;0:34.651;0:39.517;;Francisco MONARCA;0:02:22.431;R;;Monlau Motorsport;;GF;171.412;34.651;39.517;
25;1;18;1:47.739;0;;34.282;0;34.163;0;39.294;0;155.5;37:46.507;16:37:46.507;0:34.282;0:34.163;0:39.294;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.282;34.163;39.294;
25;1;19;1:47.548;0;;34.112;0;34.084;0;39.352;0;155.8;39:34.055;16:39:34.055;0:34.112;0:34.084;0:39.352;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.112;34.084;39.352;
25;1;20;1:48.408;0;;34.356;0;34.181;0;39.871;0;154.5;41:22.463;16:41:22.463;0:34.356;0:34.181;0:39.871;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.356;34.181;39.871;
25;1;21;1:47.588;0;;34.080;0;34.190;0;39.318;0;155.7;43:10.051;16:43:10.051;0:34.080;0:34.190;0:39.318;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.080;34.190;39.318;
25;1;22;1:57.975;0;B;34.391;0;35.067;0;48.517;0;142.0;45:08.026;16:45:08.026;0:34.391;0:35.067;0:48.517;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.391;35.067;48.517;
27;1;1;7:58.671;0;;6:41.157;0;36.623;0;40.891;0;35.0;7:58.671;16:07:58.671;6:41.157;0:36.623;0:40.891;;Alexander JACOBY;0:06:04.974;;;Monlau Motorsport;;GF;401.157;36.623;40.891;
27;1;2;1:50.879;0;;35.488;0;35.499;0;39.892;0;151.1;9:49.550;16:09:49.550;0:35.488;0:35.499;0:39.892;;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.488;35.499;39.892;
27;1;3;1:59.403;0;B;35.018;0;34.521;0;49.864;0;140.3;11:48.953;16:11:48.953;0:35.018;0:34.521;0:49.864;;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.018;34.521;49.864;
27;1;4;2:58.497;0;B;1:29.633;0;36.065;0;52.799;0;93.8;14:47.450;16:14:47.450;1:29.633;0:36.065;0:52.799;;Alexander JACOBY;0:00:45.398;;;Monlau Motorsport;;GF;89.633;36.065;52.799;
27;1;5;2:34.751;0;;1:21.197;0;34.134;0;39.420;0;108.2;17:22.201;16:17:22.201;1:21.197;0:34.134;0:39.420;;Alexander JACOBY;0:00:45.082;;;Monlau Motorsport;;GF;81.197;34.134;39.420;
27;1;6;1:47.478;2;;34.191;2;34.093;2;39.194;2;155.9;19:09.679;16:19:09.679;0:34.191;0:34.093;0:39.194;;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.191;34.093;39.194;
27;1;7;1:55.798;0;B;34.220;0;34.203;0;47.375;0;144.7;21:05.477;16:21:05.477;0:34.220;0:34.203;0:47.375;;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.220;34.203;47.375;
32;1;1;31:45.469;0;;30:24.320;0;38.377;0;42.772;0;8.8;31:45.469;16:31:45.469;30:24.320;0:38.377;0:42.772;;Wiktor DOBRZANSKI;0:29:46.662;;;Tecnicar by Amtog;;GF;1824.320;38.377;42.772;
32;1;2;1:58.032;0;;39.641;0;37.508;0;40.883;0;141.9;33:43.501;16:33:43.501;0:39.641;0:37.508;0:40.883;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;39.641;37.508;40.883;
32;1;3;1:49.198;0;;34.857;0;34.786;0;39.555;0;153.4;35:32.699;16:35:32.699;0:34.857;0:34.786;0:39.555;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.857;34.786;39.555;
32;1;4;1:49.417;0;;34.308;0;35.055;0;40.054;0;153.1;37:22.116;16:37:22.116;0:34.308;0:35.055;0:40.054;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.308;35.055;40.054;
32;1;5;1:50.987;0;;35.393;0;35.525;0;40.069;0;150.9;39:13.103;16:39:13.103;0:35.393;0:35.525;0:40.069;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.393;35.525;40.069;
32;1;6;1:54.578;0;;34.075;0;34.302;0;46.201;0;146.2;41:07.681;16:41:07.681;0:34.075;0:34.302;0:46.201;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.075;34.302;46.201;
32;1;7;1:48.913;0;;34.055;0;35.115;0;39.743;0;153.8;42:56.594;16:42:56.594;0:34.055;0:35.115;0:39.743;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.055;35.115;39.743;
32;1;8;1:47.336;0;;34.011;0;34.172;0;39.153;0;156.1;44:43.930;16:44:43.930;0:34.011;0:34.172;0:39.153;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.011;34.172;39.153;
32;1;9;1:46.766;2;;33.798;2;33.993;0;38.975;2;156.9;46:30.696;16:46:30.696;0:33.798;0:33.993;0:38.975;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.798;33.993;38.975;
32;1;10;1:46.785;0;;33.856;0;33.944;0;38.985;0;156.9;48:17.481;16:48:17.481;0:33.856;0:33.944;0:38.985;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.856;33.944;38.985;
32;1;11;1:49.597;0;;34.000;0;34.224;0;41.373;0;152.8;50:07.078;16:50:07.078;0:34.000;0:34.224;0:41.373;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.000;34.224;41.373;
32;1;12;1:47.329;0;;34.086;0;34.000;0;39.243;0;156.1;51:54.407;16:51:54.407;0:34.086;0:34.000;0:39.243;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.086;34.000;39.243;
32;1;13;1:54.328;0;B;33.890;0;33.787;2;46.651;0;146.5;53:48.735;16:53:48.735;0:33.890;0:33.787;0:46.651;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.890;33.787;46.651;
39;1;1;3:28.647;0;B;1:57.069;0;37.956;0;53.622;0;80.3;3:28.647;16:03:28.647;1:57.069;0:37.956;0:53.622;;Santino PANETTA;0:01:20.563;R;;TC Racing;;GF;117.069;37.956;53.622;
39;1;2;2:43.205;0;B;1:16.133;0;36.474;0;50.598;0;102.6;6:11.852;16:06:11.852;1:16.133;0:36.474;0:50.598;;Santino PANETTA;0:00:38.297;R;;TC Racing;;GF;76.133;36.474;50.598;
39;1;3;2:26.921;0;;1:12.812;0;34.640;0;39.469;0;114.0;8:38.773;16:08:38.773;1:12.812;0:34.640;0:39.469;;Santino PANETTA;;R;;TC Racing;;GF;72.812;34.640;39.469;
39;1;4;1:53.194;0;;34.371;0;36.045;0;42.778;0;148.0;10:31.967;16:10:31.967;0:34.371;0:36.045;0:42.778;;Santino PANETTA;;R;;TC Racing;;GF;34.371;36.045;42.778;
39;1;5;1:48.356;0;;34.256;0;34.287;0;39.813;0;154.6;12:20.323;16:12:20.323;0:34.256;0:34.287;0:39.813;;Santino PANETTA;;R;;TC Racing;;GF;34.256;34.287;39.813;
39;1;6;1:48.377;0;;34.848;0;34.251;0;39.278;0;154.6;14:08.700;16:14:08.700;0:34.848;0:34.251;0:39.278;;Santino PANETTA;;R;;TC Racing;;GF;34.848;34.251;39.278;
39;1;7;1:47.644;0;;34.093;0;34.271;0;39.280;0;155.6;15:56.344;16:15:56.344;0:34.093;0:34.271;0:39.280;;Santino PANETTA;;R;;TC Racing;;GF;34.093;34.271;39.280;
39;1;8;1:53.386;0;B;34.015;2;34.208;0;45.163;0;147.7;17:49.730;16:17:49.730;0:34.015;0:34.208;0:45.163;;Santino PANETTA;;R;;TC Racing;;GF;34.015;34.208;45.163;
39;1;9;11:42.501;0;B;10:13.374;0;37.018;0;52.109;0;23.8;29:32.231;16:29:32.231;10:13.374;0:37.018;0:52.109;;Santino PANETTA;0:09:42.790;R;;TC Racing;;GF;613.374;37.018;52.109;
39;1;10;2:30.380;0;;1:15.057;0;35.569;0;39.754;0;111.4;32:02.611;16:32:02.611;1:15.057;0:35.569;0:39.754;;Santino PANETTA;0:00:41.422;R;;TC Racing;;GF;75.057;35.569;39.754;
39;1;11;1:48.332;0;;34.347;0;34.316;0;39.669;0;154.6;33:50.943;16:33:50.943;0:34.347;0:34.316;0:39.669;;Santino PANETTA;;R;;TC Racing;;GF;34.347;34.316;39.669;
39;1;12;1:51.905;0;;34.182;0;34.150;0;43.573;0;149.7;35:42.848;16:35:42.848;0:34.182;0:34.150;0:43.573;;Santino PANETTA;;R;;TC Racing;;GF;34.182;34.150;43.573;
39;1;13;1:47.762;0;;34.182;0;34.257;0;39.323;0;155.4;37:30.610;16:37:30.610;0:34.182;0:34.257;0:39.323;;Santino PANETTA;;R;;TC Racing;;GF;34.182;34.257;39.323;
39;1;14;1:47.762;0;;34.130;0;34.227;0;39.405;0;155.4;39:18.372;16:39:18.372;0:34.130;0:34.227;0:39.405;;Santino PANETTA;;R;;TC Racing;;GF;34.130;34.227;39.405;
39;1;15;1:47.877;0;;34.167;0;34.401;0;39.309;0;155.3;41:06.249;16:41:06.249;0:34.167;0:34.401;0:39.309;;Santino PANETTA;;R;;TC Racing;;GF;34.167;34.401;39.309;
39;1;16;1:47.832;0;;34.139;0;34.444;0;39.249;2;155.3;42:54.081;16:42:54.081;0:34.139;0:34.444;0:39.249;;Santino PANETTA;;R;;TC Racing;;GF;34.139;34.444;39.249;
39;1;17;1:47.738;0;;34.198;0;34.273;0;39.267;0;155.5;44:41.819;16:44:41.819;0:34.198;0:34.273;0:39.267;;Santino PANETTA;;R;;TC Racing;;GF;34.198;34.273;39.267;
39;1;18;1:47.632;0;;34.260;0;34.118;2;39.254;0;155.6;46:29.451;16:46:29.451;0:34.260;0:34.118;0:39.254;;Santino PANETTA;;R;;TC Racing;;GF;34.260;34.118;39.254;
39;1;19;1:47.553;2;;34.117;0;34.137;0;39.299;0;155.7;48:17.004;16:48:17.004;0:34.117;0:34.137;0:39.299;;Santino PANETTA;;R;;TC Racing;;GF;34.117;34.137;39.299;
39;1;20;1:47.971;0;;34.050;0;34.365;0;39.556;0;155.1;50:04.975;16:50:04.975;0:34.050;0:34.365;0:39.556;;Santino PANETTA;;R;;TC Racing;;GF;34.050;34.365;39.556;
39;1;21;1:48.118;0;;34.275;0;34.454;0;39.389;0;154.9;51:53.093;16:51:53.093;0:34.275;0:34.454;0:39.389;;Santino PANETTA;;R;;TC Racing;;GF;34.275;34.454;39.389;
39;1;22;1:58.771;0;B;34.353;0;34.761;0;49.657;0;141.0;53:51.864;16:53:51.864;0:34.353;0:34.761;0:49.657;;Santino PANETTA;;R;;TC Racing;;GF;34.353;34.761;49.657;
4;1;1;5:20.229;0;;3:45.494;0;45.846;0;48.889;0;52.3;5:20.229;16:05:20.229;3:45.494;0:45.846;0:48.889;;Ean EYCKMANS;0:02:58.446;R;;MP Motorsport;;GF;225.494;45.846;48.889;
4;1;2;2:25.003;0;B;44.544;0;42.061;0;58.398;0;115.5;7:45.232;16:07:45.232;0:44.544;0:42.061;0:58.398;;Ean EYCKMANS;;R;;MP Motorsport;;GF;44.544;42.061;58.398;
4;1;3;3:01.445;0;B;1:29.476;0;41.109;0;50.860;0;92.3;10:46.677;16:10:46.677;1:29.476;0:41.109;0:50.860;;Ean EYCKMANS;0:00:47.782;R;;MP Motorsport;;GF;89.476;41.109;50.860;
4;1;4;2:37.769;0;;1:15.749;0;41.084;0;40.936;2;106.2;13:24.446;16:13:24.446;1:15.749;0:41.084;0:40.936;;Ean EYCKMANS;0:00:33.685;R;;MP Motorsport;;GF;75.749;41.084;40.936;
4;1;5;2:04.875;0;B;38.396;2;38.371;0;48.108;0;134.1;15:29.321;16:15:29.321;0:38.396;0:38.371;0:48.108;;Ean EYCKMANS;;R;;MP Motorsport;;GF;38.396;38.371;48.108;
4;1;6;2:33.951;0;B;1:11.226;0;35.200;0;47.525;0;108.8;18:03.272;16:18:03.272;1:11.226;0:35.200;0:47.525;;Ean EYCKMANS;0:00:30.813;R;;MP Motorsport;;GF;71.226;35.200;47.525;
4;1;7;2:21.293;0;B;58.537;0;34.420;2;48.336;0;118.6;20:24.565;16:20:24.565;0:58.537;0:34.420;0:48.336;;Ean EYCKMANS;0:00:30.119;R;;MP Motorsport;;GF;58.537;34.420;48.336;
4;1;8;2:24.004;0;B;57.958;0;34.577;0;51.469;0;116.3;22:48.569;16:22:48.569;0:57.958;0:34.577;0:51.469;;Ean EYCKMANS;0:00:30.199;R;;MP Motorsport;;GF;57.958;34.577;51.469;
41;1;1;5:49.327;0;;4:31.988;0;36.615;0;40.724;0;48.0;5:49.327;16:05:49.327;4:31.988;0:36.615;0:40.724;;Stepan SUSLOV;0:03:56.566;R;;DXR;;GF;271.988;36.615;40.724;
41;1;2;1:49.623;0;;35.124;0;34.921;0;39.578;0;152.8;7:38.950;16:07:38.950;0:35.124;0:34.921;0:39.578;;Stepan SUSLOV;;R;;DXR;;GF;35.124;34.921;39.578;
41;1;3;1:50.262;0;;35.040;0;34.355;0;40.867;0;151.9;9:29.212;16:09:29.212;0:35.040;0:34.355;0:40.867;;Stepan SUSLOV;;R;;DXR;;GF;35.040;34.355;40.867;
41;1;4;1:47.282;0;;34.030;0;34.213;0;39.039;0;156.1;11:16.494;16:11:16.494;0:34.030;0:34.213;0:39.039;;Stepan SUSLOV;;R;;DXR;;GF;34.030;34.213;39.039;
41;1;5;1:47.816;0;;34.530;0;34.279;0;39.007;0;155.4;13:04.310;16:13:04.310;0:34.530;0:34.279;0:39.007;;Stepan SUSLOV;;R;;DXR;;GF;34.530;34.279;39.007;
41;1;6;1:47.192;0;;34.066;0;34.162;0;38.964;0;156.3;14:51.502;16:14:51.502;0:34.066;0:34.162;0:38.964;;Stepan SUSLOV;;R;;DXR;;GF;34.066;34.162;38.964;
41;1;7;1:47.315;0;;34.164;0;34.211;0;38.940;0;156.1;16:38.817;16:16:38.817;0:34.164;0:34.211;0:38.940;;Stepan SUSLOV;;R;;DXR;;GF;34.164;34.211;38.940;
41;1;8;1:47.063;2;;34.074;0;34.105;0;38.884;2;156.5;18:25.880;16:18:25.880;0:34.074;0:34.105;0:38.884;;Stepan SUSLOV;;R;;DXR;;GF;34.074;34.105;38.884;
41;1;9;1:47.628;0;;34.104;0;34.144;0;39.380;0;155.6;20:13.508;16:20:13.508;0:34.104;0:34.144;0:39.380;;Stepan SUSLOV;;R;;DXR;;GF;34.104;34.144;39.380;
41;1;10;1:47.116;0;;34.048;0;33.999;0;39.069;0;156.4;22:00.624;16:22:00.624;0:34.048;0:33.999;0:39.069;223.1;Stepan SUSLOV;;R;;DXR;;GF;34.048;33.999;39.069;
41;1;11;1:47.162;0;;34.139;0;33.895;2;39.128;0;156.3;23:47.786;16:23:47.786;0:34.139;0:33.895;0:39.128;223.6;Stepan SUSLOV;;R;;DXR;;GF;34.139;33.895;39.128;
41;1;12;1:55.160;0;B;33.957;2;34.520;0;46.683;0;145.5;25:42.946;16:25:42.946;0:33.957;0:34.520;0:46.683;;Stepan SUSLOV;;R;;DXR;;GF;33.957;34.520;46.683;
46;1;1;4:17.176;0;;2:58.182;0;37.302;0;41.692;0;65.1;4:17.176;16:04:17.176;2:58.182;0:37.302;0:41.692;;Nathan TYE;0:02:18.281;;;Rodin Motorsport;;GF;178.182;37.302;41.692;
46;1;2;1:48.961;0;;35.329;0;34.437;0;39.195;0;153.7;6:06.137;16:06:06.137;0:35.329;0:34.437;0:39.195;;Nathan TYE;;;;Rodin Motorsport;;GF;35.329;34.437;39.195;
46;1;3;1:47.049;0;;34.065;0;34.121;0;38.863;0;156.5;7:53.186;16:07:53.186;0:34.065;0:34.121;0:38.863;;Nathan TYE;;;;Rodin Motorsport;;GF;34.065;34.121;38.863;
46;1;4;1:46.536;0;;33.797;0;34.002;0;38.737;0;157.2;9:39.722;16:09:39.722;0:33.797;0:34.002;0:38.737;;Nathan TYE;;;;Rodin Motorsport;;GF;33.797;34.002;38.737;
46;1;5;1:46.486;0;;33.655;2;33.896;0;38.935;0;157.3;11:26.208;16:11:26.208;0:33.655;0:33.896;0:38.935;;Nathan TYE;;;;Rodin Motorsport;;GF;33.655;33.896;38.935;
46;1;6;1:48.550;0;;33.990;0;34.870;0;39.690;0;154.3;13:14.758;16:13:14.758;0:33.990;0:34.870;0:39.690;;Nathan TYE;;;;Rodin Motorsport;;GF;33.990;34.870;39.690;
46;1;7;1:46.563;0;;33.976;0;33.844;0;38.743;0;157.2;15:01.321;16:15:01.321;0:33.976;0:33.844;0:38.743;;Nathan TYE;;;;Rodin Motorsport;;GF;33.976;33.844;38.743;
46;1;8;1:46.381;0;;33.736;0;33.916;0;38.729;0;157.5;16:47.702;16:16:47.702;0:33.736;0:33.916;0:38.729;;Nathan TYE;;;;Rodin Motorsport;;GF;33.736;33.916;38.729;
46;1;9;1:55.735;0;;33.871;0;35.746;0;46.118;0;144.7;18:43.437;16:18:43.437;0:33.871;0:35.746;0:46.118;;Nathan TYE;;;;Rodin Motorsport;;GF;33.871;35.746;46.118;
46;1;10;1:46.387;0;;33.805;0;33.941;0;38.641;2;157.5;20:29.824;16:20:29.824;0:33.805;0:33.941;0:38.641;224.1;Nathan TYE;;;;Rodin Motorsport;;GF;33.805;33.941;38.641;
46;1;11;1:55.720;0;B;33.684;0;35.753;0;46.283;0;144.8;22:25.544;16:22:25.544;0:33.684;0:35.753;0:46.283;;Nathan TYE;;;;Rodin Motorsport;;GF;33.684;35.753;46.283;
46;1;12;12:05.598;0;;10:43.903;0;38.831;0;42.864;0;23.1;34:31.142;16:34:31.142;10:43.903;0:38.831;0:42.864;;Nathan TYE;0:10:07.093;;;Rodin Motorsport;;GF;643.903;38.831;42.864;
46;1;13;1:51.712;0;;36.345;0;35.801;0;39.566;0;149.9;36:22.854;16:36:22.854;0:36.345;0:35.801;0:39.566;;Nathan TYE;;;;Rodin Motorsport;;GF;36.345;35.801;39.566;
46;1;14;1:47.613;0;;34.366;0;34.397;0;38.850;0;155.7;38:10.467;16:38:10.467;0:34.366;0:34.397;0:38.850;;Nathan TYE;;;;Rodin Motorsport;;GF;34.366;34.397;38.850;
46;1;15;1:46.803;0;;33.970;0;34.032;0;38.801;0;156.8;39:57.270;16:39:57.270;0:33.970;0:34.032;0:38.801;;Nathan TYE;;;;Rodin Motorsport;;GF;33.970;34.032;38.801;
46;1;16;1:46.679;0;;33.775;0;34.005;0;38.899;0;157.0;41:43.949;16:41:43.949;0:33.775;0:34.005;0:38.899;;Nathan TYE;;;;Rodin Motorsport;;GF;33.775;34.005;38.899;
46;1;17;1:46.366;0;;33.819;0;33.874;0;38.673;0;157.5;43:30.315;16:43:30.315;0:33.819;0:33.874;0:38.673;;Nathan TYE;;;;Rodin Motorsport;;GF;33.819;33.874;38.673;
46;1;18;1:46.525;0;;33.912;0;33.885;0;38.728;0;157.2;45:16.840;16:45:16.840;0:33.912;0:33.885;0:38.728;;Nathan TYE;;;;Rodin Motorsport;;GF;33.912;33.885;38.728;
46;1;19;1:51.589;0;;33.733;0;38.607;0;39.249;0;150.1;47:08.429;16:47:08.429;0:33.733;0:38.607;0:39.249;;Nathan TYE;;;;Rodin Motorsport;;GF;33.733;38.607;39.249;
46;1;20;1:46.278;2;;33.810;0;33.816;2;38.652;0;157.6;48:54.707;16:48:54.707;0:33.810;0:33.816;0:38.652;;Nathan TYE;;;;Rodin Motorsport;;GF;33.810;33.816;38.652;
46;1;21;1:53.836;0;;36.577;0;38.060;0;39.199;0;147.1;50:48.543;16:50:48.543;0:36.577;0:38.060;0:39.199;;Nathan TYE;;;;Rodin Motorsport;;GF;36.577;38.060;39.199;
46;1;22;1:46.724;0;;33.911;0;34.064;0;38.749;0;157.0;52:35.267;16:52:35.267;0:33.911;0:34.064;0:38.749;;Nathan TYE;;;;Rodin Motorsport;;GF;33.911;34.064;38.749;
46;1;23;1:55.272;0;B;33.868;0;34.231;0;47.173;0;145.3;54:30.539;16:54:30.539;0:33.868;0:34.231;0:47.173;;Nathan TYE;;;;Rodin Motorsport;;GF;33.868;34.231;47.173;
48;1;1;30:18.785;0;;28:55.018;0;38.888;0;44.879;0;9.2;30:18.785;16:30:18.785;28:55.018;0:38.888;0:44.879;;Gino TRAPPA;0:28:17.157;;;Drivex;;GF;1735.018;38.888;44.879;
48;1;2;2:01.375;0;;41.363;0;36.719;0;43.293;0;138.0;32:20.160;16:32:20.160;0:41.363;0:36.719;0:43.293;;Gino TRAPPA;;;;Drivex;;GF;41.363;36.719;43.293;
48;1;3;1:47.825;0;;34.369;0;34.357;0;39.099;0;155.4;34:07.985;16:34:07.985;0:34.369;0:34.357;0:39.099;;Gino TRAPPA;;;;Drivex;;GF;34.369;34.357;39.099;
48;1;4;1:47.359;0;;34.022;0;34.185;0;39.152;0;156.0;35:55.344;16:35:55.344;0:34.022;0:34.185;0:39.152;;Gino TRAPPA;;;;Drivex;;GF;34.022;34.185;39.152;
48;1;5;1:46.762;2;;33.834;0;34.113;0;38.815;2;156.9;37:42.106;16:37:42.106;0:33.834;0:34.113;0:38.815;;Gino TRAPPA;;;;Drivex;;GF;33.834;34.113;38.815;
48;1;6;1:46.872;0;;33.864;0;34.033;0;38.975;0;156.7;39:28.978;16:39:28.978;0:33.864;0:34.033;0:38.975;;Gino TRAPPA;;;;Drivex;;GF;33.864;34.033;38.975;
48;1;7;1:46.944;0;;33.935;0;34.029;0;38.980;0;156.6;41:15.922;16:41:15.922;0:33.935;0:34.029;0:38.980;;Gino TRAPPA;;;;Drivex;;GF;33.935;34.029;38.980;
48;1;8;1:46.789;0;;33.760;2;34.115;0;38.914;0;156.9;43:02.711;16:43:02.711;0:33.760;0:34.115;0:38.914;;Gino TRAPPA;;;;Drivex;;GF;33.760;34.115;38.914;
48;1;9;1:46.989;0;;33.834;0;34.274;0;38.881;0;156.6;44:49.700;16:44:49.700;0:33.834;0:34.274;0:38.881;;Gino TRAPPA;;;;Drivex;;GF;33.834;34.274;38.881;
48;1;10;1:46.865;0;;33.798;0;34.143;0;38.924;0;156.7;46:36.565;16:46:36.565;0:33.798;0:34.143;0:38.924;;Gino TRAPPA;;;;Drivex;;GF;33.798;34.143;38.924;
48;1;11;1:46.798;0;;33.804;0;34.004;2;38.990;0;156.8;48:23.363;16:48:23.363;0:33.804;0:34.004;0:38.990;;Gino TRAPPA;;;;Drivex;;GF;33.804;34.004;38.990;
48;1;12;2:06.509;0;B;34.009;0;34.132;0;58.368;0;132.4;50:29.872;16:50:29.872;0:34.009;0:34.132;0:58.368;;Gino TRAPPA;;;;Drivex;;GF;34.009;34.132;58.368;
5;1;1;6:42.915;0;;5:22.843;0;37.853;0;42.219;0;41.6;6:42.915;16:06:42.915;5:22.843;0:37.853;0:42.219;;Miguel COSTA;0:04:47.004;R;;Campos Racing;;GF;322.843;37.853;42.219;
5;1;2;1:56.963;0;;37.810;0;36.612;0;42.541;0;143.2;8:39.878;16:08:39.878;0:37.810;0:36.612;0:42.541;;Miguel COSTA;;R;;Campos Racing;;GF;37.810;36.612;42.541;
5;1;3;1:52.151;0;;36.104;0;35.518;0;40.529;0;149.4;10:32.029;16:10:32.029;0:36.104;0:35.518;0:40.529;;Miguel COSTA;;R;;Campos Racing;;GF;36.104;35.518;40.529;
5;1;4;1:55.530;0;;36.376;0;38.065;0;41.089;0;145.0;12:27.559;16:12:27.559;0:36.376;0:38.065;0:41.089;;Miguel COSTA;;R;;Campos Racing;;GF;36.376;38.065;41.089;
5;1;5;1:50.332;0;;35.657;0;35.044;0;39.631;0;151.8;14:17.891;16:14:17.891;0:35.657;0:35.044;0:39.631;;Miguel COSTA;;R;;Campos Racing;;GF;35.657;35.044;39.631;
5;1;6;1:46.937;0;;34.095;0;33.928;0;38.914;0;156.6;16:04.828;16:16:04.828;0:34.095;0:33.928;0:38.914;;Miguel COSTA;;R;;Campos Racing;;GF;34.095;33.928;38.914;
5;1;7;1:46.673;0;;33.944;0;33.793;0;38.936;0;157.0;17:51.501;16:17:51.501;0:33.944;0:33.793;0:38.936;;Miguel COSTA;;R;;Campos Racing;;GF;33.944;33.793;38.936;
5;1;8;1:46.302;2;;33.782;2;33.691;0;38.829;2;157.6;19:37.803;16:19:37.803;0:33.782;0:33.691;0:38.829;;Miguel COSTA;;R;;Campos Racing;;GF;33.782;33.691;38.829;
