NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
19;1;19;2:08.525;0;B;31.139;0;31.411;0;20.345;0;45.630;0;149.7;57:00.908;10:57:00.908;0:31.139;0:31.411;0:20.345;0:45.630;227.8;Matus RYBA;;;;Griffin Core by Campos;;FF;31.139;31.411;20.345;45.630;
2;1;1;3:00.137;0;B;1:09.310;0;37.196;0;24.090;0;49.541;0;106.8;3:00.137;10:03:00.137;1:09.310;0:37.196;0:24.090;0:49.541;183.4;Vivek KANTHAN;0:00:33.429;R;;Campos Racing;;GF;69.310;37.196;24.090;49.541;
2;1;2;7:56.940;0;;6:19.744;0;34.475;0;22.203;0;40.518;0;40.3;10:57.077;10:10:57.077;6:19.744;0:34.475;0:22.203;0:40.518;204.2;Vivek KANTHAN;0:05:54.229;R;;Campos Racing;;GF;379.744;34.475;22.203;40.518;
2;1;3;2:06.819;0;;32.753;0;32.713;0;21.260;0;40.093;0;151.7;13:03.896;10:13:03.896;0:32.753;0:32.713;0:21.260;0:40.093;200.7;Vivek KANTHAN;;R;;Campos Racing;;GF;32.753;32.713;21.260;40.093;
2;1;4;2:02.218;0;;31.472;0;31.886;0;20.823;0;38.037;0;157.4;15:06.114;10:15:06.114;0:31.472;0:31.886;0:20.823;0:38.037;230.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.472;31.886;20.823;38.037;
2;1;5;2:02.165;0;;31.223;0;31.806;0;20.363;0;38.773;0;157.5;17:08.279;10:17:08.279;0:31.223;0:31.806;0:20.363;0:38.773;227.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.223;31.806;20.363;38.773;
2;1;6;2:00.785;0;;31.288;0;31.575;0;20.035;0;37.887;0;159.3;19:09.064;10:19:09.064;0:31.288;0:31.575;0:20.035;0:37.887;229.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.288;31.575;20.035;37.887;
2;1;7;2:00.210;0;;30.915;0;31.339;0;20.177;0;37.779;0;160.0;21:09.274;10:21:09.274;0:30.915;0:31.339;0:20.177;0:37.779;229.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.915;31.339;20.177;37.779;
2;1;8;1:59.944;0;;31.008;0;31.299;0;20.004;0;37.633;0;160.4;23:09.218;10:23:09.218;0:31.008;0:31.299;0:20.004;0:37.633;228.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.008;31.299;20.004;37.633;
2;1;9;2:00.311;0;;30.807;0;31.626;0;20.308;0;37.570;0;159.9;25:09.529;10:25:09.529;0:30.807;0:31.626;0:20.308;0:37.570;231.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.807;31.626;20.308;37.570;
2;1;10;2:00.137;0;;31.032;0;31.593;0;19.958;0;37.554;0;160.1;27:09.666;10:27:09.666;0:31.032;0:31.593;0:19.958;0:37.554;231.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.032;31.593;19.958;37.554;
2;1;11;1:59.978;0;;30.704;0;31.346;0;20.294;0;37.634;0;160.3;29:09.644;10:29:09.644;0:30.704;0:31.346;0:20.294;0:37.634;228.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.704;31.346;20.294;37.634;
2;1;12;1:59.502;0;;30.813;0;31.162;0;19.894;0;37.633;0;161.0;31:09.146;10:31:09.146;0:30.813;0:31.162;0:19.894;0:37.633;230.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.813;31.162;19.894;37.633;
2;1;13;2:04.573;0;B;30.774;0;31.173;0;19.861;0;42.765;0;154.4;33:13.719;10:33:13.719;0:30.774;0:31.173;0:19.861;0:42.765;229.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.774;31.173;19.861;42.765;
2;1;14;9:44.706;0;;8:14.127;0;31.801;0;20.405;0;38.373;0;32.9;42:58.425;10:42:58.425;8:14.127;0:31.801;0:20.405;0:38.373;221.3;Vivek KANTHAN;0:07:51.733;R;;Campos Racing;;GF;494.127;31.801;20.405;38.373;
2;1;15;2:00.193;0;;30.987;0;31.332;0;19.978;0;37.896;0;160.1;44:58.618;10:44:58.618;0:30.987;0:31.332;0:19.978;0:37.896;227.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.987;31.332;19.978;37.896;
2;1;16;1:59.905;0;;30.812;0;31.443;0;19.993;0;37.657;0;160.4;46:58.523;10:46:58.523;0:30.812;0:31.443;0:19.993;0:37.657;230.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.812;31.443;19.993;37.657;
2;1;17;2:00.189;0;;30.726;0;31.135;0;20.497;0;37.831;0;160.1;48:58.712;10:48:58.712;0:30.726;0:31.135;0:20.497;0:37.831;229.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.726;31.135;20.497;37.831;
2;1;18;1:59.439;0;;30.771;0;31.076;0;20.092;0;37.500;0;161.1;50:58.151;10:50:58.151;0:30.771;0:31.076;0:20.092;0:37.500;229.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.771;31.076;20.092;37.500;
2;1;19;1:59.183;0;;30.637;0;31.089;0;19.846;2;37.611;0;161.4;52:57.334;10:52:57.334;0:30.637;0:31.089;0:19.846;0:37.611;230.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.637;31.089;19.846;37.611;
2;1;20;1:58.961;2;;30.578;2;31.014;2;19.931;0;37.438;2;161.7;54:56.295;10:54:56.295;0:30.578;0:31.014;0:19.931;0:37.438;231.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.578;31.014;19.931;37.438;
2;1;21;2:06.498;0;B;30.817;0;31.237;0;20.224;0;44.220;0;152.1;57:02.793;10:57:02.793;0:30.817;0:31.237;0:20.224;0:44.220;230.3;Vivek KANTHAN;;R;;Campos Racing;;FF;30.817;31.237;20.224;44.220;
22;1;1;22:30.340;0;B;20:43.058;0;36.380;0;23.213;0;47.689;0;14.2;22:30.340;10:22:30.340;20:43.058;0:36.380;0:23.213;0:47.689;203.4;Juan COTA;0:20:07.584;;;MP Motorsport;;GF;1243.058;36.380;23.213;47.689;
22;1;2;5:52.672;0;;4:17.285;0;33.731;0;21.656;0;40.000;0;54.6;28:23.012;10:28:23.012;4:17.285;0:33.731;0:21.656;0:40.000;209.3;Juan COTA;0:03:51.196;;;MP Motorsport;;GF;257.285;33.731;21.656;40.000;
22;1;3;2:02.493;0;;31.990;0;31.727;0;20.452;0;38.324;0;157.1;30:25.505;10:30:25.505;0:31.990;0:31.727;0:20.452;0:38.324;225.9;Juan COTA;;;;MP Motorsport;;GF;31.990;31.727;20.452;38.324;
22;1;4;2:01.301;0;;31.357;0;31.450;0;20.293;0;38.201;0;158.6;32:26.806;10:32:26.806;0:31.357;0:31.450;0:20.293;0:38.201;227.8;Juan COTA;;;;MP Motorsport;;GF;31.357;31.450;20.293;38.201;
22;1;5;2:01.039;0;;31.145;0;31.391;0;20.177;0;38.326;0;158.9;34:27.845;10:34:27.845;0:31.145;0:31.391;0:20.177;0:38.326;228.3;Juan COTA;;;;MP Motorsport;;GF;31.145;31.391;20.177;38.326;
22;1;6;2:00.575;0;;31.192;0;31.180;0;20.174;0;38.029;0;159.6;36:28.420;10:36:28.420;0:31.192;0:31.180;0:20.174;0:38.029;229.8;Juan COTA;;;;MP Motorsport;;GF;31.192;31.180;20.174;38.029;
22;1;7;2:00.969;0;;31.631;0;31.222;0;20.039;0;38.077;0;159.0;38:29.389;10:38:29.389;0:31.631;0:31.222;0:20.039;0:38.077;226.4;Juan COTA;;;;MP Motorsport;;GF;31.631;31.222;20.039;38.077;
22;1;8;2:00.301;0;;31.064;0;31.230;0;20.044;0;37.963;0;159.9;40:29.690;10:40:29.690;0:31.064;0:31.230;0:20.044;0:37.963;227.4;Juan COTA;;;;MP Motorsport;;GF;31.064;31.230;20.044;37.963;
22;1;9;1:59.974;2;;30.939;0;31.167;0;19.967;0;37.901;0;160.4;42:29.664;10:42:29.664;0:30.939;0:31.167;0:19.967;0:37.901;226.9;Juan COTA;;;;MP Motorsport;;GF;30.939;31.167;19.967;37.901;
22;1;10;2:03.436;0;;30.902;0;31.024;0;20.831;0;40.679;0;155.9;44:33.100;10:44:33.100;0:30.902;0:31.024;0:20.831;0:40.679;224.5;Juan COTA;;;;MP Motorsport;;GF;30.902;31.024;20.831;40.679;
22;1;11;2:07.468;0;;31.098;0;31.110;0;20.016;0;45.244;0;150.9;46:40.568;10:46:40.568;0:31.098;0:31.110;0:20.016;0:45.244;152.1;Juan COTA;;;;MP Motorsport;;GF;31.098;31.110;20.016;45.244;
22;1;12;2:00.271;0;;30.897;0;30.973;2;20.390;0;38.011;0;160.0;48:40.839;10:48:40.839;0:30.897;0:30.973;0:20.390;0:38.011;226.9;Juan COTA;;;;MP Motorsport;;GF;30.897;30.973;20.390;38.011;
22;1;13;2:00.305;0;;31.021;0;31.053;0;19.862;2;38.369;0;159.9;50:41.144;10:50:41.144;0:31.021;0:31.053;0:19.862;0:38.369;226.9;Juan COTA;;;;MP Motorsport;;GF;31.021;31.053;19.862;38.369;
22;1;14;2:00.958;0;;30.723;2;31.054;0;20.055;0;39.126;0;159.1;52:42.102;10:52:42.102;0:30.723;0:31.054;0:20.055;0:39.126;226.9;Juan COTA;;;;MP Motorsport;;GF;30.723;31.054;20.055;39.126;
22;1;15;2:00.300;0;;30.753;0;31.634;0;20.053;0;37.860;2;159.9;54:42.402;10:54:42.402;0:30.753;0:31.634;0:20.053;0:37.860;228.3;Juan COTA;;;;MP Motorsport;;GF;30.753;31.634;20.053;37.860;
22;1;16;2:05.273;0;B;30.740;0;31.006;0;19.912;0;43.615;0;153.6;56:47.675;10:56:47.675;0:30.740;0:31.006;0:19.912;0:43.615;228.3;Juan COTA;;;;MP Motorsport;;FF;30.740;31.006;19.912;43.615;
23;1;1;4:06.010;0;B;2:02.011;0;37.131;0;26.761;0;1:00.107;0;78.2;4:06.010;10:04:06.010;2:02.011;0:37.131;0:26.761;1:00.107;188.8;Jan PRZYROWSKI;0:01:28.178;;;Griffin Core by Campos;;GF;122.011;37.131;26.761;60.107;
23;1;2;7:39.988;0;;6:01.553;0;34.938;0;23.038;0;40.459;0;41.8;11:45.998;10:11:45.998;6:01.553;0:34.938;0:23.038;0:40.459;215.1;Jan PRZYROWSKI;0:05:38.481;;;Griffin Core by Campos;;GF;361.553;34.938;23.038;40.459;
23;1;3;2:07.126;0;;32.925;0;32.649;0;21.966;0;39.586;0;151.3;13:53.124;10:13:53.124;0:32.925;0:32.649;0:21.966;0:39.586;218.6;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;32.925;32.649;21.966;39.586;
23;1;4;2:02.896;0;;32.029;0;31.883;0;20.421;0;38.563;0;156.5;15:56.020;10:15:56.020;0:32.029;0:31.883;0:20.421;0:38.563;228.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;32.029;31.883;20.421;38.563;
23;1;5;2:00.323;0;;31.208;0;31.402;0;20.033;0;37.680;0;159.9;17:56.343;10:17:56.343;0:31.208;0:31.402;0:20.033;0:37.680;231.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;31.208;31.402;20.033;37.680;
23;1;6;2:00.381;0;;31.189;0;31.264;0;20.029;0;37.899;0;159.8;19:56.724;10:19:56.724;0:31.189;0:31.264;0:20.029;0:37.899;228.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;31.189;31.264;20.029;37.899;
23;1;7;1:59.481;0;;30.824;0;31.281;0;19.890;0;37.486;0;161.0;21:56.205;10:21:56.205;0:30.824;0:31.281;0:19.890;0:37.486;229.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.824;31.281;19.890;37.486;
23;1;8;1:59.089;0;;30.715;0;30.882;2;19.999;0;37.493;0;161.5;23:55.294;10:23:55.294;0:30.715;0:30.882;0:19.999;0:37.493;230.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.715;30.882;19.999;37.493;
23;1;9;1:58.684;0;;30.460;0;30.951;0;19.845;0;37.428;0;162.1;25:53.978;10:25:53.978;0:30.460;0:30.951;0:19.845;0:37.428;230.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.460;30.951;19.845;37.428;
23;1;10;2:00.453;0;;30.615;0;31.030;0;21.235;0;37.573;0;159.7;27:54.431;10:27:54.431;0:30.615;0:31.030;0:21.235;0:37.573;230.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.615;31.030;21.235;37.573;
23;1;11;1:59.162;0;;30.652;0;31.023;0;19.901;0;37.586;0;161.4;29:53.593;10:29:53.593;0:30.652;0:31.023;0:19.901;0:37.586;229.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.652;31.023;19.901;37.586;
23;1;12;2:05.048;0;B;30.529;0;30.927;0;19.808;0;43.784;0;153.8;31:58.641;10:31:58.641;0:30.529;0:30.927;0:19.808;0:43.784;230.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.529;30.927;19.808;43.784;
23;1;13;10:44.626;0;;9:14.256;0;32.229;0;20.316;0;37.825;0;29.8;42:43.267;10:42:43.267;9:14.256;0:32.229;0:20.316;0:37.825;227.8;Jan PRZYROWSKI;0:08:49.775;;;Griffin Core by Campos;;GF;554.256;32.229;20.316;37.825;
23;1;14;1:59.537;0;;30.886;0;31.066;0;19.996;0;37.589;0;160.9;44:42.804;10:44:42.804;0:30.886;0:31.066;0:19.996;0:37.589;230.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.886;31.066;19.996;37.589;
23;1;15;1:59.400;0;;30.649;0;31.029;0;20.341;0;37.381;0;161.1;46:42.204;10:46:42.204;0:30.649;0:31.029;0:20.341;0:37.381;228.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.649;31.029;20.341;37.381;
23;1;16;1:58.957;0;;30.609;0;30.913;0;19.910;0;37.525;0;161.7;48:41.161;10:48:41.161;0:30.609;0:30.913;0:19.910;0:37.525;232.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.609;30.913;19.910;37.525;
23;1;17;1:59.742;0;;30.952;0;31.249;0;19.948;0;37.593;0;160.7;50:40.903;10:50:40.903;0:30.952;0:31.249;0:19.948;0:37.593;232.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.952;31.249;19.948;37.593;
23;1;18;1:58.508;3;;30.430;0;30.924;0;19.792;2;37.362;3;162.3;52:39.411;10:52:39.411;0:30.430;0:30.924;0:19.792;0:37.362;233.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.430;30.924;19.792;37.362;
23;1;19;1:58.659;0;;30.422;3;30.912;0;19.879;0;37.446;0;162.1;54:38.070;10:54:38.070;0:30.422;0:30.912;0:19.879;0:37.446;229.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.422;30.912;19.879;37.446;
23;1;20;2:05.615;0;B;30.538;0;30.891;0;19.857;0;44.329;0;153.2;56:43.685;10:56:43.685;0:30.538;0:30.891;0:19.857;0:44.329;231.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;FF;30.538;30.891;19.857;44.329;
24;1;1;4:01.289;0;B;1:55.061;0;42.832;0;26.130;0;57.266;0;79.7;4:01.289;10:04:01.289;1:55.061;0:42.832;0:26.130;0:57.266;185.6;Kyuho LEE;0:01:15.095;R;;Rodin Motorsport;;GF;115.061;42.832;26.130;57.266;
24;1;2;2:59.512;0;B;1:05.936;0;37.655;0;24.960;0;50.961;0;107.2;7:00.801;10:07:00.801;1:05.936;0:37.655;0:24.960;0:50.961;217.7;Kyuho LEE;0:00:39.376;R;;Rodin Motorsport;;GF;65.936;37.655;24.960;50.961;
24;1;3;7:17.051;0;B;5:27.998;0;37.097;0;23.795;0;48.161;0;44.0;14:17.852;10:14:17.852;5:27.998;0:37.097;0:23.795;0:48.161;214.3;Kyuho LEE;0:05:00.505;R;;Rodin Motorsport;;GF;327.998;37.097;23.795;48.161;
24;1;4;2:42.178;0;B;57.572;0;34.798;0;22.078;0;47.730;0;118.6;17:00.030;10:17:00.030;0:57.572;0:34.798;0:22.078;0:47.730;203.8;Kyuho LEE;0:00:33.239;R;;Rodin Motorsport;;GF;57.572;34.798;22.078;47.730;
24;1;5;13:10.815;0;;11:32.344;0;34.235;0;23.469;0;40.767;0;24.3;30:10.845;10:30:10.845;11:32.344;0:34.235;0:23.469;0:40.767;221.3;Kyuho LEE;0:11:03.615;R;;Rodin Motorsport;;GF;692.344;34.235;23.469;40.767;
24;1;6;2:05.739;0;;33.121;0;32.571;0;21.062;0;38.985;0;153.0;32:16.584;10:32:16.584;0:33.121;0:32.571;0:21.062;0:38.985;225.5;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.121;32.571;21.062;38.985;
24;1;7;2:08.279;0;;32.201;0;32.736;0;24.472;0;38.870;0;150.0;34:24.863;10:34:24.863;0:32.201;0:32.736;0:24.472;0:38.870;226.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;32.201;32.736;24.472;38.870;
24;1;8;2:03.349;0;;31.965;0;32.126;0;20.660;0;38.598;0;156.0;36:28.212;10:36:28.212;0:31.965;0:32.126;0:20.660;0:38.598;226.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.965;32.126;20.660;38.598;
24;1;9;2:04.355;0;;32.633;0;31.893;0;21.074;0;38.755;0;154.7;38:32.567;10:38:32.567;0:32.633;0:31.893;0:21.074;0:38.755;227.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;32.633;31.893;21.074;38.755;
24;1;10;2:03.762;0;;31.703;0;31.727;0;21.442;0;38.890;0;155.4;40:36.329;10:40:36.329;0:31.703;0:31.727;0:21.442;0:38.890;225.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.703;31.727;21.442;38.890;
24;1;11;2:01.763;0;;31.402;0;31.761;0;20.448;0;38.152;0;158.0;42:38.092;10:42:38.092;0:31.402;0:31.761;0:20.448;0:38.152;227.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.402;31.761;20.448;38.152;
24;1;12;2:02.880;0;;31.573;0;31.672;0;20.333;0;39.302;0;156.6;44:40.972;10:44:40.972;0:31.573;0:31.672;0:20.333;0:39.302;227.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.573;31.672;20.333;39.302;
24;1;13;2:02.142;0;;31.485;0;31.635;0;20.500;0;38.522;0;157.5;46:43.114;10:46:43.114;0:31.485;0:31.635;0:20.500;0:38.522;226.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.485;31.635;20.500;38.522;
24;1;14;2:01.101;0;;31.241;0;31.466;0;20.286;2;38.108;0;158.9;48:44.215;10:48:44.215;0:31.241;0:31.466;0:20.286;0:38.108;228.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.241;31.466;20.286;38.108;
24;1;15;2:01.972;0;;31.508;0;31.371;0;20.680;0;38.413;0;157.7;50:46.187;10:50:46.187;0:31.508;0:31.371;0:20.680;0:38.413;226.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.508;31.371;20.680;38.413;
24;1;16;2:00.986;0;;31.192;0;31.438;0;20.398;0;37.958;0;159.0;52:47.173;10:52:47.173;0:31.192;0:31.438;0:20.398;0:37.958;227.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.192;31.438;20.398;37.958;
24;1;17;2:01.147;0;;31.291;0;31.351;2;20.543;0;37.962;0;158.8;54:48.320;10:54:48.320;0:31.291;0:31.351;0:20.543;0:37.962;226.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.291;31.351;20.543;37.962;
24;1;18;2:00.955;2;;31.172;2;31.378;0;20.562;0;37.843;2;159.1;56:49.275;10:56:49.275;0:31.172;0:31.378;0:20.562;0:37.843;226.4;Kyuho LEE;;R;;Rodin Motorsport;;FF;31.172;31.378;20.562;37.843;
25;1;1;3:23.092;0;B;1:28.432;0;37.459;0;24.612;0;52.589;0;94.7;3:23.092;10:03:23.092;1:28.432;0:37.459;0:24.612;0:52.589;188.5;Francisco MONARCA;0:00:51.564;R;;Monlau Motorsport;;GF;88.432;37.459;24.612;52.589;
25;1;2;6:11.020;0;;4:30.558;0;35.341;0;23.311;0;41.810;0;51.9;9:34.112;10:09:34.112;4:30.558;0:35.341;0:23.311;0:41.810;197.8;Francisco MONARCA;0:04:03.573;R;;Monlau Motorsport;;GF;270.558;35.341;23.311;41.810;
25;1;3;2:10.387;0;;35.258;0;33.728;0;21.852;0;39.549;0;147.5;11:44.499;10:11:44.499;0:35.258;0:33.728;0:21.852;0:39.549;226.4;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.258;33.728;21.852;39.549;
25;1;4;2:06.264;0;;32.515;0;32.191;0;23.127;0;38.431;0;152.4;13:50.763;10:13:50.763;0:32.515;0:32.191;0:23.127;0:38.431;228.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;32.515;32.191;23.127;38.431;
25;1;5;2:15.793;0;;37.012;0;36.757;0;23.384;0;38.640;0;141.7;16:06.556;10:16:06.556;0:37.012;0:36.757;0:23.384;0:38.640;229.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;37.012;36.757;23.384;38.640;
25;1;6;2:03.395;0;;32.246;0;32.047;0;20.581;0;38.521;0;155.9;18:09.951;10:18:09.951;0:32.246;0:32.047;0:20.581;0:38.521;229.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;32.246;32.047;20.581;38.521;
25;1;7;2:01.986;0;;31.644;0;31.682;0;20.372;0;38.288;0;157.7;20:11.937;10:20:11.937;0:31.644;0:31.682;0:20.372;0:38.288;228.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.644;31.682;20.372;38.288;
25;1;8;2:01.319;0;;31.523;0;31.687;0;20.355;0;37.754;0;158.6;22:13.256;10:22:13.256;0:31.523;0:31.687;0:20.355;0:37.754;229.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.523;31.687;20.355;37.754;
25;1;9;2:00.946;0;;31.244;0;31.623;0;20.208;0;37.871;0;159.1;24:14.202;10:24:14.202;0:31.244;0:31.623;0:20.208;0:37.871;228.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.244;31.623;20.208;37.871;
25;1;10;2:01.185;0;;31.193;0;31.545;0;20.708;0;37.739;0;158.8;26:15.387;10:26:15.387;0:31.193;0:31.545;0:20.708;0:37.739;228.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.193;31.545;20.708;37.739;
25;1;11;2:00.762;0;;31.268;0;31.674;0;20.014;0;37.806;0;159.3;28:16.149;10:28:16.149;0:31.268;0:31.674;0:20.014;0:37.806;228.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.268;31.674;20.014;37.806;
25;1;12;2:00.508;0;;31.085;0;31.472;0;20.264;0;37.687;0;159.6;30:16.657;10:30:16.657;0:31.085;0:31.472;0:20.264;0:37.687;230.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.085;31.472;20.264;37.687;
25;1;13;2:07.125;0;B;31.534;0;31.619;0;19.962;0;44.010;0;151.3;32:23.782;10:32:23.782;0:31.534;0:31.619;0:19.962;0:44.010;230.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.534;31.619;19.962;44.010;
25;1;14;8:55.641;0;;7:24.770;0;32.337;0;20.269;0;38.265;0;35.9;41:19.423;10:41:19.423;7:24.770;0:32.337;0:20.269;0:38.265;227.4;Francisco MONARCA;0:07:01.345;R;;Monlau Motorsport;;GF;444.770;32.337;20.269;38.265;
25;1;15;2:00.126;0;;31.169;0;31.522;0;19.922;0;37.513;0;160.2;43:19.549;10:43:19.549;0:31.169;0:31.522;0:19.922;0:37.513;231.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.169;31.522;19.922;37.513;
25;1;16;2:00.428;0;;31.022;0;31.247;0;19.947;0;38.212;0;159.8;45:19.977;10:45:19.977;0:31.022;0:31.247;0:19.947;0:38.212;231.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.022;31.247;19.947;38.212;
25;1;17;1:59.396;0;;30.727;0;31.232;0;19.889;0;37.548;0;161.1;47:19.373;10:47:19.373;0:30.727;0:31.232;0:19.889;0:37.548;231.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.727;31.232;19.889;37.548;
25;1;18;2:01.635;0;;30.922;0;31.437;0;20.448;0;38.828;0;158.2;49:21.008;10:49:21.008;0:30.922;0:31.437;0:20.448;0:38.828;233.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.922;31.437;20.448;38.828;
25;1;19;1:59.278;2;;30.758;0;31.147;2;19.860;2;37.513;0;161.3;51:20.286;10:51:20.286;0:30.758;0:31.147;0:19.860;0:37.513;233.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.758;31.147;19.860;37.513;
25;1;20;2:03.274;0;;32.889;0;32.474;0;20.336;0;37.575;0;156.1;53:23.560;10:53:23.560;0:32.889;0:32.474;0:20.336;0:37.575;232.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;32.889;32.474;20.336;37.575;
25;1;21;1:59.444;0;;30.705;2;31.306;0;19.953;0;37.480;2;161.1;55:23.004;10:55:23.004;0:30.705;0:31.306;0:19.953;0:37.480;231.8;Francisco MONARCA;;R;;Monlau Motorsport;;FF;30.705;31.306;19.953;37.480;
27;1;1;3:52.908;0;B;1:51.009;0;40.495;0;25.925;0;55.479;0;82.6;3:52.908;10:03:52.908;1:51.009;0:40.495;0:25.925;0:55.479;173.9;Alexander JACOBY;0:01:11.109;;;Monlau Motorsport;;GF;111.009;40.495;25.925;55.479;
27;1;2;7:26.558;0;;5:40.513;0;37.475;0;23.456;0;45.114;0;43.1;11:19.466;10:11:19.466;5:40.513;0:37.475;0:23.456;0:45.114;173.9;Alexander JACOBY;0:05:14.075;;;Monlau Motorsport;;GF;340.513;37.475;23.456;45.114;
27;1;3;2:14.051;0;;35.502;0;33.495;0;21.857;0;43.197;0;143.5;13:33.517;10:13:33.517;0:35.502;0:33.495;0:21.857;0:43.197;166.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.502;33.495;21.857;43.197;
27;1;4;2:06.846;0;;33.251;0;33.216;0;21.362;0;39.017;0;151.7;15:40.363;10:15:40.363;0:33.251;0:33.216;0:21.362;0:39.017;226.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.251;33.216;21.362;39.017;
27;1;5;2:03.440;0;;32.077;0;32.181;0;20.621;0;38.561;0;155.9;17:43.803;10:17:43.803;0:32.077;0:32.181;0:20.621;0:38.561;227.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;32.077;32.181;20.621;38.561;
27;1;6;2:13.719;0;;36.285;0;32.571;0;23.143;0;41.720;0;143.9;19:57.522;10:19:57.522;0:36.285;0:32.571;0:23.143;0:41.720;184.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;36.285;32.571;23.143;41.720;
27;1;7;2:02.423;0;;31.575;0;31.788;0;20.557;0;38.503;0;157.1;21:59.945;10:21:59.945;0:31.575;0:31.788;0:20.557;0:38.503;228.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.575;31.788;20.557;38.503;
