NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
19;1;9;1:56.298;0;B;31.535;0;41.718;0;43.045;0;144.2;19:03.171;14:19:03.171;0:31.535;0:41.718;0:43.045;230.3;Matus RYBA;;;;Griffin Core;;GF;31.535;41.718;43.045;
19;1;10;7:26.803;0;;6:07.838;0;46.412;0;32.553;0;37.5;26:29.974;14:26:29.974;6:07.838;0:46.412;0:32.553;140.3;Matus RYBA;0:05:30.032;;;Griffin Core;;GF;367.838;46.412;32.553;
19;1;11;1:49.432;0;;33.452;0;44.180;0;31.800;0;153.2;28:19.406;14:28:19.406;0:33.452;0:44.180;0:31.800;230.8;Matus RYBA;;;;Griffin Core;;GF;33.452;44.180;31.800;
19;1;12;1:45.763;0;;31.893;0;42.250;0;31.620;0;158.5;30:05.169;14:30:05.169;0:31.893;0:42.250;0:31.620;234.8;Matus RYBA;;;;Griffin Core;;GF;31.893;42.250;31.620;
19;1;13;1:43.435;0;;31.484;0;41.690;0;30.261;0;162.1;31:48.604;14:31:48.604;0:31.484;0:41.690;0:30.261;231.8;Matus RYBA;;;;Griffin Core;;GF;31.484;41.690;30.261;
19;1;14;1:42.930;2;;31.358;0;41.375;0;30.197;2;162.9;33:31.534;14:33:31.534;0:31.358;0:41.375;0:30.197;232.3;Matus RYBA;;;;Griffin Core;;GF;31.358;41.375;30.197;
19;1;15;1:57.072;0;B;31.348;2;41.358;2;44.366;0;143.2;35:28.606;14:35:28.606;0:31.348;0:41.358;0:44.366;232.8;Matus RYBA;;;;Griffin Core;;RF;31.348;41.358;44.366;
2;1;1;3:14.876;0;B;1:30.289;0;46.955;0;57.632;0;83.7;3:14.876;14:03:14.876;1:30.289;0:46.955;0:57.632;137.4;Vivek KANTHAN;0:00:51.923;R;;Campos Racing;;GF;90.289;46.955;57.632;
2;1;2;2:50.287;0;B;1:15.668;0;44.338;0;50.281;0;98.5;6:05.163;14:06:05.163;1:15.668;0:44.338;0:50.281;157.0;Vivek KANTHAN;0:00:33.947;R;;Campos Racing;;GF;75.668;44.338;50.281;
2;1;3;2:31.861;0;;1:14.826;0;45.422;0;31.613;0;110.4;8:37.024;14:08:37.024;1:14.826;0:45.422;0:31.613;156.3;Vivek KANTHAN;0:00:32.084;R;;Campos Racing;;GF;74.826;45.422;31.613;
2;1;4;1:44.443;0;;31.761;0;42.111;0;30.571;0;160.5;10:21.467;14:10:21.467;0:31.761;0:42.111;0:30.571;227.4;Vivek KANTHAN;;R;;Campos Racing;;GF;31.761;42.111;30.571;
2;1;5;1:44.295;0;;31.646;0;41.985;0;30.664;0;160.7;12:05.762;14:12:05.762;0:31.646;0:41.985;0:30.664;231.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.646;41.985;30.664;
2;1;6;1:43.961;0;;31.455;0;41.971;0;30.535;0;161.3;13:49.723;14:13:49.723;0:31.455;0:41.971;0:30.535;231.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.455;41.971;30.535;
2;1;7;1:43.720;0;;31.561;0;41.616;0;30.543;0;161.6;15:33.443;14:15:33.443;0:31.561;0:41.616;0:30.543;231.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.561;41.616;30.543;
2;1;8;1:43.308;2;;31.387;0;41.536;2;30.385;2;162.3;17:16.751;14:17:16.751;0:31.387;0:41.536;0:30.385;232.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.387;41.536;30.385;
2;1;9;1:55.228;0;B;31.489;0;41.997;0;41.742;0;145.5;19:11.979;14:19:11.979;0:31.489;0:41.997;0:41.742;233.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.489;41.997;41.742;
2;1;10;7:47.751;0;;6:25.858;0;48.611;0;33.282;0;35.8;26:59.730;14:26:59.730;6:25.858;0:48.611;0:33.282;154.5;Vivek KANTHAN;0:05:47.277;R;;Campos Racing;;GF;385.858;48.611;33.282;
2;1;11;2:00.122;0;;35.258;0;49.723;0;35.141;0;139.6;28:59.852;14:28:59.852;0:35.258;0:49.723;0:35.141;191.2;Vivek KANTHAN;;R;;Campos Racing;;GF;35.258;49.723;35.141;
2;1;12;1:56.817;0;;34.018;0;44.620;0;38.179;0;143.5;30:56.669;14:30:56.669;0:34.018;0:44.620;0:38.179;191.8;Vivek KANTHAN;;R;;Campos Racing;;GF;34.018;44.620;38.179;
2;1;13;1:44.567;0;;31.819;0;42.348;0;30.400;0;160.3;32:41.236;14:32:41.236;0:31.819;0:42.348;0:30.400;229.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.819;42.348;30.400;
2;1;14;1:43.077;0;;31.317;2;41.587;0;30.173;0;162.6;34:24.313;14:34:24.313;0:31.317;0:41.587;0:30.173;230.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.317;41.587;30.173;
2;1;15;2:05.245;0;B;31.273;0;47.368;0;46.604;0;133.9;36:29.558;14:36:29.558;0:31.273;0:47.368;0:46.604;230.3;Vivek KANTHAN;;R;;Campos Racing;;RF;31.273;47.368;46.604;
22;1;1;3:08.090;0;;1:50.763;0;45.174;0;32.153;0;86.7;3:08.090;14:03:08.090;1:50.763;0:45.174;0:32.153;156.7;Juan COTA;0:01:15.441;;;MP Motorsport;;GF;110.763;45.174;32.153;
22;1;2;1:48.841;0;;32.791;0;43.037;0;33.013;0;154.0;4:56.931;14:04:56.931;0:32.791;0:43.037;0:33.013;225.0;Juan COTA;;;;MP Motorsport;;GF;32.791;43.037;33.013;
22;1;3;1:45.190;0;;32.084;0;42.352;0;30.754;0;159.4;6:42.121;14:06:42.121;0:32.084;0:42.352;0:30.754;228.3;Juan COTA;;;;MP Motorsport;;GF;32.084;42.352;30.754;
22;1;4;1:47.370;0;;31.810;0;42.281;0;33.279;0;156.1;8:29.491;14:08:29.491;0:31.810;0:42.281;0:33.279;231.3;Juan COTA;;;;MP Motorsport;;GF;31.810;42.281;33.279;
22;1;5;1:44.536;0;;31.749;0;41.962;0;30.825;0;160.4;10:14.027;14:10:14.027;0:31.749;0:41.962;0:30.825;230.3;Juan COTA;;;;MP Motorsport;;GF;31.749;41.962;30.825;
22;1;6;1:44.375;0;;31.566;2;42.103;0;30.706;0;160.6;11:58.402;14:11:58.402;0:31.566;0:42.103;0:30.706;230.3;Juan COTA;;;;MP Motorsport;;GF;31.566;42.103;30.706;
22;1;7;1:44.392;0;;31.648;0;42.059;0;30.685;2;160.6;13:42.794;14:13:42.794;0:31.648;0:42.059;0:30.685;231.3;Juan COTA;;;;MP Motorsport;;GF;31.648;42.059;30.685;
22;1;8;1:44.267;2;;31.655;0;41.858;0;30.754;0;160.8;15:27.061;14:15:27.061;0:31.655;0:41.858;0:30.754;229.8;Juan COTA;;;;MP Motorsport;;GF;31.655;41.858;30.754;
22;1;9;1:44.540;0;;31.750;0;42.017;0;30.773;0;160.4;17:11.601;14:17:11.601;0:31.750;0:42.017;0:30.773;230.8;Juan COTA;;;;MP Motorsport;;GF;31.750;42.017;30.773;
22;1;10;1:58.569;0;B;32.485;0;42.507;0;43.577;0;141.4;19:10.170;14:19:10.170;0:32.485;0:42.507;0:43.577;230.3;Juan COTA;;;;MP Motorsport;;GF;32.485;42.507;43.577;
22;1;11;8:50.704;0;;7:29.042;0;48.193;0;33.469;0;31.6;28:00.874;14:28:00.874;7:29.042;0:48.193;0:33.469;136.2;Juan COTA;0:06:50.484;;;MP Motorsport;;GF;449.042;48.193;33.469;
22;1;12;1:50.992;0;;33.079;0;43.599;0;34.314;0;151.0;29:51.866;14:29:51.866;0:33.079;0:43.599;0:34.314;223.1;Juan COTA;;;;MP Motorsport;;GF;33.079;43.599;34.314;
22;1;13;1:47.400;0;;31.811;0;42.020;0;33.569;0;156.1;31:39.266;14:31:39.266;0:31.811;0:42.020;0:33.569;230.3;Juan COTA;;;;MP Motorsport;;GF;31.811;42.020;33.569;
22;1;14;1:43.604;0;;31.599;0;41.783;2;30.222;0;161.8;33:22.870;14:33:22.870;0:31.599;0:41.783;0:30.222;231.3;Juan COTA;;;;MP Motorsport;;GF;31.599;41.783;30.222;
22;1;15;1:43.242;0;;31.295;0;41.629;0;30.318;0;162.4;35:06.112;14:35:06.112;0:31.295;0:41.629;0:30.318;231.3;Juan COTA;;;;MP Motorsport;;RF;31.295;41.629;30.318;
22;1;16;2:34.140;0;B;48.854;0;53.306;0;51.980;0;108.8;37:40.252;14:37:40.252;0:48.854;0:53.306;0:51.980;171.4;Juan COTA;;;;MP Motorsport;;RF;48.854;53.306;51.980;
23;1;1;2:58.357;0;B;1:26.287;0;46.533;0;45.537;0;91.4;2:58.357;14:02:58.357;1:26.287;0:46.533;0:45.537;149.0;Jan PRZYROWSKI;0:00:47.744;;;Griffin Core;;GF;86.287;46.533;45.537;
23;1;2;2:45.239;0;B;1:14.994;0;45.183;0;45.062;0;101.5;5:43.596;14:05:43.596;1:14.994;0:45.183;0:45.062;155.8;Jan PRZYROWSKI;0:00:33.644;;;Griffin Core;;GF;74.994;45.183;45.062;
23;1;3;2:17.261;0;;1:02.879;0;43.106;0;31.276;0;122.1;8:00.857;14:08:00.857;1:02.879;0:43.106;0:31.276;157.7;Jan PRZYROWSKI;0:00:24.093;;;Griffin Core;;GF;62.879;43.106;31.276;
23;1;4;1:45.560;0;;32.202;0;42.617;0;30.741;0;158.8;9:46.417;14:09:46.417;0:32.202;0:42.617;0:30.741;229.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;32.202;42.617;30.741;
23;1;5;1:43.629;0;;31.626;0;41.603;0;30.400;0;161.8;11:30.046;14:11:30.046;0:31.626;0:41.603;0:30.400;230.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.626;41.603;30.400;
23;1;6;1:43.167;0;;31.377;0;41.474;0;30.316;2;162.5;13:13.213;14:13:13.213;0:31.377;0:41.474;0:30.316;231.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.377;41.474;30.316;
23;1;7;1:43.307;0;;31.370;0;41.560;0;30.377;0;162.3;14:56.520;14:14:56.520;0:31.370;0:41.560;0:30.377;232.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.370;41.560;30.377;
23;1;8;1:43.198;2;;31.359;0;41.420;0;30.419;0;162.5;16:39.718;14:16:39.718;0:31.359;0:41.420;0:30.419;231.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.359;41.420;30.419;
23;1;9;1:56.507;0;B;31.379;0;41.726;0;43.402;0;143.9;18:36.225;14:18:36.225;0:31.379;0:41.726;0:43.402;230.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.379;41.726;43.402;
23;1;10;7:51.920;0;;6:31.480;0;47.444;0;32.996;0;35.5;26:28.145;14:26:28.145;6:31.480;0:47.444;0:32.996;120.8;Jan PRZYROWSKI;0:05:52.152;;;Griffin Core;;GF;391.480;47.444;32.996;
23;1;11;1:51.008;0;;34.746;0;44.379;0;31.883;0;151.0;28:19.153;14:28:19.153;0:34.746;0:44.379;0:31.883;202.2;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.746;44.379;31.883;
23;1;12;1:48.689;0;;33.272;0;43.932;0;31.485;0;154.2;30:07.842;14:30:07.842;0:33.272;0:43.932;0:31.485;230.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.272;43.932;31.485;
23;1;13;1:45.856;0;;31.976;0;42.655;0;31.225;0;158.4;31:53.698;14:31:53.698;0:31.976;0:42.655;0:31.225;232.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.976;42.655;31.225;
23;1;14;1:44.954;0;;31.883;0;42.187;0;30.884;0;159.7;33:38.652;14:33:38.652;0:31.883;0:42.187;0:30.884;233.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.883;42.187;30.884;
23;1;15;1:57.889;0;B;31.288;2;41.286;3;45.315;0;142.2;35:36.541;14:35:36.541;0:31.288;0:41.286;0:45.315;232.8;Jan PRZYROWSKI;;;;Griffin Core;;RF;31.288;41.286;45.315;
25;1;1;1:58.884;0;;40.487;0;45.599;0;32.798;0;137.1;1:58.884;14:01:58.884;0:40.487;0:45.599;0:32.798;148.6;Miki BLASCOS;0:00:02.335;R;;Monlau Motorsport;;GF;40.487;45.599;32.798;
25;1;2;1:48.804;0;;33.797;0;43.478;0;31.529;0;154.1;3:47.688;14:03:47.688;0:33.797;0:43.478;0:31.529;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;33.797;43.478;31.529;
25;1;3;1:49.120;0;;32.800;0;42.709;0;33.611;0;153.6;5:36.808;14:05:36.808;0:32.800;0:42.709;0:33.611;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;32.800;42.709;33.611;
25;1;4;1:49.968;0;;32.030;0;45.211;0;32.727;0;152.5;7:26.776;14:07:26.776;0:32.030;0:45.211;0:32.727;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;32.030;45.211;32.727;
25;1;5;1:44.734;0;;31.810;0;42.103;0;30.821;0;160.1;9:11.510;14:09:11.510;0:31.810;0:42.103;0:30.821;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.810;42.103;30.821;
25;1;6;1:44.361;2;;31.736;0;42.023;0;30.602;2;160.6;10:55.871;14:10:55.871;0:31.736;0:42.023;0:30.602;228.8;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.736;42.023;30.602;
25;1;7;1:45.573;0;;32.143;0;42.338;0;31.092;0;158.8;12:41.444;14:12:41.444;0:32.143;0:42.338;0:31.092;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;32.143;42.338;31.092;
25;1;8;1:44.428;0;;31.670;0;42.053;0;30.705;0;160.5;14:25.872;14:14:25.872;0:31.670;0:42.053;0:30.705;229.8;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.670;42.053;30.705;
25;1;9;1:57.922;0;B;31.766;0;42.122;0;44.034;0;142.2;16:23.794;14:16:23.794;0:31.766;0:42.122;0:44.034;230.3;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.766;42.122;44.034;
25;1;10;10:05.687;0;;8:45.896;0;47.121;0;32.670;0;27.7;26:29.481;14:26:29.481;8:45.896;0:47.121;0:32.670;;Miki BLASCOS;0:08:07.140;R;;Monlau Motorsport;;GF;525.896;47.121;32.670;
25;1;11;1:53.516;0;;35.723;0;46.186;0;31.607;0;147.7;28:22.997;14:28:22.997;0:35.723;0:46.186;0:31.607;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;35.723;46.186;31.607;
25;1;12;1:46.152;0;;32.287;0;42.768;0;31.097;0;157.9;30:09.149;14:30:09.149;0:32.287;0:42.768;0:31.097;228.3;Miki BLASCOS;;R;;Monlau Motorsport;;GF;32.287;42.768;31.097;
25;1;13;1:45.498;0;;31.947;0;42.786;0;30.765;0;158.9;31:54.647;14:31:54.647;0:31.947;0:42.786;0:30.765;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.947;42.786;30.765;
25;1;14;1:45.816;0;;32.186;0;42.677;0;30.953;0;158.4;33:40.463;14:33:40.463;0:32.186;0:42.677;0:30.953;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;32.186;42.677;30.953;
25;1;15;2:02.255;0;B;31.488;2;41.651;2;49.116;0;137.1;35:42.718;14:35:42.718;0:31.488;0:41.651;0:49.116;;Miki BLASCOS;;R;;Monlau Motorsport;;RF;31.488;41.651;49.116;
27;1;1;2:16.291;0;;55.379;0;46.637;0;34.275;0;119.6;2:16.291;14:02:16.291;0:55.379;0:46.637;0:34.275;;Alexander JACOBY;0:00:13.594;;;Monlau Motorsport;;GF;55.379;46.637;34.275;
27;1;2;1:49.207;0;;33.325;0;44.218;0;31.664;0;153.5;4:05.498;14:04:05.498;0:33.325;0:44.218;0:31.664;;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.325;44.218;31.664;
27;1;3;1:46.292;0;;32.343;0;42.854;0;31.095;0;157.7;5:51.790;14:05:51.790;0:32.343;0:42.854;0:31.095;;Alexander JACOBY;;;;Monlau Motorsport;;GF;32.343;42.854;31.095;
27;1;4;1:44.940;0;;31.792;0;42.431;0;30.717;0;159.8;7:36.730;14:07:36.730;0:31.792;0:42.431;0:30.717;;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.792;42.431;30.717;
27;1;5;1:45.274;0;;31.734;0;42.615;0;30.925;0;159.3;9:22.004;14:09:22.004;0:31.734;0:42.615;0:30.925;;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.734;42.615;30.925;
27;1;6;1:44.831;0;;31.641;0;42.377;0;30.813;0;159.9;11:06.835;14:11:06.835;0:31.641;0:42.377;0:30.813;;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.641;42.377;30.813;
27;1;7;1:48.742;0;;31.732;0;44.898;0;32.112;0;154.2;12:55.577;14:12:55.577;0:31.732;0:44.898;0:32.112;;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.732;44.898;32.112;
27;1;8;1:44.559;0;;31.654;0;42.163;0;30.742;0;160.3;14:40.136;14:14:40.136;0:31.654;0:42.163;0:30.742;;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.654;42.163;30.742;
27;1;9;1:44.293;2;;31.585;0;42.010;0;30.698;0;160.8;16:24.429;14:16:24.429;0:31.585;0:42.010;0:30.698;230.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.585;42.010;30.698;
27;1;10;1:44.300;0;;31.590;0;41.943;2;30.767;0;160.7;18:08.729;14:18:08.729;0:31.590;0:41.943;0:30.767;;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.590;41.943;30.767;
27;1;11;1:55.739;0;B;31.826;0;42.296;0;41.617;0;144.9;20:04.468;14:20:04.468;0:31.826;0:42.296;0:41.617;;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.826;42.296;41.617;
27;1;12;6:26.013;0;;5:05.888;0;46.842;0;33.283;0;43.4;26:30.481;14:26:30.481;5:05.888;0:46.842;0:33.283;;Alexander JACOBY;0:04:27.188;;;Monlau Motorsport;;GF;305.888;46.842;33.283;
27;1;13;1:49.531;0;;33.615;0;44.091;0;31.825;0;153.1;28:20.012;14:28:20.012;0:33.615;0:44.091;0:31.825;227.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.615;44.091;31.825;
27;1;14;1:46.119;0;;32.449;0;42.898;0;30.772;0;158.0;30:06.131;14:30:06.131;0:32.449;0:42.898;0:30.772;;Alexander JACOBY;;;;Monlau Motorsport;;GF;32.449;42.898;30.772;
27;1;15;1:44.104;0;;31.619;0;42.027;0;30.458;2;161.0;31:50.235;14:31:50.235;0:31.619;0:42.027;0:30.458;230.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.619;42.027;30.458;
27;1;16;1:43.628;0;;31.477;2;41.718;0;30.433;0;161.8;33:33.863;14:33:33.863;0:31.477;0:41.718;0:30.433;;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.477;41.718;30.433;
27;1;17;1:57.751;0;B;31.463;0;41.826;0;44.462;0;142.4;35:31.614;14:35:31.614;0:31.463;0:41.826;0:44.462;;Alexander JACOBY;;;;Monlau Motorsport;;RF;31.463;41.826;44.462;
3;1;1;2:20.907;0;;1:02.571;0;45.784;0;32.552;0;115.7;2:20.907;14:02:20.907;1:02.571;0:45.784;0:32.552;71.0;Rocco CORONEL;0:00:17.599;R;;MP Motorsport;;GF;62.571;45.784;32.552;
3;1;2;1:47.893;0;;33.358;0;43.233;0;31.302;0;155.4;4:08.800;14:04:08.800;0:33.358;0:43.233;0:31.302;218.2;Rocco CORONEL;;R;;MP Motorsport;;GF;33.358;43.233;31.302;
3;1;3;1:45.682;0;;32.055;0;42.336;0;31.291;0;158.6;5:54.482;14:05:54.482;0:32.055;0:42.336;0:31.291;229.3;Rocco CORONEL;;R;;MP Motorsport;;GF;32.055;42.336;31.291;
3;1;4;1:44.537;2;;31.773;0;42.051;0;30.713;2;160.4;7:39.019;14:07:39.019;0:31.773;0:42.051;0:30.713;230.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.773;42.051;30.713;
3;1;5;1:44.628;0;;31.643;2;42.112;0;30.873;0;160.2;9:23.647;14:09:23.647;0:31.643;0:42.112;0:30.873;232.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.643;42.112;30.873;
3;1;6;1:44.734;0;;31.661;0;42.245;0;30.828;0;160.1;11:08.381;14:11:08.381;0:31.661;0:42.245;0:30.828;231.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.661;42.245;30.828;
3;1;7;1:44.766;0;;31.679;0;42.113;0;30.974;0;160.0;12:53.147;14:12:53.147;0:31.679;0:42.113;0:30.974;231.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.679;42.113;30.974;
3;1;8;1:51.576;0;;36.810;0;42.647;0;32.119;0;150.3;14:44.723;14:14:44.723;0:36.810;0:42.647;0:32.119;150.6;Rocco CORONEL;;R;;MP Motorsport;;GF;36.810;42.647;32.119;
3;1;9;1:44.804;0;;31.870;0;42.144;0;30.790;0;160.0;16:29.527;14:16:29.527;0:31.870;0:42.144;0:30.790;230.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.870;42.144;30.790;
3;1;10;1:54.868;0;B;31.692;0;42.129;0;41.047;0;146.0;18:24.395;14:18:24.395;0:31.692;0:42.129;0:41.047;230.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.692;42.129;41.047;
3;1;11;8:26.173;0;;7:02.510;0;50.060;0;33.603;0;33.1;26:50.568;14:26:50.568;7:02.510;0:50.060;0:33.603;151.5;Rocco CORONEL;0:06:23.657;R;;MP Motorsport;;GF;422.510;50.060;33.603;
3;1;12;1:52.144;0;;34.311;0;45.736;0;32.097;0;149.5;28:42.712;14:28:42.712;0:34.311;0:45.736;0:32.097;221.8;Rocco CORONEL;;R;;MP Motorsport;;GF;34.311;45.736;32.097;
3;1;13;1:52.019;0;;35.053;0;45.094;0;31.872;0;149.7;30:34.731;14:30:34.731;0:35.053;0:45.094;0:31.872;210.9;Rocco CORONEL;;R;;MP Motorsport;;GF;35.053;45.094;31.872;
3;1;14;1:44.974;0;;31.693;0;42.074;0;31.207;0;159.7;32:19.705;14:32:19.705;0:31.693;0:42.074;0:31.207;230.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.693;42.074;31.207;
3;1;15;1:43.540;0;;31.377;0;41.553;2;30.610;0;161.9;34:03.245;14:34:03.245;0:31.377;0:41.553;0:30.610;231.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.377;41.553;30.610;
3;1;16;1:59.321;0;B;31.367;0;41.650;0;46.304;0;140.5;36:02.566;14:36:02.566;0:31.367;0:41.650;0:46.304;231.8;Rocco CORONEL;;R;;MP Motorsport;;RF;31.367;41.650;46.304;
32;1;1;2:39.071;0;B;1:06.371;0;46.748;0;45.952;0;102.5;2:39.071;14:02:39.071;1:06.371;0:46.748;0:45.952;93.3;Wiktor DOBRZANSKI;0:00:25.235;;;Tecnicar by Amtog;;GF;66.371;46.748;45.952;
32;1;2;2:19.193;0;;1:01.749;0;44.730;0;32.714;0;120.4;4:58.264;14:04:58.264;1:01.749;0:44.730;0:32.714;151.5;Wiktor DOBRZANSKI;0:00:28.628;;;Tecnicar by Amtog;;GF;61.749;44.730;32.714;
32;1;3;1:46.049;0;;32.401;0;42.568;0;31.080;0;158.1;6:44.313;14:06:44.313;0:32.401;0:42.568;0:31.080;228.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.401;42.568;31.080;
32;1;4;1:48.846;0;;32.036;0;42.355;0;34.455;0;154.0;8:33.159;14:08:33.159;0:32.036;0:42.355;0:34.455;228.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.036;42.355;34.455;
32;1;5;1:45.637;0;;32.178;0;42.434;0;31.025;0;158.7;10:18.796;14:10:18.796;0:32.178;0:42.434;0:31.025;230.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.178;42.434;31.025;
32;1;6;1:45.206;0;;31.739;0;42.406;0;31.061;0;159.4;12:04.002;14:12:04.002;0:31.739;0:42.406;0:31.061;228.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.739;42.406;31.061;
32;1;7;1:57.535;0;B;32.215;0;42.345;0;42.975;0;142.6;14:01.537;14:14:01.537;0:32.215;0:42.345;0:42.975;230.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.215;42.345;42.975;
32;1;8;10:20.080;0;B;8:47.308;0;47.174;0;45.598;0;27.0;24:21.617;14:24:21.617;8:47.308;0:47.174;0:45.598;142.5;Wiktor DOBRZANSKI;0:08:08.433;;;Tecnicar by Amtog;;GF;527.308;47.174;45.598;
32;1;9;2:21.068;0;;1:01.332;0;46.363;0;33.373;0;118.8;26:42.685;14:26:42.685;1:01.332;0:46.363;0:33.373;136.9;Wiktor DOBRZANSKI;0:00:24.998;;;Tecnicar by Amtog;;GF;61.332;46.363;33.373;
32;1;10;1:56.064;0;;35.203;0;45.456;0;35.405;0;144.4;28:38.749;14:28:38.749;0:35.203;0:45.456;0:35.405;191.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.203;45.456;35.405;
32;1;11;1:48.718;0;;31.865;0;42.631;0;34.222;0;154.2;30:27.467;14:30:27.467;0:31.865;0:42.631;0:34.222;228.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.865;42.631;34.222;
32;1;12;1:44.515;0;;31.786;0;42.039;2;30.690;2;160.4;32:11.982;14:32:11.982;0:31.786;0:42.039;0:30.690;230.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.786;42.039;30.690;
32;1;13;1:44.767;2;;31.663;0;42.281;0;30.823;0;160.0;33:56.749;14:33:56.749;0:31.663;0:42.281;0:30.823;233.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.663;42.281;30.823;
32;1;14;2:00.729;0;B;31.459;2;41.864;0;47.406;0;138.9;35:57.478;14:35:57.478;0:31.459;0:41.864;0:47.406;231.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;RF;31.459;41.864;47.406;
33;1;1;3:35.005;0;;2:18.284;0;44.899;0;31.822;0;75.8;3:35.005;14:03:35.005;2:18.284;0:44.899;0:31.822;143.6;Kirill KUTSKOV;0:01:41.586;;;Drivex;;GF;138.284;44.899;31.822;
33;1;2;1:54.072;0;;32.833;0;47.705;0;33.534;0;147.0;5:29.077;14:05:29.077;0:32.833;0:47.705;0:33.534;225.0;Kirill KUTSKOV;;;;Drivex;;GF;32.833;47.705;33.534;
33;1;3;1:47.721;0;;32.192;0;42.376;0;33.153;0;155.6;7:16.798;14:07:16.798;0:32.192;0:42.376;0:33.153;229.8;Kirill KUTSKOV;;;;Drivex;;GF;32.192;42.376;33.153;
33;1;4;1:44.443;0;;31.842;0;42.053;0;30.548;2;160.5;9:01.241;14:09:01.241;0:31.842;0:42.053;0:30.548;230.3;Kirill KUTSKOV;;;;Drivex;;GF;31.842;42.053;30.548;
33;1;5;1:44.278;0;;31.655;0;42.031;0;30.592;0;160.8;10:45.519;14:10:45.519;0:31.655;0:42.031;0:30.592;230.8;Kirill KUTSKOV;;;;Drivex;;GF;31.655;42.031;30.592;
