NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
2;1;15;1:46.712;0;;34.062;0;33.857;0;38.793;2;157.0;40:36.606;14:40:36.606;0:34.062;0:33.857;0:38.793;;Vivek KANTHAN;;R;;Campos Racing;;GF;34.062;33.857;38.793;
2;1;16;1:46.753;0;;33.900;0;33.976;0;38.877;0;156.9;42:23.359;14:42:23.359;0:33.900;0:33.976;0:38.877;;Vivek KANTHAN;;R;;Campos Racing;;GF;33.900;33.976;38.877;
2;1;17;1:46.898;0;;33.957;0;34.028;0;38.913;0;156.7;44:10.257;14:44:10.257;0:33.957;0:34.028;0:38.913;;Vivek KANTHAN;;R;;Campos Racing;;GF;33.957;34.028;38.913;
2;1;18;1:46.983;0;;34.138;0;33.958;0;38.887;0;156.6;45:57.240;14:45:57.240;0:34.138;0:33.958;0:38.887;227.8;Vivek KANTHAN;;R;;Campos Racing;;GF;34.138;33.958;38.887;
2;1;19;1:46.694;0;;34.012;0;33.812;2;38.870;0;157.0;47:43.934;14:47:43.934;0:34.012;0:33.812;0:38.870;;Vivek KANTHAN;;R;;Campos Racing;;GF;34.012;33.812;38.870;
2;1;20;1:47.099;0;;33.994;0;34.148;0;38.957;0;156.4;49:31.033;14:49:31.033;0:33.994;0:34.148;0:38.957;229.8;Vivek KANTHAN;;R;;Campos Racing;;GF;33.994;34.148;38.957;
2;1;21;1:46.639;0;;33.929;0;33.902;0;38.808;0;157.1;51:17.672;14:51:17.672;0:33.929;0:33.902;0:38.808;228.3;Vivek KANTHAN;;R;;Campos Racing;;GF;33.929;33.902;38.808;
2;1;22;1:46.950;0;;33.966;0;34.036;0;38.948;0;156.6;53:04.622;14:53:04.622;0:33.966;0:34.036;0:38.948;;Vivek KANTHAN;;R;;Campos Racing;;GF;33.966;34.036;38.948;
2;1;23;1:46.559;2;;33.880;2;33.855;0;38.824;0;157.2;54:51.181;14:54:51.181;0:33.880;0:33.855;0:38.824;226.4;Vivek KANTHAN;;R;;Campos Racing;;GF;33.880;33.855;38.824;
2;1;24;1:46.992;0;;34.030;0;33.984;0;38.978;0;156.6;56:38.173;14:56:38.173;0:34.030;0:33.984;0:38.978;225.9;Vivek KANTHAN;;R;;Campos Racing;;FF;34.030;33.984;38.978;
22;1;1;2:29.759;0;B;1:05.494;0;36.833;0;47.432;0;111.9;2:29.759;14:02:29.759;1:05.494;0:36.833;0:47.432;;Juan COTA;0:00:31.542;;;MP Motorsport;;GF;65.494;36.833;47.432;
22;1;2;2:49.878;0;B;1:24.855;0;35.132;0;49.891;0;98.6;5:19.637;14:05:19.637;1:24.855;0:35.132;0:49.891;;Juan COTA;0:00:40.449;;;MP Motorsport;;GF;84.855;35.132;49.891;
22;1;3;2:33.159;0;;1:19.787;0;34.402;0;38.970;0;109.4;7:52.796;14:07:52.796;1:19.787;0:34.402;0:38.970;;Juan COTA;0:00:38.480;;;MP Motorsport;;GF;79.787;34.402;38.970;
22;1;4;1:47.290;0;;34.086;0;34.325;0;38.879;0;156.1;9:40.086;14:09:40.086;0:34.086;0:34.325;0:38.879;228.3;Juan COTA;;;;MP Motorsport;;GF;34.086;34.325;38.879;
22;1;5;1:46.890;0;;33.860;0;34.089;0;38.941;0;156.7;11:26.976;14:11:26.976;0:33.860;0:34.089;0:38.941;232.3;Juan COTA;;;;MP Motorsport;;GF;33.860;34.089;38.941;
22;1;6;1:46.886;0;;33.970;0;34.134;0;38.782;0;156.7;13:13.862;14:13:13.862;0:33.970;0:34.134;0:38.782;229.3;Juan COTA;;;;MP Motorsport;;GF;33.970;34.134;38.782;
22;1;7;1:46.592;0;;33.768;0;33.900;0;38.924;0;157.1;15:00.454;14:15:00.454;0:33.768;0:33.900;0:38.924;230.3;Juan COTA;;;;MP Motorsport;;GF;33.768;33.900;38.924;
22;1;8;1:47.004;0;;33.857;0;34.074;0;39.073;0;156.5;16:47.458;14:16:47.458;0:33.857;0:34.074;0:39.073;228.8;Juan COTA;;;;MP Motorsport;;GF;33.857;34.074;39.073;
22;1;9;1:47.220;0;;34.245;0;34.094;0;38.881;0;156.2;18:34.678;14:18:34.678;0:34.245;0:34.094;0:38.881;;Juan COTA;;;;MP Motorsport;;GF;34.245;34.094;38.881;
22;1;10;1:46.971;0;;34.066;0;34.056;0;38.849;0;156.6;20:21.649;14:20:21.649;0:34.066;0:34.056;0:38.849;226.4;Juan COTA;;;;MP Motorsport;;GF;34.066;34.056;38.849;
22;1;11;1:46.979;0;;34.052;0;34.097;0;38.830;0;156.6;22:08.628;14:22:08.628;0:34.052;0:34.097;0:38.830;227.4;Juan COTA;;;;MP Motorsport;;GF;34.052;34.097;38.830;
22;1;12;1:47.216;0;;34.013;0;34.220;0;38.983;0;156.2;23:55.844;14:23:55.844;0:34.013;0:34.220;0:38.983;228.8;Juan COTA;;;;MP Motorsport;;GF;34.013;34.220;38.983;
22;1;13;1:47.176;0;;34.188;0;34.113;0;38.875;0;156.3;25:43.020;14:25:43.020;0:34.188;0:34.113;0:38.875;233.3;Juan COTA;;;;MP Motorsport;;GF;34.188;34.113;38.875;
22;1;14;1:46.900;0;;33.842;0;34.016;0;39.042;0;156.7;27:29.920;14:27:29.920;0:33.842;0:34.016;0:39.042;229.3;Juan COTA;;;;MP Motorsport;;GF;33.842;34.016;39.042;
22;1;15;1:53.823;0;B;33.796;0;34.034;0;45.993;0;147.2;29:23.743;14:29:23.743;0:33.796;0:34.034;0:45.993;229.8;Juan COTA;;;;MP Motorsport;;GF;33.796;34.034;45.993;
22;1;16;6:54.833;0;;5:36.665;0;37.824;0;40.344;0;40.4;36:18.576;14:36:18.576;5:36.665;0:37.824;0:40.344;;Juan COTA;0:05:02.996;;;MP Motorsport;;GF;336.665;37.824;40.344;
22;1;17;1:48.340;0;;34.881;0;34.455;0;39.004;0;154.6;38:06.916;14:38:06.916;0:34.881;0:34.455;0:39.004;223.6;Juan COTA;;;;MP Motorsport;;GF;34.881;34.455;39.004;
22;1;18;1:46.272;0;;33.860;0;33.846;0;38.566;2;157.6;39:53.188;14:39:53.188;0:33.860;0:33.846;0:38.566;226.9;Juan COTA;;;;MP Motorsport;;GF;33.860;33.846;38.566;
22;1;19;1:46.300;0;;33.650;3;33.953;0;38.697;0;157.6;41:39.488;14:41:39.488;0:33.650;0:33.953;0:38.697;230.8;Juan COTA;;;;MP Motorsport;;GF;33.650;33.953;38.697;
22;1;20;1:46.162;0;;33.660;0;33.912;0;38.590;0;157.8;43:25.650;14:43:25.650;0:33.660;0:33.912;0:38.590;228.3;Juan COTA;;;;MP Motorsport;;GF;33.660;33.912;38.590;
22;1;21;1:46.454;0;;33.816;0;33.845;0;38.793;0;157.4;45:12.104;14:45:12.104;0:33.816;0:33.845;0:38.793;228.8;Juan COTA;;;;MP Motorsport;;GF;33.816;33.845;38.793;
22;1;22;1:46.244;0;;33.709;0;33.747;0;38.788;0;157.7;46:58.348;14:46:58.348;0:33.709;0:33.747;0:38.788;229.3;Juan COTA;;;;MP Motorsport;;GF;33.709;33.747;38.788;
22;1;23;1:46.394;0;;33.758;0;33.848;0;38.788;0;157.4;48:44.742;14:48:44.742;0:33.758;0:33.848;0:38.788;;Juan COTA;;;;MP Motorsport;;GF;33.758;33.848;38.788;
22;1;24;1:46.458;0;;33.767;0;33.693;0;38.998;0;157.3;50:31.200;14:50:31.200;0:33.767;0:33.693;0:38.998;230.3;Juan COTA;;;;MP Motorsport;;GF;33.767;33.693;38.998;
22;1;25;1:46.138;2;;33.782;0;33.655;3;38.701;0;157.8;52:17.338;14:52:17.338;0:33.782;0:33.655;0:38.701;227.8;Juan COTA;;;;MP Motorsport;;GF;33.782;33.655;38.701;
22;1;26;1:57.321;0;;33.768;0;44.796;0;38.757;0;142.8;54:14.659;14:54:14.659;0:33.768;0:44.796;0:38.757;229.8;Juan COTA;;;;MP Motorsport;;GF;33.768;44.796;38.757;
22;1;27;1:46.686;0;;33.968;0;33.871;0;38.847;0;157.0;56:01.345;14:56:01.345;0:33.968;0:33.871;0:38.847;228.8;Juan COTA;;;;MP Motorsport;;FF;33.968;33.871;38.847;
23;1;1;4:17.550;0;B;2:49.800;0;35.568;0;52.182;0;65.0;4:17.550;14:04:17.550;2:49.800;0:35.568;0:52.182;;Jan PRZYROWSKI;0:02:14.896;;;Griffin Core;;GF;169.800;35.568;52.182;
23;1;2;2:46.679;0;B;1:20.959;0;34.624;0;51.096;0;100.5;7:04.229;14:07:04.229;1:20.959;0:34.624;0:51.096;;Jan PRZYROWSKI;0:00:54.019;;;Griffin Core;;GF;80.959;34.624;51.096;
23;1;3;4:14.778;0;B;2:50.602;0;34.583;0;49.593;0;65.7;11:19.007;14:11:19.007;2:50.602;0:34.583;0:49.593;;Jan PRZYROWSKI;0:02:16.898;;;Griffin Core;;GF;170.602;34.583;49.593;
23;1;4;2:34.273;0;B;1:13.625;0;34.147;0;46.501;0;108.6;13:53.280;14:13:53.280;1:13.625;0:34.147;0:46.501;;Jan PRZYROWSKI;0:00:39.680;;;Griffin Core;;GF;73.625;34.147;46.501;
23;1;5;5:32.280;0;B;4:07.242;0;35.069;0;49.969;0;50.4;19:25.560;14:19:25.560;4:07.242;0:35.069;0:49.969;;Jan PRZYROWSKI;0:03:36.892;;;Griffin Core;;GF;247.242;35.069;49.969;
23;1;6;2:30.961;0;B;1:05.534;0;34.343;0;51.084;0;111.0;21:56.521;14:21:56.521;1:05.534;0:34.343;0:51.084;;Jan PRZYROWSKI;0:00:39.330;;;Griffin Core;;GF;65.534;34.343;51.084;
23;1;7;4:51.339;0;B;3:24.799;0;33.964;0;52.576;0;57.5;26:47.860;14:26:47.860;3:24.799;0:33.964;0:52.576;;Jan PRZYROWSKI;0:02:51.550;;;Griffin Core;;GF;204.799;33.964;52.576;
23;1;8;2:34.589;0;;1:21.605;0;34.027;0;38.957;0;108.4;29:22.449;14:29:22.449;1:21.605;0:34.027;0:38.957;;Jan PRZYROWSKI;0:00:45.138;;;Griffin Core;;GF;81.605;34.027;38.957;
23;1;9;1:46.751;0;;33.780;0;34.224;0;38.747;0;156.9;31:09.200;14:31:09.200;0:33.780;0:34.224;0:38.747;229.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.780;34.224;38.747;
23;1;10;1:46.524;0;;33.671;2;33.876;0;38.977;0;157.2;32:55.724;14:32:55.724;0:33.671;0:33.876;0:38.977;;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.671;33.876;38.977;
23;1;11;1:46.645;0;;33.935;0;33.822;0;38.888;0;157.1;34:42.369;14:34:42.369;0:33.935;0:33.822;0:38.888;223.6;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.935;33.822;38.888;
23;1;12;1:46.512;0;;33.971;0;33.820;0;38.721;0;157.3;36:28.881;14:36:28.881;0:33.971;0:33.820;0:38.721;;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.971;33.820;38.721;
23;1;13;1:46.513;0;;33.872;0;33.841;0;38.800;0;157.3;38:15.394;14:38:15.394;0:33.872;0:33.841;0:38.800;227.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.872;33.841;38.800;
23;1;14;1:46.468;0;;33.856;0;33.867;0;38.745;0;157.3;40:01.862;14:40:01.862;0:33.856;0:33.867;0:38.745;;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.856;33.867;38.745;
23;1;15;1:46.563;0;;33.892;0;33.886;0;38.785;0;157.2;41:48.425;14:41:48.425;0:33.892;0:33.886;0:38.785;;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.892;33.886;38.785;
23;1;16;1:46.536;0;;33.922;0;33.724;2;38.890;0;157.2;43:34.961;14:43:34.961;0:33.922;0:33.724;0:38.890;228.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.922;33.724;38.890;
23;1;17;1:46.365;2;;33.789;0;33.745;0;38.831;0;157.5;45:21.326;14:45:21.326;0:33.789;0:33.745;0:38.831;;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.789;33.745;38.831;
23;1;18;1:46.408;0;;33.827;0;33.813;0;38.768;0;157.4;47:07.734;14:47:07.734;0:33.827;0:33.813;0:38.768;;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.827;33.813;38.768;
23;1;19;1:46.478;0;;33.796;0;33.850;0;38.832;0;157.3;48:54.212;14:48:54.212;0:33.796;0:33.850;0:38.832;226.9;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.796;33.850;38.832;
23;1;20;1:46.449;0;;33.730;0;34.013;0;38.706;2;157.4;50:40.661;14:50:40.661;0:33.730;0:34.013;0:38.706;227.4;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.730;34.013;38.706;
23;1;21;1:46.367;0;;33.803;0;33.852;0;38.712;0;157.5;52:27.028;14:52:27.028;0:33.803;0:33.852;0:38.712;225.9;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.803;33.852;38.712;
23;1;22;1:46.396;0;;33.814;0;33.776;0;38.806;0;157.4;54:13.424;14:54:13.424;0:33.814;0:33.776;0:38.806;226.4;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.814;33.776;38.806;
23;1;23;1:46.467;0;;33.878;0;33.855;0;38.734;0;157.3;55:59.891;14:55:59.891;0:33.878;0:33.855;0:38.734;226.9;Jan PRZYROWSKI;;;;Griffin Core;;FF;33.878;33.855;38.734;
24;1;1;5:22.405;0;;4:05.023;0;36.465;0;40.917;0;52.0;5:22.405;14:05:22.405;4:05.023;0:36.465;0:40.917;;Kyuho LEE;0:03:29.732;R;;Rodin Motorsport;;GF;245.023;36.465;40.917;
24;1;2;1:48.563;0;;34.853;0;34.474;0;39.236;0;154.3;7:10.968;14:07:10.968;0:34.853;0:34.474;0:39.236;219.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.853;34.474;39.236;
24;1;3;1:49.521;0;;36.025;0;34.412;0;39.084;0;152.9;9:00.489;14:09:00.489;0:36.025;0:34.412;0:39.084;225.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;36.025;34.412;39.084;
24;1;4;1:47.710;0;;34.169;0;34.407;0;39.134;0;155.5;10:48.199;14:10:48.199;0:34.169;0:34.407;0:39.134;226.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.169;34.407;39.134;
24;1;5;1:51.050;0;;34.135;0;34.692;0;42.223;0;150.8;12:39.249;14:12:39.249;0:34.135;0:34.692;0:42.223;227.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.135;34.692;42.223;
24;1;6;1:47.528;0;;34.165;0;34.206;0;39.157;0;155.8;14:26.777;14:14:26.777;0:34.165;0:34.206;0:39.157;227.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.165;34.206;39.157;
24;1;7;1:47.141;0;;33.952;0;34.081;0;39.108;0;156.3;16:13.918;14:16:13.918;0:33.952;0:34.081;0:39.108;227.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.952;34.081;39.108;
24;1;8;1:47.535;0;;34.108;0;34.205;0;39.222;0;155.8;18:01.453;14:18:01.453;0:34.108;0:34.205;0:39.222;225.5;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.108;34.205;39.222;
24;1;9;1:57.498;0;;41.650;0;36.844;0;39.004;0;142.6;19:58.951;14:19:58.951;0:41.650;0:36.844;0:39.004;179.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;41.650;36.844;39.004;
24;1;10;1:48.678;0;;34.111;0;34.565;0;40.002;0;154.1;21:47.629;14:21:47.629;0:34.111;0:34.565;0:40.002;226.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.111;34.565;40.002;
24;1;11;1:47.456;0;;34.140;0;34.266;0;39.050;0;155.9;23:35.085;14:23:35.085;0:34.140;0:34.266;0:39.050;229.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.140;34.266;39.050;
24;1;12;1:47.029;0;;33.940;0;34.091;0;38.998;0;156.5;25:22.114;14:25:22.114;0:33.940;0:34.091;0:38.998;229.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.940;34.091;38.998;
24;1;13;1:47.283;0;;33.948;0;34.178;0;39.157;0;156.1;27:09.397;14:27:09.397;0:33.948;0:34.178;0:39.157;228.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.948;34.178;39.157;
24;1;14;1:54.240;0;B;34.017;0;34.023;0;46.200;0;146.6;29:03.637;14:29:03.637;0:34.017;0:34.023;0:46.200;226.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.017;34.023;46.200;
24;1;15;11:08.019;0;;9:50.705;0;37.352;0;39.962;0;25.1;40:11.656;14:40:11.656;9:50.705;0:37.352;0:39.962;;Kyuho LEE;0:09:18.867;R;;Rodin Motorsport;;GF;590.705;37.352;39.962;
24;1;16;1:55.579;0;;35.665;0;34.817;0;45.097;0;144.9;42:07.235;14:42:07.235;0:35.665;0:34.817;0:45.097;207.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.665;34.817;45.097;
24;1;17;1:48.133;0;;34.716;0;34.326;0;39.091;0;154.9;43:55.368;14:43:55.368;0:34.716;0:34.326;0:39.091;223.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.716;34.326;39.091;
24;1;18;1:47.161;0;;34.089;0;34.148;0;38.924;0;156.3;45:42.529;14:45:42.529;0:34.089;0:34.148;0:38.924;226.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.089;34.148;38.924;
24;1;19;1:46.890;0;;33.976;0;34.036;0;38.878;2;156.7;47:29.419;14:47:29.419;0:33.976;0:34.036;0:38.878;227.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.976;34.036;38.878;
24;1;20;1:47.016;0;;33.862;2;34.179;0;38.975;0;156.5;49:16.435;14:49:16.435;0:33.862;0:34.179;0:38.975;227.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.862;34.179;38.975;
24;1;21;1:46.728;2;;33.869;0;33.939;2;38.920;0;156.9;51:03.163;14:51:03.163;0:33.869;0:33.939;0:38.920;226.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.869;33.939;38.920;
24;1;22;1:56.510;0;B;34.020;0;34.221;0;48.269;0;143.8;52:59.673;14:52:59.673;0:34.020;0:34.221;0:48.269;228.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.020;34.221;48.269;
25;1;1;2:32.036;0;;1:15.652;0;35.768;0;40.616;0;110.2;2:32.036;14:02:32.036;1:15.652;0:35.768;0:40.616;;Francisco MONARCA;0:00:42.117;R;;Monlau Motorsport;;GF;75.652;35.768;40.616;
25;1;2;1:51.995;0;;36.319;0;35.044;0;40.632;0;149.6;4:24.031;14:04:24.031;0:36.319;0:35.044;0:40.632;219.5;Francisco MONARCA;;R;;Monlau Motorsport;;GF;36.319;35.044;40.632;
25;1;3;1:48.022;0;;34.284;0;34.327;0;39.411;0;155.1;6:12.053;14:06:12.053;0:34.284;0:34.327;0:39.411;223.1;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.284;34.327;39.411;
25;1;4;1:47.677;0;;34.196;0;34.084;0;39.397;0;155.6;7:59.730;14:07:59.730;0:34.196;0:34.084;0:39.397;231.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.196;34.084;39.397;
25;1;5;1:47.608;0;;34.133;0;34.201;0;39.274;0;155.7;9:47.338;14:09:47.338;0:34.133;0:34.201;0:39.274;223.6;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.133;34.201;39.274;
25;1;6;1:47.221;0;;34.097;0;33.968;0;39.156;0;156.2;11:34.559;14:11:34.559;0:34.097;0:33.968;0:39.156;225.9;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.097;33.968;39.156;
25;1;7;1:46.963;0;;33.999;0;34.057;0;38.907;0;156.6;13:21.522;14:13:21.522;0:33.999;0:34.057;0:38.907;227.4;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.999;34.057;38.907;
25;1;8;1:47.233;0;;33.987;0;34.220;0;39.026;0;156.2;15:08.755;14:15:08.755;0:33.987;0:34.220;0:39.026;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.987;34.220;39.026;
25;1;9;1:47.082;0;;33.968;0;33.994;0;39.120;0;156.4;16:55.837;14:16:55.837;0:33.968;0:33.994;0:39.120;225.5;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.968;33.994;39.120;
25;1;10;1:53.100;0;B;34.071;0;34.085;0;44.944;0;148.1;18:48.937;14:18:48.937;0:34.071;0:34.085;0:44.944;224.1;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.071;34.085;44.944;
25;1;11;12:14.548;0;;10:57.506;0;36.676;0;40.366;0;22.8;31:03.485;14:31:03.485;10:57.506;0:36.676;0:40.366;;Francisco MONARCA;0:10:25.165;R;;Monlau Motorsport;;GF;657.506;36.676;40.366;
25;1;12;1:48.836;0;;34.812;0;34.671;0;39.353;0;153.9;32:52.321;14:32:52.321;0:34.812;0:34.671;0:39.353;219.5;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.812;34.671;39.353;
25;1;13;1:47.521;0;;34.293;0;34.111;0;39.117;0;155.8;34:39.842;14:34:39.842;0:34.293;0:34.111;0:39.117;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.293;34.111;39.117;
25;1;14;1:47.169;0;;34.116;0;33.912;0;39.141;0;156.3;36:27.011;14:36:27.011;0:34.116;0:33.912;0:39.141;222.7;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.116;33.912;39.141;
25;1;15;1:46.980;0;;33.998;0;33.986;0;38.996;0;156.6;38:13.991;14:38:13.991;0:33.998;0:33.986;0:38.996;231.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.998;33.986;38.996;
25;1;16;1:48.655;0;;35.604;0;34.225;0;38.826;0;154.2;40:02.646;14:40:02.646;0:35.604;0:34.225;0:38.826;223.6;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.604;34.225;38.826;
25;1;17;1:46.603;0;;33.884;0;33.986;0;38.733;2;157.1;41:49.249;14:41:49.249;0:33.884;0:33.986;0:38.733;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.884;33.986;38.733;
25;1;18;1:46.552;0;;33.845;0;33.739;2;38.968;0;157.2;43:35.801;14:43:35.801;0:33.845;0:33.739;0:38.968;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.845;33.739;38.968;
25;1;19;1:46.530;0;;33.839;0;33.871;0;38.820;0;157.2;45:22.331;14:45:22.331;0:33.839;0:33.871;0:38.820;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.839;33.871;38.820;
25;1;20;1:46.455;2;;33.729;2;33.814;0;38.912;0;157.4;47:08.786;14:47:08.786;0:33.729;0:33.814;0:38.912;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.729;33.814;38.912;
25;1;21;1:47.081;0;;33.950;0;34.074;0;39.057;0;156.4;48:55.867;14:48:55.867;0:33.950;0:34.074;0:39.057;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.950;34.074;39.057;
25;1;22;1:58.716;0;B;35.193;0;34.397;0;49.126;0;141.1;50:54.583;14:50:54.583;0:35.193;0:34.397;0:49.126;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.193;34.397;49.126;
27;1;1;4:06.064;0;;2:50.687;0;35.571;0;39.806;0;68.1;4:06.064;14:04:06.064;2:50.687;0:35.571;0:39.806;;Alexander JACOBY;0:02:16.145;;;Monlau Motorsport;;GF;170.687;35.571;39.806;
27;1;2;1:49.066;0;;34.853;0;34.600;0;39.613;0;153.6;5:55.130;14:05:55.130;0:34.853;0:34.600;0:39.613;;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.853;34.600;39.613;
27;1;3;1:48.606;0;;34.673;0;34.345;0;39.588;0;154.2;7:43.736;14:07:43.736;0:34.673;0:34.345;0:39.588;220.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.673;34.345;39.588;
27;1;4;1:48.248;0;;34.436;0;34.584;0;39.228;0;154.7;9:31.984;14:09:31.984;0:34.436;0:34.584;0:39.228;;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.436;34.584;39.228;
27;1;5;1:47.880;0;;34.328;0;34.234;0;39.318;0;155.3;11:19.864;14:11:19.864;0:34.328;0:34.234;0:39.318;;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.328;34.234;39.318;
27;1;6;1:48.134;0;;34.187;0;34.382;0;39.565;0;154.9;13:07.998;14:13:07.998;0:34.187;0:34.382;0:39.565;;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.187;34.382;39.565;
27;1;7;1:51.324;0;;34.235;0;34.300;0;42.789;0;150.5;14:59.322;14:14:59.322;0:34.235;0:34.300;0:42.789;224.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.235;34.300;42.789;
27;1;8;1:47.804;0;;34.230;0;34.107;0;39.467;0;155.4;16:47.126;14:16:47.126;0:34.230;0:34.107;0:39.467;222.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.230;34.107;39.467;
27;1;9;1:58.820;0;B;34.962;0;34.417;0;49.441;0;141.0;18:45.946;14:18:45.946;0:34.962;0:34.417;0:49.441;222.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.962;34.417;49.441;
27;1;10;14:59.158;0;;13:42.371;0;36.765;0;40.022;0;18.6;33:45.104;14:33:45.104;13:42.371;0:36.765;0:40.022;;Alexander JACOBY;0:13:06.826;;;Monlau Motorsport;;GF;822.371;36.765;40.022;
27;1;11;1:48.799;0;;34.894;0;34.380;0;39.525;0;154.0;35:33.903;14:35:33.903;0:34.894;0:34.380;0:39.525;216.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.894;34.380;39.525;
27;1;12;1:47.512;0;;34.220;0;34.112;0;39.180;0;155.8;37:21.415;14:37:21.415;0:34.220;0:34.112;0:39.180;222.2;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.220;34.112;39.180;
27;1;13;1:47.169;0;;34.228;0;33.922;0;39.019;0;156.3;39:08.584;14:39:08.584;0:34.228;0:33.922;0:39.019;221.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.228;33.922;39.019;
27;1;14;1:47.040;0;;34.025;0;34.109;0;38.906;2;156.5;40:55.624;14:40:55.624;0:34.025;0:34.109;0:38.906;;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.025;34.109;38.906;
27;1;15;1:47.045;0;;34.006;2;33.970;0;39.069;0;156.5;42:42.669;14:42:42.669;0:34.006;0:33.970;0:39.069;;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.006;33.970;39.069;
27;1;16;1:47.406;0;;34.190;0;33.957;0;39.259;0;156.0;44:30.075;14:44:30.075;0:34.190;0:33.957;0:39.259;;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.190;33.957;39.259;
27;1;17;1:51.422;0;;34.106;0;35.325;0;41.991;0;150.3;46:21.497;14:46:21.497;0:34.106;0:35.325;0:41.991;;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.106;35.325;41.991;
27;1;18;1:47.088;0;;34.054;0;33.921;0;39.113;0;156.4;48:08.585;14:48:08.585;0:34.054;0:33.921;0:39.113;;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.054;33.921;39.113;
