NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
39;1;3;2:12.654;0;;30.561;0;27.510;2;44.271;0;30.312;0;117.0;10:33.748;11:10:33.748;0:30.561;0:27.510;0:44.271;0:30.312;202.2;Santino PANETTA;;R;A;TC Racing;;GF;30.561;27.510;44.271;30.312;
39;1;4;2:06.795;0;;30.329;2;28.718;0;36.887;2;30.861;0;122.5;12:40.543;11:12:40.543;0:30.329;0:28.718;0:36.887;0:30.861;205.2;Santino PANETTA;;R;A;TC Racing;;GF;30.329;28.718;36.887;30.861;
39;1;5;2:06.032;0;;30.756;0;27.635;0;37.324;0;30.317;0;123.2;14:46.575;11:14:46.575;0:30.756;0:27.635;0:37.324;0:30.317;209.4;Santino PANETTA;;R;A;TC Racing;;GF;30.756;27.635;37.324;30.317;
39;1;6;2:05.203;2;;30.498;0;27.645;0;36.936;0;30.124;2;124.0;16:51.778;11:16:51.778;0:30.498;0:27.645;0:36.936;0:30.124;204.2;Santino PANETTA;;R;A;TC Racing;;GF;30.498;27.645;36.936;30.124;
39;1;7;2:06.483;0;;30.471;0;27.521;0;37.414;0;31.077;0;122.8;18:58.261;11:18:58.261;0:30.471;0:27.521;0:37.414;0:31.077;206.2;Santino PANETTA;;R;A;TC Racing;;GF;30.471;27.521;37.414;31.077;
4;1;1;2:35.019;0;;54.610;0;30.190;0;38.794;0;31.425;0;100.2;2:35.019;11:02:35.019;0:54.610;0:30.190;0:38.794;0:31.425;;Ean EYCKMANS;0:00:15.498;R;A;MP Motorsport;;GF;54.610;30.190;38.794;31.425;
4;1;2;2:08.673;0;;31.036;0;28.714;0;38.011;0;30.912;0;120.7;4:43.692;11:04:43.692;0:31.036;0:28.714;0:38.011;0:30.912;205.2;Ean EYCKMANS;;R;A;MP Motorsport;;GF;31.036;28.714;38.011;30.912;
4;1;3;2:05.929;0;;30.751;0;27.778;0;37.043;0;30.357;0;123.3;6:49.621;11:06:49.621;0:30.751;0:27.778;0:37.043;0:30.357;207.3;Ean EYCKMANS;;R;A;MP Motorsport;;GF;30.751;27.778;37.043;30.357;
4;1;4;2:04.887;0;;30.577;0;27.581;2;36.274;3;30.455;0;124.3;8:54.508;11:08:54.508;0:30.577;0:27.581;0:36.274;0:30.455;207.3;Ean EYCKMANS;;R;A;MP Motorsport;;GF;30.577;27.581;36.274;30.455;
4;1;5;2:05.728;0;;30.699;0;27.890;0;36.968;0;30.171;2;123.5;11:00.236;11:11:00.236;0:30.699;0:27.890;0:36.968;0:30.171;;Ean EYCKMANS;;R;A;MP Motorsport;;GF;30.699;27.890;36.968;30.171;
4;1;6;2:04.667;2;;30.181;0;27.742;0;36.459;0;30.285;0;124.5;13:04.903;11:13:04.903;0:30.181;0:27.742;0:36.459;0:30.285;209.4;Ean EYCKMANS;;R;A;MP Motorsport;;GF;30.181;27.742;36.459;30.285;
4;1;7;2:04.686;0;;30.078;2;27.599;0;36.827;0;30.182;0;124.5;15:09.589;11:15:09.589;0:30.078;0:27.599;0:36.827;0:30.182;210.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;30.078;27.599;36.827;30.182;
4;1;8;2:05.601;0;;30.151;0;27.591;0;37.411;0;30.448;0;123.6;17:15.190;11:17:15.190;0:30.151;0:27.591;0:37.411;0:30.448;208.3;Ean EYCKMANS;;R;A;MP Motorsport;;GF;30.151;27.591;37.411;30.448;
4;1;9;2:07.682;0;;30.835;0;27.759;0;37.909;0;31.179;0;121.6;19:22.872;11:19:22.872;0:30.835;0:27.759;0:37.909;0:31.179;205.2;Ean EYCKMANS;;R;A;MP Motorsport;;GF;30.835;27.759;37.909;31.179;
41;1;1;3:11.773;0;;1:29.511;0;29.990;0;39.364;0;32.908;0;81.0;3:11.773;11:03:11.773;1:29.511;0:29.990;0:39.364;0:32.908;127.9;Stepan SUSLOV;0:00:49.319;R;A;DXR;;GF;89.511;29.990;39.364;32.908;
41;1;2;2:10.575;0;;32.116;0;28.363;0;39.061;0;31.035;0;118.9;5:22.348;11:05:22.348;0:32.116;0:28.363;0:39.061;0:31.035;199.2;Stepan SUSLOV;;R;A;DXR;;GF;32.116;28.363;39.061;31.035;
41;1;3;2:07.504;0;;31.203;0;27.947;0;37.830;0;30.524;2;121.8;7:29.852;11:07:29.852;0:31.203;0:27.947;0:37.830;0:30.524;203.2;Stepan SUSLOV;;R;A;DXR;;GF;31.203;27.947;37.830;30.524;
41;1;4;2:08.449;0;;31.714;0;27.842;0;37.977;0;30.916;0;120.9;9:38.301;11:09:38.301;0:31.714;0:27.842;0:37.977;0:30.916;206.2;Stepan SUSLOV;;R;A;DXR;;GF;31.714;27.842;37.977;30.916;
41;1;5;2:06.953;0;;31.144;0;27.840;0;37.178;2;30.791;0;122.3;11:45.254;11:11:45.254;0:31.144;0:27.840;0:37.178;0:30.791;207.3;Stepan SUSLOV;;R;A;DXR;;GF;31.144;27.840;37.178;30.791;
41;1;6;2:06.974;2;;30.624;2;27.538;2;37.878;0;30.934;0;122.3;13:52.228;11:13:52.228;0:30.624;0:27.538;0:37.878;0:30.934;206.2;Stepan SUSLOV;;R;A;DXR;;GF;30.624;27.538;37.878;30.934;
41;1;7;4:18.534;0;B;30.913;0;28.073;0;38.266;0;2:41.282;0;60.1;18:10.762;11:18:10.762;0:30.913;0:28.073;0:38.266;2:41.282;204.2;Stepan SUSLOV;;R;A;DXR;;GF;30.913;28.073;38.266;161.282;
46;1;1;2:44.389;0;;1:06.368;0;29.010;0;38.212;0;30.799;0;94.5;2:44.389;11:02:44.389;1:06.368;0:29.010;0:38.212;0:30.799;130.3;Nathan TYE;0:00:27.429;;B;Rodin Motorsport;;GF;66.368;29.010;38.212;30.799;
46;1;2;2:06.509;0;;30.859;0;27.983;0;37.351;0;30.316;2;122.7;4:50.898;11:04:50.898;0:30.859;0:27.983;0:37.351;0:30.316;204.2;Nathan TYE;;;B;Rodin Motorsport;;GF;30.859;27.983;37.351;30.316;
46;1;3;2:05.663;2;;30.695;0;27.588;2;37.014;2;30.366;0;123.6;6:56.561;11:06:56.561;0:30.695;0:27.588;0:37.014;0:30.366;207.3;Nathan TYE;;;B;Rodin Motorsport;;GF;30.695;27.588;37.014;30.366;
46;1;4;4:08.355;0;B;30.424;2;27.681;0;37.132;0;2:33.118;0;62.5;11:04.916;11:11:04.916;0:30.424;0:27.681;0:37.132;2:33.118;208.3;Nathan TYE;;;B;Rodin Motorsport;;GF;30.424;27.681;37.132;153.118;
46;1;5;4:14.807;0;B;47.773;0;34.169;0;40.518;0;2:12.347;0;60.9;15:19.723;11:15:19.723;0:47.773;0:34.169;0:40.518;2:12.347;;Nathan TYE;0:02:19.068;;B;Rodin Motorsport;;GF;47.773;34.169;40.518;132.347;
46;1;6;2:11.534;0;;35.799;0;27.656;0;37.529;0;30.550;0;118.0;17:31.257;11:17:31.257;0:35.799;0:27.656;0:37.529;0:30.550;165.5;Nathan TYE;0:01:56.124;;B;Rodin Motorsport;;GF;35.799;27.656;37.529;30.550;
48;1;1;2:43.165;0;;1:02.758;0;29.245;0;39.079;0;32.083;0;95.2;2:43.165;11:02:43.165;1:02.758;0:29.245;0:39.079;0:32.083;154.9;Gino TRAPPA;0:00:23.613;;A;Drivex;;GF;62.758;29.245;39.079;32.083;
48;1;2;2:10.535;0;;31.600;0;28.414;0;38.904;0;31.617;0;118.9;4:53.700;11:04:53.700;0:31.600;0:28.414;0:38.904;0:31.617;201.2;Gino TRAPPA;;;A;Drivex;;GF;31.600;28.414;38.904;31.617;
48;1;3;2:06.874;0;;30.324;0;27.888;0;37.621;0;31.041;0;122.4;7:00.574;11:07:00.574;0:30.324;0:27.888;0:37.621;0:31.041;204.2;Gino TRAPPA;;;A;Drivex;;GF;30.324;27.888;37.621;31.041;
48;1;4;2:06.518;0;;30.466;0;27.779;0;37.565;0;30.708;0;122.7;9:07.092;11:09:07.092;0:30.466;0:27.779;0:37.565;0:30.708;205.2;Gino TRAPPA;;;A;Drivex;;GF;30.466;27.779;37.565;30.708;
48;1;5;2:05.231;2;;30.307;2;27.458;2;36.851;2;30.615;2;124.0;11:12.323;11:11:12.323;0:30.307;0:27.458;0:36.851;0:30.615;206.2;Gino TRAPPA;;;A;Drivex;;GF;30.307;27.458;36.851;30.615;
48;1;6;2:12.081;0;;29.590;0;29.998;0;40.586;0;31.907;0;117.6;13:24.404;11:13:24.404;0:29.590;0:29.998;0:40.586;0:31.907;209.4;Gino TRAPPA;;;A;Drivex;;GF;29.590;29.998;40.586;31.907;
48;1;7;2:20.363;0;;30.404;0;34.349;0;44.082;0;31.528;0;110.6;15:44.767;11:15:44.767;0:30.404;0:34.349;0:44.082;0:31.528;;Gino TRAPPA;;;A;Drivex;;GF;30.404;34.349;44.082;31.528;
48;1;8;2:06.835;0;;30.761;0;27.665;0;37.544;0;30.865;0;122.4;17:51.602;11:17:51.602;0:30.761;0:27.665;0:37.544;0:30.865;207.3;Gino TRAPPA;;;A;Drivex;;GF;30.761;27.665;37.544;30.865;
5;1;1;6:57.310;0;B;1:24.278;0;30.355;0;39.537;0;4:23.140;0;37.2;6:57.310;11:06:57.310;1:24.278;0:30.355;0:39.537;4:23.140;148.2;Miguel COSTA;0:00:45.315;R;B;Campos Racing;;GF;84.278;30.355;39.537;263.140;
5;1;2;2:19.095;0;;39.541;0;29.595;0;38.606;0;31.353;0;111.6;9:16.405;11:09:16.405;0:39.541;0:29.595;0:38.606;0:31.353;156.6;Miguel COSTA;0:04:06.179;R;B;Campos Racing;;GF;39.541;29.595;38.606;31.353;
5;1;3;2:08.020;0;;31.833;0;28.161;0;37.453;0;30.573;2;121.3;11:24.425;11:11:24.425;0:31.833;0:28.161;0:37.453;0:30.573;206.2;Miguel COSTA;;R;B;Campos Racing;;GF;31.833;28.161;37.453;30.573;
5;1;4;2:07.744;0;;31.280;0;28.541;0;37.192;0;30.731;0;121.5;13:32.169;11:13:32.169;0:31.280;0:28.541;0:37.192;0:30.731;210.5;Miguel COSTA;;R;B;Campos Racing;;GF;31.280;28.541;37.192;30.731;
5;1;5;2:05.860;2;;30.401;2;27.841;2;36.966;2;30.652;0;123.4;15:38.029;11:15:38.029;0:30.401;0:27.841;0:36.966;0:30.652;211.5;Miguel COSTA;;R;B;Campos Racing;;GF;30.401;27.841;36.966;30.652;
5;1;6;2:07.035;0;;30.971;0;28.030;0;37.332;0;30.702;0;122.2;17:45.064;11:17:45.064;0:30.971;0:28.030;0:37.332;0:30.702;211.5;Miguel COSTA;;R;B;Campos Racing;;GF;30.971;28.030;37.332;30.702;
57;1;1;3:43.469;0;;1:57.551;0;32.269;0;40.579;0;33.070;0;69.5;3:43.469;11:03:43.469;1:57.551;0:32.269;0:40.579;0:33.070;;Kaiden HIGGINS;0:01:18.048;R;A;DXR;;GF;117.551;32.269;40.579;33.070;
57;1;2;2:13.138;0;;33.065;0;29.011;0;39.501;0;31.561;0;116.6;5:56.607;11:05:56.607;0:33.065;0:29.011;0:39.501;0:31.561;;Kaiden HIGGINS;;R;A;DXR;;GF;33.065;29.011;39.501;31.561;
57;1;3;2:10.091;0;;31.118;0;29.447;0;37.784;0;31.742;0;119.4;8:06.698;11:08:06.698;0:31.118;0:29.447;0:37.784;0:31.742;;Kaiden HIGGINS;;R;A;DXR;;GF;31.118;29.447;37.784;31.742;
57;1;4;2:08.487;0;;31.170;0;27.972;0;38.259;0;31.086;0;120.8;10:15.185;11:10:15.185;0:31.170;0:27.972;0:38.259;0:31.086;;Kaiden HIGGINS;;R;A;DXR;;GF;31.170;27.972;38.259;31.086;
57;1;5;2:07.802;0;;30.667;2;27.497;2;37.333;2;32.305;0;121.5;12:22.987;11:12:22.987;0:30.667;0:27.497;0:37.333;0:32.305;;Kaiden HIGGINS;;R;A;DXR;;GF;30.667;27.497;37.333;32.305;
57;1;6;2:08.752;0;;30.859;0;27.982;0;38.901;0;31.010;0;120.6;14:31.739;11:14:31.739;0:30.859;0:27.982;0:38.901;0:31.010;;Kaiden HIGGINS;;R;A;DXR;;GF;30.859;27.982;38.901;31.010;
57;1;7;2:07.639;2;;30.990;0;28.118;0;37.704;0;30.827;2;121.6;16:39.378;11:16:39.378;0:30.990;0:28.118;0:37.704;0:30.827;;Kaiden HIGGINS;;R;A;DXR;;GF;30.990;28.118;37.704;30.827;
57;1;8;2:10.272;0;;30.812;0;28.072;0;39.195;0;32.193;0;119.2;18:49.650;11:18:49.650;0:30.812;0:28.072;0:39.195;0:32.193;;Kaiden HIGGINS;;R;A;DXR;;GF;30.812;28.072;39.195;32.193;
6;1;1;2:27.785;0;;47.967;0;29.744;0;38.613;0;31.461;0;105.1;2:27.785;11:02:27.785;0:47.967;0:29.744;0:38.613;0:31.461;;Sacha VAN'T PAD BOSCH;0:00:10.182;R;B;T-Code by Amtog;;GF;47.967;29.744;38.613;31.461;
6;1;2;2:07.986;0;;31.699;0;28.197;0;37.563;0;30.527;2;121.3;4:35.771;11:04:35.771;0:31.699;0:28.197;0:37.563;0:30.527;201.2;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;31.699;28.197;37.563;30.527;
6;1;3;6:36.957;0;B;31.728;0;27.849;2;37.246;2;5:00.134;0;39.1;11:12.728;11:11:12.728;0:31.728;0:27.849;0:37.246;5:00.134;203.2;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;31.728;27.849;37.246;300.134;
6;1;4;2:15.819;0;;38.451;0;28.511;0;37.962;0;30.895;0;114.3;13:28.547;11:13:28.547;0:38.451;0:28.511;0:37.962;0:30.895;161.6;Sacha VAN'T PAD BOSCH;0:04:46.244;R;B;T-Code by Amtog;;GF;38.451;28.511;37.962;30.895;
6;1;5;2:08.984;0;;31.306;0;28.915;0;37.917;0;30.846;0;120.4;15:37.531;11:15:37.531;0:31.306;0:28.915;0:37.917;0:30.846;205.2;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;31.306;28.915;37.917;30.846;
6;1;6;2:07.133;2;;30.928;2;27.931;0;37.550;0;30.724;0;122.1;17:44.664;11:17:44.664;0:30.928;0:27.931;0:37.550;0:30.724;207.3;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;30.928;27.931;37.550;30.724;
6;1;7;2:10.789;0;;31.125;0;28.394;0;39.076;0;32.194;0;118.7;19:55.453;11:19:55.453;0:31.125;0:28.394;0:39.076;0:32.194;204.2;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;31.125;28.394;39.076;32.194;
70;1;1;2:33.212;0;;50.757;0;30.185;0;40.044;0;32.226;0;101.3;2:33.212;11:02:33.212;0:50.757;0:30.185;0:40.044;0:32.226;;Aleksandar BOGUNOVIC;0:00:12.572;R;B;GRS Team;;GF;50.757;30.185;40.044;32.226;
70;1;2;2:12.201;0;;32.210;0;29.582;0;39.031;0;31.378;0;117.4;4:45.413;11:04:45.413;0:32.210;0:29.582;0:39.031;0:31.378;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;32.210;29.582;39.031;31.378;
70;1;3;2:07.641;0;;30.907;0;28.176;0;37.509;0;31.049;0;121.6;6:53.054;11:06:53.054;0:30.907;0:28.176;0:37.509;0:31.049;205.2;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;30.907;28.176;37.509;31.049;
70;1;4;2:07.467;0;;30.926;0;27.619;2;38.075;0;30.847;0;121.8;9:00.521;11:09:00.521;0:30.926;0:27.619;0:38.075;0:30.847;204.2;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;30.926;27.619;38.075;30.847;
70;1;5;2:06.737;2;;30.846;0;27.714;0;37.418;2;30.759;0;122.5;11:07.258;11:11:07.258;0:30.846;0:27.714;0:37.418;0:30.759;205.2;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;30.846;27.714;37.418;30.759;
70;1;6;2:07.035;0;;30.733;2;27.893;0;37.726;0;30.683;2;122.2;13:14.293;11:13:14.293;0:30.733;0:27.893;0:37.726;0:30.683;205.2;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;30.733;27.893;37.726;30.683;
70;1;7;2:08.685;0;;30.702;0;28.796;0;38.022;0;31.165;0;120.7;15:22.978;11:15:22.978;0:30.702;0:28.796;0:38.022;0:31.165;204.2;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;30.702;28.796;38.022;31.165;
70;1;8;2:09.898;0;;30.795;0;28.375;0;38.388;0;32.340;0;119.5;17:32.876;11:17:32.876;0:30.795;0:28.375;0:38.388;0:32.340;206.2;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;30.795;28.375;38.388;32.340;
71;1;1;3:47.030;0;;2:03.421;0;30.600;0;40.481;0;32.528;0;68.4;3:47.030;11:03:47.030;2:03.421;0:30.600;0:40.481;0:32.528;;Daniel DALLAKYAN;0:00:51.424;R;B;GRS Team;;GF;123.421;30.600;40.481;32.528;
71;1;2;2:13.145;0;;32.749;0;29.482;0;39.032;0;31.882;0;116.6;6:00.175;11:06:00.175;0:32.749;0:29.482;0:39.032;0:31.882;;Daniel DALLAKYAN;;R;B;GRS Team;;GF;32.749;29.482;39.032;31.882;
71;1;3;2:10.514;0;;31.975;0;28.890;0;38.566;0;31.083;0;119.0;8:10.689;11:08:10.689;0:31.975;0:28.890;0:38.566;0:31.083;211.5;Daniel DALLAKYAN;;R;B;GRS Team;;GF;31.975;28.890;38.566;31.083;
71;1;4;2:11.660;0;;31.177;0;28.983;0;38.531;0;32.969;0;117.9;10:22.349;11:10:22.349;0:31.177;0:28.983;0:38.531;0:32.969;;Daniel DALLAKYAN;;R;B;GRS Team;;GF;31.177;28.983;38.531;32.969;
71;1;5;2:09.061;0;;31.344;0;28.614;0;37.870;2;31.233;0;120.3;12:31.410;11:12:31.410;0:31.344;0:28.614;0:37.870;0:31.233;210.5;Daniel DALLAKYAN;;R;B;GRS Team;;GF;31.344;28.614;37.870;31.233;
71;1;6;2:07.512;0;;30.980;0;27.754;2;38.040;0;30.738;2;121.8;14:38.922;11:14:38.922;0:30.980;0:27.754;0:38.040;0:30.738;209.4;Daniel DALLAKYAN;;R;B;GRS Team;;GF;30.980;27.754;38.040;30.738;
71;1;7;2:08.924;0;;31.319;0;28.253;0;38.507;0;30.845;0;120.4;16:47.846;11:16:47.846;0:31.319;0:28.253;0:38.507;0:30.845;208.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;31.319;28.253;38.507;30.845;
71;1;8;2:09.372;2;;31.325;2;27.873;0;38.295;0;31.879;0;120.0;18:57.218;11:18:57.218;0:31.325;0:27.873;0:38.295;0:31.879;208.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;31.325;27.873;38.295;31.879;
77;1;1;2:27.597;0;;46.241;0;29.699;0;39.478;0;32.179;0;105.2;2:27.597;11:02:27.597;0:46.241;0:29.699;0:39.478;0:32.179;;Andrej PETROVIC;0:00:05.087;;B;T-Code by Amtog;;GF;46.241;29.699;39.478;32.179;
77;1;2;2:13.343;0;;34.070;0;29.689;0;38.187;0;31.397;0;116.4;4:40.940;11:04:40.940;0:34.070;0:29.689;0:38.187;0:31.397;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;34.070;29.689;38.187;31.397;
77;1;3;6:29.992;0;B;31.271;0;28.130;0;37.767;0;4:52.824;0;39.8;11:10.932;11:11:10.932;0:31.271;0:28.130;0:37.767;4:52.824;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;31.271;28.130;37.767;292.824;
77;1;4;2:18.056;0;;38.779;0;28.949;0;38.330;0;31.998;0;112.5;13:28.988;11:13:28.988;0:38.779;0:28.949;0:38.330;0:31.998;;Andrej PETROVIC;0:04:37.350;;B;T-Code by Amtog;;GF;38.779;28.949;38.330;31.998;
77;1;5;2:11.711;0;;31.470;0;28.064;0;37.790;0;34.387;0;117.9;15:40.699;11:15:40.699;0:31.470;0:28.064;0:37.790;0:34.387;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;31.470;28.064;37.790;34.387;
77;1;6;2:06.948;2;;30.671;2;27.774;2;37.398;2;31.105;2;122.3;17:47.647;11:17:47.647;0:30.671;0:27.774;0:37.398;0:31.105;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;30.671;27.774;37.398;31.105;
78;1;1;2:29.480;0;;47.889;0;30.588;0;39.499;0;31.504;0;103.9;2:29.480;11:02:29.480;0:47.889;0:30.588;0:39.499;0:31.504;;Alfio SPINA;0:00:08.021;;A;TC Racing;;GF;47.889;30.588;39.499;31.504;
78;1;2;2:09.632;0;;32.239;0;28.301;0;38.277;0;30.815;0;119.8;4:39.112;11:04:39.112;0:32.239;0:28.301;0:38.277;0:30.815;205.2;Alfio SPINA;;;A;TC Racing;;GF;32.239;28.301;38.277;30.815;
78;1;3;2:06.734;0;;30.719;0;27.969;0;37.301;0;30.745;0;122.5;6:45.846;11:06:45.846;0:30.719;0:27.969;0:37.301;0:30.745;199.2;Alfio SPINA;;;A;TC Racing;;GF;30.719;27.969;37.301;30.745;
78;1;4;2:05.524;0;;30.609;0;27.532;0;36.959;0;30.424;0;123.7;8:51.370;11:08:51.370;0:30.609;0:27.532;0:36.959;0:30.424;209.4;Alfio SPINA;;;A;TC Racing;;GF;30.609;27.532;36.959;30.424;
78;1;5;2:05.054;0;;30.355;0;27.562;0;36.887;2;30.250;0;124.2;10:56.424;11:10:56.424;0:30.355;0:27.562;0:36.887;0:30.250;209.4;Alfio SPINA;;;A;TC Racing;;GF;30.355;27.562;36.887;30.250;
78;1;6;2:04.883;2;;30.555;0;27.310;2;36.888;0;30.130;2;124.3;13:01.307;11:13:01.307;0:30.555;0:27.310;0:36.888;0:30.130;;Alfio SPINA;;;A;TC Racing;;GF;30.555;27.310;36.888;30.130;
78;1;7;2:10.645;0;;30.394;0;27.454;0;37.818;0;34.979;0;118.8;15:11.952;11:15:11.952;0:30.394;0:27.454;0:37.818;0:34.979;210.5;Alfio SPINA;;;A;TC Racing;;GF;30.394;27.454;37.818;34.979;
78;1;8;2:05.534;0;;30.485;2;27.394;0;37.382;0;30.273;0;123.7;17:17.486;11:17:17.486;0:30.485;0:27.394;0:37.382;0:30.273;209.4;Alfio SPINA;;;A;TC Racing;;GF;30.485;27.394;37.382;30.273;
81;1;1;6:59.272;0;B;1:24.646;0;30.529;0;39.920;0;4:24.177;0;37.0;6:59.272;11:06:59.272;1:24.646;0:30.529;0:39.920;4:24.177;;Noah MONTEIRO;0:00:46.870;R;B;Campos Racing;;GF;84.646;30.529;39.920;264.177;
81;1;2;2:19.289;0;;39.250;0;29.785;0;39.282;0;30.972;0;111.5;9:18.561;11:09:18.561;0:39.250;0:29.785;0:39.282;0:30.972;;Noah MONTEIRO;0:04:06.271;R;B;Campos Racing;;GF;39.250;29.785;39.282;30.972;
81;1;3;2:07.877;2;;31.259;0;28.039;0;37.921;0;30.658;0;121.4;11:26.438;11:11:26.438;0:31.259;0:28.039;0:37.921;0:30.658;;Noah MONTEIRO;;R;B;Campos Racing;;GF;31.259;28.039;37.921;30.658;
81;1;4;2:08.107;0;;30.818;0;28.296;0;37.850;0;31.143;0;121.2;13:34.545;11:13:34.545;0:30.818;0:28.296;0:37.850;0:31.143;;Noah MONTEIRO;;R;B;Campos Racing;;GF;30.818;28.296;37.850;31.143;
81;1;5;2:07.293;0;;30.970;0;28.124;0;37.551;2;30.648;0;122.0;15:41.838;11:15:41.838;0:30.970;0:28.124;0:37.551;0:30.648;;Noah MONTEIRO;;R;B;Campos Racing;;GF;30.970;28.124;37.551;30.648;
81;1;6;2:07.700;0;;31.268;0;27.651;2;38.330;0;30.451;2;121.6;17:49.538;11:17:49.538;0:31.268;0:27.651;0:38.330;0:30.451;;Noah MONTEIRO;;R;B;Campos Racing;;GF;31.268;27.651;38.330;30.451;
88;1;1;2:46.067;0;;1:03.992;0;29.711;0;40.323;0;32.041;0;93.5;2:46.067;11:02:46.067;1:03.992;0:29.711;0:40.323;0:32.041;142.5;Santiago BAZTARRICA;0:00:25.062;;A;TC Racing;;GF;63.992;29.711;40.323;32.041;
88;1;2;2:09.194;0;;31.403;0;28.310;0;38.508;0;30.973;0;120.2;4:55.261;11:04:55.261;0:31.403;0:28.310;0:38.508;0:30.973;206.2;Santiago BAZTARRICA;;;A;TC Racing;;GF;31.403;28.310;38.508;30.973;
88;1;3;2:06.418;0;;30.113;0;28.009;0;37.398;2;30.898;0;122.8;7:01.679;11:07:01.679;0:30.113;0:28.009;0:37.398;0:30.898;208.3;Santiago BAZTARRICA;;;A;TC Racing;;GF;30.113;28.009;37.398;30.898;
88;1;4;2:06.578;0;;30.464;0;27.848;0;37.420;0;30.846;2;122.7;9:08.257;11:09:08.257;0:30.464;0:27.848;0:37.420;0:30.846;205.2;Santiago BAZTARRICA;;;A;TC Racing;;GF;30.464;27.848;37.420;30.846;
88;1;5;5:30.508;0;B;30.325;0;28.038;0;38.101;0;3:54.044;0;47.0;14:38.765;11:14:38.765;0:30.325;0:28.038;0:38.101;3:54.044;210.5;Santiago BAZTARRICA;;;A;TC Racing;;GF;30.325;28.038;38.101;234.044;
88;1;6;2:21.092;0;;43.141;0;27.944;0;38.890;0;31.117;0;110.0;16:59.857;11:16:59.857;0:43.141;0:27.944;0:38.890;0:31.117;75.7;Santiago BAZTARRICA;0:03:40.015;;A;TC Racing;;GF;43.141;27.944;38.890;31.117;
88;1;7;2:07.888;2;;30.764;2;27.655;2;38.256;0;31.213;0;121.4;19:07.745;11:19:07.745;0:30.764;0:27.655;0:38.256;0:31.213;208.3;Santiago BAZTARRICA;;;A;TC Racing;;GF;30.764;27.655;38.256;31.213;
9;1;1;3:49.249;0;;2:11.425;0;28.656;0;38.231;0;30.937;0;67.7;3:49.249;11:03:49.249;2:11.425;0:28.656;0:38.231;0:30.937;148.2;René LAMMERS;0:01:34.217;;A;MP Motorsport;;GF;131.425;28.656;38.231;30.937;
9;1;2;2:06.163;0;;31.099;0;27.549;0;37.180;0;30.335;0;123.1;5:55.412;11:05:55.412;0:31.099;0:27.549;0:37.180;0:30.335;202.2;René LAMMERS;;;A;MP Motorsport;;GF;31.099;27.549;37.180;30.335;
9;1;3;2:04.521;0;;30.286;0;27.327;0;36.775;0;30.133;0;124.7;7:59.933;11:07:59.933;0:30.286;0:27.327;0:36.775;0:30.133;209.4;René LAMMERS;;;A;MP Motorsport;;GF;30.286;27.327;36.775;30.133;
9;1;4;2:04.007;3;;30.451;0;27.191;0;36.342;2;30.023;2;125.2;10:03.940;11:10:03.940;0:30.451;0:27.191;0:36.342;0:30.023;210.5;René LAMMERS;;;A;MP Motorsport;;GF;30.451;27.191;36.342;30.023;
9;1;5;2:04.564;0;;30.438;0;27.070;3;36.693;0;30.363;0;124.6;12:08.504;11:12:08.504;0:30.438;0:27.070;0:36.693;0:30.363;209.4;René LAMMERS;;;A;MP Motorsport;;GF;30.438;27.070;36.693;30.363;
9;1;6;2:04.518;0;;30.546;0;27.389;0;36.422;0;30.161;0;124.7;14:13.022;11:14:13.022;0:30.546;0:27.389;0:36.422;0:30.161;210.5;René LAMMERS;;;A;MP Motorsport;;GF;30.546;27.389;36.422;30.161;
