NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
15;1;13;2:05.796;0;;32.514;0;32.554;0;21.117;0;39.611;0;152.9;36:06.099;09:36:06.099;0:32.514;0:32.554;0:21.117;0:39.611;219.1;Edward ROBINSON;;;;DXR;;GF;32.514;32.554;21.117;39.611;
15;1;14;2:02.420;0;;31.559;0;32.124;0;20.294;0;38.443;0;157.2;38:08.519;09:38:08.519;0:31.559;0:32.124;0:20.294;0:38.443;231.8;Edward ROBINSON;;;;DXR;;GF;31.559;32.124;20.294;38.443;
15;1;15;2:01.186;0;;31.161;0;31.569;0;20.561;0;37.895;0;158.8;40:09.705;09:40:09.705;0:31.161;0:31.569;0:20.561;0:37.895;230.8;Edward ROBINSON;;;;DXR;;GF;31.161;31.569;20.561;37.895;
15;1;16;2:01.767;0;;32.244;0;31.682;0;20.145;0;37.696;0;158.0;42:11.472;09:42:11.472;0:32.244;0:31.682;0:20.145;0:37.696;231.3;Edward ROBINSON;;;;DXR;;GF;32.244;31.682;20.145;37.696;
15;1;17;2:00.845;0;;31.129;0;31.514;0;20.120;0;38.082;0;159.2;44:12.317;09:44:12.317;0:31.129;0:31.514;0:20.120;0:38.082;231.8;Edward ROBINSON;;;;DXR;;GF;31.129;31.514;20.120;38.082;
15;1;18;2:00.213;0;;30.895;0;31.390;0;20.217;0;37.711;0;160.0;46:12.530;09:46:12.530;0:30.895;0:31.390;0:20.217;0:37.711;232.3;Edward ROBINSON;;;;DXR;;GF;30.895;31.390;20.217;37.711;
15;1;19;2:00.829;0;;30.842;2;31.494;0;20.161;0;38.332;0;159.2;48:13.359;09:48:13.359;0:30.842;0:31.494;0:20.161;0:38.332;233.3;Edward ROBINSON;;;;DXR;;GF;30.842;31.494;20.161;38.332;
15;1;20;2:00.156;0;;30.901;0;31.406;0;20.163;0;37.686;0;160.1;50:13.515;09:50:13.515;0:30.901;0:31.406;0:20.163;0:37.686;234.8;Edward ROBINSON;;;;DXR;;GF;30.901;31.406;20.163;37.686;
15;1;21;2:00.184;0;;31.205;0;31.346;0;20.144;0;37.489;2;160.1;52:13.699;09:52:13.699;0:31.205;0:31.346;0:20.144;0:37.489;230.8;Edward ROBINSON;;;;DXR;;GF;31.205;31.346;20.144;37.489;
15;1;22;2:00.560;0;;31.110;0;31.627;0;20.164;0;37.659;0;159.6;54:14.259;09:54:14.259;0:31.110;0:31.627;0:20.164;0:37.659;230.3;Edward ROBINSON;;;;DXR;;GF;31.110;31.627;20.164;37.659;
15;1;23;1:59.893;2;;30.914;0;31.324;2;19.971;2;37.684;0;160.5;56:14.152;09:56:14.152;0:30.914;0:31.324;0:19.971;0:37.684;232.3;Edward ROBINSON;;;;DXR;;FF;30.914;31.324;19.971;37.684;
17;1;1;3:27.374;0;;1:41.411;0;38.215;0;24.692;0;43.056;0;92.8;3:27.374;09:03:27.374;1:41.411;0:38.215;0:24.692;0:43.056;198.2;Nacho TUÑON;0:01:05.321;R;;Tecnicar by Amtog;;GF;101.411;38.215;24.692;43.056;
17;1;2;2:14.296;0;;35.832;0;35.087;0;22.223;0;41.154;0;143.3;5:41.670;09:05:41.670;0:35.832;0:35.087;0:22.223;0:41.154;203.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.832;35.087;22.223;41.154;
17;1;3;2:09.005;0;;33.509;0;33.525;0;21.553;0;40.418;0;149.1;7:50.675;09:07:50.675;0:33.509;0:33.525;0:21.553;0:40.418;206.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.509;33.525;21.553;40.418;
17;1;4;2:04.997;0;;32.219;0;32.397;0;20.889;0;39.492;0;153.9;9:55.672;09:09:55.672;0:32.219;0:32.397;0:20.889;0:39.492;222.7;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;32.219;32.397;20.889;39.492;
17;1;5;2:03.778;0;;31.870;0;32.098;0;20.607;0;39.203;0;155.4;11:59.450;09:11:59.450;0:31.870;0:32.098;0:20.607;0:39.203;226.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.870;32.098;20.607;39.203;
17;1;6;2:02.950;0;;31.802;0;31.927;0;20.618;0;38.603;0;156.5;14:02.400;09:14:02.400;0:31.802;0:31.927;0:20.618;0:38.603;227.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.802;31.927;20.618;38.603;
17;1;7;2:08.618;0;B;31.617;0;31.881;0;20.925;0;44.195;0;149.6;16:11.018;09:16:11.018;0:31.617;0:31.881;0:20.925;0:44.195;228.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.617;31.881;20.925;44.195;
17;1;8;11:21.921;0;;9:47.638;0;32.913;0;21.082;0;40.288;0;28.2;27:32.939;09:27:32.939;9:47.638;0:32.913;0:21.082;0:40.288;214.7;Nacho TUÑON;0:09:21.292;R;;Tecnicar by Amtog;;GF;587.638;32.913;21.082;40.288;
17;1;9;2:01.348;0;;31.439;0;31.552;0;20.278;0;38.079;0;158.5;29:34.287;09:29:34.287;0:31.439;0:31.552;0:20.278;0:38.079;228.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.439;31.552;20.278;38.079;
17;1;10;2:00.801;0;;31.108;0;31.337;0;20.372;0;37.984;0;159.3;31:35.088;09:31:35.088;0:31.108;0:31.337;0:20.372;0:37.984;230.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.108;31.337;20.372;37.984;
17;1;11;2:00.783;0;;31.047;0;31.727;0;20.213;0;37.796;0;159.3;33:35.871;09:33:35.871;0:31.047;0:31.727;0:20.213;0:37.796;232.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.047;31.727;20.213;37.796;
17;1;12;2:00.288;0;;31.011;0;31.302;0;20.153;0;37.822;0;159.9;35:36.159;09:35:36.159;0:31.011;0:31.302;0:20.153;0:37.822;230.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.011;31.302;20.153;37.822;
17;1;13;1:59.829;0;;30.936;0;31.266;0;20.020;0;37.607;0;160.5;37:35.988;09:37:35.988;0:30.936;0:31.266;0:20.020;0:37.607;231.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.936;31.266;20.020;37.607;
17;1;14;1:59.627;0;;30.761;0;31.203;0;19.993;0;37.670;0;160.8;39:35.615;09:39:35.615;0:30.761;0:31.203;0:19.993;0:37.670;228.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.761;31.203;19.993;37.670;
17;1;15;1:59.279;0;;30.778;0;31.029;2;19.975;0;37.497;0;161.3;41:34.894;09:41:34.894;0:30.778;0:31.029;0:19.975;0:37.497;229.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.778;31.029;19.975;37.497;
17;1;16;1:59.185;2;;30.719;0;31.049;0;19.900;2;37.517;0;161.4;43:34.079;09:43:34.079;0:30.719;0:31.049;0:19.900;0:37.517;232.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.719;31.049;19.900;37.517;
17;1;17;2:07.017;0;B;31.558;0;32.063;0;20.194;0;43.202;0;151.5;45:41.096;09:45:41.096;0:31.558;0:32.063;0:20.194;0:43.202;231.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.558;32.063;20.194;43.202;
17;1;18;4:06.330;0;;2:36.971;0;31.312;0;20.197;0;37.850;0;78.1;49:47.426;09:49:47.426;2:36.971;0:31.312;0:20.197;0:37.850;231.3;Nacho TUÑON;0:02:14.666;R;;Tecnicar by Amtog;;GF;156.971;31.312;20.197;37.850;
17;1;19;1:59.666;0;;30.909;0;31.036;0;20.009;0;37.712;0;160.8;51:47.092;09:51:47.092;0:30.909;0:31.036;0:20.009;0:37.712;231.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.909;31.036;20.009;37.712;
17;1;20;2:30.703;0;;30.648;2;31.267;0;20.340;0;1:08.448;0;127.7;54:17.795;09:54:17.795;0:30.648;0:31.267;0:20.340;1:08.448;126.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.648;31.267;20.340;68.448;
17;1;21;1:59.886;0;;30.975;0;31.367;0;20.072;0;37.472;2;160.5;56:17.681;09:56:17.681;0:30.975;0:31.367;0:20.072;0:37.472;230.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;FF;30.975;31.367;20.072;37.472;
19;1;1;3:27.716;0;B;1:40.510;0;35.580;0;23.269;0;48.357;0;92.6;3:27.716;09:03:27.716;1:40.510;0:35.580;0:23.269;0:48.357;209.3;Matus RYBA;0:01:07.049;;;Griffin Core by Campos;;GF;100.510;35.580;23.269;48.357;
19;1;2;2:40.522;0;B;56.866;0;33.226;0;23.271;0;47.159;0;119.8;6:08.238;09:06:08.238;0:56.866;0:33.226;0:23.271;0:47.159;216.0;Matus RYBA;0:00:32.558;;;Griffin Core by Campos;;GF;56.866;33.226;23.271;47.159;
19;1;3;4:19.798;0;B;2:39.437;0;32.855;0;21.454;0;46.052;0;74.1;10:28.036;09:10:28.036;2:39.437;0:32.855;0:21.454;0:46.052;222.2;Matus RYBA;0:02:05.970;;;Griffin Core by Campos;;GF;159.437;32.855;21.454;46.052;
19;1;4;2:32.814;0;;1:02.201;0;32.055;0;20.445;0;38.113;0;125.9;13:00.850;09:13:00.850;1:02.201;0:32.055;0:20.445;0:38.113;229.8;Matus RYBA;0:00:27.857;;;Griffin Core by Campos;;GF;62.201;32.055;20.445;38.113;
19;1;5;2:01.696;0;;31.482;0;31.727;0;20.367;0;38.120;0;158.1;15:02.546;09:15:02.546;0:31.482;0:31.727;0:20.367;0:38.120;228.8;Matus RYBA;;;;Griffin Core by Campos;;GF;31.482;31.727;20.367;38.120;
19;1;6;2:02.262;0;;31.418;0;31.821;0;20.967;0;38.056;0;157.4;17:04.808;09:17:04.808;0:31.418;0:31.821;0:20.967;0:38.056;230.3;Matus RYBA;;;;Griffin Core by Campos;;GF;31.418;31.821;20.967;38.056;
19;1;7;2:00.258;0;;31.048;0;31.249;0;20.122;0;37.839;0;160.0;19:05.066;09:19:05.066;0:31.048;0:31.249;0:20.122;0:37.839;229.3;Matus RYBA;;;;Griffin Core by Campos;;GF;31.048;31.249;20.122;37.839;
19;1;8;2:00.590;0;;31.104;0;31.358;0;20.349;0;37.779;0;159.5;21:05.656;09:21:05.656;0:31.104;0:31.358;0:20.349;0:37.779;232.8;Matus RYBA;;;;Griffin Core by Campos;;GF;31.104;31.358;20.349;37.779;
19;1;9;2:06.468;0;B;31.190;0;31.255;0;20.124;0;43.899;0;152.1;23:12.124;09:23:12.124;0:31.190;0:31.255;0:20.124;0:43.899;229.8;Matus RYBA;;;;Griffin Core by Campos;;GF;31.190;31.255;20.124;43.899;
19;1;10;10:42.356;0;;9:03.967;0;36.297;0;22.833;0;39.259;0;29.9;33:54.480;09:33:54.480;9:03.967;0:36.297;0:22.833;0:39.259;223.1;Matus RYBA;0:08:34.661;;;Griffin Core by Campos;;GF;543.967;36.297;22.833;39.259;
19;1;11;2:06.475;0;;32.080;0;32.316;0;22.233;0;39.846;0;152.1;36:00.955;09:36:00.955;0:32.080;0:32.316;0:22.233;0:39.846;199.6;Matus RYBA;;;;Griffin Core by Campos;;GF;32.080;32.316;22.233;39.846;
19;1;12;2:00.505;0;;31.209;0;31.613;0;20.080;0;37.603;0;159.6;38:01.460;09:38:01.460;0:31.209;0:31.613;0:20.080;0:37.603;233.8;Matus RYBA;;;;Griffin Core by Campos;;GF;31.209;31.613;20.080;37.603;
19;1;13;2:03.635;0;;30.930;0;32.662;0;20.186;0;39.857;0;155.6;40:05.095;09:40:05.095;0:30.930;0:32.662;0:20.186;0:39.857;200.0;Matus RYBA;;;;Griffin Core by Campos;;GF;30.930;32.662;20.186;39.857;
19;1;14;2:02.661;0;;31.406;0;33.592;0;20.202;0;37.461;0;156.8;42:07.756;09:42:07.756;0:31.406;0:33.592;0:20.202;0:37.461;232.8;Matus RYBA;;;;Griffin Core by Campos;;GF;31.406;33.592;20.202;37.461;
19;1;15;1:59.330;0;;30.942;0;31.072;0;19.921;0;37.395;2;161.2;44:07.086;09:44:07.086;0:30.942;0:31.072;0:19.921;0:37.395;235.3;Matus RYBA;;;;Griffin Core by Campos;;GF;30.942;31.072;19.921;37.395;
19;1;16;1:59.717;0;;30.689;2;31.058;0;19.850;0;38.120;0;160.7;46:06.803;09:46:06.803;0:30.689;0:31.058;0:19.850;0:38.120;232.3;Matus RYBA;;;;Griffin Core by Campos;;GF;30.689;31.058;19.850;38.120;
19;1;17;1:59.914;0;;30.985;0;31.326;0;20.035;0;37.568;0;160.4;48:06.717;09:48:06.717;0:30.985;0:31.326;0:20.035;0:37.568;231.8;Matus RYBA;;;;Griffin Core by Campos;;GF;30.985;31.326;20.035;37.568;
19;1;18;1:59.309;0;;30.807;0;31.116;0;19.962;0;37.424;0;161.2;50:06.026;09:50:06.026;0:30.807;0:31.116;0:19.962;0:37.424;233.8;Matus RYBA;;;;Griffin Core by Campos;;GF;30.807;31.116;19.962;37.424;
19;1;19;1:59.092;2;;30.714;0;31.021;2;19.884;0;37.473;0;161.5;52:05.118;09:52:05.118;0:30.714;0:31.021;0:19.884;0:37.473;231.8;Matus RYBA;;;;Griffin Core by Campos;;GF;30.714;31.021;19.884;37.473;
19;1;20;2:07.714;0;B;30.787;0;31.111;0;19.848;2;45.968;0;150.6;54:12.832;09:54:12.832;0:30.787;0:31.111;0:19.848;0:45.968;231.8;Matus RYBA;;;;Griffin Core by Campos;;GF;30.787;31.111;19.848;45.968;
2;1;1;2:42.441;0;B;55.660;0;34.979;0;23.011;0;48.791;0;118.4;2:42.441;09:02:42.441;0:55.660;0:34.979;0:23.011;0:48.791;207.3;Vivek KANTHAN;0:00:24.741;R;;Campos Racing;;GF;55.660;34.979;23.011;48.791;
2;1;2;2:40.085;0;B;1:00.446;0;32.420;0;20.610;0;46.609;0;120.2;5:22.526;09:05:22.526;1:00.446;0:32.420;0:20.610;0:46.609;213.9;Vivek KANTHAN;0:00:36.520;R;;Campos Racing;;GF;60.446;32.420;20.610;46.609;
2;1;3;2:51.338;0;B;1:07.642;0;32.084;0;20.891;0;50.721;0;112.3;8:13.864;09:08:13.864;1:07.642;0:32.084;0:20.891;0:50.721;209.3;Vivek KANTHAN;0:00:37.089;R;;Campos Racing;;GF;67.642;32.084;20.891;50.721;
2;1;4;2:43.968;0;;1:10.595;0;31.791;0;20.723;0;40.859;0;117.3;10:57.832;09:10:57.832;1:10.595;0:31.791;0:20.723;0:40.859;213.0;Vivek KANTHAN;0:00:37.716;R;;Campos Racing;;GF;70.595;31.791;20.723;40.859;
2;1;5;2:00.042;0;;30.992;0;31.403;0;20.062;0;37.585;0;160.3;12:57.874;09:12:57.874;0:30.992;0:31.403;0:20.062;0:37.585;229.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.992;31.403;20.062;37.585;
2;1;6;1:59.203;0;;30.793;0;31.113;0;19.759;0;37.538;0;161.4;14:57.077;09:14:57.077;0:30.793;0:31.113;0:19.759;0:37.538;230.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.793;31.113;19.759;37.538;
2;1;7;2:00.672;0;;30.874;0;31.162;0;19.832;0;38.804;0;159.4;16:57.749;09:16:57.749;0:30.874;0:31.162;0:19.832;0:38.804;211.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.874;31.162;19.832;38.804;
2;1;8;1:58.920;0;;30.557;0;31.004;0;19.917;0;37.442;0;161.8;18:56.669;09:18:56.669;0:30.557;0:31.004;0:19.917;0:37.442;231.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.557;31.004;19.917;37.442;
2;1;9;2:04.530;0;B;30.939;0;31.053;0;19.825;0;42.713;0;154.5;21:01.199;09:21:01.199;0:30.939;0:31.053;0:19.825;0:42.713;231.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.939;31.053;19.825;42.713;
2;1;10;11:01.804;0;;9:26.248;0;34.332;0;21.712;0;39.512;0;29.1;32:03.003;09:32:03.003;9:26.248;0:34.332;0:21.712;0:39.512;210.5;Vivek KANTHAN;0:08:58.319;R;;Campos Racing;;GF;566.248;34.332;21.712;39.512;
2;1;11;2:04.520;0;;32.622;0;32.689;0;20.676;0;38.533;0;154.5;34:07.523;09:34:07.523;0:32.622;0:32.689;0:20.676;0:38.533;221.3;Vivek KANTHAN;;R;;Campos Racing;;GF;32.622;32.689;20.676;38.533;
2;1;12;1:59.670;0;;30.932;0;31.307;0;20.009;0;37.422;0;160.8;36:07.193;09:36:07.193;0:30.932;0:31.307;0:20.009;0:37.422;232.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.932;31.307;20.009;37.422;
2;1;13;1:59.115;0;;30.696;0;31.104;0;20.065;0;37.250;0;161.5;38:06.308;09:38:06.308;0:30.696;0:31.104;0:20.065;0:37.250;232.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.696;31.104;20.065;37.250;
2;1;14;1:59.148;0;;30.568;0;31.126;0;19.811;0;37.643;0;161.5;40:05.456;09:40:05.456;0:30.568;0:31.126;0:19.811;0:37.643;231.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.568;31.126;19.811;37.643;
2;1;15;1:59.107;0;;30.721;0;31.070;0;19.987;0;37.329;0;161.5;42:04.563;09:42:04.563;0:30.721;0:31.070;0:19.987;0:37.329;232.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.721;31.070;19.987;37.329;
2;1;16;1:58.954;0;;30.595;0;31.012;0;19.897;0;37.450;0;161.7;44:03.517;09:44:03.517;0:30.595;0:31.012;0:19.897;0:37.450;232.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.595;31.012;19.897;37.450;
2;1;17;1:58.557;0;;30.571;0;30.914;0;19.813;0;37.259;0;162.3;46:02.074;09:46:02.074;0:30.571;0:30.914;0:19.813;0:37.259;231.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.571;30.914;19.813;37.259;
2;1;18;1:58.544;0;;30.402;2;30.983;0;19.859;0;37.300;0;162.3;48:00.618;09:48:00.618;0:30.402;0:30.983;0:19.859;0:37.300;232.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.402;30.983;19.859;37.300;
2;1;19;1:58.404;2;;30.486;0;30.904;2;19.830;0;37.184;2;162.5;49:59.022;09:49:59.022;0:30.486;0:30.904;0:19.830;0:37.184;233.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.486;30.904;19.830;37.184;
2;1;20;1:59.019;0;;30.609;0;31.019;0;19.724;2;37.667;0;161.6;51:58.041;09:51:58.041;0:30.609;0:31.019;0:19.724;0:37.667;234.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.609;31.019;19.724;37.667;
2;1;21;2:12.264;0;B;30.963;0;31.069;0;19.872;0;50.360;0;145.5;54:10.305;09:54:10.305;0:30.963;0:31.069;0:19.872;0:50.360;212.6;Vivek KANTHAN;;R;;Campos Racing;;GF;30.963;31.069;19.872;50.360;
22;1;1;3:14.762;0;;1:30.955;0;36.185;0;24.032;0;43.590;0;98.8;3:14.762;09:03:14.762;1:30.955;0:36.185;0:24.032;0:43.590;196.4;Juan COTA;0:00:58.560;;;MP Motorsport;;GF;90.955;36.185;24.032;43.590;
22;1;2;2:14.480;0;;35.703;0;34.295;0;22.092;0;42.390;0;143.1;5:29.242;09:05:29.242;0:35.703;0:34.295;0:22.092;0:42.390;189.5;Juan COTA;;;;MP Motorsport;;GF;35.703;34.295;22.092;42.390;
22;1;3;2:05.215;0;;32.967;0;32.493;0;20.808;0;38.947;0;153.6;7:34.457;09:07:34.457;0:32.967;0:32.493;0:20.808;0:38.947;223.1;Juan COTA;;;;MP Motorsport;;GF;32.967;32.493;20.808;38.947;
22;1;4;2:21.478;0;;35.270;0;38.656;0;24.152;0;43.400;0;136.0;9:55.935;09:09:55.935;0:35.270;0:38.656;0:24.152;0:43.400;161.0;Juan COTA;;;;MP Motorsport;;GF;35.270;38.656;24.152;43.400;
22;1;5;2:03.017;0;;32.221;0;31.740;0;20.680;0;38.376;0;156.4;11:58.952;09:11:58.952;0:32.221;0:31.740;0:20.680;0:38.376;230.8;Juan COTA;;;;MP Motorsport;;GF;32.221;31.740;20.680;38.376;
22;1;6;2:00.783;0;;31.311;0;31.384;0;19.988;0;38.100;0;159.3;13:59.735;09:13:59.735;0:31.311;0:31.384;0:19.988;0:38.100;229.3;Juan COTA;;;;MP Motorsport;;GF;31.311;31.384;19.988;38.100;
22;1;7;2:00.294;0;;31.116;0;31.201;0;19.993;0;37.984;0;159.9;16:00.029;09:16:00.029;0:31.116;0:31.201;0:19.993;0:37.984;228.8;Juan COTA;;;;MP Motorsport;;GF;31.116;31.201;19.993;37.984;
22;1;8;1:59.947;0;;30.828;0;31.181;0;20.036;0;37.902;0;160.4;17:59.976;09:17:59.976;0:30.828;0:31.181;0:20.036;0:37.902;229.8;Juan COTA;;;;MP Motorsport;;GF;30.828;31.181;20.036;37.902;
22;1;9;1:59.576;0;;30.870;0;31.124;0;19.770;0;37.812;0;160.9;19:59.552;09:19:59.552;0:30.870;0:31.124;0:19.770;0:37.812;228.8;Juan COTA;;;;MP Motorsport;;GF;30.870;31.124;19.770;37.812;
22;1;10;1:59.698;0;;30.861;0;31.086;0;19.912;0;37.839;0;160.7;21:59.250;09:21:59.250;0:30.861;0:31.086;0:19.912;0:37.839;230.3;Juan COTA;;;;MP Motorsport;;GF;30.861;31.086;19.912;37.839;
22;1;11;1:59.517;0;;30.824;0;31.003;0;19.805;0;37.885;0;161.0;23:58.767;09:23:58.767;0:30.824;0:31.003;0:19.805;0:37.885;230.3;Juan COTA;;;;MP Motorsport;;GF;30.824;31.003;19.805;37.885;
22;1;12;2:05.681;0;B;30.897;0;31.221;0;19.897;0;43.666;0;153.1;26:04.448;09:26:04.448;0:30.897;0:31.221;0:19.897;0:43.666;230.3;Juan COTA;;;;MP Motorsport;;GF;30.897;31.221;19.897;43.666;
22;1;13;9:48.593;0;;8:13.342;0;34.436;0;21.402;0;39.413;0;32.7;35:53.041;09:35:53.041;8:13.342;0:34.436;0:21.402;0:39.413;219.5;Juan COTA;0:07:44.488;;;MP Motorsport;;GF;493.342;34.436;21.402;39.413;
22;1;14;2:01.814;0;;31.569;0;31.836;0;20.307;0;38.102;0;157.9;37:54.855;09:37:54.855;0:31.569;0:31.836;0:20.307;0:38.102;231.3;Juan COTA;;;;MP Motorsport;;GF;31.569;31.836;20.307;38.102;
22;1;15;2:01.465;0;;31.077;0;31.266;0;20.609;0;38.513;0;158.4;39:56.320;09:39:56.320;0:31.077;0:31.266;0:20.609;0:38.513;231.3;Juan COTA;;;;MP Motorsport;;GF;31.077;31.266;20.609;38.513;
22;1;16;2:00.009;0;;31.026;0;31.147;0;20.065;0;37.771;0;160.3;41:56.329;09:41:56.329;0:31.026;0:31.147;0:20.065;0:37.771;230.8;Juan COTA;;;;MP Motorsport;;GF;31.026;31.147;20.065;37.771;
22;1;17;1:59.872;0;;30.969;0;31.197;0;19.909;0;37.797;0;160.5;43:56.201;09:43:56.201;0:30.969;0:31.197;0:19.909;0:37.797;232.3;Juan COTA;;;;MP Motorsport;;GF;30.969;31.197;19.909;37.797;
22;1;18;1:59.552;0;;30.838;0;31.104;0;19.904;0;37.706;0;160.9;45:55.753;09:45:55.753;0:30.838;0:31.104;0:19.904;0:37.706;231.3;Juan COTA;;;;MP Motorsport;;GF;30.838;31.104;19.904;37.706;
22;1;19;1:59.602;0;;30.765;0;31.111;0;19.924;0;37.802;0;160.9;47:55.355;09:47:55.355;0:30.765;0:31.111;0:19.924;0:37.802;234.3;Juan COTA;;;;MP Motorsport;;GF;30.765;31.111;19.924;37.802;
22;1;20;1:59.194;0;;30.734;0;31.061;0;19.870;0;37.529;2;161.4;49:54.549;09:49:54.549;0:30.734;0:31.061;0:19.870;0:37.529;232.3;Juan COTA;;;;MP Motorsport;;GF;30.734;31.061;19.870;37.529;
22;1;21;1:59.256;0;;30.701;0;31.096;0;19.878;0;37.581;0;161.3;51:53.805;09:51:53.805;0:30.701;0:31.096;0:19.878;0:37.581;231.3;Juan COTA;;;;MP Motorsport;;GF;30.701;31.096;19.878;37.581;
22;1;22;1:58.773;2;;30.564;2;30.877;0;19.737;2;37.595;0;162.0;53:52.578;09:53:52.578;0:30.564;0:30.877;0:19.737;0:37.595;230.8;Juan COTA;;;;MP Motorsport;;GF;30.564;30.877;19.737;37.595;
22;1;23;1:59.332;0;;30.769;0;30.865;2;19.781;0;37.917;0;161.2;55:51.910;09:55:51.910;0:30.769;0:30.865;0:19.781;0:37.917;230.3;Juan COTA;;;;MP Motorsport;;FF;30.769;30.865;19.781;37.917;
23;1;1;3:31.229;0;B;1:45.193;0;34.291;0;22.468;0;49.277;0;91.1;3:31.229;09:03:31.229;1:45.193;0:34.291;0:22.468;0:49.277;200.4;Jan PRZYROWSKI;0:01:14.213;;;Griffin Core by Campos;;GF;105.193;34.291;22.468;49.277;
23;1;2;2:34.972;0;B;56.143;0;32.167;0;21.136;0;45.526;0;124.1;6:06.201;09:06:06.201;0:56.143;0:32.167;0:21.136;0:45.526;222.2;Jan PRZYROWSKI;0:00:34.650;;;Griffin Core by Campos;;GF;56.143;32.167;21.136;45.526;
23;1;3;2:39.294;0;;1:04.302;0;36.603;0;20.538;0;37.851;0;120.8;8:45.495;09:08:45.495;1:04.302;0:36.603;0:20.538;0:37.851;231.8;Jan PRZYROWSKI;0:00:33.307;;;Griffin Core by Campos;;GF;64.302;36.603;20.538;37.851;
23;1;4;2:00.402;0;;31.202;0;31.331;0;20.018;0;37.851;0;159.8;10:45.897;09:10:45.897;0:31.202;0:31.331;0:20.018;0:37.851;229.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;31.202;31.331;20.018;37.851;
23;1;5;1:59.498;0;;30.814;0;31.256;0;20.053;0;37.375;0;161.0;12:45.395;09:12:45.395;0:30.814;0:31.256;0:20.053;0:37.375;231.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.814;31.256;20.053;37.375;
23;1;6;1:59.691;0;;31.091;0;31.244;0;19.801;0;37.555;0;160.7;14:45.086;09:14:45.086;0:31.091;0:31.244;0:19.801;0:37.555;230.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;31.091;31.244;19.801;37.555;
23;1;7;1:59.066;0;;30.704;0;31.057;0;19.873;0;37.432;0;161.6;16:44.152;09:16:44.152;0:30.704;0:31.057;0:19.873;0:37.432;233.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.704;31.057;19.873;37.432;
23;1;8;1:59.615;0;;30.876;0;31.164;0;19.876;0;37.699;0;160.8;18:43.767;09:18:43.767;0:30.876;0:31.164;0:19.876;0:37.699;231.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.876;31.164;19.876;37.699;
23;1;9;1:59.452;0;;30.688;0;31.084;0;19.953;0;37.727;0;161.1;20:43.219;09:20:43.219;0:30.688;0:31.084;0:19.953;0:37.727;230.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.688;31.084;19.953;37.727;
