NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
25;1;3;1:48.205;0;;27.058;0;23.559;0;31.064;0;26.524;0;143.5;5:51.990;11:05:51.990;0:27.058;0:23.559;0:31.064;0:26.524;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;27.058;23.559;31.064;26.524;
25;1;4;1:47.862;0;;27.172;0;23.421;0;30.862;0;26.407;0;144.0;7:39.852;11:07:39.852;0:27.172;0:23.421;0:30.862;0:26.407;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;27.172;23.421;30.862;26.407;
25;1;5;1:47.073;0;;26.747;0;23.354;0;30.643;0;26.329;0;145.0;9:26.925;11:09:26.925;0:26.747;0:23.354;0:30.643;0:26.329;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.747;23.354;30.643;26.329;
25;1;6;1:48.272;0;;26.625;0;24.346;0;30.951;0;26.350;0;143.4;11:15.197;11:11:15.197;0:26.625;0:24.346;0:30.951;0:26.350;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.625;24.346;30.951;26.350;
25;1;7;1:47.148;0;;26.656;0;23.265;0;30.788;0;26.439;0;144.9;13:02.345;11:13:02.345;0:26.656;0:23.265;0:30.788;0:26.439;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.656;23.265;30.788;26.439;
25;1;8;1:47.152;0;;26.665;0;23.253;0;30.846;0;26.388;0;144.9;14:49.497;11:14:49.497;0:26.665;0:23.253;0:30.846;0:26.388;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.665;23.253;30.846;26.388;
25;1;9;1:46.955;0;;26.699;0;23.258;0;30.690;0;26.308;0;145.2;16:36.452;11:16:36.452;0:26.699;0:23.258;0:30.690;0:26.308;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.699;23.258;30.690;26.308;
25;1;10;11:54.152;0;B;26.814;0;25.005;0;31.915;0;10:30.418;0;21.7;28:30.604;11:28:30.604;0:26.814;0:25.005;0:31.915;10:30.418;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.814;25.005;31.915;630.418;
25;1;11;2:00.925;0;;35.739;0;25.217;0;32.485;0;27.484;0;128.4;30:31.529;11:30:31.529;0:35.739;0:25.217;0:32.485;0:27.484;;Francisco MONARCA;0:10:12.373;R;A;Monlau Motorsport;;GF;35.739;25.217;32.485;27.484;
25;1;12;1:49.775;0;;27.784;0;23.850;0;31.589;0;26.552;0;141.4;32:21.304;11:32:21.304;0:27.784;0:23.850;0:31.589;0:26.552;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;27.784;23.850;31.589;26.552;
25;1;13;1:47.682;0;;27.034;0;23.407;0;31.049;0;26.192;0;144.2;34:08.986;11:34:08.986;0:27.034;0:23.407;0:31.049;0:26.192;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;27.034;23.407;31.049;26.192;
25;1;14;1:46.812;0;;26.778;0;23.252;0;30.529;0;26.253;0;145.4;35:55.798;11:35:55.798;0:26.778;0:23.252;0:30.529;0:26.253;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.778;23.252;30.529;26.253;
25;1;15;1:46.456;0;;26.613;0;23.115;2;30.493;0;26.235;0;145.9;37:42.254;11:37:42.254;0:26.613;0:23.115;0:30.493;0:26.235;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.613;23.115;30.493;26.235;
25;1;16;1:48.775;0;;26.610;0;24.809;0;31.114;0;26.242;0;142.7;39:31.029;11:39:31.029;0:26.610;0:24.809;0:31.114;0:26.242;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.610;24.809;31.114;26.242;
25;1;17;1:46.892;0;;26.564;0;23.451;0;30.596;0;26.281;0;145.3;41:17.921;11:41:17.921;0:26.564;0:23.451;0:30.596;0:26.281;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.564;23.451;30.596;26.281;
25;1;18;1:46.667;0;;26.681;0;23.251;0;30.556;0;26.179;0;145.6;43:04.588;11:43:04.588;0:26.681;0:23.251;0:30.556;0:26.179;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.681;23.251;30.556;26.179;
25;1;19;1:46.422;0;;26.627;0;23.209;0;30.439;0;26.147;0;145.9;44:51.010;11:44:51.010;0:26.627;0:23.209;0:30.439;0:26.147;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.627;23.209;30.439;26.147;
25;1;20;24:15.674;0;B;26.652;0;25.531;0;34.780;0;22:48.711;0;10.7;1:09:06.684;12:09:06.684;0:26.652;0:25.531;0:34.780;22:48.711;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.652;25.531;34.780;1368.711;
25;1;21;2:02.677;0;;35.578;0;25.542;0;34.249;0;27.308;0;126.6;1:11:09.361;12:11:09.361;0:35.578;0:25.542;0:34.249;0:27.308;;Francisco MONARCA;0:22:30.850;R;A;Monlau Motorsport;;GF;35.578;25.542;34.249;27.308;
25;1;22;1:50.602;0;;28.197;0;23.925;0;31.783;0;26.697;0;140.4;1:12:59.963;12:12:59.963;0:28.197;0:23.925;0:31.783;0:26.697;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;28.197;23.925;31.783;26.697;
25;1;23;1:47.421;0;;26.957;0;23.422;0;30.751;0;26.291;0;144.5;1:14:47.384;12:14:47.384;0:26.957;0:23.422;0:30.751;0:26.291;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.957;23.422;30.751;26.291;
25;1;24;1:46.598;0;;26.674;0;23.220;0;30.529;0;26.175;0;145.7;1:16:33.982;12:16:33.982;0:26.674;0:23.220;0:30.529;0:26.175;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.674;23.220;30.529;26.175;
25;1;25;1:46.366;0;;26.481;0;23.131;0;30.562;0;26.192;0;146.0;1:18:20.348;12:18:20.348;0:26.481;0:23.131;0:30.562;0:26.192;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.481;23.131;30.562;26.192;
25;1;26;1:46.074;2;;26.461;0;23.125;0;30.408;2;26.080;2;146.4;1:20:06.422;12:20:06.422;0:26.461;0:23.125;0:30.408;0:26.080;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.461;23.125;30.408;26.080;
25;1;27;1:46.290;0;;26.469;0;23.118;0;30.515;0;26.188;0;146.1;1:21:52.712;12:21:52.712;0:26.469;0:23.118;0:30.515;0:26.188;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.469;23.118;30.515;26.188;
25;1;28;1:46.201;0;;26.427;2;23.179;0;30.486;0;26.109;0;146.2;1:23:38.913;12:23:38.913;0:26.427;0:23.179;0:30.486;0:26.109;220.6;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.427;23.179;30.486;26.109;
25;1;29;1:46.625;0;;26.435;0;23.368;0;30.585;0;26.237;0;145.6;1:25:25.538;12:25:25.538;0:26.435;0:23.368;0:30.585;0:26.237;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.435;23.368;30.585;26.237;
27;1;1;5:13.441;0;B;1:03.968;0;26.823;0;34.707;0;3:07.943;0;49.5;5:13.441;11:05:13.441;1:03.968;0:26.823;0:34.707;3:07.943;;Alexander JACOBY;0:00:26.364;;A;Monlau Motorsport;;GF;63.968;26.823;34.707;187.943;
27;1;2;1:58.832;0;;33.938;0;25.395;0;32.287;0;27.212;0;130.7;7:12.273;11:07:12.273;0:33.938;0:25.395;0:32.287;0:27.212;;Alexander JACOBY;0:02:46.751;;A;Monlau Motorsport;;GF;33.938;25.395;32.287;27.212;
27;1;3;1:49.106;0;;27.344;0;23.777;0;31.300;0;26.685;0;142.3;9:01.379;11:09:01.379;0:27.344;0:23.777;0:31.300;0:26.685;212.6;Alexander JACOBY;;;A;Monlau Motorsport;;GF;27.344;23.777;31.300;26.685;
27;1;4;1:48.206;0;;27.076;0;23.596;0;30.866;0;26.668;0;143.5;10:49.585;11:10:49.585;0:27.076;0:23.596;0:30.866;0:26.668;212.6;Alexander JACOBY;;;A;Monlau Motorsport;;GF;27.076;23.596;30.866;26.668;
27;1;5;1:47.675;0;;26.899;0;23.418;0;30.862;0;26.496;0;144.2;12:37.260;11:12:37.260;0:26.899;0:23.418;0:30.862;0:26.496;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.899;23.418;30.862;26.496;
27;1;6;1:47.470;0;;26.802;0;23.413;0;30.793;0;26.462;0;144.5;14:24.730;11:14:24.730;0:26.802;0:23.413;0:30.793;0:26.462;218.3;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.802;23.413;30.793;26.462;
27;1;7;1:50.109;0;;26.818;0;23.364;0;33.283;0;26.644;0;141.0;16:14.839;11:16:14.839;0:26.818;0:23.364;0:33.283;0:26.644;220.6;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.818;23.364;33.283;26.644;
27;1;8;1:47.912;0;;26.841;0;23.356;0;31.167;0;26.548;0;143.9;18:02.751;11:18:02.751;0:26.841;0:23.356;0:31.167;0:26.548;217.1;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.841;23.356;31.167;26.548;
27;1;9;1:47.889;0;;26.837;0;23.647;0;30.906;0;26.499;0;143.9;19:50.640;11:19:50.640;0:26.837;0:23.647;0:30.906;0:26.499;217.1;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.837;23.647;30.906;26.499;
27;1;10;1:47.780;0;;26.862;0;23.648;0;30.818;0;26.452;0;144.1;21:38.420;11:21:38.420;0:26.862;0:23.648;0:30.818;0:26.452;214.9;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.862;23.648;30.818;26.452;
27;1;11;1:47.831;0;;26.819;0;23.525;0;31.062;0;26.425;0;144.0;23:26.251;11:23:26.251;0:26.819;0:23.525;0:31.062;0:26.425;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.819;23.525;31.062;26.425;
27;1;12;1:47.433;0;;26.794;0;23.346;0;30.736;0;26.557;0;144.5;25:13.684;11:25:13.684;0:26.794;0:23.346;0:30.736;0:26.557;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.794;23.346;30.736;26.557;
27;1;13;1:47.270;0;;26.816;0;23.378;0;30.681;0;26.395;0;144.7;27:00.954;11:27:00.954;0:26.816;0:23.378;0:30.681;0:26.395;217.1;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.816;23.378;30.681;26.395;
27;1;14;14:20.722;0;B;26.806;0;23.649;0;30.763;0;12:59.504;0;18.0;41:21.676;11:41:21.676;0:26.806;0:23.649;0:30.763;12:59.504;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.806;23.649;30.763;779.504;
27;1;15;2:06.043;0;;39.434;0;26.249;0;32.998;0;27.362;0;123.2;43:27.719;11:43:27.719;0:39.434;0:26.249;0:32.998;0:27.362;;Alexander JACOBY;0:12:39.271;;A;Monlau Motorsport;;GF;39.434;26.249;32.998;27.362;
27;1;16;1:48.604;0;;27.454;0;23.594;0;30.951;0;26.605;0;143.0;45:16.323;11:45:16.323;0:27.454;0:23.594;0:30.951;0:26.605;208.3;Alexander JACOBY;;;A;Monlau Motorsport;;GF;27.454;23.594;30.951;26.605;
27;1;17;1:47.326;0;;26.819;0;23.366;0;30.859;0;26.282;0;144.7;47:03.649;11:47:03.649;0:26.819;0:23.366;0:30.859;0:26.282;213.8;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.819;23.366;30.859;26.282;
27;1;18;1:46.983;0;;26.688;0;23.290;0;30.630;0;26.375;0;145.1;48:50.632;11:48:50.632;0:26.688;0:23.290;0:30.630;0:26.375;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.688;23.290;30.630;26.375;
27;1;19;1:46.710;2;;26.591;0;23.214;2;30.561;0;26.344;0;145.5;50:37.342;11:50:37.342;0:26.591;0:23.214;0:30.561;0:26.344;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.591;23.214;30.561;26.344;
27;1;20;1:49.775;0;;26.734;0;23.222;0;33.433;0;26.386;0;141.4;52:27.117;11:52:27.117;0:26.734;0:23.222;0:33.433;0:26.386;217.1;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.734;23.222;33.433;26.386;
27;1;21;1:48.367;0;;26.749;0;24.582;0;30.733;0;26.303;0;143.3;54:15.484;11:54:15.484;0:26.749;0:24.582;0:30.733;0:26.303;217.1;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.749;24.582;30.733;26.303;
27;1;22;1:46.714;0;;26.632;0;23.288;0;30.572;0;26.222;2;145.5;56:02.198;11:56:02.198;0:26.632;0:23.288;0:30.572;0:26.222;219.5;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.632;23.288;30.572;26.222;
27;1;23;13:08.205;0;B;26.612;0;23.279;0;31.714;0;11:46.600;0;19.7;1:09:10.403;12:09:10.403;0:26.612;0:23.279;0:31.714;11:46.600;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.612;23.279;31.714;706.600;
27;1;24;1:56.756;0;;33.452;0;24.235;0;32.394;0;26.675;0;133.0;1:11:07.159;12:11:07.159;0:33.452;0:24.235;0:32.394;0:26.675;;Alexander JACOBY;0:11:26.857;;A;Monlau Motorsport;;GF;33.452;24.235;32.394;26.675;
27;1;25;1:47.535;0;;26.826;0;23.358;0;30.856;0;26.495;0;144.4;1:12:54.694;12:12:54.694;0:26.826;0:23.358;0:30.856;0:26.495;212.6;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.826;23.358;30.856;26.495;
27;1;26;1:47.271;0;;26.644;0;23.439;0;30.752;0;26.436;0;144.7;1:14:41.965;12:14:41.965;0:26.644;0:23.439;0:30.752;0:26.436;217.1;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.644;23.439;30.752;26.436;
27;1;27;1:47.169;0;;26.702;0;23.259;0;30.867;0;26.341;0;144.9;1:16:29.134;12:16:29.134;0:26.702;0:23.259;0:30.867;0:26.341;213.8;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.702;23.259;30.867;26.341;
27;1;28;1:47.188;0;;26.665;0;23.442;0;30.675;0;26.406;0;144.9;1:18:16.322;12:18:16.322;0:26.665;0:23.442;0:30.675;0:26.406;213.8;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.665;23.442;30.675;26.406;
27;1;29;1:46.798;0;;26.603;0;23.417;0;30.547;2;26.231;0;145.4;1:20:03.120;12:20:03.120;0:26.603;0:23.417;0:30.547;0:26.231;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.603;23.417;30.547;26.231;
27;1;30;1:46.887;0;;26.596;0;23.315;0;30.709;0;26.267;0;145.3;1:21:50.007;12:21:50.007;0:26.596;0:23.315;0:30.709;0:26.267;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.596;23.315;30.709;26.267;
27;1;31;1:46.956;0;;26.530;2;23.401;0;30.680;0;26.345;0;145.2;1:23:36.963;12:23:36.963;0:26.530;0:23.401;0:30.680;0:26.345;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.530;23.401;30.680;26.345;
27;1;32;1:46.780;0;;26.544;0;23.259;0;30.691;0;26.286;0;145.4;1:25:23.743;12:25:23.743;0:26.544;0:23.259;0:30.691;0:26.286;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.544;23.259;30.691;26.286;
33;1;1;2:14.698;0;;45.322;0;25.978;0;34.190;0;29.208;0;115.3;2:14.698;11:02:14.698;0:45.322;0:25.978;0:34.190;0:29.208;163.5;Christopher EL FEGHALI;0:00:11.003;R;A;Drivex;;GF;45.322;25.978;34.190;29.208;
33;1;2;1:56.210;0;;31.633;0;25.726;0;32.039;0;26.812;0;133.6;4:10.908;11:04:10.908;0:31.633;0:25.726;0:32.039;0:26.812;201.2;Christopher EL FEGHALI;;R;A;Drivex;;GF;31.633;25.726;32.039;26.812;
33;1;3;1:49.838;0;;27.138;0;23.711;0;32.335;0;26.654;0;141.4;6:00.746;11:06:00.746;0:27.138;0:23.711;0:32.335;0:26.654;211.5;Christopher EL FEGHALI;;R;A;Drivex;;GF;27.138;23.711;32.335;26.654;
33;1;4;1:47.751;0;;26.958;0;23.319;0;30.952;0;26.522;0;144.1;7:48.497;11:07:48.497;0:26.958;0:23.319;0:30.952;0:26.522;214.9;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.958;23.319;30.952;26.522;
33;1;5;1:47.604;0;;26.934;0;23.345;0;30.783;0;26.542;0;144.3;9:36.101;11:09:36.101;0:26.934;0:23.345;0:30.783;0:26.542;214.9;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.934;23.345;30.783;26.542;
33;1;6;1:47.499;0;;26.913;0;23.304;0;30.800;0;26.482;0;144.4;11:23.600;11:11:23.600;0:26.913;0:23.304;0:30.800;0:26.482;214.9;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.913;23.304;30.800;26.482;
33;1;7;8:37.266;0;B;26.839;0;23.520;0;30.670;0;7:16.237;0;30.0;20:00.866;11:20:00.866;0:26.839;0:23.520;0:30.670;7:16.237;214.9;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.839;23.520;30.670;436.237;
33;1;8;2:02.685;0;;36.574;0;26.411;0;32.206;0;27.494;0;126.6;22:03.551;11:22:03.551;0:36.574;0:26.411;0:32.206;0:27.494;164.8;Christopher EL FEGHALI;0:06:57.197;R;A;Drivex;;GF;36.574;26.411;32.206;27.494;
33;1;9;1:50.315;0;;28.287;0;24.149;0;31.202;0;26.677;0;140.7;23:53.866;11:23:53.866;0:28.287;0:24.149;0:31.202;0:26.677;200.2;Christopher EL FEGHALI;;R;A;Drivex;;GF;28.287;24.149;31.202;26.677;
33;1;10;1:47.832;0;;27.013;0;23.606;0;30.702;0;26.511;0;144.0;25:41.698;11:25:41.698;0:27.013;0:23.606;0:30.702;0:26.511;213.8;Christopher EL FEGHALI;;R;A;Drivex;;GF;27.013;23.606;30.702;26.511;
33;1;11;1:47.304;0;;26.834;0;23.321;0;30.648;0;26.501;0;144.7;27:29.002;11:27:29.002;0:26.834;0:23.321;0:30.648;0:26.501;213.8;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.834;23.321;30.648;26.501;
33;1;12;1:54.491;0;;26.745;0;23.244;2;30.460;2;34.042;0;135.6;29:23.493;11:29:23.493;0:26.745;0:23.244;0:30.460;0:34.042;217.1;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.745;23.244;30.460;34.042;
33;1;13;1:47.804;0;;27.363;0;23.302;0;30.606;0;26.533;0;144.0;31:11.297;11:31:11.297;0:27.363;0:23.302;0:30.606;0:26.533;214.9;Christopher EL FEGHALI;;R;A;Drivex;;GF;27.363;23.302;30.606;26.533;
33;1;14;1:48.727;0;;26.765;0;23.317;0;30.602;0;28.043;0;142.8;33:00.024;11:33:00.024;0:26.765;0:23.317;0:30.602;0:28.043;212.6;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.765;23.317;30.602;28.043;
33;1;15;1:47.166;0;;26.800;0;23.364;0;30.529;0;26.473;0;144.9;34:47.190;11:34:47.190;0:26.800;0:23.364;0:30.529;0:26.473;216.0;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.800;23.364;30.529;26.473;
33;1;16;28:33.227;0;B;26.709;0;23.289;0;30.663;0;27:12.566;0;9.1;1:03:20.417;12:03:20.417;0:26.709;0:23.289;0:30.663;27:12.566;214.9;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.709;23.289;30.663;1632.566;
33;1;17;2:05.586;0;;38.819;0;26.217;0;32.787;0;27.763;0;123.6;1:05:26.003;12:05:26.003;0:38.819;0:26.217;0:32.787;0:27.763;160.9;Christopher EL FEGHALI;0:26:52.907;R;A;Drivex;;GF;38.819;26.217;32.787;27.763;
33;1;18;1:49.898;0;;28.017;0;24.198;0;31.191;0;26.492;0;141.3;1:07:15.901;12:07:15.901;0:28.017;0:24.198;0:31.191;0:26.492;198.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;28.017;24.198;31.191;26.492;
33;1;19;1:48.620;0;;27.733;0;23.704;0;30.796;0;26.387;0;142.9;1:09:04.521;12:09:04.521;0:27.733;0:23.704;0:30.796;0:26.387;214.9;Christopher EL FEGHALI;;R;A;Drivex;;GF;27.733;23.704;30.796;26.387;
33;1;20;1:47.150;0;;26.814;0;23.266;0;30.737;0;26.333;0;144.9;1:10:51.671;12:10:51.671;0:26.814;0:23.266;0:30.737;0:26.333;214.9;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.814;23.266;30.737;26.333;
33;1;21;1:46.866;0;;26.657;2;23.336;0;30.478;0;26.395;0;145.3;1:12:38.537;12:12:38.537;0:26.657;0:23.336;0:30.478;0:26.395;217.1;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.657;23.336;30.478;26.395;
33;1;22;1:46.847;2;;26.739;0;23.267;0;30.536;0;26.305;2;145.3;1:14:25.384;12:14:25.384;0:26.739;0:23.267;0:30.536;0:26.305;217.1;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.739;23.267;30.536;26.305;
33;1;23;1:47.884;0;;26.667;0;23.284;0;30.600;0;27.333;0;143.9;1:16:13.268;12:16:13.268;0:26.667;0:23.284;0:30.600;0:27.333;217.1;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.667;23.284;30.600;27.333;
33;1;24;1:47.172;0;;26.707;0;23.380;0;30.672;0;26.413;0;144.9;1:18:00.440;12:18:00.440;0:26.707;0:23.380;0:30.672;0:26.413;213.8;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.707;23.380;30.672;26.413;
33;1;25;1:51.989;0;;26.684;0;24.063;0;34.208;0;27.034;0;138.6;1:19:52.429;12:19:52.429;0:26.684;0:24.063;0:34.208;0:27.034;217.1;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.684;24.063;34.208;27.034;
33;1;26;1:47.088;0;;26.737;0;23.248;0;30.547;0;26.556;0;145.0;1:21:39.517;12:21:39.517;0:26.737;0:23.248;0:30.547;0:26.556;217.1;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.737;23.248;30.547;26.556;
37;1;1;2:31.566;0;;1:03.572;0;26.432;0;33.404;0;28.158;0;102.4;2:31.566;11:02:31.566;1:03.572;0:26.432;0:33.404;0:28.158;149.8;Filippo FIORENTINO;0:00:25.088;;A;Drivex;;GF;63.572;26.432;33.404;28.158;
37;1;2;1:54.141;0;;28.362;0;24.175;0;33.828;0;27.776;0;136.0;4:25.707;11:04:25.707;0:28.362;0:24.175;0:33.828;0:27.776;189.1;Filippo FIORENTINO;;;A;Drivex;;GF;28.362;24.175;33.828;27.776;
37;1;3;1:49.224;0;;27.301;0;23.590;0;31.288;0;27.045;0;142.2;6:14.931;11:06:14.931;0:27.301;0:23.590;0:31.288;0:27.045;211.5;Filippo FIORENTINO;;;A;Drivex;;GF;27.301;23.590;31.288;27.045;
37;1;4;1:48.624;0;;27.198;0;23.613;0;30.954;0;26.859;0;142.9;8:03.555;11:08:03.555;0:27.198;0:23.613;0:30.954;0:26.859;211.5;Filippo FIORENTINO;;;A;Drivex;;GF;27.198;23.613;30.954;26.859;
37;1;5;14:51.160;0;B;27.576;0;23.553;0;30.988;0;13:29.043;0;17.4;22:54.715;11:22:54.715;0:27.576;0:23.553;0:30.988;13:29.043;213.8;Filippo FIORENTINO;;;A;Drivex;;GF;27.576;23.553;30.988;809.043;
37;1;6;1:56.744;0;;33.759;0;24.408;0;31.678;0;26.899;0;133.0;24:51.459;11:24:51.459;0:33.759;0:24.408;0:31.678;0:26.899;165.5;Filippo FIORENTINO;0:13:06.271;;A;Drivex;;GF;33.759;24.408;31.678;26.899;
37;1;7;1:47.870;0;;27.026;0;23.627;0;30.850;0;26.367;0;143.9;26:39.329;11:26:39.329;0:27.026;0:23.627;0:30.850;0:26.367;213.8;Filippo FIORENTINO;;;A;Drivex;;GF;27.026;23.627;30.850;26.367;
37;1;8;1:47.330;0;;26.781;0;23.389;0;30.783;0;26.377;0;144.7;28:26.659;11:28:26.659;0:26.781;0:23.389;0:30.783;0:26.377;214.9;Filippo FIORENTINO;;;A;Drivex;;GF;26.781;23.389;30.783;26.377;
37;1;9;1:46.998;0;;26.748;0;23.442;0;30.466;2;26.342;0;145.1;30:13.657;11:30:13.657;0:26.748;0:23.442;0:30.466;0:26.342;213.8;Filippo FIORENTINO;;;A;Drivex;;GF;26.748;23.442;30.466;26.342;
37;1;10;1:47.125;0;;26.782;0;23.229;0;30.650;0;26.464;0;144.9;32:00.782;11:32:00.782;0:26.782;0:23.229;0:30.650;0:26.464;213.8;Filippo FIORENTINO;;;A;Drivex;;GF;26.782;23.229;30.650;26.464;
37;1;11;1:47.428;0;;26.786;0;23.501;0;30.613;0;26.528;0;144.5;33:48.210;11:33:48.210;0:26.786;0:23.501;0:30.613;0:26.528;214.9;Filippo FIORENTINO;;;A;Drivex;;GF;26.786;23.501;30.613;26.528;
37;1;12;1:47.005;0;;26.748;0;23.255;0;30.631;0;26.371;0;145.1;35:35.215;11:35:35.215;0:26.748;0:23.255;0:30.631;0:26.371;217.1;Filippo FIORENTINO;;;A;Drivex;;GF;26.748;23.255;30.631;26.371;
37;1;13;1:47.121;0;;26.662;0;23.467;0;30.647;0;26.345;0;144.9;37:22.336;11:37:22.336;0:26.662;0:23.467;0:30.647;0:26.345;216.0;Filippo FIORENTINO;;;A;Drivex;;GF;26.662;23.467;30.647;26.345;
37;1;14;1:47.046;0;;26.566;0;23.314;0;30.727;0;26.439;0;145.0;39:09.382;11:39:09.382;0:26.566;0:23.314;0:30.727;0:26.439;216.0;Filippo FIORENTINO;;;A;Drivex;;GF;26.566;23.314;30.727;26.439;
37;1;15;1:47.203;0;;26.694;0;23.437;0;30.624;0;26.448;0;144.8;40:56.585;11:40:56.585;0:26.694;0:23.437;0:30.624;0:26.448;214.9;Filippo FIORENTINO;;;A;Drivex;;GF;26.694;23.437;30.624;26.448;
37;1;16;13:35.264;0;B;26.624;0;23.385;0;30.623;0;12:14.632;0;19.0;54:31.849;11:54:31.849;0:26.624;0:23.385;0:30.623;12:14.632;217.1;Filippo FIORENTINO;;;A;Drivex;;GF;26.624;23.385;30.623;734.632;
37;1;17;2:04.710;0;;39.391;0;26.043;0;32.150;0;27.126;0;124.5;56:36.559;11:56:36.559;0:39.391;0:26.043;0:32.150;0:27.126;76.3;Filippo FIORENTINO;0:11:53.935;;A;Drivex;;RF;39.391;26.043;32.150;27.126;
37;1;18;6:44.789;0;B;28.254;0;27.362;0;37.325;0;5:11.848;0;38.4;1:03:21.348;12:03:21.348;0:28.254;0:27.362;0:37.325;5:11.848;208.3;Filippo FIORENTINO;;;A;Drivex;;GF;28.254;27.362;37.325;311.848;
37;1;19;1:57.089;0;;34.958;0;24.158;0;31.539;0;26.434;0;132.6;1:05:18.437;12:05:18.437;0:34.958;0:24.158;0:31.539;0:26.434;165.5;Filippo FIORENTINO;0:04:47.202;;A;Drivex;;GF;34.958;24.158;31.539;26.434;
37;1;20;1:47.112;0;;26.846;0;23.285;0;30.557;0;26.424;0;145.0;1:07:05.549;12:07:05.549;0:26.846;0:23.285;0:30.557;0:26.424;216.0;Filippo FIORENTINO;;;A;Drivex;;GF;26.846;23.285;30.557;26.424;
