NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
22;1;17;1:57.468;0;;29.048;0;25.742;0;34.670;0;28.008;0;132.2;56:25.292;16:26:25.292;0:29.048;0:25.742;0:34.670;0:28.008;186.5;Juan COTA;;;A;MP Motorsport;;GF;29.048;25.742;34.670;28.008;
22;1;18;2:06.892;0;;32.740;0;28.734;0;36.693;0;28.725;0;122.4;58:32.184;16:28:32.184;0:32.740;0:28.734;0:36.693;0:28.725;160.9;Juan COTA;;;A;MP Motorsport;;GF;32.740;28.734;36.693;28.725;
22;1;19;1:48.967;0;;27.295;0;23.615;0;31.376;0;26.681;0;142.5;1:00:21.151;16:30:21.151;0:27.295;0:23.615;0:31.376;0:26.681;207.3;Juan COTA;;;A;MP Motorsport;;GF;27.295;23.615;31.376;26.681;
22;1;20;10:09.621;0;B;26.729;0;23.414;0;31.067;0;8:48.411;0;25.5;1:10:30.772;16:40:30.772;0:26.729;0:23.414;0:31.067;8:48.411;218.3;Juan COTA;;;A;MP Motorsport;;GF;26.729;23.414;31.067;528.411;
22;1;21;2:20.774;0;;42.147;0;30.157;0;39.718;0;28.752;0;110.3;1:12:51.546;16:42:51.546;0:42.147;0:30.157;0:39.718;0:28.752;126.3;Juan COTA;0:08:30.956;;A;MP Motorsport;;GF;42.147;30.157;39.718;28.752;
22;1;22;2:01.746;0;;31.945;0;26.424;0;35.437;0;27.940;0;127.5;1:14:53.292;16:44:53.292;0:31.945;0:26.424;0:35.437;0:27.940;168.9;Juan COTA;;;A;MP Motorsport;;GF;31.945;26.424;35.437;27.940;
22;1;23;1:55.439;0;;28.594;0;25.604;0;32.783;0;28.458;0;134.5;1:16:48.731;16:46:48.731;0:28.594;0:25.604;0:32.783;0:28.458;181.6;Juan COTA;;;A;MP Motorsport;;GF;28.594;25.604;32.783;28.458;
22;1;24;2:12.396;0;;35.552;0;29.719;0;38.268;0;28.857;0;117.3;1:19:01.127;16:49:01.127;0:35.552;0:29.719;0:38.268;0:28.857;139.1;Juan COTA;;;A;MP Motorsport;;GF;35.552;29.719;38.268;28.857;
22;1;25;1:47.924;0;;26.934;0;23.540;0;30.950;0;26.500;0;143.9;1:20:49.051;16:50:49.051;0:26.934;0:23.540;0:30.950;0:26.500;213.8;Juan COTA;;;A;MP Motorsport;;GF;26.934;23.540;30.950;26.500;
25;1;1;2:42.417;0;B;46.923;0;25.172;0;32.385;0;57.937;0;95.6;2:42.417;15:32:42.417;0:46.923;0:25.172;0:32.385;0:57.937;;Francisco MONARCA;0:00:14.119;R;A;Monlau Motorsport;;GF;46.923;25.172;32.385;57.937;
25;1;2;2:20.896;0;B;33.246;0;24.163;0;31.704;0;51.783;0;110.2;5:03.313;15:35:03.313;0:33.246;0:24.163;0:31.704;0:51.783;;Francisco MONARCA;0:00:32.281;R;A;Monlau Motorsport;;GF;33.246;24.163;31.704;51.783;
25;1;3;2:31.163;0;B;44.010;0;23.780;0;31.245;0;52.128;0;102.7;7:34.476;15:37:34.476;0:44.010;0:23.780;0:31.245;0:52.128;;Francisco MONARCA;0:00:29.287;R;A;Monlau Motorsport;;GF;44.010;23.780;31.245;52.128;
25;1;4;2:07.117;0;;46.330;0;23.625;0;30.785;0;26.377;0;122.1;9:41.593;15:39:41.593;0:46.330;0:23.625;0:30.785;0:26.377;;Francisco MONARCA;0:00:31.432;R;A;Monlau Motorsport;;GF;46.330;23.625;30.785;26.377;
25;1;5;1:47.644;0;;26.822;0;23.595;0;30.895;0;26.332;0;144.2;11:29.237;15:41:29.237;0:26.822;0:23.595;0:30.895;0:26.332;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.822;23.595;30.895;26.332;
25;1;6;1:47.447;0;;26.588;0;23.512;0;30.908;0;26.439;0;144.5;13:16.684;15:43:16.684;0:26.588;0:23.512;0:30.908;0:26.439;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.588;23.512;30.908;26.439;
25;1;7;1:47.032;0;;26.626;0;23.427;0;30.669;0;26.310;0;145.1;15:03.716;15:45:03.716;0:26.626;0:23.427;0:30.669;0:26.310;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.626;23.427;30.669;26.310;
25;1;8;1:46.918;2;;26.662;0;23.303;2;30.668;0;26.285;0;145.2;16:50.634;15:46:50.634;0:26.662;0:23.303;0:30.668;0:26.285;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.662;23.303;30.668;26.285;
25;1;9;1:47.384;0;;26.717;0;23.469;0;30.764;0;26.434;0;144.6;18:38.018;15:48:38.018;0:26.717;0:23.469;0:30.764;0:26.434;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.717;23.469;30.764;26.434;
25;1;10;1:47.391;0;;26.677;0;23.443;0;30.949;0;26.322;0;144.6;20:25.409;15:50:25.409;0:26.677;0:23.443;0:30.949;0:26.322;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.677;23.443;30.949;26.322;
25;1;11;1:47.293;0;;26.706;0;23.482;0;30.802;0;26.303;0;144.7;22:12.702;15:52:12.702;0:26.706;0:23.482;0:30.802;0:26.303;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.706;23.482;30.802;26.303;
25;1;12;1:47.102;0;;26.768;0;23.412;0;30.669;0;26.253;2;145.0;23:59.804;15:53:59.804;0:26.768;0:23.412;0:30.669;0:26.253;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.768;23.412;30.669;26.253;
25;1;13;1:47.024;0;;26.649;0;23.362;0;30.702;0;26.311;0;145.1;25:46.828;15:55:46.828;0:26.649;0:23.362;0:30.702;0:26.311;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.649;23.362;30.702;26.311;
25;1;14;1:47.391;0;;26.578;2;23.385;0;31.033;0;26.395;0;144.6;27:34.219;15:57:34.219;0:26.578;0:23.385;0:31.033;0:26.395;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.578;23.385;31.033;26.395;
25;1;15;1:47.166;0;;26.759;0;23.390;0;30.725;0;26.292;0;144.9;29:21.385;15:59:21.385;0:26.759;0:23.390;0:30.725;0:26.292;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.759;23.390;30.725;26.292;
25;1;16;1:47.408;0;;26.774;0;23.618;0;30.616;2;26.400;0;144.6;31:08.793;16:01:08.793;0:26.774;0:23.618;0:30.616;0:26.400;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.774;23.618;30.616;26.400;
25;1;17;25:10.355;0;B;26.632;0;23.424;0;30.816;0;23:49.483;0;10.3;56:19.148;16:26:19.148;0:26.632;0:23.424;0:30.816;23:49.483;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.632;23.424;30.816;1429.483;
25;1;18;2:05.094;0;;39.496;0;26.273;0;32.540;0;26.785;0;124.1;58:24.242;16:28:24.242;0:39.496;0:26.273;0:32.540;0:26.785;;Francisco MONARCA;0:23:29.195;R;A;Monlau Motorsport;;GF;39.496;26.273;32.540;26.785;
25;1;19;1:49.070;0;;27.307;0;24.274;0;31.016;0;26.473;0;142.4;1:00:13.312;16:30:13.312;0:27.307;0:24.274;0:31.016;0:26.473;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;27.307;24.274;31.016;26.473;
25;1;20;1:48.241;0;;27.199;0;23.468;0;31.106;0;26.468;0;143.4;1:02:01.553;16:32:01.553;0:27.199;0:23.468;0:31.106;0:26.468;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;27.199;23.468;31.106;26.468;
25;1;21;1:47.601;0;;26.754;0;23.472;0;30.834;0;26.541;0;144.3;1:03:49.154;16:33:49.154;0:26.754;0:23.472;0:30.834;0:26.541;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.754;23.472;30.834;26.541;
25;1;22;1:47.679;0;;26.688;0;23.608;0;30.824;0;26.559;0;144.2;1:05:36.833;16:35:36.833;0:26.688;0:23.608;0:30.824;0:26.559;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.688;23.608;30.824;26.559;
25;1;23;1:48.525;0;;26.840;0;24.113;0;31.083;0;26.489;0;143.1;1:07:25.358;16:37:25.358;0:26.840;0:24.113;0:31.083;0:26.489;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.840;24.113;31.083;26.489;
25;1;24;1:47.928;0;;26.898;0;23.555;0;31.002;0;26.473;0;143.9;1:09:13.286;16:39:13.286;0:26.898;0:23.555;0:31.002;0:26.473;218.3;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.898;23.555;31.002;26.473;
25;1;25;1:49.008;0;;26.987;0;23.814;0;31.426;0;26.781;0;142.4;1:11:02.294;16:41:02.294;0:26.987;0:23.814;0:31.426;0:26.781;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;26.987;23.814;31.426;26.781;
27;1;1;5:28.303;0;;4:01.868;0;26.287;0;32.827;0;27.321;0;47.3;5:28.303;15:35:28.303;4:01.868;0:26.287;0:32.827;0:27.321;;Alexander JACOBY;0:03:28.688;;A;Monlau Motorsport;;GF;241.868;26.287;32.827;27.321;
27;1;2;1:49.853;0;;27.340;0;24.103;0;31.788;0;26.622;0;141.3;7:18.156;15:37:18.156;0:27.340;0:24.103;0:31.788;0:26.622;209.4;Alexander JACOBY;;;A;Monlau Motorsport;;GF;27.340;24.103;31.788;26.622;
27;1;3;1:49.077;0;;27.281;0;24.094;0;31.175;0;26.527;0;142.3;9:07.233;15:39:07.233;0:27.281;0:24.094;0:31.175;0:26.527;212.6;Alexander JACOBY;;;A;Monlau Motorsport;;GF;27.281;24.094;31.175;26.527;
27;1;4;1:48.479;0;;27.547;0;23.586;0;30.981;0;26.365;0;143.1;10:55.712;15:40:55.712;0:27.547;0:23.586;0:30.981;0:26.365;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;27.547;23.586;30.981;26.365;
27;1;5;1:47.583;0;;26.643;0;23.481;0;30.990;0;26.469;0;144.3;12:43.295;15:42:43.295;0:26.643;0:23.481;0:30.990;0:26.469;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.643;23.481;30.990;26.469;
27;1;6;1:47.929;0;;26.766;0;23.614;0;31.090;0;26.459;0;143.9;14:31.224;15:44:31.224;0:26.766;0:23.614;0:31.090;0:26.459;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.766;23.614;31.090;26.459;
27;1;7;1:47.924;0;;26.967;0;23.576;0;30.883;0;26.498;0;143.9;16:19.148;15:46:19.148;0:26.967;0:23.576;0:30.883;0:26.498;;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.967;23.576;30.883;26.498;
27;1;8;1:47.308;0;;26.753;0;23.485;0;30.681;0;26.389;0;144.7;18:06.456;15:48:06.456;0:26.753;0:23.485;0:30.681;0:26.389;218.3;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.753;23.485;30.681;26.389;
27;1;9;1:47.821;0;;26.794;0;23.588;0;30.892;0;26.547;0;144.0;19:54.277;15:49:54.277;0:26.794;0:23.588;0:30.892;0:26.547;217.1;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.794;23.588;30.892;26.547;
27;1;10;1:47.945;0;;26.954;0;23.595;0;31.075;0;26.321;0;143.8;21:42.222;15:51:42.222;0:26.954;0:23.595;0:31.075;0:26.321;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.954;23.595;31.075;26.321;
27;1;11;39:54.154;0;B;26.979;0;23.548;0;31.027;0;38:32.600;0;6.5;1:01:36.376;16:31:36.376;0:26.979;0:23.548;0:31.027;38:32.600;218.3;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.979;23.548;31.027;2312.600;
27;1;12;2:01.028;0;;35.501;0;26.233;0;32.431;0;26.863;0;128.3;1:03:37.404;16:33:37.404;0:35.501;0:26.233;0:32.431;0:26.863;;Alexander JACOBY;0:38:12.175;;A;Monlau Motorsport;;GF;35.501;26.233;32.431;26.863;
27;1;13;1:48.711;0;;27.350;0;23.803;0;31.054;0;26.504;0;142.8;1:05:26.115;16:35:26.115;0:27.350;0:23.803;0:31.054;0:26.504;210.5;Alexander JACOBY;;;A;Monlau Motorsport;;GF;27.350;23.803;31.054;26.504;
27;1;14;1:47.569;0;;26.764;0;23.584;0;30.963;0;26.258;0;144.3;1:07:13.684;16:37:13.684;0:26.764;0:23.584;0:30.963;0:26.258;214.9;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.764;23.584;30.963;26.258;
27;1;15;1:46.969;0;;26.597;0;23.381;0;30.732;0;26.259;0;145.2;1:09:00.653;16:39:00.653;0:26.597;0:23.381;0:30.732;0:26.259;;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.597;23.381;30.732;26.259;
27;1;16;1:47.028;0;;26.648;0;23.435;0;30.630;0;26.315;0;145.1;1:10:47.681;16:40:47.681;0:26.648;0:23.435;0:30.630;0:26.315;218.3;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.648;23.435;30.630;26.315;
27;1;17;1:48.404;0;;27.616;0;23.828;0;30.633;0;26.327;0;143.2;1:12:36.085;16:42:36.085;0:27.616;0:23.828;0:30.633;0:26.327;218.3;Alexander JACOBY;;;A;Monlau Motorsport;;GF;27.616;23.828;30.633;26.327;
27;1;18;1:47.056;0;;26.705;0;23.323;2;30.657;0;26.371;0;145.0;1:14:23.141;16:44:23.141;0:26.705;0:23.323;0:30.657;0:26.371;218.3;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.705;23.323;30.657;26.371;
27;1;19;1:47.285;0;;26.798;0;23.466;0;30.674;0;26.347;0;144.7;1:16:10.426;16:46:10.426;0:26.798;0:23.466;0:30.674;0:26.347;;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.798;23.466;30.674;26.347;
27;1;20;1:46.829;2;;26.574;0;23.482;0;30.562;0;26.211;2;145.3;1:17:57.255;16:47:57.255;0:26.574;0:23.482;0:30.562;0:26.211;214.9;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.574;23.482;30.562;26.211;
27;1;21;1:47.067;0;;26.559;2;23.448;0;30.805;0;26.255;0;145.0;1:19:44.322;16:49:44.322;0:26.559;0:23.448;0:30.805;0:26.255;216.0;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.559;23.448;30.805;26.255;
27;1;22;1:47.186;0;;26.767;0;23.536;0;30.522;2;26.361;0;144.9;1:21:31.508;16:51:31.508;0:26.767;0:23.536;0:30.522;0:26.361;217.1;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.767;23.536;30.522;26.361;
27;1;23;1:46.945;0;;26.629;0;23.476;0;30.628;0;26.212;0;145.2;1:23:18.453;16:53:18.453;0:26.629;0:23.476;0:30.628;0:26.212;218.3;Alexander JACOBY;;;A;Monlau Motorsport;;GF;26.629;23.476;30.628;26.212;
33;1;1;2:34.712;0;B;44.462;0;25.028;0;32.788;0;52.434;0;100.4;2:34.712;15:32:34.712;0:44.462;0:25.028;0:32.788;0:52.434;162.2;Christopher EL FEGHALI;0:00:11.044;R;A;Drivex;;GF;44.462;25.028;32.788;52.434;
33;1;2;3:02.890;0;B;44.196;0;24.382;0;31.186;0;1:23.126;0;84.9;5:37.602;15:35:37.602;0:44.196;0:24.382;0:31.186;1:23.126;164.2;Christopher EL FEGHALI;0:00:31.789;R;A;Drivex;;GF;44.196;24.382;31.186;83.126;
33;1;3;2:13.732;0;;52.298;0;23.958;0;31.043;0;26.433;0;116.1;7:51.334;15:37:51.334;0:52.298;0:23.958;0:31.043;0:26.433;162.9;Christopher EL FEGHALI;0:00:59.281;R;A;Drivex;;GF;52.298;23.958;31.043;26.433;
33;1;4;1:47.960;0;;27.183;0;23.522;0;30.772;0;26.483;0;143.8;9:39.294;15:39:39.294;0:27.183;0:23.522;0:30.772;0:26.483;218.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;27.183;23.522;30.772;26.483;
33;1;5;1:47.623;0;;26.890;0;23.583;0;30.691;0;26.459;0;144.3;11:26.917;15:41:26.917;0:26.890;0:23.583;0:30.691;0:26.459;217.1;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.890;23.583;30.691;26.459;
33;1;6;1:47.319;0;;26.802;0;23.386;0;30.699;0;26.432;0;144.7;13:14.236;15:43:14.236;0:26.802;0:23.386;0:30.699;0:26.432;219.5;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.802;23.386;30.699;26.432;
33;1;7;1:47.301;0;;26.724;0;23.428;0;30.687;0;26.462;0;144.7;15:01.537;15:45:01.537;0:26.724;0:23.428;0:30.687;0:26.462;217.1;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.724;23.428;30.687;26.462;
33;1;8;1:47.414;0;;26.887;0;23.453;0;30.645;0;26.429;0;144.6;16:48.951;15:46:48.951;0:26.887;0:23.453;0:30.645;0:26.429;218.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.887;23.453;30.645;26.429;
33;1;9;1:47.243;0;;26.864;0;23.416;0;30.605;0;26.358;0;144.8;18:36.194;15:48:36.194;0:26.864;0:23.416;0:30.605;0:26.358;219.5;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.864;23.416;30.605;26.358;
33;1;10;1:52.061;0;;26.896;0;23.606;0;33.563;0;27.996;0;138.6;20:28.255;15:50:28.255;0:26.896;0:23.606;0:33.563;0:27.996;218.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.896;23.606;33.563;27.996;
33;1;11;1:47.627;0;;26.867;0;23.582;0;30.629;0;26.549;0;144.3;22:15.882;15:52:15.882;0:26.867;0:23.582;0:30.629;0:26.549;218.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.867;23.582;30.629;26.549;
33;1;12;1:47.268;0;;26.774;0;23.410;0;30.648;0;26.436;0;144.7;24:03.150;15:54:03.150;0:26.774;0:23.410;0:30.648;0:26.436;218.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.774;23.410;30.648;26.436;
33;1;13;1:50.236;0;;28.824;0;23.593;0;30.716;0;27.103;0;140.9;25:53.386;15:55:53.386;0:28.824;0:23.593;0:30.716;0:27.103;218.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;28.824;23.593;30.716;27.103;
33;1;14;1:47.330;0;;26.812;0;23.429;0;30.559;0;26.530;0;144.7;27:40.716;15:57:40.716;0:26.812;0:23.429;0:30.559;0:26.530;218.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.812;23.429;30.559;26.530;
33;1;15;1:47.579;0;;26.795;0;23.541;0;30.670;0;26.573;0;144.3;29:28.295;15:59:28.295;0:26.795;0:23.541;0:30.670;0:26.573;219.5;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.795;23.541;30.670;26.573;
33;1;16;1:47.350;0;;26.800;0;23.423;0;30.674;0;26.453;0;144.6;31:15.645;16:01:15.645;0:26.800;0:23.423;0:30.674;0:26.453;218.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.800;23.423;30.674;26.453;
33;1;17;28:21.415;0;B;26.813;0;23.439;0;32.704;0;26:58.459;0;9.1;59:37.060;16:29:37.060;0:26.813;0:23.439;0:32.704;26:58.459;219.5;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.813;23.439;32.704;1618.459;
33;1;18;2:00.713;0;;36.077;0;25.368;0;32.151;0;27.117;0;128.6;1:01:37.773;16:31:37.773;0:36.077;0:25.368;0:32.151;0:27.117;164.2;Christopher EL FEGHALI;0:26:33.021;R;A;Drivex;;GF;36.077;25.368;32.151;27.117;
33;1;19;1:48.419;0;;27.593;0;23.762;0;30.709;0;26.355;0;143.2;1:03:26.192;16:33:26.192;0:27.593;0:23.762;0:30.709;0:26.355;205.2;Christopher EL FEGHALI;;R;A;Drivex;;GF;27.593;23.762;30.709;26.355;
33;1;20;1:48.619;0;;26.876;0;23.385;0;31.700;0;26.658;0;142.9;1:05:14.811;16:35:14.811;0:26.876;0:23.385;0:31.700;0:26.658;218.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.876;23.385;31.700;26.658;
33;1;21;1:46.919;0;;26.805;0;23.338;0;30.558;0;26.218;0;145.2;1:07:01.730;16:37:01.730;0:26.805;0:23.338;0:30.558;0:26.218;216.0;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.805;23.338;30.558;26.218;
33;1;22;1:46.538;0;;26.550;0;23.293;0;30.492;0;26.203;0;145.7;1:08:48.268;16:38:48.268;0:26.550;0:23.293;0:30.492;0:26.203;218.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.550;23.293;30.492;26.203;
33;1;23;1:46.348;0;;26.599;0;23.244;0;30.406;0;26.099;2;146.0;1:10:34.616;16:40:34.616;0:26.599;0:23.244;0:30.406;0:26.099;216.0;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.599;23.244;30.406;26.099;
33;1;24;1:46.318;0;;26.481;2;23.251;0;30.402;0;26.184;0;146.0;1:12:20.934;16:42:20.934;0:26.481;0:23.251;0:30.402;0:26.184;219.5;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.481;23.251;30.402;26.184;
33;1;25;1:46.282;2;;26.549;0;23.207;2;30.352;2;26.174;0;146.1;1:14:07.216;16:44:07.216;0:26.549;0:23.207;0:30.352;0:26.174;218.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.549;23.207;30.352;26.174;
33;1;26;1:48.065;0;;26.657;0;23.282;0;30.662;0;27.464;0;143.7;1:15:55.281;16:45:55.281;0:26.657;0:23.282;0:30.662;0:27.464;218.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.657;23.282;30.662;27.464;
33;1;27;1:46.572;0;;26.533;0;23.323;0;30.435;0;26.281;0;145.7;1:17:41.853;16:47:41.853;0:26.533;0:23.323;0:30.435;0:26.281;217.1;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.533;23.323;30.435;26.281;
33;1;28;1:46.639;0;;26.642;0;23.272;0;30.493;0;26.232;0;145.6;1:19:28.492;16:49:28.492;0:26.642;0:23.272;0:30.493;0:26.232;218.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.642;23.272;30.493;26.232;
37;1;1;2:42.356;0;B;46.520;0;25.078;0;32.630;0;58.128;0;95.6;2:42.356;15:32:42.356;0:46.520;0:25.078;0:32.630;0:58.128;141.0;Filippo FIORENTINO;0:00:13.408;;A;Drivex;;GF;46.520;25.078;32.630;58.128;
37;1;2;3:21.041;0;B;55.806;0;26.986;0;32.833;0;1:25.416;0;77.2;6:03.397;15:36:03.397;0:55.806;0:26.986;0:32.833;1:25.416;160.9;Filippo FIORENTINO;0:00:42.109;;A;Drivex;;GF;55.806;26.986;32.833;85.416;
37;1;3;2:15.720;0;;54.172;0;23.936;0;31.010;0;26.602;0;114.4;8:19.117;15:38:19.117;0:54.172;0:23.936;0:31.010;0:26.602;154.3;Filippo FIORENTINO;0:01:12.858;;A;Drivex;;GF;54.172;23.936;31.010;26.602;
37;1;4;1:47.997;0;;26.774;0;23.806;0;30.907;0;26.510;0;143.8;10:07.114;15:40:07.114;0:26.774;0:23.806;0:30.907;0:26.510;217.1;Filippo FIORENTINO;;;A;Drivex;;GF;26.774;23.806;30.907;26.510;
37;1;5;1:47.021;0;;26.614;0;23.511;0;30.570;0;26.326;0;145.1;11:54.135;15:41:54.135;0:26.614;0:23.511;0:30.570;0:26.326;220.6;Filippo FIORENTINO;;;A;Drivex;;GF;26.614;23.511;30.570;26.326;
37;1;6;1:47.019;0;;26.593;0;23.319;0;30.666;0;26.441;0;145.1;13:41.154;15:43:41.154;0:26.593;0:23.319;0:30.666;0:26.441;219.5;Filippo FIORENTINO;;;A;Drivex;;GF;26.593;23.319;30.666;26.441;
37;1;7;1:47.076;0;;26.916;0;23.303;0;30.491;0;26.366;0;145.0;15:28.230;15:45:28.230;0:26.916;0:23.303;0:30.491;0:26.366;218.3;Filippo FIORENTINO;;;A;Drivex;;GF;26.916;23.303;30.491;26.366;
37;1;8;1:47.093;0;;26.538;0;23.488;0;30.664;0;26.403;0;145.0;17:15.323;15:47:15.323;0:26.538;0:23.488;0:30.664;0:26.403;220.6;Filippo FIORENTINO;;;A;Drivex;;GF;26.538;23.488;30.664;26.403;
37;1;9;1:47.419;0;;26.666;0;23.455;0;30.797;0;26.501;0;144.5;19:02.742;15:49:02.742;0:26.666;0:23.455;0:30.797;0:26.501;220.6;Filippo FIORENTINO;;;A;Drivex;;GF;26.666;23.455;30.797;26.501;
37;1;10;1:47.555;0;;26.637;0;23.701;0;30.778;0;26.439;0;144.4;20:50.297;15:50:50.297;0:26.637;0:23.701;0:30.778;0:26.439;223.0;Filippo FIORENTINO;;;A;Drivex;;GF;26.637;23.701;30.778;26.439;
37;1;11;1:47.441;0;;26.737;0;23.487;0;30.741;0;26.476;0;144.5;22:37.738;15:52:37.738;0:26.737;0:23.487;0:30.741;0:26.476;221.8;Filippo FIORENTINO;;;A;Drivex;;GF;26.737;23.487;30.741;26.476;
37;1;12;1:47.369;0;;26.685;0;23.592;0;30.687;0;26.405;0;144.6;24:25.107;15:54:25.107;0:26.685;0:23.592;0:30.687;0:26.405;218.3;Filippo FIORENTINO;;;A;Drivex;;GF;26.685;23.592;30.687;26.405;
37;1;13;1:46.973;0;;26.602;0;23.447;0;30.577;0;26.347;0;145.1;26:12.080;15:56:12.080;0:26.602;0:23.447;0:30.577;0:26.347;218.3;Filippo FIORENTINO;;;A;Drivex;;GF;26.602;23.447;30.577;26.347;
37;1;14;1:47.300;0;;26.690;0;23.434;0;30.718;0;26.458;0;144.7;27:59.380;15:57:59.380;0:26.690;0:23.434;0:30.718;0:26.458;219.5;Filippo FIORENTINO;;;A;Drivex;;GF;26.690;23.434;30.718;26.458;
37;1;15;1:47.205;0;;26.605;0;23.541;0;30.628;0;26.431;0;144.8;29:46.585;15:59:46.585;0:26.605;0:23.541;0:30.628;0:26.431;219.5;Filippo FIORENTINO;;;A;Drivex;;GF;26.605;23.541;30.628;26.431;
37;1;16;1:47.063;0;;26.648;0;23.414;0;30.667;0;26.334;0;145.0;31:33.648;16:01:33.648;0:26.648;0:23.414;0:30.667;0:26.334;220.6;Filippo FIORENTINO;;;A;Drivex;;GF;26.648;23.414;30.667;26.334;
37;1;17;39:01.271;0;B;26.645;0;23.771;0;34.391;0;37:36.464;0;6.6;1:10:34.919;16:40:34.919;0:26.645;0:23.771;0:34.391;37:36.464;220.6;Filippo FIORENTINO;;;A;Drivex;;GF;26.645;23.771;34.391;2256.464;
37;1;18;2:17.960;0;;42.621;0;26.802;0;39.686;0;28.851;0;112.5;1:12:52.879;16:42:52.879;0:42.621;0:26.802;0:39.686;0:28.851;162.2;Filippo FIORENTINO;0:37:13.757;;A;Drivex;;GF;42.621;26.802;39.686;28.851;
37;1;19;1:58.653;0;;31.652;0;27.636;0;32.696;0;26.669;0;130.9;1:14:51.532;16:44:51.532;0:31.652;0:27.636;0:32.696;0:26.669;166.8;Filippo FIORENTINO;;;A;Drivex;;GF;31.652;27.636;32.696;26.669;
37;1;20;1:47.550;0;;26.918;0;23.519;0;30.872;0;26.241;0;144.4;1:16:39.082;16:46:39.082;0:26.918;0:23.519;0:30.872;0:26.241;216.0;Filippo FIORENTINO;;;A;Drivex;;GF;26.918;23.519;30.872;26.241;
