NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
17;1;3;1:48.268;0;;25.096;0;53.746;0;29.426;0;133.2;6:45.057;10:06:45.057;0:25.096;0:53.746;0:29.426;192.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;25.096;53.746;29.426;
17;1;4;1:43.795;0;;24.056;0;51.151;0;28.588;0;138.9;8:28.852;10:08:28.852;0:24.056;0:51.151;0:28.588;200.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;24.056;51.151;28.588;
17;1;5;1:40.911;0;;23.574;0;48.802;0;28.535;0;142.9;10:09.763;10:10:09.763;0:23.574;0:48.802;0:28.535;212.7;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;23.574;48.802;28.535;
17;1;6;1:37.445;0;;22.725;0;48.118;0;26.602;0;148.0;11:47.208;10:11:47.208;0:22.725;0:48.118;0:26.602;211.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;22.725;48.118;26.602;
17;1;7;2:03.123;0;B;25.781;0;58.995;0;38.347;0;117.1;13:50.331;10:13:50.331;0:25.781;0:58.995;0:38.347;208.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;25.781;58.995;38.347;
17;1;8;8:32.459;0;;7:06.793;0;55.802;0;29.864;0;28.1;22:22.790;10:22:22.790;7:06.793;0:55.802;0:29.864;;Nacho TUÑON;0:06:44.045;R;;Tecnicar by Amtog;;GF;426.793;55.802;29.864;
17;1;9;1:42.197;0;;24.752;0;49.581;0;27.864;0;141.1;24:04.987;10:24:04.987;0:24.752;0:49.581;0:27.864;184.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;24.752;49.581;27.864;
17;1;10;1:38.128;0;;23.019;0;48.106;0;27.003;0;146.9;25:43.115;10:25:43.115;0:23.019;0:48.106;0:27.003;210.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;23.019;48.106;27.003;
17;1;11;1:36.586;0;;22.648;0;47.487;0;26.451;0;149.3;27:19.701;10:27:19.701;0:22.648;0:47.487;0:26.451;212.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;22.648;47.487;26.451;
17;1;12;1:35.918;0;;22.326;0;47.202;0;26.390;0;150.3;28:55.619;10:28:55.619;0:22.326;0:47.202;0:26.390;211.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;22.326;47.202;26.390;
17;1;13;1:35.949;0;;22.268;0;47.391;0;26.290;0;150.3;30:31.568;10:30:31.568;0:22.268;0:47.391;0:26.290;214.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;22.268;47.391;26.290;
17;1;14;1:35.385;2;;22.180;0;46.827;2;26.378;0;151.2;32:06.953;10:32:06.953;0:22.180;0:46.827;0:26.378;216.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;22.180;46.827;26.378;
17;1;15;1:35.639;0;;22.434;0;46.938;0;26.267;0;150.8;33:42.592;10:33:42.592;0:22.434;0:46.938;0:26.267;212.7;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;22.434;46.938;26.267;
17;1;16;1:35.166;0;;22.149;0;46.802;0;26.215;2;151.5;35:17.758;10:35:17.758;0:22.149;0:46.802;0:26.215;212.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;22.149;46.802;26.215;
17;1;17;1:35.218;0;;22.084;2;46.814;0;26.320;0;151.4;36:52.976;10:36:52.976;0:22.084;0:46.814;0:26.320;212.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;22.084;46.814;26.320;
17;1;18;1:41.569;0;;23.185;0;50.273;0;28.111;0;142.0;38:34.545;10:38:34.545;0:23.185;0:50.273;0:28.111;212.7;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;23.185;50.273;28.111;
17;1;19;1:35.452;0;;22.158;0;46.903;0;26.391;0;151.0;40:09.997;10:40:09.997;0:22.158;0:46.903;0:26.391;212.7;Nacho TUÑON;;R;;Tecnicar by Amtog;;FF;22.158;46.903;26.391;
19;1;1;6:27.791;0;B;5:00.529;0;52.922;0;34.340;0;37.2;6:27.791;10:06:27.791;5:00.529;0:52.922;0:34.340;;Matus RYBA;0:04:36.688;;;Griffin Core;;GF;300.529;52.922;34.340;
19;1;2;10:11.730;0;;8:55.191;0;49.080;0;27.459;0;23.6;16:39.521;10:16:39.521;8:55.191;0:49.080;0:27.459;;Matus RYBA;0:08:36.412;;;Griffin Core;;GF;535.191;49.080;27.459;
19;1;3;1:37.763;0;;22.784;0;47.476;0;27.503;0;147.5;18:17.284;10:18:17.284;0:22.784;0:47.476;0:27.503;203.9;Matus RYBA;;;;Griffin Core;;GF;22.784;47.476;27.503;
19;1;4;1:36.607;0;;22.562;0;47.475;0;26.570;0;149.2;19:53.891;10:19:53.891;0:22.562;0:47.475;0:26.570;213.3;Matus RYBA;;;;Griffin Core;;GF;22.562;47.475;26.570;
19;1;5;1:35.792;0;;22.160;0;47.096;0;26.536;0;150.5;21:29.683;10:21:29.683;0:22.160;0:47.096;0:26.536;213.3;Matus RYBA;;;;Griffin Core;;GF;22.160;47.096;26.536;
19;1;6;1:35.129;0;;22.129;0;46.702;0;26.298;0;151.6;23:04.812;10:23:04.812;0:22.129;0:46.702;0:26.298;212.7;Matus RYBA;;;;Griffin Core;;GF;22.129;46.702;26.298;
19;1;7;1:34.897;0;;21.970;0;46.440;0;26.487;0;151.9;24:39.709;10:24:39.709;0:21.970;0:46.440;0:26.487;213.3;Matus RYBA;;;;Griffin Core;;GF;21.970;46.440;26.487;
19;1;8;1:38.559;0;;24.765;0;47.462;0;26.332;0;146.3;26:18.268;10:26:18.268;0:24.765;0:47.462;0:26.332;212.7;Matus RYBA;;;;Griffin Core;;GF;24.765;47.462;26.332;
19;1;9;1:35.645;0;;22.440;0;46.874;0;26.331;0;150.7;27:53.913;10:27:53.913;0:22.440;0:46.874;0:26.331;213.3;Matus RYBA;;;;Griffin Core;;GF;22.440;46.874;26.331;
19;1;10;1:34.990;0;;22.033;0;46.768;0;26.189;2;151.8;29:28.903;10:29:28.903;0:22.033;0:46.768;0:26.189;213.3;Matus RYBA;;;;Griffin Core;;GF;22.033;46.768;26.189;
19;1;11;1:34.574;0;;21.863;2;46.516;0;26.195;0;152.5;31:03.477;10:31:03.477;0:21.863;0:46.516;0:26.195;213.3;Matus RYBA;;;;Griffin Core;;GF;21.863;46.516;26.195;
19;1;12;1:34.927;2;;21.893;0;46.842;0;26.192;0;151.9;32:38.404;10:32:38.404;0:21.893;0:46.842;0:26.192;218.0;Matus RYBA;;;;Griffin Core;;GF;21.893;46.842;26.192;
19;1;13;1:34.987;0;;21.969;0;46.783;0;26.235;0;151.8;34:13.391;10:34:13.391;0:21.969;0:46.783;0:26.235;214.0;Matus RYBA;;;;Griffin Core;;GF;21.969;46.783;26.235;
19;1;14;1:35.170;0;;22.090;0;46.640;2;26.440;0;151.5;35:48.561;10:35:48.561;0:22.090;0:46.640;0:26.440;214.7;Matus RYBA;;;;Griffin Core;;GF;22.090;46.640;26.440;
19;1;15;1:40.820;0;B;22.230;0;47.428;0;31.162;0;143.0;37:29.381;10:37:29.381;0:22.230;0:47.428;0:31.162;213.3;Matus RYBA;;;;Griffin Core;;GF;22.230;47.428;31.162;
2;1;1;3:04.259;0;B;1:26.449;0;55.829;0;41.981;0;78.2;3:04.259;10:03:04.259;1:26.449;0:55.829;0:41.981;;Vivek KANTHAN;0:00:59.396;R;;Campos Racing;;GF;86.449;55.829;41.981;
2;1;2;13:28.318;0;;12:09.740;0;51.348;0;27.230;0;17.8;16:32.577;10:16:32.577;12:09.740;0:51.348;0:27.230;;Vivek KANTHAN;0:11:49.408;R;;Campos Racing;;GF;729.740;51.348;27.230;
2;1;3;1:47.490;0;;24.783;0;51.592;0;31.115;0;134.1;18:20.067;10:18:20.067;0:24.783;0:51.592;0:31.115;207.6;Vivek KANTHAN;;R;;Campos Racing;;GF;24.783;51.592;31.115;
2;1;4;1:36.621;0;;22.630;0;47.397;0;26.594;0;149.2;19:56.688;10:19:56.688;0:22.630;0:47.397;0:26.594;210.7;Vivek KANTHAN;;R;;Campos Racing;;GF;22.630;47.397;26.594;
2;1;5;1:36.148;0;;22.417;0;47.207;0;26.524;0;150.0;21:32.836;10:21:32.836;0:22.417;0:47.207;0:26.524;212.0;Vivek KANTHAN;;R;;Campos Racing;;GF;22.417;47.207;26.524;
2;1;6;1:36.279;0;;22.203;0;47.630;0;26.446;0;149.8;23:09.115;10:23:09.115;0:22.203;0:47.630;0:26.446;214.0;Vivek KANTHAN;;R;;Campos Racing;;GF;22.203;47.630;26.446;
2;1;7;1:35.200;0;;22.064;0;46.736;0;26.400;0;151.4;24:44.315;10:24:44.315;0:22.064;0:46.736;0:26.400;212.0;Vivek KANTHAN;;R;;Campos Racing;;GF;22.064;46.736;26.400;
2;1;8;1:35.329;0;;22.160;0;46.806;0;26.363;0;151.2;26:19.644;10:26:19.644;0:22.160;0:46.806;0:26.363;211.4;Vivek KANTHAN;;R;;Campos Racing;;GF;22.160;46.806;26.363;
2;1;9;1:36.010;0;;22.696;0;46.872;0;26.442;0;150.2;27:55.654;10:27:55.654;0:22.696;0:46.872;0:26.442;213.3;Vivek KANTHAN;;R;;Campos Racing;;GF;22.696;46.872;26.442;
2;1;10;1:34.944;0;;21.982;0;46.618;0;26.344;0;151.9;29:30.598;10:29:30.598;0:21.982;0:46.618;0:26.344;214.7;Vivek KANTHAN;;R;;Campos Racing;;GF;21.982;46.618;26.344;
2;1;11;1:34.794;0;;21.863;0;46.677;0;26.254;0;152.1;31:05.392;10:31:05.392;0:21.863;0:46.677;0:26.254;212.7;Vivek KANTHAN;;R;;Campos Racing;;GF;21.863;46.677;26.254;
2;1;12;1:34.610;2;;21.829;2;46.450;2;26.331;0;152.4;32:40.002;10:32:40.002;0:21.829;0:46.450;0:26.331;211.4;Vivek KANTHAN;;R;;Campos Racing;;GF;21.829;46.450;26.331;
2;1;13;1:34.759;0;;21.949;0;46.554;0;26.256;0;152.2;34:14.761;10:34:14.761;0:21.949;0:46.554;0:26.256;215.3;Vivek KANTHAN;;R;;Campos Racing;;GF;21.949;46.554;26.256;
2;1;14;1:34.892;0;;21.975;0;46.741;0;26.176;2;151.9;35:49.653;10:35:49.653;0:21.975;0:46.741;0:26.176;213.3;Vivek KANTHAN;;R;;Campos Racing;;GF;21.975;46.741;26.176;
2;1;15;1:41.753;0;B;22.165;0;46.982;0;32.606;0;141.7;37:31.406;10:37:31.406;0:22.165;0:46.982;0:32.606;216.0;Vivek KANTHAN;;R;;Campos Racing;;GF;22.165;46.982;32.606;
22;1;1;2:35.777;0;;1:08.759;0;56.505;0;30.513;0;92.6;2:35.777;10:02:35.777;1:08.759;0:56.505;0:30.513;;Juan COTA;0:00:41.570;;;MP Motorsport;;GF;68.759;56.505;30.513;
22;1;2;1:44.424;0;;24.958;0;51.294;0;28.172;0;138.1;4:20.201;10:04:20.201;0:24.958;0:51.294;0:28.172;202.7;Juan COTA;;;;MP Motorsport;;GF;24.958;51.294;28.172;
22;1;3;1:44.586;0;;24.762;0;51.471;0;28.353;0;137.9;6:04.787;10:06:04.787;0:24.762;0:51.471;0:28.353;199.8;Juan COTA;;;;MP Motorsport;;GF;24.762;51.471;28.353;
22;1;4;1:47.414;0;;27.486;0;52.816;0;27.112;0;134.2;7:52.201;10:07:52.201;0:27.486;0:52.816;0:27.112;174.1;Juan COTA;;;;MP Motorsport;;GF;27.486;52.816;27.112;
22;1;5;1:36.531;0;;22.626;0;47.445;0;26.460;0;149.4;9:28.732;10:09:28.732;0:22.626;0:47.445;0:26.460;208.8;Juan COTA;;;;MP Motorsport;;GF;22.626;47.445;26.460;
22;1;6;1:35.592;0;;22.265;0;46.929;0;26.398;0;150.8;11:04.324;10:11:04.324;0:22.265;0:46.929;0:26.398;211.4;Juan COTA;;;;MP Motorsport;;GF;22.265;46.929;26.398;
22;1;7;1:38.060;0;;22.202;0;47.180;0;28.678;0;147.0;12:42.384;10:12:42.384;0:22.202;0:47.180;0:28.678;212.0;Juan COTA;;;;MP Motorsport;;GF;22.202;47.180;28.678;
22;1;8;1:35.055;0;;22.176;0;46.691;0;26.188;0;151.7;14:17.439;10:14:17.439;0:22.176;0:46.691;0:26.188;212.7;Juan COTA;;;;MP Motorsport;;GF;22.176;46.691;26.188;
22;1;9;1:35.545;0;;22.058;0;47.155;0;26.332;0;150.9;15:52.984;10:15:52.984;0:22.058;0:47.155;0:26.332;213.3;Juan COTA;;;;MP Motorsport;;GF;22.058;47.155;26.332;
22;1;10;1:42.274;0;B;22.138;0;46.796;0;33.340;0;141.0;17:35.258;10:17:35.258;0:22.138;0:46.796;0:33.340;212.7;Juan COTA;;;;MP Motorsport;;GF;22.138;46.796;33.340;
22;1;11;9:53.088;0;;8:23.973;0;58.585;0;30.530;0;24.3;27:28.346;10:27:28.346;8:23.973;0:58.585;0:30.530;;Juan COTA;0:08:00.379;;;MP Motorsport;;GF;503.973;58.585;30.530;
22;1;12;1:43.892;0;;24.801;0;51.872;0;27.219;0;138.8;29:12.238;10:29:12.238;0:24.801;0:51.872;0:27.219;203.9;Juan COTA;;;;MP Motorsport;;GF;24.801;51.872;27.219;
22;1;13;1:35.890;0;;22.422;0;47.206;0;26.262;0;150.4;30:48.128;10:30:48.128;0:22.422;0:47.206;0:26.262;213.3;Juan COTA;;;;MP Motorsport;;GF;22.422;47.206;26.262;
22;1;14;1:34.760;0;;21.986;0;46.612;0;26.162;0;152.2;32:22.888;10:32:22.888;0:21.986;0:46.612;0:26.162;214.0;Juan COTA;;;;MP Motorsport;;GF;21.986;46.612;26.162;
22;1;15;1:34.440;0;;21.834;0;46.491;0;26.115;0;152.7;33:57.328;10:33:57.328;0:21.834;0:46.491;0:26.115;214.0;Juan COTA;;;;MP Motorsport;;GF;21.834;46.491;26.115;
22;1;16;1:34.445;0;;21.855;0;46.547;0;26.043;0;152.7;35:31.773;10:35:31.773;0:21.855;0:46.547;0:26.043;214.0;Juan COTA;;;;MP Motorsport;;GF;21.855;46.547;26.043;
22;1;17;1:34.129;3;;21.786;0;46.371;2;25.972;3;153.2;37:05.902;10:37:05.902;0:21.786;0:46.371;0:25.972;214.0;Juan COTA;;;;MP Motorsport;;GF;21.786;46.371;25.972;
22;1;18;1:39.722;0;;21.782;0;51.524;0;26.416;0;144.6;38:45.624;10:38:45.624;0:21.782;0:51.524;0:26.416;214.0;Juan COTA;;;;MP Motorsport;;GF;21.782;51.524;26.416;
22;1;19;1:34.311;0;;21.736;2;46.454;0;26.121;0;152.9;40:19.935;10:40:19.935;0:21.736;0:46.454;0:26.121;214.0;Juan COTA;;;;MP Motorsport;;FF;21.736;46.454;26.121;
23;1;1;3:27.755;0;B;1:53.829;0;52.737;0;41.189;0;69.4;3:27.755;10:03:27.755;1:53.829;0:52.737;0:41.189;;Jan PRZYROWSKI;0:01:28.235;;;Griffin Core;;GF;113.829;52.737;41.189;
23;1;2;13:09.996;0;;11:53.354;0;49.451;0;27.191;0;18.3;16:37.751;10:16:37.751;11:53.354;0:49.451;0:27.191;;Jan PRZYROWSKI;0:11:32.965;;;Griffin Core;;GF;713.354;49.451;27.191;
23;1;3;1:39.119;0;;23.444;0;48.322;0;27.353;0;145.5;18:16.870;10:18:16.870;0:23.444;0:48.322;0:27.353;202.7;Jan PRZYROWSKI;;;;Griffin Core;;GF;23.444;48.322;27.353;
23;1;4;1:35.774;0;;22.411;0;46.932;0;26.431;0;150.5;19:52.644;10:19:52.644;0:22.411;0:46.932;0:26.431;209.5;Jan PRZYROWSKI;;;;Griffin Core;;GF;22.411;46.932;26.431;
23;1;5;1:34.951;0;;22.101;0;46.550;0;26.300;0;151.8;21:27.595;10:21:27.595;0:22.101;0:46.550;0:26.300;212.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;22.101;46.550;26.300;
23;1;6;1:34.715;0;;22.014;0;46.405;0;26.296;0;152.2;23:02.310;10:23:02.310;0:22.014;0:46.405;0:26.296;210.7;Jan PRZYROWSKI;;;;Griffin Core;;GF;22.014;46.405;26.296;
23;1;7;1:34.408;0;;21.913;0;46.338;0;26.157;0;152.7;24:36.718;10:24:36.718;0:21.913;0:46.338;0:26.157;211.4;Jan PRZYROWSKI;;;;Griffin Core;;GF;21.913;46.338;26.157;
23;1;8;1:34.981;0;;22.354;0;46.409;0;26.218;0;151.8;26:11.699;10:26:11.699;0:22.354;0:46.409;0:26.218;212.7;Jan PRZYROWSKI;;;;Griffin Core;;GF;22.354;46.409;26.218;
23;1;9;1:35.079;0;;21.951;0;46.617;0;26.511;0;151.6;27:46.778;10:27:46.778;0:21.951;0:46.617;0:26.511;213.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;21.951;46.617;26.511;
23;1;10;1:34.467;0;;22.001;0;46.266;2;26.200;0;152.6;29:21.245;10:29:21.245;0:22.001;0:46.266;0:26.200;214.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;22.001;46.266;26.200;
23;1;11;1:34.492;0;;21.852;0;46.447;0;26.193;0;152.6;30:55.737;10:30:55.737;0:21.852;0:46.447;0:26.193;215.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;21.852;46.447;26.193;
23;1;12;1:34.332;2;;21.874;2;46.391;0;26.067;2;152.8;32:30.069;10:32:30.069;0:21.874;0:46.391;0:26.067;214.7;Jan PRZYROWSKI;;;;Griffin Core;;GF;21.874;46.391;26.067;
23;1;13;1:35.463;0;;22.081;0;47.219;0;26.163;0;151.0;34:05.532;10:34:05.532;0:22.081;0:47.219;0:26.163;214.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;22.081;47.219;26.163;
23;1;14;1:34.643;0;;21.921;0;46.536;0;26.186;0;152.3;35:40.175;10:35:40.175;0:21.921;0:46.536;0:26.186;212.7;Jan PRZYROWSKI;;;;Griffin Core;;GF;21.921;46.536;26.186;
23;1;15;1:43.314;0;B;22.068;0;46.593;0;34.653;0;139.6;37:23.489;10:37:23.489;0:22.068;0:46.593;0:34.653;211.4;Jan PRZYROWSKI;;;;Griffin Core;;GF;22.068;46.593;34.653;
24;1;1;2:29.671;0;B;47.526;0;57.213;0;44.932;0;96.3;2:29.671;10:02:29.671;0:47.526;0:57.213;0:44.932;;Kyuho LEE;0:00:20.292;R;;Rodin Motorsport;;GF;47.526;57.213;44.932;
24;1;2;3:52.260;0;;2:29.057;0;54.087;0;29.116;0;62.1;6:21.931;10:06:21.931;2:29.057;0:54.087;0:29.116;;Kyuho LEE;0:02:08.745;R;;Rodin Motorsport;;GF;149.057;54.087;29.116;
24;1;3;1:40.432;0;;23.656;0;49.008;0;27.768;0;143.6;8:02.363;10:08:02.363;0:23.656;0:49.008;0:27.768;203.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;23.656;49.008;27.768;
24;1;4;1:37.053;0;;22.728;0;47.508;0;26.817;0;148.6;9:39.416;10:09:39.416;0:22.728;0:47.508;0:26.817;208.2;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.728;47.508;26.817;
24;1;5;1:37.565;0;;22.613;0;47.324;0;27.628;0;147.8;11:16.981;10:11:16.981;0:22.613;0:47.324;0:27.628;210.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.613;47.324;27.628;
24;1;6;1:36.262;0;;22.313;0;47.207;0;26.742;0;149.8;12:53.243;10:12:53.243;0:22.313;0:47.207;0:26.742;210.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.313;47.207;26.742;
24;1;7;1:35.892;0;;22.335;0;46.988;2;26.569;0;150.4;14:29.135;10:14:29.135;0:22.335;0:46.988;0:26.569;208.2;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.335;46.988;26.569;
24;1;8;1:36.156;0;;22.347;0;47.335;0;26.474;0;149.9;16:05.291;10:16:05.291;0:22.347;0:47.335;0:26.474;208.2;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.347;47.335;26.474;
24;1;9;1:35.688;2;;22.257;0;47.014;0;26.417;0;150.7;17:40.979;10:17:40.979;0:22.257;0:47.014;0:26.417;209.5;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.257;47.014;26.417;
24;1;10;1:42.103;0;B;22.252;0;47.115;0;32.736;0;141.2;19:23.082;10:19:23.082;0:22.252;0:47.115;0:32.736;209.5;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.252;47.115;32.736;
24;1;11;9:33.629;0;;8:09.803;0;53.518;0;30.308;0;25.1;28:56.711;10:28:56.711;8:09.803;0:53.518;0:30.308;;Kyuho LEE;0:07:43.635;R;;Rodin Motorsport;;GF;489.803;53.518;30.308;
24;1;12;1:38.770;0;;23.204;0;48.656;0;26.910;0;146.0;30:35.481;10:30:35.481;0:23.204;0:48.656;0:26.910;206.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;23.204;48.656;26.910;
24;1;13;1:39.160;0;;22.842;0;48.259;0;28.059;0;145.4;32:14.641;10:32:14.641;0:22.842;0:48.259;0:28.059;209.5;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.842;48.259;28.059;
24;1;14;1:36.141;0;;22.345;0;47.385;0;26.411;0;150.0;33:50.782;10:33:50.782;0:22.345;0:47.385;0:26.411;210.7;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.345;47.385;26.411;
24;1;15;1:36.671;0;;22.204;0;47.768;0;26.699;0;149.1;35:27.453;10:35:27.453;0:22.204;0:47.768;0:26.699;210.7;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.204;47.768;26.699;
24;1;16;1:35.649;0;;22.159;0;47.134;0;26.356;2;150.7;37:03.102;10:37:03.102;0:22.159;0:47.134;0:26.356;212.7;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.159;47.134;26.356;
24;1;17;1:35.835;0;;22.197;0;47.133;0;26.505;0;150.4;38:38.937;10:38:38.937;0:22.197;0:47.133;0:26.505;210.7;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.197;47.133;26.505;
24;1;18;1:38.027;0;;22.126;2;48.444;0;27.457;0;147.1;40:16.964;10:40:16.964;0:22.126;0:48.444;0:27.457;210.1;Kyuho LEE;;R;;Rodin Motorsport;;FF;22.126;48.444;27.457;
25;1;1;1:39.633;0;B;7.400;0;53.447;0;38.786;0;144.7;1:39.633;10:01:39.633;0:07.400;0:53.447;0:38.786;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;7.400;53.447;38.786;
25;1;2;5:22.540;0;;4:03.541;0;50.422;0;28.577;0;44.7;7:02.173;10:07:02.173;4:03.541;0:50.422;0:28.577;;Miki BLASCOS;0:03:45.485;R;;Monlau Motorsport;;GF;243.541;50.422;28.577;
25;1;3;1:39.891;0;;23.444;0;48.470;0;27.977;0;144.3;8:42.064;10:08:42.064;0:23.444;0:48.470;0:27.977;203.9;Miki BLASCOS;;R;;Monlau Motorsport;;GF;23.444;48.470;27.977;
25;1;4;1:37.748;0;;22.927;0;47.759;0;27.062;0;147.5;10:19.812;10:10:19.812;0:22.927;0:47.759;0:27.062;208.8;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.927;47.759;27.062;
25;1;5;1:37.126;0;;22.390;0;47.957;0;26.779;0;148.4;11:56.938;10:11:56.938;0:22.390;0:47.957;0:26.779;212.0;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.390;47.957;26.779;
25;1;6;1:36.204;0;;22.340;0;47.261;0;26.603;0;149.9;13:33.142;10:13:33.142;0:22.340;0:47.261;0:26.603;208.8;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.340;47.261;26.603;
25;1;7;1:35.970;0;;22.315;0;47.168;0;26.487;0;150.2;15:09.112;10:15:09.112;0:22.315;0:47.168;0:26.487;210.7;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.315;47.168;26.487;
25;1;8;1:35.973;0;;22.247;0;46.985;0;26.741;0;150.2;16:45.085;10:16:45.085;0:22.247;0:46.985;0:26.741;209.5;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.247;46.985;26.741;
25;1;9;1:43.564;0;B;22.276;0;47.219;0;34.069;0;139.2;18:28.649;10:18:28.649;0:22.276;0:47.219;0:34.069;210.1;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.276;47.219;34.069;
25;1;10;6:57.144;0;;5:34.510;0;53.974;0;28.660;0;34.6;25:25.793;10:25:25.793;5:34.510;0:53.974;0:28.660;;Miki BLASCOS;0:05:05.784;R;;Monlau Motorsport;;GF;334.510;53.974;28.660;
25;1;11;1:40.325;0;;23.545;0;49.420;0;27.360;0;143.7;27:06.118;10:27:06.118;0:23.545;0:49.420;0:27.360;207.6;Miki BLASCOS;;R;;Monlau Motorsport;;GF;23.545;49.420;27.360;
25;1;12;1:37.283;0;;22.852;0;47.695;0;26.736;0;148.2;28:43.401;10:28:43.401;0:22.852;0:47.695;0:26.736;211.4;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.852;47.695;26.736;
25;1;13;1:35.975;0;;22.189;0;47.199;0;26.587;0;150.2;30:19.376;10:30:19.376;0:22.189;0:47.199;0:26.587;212.0;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.189;47.199;26.587;
25;1;14;1:35.436;0;;22.038;0;47.054;0;26.344;0;151.1;31:54.812;10:31:54.812;0:22.038;0:47.054;0:26.344;212.7;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.038;47.054;26.344;
25;1;15;1:35.052;2;;21.952;2;46.795;0;26.305;2;151.7;33:29.864;10:33:29.864;0:21.952;0:46.795;0:26.305;213.3;Miki BLASCOS;;R;;Monlau Motorsport;;GF;21.952;46.795;26.305;
25;1;16;1:35.155;0;;22.043;0;46.736;2;26.376;0;151.5;35:05.019;10:35:05.019;0:22.043;0:46.736;0:26.376;213.3;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.043;46.736;26.376;
25;1;17;1:35.540;0;;22.186;0;46.882;0;26.472;0;150.9;36:40.559;10:36:40.559;0:22.186;0:46.882;0:26.472;213.3;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.186;46.882;26.472;
25;1;18;1:38.888;0;;24.546;0;47.607;0;26.735;0;145.8;38:19.447;10:38:19.447;0:24.546;0:47.607;0:26.735;212.7;Miki BLASCOS;;R;;Monlau Motorsport;;GF;24.546;47.607;26.735;
25;1;19;1:35.546;0;;22.120;0;46.942;0;26.484;0;150.9;39:54.993;10:39:54.993;0:22.120;0:46.942;0:26.484;211.4;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.120;46.942;26.484;
25;1;20;1:35.350;0;;22.050;0;46.787;0;26.513;0;151.2;41:30.343;10:41:30.343;0:22.050;0:46.787;0:26.513;212.7;Miki BLASCOS;;R;;Monlau Motorsport;;FF;22.050;46.787;26.513;
27;1;1;7:27.540;0;;6:07.937;0;51.420;0;28.183;0;32.2;7:27.540;10:07:27.540;6:07.937;0:51.420;0:28.183;;Alexander JACOBY;0:05:44.632;;;Monlau Motorsport;;GF;367.937;51.420;28.183;
27;1;2;1:40.899;0;;23.684;0;49.594;0;27.621;0;142.9;9:08.439;10:09:08.439;0:23.684;0:49.594;0:27.621;204.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;23.684;49.594;27.621;
