NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
2;1;10;1:46.452;0;;33.809;0;33.685;0;38.958;0;157.4;19:06.094;11:19:06.094;0:33.809;0:33.685;0:38.958;226.9;Vivek KANTHAN;;R;;Campos Racing;;GF;33.809;33.685;38.958;
2;1;11;1:52.211;0;B;33.762;0;33.730;0;44.719;0;149.3;20:58.305;11:20:58.305;0:33.762;0:33.730;0:44.719;227.4;Vivek KANTHAN;;R;;Campos Racing;;GF;33.762;33.730;44.719;
2;1;12;14:19.342;0;;13:03.365;0;36.057;0;39.920;0;19.5;35:17.647;11:35:17.647;13:03.365;0:36.057;0:39.920;;Vivek KANTHAN;0:12:32.581;R;;Campos Racing;;GF;783.365;36.057;39.920;
2;1;13;1:48.490;0;;35.131;0;34.376;0;38.983;0;154.4;37:06.137;11:37:06.137;0:35.131;0:34.376;0:38.983;215.6;Vivek KANTHAN;;R;;Campos Racing;;GF;35.131;34.376;38.983;
2;1;14;1:46.591;0;;34.012;0;33.769;0;38.810;0;157.2;38:52.728;11:38:52.728;0:34.012;0:33.769;0:38.810;223.6;Vivek KANTHAN;;R;;Campos Racing;;GF;34.012;33.769;38.810;
2;1;15;1:46.542;0;;33.929;0;33.791;0;38.822;0;157.2;40:39.270;11:40:39.270;0:33.929;0:33.791;0:38.822;223.6;Vivek KANTHAN;;R;;Campos Racing;;GF;33.929;33.791;38.822;
2;1;16;1:46.341;0;;33.822;0;33.628;0;38.891;0;157.5;42:25.611;11:42:25.611;0:33.822;0:33.628;0:38.891;223.6;Vivek KANTHAN;;R;;Campos Racing;;GF;33.822;33.628;38.891;
2;1;17;1:46.510;0;;33.822;0;33.718;0;38.970;0;157.3;44:12.121;11:44:12.121;0:33.822;0:33.718;0:38.970;226.4;Vivek KANTHAN;;R;;Campos Racing;;GF;33.822;33.718;38.970;
2;1;18;1:46.374;0;;33.924;0;33.617;0;38.833;0;157.5;45:58.495;11:45:58.495;0:33.924;0:33.617;0:38.833;223.6;Vivek KANTHAN;;R;;Campos Racing;;GF;33.924;33.617;38.833;
2;1;19;1:45.809;2;;33.745;0;33.462;0;38.602;0;158.3;47:44.304;11:47:44.304;0:33.745;0:33.462;0:38.602;223.1;Vivek KANTHAN;;R;;Campos Racing;;GF;33.745;33.462;38.602;
2;1;20;1:45.958;0;;33.895;0;33.578;0;38.485;2;158.1;49:30.262;11:49:30.262;0:33.895;0:33.578;0:38.485;225.5;Vivek KANTHAN;;R;;Campos Racing;;GF;33.895;33.578;38.485;
2;1;21;1:46.026;0;;33.684;0;33.415;3;38.927;0;158.0;51:16.288;11:51:16.288;0:33.684;0:33.415;0:38.927;224.1;Vivek KANTHAN;;R;;Campos Racing;;GF;33.684;33.415;38.927;
2;1;22;1:45.993;0;;33.604;2;33.647;0;38.742;0;158.0;53:02.281;11:53:02.281;0:33.604;0:33.647;0:38.742;226.4;Vivek KANTHAN;;R;;Campos Racing;;GF;33.604;33.647;38.742;
2;1;23;1:55.542;0;B;33.726;0;33.858;0;47.958;0;145.0;54:57.823;11:54:57.823;0:33.726;0:33.858;0:47.958;223.6;Vivek KANTHAN;;R;;Campos Racing;;GF;33.726;33.858;47.958;
23;1;1;2:55.560;0;;1:37.356;0;36.125;0;42.079;0;95.4;2:55.560;11:02:55.560;1:37.356;0:36.125;0:42.079;;Jan PRZYROWSKI;0:01:02.965;;;Griffin Core;;GF;97.356;36.125;42.079;
23;1;2;1:51.502;0;;36.597;0;34.791;0;40.114;0;150.2;4:47.062;11:04:47.062;0:36.597;0:34.791;0:40.114;192.9;Jan PRZYROWSKI;;;;Griffin Core;;GF;36.597;34.791;40.114;
23;1;3;1:47.154;0;;34.158;0;33.986;0;39.010;0;156.3;6:34.216;11:06:34.216;0:34.158;0:33.986;0:39.010;220.9;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.158;33.986;39.010;
23;1;4;1:46.688;0;;33.839;0;33.880;0;38.969;0;157.0;8:20.904;11:08:20.904;0:33.839;0:33.880;0:38.969;220.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.839;33.880;38.969;
23;1;5;1:46.190;0;;33.656;0;33.711;0;38.823;0;157.7;10:07.094;11:10:07.094;0:33.656;0:33.711;0:38.823;226.4;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.656;33.711;38.823;
23;1;6;1:46.106;0;;33.640;0;33.638;0;38.828;0;157.9;11:53.200;11:11:53.200;0:33.640;0:33.638;0:38.828;231.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.640;33.638;38.828;
23;1;7;1:46.112;0;;33.532;0;33.744;0;38.836;0;157.9;13:39.312;11:13:39.312;0:33.532;0:33.744;0:38.836;224.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.532;33.744;38.836;
23;1;8;1:46.116;0;;33.585;0;33.704;0;38.827;0;157.9;15:25.428;11:15:25.428;0:33.585;0:33.704;0:38.827;225.9;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.585;33.704;38.827;
23;1;9;1:47.284;0;;33.682;0;34.021;0;39.581;0;156.1;17:12.712;11:17:12.712;0:33.682;0:34.021;0:39.581;225.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.682;34.021;39.581;
23;1;10;1:52.525;0;;33.685;0;33.900;0;44.940;0;148.9;19:05.237;11:19:05.237;0:33.685;0:33.900;0:44.940;225.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.685;33.900;44.940;
23;1;11;1:46.738;0;;33.742;0;34.047;0;38.949;0;156.9;20:51.975;11:20:51.975;0:33.742;0:34.047;0:38.949;228.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.742;34.047;38.949;
23;1;12;1:54.785;0;B;33.773;0;33.844;0;47.168;0;145.9;22:46.760;11:22:46.760;0:33.773;0:33.844;0:47.168;224.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.773;33.844;47.168;
23;1;13;11:26.210;0;;10:07.014;0;36.469;0;42.727;0;24.4;34:12.970;11:34:12.970;10:07.014;0:36.469;0:42.727;;Jan PRZYROWSKI;0:09:36.148;;;Griffin Core;;GF;607.014;36.469;42.727;
23;1;14;1:51.127;0;;36.711;0;34.730;0;39.686;0;150.7;36:04.097;11:36:04.097;0:36.711;0:34.730;0:39.686;194.6;Jan PRZYROWSKI;;;;Griffin Core;;GF;36.711;34.730;39.686;
23;1;15;1:46.730;0;;33.962;0;33.754;0;39.014;0;156.9;37:50.827;11:37:50.827;0:33.962;0:33.754;0:39.014;222.2;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.962;33.754;39.014;
23;1;16;1:46.300;0;;33.709;0;33.757;0;38.834;0;157.6;39:37.127;11:39:37.127;0:33.709;0:33.757;0:38.834;223.6;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.709;33.757;38.834;
23;1;17;1:46.076;0;;33.685;0;33.627;0;38.764;0;157.9;41:23.203;11:41:23.203;0:33.685;0:33.627;0:38.764;223.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.685;33.627;38.764;
23;1;18;1:46.212;0;;33.760;0;33.651;0;38.801;0;157.7;43:09.415;11:43:09.415;0:33.760;0:33.651;0:38.801;222.7;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.760;33.651;38.801;
23;1;19;1:45.999;0;;33.583;0;33.608;2;38.808;0;158.0;44:55.414;11:44:55.414;0:33.583;0:33.608;0:38.808;223.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.583;33.608;38.808;
23;1;20;1:45.966;2;;33.552;0;33.683;0;38.731;2;158.1;46:41.380;11:46:41.380;0:33.552;0:33.683;0:38.731;225.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.552;33.683;38.731;
23;1;21;1:46.379;0;;33.697;0;33.727;0;38.955;0;157.5;48:27.759;11:48:27.759;0:33.697;0:33.727;0:38.955;224.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.697;33.727;38.955;
23;1;22;1:54.364;0;B;33.521;2;33.990;0;46.853;0;146.5;50:22.123;11:50:22.123;0:33.521;0:33.990;0:46.853;222.2;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.521;33.990;46.853;
24;1;1;2:52.555;0;;1:31.649;0;38.492;0;42.414;0;97.1;2:52.555;11:02:52.555;1:31.649;0:38.492;0:42.414;;Kyuho LEE;0:00:53.133;R;;Rodin Motorsport;;GF;91.649;38.492;42.414;
24;1;2;1:50.248;0;;35.942;0;34.919;0;39.387;0;151.9;4:42.803;11:04:42.803;0:35.942;0:34.919;0:39.387;213.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.942;34.919;39.387;
24;1;3;1:47.856;0;;34.419;0;34.219;0;39.218;0;155.3;6:30.659;11:06:30.659;0:34.419;0:34.219;0:39.218;219.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.419;34.219;39.218;
24;1;4;1:48.764;0;;34.194;0;34.270;0;40.300;0;154.0;8:19.423;11:08:19.423;0:34.194;0:34.270;0:40.300;224.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.194;34.270;40.300;
24;1;5;1:47.137;0;;33.948;0;34.248;0;38.941;2;156.3;10:06.560;11:10:06.560;0:33.948;0:34.248;0:38.941;223.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.948;34.248;38.941;
24;1;6;1:47.636;0;;34.498;0;34.145;0;38.993;0;155.6;11:54.196;11:11:54.196;0:34.498;0:34.145;0:38.993;224.5;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.498;34.145;38.993;
24;1;7;1:46.879;2;;33.828;2;34.008;0;39.043;0;156.7;13:41.075;11:13:41.075;0:33.828;0:34.008;0:39.043;226.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.828;34.008;39.043;
24;1;8;1:48.005;0;;34.968;0;34.022;0;39.015;0;155.1;15:29.080;11:15:29.080;0:34.968;0:34.022;0:39.015;225.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.968;34.022;39.015;
24;1;9;1:46.972;0;;34.063;0;33.854;0;39.055;0;156.6;17:16.052;11:17:16.052;0:34.063;0:33.854;0:39.055;224.5;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.063;33.854;39.055;
24;1;10;1:57.399;0;B;33.979;0;34.093;0;49.327;0;142.7;19:13.451;11:19:13.451;0:33.979;0:34.093;0:49.327;222.7;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.979;34.093;49.327;
24;1;11;18:08.108;0;;16:48.349;0;37.351;0;42.408;0;15.4;37:21.559;11:37:21.559;16:48.349;0:37.351;0:42.408;;Kyuho LEE;0:16:10.041;R;;Rodin Motorsport;;GF;1008.349;37.351;42.408;
24;1;12;1:49.384;0;;35.352;0;34.713;0;39.319;0;153.1;39:10.943;11:39:10.943;0:35.352;0:34.713;0:39.319;212.6;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.352;34.713;39.319;
24;1;13;1:47.837;0;;34.642;0;34.085;0;39.110;0;155.3;40:58.780;11:40:58.780;0:34.642;0:34.085;0:39.110;220.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.642;34.085;39.110;
24;1;14;1:56.033;0;B;34.123;0;34.103;0;47.807;0;144.4;42:54.813;11:42:54.813;0:34.123;0:34.103;0:47.807;220.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.123;34.103;47.807;
24;1;15;2:12.177;0;;59.144;0;33.965;0;39.068;0;126.7;45:06.990;11:45:06.990;0:59.144;0:33.965;0:39.068;;Kyuho LEE;0:00:30.696;R;;Rodin Motorsport;;GF;59.144;33.965;39.068;
24;1;16;1:46.955;0;;34.005;0;33.926;0;39.024;0;156.6;46:53.945;11:46:53.945;0:34.005;0:33.926;0:39.024;224.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.005;33.926;39.024;
24;1;17;1:53.055;0;;35.254;0;37.098;0;40.703;0;148.2;48:47.000;11:48:47.000;0:35.254;0:37.098;0:40.703;224.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.254;37.098;40.703;
24;1;18;1:48.175;0;;35.030;0;34.054;0;39.091;0;154.8;50:35.175;11:50:35.175;0:35.030;0:34.054;0:39.091;223.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.030;34.054;39.091;
24;1;19;1:47.018;0;;33.972;0;33.756;2;39.290;0;156.5;52:22.193;11:52:22.193;0:33.972;0:33.756;0:39.290;225.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.972;33.756;39.290;
24;1;20;1:57.029;0;B;33.903;0;33.898;0;49.228;0;143.1;54:19.222;11:54:19.222;0:33.903;0:33.898;0:49.228;225.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.903;33.898;49.228;
25;1;1;2:10.388;0;;53.813;0;36.514;0;40.061;0;128.5;2:10.388;11:02:10.388;0:53.813;0:36.514;0:40.061;;Francisco MONARCA;0:00:18.799;R;;Monlau Motorsport;;GF;53.813;36.514;40.061;
25;1;2;1:49.624;0;;35.126;0;34.721;0;39.777;0;152.8;4:00.012;11:04:00.012;0:35.126;0:34.721;0:39.777;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.126;34.721;39.777;
25;1;3;1:47.952;0;;34.404;0;34.539;0;39.009;0;155.2;5:47.964;11:05:47.964;0:34.404;0:34.539;0:39.009;219.5;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.404;34.539;39.009;
25;1;4;1:46.849;0;;34.082;0;33.879;0;38.888;0;156.8;7:34.813;11:07:34.813;0:34.082;0:33.879;0:38.888;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.082;33.879;38.888;
25;1;5;1:47.636;0;;33.877;0;33.752;0;40.007;0;155.6;9:22.449;11:09:22.449;0:33.877;0:33.752;0:40.007;226.9;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.877;33.752;40.007;
25;1;6;1:51.021;0;;34.310;0;35.925;0;40.786;0;150.9;11:13.470;11:11:13.470;0:34.310;0:35.925;0:40.786;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.310;35.925;40.786;
25;1;7;1:46.528;0;;33.815;0;33.904;0;38.809;2;157.2;12:59.998;11:12:59.998;0:33.815;0:33.904;0:38.809;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.815;33.904;38.809;
25;1;8;1:46.726;0;;33.796;0;33.704;0;39.226;0;157.0;14:46.724;11:14:46.724;0:33.796;0:33.704;0:39.226;228.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.796;33.704;39.226;
25;1;9;1:47.078;0;;33.886;0;33.688;0;39.504;0;156.4;16:33.802;11:16:33.802;0:33.886;0:33.688;0:39.504;224.1;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.886;33.688;39.504;
25;1;10;1:47.128;0;;33.753;0;33.932;0;39.443;0;156.4;18:20.930;11:18:20.930;0:33.753;0:33.932;0:39.443;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.753;33.932;39.443;
25;1;11;1:55.579;0;B;33.856;0;33.608;2;48.115;0;144.9;20:16.509;11:20:16.509;0:33.856;0:33.608;0:48.115;221.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.856;33.608;48.115;
25;1;12;14:03.544;0;;12:47.532;0;36.368;0;39.644;0;19.9;34:20.053;11:34:20.053;12:47.532;0:36.368;0:39.644;;Francisco MONARCA;0:12:16.604;R;;Monlau Motorsport;;GF;767.532;36.368;39.644;
25;1;13;1:50.664;0;;34.903;0;34.739;0;41.022;0;151.4;36:10.717;11:36:10.717;0:34.903;0:34.739;0:41.022;220.9;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.903;34.739;41.022;
25;1;14;1:47.749;0;;34.308;0;34.016;0;39.425;0;155.5;37:58.466;11:37:58.466;0:34.308;0:34.016;0:39.425;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.308;34.016;39.425;
25;1;15;1:46.856;0;;33.885;0;33.780;0;39.191;0;156.8;39:45.322;11:39:45.322;0:33.885;0:33.780;0:39.191;226.9;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.885;33.780;39.191;
25;1;16;1:46.485;2;;33.695;2;33.835;0;38.955;0;157.3;41:31.807;11:41:31.807;0:33.695;0:33.835;0:38.955;222.2;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.695;33.835;38.955;
25;1;17;1:46.859;0;;34.081;0;33.682;0;39.096;0;156.8;43:18.666;11:43:18.666;0:34.081;0:33.682;0:39.096;223.1;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.081;33.682;39.096;
25;1;18;1:47.172;0;;34.357;0;33.928;0;38.887;0;156.3;45:05.838;11:45:05.838;0:34.357;0:33.928;0:38.887;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.357;33.928;38.887;
25;1;19;1:46.664;0;;33.875;0;33.764;0;39.025;0;157.0;46:52.502;11:46:52.502;0:33.875;0:33.764;0:39.025;224.5;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.875;33.764;39.025;
25;1;20;1:47.015;0;;34.092;0;33.881;0;39.042;0;156.5;48:39.517;11:48:39.517;0:34.092;0:33.881;0:39.042;225.9;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.092;33.881;39.042;
25;1;21;2:00.701;0;B;33.905;0;33.865;0;52.931;0;138.8;50:40.218;11:50:40.218;0:33.905;0:33.865;0:52.931;225.9;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.905;33.865;52.931;
27;1;1;2:11.388;0;;55.498;0;35.764;0;40.126;0;127.5;2:11.388;11:02:11.388;0:55.498;0:35.764;0:40.126;;Alexander JACOBY;0:00:20.337;;;Monlau Motorsport;;GF;55.498;35.764;40.126;
27;1;2;1:49.785;0;;34.960;0;34.502;0;40.323;0;152.6;4:01.173;11:04:01.173;0:34.960;0:34.502;0:40.323;;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.960;34.502;40.323;
27;1;3;1:47.728;0;;34.468;0;34.050;0;39.210;0;155.5;5:48.901;11:05:48.901;0:34.468;0:34.050;0:39.210;222.2;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.468;34.050;39.210;
27;1;4;1:47.124;0;;34.159;0;33.779;0;39.186;0;156.4;7:36.025;11:07:36.025;0:34.159;0:33.779;0:39.186;222.2;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.159;33.779;39.186;
27;1;5;1:47.129;0;;33.983;0;33.790;0;39.356;0;156.4;9:23.154;11:09:23.154;0:33.983;0:33.790;0:39.356;226.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.983;33.790;39.356;
27;1;6;1:46.885;0;;34.144;0;33.903;0;38.838;2;156.7;11:10.039;11:11:10.039;0:34.144;0:33.903;0:38.838;230.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.144;33.903;38.838;
27;1;7;1:48.956;0;;34.131;0;35.589;0;39.236;0;153.7;12:58.995;11:12:58.995;0:34.131;0:35.589;0:39.236;;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.131;35.589;39.236;
27;1;8;1:46.710;0;;34.059;0;33.741;0;38.910;0;157.0;14:45.705;11:14:45.705;0:34.059;0:33.741;0:38.910;;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.059;33.741;38.910;
27;1;9;1:46.847;0;;34.002;0;33.653;0;39.192;0;156.8;16:32.552;11:16:32.552;0:34.002;0:33.653;0:39.192;225.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.002;33.653;39.192;
27;1;10;1:46.982;0;;34.030;0;33.827;0;39.125;0;156.6;18:19.534;11:18:19.534;0:34.030;0:33.827;0:39.125;225.0;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.030;33.827;39.125;
27;1;11;1:55.973;0;B;34.141;0;33.905;0;47.927;0;144.4;20:15.507;11:20:15.507;0:34.141;0:33.905;0:47.927;220.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.141;33.905;47.927;
27;1;12;14:15.080;0;;12:55.783;0;36.669;0;42.628;0;19.6;34:30.587;11:34:30.587;12:55.783;0:36.669;0:42.628;;Alexander JACOBY;0:12:24.225;;;Monlau Motorsport;;GF;775.783;36.669;42.628;
27;1;13;1:53.485;0;;35.116;0;36.699;0;41.670;0;147.6;36:24.072;11:36:24.072;0:35.116;0:36.699;0:41.670;214.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.116;36.699;41.670;
27;1;14;1:48.045;0;;34.407;0;34.023;0;39.615;0;155.0;38:12.117;11:38:12.117;0:34.407;0:34.023;0:39.615;216.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.407;34.023;39.615;
27;1;15;1:47.252;0;;34.338;0;33.871;0;39.043;0;156.2;39:59.369;11:39:59.369;0:34.338;0:33.871;0:39.043;218.2;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.338;33.871;39.043;
27;1;16;1:46.912;0;;33.967;0;33.729;0;39.216;0;156.7;41:46.281;11:41:46.281;0:33.967;0:33.729;0:39.216;219.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.967;33.729;39.216;
27;1;17;1:46.902;0;;34.028;0;33.963;0;38.911;0;156.7;43:33.183;11:43:33.183;0:34.028;0:33.963;0:38.911;222.2;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.028;33.963;38.911;
27;1;18;1:52.004;0;;34.235;0;38.671;0;39.098;0;149.6;45:25.187;11:45:25.187;0:34.235;0:38.671;0:39.098;222.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.235;38.671;39.098;
27;1;19;1:46.514;2;;34.071;0;33.572;0;38.871;0;157.3;47:11.701;11:47:11.701;0:34.071;0:33.572;0:38.871;222.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.071;33.572;38.871;
27;1;20;1:46.580;0;;33.842;2;33.725;0;39.013;0;157.2;48:58.281;11:48:58.281;0:33.842;0:33.725;0:39.013;224.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.842;33.725;39.013;
27;1;21;1:46.532;0;;33.874;0;33.562;2;39.096;0;157.2;50:44.813;11:50:44.813;0:33.874;0:33.562;0:39.096;222.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.874;33.562;39.096;
27;1;22;1:46.635;0;;33.961;0;33.616;0;39.058;0;157.1;52:31.448;11:52:31.448;0:33.961;0:33.616;0:39.058;;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.961;33.616;39.058;
27;1;23;1:46.753;0;;33.924;0;33.645;0;39.184;0;156.9;54:18.201;11:54:18.201;0:33.924;0:33.645;0:39.184;222.2;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.924;33.645;39.184;
27;1;24;1:57.265;0;B;34.913;0;34.159;0;48.193;0;142.8;56:15.466;11:56:15.466;0:34.913;0:34.159;0:48.193;209.3;Alexander JACOBY;;;;Monlau Motorsport;;FF;34.913;34.159;48.193;
32;1;1;2:42.432;0;;1:10.621;0;44.552;0;47.259;0;103.1;2:42.432;11:02:42.432;1:10.621;0:44.552;0:47.259;;Wiktor DOBRZANSKI;0:00:28.728;;;Tecnicar by Amtog;;GF;70.621;44.552;47.259;
32;1;2;1:51.264;0;;36.831;0;34.910;0;39.523;0;150.6;4:33.696;11:04:33.696;0:36.831;0:34.910;0:39.523;188.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;36.831;34.910;39.523;
32;1;3;1:48.131;0;;34.307;0;34.304;0;39.520;0;154.9;6:21.827;11:06:21.827;0:34.307;0:34.304;0:39.520;224.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.307;34.304;39.520;
32;1;4;1:47.388;0;;34.208;0;34.276;0;38.904;0;156.0;8:09.215;11:08:09.215;0:34.208;0:34.276;0:38.904;223.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.208;34.276;38.904;
32;1;5;1:47.068;0;;34.083;0;34.089;0;38.896;0;156.5;9:56.283;11:09:56.283;0:34.083;0:34.089;0:38.896;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.083;34.089;38.896;
32;1;6;1:46.841;0;;33.983;0;34.062;0;38.796;2;156.8;11:43.124;11:11:43.124;0:33.983;0:34.062;0:38.796;226.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.983;34.062;38.796;
32;1;7;1:46.799;0;;33.876;0;34.096;0;38.827;0;156.8;13:29.923;11:13:29.923;0:33.876;0:34.096;0:38.827;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.876;34.096;38.827;
32;1;8;1:47.057;0;;33.932;0;34.180;0;38.945;0;156.5;15:16.980;11:15:16.980;0:33.932;0:34.180;0:38.945;227.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.932;34.180;38.945;
32;1;9;1:47.092;0;;33.984;0;34.021;0;39.087;0;156.4;17:04.072;11:17:04.072;0:33.984;0:34.021;0:39.087;223.6;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.984;34.021;39.087;
32;1;10;1:47.532;0;;34.074;0;34.231;0;39.227;0;155.8;18:51.604;11:18:51.604;0:34.074;0:34.231;0:39.227;223.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.074;34.231;39.227;
32;1;11;1:54.729;0;B;34.279;0;34.053;0;46.397;0;146.0;20:46.333;11:20:46.333;0:34.279;0:34.053;0:46.397;224.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.279;34.053;46.397;
32;1;12;14:06.575;0;;12:47.531;0;37.730;0;41.314;0;19.8;34:52.908;11:34:52.908;12:47.531;0:37.730;0:41.314;;Wiktor DOBRZANSKI;0:12:13.675;;;Tecnicar by Amtog;;GF;767.531;37.730;41.314;
32;1;13;1:52.141;0;;37.363;0;35.071;0;39.707;0;149.4;36:45.049;11:36:45.049;0:37.363;0:35.071;0:39.707;215.6;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;37.363;35.071;39.707;
32;1;14;1:47.722;0;;34.419;0;34.153;0;39.150;0;155.5;38:32.771;11:38:32.771;0:34.419;0:34.153;0:39.150;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.419;34.153;39.150;
32;1;15;1:47.400;0;;34.031;0;34.152;0;39.217;0;156.0;40:20.171;11:40:20.171;0:34.031;0:34.152;0:39.217;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.031;34.152;39.217;
32;1;16;1:47.012;0;;33.970;0;34.150;0;38.892;0;156.5;42:07.183;11:42:07.183;0:33.970;0:34.150;0:38.892;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.970;34.150;38.892;
32;1;17;1:47.127;0;;33.993;0;33.980;0;39.154;0;156.4;43:54.310;11:43:54.310;0:33.993;0:33.980;0:39.154;223.6;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.993;33.980;39.154;
32;1;18;1:47.462;0;;34.150;0;34.048;0;39.264;0;155.9;45:41.772;11:45:41.772;0:34.150;0:34.048;0:39.264;222.2;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.150;34.048;39.264;
32;1;19;1:46.945;0;;33.948;0;33.975;0;39.022;0;156.6;47:28.717;11:47:28.717;0:33.948;0:33.975;0:39.022;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.948;33.975;39.022;
