NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
24;1;7;1:47.190;0;;34.090;0;34.002;0;39.098;0;156.3;16:45.631;15:16:45.631;0:34.090;0:34.002;0:39.098;221.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.090;34.002;39.098;
24;1;8;1:47.453;0;;34.089;0;34.147;0;39.217;0;155.9;18:33.084;15:18:33.084;0:34.089;0:34.147;0:39.217;222.2;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.089;34.147;39.217;
24;1;9;1:58.965;0;;34.091;0;40.772;0;44.102;0;140.8;20:32.049;15:20:32.049;0:34.091;0:40.772;0:44.102;222.2;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.091;40.772;44.102;
24;1;10;1:48.736;0;;34.991;0;34.512;0;39.233;0;154.1;22:20.785;15:22:20.785;0:34.991;0:34.512;0:39.233;220.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.991;34.512;39.233;
24;1;11;1:47.165;0;;33.963;0;34.237;0;38.965;0;156.3;24:07.950;15:24:07.950;0:33.963;0:34.237;0:38.965;226.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.963;34.237;38.965;
24;1;12;1:47.068;0;;33.920;0;34.092;0;39.056;0;156.5;25:55.018;15:25:55.018;0:33.920;0:34.092;0:39.056;228.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.920;34.092;39.056;
24;1;13;1:57.016;0;B;34.227;0;33.934;0;48.855;0;143.1;27:52.034;15:27:52.034;0:34.227;0:33.934;0:48.855;227.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.227;33.934;48.855;
24;1;14;16:35.576;0;;15:16.192;0;37.453;0;41.931;0;16.8;44:27.610;15:44:27.610;15:16.192;0:37.453;0:41.931;;Kyuho LEE;0:14:40.019;R;;Rodin Motorsport;;GF;916.192;37.453;41.931;
24;1;15;1:50.340;0;;35.499;0;35.365;0;39.476;0;151.8;46:17.950;15:46:17.950;0:35.499;0:35.365;0:39.476;217.7;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.499;35.365;39.476;
24;1;16;1:47.417;0;;34.184;0;34.108;0;39.125;0;155.9;48:05.367;15:48:05.367;0:34.184;0:34.108;0:39.125;223.6;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.184;34.108;39.125;
24;1;17;1:48.000;0;;34.129;0;33.975;0;39.896;0;155.1;49:53.367;15:49:53.367;0:34.129;0:33.975;0:39.896;225.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.129;33.975;39.896;
24;1;18;1:47.157;0;;33.922;0;33.823;2;39.412;0;156.3;51:40.524;15:51:40.524;0:33.922;0:33.823;0:39.412;226.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.922;33.823;39.412;
24;1;19;1:46.839;2;;33.872;2;33.940;0;39.027;0;156.8;53:27.363;15:53:27.363;0:33.872;0:33.940;0:39.027;;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.872;33.940;39.027;
24;1;20;1:47.136;0;;34.033;0;34.032;0;39.071;0;156.4;55:14.499;15:55:14.499;0:34.033;0:34.032;0:39.071;225.5;Kyuho LEE;;R;;Rodin Motorsport;;FF;34.033;34.032;39.071;
25;1;1;2:43.581;0;B;1:17.700;0;37.051;0;48.830;0;102.4;2:43.581;15:02:43.581;1:17.700;0:37.051;0:48.830;;Francisco MONARCA;0:00:41.556;R;;Monlau Motorsport;;GF;77.700;37.051;48.830;
25;1;2;4:27.503;0;;3:11.640;0;36.081;0;39.782;0;62.6;7:11.084;15:07:11.084;3:11.640;0:36.081;0:39.782;;Francisco MONARCA;0:02:41.102;R;;Monlau Motorsport;;GF;191.640;36.081;39.782;
25;1;3;1:48.077;0;;34.554;0;34.166;0;39.357;0;155.0;8:59.161;15:08:59.161;0:34.554;0:34.166;0:39.357;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.554;34.166;39.357;
25;1;4;1:47.308;0;;34.310;0;33.967;0;39.031;0;156.1;10:46.469;15:10:46.469;0:34.310;0:33.967;0:39.031;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.310;33.967;39.031;
25;1;5;1:47.036;0;;34.159;0;33.873;0;39.004;0;156.5;12:33.505;15:12:33.505;0:34.159;0:33.873;0:39.004;225.0;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.159;33.873;39.004;
25;1;6;1:47.036;0;;33.957;0;34.070;0;39.009;0;156.5;14:20.541;15:14:20.541;0:33.957;0:34.070;0:39.009;223.1;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.957;34.070;39.009;
25;1;7;1:49.077;0;;35.285;0;34.400;0;39.392;0;153.6;16:09.618;15:16:09.618;0:35.285;0:34.400;0:39.392;226.9;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.285;34.400;39.392;
25;1;8;1:54.610;0;;36.750;0;38.546;0;39.314;0;146.2;18:04.228;15:18:04.228;0:36.750;0:38.546;0:39.314;230.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;36.750;38.546;39.314;
25;1;9;1:47.030;0;;34.003;0;33.741;0;39.286;0;156.5;19:51.258;15:19:51.258;0:34.003;0:33.741;0:39.286;224.1;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.003;33.741;39.286;
25;1;10;1:47.148;0;;33.964;0;34.057;0;39.127;0;156.3;21:38.406;15:21:38.406;0:33.964;0:34.057;0:39.127;225.0;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.964;34.057;39.127;
25;1;11;1:53.959;0;B;34.142;0;34.073;0;45.744;0;147.0;23:32.365;15:23:32.365;0:34.142;0:34.073;0:45.744;225.0;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.142;34.073;45.744;
25;1;12;20:32.119;0;;19:16.618;0;35.644;0;39.857;0;13.6;44:04.484;15:44:04.484;19:16.618;0:35.644;0:39.857;;Francisco MONARCA;0:18:46.161;R;;Monlau Motorsport;;GF;1156.618;35.644;39.857;
25;1;13;1:48.135;0;;34.433;0;34.333;0;39.369;0;154.9;45:52.619;15:45:52.619;0:34.433;0:34.333;0:39.369;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.433;34.333;39.369;
25;1;14;1:47.451;0;;34.082;0;34.137;0;39.232;0;155.9;47:40.070;15:47:40.070;0:34.082;0:34.137;0:39.232;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.082;34.137;39.232;
25;1;15;1:47.153;0;;34.038;0;33.722;2;39.393;0;156.3;49:27.223;15:49:27.223;0:34.038;0:33.722;0:39.393;222.2;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.038;33.722;39.393;
25;1;16;1:46.647;2;;33.839;2;33.825;0;38.983;2;157.1;51:13.870;15:51:13.870;0:33.839;0:33.825;0:38.983;225.0;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.839;33.825;38.983;
25;1;17;1:47.885;0;;34.931;0;33.971;0;38.983;0;155.3;53:01.755;15:53:01.755;0:34.931;0:33.971;0:38.983;224.1;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.931;33.971;38.983;
25;1;18;1:47.313;0;;33.952;0;34.196;0;39.165;0;156.1;54:49.068;15:54:49.068;0:33.952;0:34.196;0:39.165;224.1;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.952;34.196;39.165;
25;1;19;1:54.560;0;B;33.935;0;34.210;0;46.415;0;146.2;56:43.628;15:56:43.628;0:33.935;0:34.210;0:46.415;225.0;Francisco MONARCA;;R;;Monlau Motorsport;;FF;33.935;34.210;46.415;
27;1;1;6:04.835;0;B;4:32.376;0;36.964;0;55.495;0;45.9;6:04.835;15:06:04.835;4:32.376;0:36.964;0:55.495;;Alexander JACOBY;0:03:55.940;;;Monlau Motorsport;;GF;272.376;36.964;55.495;
27;1;2;3:12.678;0;B;1:44.740;0;35.410;0;52.528;0;86.9;9:17.513;15:09:17.513;1:44.740;0:35.410;0:52.528;;Alexander JACOBY;0:00:46.555;;;Monlau Motorsport;;GF;104.740;35.410;52.528;
27;1;3;2:38.691;0;;1:24.466;0;34.538;0;39.687;0;105.6;11:56.204;15:11:56.204;1:24.466;0:34.538;0:39.687;;Alexander JACOBY;0:00:46.148;;;Monlau Motorsport;;GF;84.466;34.538;39.687;
27;1;4;1:51.876;0;;35.271;0;36.998;0;39.607;0;149.7;13:48.080;15:13:48.080;0:35.271;0:36.998;0:39.607;;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.271;36.998;39.607;
27;1;5;1:48.402;0;;34.489;0;34.130;0;39.783;0;154.5;15:36.482;15:15:36.482;0:34.489;0:34.130;0:39.783;218.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.489;34.130;39.783;
27;1;6;1:49.109;0;;34.440;0;35.076;0;39.593;0;153.5;17:25.591;15:17:25.591;0:34.440;0:35.076;0:39.593;226.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.440;35.076;39.593;
27;1;7;1:47.603;0;;34.188;2;33.870;2;39.545;0;155.7;19:13.194;15:19:13.194;0:34.188;0:33.870;0:39.545;224.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.188;33.870;39.545;
27;1;8;1:47.913;0;;34.291;0;34.171;0;39.451;0;155.2;21:01.107;15:21:01.107;0:34.291;0:34.171;0:39.451;221.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.291;34.171;39.451;
27;1;9;1:47.651;0;;34.244;0;34.024;0;39.383;0;155.6;22:48.758;15:22:48.758;0:34.244;0:34.024;0:39.383;219.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.244;34.024;39.383;
27;1;10;1:47.406;2;;34.257;0;33.900;0;39.249;2;156.0;24:36.164;15:24:36.164;0:34.257;0:33.900;0:39.249;220.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.257;33.900;39.249;
27;1;11;1:59.847;0;B;34.299;0;34.042;0;51.506;0;139.8;26:36.011;15:26:36.011;0:34.299;0:34.042;0:51.506;220.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.299;34.042;51.506;
32;1;1;6:21.843;0;B;4:45.426;0;37.010;0;59.407;0;43.9;6:21.843;15:06:21.843;4:45.426;0:37.010;0:59.407;;Wiktor DOBRZANSKI;0:04:09.131;;;Tecnicar by Amtog;;GF;285.426;37.010;59.407;
32;1;2;3:09.851;0;;1:55.351;0;34.890;0;39.610;0;88.2;9:31.694;15:09:31.694;1:55.351;0:34.890;0:39.610;;Wiktor DOBRZANSKI;0:01:16.503;;;Tecnicar by Amtog;;GF;115.351;34.890;39.610;
32;1;3;1:48.450;0;;34.596;0;34.572;0;39.282;0;154.5;11:20.144;15:11:20.144;0:34.596;0:34.572;0:39.282;220.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.596;34.572;39.282;
32;1;4;1:47.568;0;;34.056;0;34.140;0;39.372;0;155.7;13:07.712;15:13:07.712;0:34.056;0:34.140;0:39.372;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.056;34.140;39.372;
32;1;5;1:47.533;0;;34.133;0;34.225;0;39.175;0;155.8;14:55.245;15:14:55.245;0:34.133;0:34.225;0:39.175;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.133;34.225;39.175;
32;1;6;1:55.951;0;B;34.043;0;34.221;0;47.687;0;144.5;16:51.196;15:16:51.196;0:34.043;0:34.221;0:47.687;225.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.043;34.221;47.687;
32;1;7;16:50.113;0;B;15:07.690;0;44.826;0;57.597;0;16.6;33:41.309;15:33:41.309;15:07.690;0:44.826;0:57.597;;Wiktor DOBRZANSKI;0:14:30.931;;;Tecnicar by Amtog;;GF;907.690;44.826;57.597;
32;1;8;10:33.552;0;;9:18.124;0;35.521;0;39.907;0;26.4;44:14.861;15:44:14.861;9:18.124;0:35.521;0:39.907;;Wiktor DOBRZANSKI;0:08:46.079;;;Tecnicar by Amtog;;GF;558.124;35.521;39.907;
32;1;9;1:47.647;0;;34.323;0;34.245;0;39.079;2;155.6;46:02.508;15:46:02.508;0:34.323;0:34.245;0:39.079;223.6;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.323;34.245;39.079;
32;1;10;1:47.371;0;;34.010;0;34.095;0;39.266;0;156.0;47:49.879;15:47:49.879;0:34.010;0:34.095;0:39.266;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.010;34.095;39.266;
32;1;11;1:47.099;2;;34.003;2;33.937;2;39.159;0;156.4;49:36.978;15:49:36.978;0:34.003;0:33.937;0:39.159;224.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.003;33.937;39.159;
32;1;12;1:47.167;0;;34.112;0;33.954;0;39.101;0;156.3;51:24.145;15:51:24.145;0:34.112;0:33.954;0:39.101;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.112;33.954;39.101;
32;1;13;1:52.614;0;;34.007;0;34.666;0;43.941;0;148.7;53:16.759;15:53:16.759;0:34.007;0:34.666;0:43.941;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.007;34.666;43.941;
32;1;14;1:47.900;0;;34.209;0;34.256;0;39.435;0;155.2;55:04.659;15:55:04.659;0:34.209;0:34.256;0:39.435;221.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;FF;34.209;34.256;39.435;
33;1;1;9:32.642;0;B;7:57.220;0;35.465;0;59.957;0;29.3;9:32.642;15:09:32.642;7:57.220;0:35.465;0:59.957;;Christopher EL FEGHALI;0:07:21.691;R;;Drivex;;GF;477.220;35.465;59.957;
33;1;2;3:14.373;0;B;1:44.070;0;34.870;0;55.433;0;86.2;12:47.015;15:12:47.015;1:44.070;0:34.870;0:55.433;;Christopher EL FEGHALI;0:00:48.351;R;;Drivex;;GF;104.070;34.870;55.433;
33;1;3;2:56.590;0;;1:42.990;0;34.496;0;39.104;0;94.9;15:43.605;15:15:43.605;1:42.990;0:34.496;0:39.104;;Christopher EL FEGHALI;0:01:01.618;R;;Drivex;;GF;102.990;34.496;39.104;
33;1;4;1:47.036;0;;34.111;0;34.011;0;38.914;0;156.5;17:30.641;15:17:30.641;0:34.111;0:34.011;0:38.914;224.1;Christopher EL FEGHALI;;R;;Drivex;;GF;34.111;34.011;38.914;
33;1;5;1:46.833;0;;33.949;0;33.920;0;38.964;0;156.8;19:17.474;15:19:17.474;0:33.949;0:33.920;0:38.964;225.0;Christopher EL FEGHALI;;R;;Drivex;;GF;33.949;33.920;38.964;
33;1;6;1:46.731;0;;33.827;0;33.989;0;38.915;0;156.9;21:04.205;15:21:04.205;0:33.827;0:33.989;0:38.915;225.0;Christopher EL FEGHALI;;R;;Drivex;;GF;33.827;33.989;38.915;
33;1;7;1:46.835;0;;33.982;0;33.980;0;38.873;0;156.8;22:51.040;15:22:51.040;0:33.982;0:33.980;0:38.873;225.0;Christopher EL FEGHALI;;R;;Drivex;;GF;33.982;33.980;38.873;
33;1;8;1:46.621;0;;33.831;0;33.898;0;38.892;0;157.1;24:37.661;15:24:37.661;0:33.831;0:33.898;0:38.892;225.5;Christopher EL FEGHALI;;R;;Drivex;;GF;33.831;33.898;38.892;
33;1;9;1:46.656;0;;33.813;0;33.999;0;38.844;2;157.1;26:24.317;15:26:24.317;0:33.813;0:33.999;0:38.844;226.9;Christopher EL FEGHALI;;R;;Drivex;;GF;33.813;33.999;38.844;
33;1;10;1:47.150;0;;33.905;0;34.050;0;39.195;0;156.3;28:11.467;15:28:11.467;0:33.905;0:34.050;0:39.195;223.6;Christopher EL FEGHALI;;R;;Drivex;;GF;33.905;34.050;39.195;
33;1;11;1:46.902;0;;33.991;0;33.909;0;39.002;0;156.7;29:58.369;15:29:58.369;0:33.991;0:33.909;0:39.002;224.1;Christopher EL FEGHALI;;R;;Drivex;;GF;33.991;33.909;39.002;
33;1;12;1:46.760;0;;33.809;0;33.968;0;38.983;0;156.9;31:45.129;15:31:45.129;0:33.809;0:33.968;0:38.983;225.9;Christopher EL FEGHALI;;R;;Drivex;;GF;33.809;33.968;38.983;
33;1;13;2:19.107;0;B;35.334;0;40.509;0;1:03.264;0;120.4;34:04.236;15:34:04.236;0:35.334;0:40.509;1:03.264;226.4;Christopher EL FEGHALI;;R;;Drivex;;GF;35.334;40.509;63.264;
33;1;14;9:54.635;0;;8:41.195;0;34.456;0;38.984;0;28.2;43:58.871;15:43:58.871;8:41.195;0:34.456;0:38.984;;Christopher EL FEGHALI;0:08:13.316;R;;Drivex;;GF;521.195;34.456;38.984;
33;1;15;1:50.734;0;;34.074;0;34.050;0;42.610;0;151.3;45:49.605;15:45:49.605;0:34.074;0:34.050;0:42.610;222.2;Christopher EL FEGHALI;;R;;Drivex;;GF;34.074;34.050;42.610;
33;1;16;1:46.864;0;;34.018;0;33.973;0;38.873;0;156.7;47:36.469;15:47:36.469;0:34.018;0:33.973;0:38.873;222.7;Christopher EL FEGHALI;;R;;Drivex;;GF;34.018;33.973;38.873;
33;1;17;1:47.010;0;;33.930;0;33.950;0;39.130;0;156.5;49:23.479;15:49:23.479;0:33.930;0:33.950;0:39.130;225.9;Christopher EL FEGHALI;;R;;Drivex;;GF;33.930;33.950;39.130;
33;1;18;1:46.585;2;;33.771;0;33.821;2;38.993;0;157.2;51:10.064;15:51:10.064;0:33.771;0:33.821;0:38.993;225.5;Christopher EL FEGHALI;;R;;Drivex;;GF;33.771;33.821;38.993;
33;1;19;1:46.791;0;;33.840;0;33.918;0;39.033;0;156.9;52:56.855;15:52:56.855;0:33.840;0:33.918;0:39.033;226.4;Christopher EL FEGHALI;;R;;Drivex;;GF;33.840;33.918;39.033;
33;1;20;1:46.823;0;;33.770;2;33.948;0;39.105;0;156.8;54:43.678;15:54:43.678;0:33.770;0:33.948;0:39.105;223.1;Christopher EL FEGHALI;;R;;Drivex;;GF;33.770;33.948;39.105;
33;1;21;1:46.878;0;;33.930;0;33.937;0;39.011;0;156.7;56:30.556;15:56:30.556;0:33.930;0:33.937;0:39.011;223.6;Christopher EL FEGHALI;;R;;Drivex;;FF;33.930;33.937;39.011;
37;1;1;9:37.275;0;B;7:59.014;0;36.163;0;1:02.098;0;29.0;9:37.275;15:09:37.275;7:59.014;0:36.163;1:02.098;;Filippo FIORENTINO;0:07:23.229;;;Drivex;;GF;479.014;36.163;62.098;
37;1;2;3:28.186;0;B;2:00.507;0;35.826;0;51.853;0;80.5;13:05.461;15:13:05.461;2:00.507;0:35.826;0:51.853;;Filippo FIORENTINO;0:01:15.565;;;Drivex;;GF;120.507;35.826;51.853;
37;1;3;2:27.695;0;;1:13.861;0;34.347;0;39.487;0;113.4;15:33.156;15:15:33.156;1:13.861;0:34.347;0:39.487;;Filippo FIORENTINO;0:00:32.075;;;Drivex;;GF;73.861;34.347;39.487;
37;1;4;1:47.935;0;;34.285;0;34.241;0;39.409;0;155.2;17:21.091;15:17:21.091;0:34.285;0:34.241;0:39.409;224.1;Filippo FIORENTINO;;;;Drivex;;GF;34.285;34.241;39.409;
37;1;5;1:47.543;0;;34.160;0;34.090;0;39.293;0;155.8;19:08.634;15:19:08.634;0:34.160;0:34.090;0:39.293;224.5;Filippo FIORENTINO;;;;Drivex;;GF;34.160;34.090;39.293;
37;1;6;1:47.320;0;;34.090;0;34.012;0;39.218;0;156.1;20:55.954;15:20:55.954;0:34.090;0:34.012;0:39.218;225.0;Filippo FIORENTINO;;;;Drivex;;GF;34.090;34.012;39.218;
37;1;7;1:47.464;0;;33.996;0;34.227;0;39.241;0;155.9;22:43.418;15:22:43.418;0:33.996;0:34.227;0:39.241;225.5;Filippo FIORENTINO;;;;Drivex;;GF;33.996;34.227;39.241;
37;1;8;1:47.252;0;;34.053;0;34.016;0;39.183;0;156.2;24:30.670;15:24:30.670;0:34.053;0:34.016;0:39.183;226.4;Filippo FIORENTINO;;;;Drivex;;GF;34.053;34.016;39.183;
37;1;9;1:47.049;2;;33.897;2;33.972;2;39.180;2;156.5;26:17.719;15:26:17.719;0:33.897;0:33.972;0:39.180;225.5;Filippo FIORENTINO;;;;Drivex;;GF;33.897;33.972;39.180;
37;1;10;1:48.525;0;;34.171;0;34.962;0;39.392;0;154.3;28:06.244;15:28:06.244;0:34.171;0:34.962;0:39.392;224.5;Filippo FIORENTINO;;;;Drivex;;GF;34.171;34.962;39.392;
37;1;11;1:47.761;0;;34.149;0;34.049;0;39.563;0;155.4;29:54.005;15:29:54.005;0:34.149;0:34.049;0:39.563;225.9;Filippo FIORENTINO;;;;Drivex;;GF;34.149;34.049;39.563;
37;1;12;1:47.465;0;;34.116;0;34.087;0;39.262;0;155.9;31:41.470;15:31:41.470;0:34.116;0:34.087;0:39.262;225.0;Filippo FIORENTINO;;;;Drivex;;GF;34.116;34.087;39.262;
37;1;13;2:20.876;0;B;36.242;0;42.588;0;1:02.046;0;118.9;34:02.346;15:34:02.346;0:36.242;0:42.588;1:02.046;225.5;Filippo FIORENTINO;;;;Drivex;;GF;36.242;42.588;62.046;
37;1;14;9:58.462;0;;8:44.573;0;34.508;0;39.381;0;28.0;44:00.808;15:44:00.808;8:44.573;0:34.508;0:39.381;;Filippo FIORENTINO;0:08:16.966;;;Drivex;;GF;524.573;34.508;39.381;
37;1;15;1:47.543;0;;33.963;0;34.131;0;39.449;0;155.8;45:48.351;15:45:48.351;0:33.963;0:34.131;0:39.449;225.0;Filippo FIORENTINO;;;;Drivex;;GF;33.963;34.131;39.449;
37;1;16;1:47.503;0;;33.999;0;34.204;0;39.300;0;155.8;47:35.854;15:47:35.854;0:33.999;0:34.204;0:39.300;224.5;Filippo FIORENTINO;;;;Drivex;;GF;33.999;34.204;39.300;
37;1;17;1:48.197;0;;34.090;0;34.470;0;39.637;0;154.8;49:24.051;15:49:24.051;0:34.090;0:34.470;0:39.637;224.5;Filippo FIORENTINO;;;;Drivex;;GF;34.090;34.470;39.637;
37;1;18;1:47.397;0;;34.075;0;34.030;0;39.292;0;156.0;51:11.448;15:51:11.448;0:34.075;0:34.030;0:39.292;228.3;Filippo FIORENTINO;;;;Drivex;;GF;34.075;34.030;39.292;
37;1;19;2:08.735;0;;39.406;0;46.564;0;42.765;0;130.1;53:20.183;15:53:20.183;0:39.406;0:46.564;0:42.765;227.8;Filippo FIORENTINO;;;;Drivex;;GF;39.406;46.564;42.765;
37;1;20;1:47.733;0;;34.107;0;34.233;0;39.393;0;155.5;55:07.916;15:55:07.916;0:34.107;0:34.233;0:39.393;226.9;Filippo FIORENTINO;;;;Drivex;;FF;34.107;34.233;39.393;
39;1;1;4:58.316;0;B;3:33.175;0;35.557;0;49.584;0;56.2;4:58.316;15:04:58.316;3:33.175;0:35.557;0:49.584;;Santino PANETTA;0:02:56.345;R;;TC Racing;;GF;213.175;35.557;49.584;
39;1;2;2:44.865;0;B;1:14.833;0;34.919;0;55.113;0;101.6;7:43.181;15:07:43.181;1:14.833;0:34.919;0:55.113;;Santino PANETTA;0:00:39.933;R;;TC Racing;;GF;74.833;34.919;55.113;
39;1;3;2:53.532;0;;1:39.974;0;34.286;0;39.272;0;96.5;10:36.713;15:10:36.713;1:39.974;0:34.286;0:39.272;;Santino PANETTA;0:00:54.367;R;;TC Racing;;GF;99.974;34.286;39.272;
39;1;4;1:47.416;0;;34.174;0;34.106;0;39.136;0;155.9;12:24.129;15:12:24.129;0:34.174;0:34.106;0:39.136;223.6;Santino PANETTA;;R;;TC Racing;;GF;34.174;34.106;39.136;
39;1;5;1:46.945;0;;33.986;0;33.930;0;39.029;0;156.6;14:11.074;15:14:11.074;0:33.986;0:33.930;0:39.029;224.5;Santino PANETTA;;R;;TC Racing;;GF;33.986;33.930;39.029;
39;1;6;1:48.498;0;;34.264;0;34.792;0;39.442;0;154.4;15:59.572;15:15:59.572;0:34.264;0:34.792;0:39.442;224.1;Santino PANETTA;;R;;TC Racing;;GF;34.264;34.792;39.442;
39;1;7;1:47.146;0;;34.014;0;34.025;0;39.107;0;156.3;17:46.718;15:17:46.718;0:34.014;0:34.025;0:39.107;;Santino PANETTA;;R;;TC Racing;;GF;34.014;34.025;39.107;
39;1;8;1:48.056;0;;34.199;0;34.806;0;39.051;0;155.0;19:34.774;15:19:34.774;0:34.199;0:34.806;0:39.051;223.6;Santino PANETTA;;R;;TC Racing;;GF;34.199;34.806;39.051;
39;1;9;1:47.331;0;;34.005;0;34.284;0;39.042;0;156.1;21:22.105;15:21:22.105;0:34.005;0:34.284;0:39.042;226.9;Santino PANETTA;;R;;TC Racing;;GF;34.005;34.284;39.042;
39;1;10;1:48.483;0;;33.938;0;35.388;0;39.157;0;154.4;23:10.588;15:23:10.588;0:33.938;0:35.388;0:39.157;226.4;Santino PANETTA;;R;;TC Racing;;GF;33.938;35.388;39.157;
39;1;11;1:47.043;0;;33.943;0;33.985;0;39.115;0;156.5;24:57.631;15:24:57.631;0:33.943;0:33.985;0:39.115;223.6;Santino PANETTA;;R;;TC Racing;;GF;33.943;33.985;39.115;
39;1;12;1:47.286;0;;34.005;0;34.262;0;39.019;2;156.1;26:44.917;15:26:44.917;0:34.005;0:34.262;0:39.019;226.4;Santino PANETTA;;R;;TC Racing;;GF;34.005;34.262;39.019;
39;1;13;1:47.436;0;;34.239;0;34.041;0;39.156;0;155.9;28:32.353;15:28:32.353;0:34.239;0:34.041;0:39.156;223.6;Santino PANETTA;;R;;TC Racing;;GF;34.239;34.041;39.156;
39;1;14;1:52.969;0;B;34.068;0;34.048;0;44.853;0;148.3;30:25.322;15:30:25.322;0:34.068;0:34.048;0:44.853;;Santino PANETTA;;R;;TC Racing;;GF;34.068;34.048;44.853;
39;1;15;14:17.181;0;;13:02.524;0;35.077;0;39.580;0;19.5;44:42.503;15:44:42.503;13:02.524;0:35.077;0:39.580;;Santino PANETTA;0:12:32.864;R;;TC Racing;;GF;782.524;35.077;39.580;
39;1;16;1:47.761;0;;34.313;0;34.253;0;39.195;0;155.4;46:30.264;15:46:30.264;0:34.313;0:34.253;0:39.195;;Santino PANETTA;;R;;TC Racing;;GF;34.313;34.253;39.195;
39;1;17;1:47.464;0;;34.194;0;34.201;0;39.069;0;155.9;48:17.728;15:48:17.728;0:34.194;0:34.201;0:39.069;224.5;Santino PANETTA;;R;;TC Racing;;GF;34.194;34.201;39.069;
39;1;18;1:46.856;2;;33.833;2;33.976;0;39.047;0;156.8;50:04.584;15:50:04.584;0:33.833;0:33.976;0:39.047;230.3;Santino PANETTA;;R;;TC Racing;;GF;33.833;33.976;39.047;
39;1;19;1:46.886;0;;33.847;0;33.863;2;39.176;0;156.7;51:51.470;15:51:51.470;0:33.847;0:33.863;0:39.176;225.9;Santino PANETTA;;R;;TC Racing;;GF;33.847;33.863;39.176;
39;1;20;1:47.258;0;;33.962;0;34.154;0;39.142;0;156.2;53:38.728;15:53:38.728;0:33.962;0:34.154;0:39.142;227.4;Santino PANETTA;;R;;TC Racing;;GF;33.962;34.154;39.142;
39;1;21;1:55.056;0;B;34.084;0;34.144;0;46.828;0;145.6;55:33.784;15:55:33.784;0:34.084;0:34.144;0:46.828;224.1;Santino PANETTA;;R;;TC Racing;;FF;34.084;34.144;46.828;
