NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
26;1;4;2:02.653;0;;33.453;0;38.044;0;51.156;0;171.5;8:51.987;12:23:51.987;0:33.453;0:38.044;0:51.156;226.9;Isaac BARASHI;;;;Palou Motorsport;;GF;33.453;38.044;51.156;
26;1;5;2:02.669;0;;33.325;2;38.081;0;51.263;0;171.4;10:54.656;12:25:54.656;0:33.325;0:38.081;0:51.263;225.5;Isaac BARASHI;;;;Palou Motorsport;;GF;33.325;38.081;51.263;
26;1;6;2:02.373;0;;33.358;0;37.921;2;51.094;0;171.9;12:57.029;12:27:57.029;0:33.358;0:37.921;0:51.094;225.9;Isaac BARASHI;;;;Palou Motorsport;;GF;33.358;37.921;51.094;
26;1;7;2:10.845;0;;33.534;0;42.512;0;54.799;0;160.7;15:07.874;12:30:07.874;0:33.534;0:42.512;0:54.799;226.4;Isaac BARASHI;;;;Palou Motorsport;;GF;33.534;42.512;54.799;
26;1;8;2:02.505;0;;33.511;0;38.008;0;50.986;0;171.7;17:10.379;12:32:10.379;0:33.511;0:38.008;0:50.986;226.9;Isaac BARASHI;;;;Palou Motorsport;;GF;33.511;38.008;50.986;
26;1;9;2:05.362;0;;33.714;0;39.394;0;52.254;0;167.8;19:15.741;12:34:15.741;0:33.714;0:39.394;0:52.254;226.4;Isaac BARASHI;;;;Palou Motorsport;;GF;33.714;39.394;52.254;
26;1;10;2:02.350;2;;33.479;0;37.960;0;50.911;2;171.9;21:18.091;12:36:18.091;0:33.479;0:37.960;0:50.911;226.9;Isaac BARASHI;;;;Palou Motorsport;;GF;33.479;37.960;50.911;
26;1;11;2:13.734;0;B;33.872;0;38.749;0;1:01.113;0;157.3;23:31.825;12:38:31.825;0:33.872;0:38.749;1:01.113;227.4;Isaac BARASHI;;;;Palou Motorsport;;GF;33.872;38.749;61.113;
26;1;12;5:58.475;0;;4:24.795;0;38.876;0;54.804;0;58.7;29:30.300;12:44:30.300;4:24.795;0:38.876;0:54.804;133.7;Isaac BARASHI;0:03:18.156;;;Palou Motorsport;;GF;264.795;38.876;54.804;
26;1;13;2:07.211;0;B;33.671;0;38.057;0;55.483;0;165.3;31:37.511;12:46:37.511;0:33.671;0:38.057;0:55.483;225.9;Isaac BARASHI;;;;Palou Motorsport;;FF;33.671;38.057;55.483;
27;1;1;3:57.233;0;B;2:16.597;0;42.506;0;58.130;0;88.7;3:57.233;12:18:57.233;2:16.597;0:42.506;0:58.130;124.3;Jesse CARRASQUEDO;0:01:37.145;;;Griffin Core;;GF;136.597;42.506;58.130;
27;1;2;2:51.997;0;B;1:15.575;0;41.104;0;55.318;0;122.3;6:49.230;12:21:49.230;1:15.575;0:41.104;0:55.318;122.2;Jesse CARRASQUEDO;0:00:27.200;;;Griffin Core;;GF;75.575;41.104;55.318;
27;1;3;2:47.557;0;;1:11.165;0;43.728;0;52.664;0;125.5;9:36.787;12:24:36.787;1:11.165;0:43.728;0:52.664;140.8;Jesse CARRASQUEDO;0:00:27.340;;;Griffin Core;;GF;71.165;43.728;52.664;
27;1;4;2:01.622;0;;33.379;0;37.709;0;50.534;0;172.9;11:38.409;12:26:38.409;0:33.379;0:37.709;0:50.534;226.4;Jesse CARRASQUEDO;;;;Griffin Core;;GF;33.379;37.709;50.534;
27;1;5;2:01.114;0;;32.999;0;37.626;0;50.489;0;173.6;13:39.523;12:28:39.523;0:32.999;0:37.626;0:50.489;227.4;Jesse CARRASQUEDO;;;;Griffin Core;;GF;32.999;37.626;50.489;
27;1;6;2:00.853;0;;32.890;0;37.573;0;50.390;2;174.0;15:40.376;12:30:40.376;0:32.890;0:37.573;0:50.390;229.3;Jesse CARRASQUEDO;;;;Griffin Core;;GF;32.890;37.573;50.390;
27;1;7;2:00.769;2;;32.832;2;37.469;2;50.468;0;174.1;17:41.145;12:32:41.145;0:32.832;0:37.469;0:50.468;229.3;Jesse CARRASQUEDO;;;;Griffin Core;;GF;32.832;37.469;50.468;
27;1;8;2:02.310;0;;32.991;0;37.571;0;51.748;0;171.9;19:43.455;12:34:43.455;0:32.991;0:37.571;0:51.748;229.8;Jesse CARRASQUEDO;;;;Griffin Core;;GF;32.991;37.571;51.748;
27;1;9;2:01.428;0;;33.182;0;37.628;0;50.618;0;173.2;21:44.883;12:36:44.883;0:33.182;0:37.628;0:50.618;230.3;Jesse CARRASQUEDO;;;;Griffin Core;;GF;33.182;37.628;50.618;
27;1;10;2:01.645;0;;33.103;0;38.057;0;50.485;0;172.9;23:46.528;12:38:46.528;0:33.103;0:38.057;0:50.485;230.8;Jesse CARRASQUEDO;;;;Griffin Core;;GF;33.103;38.057;50.485;
27;1;11;2:01.366;0;;33.300;0;37.509;0;50.557;0;173.3;25:47.894;12:40:47.894;0:33.300;0:37.509;0:50.557;229.8;Jesse CARRASQUEDO;;;;Griffin Core;;GF;33.300;37.509;50.557;
27;1;12;2:01.553;0;;33.100;0;37.561;0;50.892;0;173.0;27:49.447;12:42:49.447;0:33.100;0:37.561;0:50.892;231.8;Jesse CARRASQUEDO;;;;Griffin Core;;GF;33.100;37.561;50.892;
27;1;13;2:01.990;0;;33.435;0;37.834;0;50.721;0;172.4;29:51.437;12:44:51.437;0:33.435;0:37.834;0:50.721;232.8;Jesse CARRASQUEDO;;;;Griffin Core;;GF;33.435;37.834;50.721;
27;1;14;2:00.999;0;;33.077;0;37.528;0;50.394;0;173.8;31:52.436;12:46:52.436;0:33.077;0:37.528;0:50.394;227.8;Jesse CARRASQUEDO;;;;Griffin Core;;FF;33.077;37.528;50.394;
3;1;1;2:26.075;0;;54.014;0;39.633;0;52.428;0;144.0;2:26.075;12:17:26.075;0:54.014;0:39.633;0:52.428;140.3;Lenny RIED;0:00:19.077;R;;Sparco Palou MS;;GF;54.014;39.633;52.428;
3;1;2;2:03.831;0;;33.837;0;38.535;0;51.459;0;169.8;4:29.906;12:19:29.906;0:33.837;0:38.535;0:51.459;223.1;Lenny RIED;;R;;Sparco Palou MS;;GF;33.837;38.535;51.459;
3;1;3;2:04.113;0;;33.457;0;38.151;0;52.505;0;169.5;6:34.019;12:21:34.019;0:33.457;0:38.151;0:52.505;226.4;Lenny RIED;;R;;Sparco Palou MS;;GF;33.457;38.151;52.505;
3;1;4;2:02.797;0;;33.675;0;38.009;0;51.113;0;171.3;8:36.816;12:23:36.816;0:33.675;0:38.009;0:51.113;227.4;Lenny RIED;;R;;Sparco Palou MS;;GF;33.675;38.009;51.113;
3;1;5;2:03.294;0;B;33.391;0;38.119;0;51.784;0;170.6;10:40.110;12:25:40.110;0:33.391;0:38.119;0:51.784;226.4;Lenny RIED;;R;;Sparco Palou MS;;GF;33.391;38.119;51.784;
3;1;6;6:54.212;0;;5:18.083;0;41.017;0;55.112;0;50.8;17:34.322;12:32:34.322;5:18.083;0:41.017;0:55.112;110.3;Lenny RIED;0:04:39.255;R;;Sparco Palou MS;;GF;318.083;41.017;55.112;
3;1;7;2:05.358;0;;35.569;0;38.431;0;51.358;0;167.8;19:39.680;12:34:39.680;0:35.569;0:38.431;0:51.358;191.8;Lenny RIED;;R;;Sparco Palou MS;;GF;35.569;38.431;51.358;
3;1;8;2:02.529;2;;33.416;0;38.008;0;51.105;2;171.6;21:42.209;12:36:42.209;0:33.416;0:38.008;0:51.105;227.8;Lenny RIED;;R;;Sparco Palou MS;;GF;33.416;38.008;51.105;
3;1;9;2:08.769;0;;33.556;0;41.076;0;54.137;0;163.3;23:50.978;12:38:50.978;0:33.556;0:41.076;0:54.137;227.4;Lenny RIED;;R;;Sparco Palou MS;;GF;33.556;41.076;54.137;
3;1;10;2:02.531;0;;33.439;0;37.925;2;51.167;0;171.6;25:53.509;12:40:53.509;0:33.439;0:37.925;0:51.167;229.3;Lenny RIED;;R;;Sparco Palou MS;;GF;33.439;37.925;51.167;
3;1;11;2:02.557;0;;33.267;2;38.165;0;51.125;0;171.6;27:56.066;12:42:56.066;0:33.267;0:38.165;0:51.125;228.3;Lenny RIED;;R;;Sparco Palou MS;;GF;33.267;38.165;51.125;
3;1;12;2:02.676;0;;33.368;0;38.035;0;51.273;0;171.4;29:58.742;12:44:58.742;0:33.368;0:38.035;0:51.273;228.3;Lenny RIED;;R;;Sparco Palou MS;;GF;33.368;38.035;51.273;
3;1;13;2:07.996;0;B;35.148;0;39.704;0;53.144;0;164.3;32:06.738;12:47:06.738;0:35.148;0:39.704;0:53.144;227.4;Lenny RIED;;R;;Sparco Palou MS;;FF;35.148;39.704;53.144;
33;1;1;4:06.130;0;;2:27.512;0;39.620;0;58.998;0;85.4;4:06.130;12:19:06.130;2:27.512;0:39.620;0:58.998;134.8;Andrés CARDENAS;0:01:51.642;R;;MP Motorsport;;GF;147.512;39.620;58.998;
33;1;2;2:02.421;0;;33.715;0;38.067;0;50.639;0;171.8;6:08.551;12:21:08.551;0:33.715;0:38.067;0:50.639;225.0;Andrés CARDENAS;;R;;MP Motorsport;;GF;33.715;38.067;50.639;
33;1;3;2:01.749;0;;33.210;0;37.844;0;50.695;0;172.7;8:10.300;12:23:10.300;0:33.210;0:37.844;0:50.695;227.8;Andrés CARDENAS;;R;;MP Motorsport;;GF;33.210;37.844;50.695;
33;1;4;2:01.450;0;;33.123;0;37.802;0;50.525;0;173.2;10:11.750;12:25:11.750;0:33.123;0:37.802;0:50.525;228.3;Andrés CARDENAS;;R;;MP Motorsport;;GF;33.123;37.802;50.525;
33;1;5;2:03.410;0;B;33.529;0;37.771;0;52.110;0;170.4;12:15.160;12:27:15.160;0:33.529;0:37.771;0:52.110;227.4;Andrés CARDENAS;;R;;MP Motorsport;;GF;33.529;37.771;52.110;
33;1;6;8:42.942;0;;7:07.000;0;40.551;0;55.391;0;40.2;20:58.102;12:35:58.102;7:07.000;0:40.551;0:55.391;135.7;Andrés CARDENAS;0:06:30.567;R;;MP Motorsport;;GF;427.000;40.551;55.391;
33;1;7;2:06.861;0;;35.290;0;39.009;0;52.562;0;165.8;23:04.963;12:38:04.963;0:35.290;0:39.009;0:52.562;218.6;Andrés CARDENAS;;R;;MP Motorsport;;GF;35.290;39.009;52.562;
33;1;8;2:00.775;0;;33.086;0;37.607;0;50.082;2;174.1;25:05.738;12:40:05.738;0:33.086;0:37.607;0:50.082;227.4;Andrés CARDENAS;;R;;MP Motorsport;;GF;33.086;37.607;50.082;
33;1;9;2:00.432;2;;32.780;2;37.475;2;50.177;0;174.6;27:06.170;12:42:06.170;0:32.780;0:37.475;0:50.177;229.8;Andrés CARDENAS;;R;;MP Motorsport;;GF;32.780;37.475;50.177;
33;1;10;2:00.740;0;;32.865;0;37.504;0;50.371;0;174.2;29:06.910;12:44:06.910;0:32.865;0:37.504;0:50.371;228.8;Andrés CARDENAS;;R;;MP Motorsport;;GF;32.865;37.504;50.371;
33;1;11;2:00.894;0;;32.963;0;37.587;0;50.344;0;174.0;31:07.804;12:46:07.804;0:32.963;0:37.587;0:50.344;228.8;Andrés CARDENAS;;R;;MP Motorsport;;FF;32.963;37.587;50.344;
37;1;1;3:27.139;0;B;1:51.590;0;40.693;0;54.856;0;101.5;3:27.139;12:18:27.139;1:51.590;0:40.693;0:54.856;132.2;Kacper SZTUKA;0:01:14.007;;;Griffin Core;;GF;111.590;40.693;54.856;
37;1;2;2:34.353;0;;1:04.932;0;38.389;0;51.032;0;136.3;6:01.492;12:21:01.492;1:04.932;0:38.389;0:51.032;139.7;Kacper SZTUKA;0:00:27.948;;;Griffin Core;;GF;64.932;38.389;51.032;
37;1;3;2:01.078;0;;33.041;0;37.564;0;50.473;2;173.7;8:02.570;12:23:02.570;0:33.041;0:37.564;0:50.473;227.4;Kacper SZTUKA;;;;Griffin Core;;GF;33.041;37.564;50.473;
37;1;4;2:01.069;2;;32.973;2;37.526;2;50.570;0;173.7;10:03.639;12:25:03.639;0:32.973;0:37.526;0:50.570;227.8;Kacper SZTUKA;;;;Griffin Core;;GF;32.973;37.526;50.570;
37;1;5;2:02.689;0;;33.645;0;38.035;0;51.009;0;171.4;12:06.328;12:27:06.328;0:33.645;0:38.035;0:51.009;227.4;Kacper SZTUKA;;;;Griffin Core;;GF;33.645;38.035;51.009;
37;1;6;2:01.824;0;;33.282;0;37.775;0;50.767;0;172.6;14:08.152;12:29:08.152;0:33.282;0:37.775;0:50.767;226.9;Kacper SZTUKA;;;;Griffin Core;;GF;33.282;37.775;50.767;
37;1;7;2:01.339;0;;33.104;0;37.629;0;50.606;0;173.3;16:09.491;12:31:09.491;0:33.104;0:37.629;0:50.606;228.8;Kacper SZTUKA;;;;Griffin Core;;GF;33.104;37.629;50.606;
37;1;8;2:01.161;0;;33.079;0;37.564;0;50.518;0;173.6;18:10.652;12:33:10.652;0:33.079;0:37.564;0:50.518;229.3;Kacper SZTUKA;;;;Griffin Core;;GF;33.079;37.564;50.518;
37;1;9;2:01.313;0;;33.171;0;37.558;0;50.584;0;173.4;20:11.965;12:35:11.965;0:33.171;0:37.558;0:50.584;228.3;Kacper SZTUKA;;;;Griffin Core;;GF;33.171;37.558;50.584;
37;1;10;2:01.562;0;;33.267;0;37.604;0;50.691;0;173.0;22:13.527;12:37:13.527;0:33.267;0:37.604;0:50.691;228.8;Kacper SZTUKA;;;;Griffin Core;;GF;33.267;37.604;50.691;
37;1;11;2:01.709;0;;33.341;0;37.656;0;50.712;0;172.8;24:15.236;12:39:15.236;0:33.341;0:37.656;0:50.712;228.3;Kacper SZTUKA;;;;Griffin Core;;GF;33.341;37.656;50.712;
37;1;12;2:01.606;0;;33.276;0;37.787;0;50.543;0;172.9;26:16.842;12:41:16.842;0:33.276;0:37.787;0:50.543;228.8;Kacper SZTUKA;;;;Griffin Core;;GF;33.276;37.787;50.543;
37;1;13;2:04.264;0;;33.114;0;37.714;0;53.436;0;169.2;28:21.106;12:43:21.106;0:33.114;0:37.714;0:53.436;228.8;Kacper SZTUKA;;;;Griffin Core;;GF;33.114;37.714;53.436;
37;1;14;2:01.604;0;;33.276;0;37.659;0;50.669;0;172.9;30:22.710;12:45:22.710;0:33.276;0:37.659;0:50.669;228.3;Kacper SZTUKA;;;;Griffin Core;;FF;33.276;37.659;50.669;
4;1;1;2:54.977;0;;1:20.519;0;41.277;0;53.181;0;120.2;2:54.977;12:17:54.977;1:20.519;0:41.277;0:53.181;142.3;Alessandro FAMULARO;0:00:41.385;;;Drivex;;GF;80.519;41.277;53.181;
4;1;2;2:05.981;0;;35.417;0;38.197;0;52.367;0;166.9;5:00.958;12:20:00.958;0:35.417;0:38.197;0:52.367;228.8;Alessandro FAMULARO;;;;Drivex;;GF;35.417;38.197;52.367;
4;1;3;2:05.084;0;;33.474;0;38.659;0;52.951;0;168.1;7:06.042;12:22:06.042;0:33.474;0:38.659;0:52.951;229.3;Alessandro FAMULARO;;;;Drivex;;GF;33.474;38.659;52.951;
4;1;4;2:15.238;0;;40.024;0;39.555;0;55.659;0;155.5;9:21.280;12:24:21.280;0:40.024;0:39.555;0:55.659;206.1;Alessandro FAMULARO;;;;Drivex;;GF;40.024;39.555;55.659;
4;1;5;2:09.266;0;B;33.857;0;38.112;0;57.297;0;162.7;11:30.546;12:26:30.546;0:33.857;0:38.112;0:57.297;229.8;Alessandro FAMULARO;;;;Drivex;;GF;33.857;38.112;57.297;
4;1;6;7:59.996;0;;6:14.088;0;43.457;0;1:02.451;0;43.8;19:30.542;12:34:30.542;6:14.088;0:43.457;1:02.451;142.9;Alessandro FAMULARO;0:05:37.334;;;Drivex;;GF;374.088;43.457;62.451;
4;1;7;2:06.976;0;;35.769;0;39.368;0;51.839;0;165.6;21:37.518;12:36:37.518;0:35.769;0:39.368;0:51.839;229.3;Alessandro FAMULARO;;;;Drivex;;GF;35.769;39.368;51.839;
4;1;8;2:01.754;0;;33.372;0;37.683;0;50.699;2;172.7;23:39.272;12:38:39.272;0:33.372;0:37.683;0:50.699;229.8;Alessandro FAMULARO;;;;Drivex;;GF;33.372;37.683;50.699;
4;1;9;2:01.678;2;;33.191;2;37.586;2;50.901;0;172.8;25:40.950;12:40:40.950;0:33.191;0:37.586;0:50.901;230.3;Alessandro FAMULARO;;;;Drivex;;GF;33.191;37.586;50.901;
4;1;10;2:09.855;0;;33.291;0;37.717;0;58.847;0;162.0;27:50.805;12:42:50.805;0:33.291;0:37.717;0:58.847;231.3;Alessandro FAMULARO;;;;Drivex;;GF;33.291;37.717;58.847;
4;1;11;2:16.844;0;B;36.562;0;44.434;0;55.848;0;153.7;30:07.649;12:45:07.649;0:36.562;0:44.434;0:55.848;231.3;Alessandro FAMULARO;;;;Drivex;;FF;36.562;44.434;55.848;
43;1;1;6:35.367;0;;4:49.267;0;44.674;0;1:01.426;0;53.2;6:35.367;12:21:35.367;4:49.267;0:44.674;1:01.426;96.7;Linus HELLBERG;0:04:07.492;R;;Allay Racing;;GF;289.267;44.674;61.426;
43;1;2;2:18.347;0;;34.865;0;42.328;0;1:01.154;0;152.0;8:53.714;12:23:53.714;0:34.865;0:42.328;1:01.154;225.5;Linus HELLBERG;;R;;Allay Racing;;GF;34.865;42.328;61.154;
43;1;3;2:03.765;0;;33.939;0;38.290;0;51.536;0;169.9;10:57.479;12:25:57.479;0:33.939;0:38.290;0:51.536;224.1;Linus HELLBERG;;R;;Allay Racing;;GF;33.939;38.290;51.536;
43;1;4;2:02.894;0;;33.577;0;38.015;0;51.302;0;171.1;13:00.373;12:28:00.373;0:33.577;0:38.015;0:51.302;224.1;Linus HELLBERG;;R;;Allay Racing;;GF;33.577;38.015;51.302;
43;1;5;2:03.601;0;;34.090;0;38.098;0;51.413;0;170.2;15:03.974;12:30:03.974;0:34.090;0:38.098;0:51.413;225.0;Linus HELLBERG;;R;;Allay Racing;;GF;34.090;38.098;51.413;
43;1;6;2:08.831;0;;35.343;0;41.679;0;51.809;0;163.2;17:12.805;12:32:12.805;0:35.343;0:41.679;0:51.809;224.5;Linus HELLBERG;;R;;Allay Racing;;GF;35.343;41.679;51.809;
43;1;7;2:03.826;0;;33.680;0;38.789;0;51.357;0;169.8;19:16.631;12:34:16.631;0:33.680;0:38.789;0:51.357;225.0;Linus HELLBERG;;R;;Allay Racing;;GF;33.680;38.789;51.357;
43;1;8;2:03.087;0;;33.763;0;37.974;2;51.350;0;170.9;21:19.718;12:36:19.718;0:33.763;0:37.974;0:51.350;227.4;Linus HELLBERG;;R;;Allay Racing;;GF;33.763;37.974;51.350;
43;1;9;2:02.885;2;;33.575;0;38.088;0;51.222;0;171.1;23:22.603;12:38:22.603;0:33.575;0:38.088;0:51.222;226.4;Linus HELLBERG;;R;;Allay Racing;;GF;33.575;38.088;51.222;
43;1;10;2:09.926;0;;36.705;0;41.119;0;52.102;0;161.9;25:32.529;12:40:32.529;0:36.705;0:41.119;0:52.102;225.9;Linus HELLBERG;;R;;Allay Racing;;GF;36.705;41.119;52.102;
43;1;11;2:04.868;0;;33.652;0;39.136;0;52.080;0;168.4;27:37.397;12:42:37.397;0:33.652;0:39.136;0:52.080;226.9;Linus HELLBERG;;R;;Allay Racing;;GF;33.652;39.136;52.080;
43;1;12;2:02.994;0;;33.571;0;38.252;0;51.171;2;171.0;29:40.391;12:44:40.391;0:33.571;0:38.252;0:51.171;225.9;Linus HELLBERG;;R;;Allay Racing;;GF;33.571;38.252;51.171;
43;1;13;2:03.196;0;;33.551;2;38.199;0;51.446;0;170.7;31:43.587;12:46:43.587;0:33.551;0:38.199;0:51.446;226.9;Linus HELLBERG;;R;;Allay Racing;;FF;33.551;38.199;51.446;
46;1;1;5:52.998;0;;4:18.591;0;41.111;0;53.296;0;59.6;5:52.998;12:20:52.998;4:18.591;0:41.111;0:53.296;134.7;Emil HELLBERG;0:03:41.340;R;;Allay Racing;;GF;258.591;41.111;53.296;
46;1;2;2:04.596;0;;34.453;0;38.477;0;51.666;0;168.8;7:57.594;12:22:57.594;0:34.453;0:38.477;0:51.666;222.2;Emil HELLBERG;;R;;Allay Racing;;GF;34.453;38.477;51.666;
46;1;3;2:03.342;2;;33.813;2;38.184;0;51.345;2;170.5;10:00.936;12:25:00.936;0:33.813;0:38.184;0:51.345;224.1;Emil HELLBERG;;R;;Allay Racing;;GF;33.813;38.184;51.345;
46;1;4;2:43.108;0;B;36.744;0;52.124;0;1:14.240;0;128.9;12:44.044;12:27:44.044;0:36.744;0:52.124;1:14.240;224.5;Emil HELLBERG;;R;;Allay Racing;;GF;36.744;52.124;74.240;
46;1;5;4:33.043;0;;3:00.067;0;39.835;0;53.141;0;77.0;17:17.087;12:32:17.087;3:00.067;0:39.835;0:53.141;98.8;Emil HELLBERG;0:02:23.300;R;;Allay Racing;;GF;180.067;39.835;53.141;
46;1;6;2:06.258;0;;34.626;0;38.334;0;53.298;0;166.6;19:23.345;12:34:23.345;0:34.626;0:38.334;0:53.298;222.2;Emil HELLBERG;;R;;Allay Racing;;GF;34.626;38.334;53.298;
46;1;7;2:04.137;0;;34.093;0;38.283;0;51.761;0;169.4;21:27.482;12:36:27.482;0:34.093;0:38.283;0:51.761;225.0;Emil HELLBERG;;R;;Allay Racing;;GF;34.093;38.283;51.761;
46;1;8;2:03.739;0;;33.947;0;38.256;0;51.536;0;170.0;23:31.221;12:38:31.221;0:33.947;0:38.256;0:51.536;225.0;Emil HELLBERG;;R;;Allay Racing;;GF;33.947;38.256;51.536;
46;1;9;2:03.710;0;;33.961;0;38.161;2;51.588;0;170.0;25:34.931;12:40:34.931;0:33.961;0:38.161;0:51.588;225.5;Emil HELLBERG;;R;;Allay Racing;;GF;33.961;38.161;51.588;
46;1;10;2:03.958;0;;33.993;0;38.287;0;51.678;0;169.7;27:38.889;12:42:38.889;0:33.993;0:38.287;0:51.678;226.4;Emil HELLBERG;;R;;Allay Racing;;GF;33.993;38.287;51.678;
46;1;11;2:03.459;0;;33.843;0;38.194;0;51.422;0;170.3;29:42.348;12:44:42.348;0:33.843;0:38.194;0:51.422;225.9;Emil HELLBERG;;R;;Allay Racing;;GF;33.843;38.194;51.422;
46;1;12;2:03.470;0;;33.855;0;38.188;0;51.427;0;170.3;31:45.818;12:46:45.818;0:33.855;0:38.188;0:51.427;225.9;Emil HELLBERG;;R;;Allay Racing;;FF;33.855;38.188;51.427;
48;1;1;2:22.753;0;;50.276;0;40.695;0;51.782;0;147.3;2:22.753;12:17:22.753;0:50.276;0:40.695;0:51.782;144.2;James EGOZI;0:00:17.734;R;;Palou Motorsport;;GF;50.276;40.695;51.782;
48;1;2;2:05.500;0;;33.497;0;37.765;0;54.238;0;167.6;4:28.253;12:19:28.253;0:33.497;0:37.765;0:54.238;225.9;James EGOZI;;R;;Palou Motorsport;;GF;33.497;37.765;54.238;
48;1;3;2:00.692;0;;32.900;0;37.529;0;50.263;0;174.3;6:28.945;12:21:28.945;0:32.900;0:37.529;0:50.263;228.3;James EGOZI;;R;;Palou Motorsport;;GF;32.900;37.529;50.263;
48;1;4;2:00.406;0;;32.847;0;37.395;0;50.164;0;174.7;8:29.351;12:23:29.351;0:32.847;0:37.395;0:50.164;230.3;James EGOZI;;R;;Palou Motorsport;;GF;32.847;37.395;50.164;
48;1;5;2:08.217;0;B;35.036;0;39.919;0;53.262;0;164.0;10:37.568;12:25:37.568;0:35.036;0:39.919;0:53.262;229.3;James EGOZI;;R;;Palou Motorsport;;GF;35.036;39.919;53.262;
48;1;6;6:56.399;0;;5:19.656;0;41.111;0;55.632;0;50.5;17:33.967;12:32:33.967;5:19.656;0:41.111;0:55.632;109.2;James EGOZI;0:04:40.829;R;;Palou Motorsport;;GF;319.656;41.111;55.632;
48;1;7;2:04.363;0;;35.206;0;37.935;0;51.222;0;169.1;19:38.330;12:34:38.330;0:35.206;0:37.935;0:51.222;190.8;James EGOZI;;R;;Palou Motorsport;;GF;35.206;37.935;51.222;
48;1;8;2:00.384;0;;32.853;0;37.355;0;50.176;0;174.7;21:38.714;12:36:38.714;0:32.853;0:37.355;0:50.176;229.8;James EGOZI;;R;;Palou Motorsport;;GF;32.853;37.355;50.176;
48;1;9;2:11.157;0;;35.666;0;42.078;0;53.413;0;160.4;23:49.871;12:38:49.871;0:35.666;0:42.078;0:53.413;230.8;James EGOZI;;R;;Palou Motorsport;;GF;35.666;42.078;53.413;
48;1;10;2:00.088;3;;32.747;2;37.233;3;50.108;2;175.1;25:49.959;12:40:49.959;0:32.747;0:37.233;0:50.108;230.8;James EGOZI;;R;;Palou Motorsport;;GF;32.747;37.233;50.108;
48;1;11;2:06.666;0;B;32.905;0;39.635;0;54.126;0;166.0;27:56.625;12:42:56.625;0:32.905;0:39.635;0:54.126;230.8;James EGOZI;;R;;Palou Motorsport;;GF;32.905;39.635;54.126;
5;1;1;2:31.618;0;;1:00.069;0;39.127;0;52.422;0;138.7;2:31.618;12:17:31.618;1:00.069;0:39.127;0:52.422;142.5;Luciano MORANO;0:00:25.181;;;Palou Motorsport;;GF;60.069;39.127;52.422;
5;1;2;2:03.950;0;;33.859;0;38.586;0;51.505;0;169.7;4:35.568;12:19:35.568;0:33.859;0:38.586;0:51.505;223.1;Luciano MORANO;;;;Palou Motorsport;;GF;33.859;38.586;51.505;
5;1;3;2:02.742;0;;33.391;0;38.412;0;50.939;0;171.3;6:38.310;12:21:38.310;0:33.391;0:38.412;0:50.939;225.9;Luciano MORANO;;;;Palou Motorsport;;GF;33.391;38.412;50.939;
5;1;4;2:02.774;0;;33.536;0;38.080;0;51.158;0;171.3;8:41.084;12:23:41.084;0:33.536;0:38.080;0:51.158;228.8;Luciano MORANO;;;;Palou Motorsport;;GF;33.536;38.080;51.158;
5;1;5;2:01.807;0;B;33.514;0;37.927;0;50.366;0;172.7;10:42.891;12:25:42.891;0:33.514;0:37.927;0:50.366;227.8;Luciano MORANO;;;;Palou Motorsport;;GF;33.514;37.927;50.366;
5;1;6;6:10.880;0;;4:34.675;0;43.071;0;53.134;0;56.7;16:53.771;12:31:53.771;4:34.675;0:43.071;0:53.134;131.1;Luciano MORANO;0:03:56.540;;;Palou Motorsport;;GF;274.675;43.071;53.134;
5;1;7;2:02.553;0;;33.456;0;38.268;0;50.829;0;171.6;18:56.324;12:33:56.324;0:33.456;0:38.268;0:50.829;226.4;Luciano MORANO;;;;Palou Motorsport;;GF;33.456;38.268;50.829;
5;1;8;2:01.589;0;;33.228;0;37.672;2;50.689;0;173.0;20:57.913;12:35:57.913;0:33.228;0:37.672;0:50.689;227.8;Luciano MORANO;;;;Palou Motorsport;;GF;33.228;37.672;50.689;
5;1;9;2:01.351;2;;33.095;2;37.682;0;50.574;2;173.3;22:59.264;12:37:59.264;0:33.095;0:37.682;0:50.574;227.8;Luciano MORANO;;;;Palou Motorsport;;GF;33.095;37.682;50.574;
5;1;10;2:01.749;0;;33.176;0;37.822;0;50.751;0;172.7;25:01.013;12:40:01.013;0:33.176;0:37.822;0:50.751;229.3;Luciano MORANO;;;;Palou Motorsport;;GF;33.176;37.822;50.751;
5;1;11;2:13.264;0;;40.824;0;41.567;0;50.873;0;157.8;27:14.277;12:42:14.277;0:40.824;0:41.567;0:50.873;191.2;Luciano MORANO;;;;Palou Motorsport;;GF;40.824;41.567;50.873;
5;1;12;2:01.740;0;;33.276;0;37.739;0;50.725;0;172.8;29:16.017;12:44:16.017;0:33.276;0:37.739;0:50.725;229.3;Luciano MORANO;;;;Palou Motorsport;;GF;33.276;37.739;50.725;
