NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
2;1;1;4:36.182;0;B;3:08.877;0;36.289;0;51.016;0;60.7;4:36.182;13:04:36.182;3:08.877;0:36.289;0:51.016;;Vivek KANTHAN;0:02:33.870;R;;Campos Racing;;GF;188.877;36.289;51.016;
2;1;2;2:32.264;0;B;1:07.617;0;34.932;0;49.715;0;110.0;7:08.446;13:07:08.446;1:07.617;0:34.932;0:49.715;;Vivek KANTHAN;0:00:39.790;R;;Campos Racing;;GF;67.617;34.932;49.715;
2;1;3;5:53.262;0;B;4:20.789;0;34.861;0;57.612;0;47.4;13:01.708;13:13:01.708;4:20.789;0:34.861;0:57.612;;Vivek KANTHAN;0:03:38.690;R;;Campos Racing;;GF;260.789;34.861;57.612;
2;1;4;2:29.429;0;;1:16.105;0;34.268;0;39.056;0;112.1;15:31.137;13:15:31.137;1:16.105;0:34.268;0:39.056;;Vivek KANTHAN;0:00:39.647;R;;Campos Racing;;GF;76.105;34.268;39.056;
2;1;5;1:47.170;0;;34.051;0;34.164;0;38.955;0;156.3;17:18.307;13:17:18.307;0:34.051;0:34.164;0:38.955;224.1;Vivek KANTHAN;;R;;Campos Racing;;GF;34.051;34.164;38.955;
2;1;6;1:46.989;0;;34.005;0;34.060;0;38.924;0;156.6;19:05.296;13:19:05.296;0:34.005;0:34.060;0:38.924;225.5;Vivek KANTHAN;;R;;Campos Racing;;GF;34.005;34.060;38.924;
2;1;7;1:47.100;0;;34.050;0;34.061;0;38.989;0;156.4;20:52.396;13:20:52.396;0:34.050;0:34.061;0:38.989;226.4;Vivek KANTHAN;;R;;Campos Racing;;GF;34.050;34.061;38.989;
2;1;8;1:47.255;0;;34.012;0;34.156;0;39.087;0;156.2;22:39.651;13:22:39.651;0:34.012;0:34.156;0:39.087;226.4;Vivek KANTHAN;;R;;Campos Racing;;GF;34.012;34.156;39.087;
2;1;9;1:46.802;0;;34.024;0;33.882;0;38.896;0;156.8;24:26.453;13:24:26.453;0:34.024;0:33.882;0:38.896;222.7;Vivek KANTHAN;;R;;Campos Racing;;GF;34.024;33.882;38.896;
2;1;10;1:46.979;0;;34.051;0;33.912;0;39.016;0;156.6;26:13.432;13:26:13.432;0:34.051;0:33.912;0:39.016;225.5;Vivek KANTHAN;;R;;Campos Racing;;GF;34.051;33.912;39.016;
2;1;11;1:47.370;0;;34.130;0;34.240;0;39.000;0;156.0;28:00.802;13:28:00.802;0:34.130;0:34.240;0:39.000;224.1;Vivek KANTHAN;;R;;Campos Racing;;GF;34.130;34.240;39.000;
2;1;12;1:47.204;0;;34.042;0;34.096;0;39.066;0;156.3;29:48.006;13:29:48.006;0:34.042;0:34.096;0:39.066;225.0;Vivek KANTHAN;;R;;Campos Racing;;GF;34.042;34.096;39.066;
2;1;13;1:46.976;0;;34.067;0;34.019;0;38.890;0;156.6;31:34.982;13:31:34.982;0:34.067;0:34.019;0:38.890;223.6;Vivek KANTHAN;;R;;Campos Racing;;GF;34.067;34.019;38.890;
2;1;14;1:46.792;0;;33.946;0;33.897;0;38.949;0;156.9;33:21.774;13:33:21.774;0:33.946;0:33.897;0:38.949;225.0;Vivek KANTHAN;;R;;Campos Racing;;GF;33.946;33.897;38.949;
2;1;15;1:46.573;2;;33.865;0;33.904;0;38.804;2;157.2;35:08.347;13:35:08.347;0:33.865;0:33.904;0:38.804;225.9;Vivek KANTHAN;;R;;Campos Racing;;GF;33.865;33.904;38.804;
2;1;16;1:46.642;0;;33.854;2;33.980;0;38.808;0;157.1;36:54.989;13:36:54.989;0:33.854;0:33.980;0:38.808;224.5;Vivek KANTHAN;;R;;Campos Racing;;GF;33.854;33.980;38.808;
2;1;17;1:46.873;0;;33.966;0;34.006;0;38.901;0;156.7;38:41.862;13:38:41.862;0:33.966;0:34.006;0:38.901;226.9;Vivek KANTHAN;;R;;Campos Racing;;GF;33.966;34.006;38.901;
2;1;18;1:47.030;0;;33.952;0;34.010;0;39.068;0;156.5;40:28.892;13:40:28.892;0:33.952;0:34.010;0:39.068;224.5;Vivek KANTHAN;;R;;Campos Racing;;GF;33.952;34.010;39.068;
2;1;19;1:47.146;0;;34.002;0;33.956;0;39.188;0;156.3;42:16.038;13:42:16.038;0:34.002;0:33.956;0:39.188;224.1;Vivek KANTHAN;;R;;Campos Racing;;GF;34.002;33.956;39.188;
2;1;20;1:46.731;0;;33.964;0;33.881;2;38.886;0;156.9;44:02.769;13:44:02.769;0:33.964;0:33.881;0:38.886;225.0;Vivek KANTHAN;;R;;Campos Racing;;GF;33.964;33.881;38.886;
2;1;21;1:46.899;0;;34.105;0;33.929;0;38.865;0;156.7;45:49.668;13:45:49.668;0:34.105;0:33.929;0:38.865;227.4;Vivek KANTHAN;;R;;Campos Racing;;GF;34.105;33.929;38.865;
2;1;22;2:18.201;0;B;39.483;0;43.603;0;55.115;0;121.2;48:07.869;13:48:07.869;0:39.483;0:43.603;0:55.115;227.4;Vivek KANTHAN;;R;;Campos Racing;;GF;39.483;43.603;55.115;
23;1;1;4:26.991;0;B;3:02.967;0;35.450;0;48.574;0;62.7;4:26.991;13:04:26.991;3:02.967;0:35.450;0:48.574;;Jan PRZYROWSKI;0:02:29.156;;;Griffin Core;;GF;182.967;35.450;48.574;
23;1;2;2:27.525;0;B;1:04.210;0;34.796;0;48.519;0;113.5;6:54.516;13:06:54.516;1:04.210;0:34.796;0:48.519;;Jan PRZYROWSKI;0:00:36.495;;;Griffin Core;;GF;64.210;34.796;48.519;
23;1;3;5:31.484;0;B;4:07.154;0;34.731;0;49.599;0;50.5;12:26.000;13:12:26.000;4:07.154;0:34.731;0:49.599;;Jan PRZYROWSKI;0:03:31.137;;;Griffin Core;;GF;247.154;34.731;49.599;
23;1;4;2:27.533;0;;1:13.743;0;34.482;0;39.308;0;113.5;14:53.533;13:14:53.533;1:13.743;0:34.482;0:39.308;;Jan PRZYROWSKI;0:00:38.195;;;Griffin Core;;GF;73.743;34.482;39.308;
23;1;5;1:47.550;0;;34.373;0;34.185;0;38.992;0;155.7;16:41.083;13:16:41.083;0:34.373;0:34.185;0:38.992;;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.373;34.185;38.992;
23;1;6;1:47.179;0;;34.014;0;34.068;0;39.097;0;156.3;18:28.262;13:18:28.262;0:34.014;0:34.068;0:39.097;224.5;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.014;34.068;39.097;
23;1;7;1:46.923;0;;33.952;0;33.982;0;38.989;0;156.7;20:15.185;13:20:15.185;0:33.952;0:33.982;0:38.989;223.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.952;33.982;38.989;
23;1;8;1:47.314;0;;33.921;0;34.305;0;39.088;0;156.1;22:02.499;13:22:02.499;0:33.921;0:34.305;0:39.088;225.5;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.921;34.305;39.088;
23;1;9;1:47.107;0;;34.035;0;33.990;0;39.082;0;156.4;23:49.606;13:23:49.606;0:34.035;0:33.990;0:39.082;222.7;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.035;33.990;39.082;
23;1;10;1:46.995;0;;33.832;0;33.933;0;39.230;0;156.6;25:36.601;13:25:36.601;0:33.832;0:33.933;0:39.230;225.5;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.832;33.933;39.230;
23;1;11;1:47.081;0;;33.944;0;34.100;0;39.037;0;156.4;27:23.682;13:27:23.682;0:33.944;0:34.100;0:39.037;220.4;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.944;34.100;39.037;
23;1;12;1:46.951;0;;33.930;0;33.953;0;39.068;0;156.6;29:10.633;13:29:10.633;0:33.930;0:33.953;0:39.068;223.6;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.930;33.953;39.068;
23;1;13;1:47.020;0;;34.088;0;33.954;0;38.978;0;156.5;30:57.653;13:30:57.653;0:34.088;0:33.954;0:38.978;223.6;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.088;33.954;38.978;
23;1;14;1:46.746;0;;33.993;0;33.914;0;38.839;2;156.9;32:44.399;13:32:44.399;0:33.993;0:33.914;0:38.839;225.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.993;33.914;38.839;
23;1;15;1:46.578;2;;33.838;0;33.895;0;38.845;0;157.2;34:30.977;13:34:30.977;0:33.838;0:33.895;0:38.845;224.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.838;33.895;38.845;
23;1;16;1:47.842;0;;34.421;0;34.259;0;39.162;0;155.3;36:18.819;13:36:18.819;0:34.421;0:34.259;0:39.162;226.4;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.421;34.259;39.162;
23;1;17;1:46.722;0;;33.894;0;33.936;0;38.892;0;157.0;38:05.541;13:38:05.541;0:33.894;0:33.936;0:38.892;226.4;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.894;33.936;38.892;
23;1;18;1:46.675;0;;33.808;2;33.875;0;38.992;0;157.0;39:52.216;13:39:52.216;0:33.808;0:33.875;0:38.992;225.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.808;33.875;38.992;
23;1;19;1:47.096;0;;33.828;0;34.317;0;38.951;0;156.4;41:39.312;13:41:39.312;0:33.828;0:34.317;0:38.951;;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.828;34.317;38.951;
23;1;20;1:46.727;0;;33.862;0;33.844;2;39.021;0;156.9;43:26.039;13:43:26.039;0:33.862;0:33.844;0:39.021;225.9;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.862;33.844;39.021;
23;1;21;1:46.826;0;;33.956;0;33.902;0;38.968;0;156.8;45:12.865;13:45:12.865;0:33.956;0:33.902;0:38.968;222.2;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.956;33.902;38.968;
23;1;22;1:55.403;0;B;33.861;0;33.949;0;47.593;0;145.2;47:08.268;13:47:08.268;0:33.861;0:33.949;0:47.593;225.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.861;33.949;47.593;
24;1;1;11:48.681;0;B;10:19.164;0;38.071;0;51.446;0;23.6;11:48.681;13:11:48.681;10:19.164;0:38.071;0:51.446;;Kyuho LEE;0:09:40.580;R;;Rodin Motorsport;;GF;619.164;38.071;51.446;
24;1;2;2:58.120;0;B;1:32.725;0;36.935;0;48.460;0;94.0;14:46.801;13:14:46.801;1:32.725;0:36.935;0:48.460;;Kyuho LEE;0:00:35.332;R;;Rodin Motorsport;;GF;92.725;36.935;48.460;
24;1;3;3:14.127;0;;1:52.422;0;41.075;0;40.630;0;86.3;18:00.928;13:18:00.928;1:52.422;0:41.075;0:40.630;;Kyuho LEE;0:00:33.245;R;;Rodin Motorsport;;GF;112.422;41.075;40.630;
24;1;4;1:47.728;0;;34.379;0;34.242;0;39.107;0;155.5;19:48.656;13:19:48.656;0:34.379;0:34.242;0:39.107;221.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.379;34.242;39.107;
24;1;5;1:47.173;2;;34.067;0;34.110;0;38.996;2;156.3;21:35.829;13:21:35.829;0:34.067;0:34.110;0:38.996;223.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.067;34.110;38.996;
24;1;6;1:47.659;0;;34.199;0;34.070;0;39.390;0;155.6;23:23.488;13:23:23.488;0:34.199;0:34.070;0:39.390;222.7;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.199;34.070;39.390;
24;1;7;1:47.776;0;;34.203;0;34.160;0;39.413;0;155.4;25:11.264;13:25:11.264;0:34.203;0:34.160;0:39.413;225.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.203;34.160;39.413;
24;1;8;1:47.947;0;;34.184;0;34.290;0;39.473;0;155.2;26:59.211;13:26:59.211;0:34.184;0:34.290;0:39.473;224.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.184;34.290;39.473;
24;1;9;1:48.540;0;;35.027;0;34.106;0;39.407;0;154.3;28:47.751;13:28:47.751;0:35.027;0:34.106;0:39.407;220.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.027;34.106;39.407;
24;1;10;1:47.905;0;;34.245;0;34.249;0;39.411;0;155.2;30:35.656;13:30:35.656;0:34.245;0:34.249;0:39.411;220.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.245;34.249;39.411;
24;1;11;1:47.672;0;;34.318;0;34.074;0;39.280;0;155.6;32:23.328;13:32:23.328;0:34.318;0:34.074;0:39.280;221.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.318;34.074;39.280;
24;1;12;1:47.595;0;;34.193;0;34.274;0;39.128;0;155.7;34:10.923;13:34:10.923;0:34.193;0:34.274;0:39.128;;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.193;34.274;39.128;
24;1;13;1:47.525;0;;34.165;0;34.237;0;39.123;0;155.8;35:58.448;13:35:58.448;0:34.165;0:34.237;0:39.123;223.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.165;34.237;39.123;
24;1;14;1:47.660;0;;34.172;0;34.195;0;39.293;0;155.6;37:46.108;13:37:46.108;0:34.172;0:34.195;0:39.293;223.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.172;34.195;39.293;
24;1;15;1:47.998;0;;34.548;0;34.137;0;39.313;0;155.1;39:34.106;13:39:34.106;0:34.548;0:34.137;0:39.313;223.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.548;34.137;39.313;
24;1;16;1:47.467;0;;34.160;0;34.236;0;39.071;0;155.9;41:21.573;13:41:21.573;0:34.160;0:34.236;0:39.071;;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.160;34.236;39.071;
24;1;17;1:47.696;0;;34.224;0;34.141;0;39.331;0;155.5;43:09.269;13:43:09.269;0:34.224;0:34.141;0:39.331;223.6;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.224;34.141;39.331;
24;1;18;1:47.666;0;;34.442;0;34.059;0;39.165;0;155.6;44:56.935;13:44:56.935;0:34.442;0:34.059;0:39.165;228.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.442;34.059;39.165;
24;1;19;1:47.510;0;;34.395;0;34.035;2;39.080;0;155.8;46:44.445;13:46:44.445;0:34.395;0:34.035;0:39.080;223.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.395;34.035;39.080;
24;1;20;1:47.227;0;;34.108;0;34.059;0;39.060;0;156.2;48:31.672;13:48:31.672;0:34.108;0:34.059;0:39.060;223.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.108;34.059;39.060;
24;1;21;1:47.585;0;;34.092;0;34.271;0;39.222;0;155.7;50:19.257;13:50:19.257;0:34.092;0:34.271;0:39.222;226.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.092;34.271;39.222;
24;1;22;1:47.367;0;;34.066;2;34.140;0;39.161;0;156.0;52:06.624;13:52:06.624;0:34.066;0:34.140;0:39.161;223.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.066;34.140;39.161;
24;1;23;1:47.751;0;;34.237;0;34.174;0;39.340;0;155.5;53:54.375;13:53:54.375;0:34.237;0:34.174;0:39.340;222.7;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.237;34.174;39.340;
24;1;24;1:59.788;0;B;34.554;0;34.176;0;51.058;0;139.8;55:54.163;13:55:54.163;0:34.554;0:34.176;0:51.058;219.5;Kyuho LEE;;R;;Rodin Motorsport;;FF;34.554;34.176;51.058;
25;1;1;4:33.422;0;;3:17.697;0;35.700;0;40.025;0;61.3;4:33.422;13:04:33.422;3:17.697;0:35.700;0:40.025;;Francisco MONARCA;0:02:43.860;R;;Monlau Motorsport;;GF;197.697;35.700;40.025;
25;1;2;1:48.949;0;;34.735;0;34.467;0;39.747;0;153.7;6:22.371;13:06:22.371;0:34.735;0:34.467;0:39.747;216.9;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.735;34.467;39.747;
25;1;3;1:48.081;0;;34.553;0;34.449;0;39.079;2;155.0;8:10.452;13:08:10.452;0:34.553;0:34.449;0:39.079;220.0;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.553;34.449;39.079;
25;1;4;1:47.240;2;;33.933;2;33.958;2;39.349;0;156.2;9:57.692;13:09:57.692;0:33.933;0:33.958;0:39.349;222.2;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.933;33.958;39.349;
25;1;5;2:01.271;0;B;33.966;0;36.812;0;50.493;0;138.1;11:58.963;13:11:58.963;0:33.966;0:36.812;0:50.493;222.7;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.966;36.812;50.493;
25;1;6;23:49.733;0;;22:26.684;0;39.519;0;43.530;0;11.7;35:48.696;13:35:48.696;22:26.684;0:39.519;0:43.530;;Francisco MONARCA;0:21:52.551;R;;Monlau Motorsport;;GF;1346.684;39.519;43.530;
25;1;7;1:57.359;0;;38.988;0;38.048;0;40.323;0;142.7;37:46.055;13:37:46.055;0:38.988;0:38.048;0:40.323;206.1;Francisco MONARCA;;R;;Monlau Motorsport;;GF;38.988;38.048;40.323;
25;1;8;1:49.085;0;;35.211;0;34.576;0;39.298;0;153.6;39:35.140;13:39:35.140;0:35.211;0:34.576;0:39.298;221.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.211;34.576;39.298;
25;1;9;2:49.032;0;B;34.045;0;1:02.326;0;1:12.661;0;99.1;42:24.172;13:42:24.172;0:34.045;1:02.326;1:12.661;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.045;62.326;72.661;
27;1;1;4:08.069;0;;2:52.201;0;36.151;0;39.717;0;67.5;4:08.069;13:04:08.069;2:52.201;0:36.151;0:39.717;;Alexander JACOBY;0:02:15.919;;;Monlau Motorsport;;GF;172.201;36.151;39.717;
27;1;2;1:48.298;0;;34.658;0;34.367;0;39.273;0;154.7;5:56.367;13:05:56.367;0:34.658;0:34.367;0:39.273;221.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.658;34.367;39.273;
27;1;3;1:47.586;0;;34.329;0;34.131;0;39.126;0;155.7;7:43.953;13:07:43.953;0:34.329;0:34.131;0:39.126;220.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.329;34.131;39.126;
27;1;4;1:47.310;0;;34.097;0;34.075;0;39.138;0;156.1;9:31.263;13:09:31.263;0:34.097;0:34.075;0:39.138;230.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.097;34.075;39.138;
27;1;5;1:47.409;0;;34.085;0;33.860;0;39.464;0;156.0;11:18.672;13:11:18.672;0:34.085;0:33.860;0:39.464;223.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.085;33.860;39.464;
27;1;6;1:47.415;0;;34.214;0;33.914;0;39.287;0;155.9;13:06.087;13:13:06.087;0:34.214;0:33.914;0:39.287;221.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.214;33.914;39.287;
27;1;7;1:47.560;0;;34.170;0;34.234;0;39.156;0;155.7;14:53.647;13:14:53.647;0:34.170;0:34.234;0:39.156;221.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.170;34.234;39.156;
27;1;8;1:47.988;0;;34.870;0;34.105;0;39.013;0;155.1;16:41.635;13:16:41.635;0:34.870;0:34.105;0:39.013;224.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.870;34.105;39.013;
27;1;9;1:47.297;0;;34.017;0;34.017;0;39.263;0;156.1;18:28.932;13:18:28.932;0:34.017;0:34.017;0:39.263;;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.017;34.017;39.263;
27;1;10;1:46.987;0;;34.025;0;33.921;0;39.041;0;156.6;20:15.919;13:20:15.919;0:34.025;0:33.921;0:39.041;227.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.025;33.921;39.041;
27;1;11;1:47.051;0;;33.954;0;33.958;0;39.139;0;156.5;22:02.970;13:22:02.970;0:33.954;0:33.958;0:39.139;223.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.954;33.958;39.139;
27;1;12;1:56.349;0;B;34.059;0;33.988;0;48.302;0;144.0;23:59.319;13:23:59.319;0:34.059;0:33.988;0:48.302;225.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.059;33.988;48.302;
27;1;13;11:49.668;0;;10:26.956;0;39.390;0;43.322;0;23.6;35:48.987;13:35:48.987;10:26.956;0:39.390;0:43.322;;Alexander JACOBY;0:09:55.584;;;Monlau Motorsport;;GF;626.956;39.390;43.322;
27;1;14;1:49.992;0;;36.105;0;34.339;0;39.548;0;152.3;37:38.979;13:37:38.979;0:36.105;0:34.339;0:39.548;194.2;Alexander JACOBY;;;;Monlau Motorsport;;GF;36.105;34.339;39.548;
27;1;15;1:47.333;0;;34.205;0;33.993;0;39.135;0;156.1;39:26.312;13:39:26.312;0:34.205;0:33.993;0:39.135;219.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.205;33.993;39.135;
27;1;16;1:47.009;0;;34.065;0;33.902;0;39.042;0;156.5;41:13.321;13:41:13.321;0:34.065;0:33.902;0:39.042;223.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.065;33.902;39.042;
27;1;17;1:47.062;0;;34.019;0;33.751;0;39.292;0;156.5;43:00.383;13:43:00.383;0:34.019;0:33.751;0:39.292;221.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.019;33.751;39.292;
27;1;18;1:47.014;0;;33.957;0;33.848;0;39.209;0;156.5;44:47.397;13:44:47.397;0:33.957;0:33.848;0:39.209;221.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.957;33.848;39.209;
27;1;19;1:46.754;0;;33.931;0;33.800;0;39.023;0;156.9;46:34.151;13:46:34.151;0:33.931;0:33.800;0:39.023;222.2;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.931;33.800;39.023;
27;1;20;1:46.931;0;;34.036;0;33.736;2;39.159;0;156.7;48:21.082;13:48:21.082;0:34.036;0:33.736;0:39.159;224.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.036;33.736;39.159;
27;1;21;1:46.690;0;;33.923;0;33.742;0;39.025;0;157.0;50:07.772;13:50:07.772;0:33.923;0:33.742;0:39.025;225.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.923;33.742;39.025;
27;1;22;1:46.665;2;;33.915;2;33.777;0;38.973;2;157.0;51:54.437;13:51:54.437;0:33.915;0:33.777;0:38.973;222.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.915;33.777;38.973;
27;1;23;1:47.088;0;;33.962;0;33.910;0;39.216;0;156.4;53:41.525;13:53:41.525;0:33.962;0:33.910;0:39.216;223.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.962;33.910;39.216;
27;1;24;1:55.936;0;B;34.052;0;33.950;0;47.934;0;144.5;55:37.461;13:55:37.461;0:34.052;0:33.950;0:47.934;219.5;Alexander JACOBY;;;;Monlau Motorsport;;FF;34.052;33.950;47.934;
32;1;1;2:20.313;0;B;48.161;0;37.400;0;54.752;0;119.4;2:20.313;13:02:20.313;0:48.161;0:37.400;0:54.752;;Wiktor DOBRZANSKI;0:00:12.176;;;Tecnicar by Amtog;;GF;48.161;37.400;54.752;
32;1;2;2:52.588;0;B;1:28.796;0;34.739;0;49.053;0;97.1;5:12.901;13:05:12.901;1:28.796;0:34.739;0:49.053;;Wiktor DOBRZANSKI;0:00:47.809;;;Tecnicar by Amtog;;GF;88.796;34.739;49.053;
32;1;3;2:29.184;0;;1:15.271;0;34.406;0;39.507;0;112.3;7:42.085;13:07:42.085;1:15.271;0:34.406;0:39.507;;Wiktor DOBRZANSKI;0:00:37.182;;;Tecnicar by Amtog;;GF;75.271;34.406;39.507;
32;1;4;1:48.405;0;;34.990;0;34.347;0;39.068;2;154.5;9:30.490;13:09:30.490;0:34.990;0:34.347;0:39.068;224.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.990;34.347;39.068;
32;1;5;1:48.721;0;;34.365;0;34.218;0;40.138;0;154.1;11:19.211;13:11:19.211;0:34.365;0:34.218;0:40.138;226.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.365;34.218;40.138;
32;1;6;1:47.542;0;;34.154;0;33.999;0;39.389;0;155.8;13:06.753;13:13:06.753;0:34.154;0:33.999;0:39.389;226.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.154;33.999;39.389;
32;1;7;1:47.589;0;;34.160;0;34.246;0;39.183;0;155.7;14:54.342;13:14:54.342;0:34.160;0:34.246;0:39.183;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.160;34.246;39.183;
32;1;8;1:48.231;0;;34.629;0;34.308;0;39.294;0;154.8;16:42.573;13:16:42.573;0:34.629;0:34.308;0:39.294;226.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.629;34.308;39.294;
32;1;9;1:47.413;0;;33.985;0;34.175;0;39.253;0;155.9;18:29.986;13:18:29.986;0:33.985;0:34.175;0:39.253;223.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.985;34.175;39.253;
32;1;10;1:47.222;2;;34.000;0;34.016;0;39.206;0;156.2;20:17.208;13:20:17.208;0:34.000;0:34.016;0:39.206;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.000;34.016;39.206;
32;1;11;1:47.408;0;;33.962;2;34.124;0;39.322;0;156.0;22:04.616;13:22:04.616;0:33.962;0:34.124;0:39.322;222.2;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.962;34.124;39.322;
32;1;12;1:56.133;0;B;34.599;0;33.998;2;47.536;0;144.2;24:00.749;13:24:00.749;0:34.599;0:33.998;0:47.536;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.599;33.998;47.536;
32;1;13;12:22.006;0;;11:07.732;0;34.604;0;39.670;0;22.6;36:22.755;13:36:22.755;11:07.732;0:34.604;0:39.670;;Wiktor DOBRZANSKI;0:10:39.228;;;Tecnicar by Amtog;;GF;667.732;34.604;39.670;
32;1;14;1:47.913;0;;34.286;0;34.249;0;39.378;0;155.2;38:10.668;13:38:10.668;0:34.286;0:34.249;0:39.378;226.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.286;34.249;39.378;
32;1;15;1:47.754;0;;34.044;0;34.226;0;39.484;0;155.5;39:58.422;13:39:58.422;0:34.044;0:34.226;0:39.484;223.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.044;34.226;39.484;
32;1;16;1:50.560;0;;36.076;0;34.407;0;40.077;0;151.5;41:48.982;13:41:48.982;0:36.076;0:34.407;0:40.077;224.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;36.076;34.407;40.077;
32;1;17;1:47.931;0;;34.191;0;34.123;0;39.617;0;155.2;43:36.913;13:43:36.913;0:34.191;0:34.123;0:39.617;225.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.191;34.123;39.617;
32;1;18;1:47.650;0;;34.143;0;34.176;0;39.331;0;155.6;45:24.563;13:45:24.563;0:34.143;0:34.176;0:39.331;223.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.143;34.176;39.331;
