NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
19;1;7;5:48.666;0;;4:27.956;0;52.031;0;28.679;0;41.4;23:30.761;14:23:30.761;4:27.956;0:52.031;0:28.679;;Matus RYBA;0:04:07.860;;;Griffin Core;;GF;267.956;52.031;28.679;
19;1;8;1:40.668;0;;24.144;0;49.848;0;26.676;0;143.2;25:11.429;14:25:11.429;0:24.144;0:49.848;0:26.676;198.6;Matus RYBA;;;;Griffin Core;;GF;24.144;49.848;26.676;
19;1;9;1:37.296;0;;22.260;0;48.685;0;26.351;0;148.2;26:48.725;14:26:48.725;0:22.260;0:48.685;0:26.351;210.7;Matus RYBA;;;;Griffin Core;;GF;22.260;48.685;26.351;
19;1;10;1:34.998;0;;21.998;0;46.781;0;26.219;0;151.8;28:23.723;14:28:23.723;0:21.998;0:46.781;0:26.219;211.4;Matus RYBA;;;;Griffin Core;;GF;21.998;46.781;26.219;
19;1;11;1:34.411;0;;21.924;0;46.350;0;26.137;2;152.7;29:58.134;14:29:58.134;0:21.924;0:46.350;0:26.137;211.4;Matus RYBA;;;;Griffin Core;;GF;21.924;46.350;26.137;
19;1;12;1:34.820;0;;22.020;0;46.641;0;26.159;0;152.1;31:32.954;14:31:32.954;0:22.020;0:46.641;0:26.159;213.3;Matus RYBA;;;;Griffin Core;;GF;22.020;46.641;26.159;
19;1;13;1:37.970;0;;21.983;0;49.670;0;26.317;0;147.2;33:10.924;14:33:10.924;0:21.983;0:49.670;0:26.317;214.7;Matus RYBA;;;;Griffin Core;;GF;21.983;49.670;26.317;
19;1;14;1:34.679;2;;21.966;0;46.469;2;26.244;0;152.3;34:45.603;14:34:45.603;0:21.966;0:46.469;0:26.244;;Matus RYBA;;;;Griffin Core;;GF;21.966;46.469;26.244;
19;1;15;1:56.285;0;B;21.911;2;49.488;0;44.886;0;124.0;36:41.888;14:36:41.888;0:21.911;0:49.488;0:44.886;213.3;Matus RYBA;;;;Griffin Core;;RF;21.911;49.488;44.886;
2;1;1;3:01.861;0;B;1:23.265;0;49.722;0;48.874;0;79.3;3:01.861;14:03:01.861;1:23.265;0:49.722;0:48.874;;Vivek KANTHAN;0:00:58.572;R;;Campos Racing;;GF;83.265;49.722;48.874;
2;1;2;7:16.906;0;B;5:46.901;0;48.348;0;41.657;0;33.0;10:18.767;14:10:18.767;5:46.901;0:48.348;0:41.657;;Vivek KANTHAN;0:05:25.907;R;;Campos Racing;;GF;346.901;48.348;41.657;
2;1;3;3:11.723;0;B;1:48.377;0;48.028;0;35.318;0;75.2;13:30.490;14:13:30.490;1:48.377;0:48.028;0:35.318;;Vivek KANTHAN;0:01:24.682;R;;Campos Racing;;GF;108.377;48.028;35.318;
2;1;4;2:12.968;0;;58.201;0;48.196;0;26.571;0;108.4;15:43.458;14:15:43.458;0:58.201;0:48.196;0:26.571;;Vivek KANTHAN;0:00:34.163;R;;Campos Racing;;GF;58.201;48.196;26.571;
2;1;5;1:35.746;0;;22.198;0;46.994;0;26.554;0;150.6;17:19.204;14:17:19.204;0:22.198;0:46.994;0:26.554;212.0;Vivek KANTHAN;;R;;Campos Racing;;GF;22.198;46.994;26.554;
2;1;6;1:41.348;0;B;22.139;0;46.797;0;32.412;0;142.3;19:00.552;14:19:00.552;0:22.139;0:46.797;0:32.412;210.7;Vivek KANTHAN;;R;;Campos Racing;;GF;22.139;46.797;32.412;
2;1;7;5:21.663;0;;4:02.842;0;50.981;0;27.840;0;44.8;24:22.215;14:24:22.215;4:02.842;0:50.981;0:27.840;;Vivek KANTHAN;0:03:41.516;R;;Campos Racing;;GF;242.842;50.981;27.840;
2;1;8;1:44.308;0;;23.521;0;49.213;0;31.574;0;138.2;26:06.523;14:26:06.523;0:23.521;0:49.213;0:31.574;203.9;Vivek KANTHAN;;R;;Campos Racing;;GF;23.521;49.213;31.574;
2;1;9;1:43.929;0;B;22.999;0;47.791;0;33.139;0;138.7;27:50.452;14:27:50.452;0:22.999;0:47.791;0:33.139;210.7;Vivek KANTHAN;;R;;Campos Racing;;GF;22.999;47.791;33.139;
2;1;10;1:55.790;0;;42.005;0;47.395;0;26.390;0;124.5;29:46.242;14:29:46.242;0:42.005;0:47.395;0:26.390;;Vivek KANTHAN;0:00:24.753;R;;Campos Racing;;GF;42.005;47.395;26.390;
2;1;11;1:34.713;0;;22.049;0;46.576;0;26.088;2;152.2;31:20.955;14:31:20.955;0:22.049;0:46.576;0:26.088;210.7;Vivek KANTHAN;;R;;Campos Racing;;GF;22.049;46.576;26.088;
2;1;12;1:34.489;2;;21.890;2;46.480;2;26.119;0;152.6;32:55.444;14:32:55.444;0:21.890;0:46.480;0:26.119;211.4;Vivek KANTHAN;;R;;Campos Racing;;GF;21.890;46.480;26.119;
2;1;13;1:35.150;0;;21.929;0;46.631;0;26.590;0;151.5;34:30.594;14:34:30.594;0:21.929;0:46.631;0:26.590;210.7;Vivek KANTHAN;;R;;Campos Racing;;GF;21.929;46.631;26.590;
2;1;14;1:48.678;0;B;21.962;0;48.666;0;38.050;0;132.7;36:19.272;14:36:19.272;0:21.962;0:48.666;0:38.050;212.0;Vivek KANTHAN;;R;;Campos Racing;;RF;21.962;48.666;38.050;
22;1;1;3:29.898;0;B;1:54.717;0;50.793;0;44.388;0;68.7;3:29.898;14:03:29.898;1:54.717;0:50.793;0:44.388;;Juan COTA;0:01:31.926;;;MP Motorsport;;RF;114.717;50.793;44.388;
22;1;2;7:44.593;0;B;6:05.809;0;49.673;0;49.111;0;31.0;11:14.491;14:11:14.491;6:05.809;0:49.673;0:49.111;;Juan COTA;0:05:48.379;;;MP Motorsport;;GF;365.809;49.673;49.111;
22;1;3;4:00.540;0;B;2:35.499;0;48.261;0;36.780;0;59.9;15:15.031;14:15:15.031;2:35.499;0:48.261;0:36.780;;Juan COTA;0:02:14.633;;;MP Motorsport;;GF;155.499;48.261;36.780;
22;1;4;2:14.243;0;;1:00.297;0;47.496;0;26.450;0;107.4;17:29.274;14:17:29.274;1:00.297;0:47.496;0:26.450;;Juan COTA;0:00:34.399;;;MP Motorsport;;GF;60.297;47.496;26.450;
22;1;5;1:35.207;0;;22.103;0;46.725;0;26.379;0;151.4;19:04.481;14:19:04.481;0:22.103;0:46.725;0:26.379;211.4;Juan COTA;;;;MP Motorsport;;GF;22.103;46.725;26.379;
22;1;6;1:34.952;0;;22.005;0;46.713;0;26.234;0;151.8;20:39.433;14:20:39.433;0:22.005;0:46.713;0:26.234;212.0;Juan COTA;;;;MP Motorsport;;GF;22.005;46.713;26.234;
22;1;7;1:34.944;0;;22.153;0;46.537;2;26.254;0;151.9;22:14.377;14:22:14.377;0:22.153;0:46.537;0:26.254;211.4;Juan COTA;;;;MP Motorsport;;GF;22.153;46.537;26.254;
22;1;8;1:35.031;0;;22.136;0;46.671;0;26.224;0;151.7;23:49.408;14:23:49.408;0:22.136;0:46.671;0:26.224;211.4;Juan COTA;;;;MP Motorsport;;GF;22.136;46.671;26.224;
22;1;9;1:35.043;0;;22.085;0;46.748;0;26.210;0;151.7;25:24.451;14:25:24.451;0:22.085;0:46.748;0:26.210;211.4;Juan COTA;;;;MP Motorsport;;GF;22.085;46.748;26.210;
22;1;10;1:34.804;2;;22.012;2;46.636;0;26.156;2;152.1;26:59.255;14:26:59.255;0:22.012;0:46.636;0:26.156;211.4;Juan COTA;;;;MP Motorsport;;GF;22.012;46.636;26.156;
22;1;11;1:36.436;0;;23.093;0;46.945;0;26.398;0;149.5;28:35.691;14:28:35.691;0:23.093;0:46.945;0:26.398;213.3;Juan COTA;;;;MP Motorsport;;GF;23.093;46.945;26.398;
22;1;12;1:34.879;0;;22.012;0;46.684;0;26.183;0;152.0;30:10.570;14:30:10.570;0:22.012;0:46.684;0:26.183;212.7;Juan COTA;;;;MP Motorsport;;GF;22.012;46.684;26.183;
22;1;13;1:35.225;0;;22.079;0;46.821;0;26.325;0;151.4;31:45.795;14:31:45.795;0:22.079;0:46.821;0:26.325;213.3;Juan COTA;;;;MP Motorsport;;GF;22.079;46.821;26.325;
22;1;14;1:37.222;0;;22.022;0;47.424;0;27.776;0;148.3;33:23.017;14:33:23.017;0:22.022;0:47.424;0:27.776;212.7;Juan COTA;;;;MP Motorsport;;GF;22.022;47.424;27.776;
22;1;15;1:35.355;0;;22.241;0;46.780;0;26.334;0;151.2;34:58.372;14:34:58.372;0:22.241;0:46.780;0:26.334;212.7;Juan COTA;;;;MP Motorsport;;GF;22.241;46.780;26.334;
22;1;16;2:01.896;0;B;22.190;0;55.126;0;44.580;0;118.3;37:00.268;14:37:00.268;0:22.190;0:55.126;0:44.580;212.7;Juan COTA;;;;MP Motorsport;;RF;22.190;55.126;44.580;
23;1;1;2:44.942;0;B;1:18.077;0;49.522;0;37.343;0;87.4;2:44.942;14:02:44.942;1:18.077;0:49.522;0:37.343;;Jan PRZYROWSKI;0:00:51.739;;;Griffin Core;;GF;78.077;49.522;37.343;
23;1;2;7:07.347;0;B;5:44.783;0;47.920;0;34.644;0;33.7;9:52.289;14:09:52.289;5:44.783;0:47.920;0:34.644;;Jan PRZYROWSKI;0:05:24.704;;;Griffin Core;;GF;344.783;47.920;34.644;
23;1;3;2:15.668;0;B;52.280;0;47.529;0;35.859;0;106.3;12:07.957;14:12:07.957;0:52.280;0:47.529;0:35.859;;Jan PRZYROWSKI;0:00:29.682;;;Griffin Core;;GF;52.280;47.529;35.859;
23;1;4;2:15.157;0;;1:01.497;0;47.216;0;26.444;0;106.7;14:23.114;14:14:23.114;1:01.497;0:47.216;0:26.444;;Jan PRZYROWSKI;0:00:44.031;;;Griffin Core;;GF;61.497;47.216;26.444;
23;1;5;1:35.345;0;;22.186;0;46.894;0;26.265;0;151.2;15:58.459;14:15:58.459;0:22.186;0:46.894;0:26.265;210.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;22.186;46.894;26.265;
23;1;6;1:35.273;0;;22.192;0;46.826;0;26.255;0;151.3;17:33.732;14:17:33.732;0:22.192;0:46.826;0:26.255;212.7;Jan PRZYROWSKI;;;;Griffin Core;;GF;22.192;46.826;26.255;
23;1;7;1:41.729;0;B;22.120;0;46.635;0;32.974;0;141.7;19:15.461;14:19:15.461;0:22.120;0:46.635;0:32.974;211.4;Jan PRZYROWSKI;;;;Griffin Core;;GF;22.120;46.635;32.974;
23;1;8;5:19.060;0;;3:59.332;0;52.105;0;27.623;0;45.2;24:34.521;14:24:34.521;3:59.332;0:52.105;0:27.623;;Jan PRZYROWSKI;0:03:38.146;;;Griffin Core;;GF;239.332;52.105;27.623;
23;1;9;1:38.361;0;;23.442;0;48.231;0;26.688;0;146.6;26:12.882;14:26:12.882;0:23.442;0:48.231;0:26.688;198.6;Jan PRZYROWSKI;;;;Griffin Core;;GF;23.442;48.231;26.688;
23;1;10;1:36.226;0;;22.399;0;47.170;0;26.657;0;149.8;27:49.108;14:27:49.108;0:22.399;0:47.170;0:26.657;212.7;Jan PRZYROWSKI;;;;Griffin Core;;GF;22.399;47.170;26.657;
23;1;11;1:40.042;0;;24.940;0;48.760;0;26.342;0;144.1;29:29.150;14:29:29.150;0:24.940;0:48.760;0:26.342;214.7;Jan PRZYROWSKI;;;;Griffin Core;;GF;24.940;48.760;26.342;
23;1;12;1:34.623;2;;21.955;0;46.512;0;26.156;2;152.4;31:03.773;14:31:03.773;0:21.955;0:46.512;0:26.156;212.7;Jan PRZYROWSKI;;;;Griffin Core;;GF;21.955;46.512;26.156;
23;1;13;1:38.646;0;;21.963;0;50.057;0;26.626;0;146.2;32:42.419;14:32:42.419;0:21.963;0:50.057;0:26.626;214.7;Jan PRZYROWSKI;;;;Griffin Core;;GF;21.963;50.057;26.626;
23;1;14;1:34.567;0;;21.982;0;46.409;0;26.176;0;152.5;34:16.986;14:34:16.986;0:21.982;0:46.409;0:26.176;212.7;Jan PRZYROWSKI;;;;Griffin Core;;GF;21.982;46.409;26.176;
23;1;15;1:48.673;0;B;21.900;2;46.366;2;40.407;0;132.7;36:05.659;14:36:05.659;0:21.900;0:46.366;0:40.407;212.7;Jan PRZYROWSKI;;;;Griffin Core;;RF;21.900;46.366;40.407;
24;1;1;2:26.962;0;B;44.814;0;50.248;0;51.900;0;98.1;2:26.962;14:02:26.962;0:44.814;0:50.248;0:51.900;;Kyuho LEE;0:00:21.413;R;;Rodin Motorsport;;GF;44.814;50.248;51.900;
24;1;2;8:13.788;0;B;6:45.148;0;50.004;0;38.636;0;29.2;10:40.750;14:10:40.750;6:45.148;0:50.004;0:38.636;;Kyuho LEE;0:06:26.152;R;;Rodin Motorsport;;GF;405.148;50.004;38.636;
24;1;3;3:37.928;0;;2:20.638;0;49.686;0;27.604;0;66.2;14:18.678;14:14:18.678;2:20.638;0:49.686;0:27.604;;Kyuho LEE;0:01:56.623;R;;Rodin Motorsport;;GF;140.638;49.686;27.604;
24;1;4;1:36.730;0;;22.566;0;47.513;0;26.651;0;149.1;15:55.408;14:15:55.408;0:22.566;0:47.513;0:26.651;207.6;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.566;47.513;26.651;
24;1;5;1:36.383;2;;22.460;0;47.366;0;26.557;0;149.6;17:31.791;14:17:31.791;0:22.460;0:47.366;0:26.557;208.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.460;47.366;26.557;
24;1;6;1:36.194;0;;22.321;0;47.382;0;26.491;0;149.9;19:07.985;14:19:07.985;0:22.321;0:47.382;0:26.491;208.2;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.321;47.382;26.491;
24;1;7;1:41.461;0;B;22.504;0;47.399;0;31.558;0;142.1;20:49.446;14:20:49.446;0:22.504;0:47.399;0:31.558;208.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.504;47.399;31.558;
24;1;8;8:43.535;0;;7:15.387;0;59.552;0;28.596;0;27.5;29:32.981;14:29:32.981;7:15.387;0:59.552;0:28.596;;Kyuho LEE;0:06:48.444;R;;Rodin Motorsport;;GF;435.387;59.552;28.596;
24;1;9;1:42.822;0;;22.846;0;48.709;0;31.267;0;140.2;31:15.803;14:31:15.803;0:22.846;0:48.709;0:31.267;205.7;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.846;48.709;31.267;
24;1;10;1:36.394;0;;22.507;0;47.398;0;26.489;2;149.6;32:52.197;14:32:52.197;0:22.507;0:47.398;0:26.489;210.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.507;47.398;26.489;
24;1;11;1:39.196;0;;22.236;2;47.099;2;29.861;0;145.3;34:31.393;14:34:31.393;0:22.236;0:47.099;0:29.861;210.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.236;47.099;29.861;
24;1;12;1:49.755;0;B;22.296;0;48.530;0;38.929;0;131.4;36:21.148;14:36:21.148;0:22.296;0:48.530;0:38.929;210.7;Kyuho LEE;;R;;Rodin Motorsport;;RF;22.296;48.530;38.929;
25;1;1;2:22.298;0;B;40.689;0;51.811;0;49.798;0;101.3;2:22.298;14:02:22.298;0:40.689;0:51.811;0:49.798;;Miki BLASCOS;0:00:15.883;R;;Monlau Motorsport;;GF;40.689;51.811;49.798;
25;1;2;2:49.198;0;B;57.384;0;1:01.850;0;49.964;0;85.2;5:11.496;14:05:11.496;0:57.384;1:01.850;0:49.964;;Miki BLASCOS;0:00:37.846;R;;Monlau Motorsport;;RF;57.384;61.850;49.964;
25;1;3;5:10.729;0;B;3:44.158;0;48.384;0;38.187;0;46.4;10:22.225;14:10:22.225;3:44.158;0:48.384;0:38.187;;Miki BLASCOS;0:03:25.962;R;;Monlau Motorsport;;GF;224.158;48.384;38.187;
25;1;4;3:10.167;0;;1:55.886;0;47.654;0;26.627;0;75.8;13:32.392;14:13:32.392;1:55.886;0:47.654;0:26.627;;Miki BLASCOS;0:01:38.083;R;;Monlau Motorsport;;GF;115.886;47.654;26.627;
25;1;5;1:35.926;0;;22.352;0;47.144;0;26.430;0;150.3;15:08.318;14:15:08.318;0:22.352;0:47.144;0:26.430;211.4;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.352;47.144;26.430;
25;1;6;1:35.455;0;;22.282;0;46.889;0;26.284;2;151.0;16:43.773;14:16:43.773;0:22.282;0:46.889;0:26.284;211.4;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.282;46.889;26.284;
25;1;7;1:35.211;2;;22.078;0;46.768;2;26.365;0;151.4;18:18.984;14:18:18.984;0:22.078;0:46.768;0:26.365;210.1;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.078;46.768;26.365;
25;1;8;1:42.704;0;B;22.183;0;46.899;0;33.622;0;140.4;20:01.688;14:20:01.688;0:22.183;0:46.899;0:33.622;206.3;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.183;46.899;33.622;
25;1;9;6:08.467;0;;4:48.752;0;51.314;0;28.401;0;39.1;26:10.155;14:26:10.155;4:48.752;0:51.314;0:28.401;;Miki BLASCOS;0:04:21.205;R;;Monlau Motorsport;;GF;288.752;51.314;28.401;
25;1;10;1:38.590;0;;23.124;0;48.433;0;27.033;0;146.2;27:48.745;14:27:48.745;0:23.124;0:48.433;0:27.033;207.6;Miki BLASCOS;;R;;Monlau Motorsport;;GF;23.124;48.433;27.033;
25;1;11;1:37.383;0;;22.561;0;47.988;0;26.834;0;148.1;29:26.128;14:29:26.128;0:22.561;0:47.988;0:26.834;212.0;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.561;47.988;26.834;
25;1;12;1:35.711;0;;22.139;0;47.009;0;26.563;0;150.6;31:01.839;14:31:01.839;0:22.139;0:47.009;0:26.563;212.0;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.139;47.009;26.563;
25;1;13;1:41.180;0;;22.035;2;48.748;0;30.397;0;142.5;32:43.019;14:32:43.019;0:22.035;0:48.748;0:30.397;212.7;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.035;48.748;30.397;
25;1;14;1:37.007;0;;23.363;0;47.151;0;26.493;0;148.6;34:20.026;14:34:20.026;0:23.363;0:47.151;0:26.493;212.0;Miki BLASCOS;;R;;Monlau Motorsport;;GF;23.363;47.151;26.493;
25;1;15;1:51.396;0;B;22.049;0;46.833;0;42.514;0;129.4;36:11.422;14:36:11.422;0:22.049;0:46.833;0:42.514;213.3;Miki BLASCOS;;R;;Monlau Motorsport;;RF;22.049;46.833;42.514;
27;1;1;2:20.857;0;B;41.099;0;51.154;0;48.604;0;102.4;2:20.857;14:02:20.857;0:41.099;0:51.154;0:48.604;;Alexander JACOBY;0:00:16.999;;;Monlau Motorsport;;GF;41.099;51.154;48.604;
27;1;2;2:52.149;0;B;59.410;0;1:01.903;0;50.836;0;83.8;5:13.006;14:05:13.006;0:59.410;1:01.903;0:50.836;;Alexander JACOBY;0:00:41.182;;;Monlau Motorsport;;RF;59.410;61.903;50.836;
27;1;3;6:11.289;0;;4:56.447;0;48.096;0;26.746;0;38.8;11:24.295;14:11:24.295;4:56.447;0:48.096;0:26.746;;Alexander JACOBY;0:04:38.635;;;Monlau Motorsport;;GF;296.447;48.096;26.746;
27;1;4;1:37.126;0;;22.798;0;47.535;0;26.793;0;148.4;13:01.421;14:13:01.421;0:22.798;0:47.535;0:26.793;208.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.798;47.535;26.793;
27;1;5;1:36.750;0;;22.497;0;47.638;0;26.615;0;149.0;14:38.171;14:14:38.171;0:22.497;0:47.638;0:26.615;208.2;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.497;47.638;26.615;
27;1;6;1:36.793;0;;22.547;0;47.532;0;26.714;0;149.0;16:14.964;14:16:14.964;0:22.547;0:47.532;0:26.714;208.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.547;47.532;26.714;
27;1;7;1:37.072;0;;22.458;0;47.980;0;26.634;0;148.5;17:52.036;14:17:52.036;0:22.458;0:47.980;0:26.634;209.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.458;47.980;26.634;
27;1;8;1:46.550;0;B;22.335;0;47.963;0;36.252;0;135.3;19:38.586;14:19:38.586;0:22.335;0:47.963;0:36.252;207.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.335;47.963;36.252;
27;1;9;6:26.236;0;;5:10.317;0;48.719;0;27.200;0;37.3;26:04.822;14:26:04.822;5:10.317;0:48.719;0:27.200;;Alexander JACOBY;0:04:48.654;;;Monlau Motorsport;;GF;310.317;48.719;27.200;
27;1;10;1:39.308;0;;24.229;0;47.674;0;27.405;0;145.2;27:44.130;14:27:44.130;0:24.229;0:47.674;0:27.405;186.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;24.229;47.674;27.405;
27;1;11;1:37.427;0;;22.410;0;48.347;0;26.670;0;148.0;29:21.557;14:29:21.557;0:22.410;0:48.347;0:26.670;209.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.410;48.347;26.670;
27;1;12;1:35.839;0;;22.250;0;47.129;0;26.460;0;150.4;30:57.396;14:30:57.396;0:22.250;0:47.129;0:26.460;209.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.250;47.129;26.460;
27;1;13;1:35.799;2;;22.169;0;47.156;0;26.474;0;150.5;32:33.195;14:32:33.195;0:22.169;0:47.156;0:26.474;210.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.169;47.156;26.474;
27;1;14;1:35.709;0;;22.199;0;47.097;0;26.413;2;150.6;34:08.904;14:34:08.904;0:22.199;0:47.097;0:26.413;210.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.199;47.097;26.413;
27;1;15;1:45.784;0;B;22.143;2;47.099;2;36.542;0;136.3;35:54.688;14:35:54.688;0:22.143;0:47.099;0:36.542;211.4;Alexander JACOBY;;;;Monlau Motorsport;;RF;22.143;47.099;36.542;
32;1;1;2:08.852;0;;48.312;0;50.899;0;29.641;0;111.9;2:08.852;14:02:08.852;0:48.312;0:50.899;0:29.641;;Wiktor DOBRZANSKI;0:00:24.925;;;Tecnicar by Amtog;;GF;48.312;50.899;29.641;
32;1;2;1:46.344;0;B;23.326;0;48.017;0;35.001;0;135.6;3:55.196;14:03:55.196;0:23.326;0:48.017;0:35.001;191.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;RF;23.326;48.017;35.001;
32;1;3;6:01.443;0;;4:44.484;0;48.867;0;28.092;0;39.9;9:56.639;14:09:56.639;4:44.484;0:48.867;0:28.092;;Wiktor DOBRZANSKI;0:04:25.827;;;Tecnicar by Amtog;;GF;284.484;48.867;28.092;
32;1;4;1:37.086;0;;23.061;0;47.386;0;26.639;0;148.5;11:33.725;14:11:33.725;0:23.061;0:47.386;0:26.639;200.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;23.061;47.386;26.639;
32;1;5;1:36.441;0;;22.473;0;47.391;0;26.577;0;149.5;13:10.166;14:13:10.166;0:22.473;0:47.391;0:26.577;209.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.473;47.391;26.577;
32;1;6;1:37.609;0;;22.421;0;47.857;0;27.331;0;147.7;14:47.775;14:14:47.775;0:22.421;0:47.857;0:27.331;209.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.421;47.857;27.331;
32;1;7;1:37.096;0;;22.461;0;47.837;0;26.798;0;148.5;16:24.871;14:16:24.871;0:22.461;0:47.837;0:26.798;210.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.461;47.837;26.798;
32;1;8;1:42.130;0;B;22.411;0;47.358;0;32.361;0;141.2;18:07.001;14:18:07.001;0:22.411;0:47.358;0:32.361;208.2;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.411;47.358;32.361;
32;1;9;7:57.059;0;;6:27.553;0;58.090;0;31.416;0;30.2;26:04.060;14:26:04.060;6:27.553;0:58.090;0:31.416;;Wiktor DOBRZANSKI;0:06:02.758;;;Tecnicar by Amtog;;GF;387.553;58.090;31.416;
32;1;10;1:43.328;0;;26.190;0;50.011;0;27.127;0;139.5;27:47.388;14:27:47.388;0:26.190;0:50.011;0:27.127;175.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;26.190;50.011;27.127;
32;1;11;1:37.164;0;;22.573;0;47.940;0;26.651;0;148.4;29:24.552;14:29:24.552;0:22.573;0:47.940;0:26.651;210.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.573;47.940;26.651;
32;1;12;1:36.044;0;;22.322;0;47.185;0;26.537;0;150.1;31:00.596;14:31:00.596;0:22.322;0:47.185;0:26.537;213.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.322;47.185;26.537;
32;1;13;1:35.725;0;;22.155;2;47.081;0;26.489;0;150.6;32:36.321;14:32:36.321;0:22.155;0:47.081;0:26.489;212.7;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.155;47.081;26.489;
32;1;14;1:35.489;2;;22.213;0;46.864;2;26.412;2;151.0;34:11.810;14:34:11.810;0:22.213;0:46.864;0:26.412;212.7;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.213;46.864;26.412;
32;1;15;1:46.730;0;B;22.227;0;47.086;0;37.417;0;135.1;35:58.540;14:35:58.540;0:22.227;0:47.086;0:37.417;211.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;RF;22.227;47.086;37.417;
33;1;1;2:10.783;0;B;37.398;0;51.246;0;42.139;0;110.2;2:10.783;14:02:10.783;0:37.398;0:51.246;0:42.139;;Christopher EL FEGHALI;0:00:10.490;R;;Drivex;;GF;37.398;51.246;42.139;
33;1;2;3:08.431;0;B;1:20.769;0;53.227;0;54.435;0;76.5;5:19.214;14:05:19.214;1:20.769;0:53.227;0:54.435;;Christopher EL FEGHALI;0:01:00.021;R;;Drivex;;RF;80.769;53.227;54.435;
33;1;3;5:36.028;0;B;4:07.124;0;48.650;0;40.254;0;42.9;10:55.242;14:10:55.242;4:07.124;0:48.650;0:40.254;;Christopher EL FEGHALI;0:03:49.351;R;;Drivex;;GF;247.124;48.650;40.254;
33;1;4;4:01.978;0;;2:45.543;0;49.944;0;26.491;0;59.6;14:57.220;14:14:57.220;2:45.543;0:49.944;0:26.491;;Christopher EL FEGHALI;0:02:15.233;R;;Drivex;;GF;165.543;49.944;26.491;
33;1;5;1:41.376;0;B;22.327;0;47.200;0;31.849;0;142.2;16:38.596;14:16:38.596;0:22.327;0:47.200;0:31.849;211.4;Christopher EL FEGHALI;;R;;Drivex;;GF;22.327;47.200;31.849;
33;1;6;7:33.445;0;;6:12.258;0;53.156;0;28.031;0;31.8;24:12.041;14:24:12.041;6:12.258;0:53.156;0:28.031;;Christopher EL FEGHALI;0:05:47.650;R;;Drivex;;GF;372.258;53.156;28.031;
33;1;7;1:37.471;0;;22.704;0;48.237;0;26.530;0;147.9;25:49.512;14:25:49.512;0:22.704;0:48.237;0:26.530;203.3;Christopher EL FEGHALI;;R;;Drivex;;GF;22.704;48.237;26.530;
33;1;8;1:34.941;0;;22.185;0;46.612;0;26.144;0;151.9;27:24.453;14:27:24.453;0:22.185;0:46.612;0:26.144;208.8;Christopher EL FEGHALI;;R;;Drivex;;GF;22.185;46.612;26.144;
