NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
14;1;10;2:01.028;0;;31.077;0;31.623;0;20.060;0;38.268;0;159.0;30:01.719;16:00:01.719;0:31.077;0:31.623;0:20.060;0:38.268;226.4;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.077;31.623;20.060;38.268;
14;1;11;2:04.179;0;;32.378;0;32.081;0;21.189;0;38.531;0;154.9;32:05.898;16:02:05.898;0:32.378;0:32.081;0:21.189;0:38.531;228.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;32.378;32.081;21.189;38.531;
14;1;12;2:00.442;0;;31.057;0;31.479;0;20.060;0;37.846;0;159.7;34:06.340;16:04:06.340;0:31.057;0:31.479;0:20.060;0:37.846;226.4;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.057;31.479;20.060;37.846;
14;1;13;2:01.320;0;;31.432;0;31.713;0;20.229;0;37.946;0;158.6;36:07.660;16:06:07.660;0:31.432;0:31.713;0:20.229;0:37.946;226.9;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.432;31.713;20.229;37.946;
14;1;14;2:00.794;0;;31.175;0;31.565;0;20.068;0;37.986;0;159.3;38:08.454;16:08:08.454;0:31.175;0:31.565;0:20.068;0:37.986;228.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.175;31.565;20.068;37.986;
14;1;15;2:00.572;0;;30.971;0;31.510;0;20.123;0;37.968;0;159.6;40:09.026;16:10:09.026;0:30.971;0:31.510;0:20.123;0:37.968;227.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;30.971;31.510;20.123;37.968;
14;1;16;2:00.503;0;;31.020;0;31.615;0;19.920;2;37.948;0;159.7;42:09.529;16:12:09.529;0:31.020;0:31.615;0:19.920;0:37.948;227.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.020;31.615;19.920;37.948;
14;1;17;2:08.014;0;B;31.127;0;31.976;0;20.463;0;44.448;0;150.3;44:17.543;16:14:17.543;0:31.127;0:31.976;0:20.463;0:44.448;226.9;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.127;31.976;20.463;44.448;
14;1;18;19:56.844;0;;18:17.943;0;35.431;0;22.545;0;40.925;0;16.1;1:04:14.387;16:34:14.387;18:17.943;0:35.431;0:22.545;0:40.925;206.5;Jean Paul KARRAS;0:17:48.957;R;;Saintéloc Racing;;GF;1097.943;35.431;22.545;40.925;
14;1;19;2:03.022;0;;32.092;0;32.073;0;20.526;0;38.331;0;156.4;1:06:17.409;16:36:17.409;0:32.092;0:32.073;0:20.526;0:38.331;227.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;32.092;32.073;20.526;38.331;
14;1;20;2:01.982;0;;31.393;0;31.827;0;20.364;0;38.398;0;157.7;1:08:19.391;16:38:19.391;0:31.393;0:31.827;0:20.364;0:38.398;228.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.393;31.827;20.364;38.398;
14;1;21;2:00.742;0;;31.158;0;31.504;0;20.213;0;37.867;0;159.3;1:10:20.133;16:40:20.133;0:31.158;0:31.504;0:20.213;0:37.867;226.9;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.158;31.504;20.213;37.867;
14;1;22;2:01.195;0;;31.437;0;31.712;0;20.214;0;37.832;0;158.7;1:12:21.328;16:42:21.328;0:31.437;0:31.712;0:20.214;0:37.832;228.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.437;31.712;20.214;37.832;
14;1;23;2:00.574;0;;30.905;0;31.482;0;20.449;0;37.738;0;159.6;1:14:21.902;16:44:21.902;0:30.905;0:31.482;0:20.449;0:37.738;227.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;30.905;31.482;20.449;37.738;
14;1;24;2:00.431;0;;31.053;0;31.460;0;20.152;0;37.766;0;159.7;1:16:22.333;16:46:22.333;0:31.053;0:31.460;0:20.152;0:37.766;229.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.053;31.460;20.152;37.766;
14;1;25;1:59.969;0;;30.783;0;31.409;0;20.177;0;37.600;0;160.4;1:18:22.302;16:48:22.302;0:30.783;0:31.409;0:20.177;0:37.600;230.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;30.783;31.409;20.177;37.600;
14;1;26;1:59.796;2;;30.848;0;31.402;0;20.029;0;37.517;2;160.6;1:20:22.098;16:50:22.098;0:30.848;0:31.402;0:20.029;0:37.517;231.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;30.848;31.402;20.029;37.517;
14;1;27;2:00.052;0;;30.909;0;31.372;0;20.108;0;37.663;0;160.3;1:22:22.150;16:52:22.150;0:30.909;0:31.372;0:20.108;0:37.663;232.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;30.909;31.372;20.108;37.663;
14;1;28;2:01.539;0;;30.929;0;31.432;0;20.052;0;39.126;0;158.3;1:24:23.689;16:54:23.689;0:30.929;0:31.432;0:20.052;0:39.126;187.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;30.929;31.432;20.052;39.126;
14;1;29;2:00.000;0;;30.763;2;31.317;2;20.124;0;37.796;0;160.3;1:26:23.689;16:56:23.689;0:30.763;0:31.317;0:20.124;0:37.796;230.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;FF;30.763;31.317;20.124;37.796;
15;1;1;8:24.118;0;B;6:32.411;0;33.933;0;21.946;0;55.828;0;38.2;8:24.118;15:38:24.118;6:32.411;0:33.933;0:21.946;0:55.828;207.7;Edward ROBINSON;0:06:01.931;;;DXR;;GF;392.411;33.933;21.946;55.828;
15;1;2;3:25.371;0;B;1:39.231;0;32.304;0;20.679;0;53.157;0;93.7;11:49.489;15:41:49.489;1:39.231;0:32.304;0:20.679;0:53.157;174.5;Edward ROBINSON;0:00:52.716;;;DXR;;GF;99.231;32.304;20.679;53.157;
15;1;3;3:46.629;0;;2:15.935;0;31.980;0;20.430;0;38.284;0;84.9;15:36.118;15:45:36.118;2:15.935;0:31.980;0:20.430;0:38.284;227.4;Edward ROBINSON;0:00:34.330;;;DXR;;GF;135.935;31.980;20.430;38.284;
15;1;4;2:01.144;0;;31.229;0;31.617;0;20.249;0;38.049;0;158.8;17:37.262;15:47:37.262;0:31.229;0:31.617;0:20.249;0:38.049;228.8;Edward ROBINSON;;;;DXR;;GF;31.229;31.617;20.249;38.049;
15;1;5;2:01.263;0;;31.290;0;31.474;0;20.122;0;38.377;0;158.7;19:38.525;15:49:38.525;0:31.290;0:31.474;0:20.122;0:38.377;226.9;Edward ROBINSON;;;;DXR;;GF;31.290;31.474;20.122;38.377;
15;1;6;2:01.292;0;;31.101;0;31.424;0;20.274;0;38.493;0;158.6;21:39.817;15:51:39.817;0:31.101;0:31.424;0:20.274;0:38.493;226.9;Edward ROBINSON;;;;DXR;;GF;31.101;31.424;20.274;38.493;
15;1;7;2:00.935;0;;30.887;0;31.474;0;20.406;0;38.168;0;159.1;23:40.752;15:53:40.752;0:30.887;0:31.474;0:20.406;0:38.168;226.9;Edward ROBINSON;;;;DXR;;GF;30.887;31.474;20.406;38.168;
15;1;8;2:00.411;0;;30.976;0;31.330;0;20.114;0;37.991;0;159.8;25:41.163;15:55:41.163;0:30.976;0:31.330;0:20.114;0:37.991;227.4;Edward ROBINSON;;;;DXR;;GF;30.976;31.330;20.114;37.991;
15;1;9;2:00.407;0;;30.809;0;31.323;0;20.213;0;38.062;0;159.8;27:41.570;15:57:41.570;0:30.809;0:31.323;0:20.213;0:38.062;228.3;Edward ROBINSON;;;;DXR;;GF;30.809;31.323;20.213;38.062;
15;1;10;2:00.528;0;;30.964;0;31.352;0;20.179;0;38.033;0;159.6;29:42.098;15:59:42.098;0:30.964;0:31.352;0:20.179;0:38.033;227.8;Edward ROBINSON;;;;DXR;;GF;30.964;31.352;20.179;38.033;
15;1;11;2:00.709;0;;31.037;0;31.447;0;20.181;0;38.044;0;159.4;31:42.807;16:01:42.807;0:31.037;0:31.447;0:20.181;0:38.044;227.4;Edward ROBINSON;;;;DXR;;GF;31.037;31.447;20.181;38.044;
15;1;12;2:00.588;0;;31.078;0;31.327;0;20.168;0;38.015;0;159.5;33:43.395;16:03:43.395;0:31.078;0:31.327;0:20.168;0:38.015;225.9;Edward ROBINSON;;;;DXR;;GF;31.078;31.327;20.168;38.015;
15;1;13;2:00.358;0;;30.974;0;31.336;0;20.179;0;37.869;0;159.8;35:43.753;16:05:43.753;0:30.974;0:31.336;0:20.179;0:37.869;226.9;Edward ROBINSON;;;;DXR;;GF;30.974;31.336;20.179;37.869;
15;1;14;2:00.138;0;;30.812;0;31.350;0;20.194;0;37.782;0;160.1;37:43.891;16:07:43.891;0:30.812;0:31.350;0:20.194;0:37.782;228.3;Edward ROBINSON;;;;DXR;;GF;30.812;31.350;20.194;37.782;
15;1;15;2:00.141;0;;30.887;0;31.285;0;20.230;0;37.739;0;160.1;39:44.032;16:09:44.032;0:30.887;0:31.285;0:20.230;0:37.739;229.8;Edward ROBINSON;;;;DXR;;GF;30.887;31.285;20.230;37.739;
15;1;16;2:00.051;0;;30.914;0;31.225;0;20.173;0;37.739;0;160.3;41:44.083;16:11:44.083;0:30.914;0:31.225;0:20.173;0:37.739;229.8;Edward ROBINSON;;;;DXR;;GF;30.914;31.225;20.173;37.739;
15;1;17;2:00.438;0;;31.023;0;31.244;0;20.233;0;37.938;0;159.7;43:44.521;16:13:44.521;0:31.023;0:31.244;0:20.233;0:37.938;229.8;Edward ROBINSON;;;;DXR;;GF;31.023;31.244;20.233;37.938;
15;1;18;1:59.957;0;;30.840;0;31.330;0;20.056;0;37.731;0;160.4;45:44.478;16:15:44.478;0:30.840;0:31.330;0:20.056;0:37.731;228.8;Edward ROBINSON;;;;DXR;;GF;30.840;31.330;20.056;37.731;
15;1;19;1:59.776;0;;30.737;0;31.181;0;20.156;0;37.702;0;160.6;47:44.254;16:17:44.254;0:30.737;0:31.181;0:20.156;0:37.702;229.8;Edward ROBINSON;;;;DXR;;GF;30.737;31.181;20.156;37.702;
15;1;20;2:04.677;0;B;30.738;0;31.326;0;20.070;0;42.543;0;154.3;49:48.931;16:19:48.931;0:30.738;0:31.326;0:20.070;0:42.543;229.3;Edward ROBINSON;;;;DXR;;GF;30.738;31.326;20.070;42.543;
15;1;21;17:42.419;0;;16:07.087;0;34.439;0;21.479;0;39.414;0;18.1;1:07:31.350;16:37:31.350;16:07.087;0:34.439;0:21.479;0:39.414;218.2;Edward ROBINSON;0:15:39.332;;;DXR;;GF;967.087;34.439;21.479;39.414;
15;1;22;2:04.220;0;;31.566;0;31.897;0;20.933;0;39.824;0;154.9;1:09:35.570;16:39:35.570;0:31.566;0:31.897;0:20.933;0:39.824;211.8;Edward ROBINSON;;;;DXR;;GF;31.566;31.897;20.933;39.824;
15;1;23;2:00.680;0;;31.198;0;31.517;0;20.141;0;37.824;0;159.4;1:11:36.250;16:41:36.250;0:31.198;0:31.517;0:20.141;0:37.824;229.8;Edward ROBINSON;;;;DXR;;GF;31.198;31.517;20.141;37.824;
15;1;24;2:00.971;0;;30.967;0;31.772;0;20.036;0;38.196;0;159.0;1:13:37.221;16:43:37.221;0:30.967;0:31.772;0:20.036;0:38.196;228.3;Edward ROBINSON;;;;DXR;;GF;30.967;31.772;20.036;38.196;
15;1;25;2:00.201;0;;31.063;0;31.342;0;20.063;0;37.733;0;160.1;1:15:37.422;16:45:37.422;0:31.063;0:31.342;0:20.063;0:37.733;229.3;Edward ROBINSON;;;;DXR;;GF;31.063;31.342;20.063;37.733;
15;1;26;2:00.469;0;;30.877;0;31.325;0;20.126;0;38.141;0;159.7;1:17:37.891;16:47:37.891;0:30.877;0:31.325;0:20.126;0:38.141;231.3;Edward ROBINSON;;;;DXR;;GF;30.877;31.325;20.126;38.141;
15;1;27;2:00.197;0;;31.378;0;31.369;0;19.991;0;37.459;2;160.1;1:19:38.088;16:49:38.088;0:31.378;0:31.369;0:19.991;0:37.459;233.3;Edward ROBINSON;;;;DXR;;GF;31.378;31.369;19.991;37.459;
15;1;28;1:59.446;2;;30.660;2;31.175;2;20.034;0;37.577;0;161.1;1:21:37.534;16:51:37.534;0:30.660;0:31.175;0:20.034;0:37.577;234.3;Edward ROBINSON;;;;DXR;;GF;30.660;31.175;20.034;37.577;
15;1;29;2:00.274;0;;30.799;0;31.283;0;20.391;0;37.801;0;160.0;1:23:37.808;16:53:37.808;0:30.799;0:31.283;0:20.391;0:37.801;230.3;Edward ROBINSON;;;;DXR;;GF;30.799;31.283;20.391;37.801;
15;1;30;2:00.070;0;;30.941;0;31.437;0;19.976;2;37.716;0;160.2;1:25:37.878;16:55:37.878;0:30.941;0:31.437;0:19.976;0:37.716;229.8;Edward ROBINSON;;;;DXR;;FF;30.941;31.437;19.976;37.716;
17;1;1;8:20.350;0;;6:40.806;0;34.546;0;22.412;0;42.586;0;38.4;8:20.350;15:38:20.350;6:40.806;0:34.546;0:22.412;0:42.586;199.3;Nacho TUÑON;0:06:09.709;R;;Tecnicar by Amtog;;GF;400.806;34.546;22.412;42.586;
17;1;2;2:12.826;0;;35.845;0;34.301;0;21.188;0;41.492;0;144.8;10:33.176;15:40:33.176;0:35.845;0:34.301;0:21.188;0:41.492;207.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.845;34.301;21.188;41.492;
17;1;3;2:02.383;0;;31.432;0;31.783;0;20.498;0;38.670;0;157.2;12:35.559;15:42:35.559;0:31.432;0:31.783;0:20.498;0:38.670;227.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.432;31.783;20.498;38.670;
17;1;4;2:01.074;0;;31.171;0;31.452;0;20.327;0;38.124;0;158.9;14:36.633;15:44:36.633;0:31.171;0:31.452;0:20.327;0:38.124;225.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.171;31.452;20.327;38.124;
17;1;5;2:00.962;0;;31.149;0;31.351;0;20.237;0;38.225;0;159.0;16:37.595;15:46:37.595;0:31.149;0:31.351;0:20.237;0:38.225;227.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.149;31.351;20.237;38.225;
17;1;6;2:01.442;0;;30.973;0;31.256;0;20.767;0;38.446;0;158.4;18:39.037;15:48:39.037;0:30.973;0:31.256;0:20.767;0:38.446;226.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.973;31.256;20.767;38.446;
17;1;7;2:00.433;0;;30.980;0;31.312;0;20.130;0;38.011;0;159.7;20:39.470;15:50:39.470;0:30.980;0:31.312;0:20.130;0:38.011;227.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.980;31.312;20.130;38.011;
17;1;8;2:00.197;0;;30.991;0;31.173;0;20.137;0;37.896;0;160.1;22:39.667;15:52:39.667;0:30.991;0:31.173;0:20.137;0:37.896;226.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.991;31.173;20.137;37.896;
17;1;9;2:00.032;0;;30.920;0;31.171;0;20.082;0;37.859;0;160.3;24:39.699;15:54:39.699;0:30.920;0:31.171;0:20.082;0:37.859;225.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.920;31.171;20.082;37.859;
17;1;10;2:00.018;0;;30.911;2;31.151;0;20.179;0;37.777;2;160.3;26:39.717;15:56:39.717;0:30.911;0:31.151;0:20.179;0:37.777;231.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.911;31.151;20.179;37.777;
17;1;11;2:09.581;0;B;32.756;0;31.402;0;20.602;0;44.821;0;148.5;28:49.298;15:58:49.298;0:32.756;0:31.402;0:20.602;0:44.821;228.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;32.756;31.402;20.602;44.821;
17;1;12;14:51.158;0;B;13:05.090;0;35.889;0;22.980;0;47.199;0;21.6;43:40.456;16:13:40.456;13:05.090;0:35.889;0:22.980;0:47.199;203.4;Nacho TUÑON;0:12:35.543;R;;Tecnicar by Amtog;;GF;785.090;35.889;22.980;47.199;
17;1;13;2:27.486;0;;53.973;0;32.922;0;21.095;0;39.496;0;130.4;46:07.942;16:16:07.942;0:53.973;0:32.922;0:21.095;0:39.496;208.9;Nacho TUÑON;0:00:29.149;R;;Tecnicar by Amtog;;GF;53.973;32.922;21.095;39.496;
17;1;14;2:00.935;0;;31.199;0;31.601;0;20.239;0;37.896;0;159.1;48:08.877;16:18:08.877;0:31.199;0:31.601;0:20.239;0:37.896;226.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.199;31.601;20.239;37.896;
17;1;15;2:00.494;0;;31.005;0;31.359;0;20.251;0;37.879;0;159.7;50:09.371;16:20:09.371;0:31.005;0:31.359;0:20.251;0:37.879;225.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.005;31.359;20.251;37.879;
17;1;16;1:59.977;2;;30.911;0;31.123;2;20.153;0;37.790;0;160.4;52:09.348;16:22:09.348;0:30.911;0:31.123;0:20.153;0:37.790;228.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.911;31.123;20.153;37.790;
17;1;17;2:00.149;0;;30.999;0;31.203;0;20.074;0;37.873;0;160.1;54:09.497;16:24:09.497;0:30.999;0:31.203;0:20.074;0:37.873;226.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.999;31.203;20.074;37.873;
17;1;18;2:00.533;0;;31.163;0;31.266;0;20.097;0;38.007;0;159.6;56:10.030;16:26:10.030;0:31.163;0:31.266;0:20.097;0:38.007;226.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.163;31.266;20.097;38.007;
17;1;19;2:07.116;0;B;30.927;0;31.377;0;20.217;0;44.595;0;151.3;58:17.146;16:28:17.146;0:30.927;0:31.377;0:20.217;0:44.595;224.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.927;31.377;20.217;44.595;
17;1;20;14:30.081;0;;12:59.054;0;31.965;0;20.740;0;38.322;0;22.1;1:12:47.227;16:42:47.227;12:59.054;0:31.965;0:20.740;0:38.322;227.4;Nacho TUÑON;0:12:34.981;R;;Tecnicar by Amtog;;GF;779.054;31.965;20.740;38.322;
17;1;21;2:01.332;0;;31.312;0;31.503;0;20.390;0;38.127;0;158.6;1:14:48.559;16:44:48.559;0:31.312;0:31.503;0:20.390;0:38.127;227.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.312;31.503;20.390;38.127;
17;1;22;2:01.017;0;;31.025;0;31.781;0;20.294;0;37.917;0;159.0;1:16:49.576;16:46:49.576;0:31.025;0:31.781;0:20.294;0:37.917;227.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.025;31.781;20.294;37.917;
17;1;23;2:00.925;0;;31.324;0;31.451;0;20.270;0;37.880;0;159.1;1:18:50.501;16:48:50.501;0:31.324;0:31.451;0:20.270;0:37.880;230.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.324;31.451;20.270;37.880;
17;1;24;2:13.263;0;;31.002;0;31.378;0;32.591;0;38.292;0;144.4;1:21:03.764;16:51:03.764;0:31.002;0:31.378;0:32.591;0:38.292;227.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.002;31.378;32.591;38.292;
17;1;25;2:00.419;0;;31.110;0;31.223;0;20.203;0;37.883;0;159.8;1:23:04.183;16:53:04.183;0:31.110;0:31.223;0:20.203;0:37.883;228.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.110;31.223;20.203;37.883;
17;1;26;2:00.215;0;;31.017;0;31.204;0;20.059;2;37.935;0;160.0;1:25:04.398;16:55:04.398;0:31.017;0:31.204;0:20.059;0:37.935;227.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;FF;31.017;31.204;20.059;37.935;
19;1;1;10:19.814;0;B;8:39.366;0;33.382;0;21.340;0;45.726;0;31.0;10:19.814;15:40:19.814;8:39.366;0:33.382;0:21.340;0:45.726;215.6;Matus RYBA;0:08:09.352;;;Griffin Core by Campos;;GF;519.366;33.382;21.340;45.726;
19;1;2;2:35.046;0;B;54.336;0;31.840;0;20.865;0;48.005;0;124.1;12:54.860;15:42:54.860;0:54.336;0:31.840;0:20.865;0:48.005;226.9;Matus RYBA;0:00:31.828;;;Griffin Core by Campos;;GF;54.336;31.840;20.865;48.005;
19;1;3;3:00.253;0;B;1:22.345;0;31.880;0;20.725;0;45.303;0;106.7;15:55.113;15:45:55.113;1:22.345;0:31.880;0:20.725;0:45.303;224.1;Matus RYBA;0:01:00.519;;;Griffin Core by Campos;;GF;82.345;31.880;20.725;45.303;
19;1;4;2:40.152;0;;1:09.364;0;31.478;0;21.269;0;38.041;0;120.1;18:35.265;15:48:35.265;1:09.364;0:31.478;0:21.269;0:38.041;226.4;Matus RYBA;0:00:32.663;;;Griffin Core by Campos;;GF;69.364;31.478;21.269;38.041;
19;1;5;2:00.609;0;;31.248;0;31.253;0;20.115;0;37.993;0;159.5;20:35.874;15:50:35.874;0:31.248;0:31.253;0:20.115;0:37.993;226.9;Matus RYBA;;;;Griffin Core by Campos;;GF;31.248;31.253;20.115;37.993;
19;1;6;2:00.809;0;;30.994;0;31.396;0;20.437;0;37.982;0;159.2;22:36.683;15:52:36.683;0:30.994;0:31.396;0:20.437;0:37.982;228.8;Matus RYBA;;;;Griffin Core by Campos;;GF;30.994;31.396;20.437;37.982;
19;1;7;2:00.017;0;;31.015;0;31.241;0;19.950;0;37.811;0;160.3;24:36.700;15:54:36.700;0:31.015;0:31.241;0:19.950;0:37.811;229.8;Matus RYBA;;;;Griffin Core by Campos;;GF;31.015;31.241;19.950;37.811;
19;1;8;1:59.930;0;;30.911;0;31.127;0;19.932;0;37.960;0;160.4;26:36.630;15:56:36.630;0:30.911;0:31.127;0:19.932;0:37.960;227.4;Matus RYBA;;;;Griffin Core by Campos;;GF;30.911;31.127;19.932;37.960;
19;1;9;1:59.742;0;;30.849;0;31.080;2;20.027;0;37.786;0;160.7;28:36.372;15:58:36.372;0:30.849;0:31.080;0:20.027;0:37.786;227.8;Matus RYBA;;;;Griffin Core by Campos;;GF;30.849;31.080;20.027;37.786;
19;1;10;2:00.205;0;;31.190;0;31.157;0;20.025;0;37.833;0;160.0;30:36.577;16:00:36.577;0:31.190;0:31.157;0:20.025;0:37.833;227.4;Matus RYBA;;;;Griffin Core by Campos;;GF;31.190;31.157;20.025;37.833;
19;1;11;1:59.639;0;;30.804;0;31.081;0;19.933;0;37.821;0;160.8;32:36.216;16:02:36.216;0:30.804;0:31.081;0:19.933;0:37.821;227.4;Matus RYBA;;;;Griffin Core by Campos;;GF;30.804;31.081;19.933;37.821;
19;1;12;1:59.531;0;;30.630;2;31.154;0;19.931;0;37.816;0;160.9;34:35.747;16:04:35.747;0:30.630;0:31.154;0:19.931;0:37.816;226.4;Matus RYBA;;;;Griffin Core by Campos;;GF;30.630;31.154;19.931;37.816;
19;1;13;1:59.870;0;;30.783;0;31.136;0;20.167;0;37.784;0;160.5;36:35.617;16:06:35.617;0:30.783;0:31.136;0:20.167;0:37.784;228.3;Matus RYBA;;;;Griffin Core by Campos;;GF;30.783;31.136;20.167;37.784;
19;1;14;1:59.692;0;;30.828;0;31.264;0;19.996;0;37.604;0;160.7;38:35.309;16:08:35.309;0:30.828;0:31.264;0:19.996;0:37.604;230.3;Matus RYBA;;;;Griffin Core by Campos;;GF;30.828;31.264;19.996;37.604;
19;1;15;1:59.870;0;;30.911;0;31.162;0;20.227;0;37.570;0;160.5;40:35.179;16:10:35.179;0:30.911;0:31.162;0:20.227;0:37.570;230.8;Matus RYBA;;;;Griffin Core by Campos;;GF;30.911;31.162;20.227;37.570;
19;1;16;2:00.063;0;;31.050;0;31.231;0;20.126;0;37.656;0;160.2;42:35.242;16:12:35.242;0:31.050;0:31.231;0:20.126;0:37.656;226.9;Matus RYBA;;;;Griffin Core by Campos;;GF;31.050;31.231;20.126;37.656;
19;1;17;1:59.578;0;;30.836;0;31.080;0;20.009;0;37.653;0;160.9;44:34.820;16:14:34.820;0:30.836;0:31.080;0:20.009;0:37.653;229.8;Matus RYBA;;;;Griffin Core by Campos;;GF;30.836;31.080;20.009;37.653;
19;1;18;1:59.409;0;;30.831;0;31.085;0;19.911;2;37.582;0;161.1;46:34.229;16:16:34.229;0:30.831;0:31.085;0:19.911;0:37.582;227.4;Matus RYBA;;;;Griffin Core by Campos;;GF;30.831;31.085;19.911;37.582;
19;1;19;1:59.327;2;;30.694;0;31.126;0;19.994;0;37.513;2;161.2;48:33.556;16:18:33.556;0:30.694;0:31.126;0:19.994;0:37.513;229.3;Matus RYBA;;;;Griffin Core by Campos;;GF;30.694;31.126;19.994;37.513;
19;1;20;2:12.038;0;B;30.683;0;31.328;0;20.484;0;49.543;0;145.7;50:45.594;16:20:45.594;0:30.683;0:31.328;0:20.484;0:49.543;203.0;Matus RYBA;;;;Griffin Core by Campos;;GF;30.683;31.328;20.484;49.543;
2;1;1;9:20.750;0;B;7:30.136;0;34.278;0;21.856;0;54.480;0;34.3;9:20.750;15:39:20.750;7:30.136;0:34.278;0:21.856;0:54.480;196.7;Vivek KANTHAN;0:07:00.275;R;;Campos Racing;;GF;450.136;34.278;21.856;54.480;
2;1;2;2:58.930;0;B;1:14.128;0;32.334;0;20.773;0;51.695;0;107.5;12:19.680;15:42:19.680;1:14.128;0:32.334;0:20.773;0:51.695;195.7;Vivek KANTHAN;0:00:46.985;R;;Campos Racing;;GF;74.128;32.334;20.773;51.695;
2;1;3;3:51.557;0;B;2:08.237;0;32.278;0;20.424;0;50.618;0;83.1;16:11.237;15:46:11.237;2:08.237;0:32.278;0:20.424;0:50.618;203.4;Vivek KANTHAN;0:01:44.547;R;;Campos Racing;;GF;128.237;32.278;20.424;50.618;
2;1;4;2:38.241;0;;1:08.695;0;31.456;0;20.161;0;37.929;0;121.6;18:49.478;15:48:49.478;1:08.695;0:31.456;0:20.161;0:37.929;226.9;Vivek KANTHAN;0:00:38.542;R;;Campos Racing;;GF;68.695;31.456;20.161;37.929;
2;1;5;1:59.649;0;;30.804;0;31.086;0;19.874;0;37.885;0;160.8;20:49.127;15:50:49.127;0:30.804;0:31.086;0:19.874;0:37.885;227.4;Vivek KANTHAN;;R;;Campos Racing;;GF;30.804;31.086;19.874;37.885;
2;1;6;1:59.564;0;;30.725;0;31.056;0;19.998;0;37.785;0;160.9;22:48.691;15:52:48.691;0:30.725;0:31.056;0:19.998;0:37.785;228.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.725;31.056;19.998;37.785;
2;1;7;1:59.384;0;;30.669;0;30.954;0;19.846;0;37.915;0;161.1;24:48.075;15:54:48.075;0:30.669;0:30.954;0:19.846;0:37.915;228.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.669;30.954;19.846;37.915;
2;1;8;1:59.338;0;;30.705;0;31.102;0;19.938;0;37.593;0;161.2;26:47.413;15:56:47.413;0:30.705;0:31.102;0:19.938;0:37.593;230.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.705;31.102;19.938;37.593;
2;1;9;1:59.233;0;;30.655;0;31.097;0;19.771;0;37.710;0;161.4;28:46.646;15:58:46.646;0:30.655;0:31.097;0:19.771;0:37.710;231.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.655;31.097;19.771;37.710;
