NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
17;1;4;2:05.613;0;B;28.892;0;50.459;0;46.262;0;114.8;10:53.599;12:10:53.599;0:28.892;0:50.459;0:46.262;210.7;Nacho TUÑON;;R;;Tecnicar by Amtog;;RF;28.892;50.459;46.262;
17;1;5;10:22.667;0;;8:56.212;0;56.237;0;30.218;0;23.2;21:16.266;12:21:16.266;8:56.212;0:56.237;0:30.218;;Nacho TUÑON;0:08:34.022;R;;Tecnicar by Amtog;;GF;536.212;56.237;30.218;
17;1;6;1:44.369;0;;26.267;0;50.547;0;27.555;0;138.1;23:00.635;12:23:00.635;0:26.267;0:50.547;0:27.555;161.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;26.267;50.547;27.555;
17;1;7;1:38.900;0;;22.547;0;49.206;0;27.147;0;145.8;24:39.535;12:24:39.535;0:22.547;0:49.206;0:27.147;213.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;22.547;49.206;27.147;
17;1;8;1:35.512;0;;22.213;0;47.019;0;26.280;2;151.0;26:15.047;12:26:15.047;0:22.213;0:47.019;0:26.280;213.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;22.213;47.019;26.280;
17;1;9;1:35.477;0;;22.196;0;46.917;0;26.364;0;151.0;27:50.524;12:27:50.524;0:22.196;0:46.917;0:26.364;213.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;22.196;46.917;26.364;
17;1;10;1:35.397;0;;22.105;2;46.879;0;26.413;0;151.1;29:25.921;12:29:25.921;0:22.105;0:46.879;0:26.413;213.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;22.105;46.879;26.413;
17;1;11;1:39.820;0;;22.843;0;50.249;0;26.728;0;144.4;31:05.741;12:31:05.741;0:22.843;0:50.249;0:26.728;214.7;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;22.843;50.249;26.728;
17;1;12;1:35.433;0;;22.176;0;46.927;0;26.330;0;151.1;32:41.174;12:32:41.174;0:22.176;0:46.927;0:26.330;213.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;22.176;46.927;26.330;
17;1;13;1:35.393;2;;22.141;0;46.839;2;26.413;0;151.1;34:16.567;12:34:16.567;0:22.141;0:46.839;0:26.413;213.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;22.141;46.839;26.413;
17;1;14;1:35.400;0;;22.168;0;46.849;0;26.383;0;151.1;35:51.967;12:35:51.967;0:22.168;0:46.849;0:26.383;212.7;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;22.168;46.849;26.383;
17;1;15;1:35.420;0;;22.107;0;46.969;0;26.344;0;151.1;37:27.387;12:37:27.387;0:22.107;0:46.969;0:26.344;212.7;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;22.107;46.969;26.344;
17;1;16;1:35.441;0;;22.177;0;46.851;0;26.413;0;151.1;39:02.828;12:39:02.828;0:22.177;0:46.851;0:26.413;213.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;22.177;46.851;26.413;
17;1;17;1:43.984;0;B;22.153;0;46.929;0;34.902;0;138.7;40:46.812;12:40:46.812;0:22.153;0:46.929;0:34.902;213.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;FF;22.153;46.929;34.902;
19;1;1;2:40.600;0;B;1:15.389;0;51.600;0;33.611;0;89.8;2:40.600;12:02:40.600;1:15.389;0:51.600;0:33.611;;Matus RYBA;0:00:52.603;;;Griffin Core;;GF;75.389;51.600;33.611;
19;1;2;2:19.339;0;B;59.377;0;48.188;0;31.774;0;103.5;4:59.939;12:04:59.939;0:59.377;0:48.188;0:31.774;;Matus RYBA;0:00:32.909;;;Griffin Core;;GF;59.377;48.188;31.774;
19;1;3;2:04.341;0;;50.343;0;47.398;0;26.600;0;116.0;7:04.280;12:07:04.280;0:50.343;0:47.398;0:26.600;;Matus RYBA;0:00:25.019;;;Griffin Core;;GF;50.343;47.398;26.600;
19;1;4;1:35.714;0;;22.298;0;47.011;0;26.405;0;150.6;8:39.994;12:08:39.994;0:22.298;0:47.011;0:26.405;210.7;Matus RYBA;;;;Griffin Core;;GF;22.298;47.011;26.405;
19;1;5;1:57.734;0;B;22.274;0;48.909;0;46.551;0;122.5;10:37.728;12:10:37.728;0:22.274;0:48.909;0:46.551;213.3;Matus RYBA;;;;Griffin Core;;RF;22.274;48.909;46.551;
19;1;6;9:35.206;0;;8:16.306;0;51.213;0;27.687;0;25.1;20:12.934;12:20:12.934;8:16.306;0:51.213;0:27.687;;Matus RYBA;0:07:55.956;;;Griffin Core;;GF;496.306;51.213;27.687;
19;1;7;1:38.882;0;;22.960;0;48.577;0;27.345;0;145.8;21:51.816;12:21:51.816;0:22.960;0:48.577;0:27.345;208.2;Matus RYBA;;;;Griffin Core;;GF;22.960;48.577;27.345;
19;1;8;1:35.649;0;;22.277;0;46.921;0;26.451;0;150.7;23:27.465;12:23:27.465;0:22.277;0:46.921;0:26.451;214.0;Matus RYBA;;;;Griffin Core;;GF;22.277;46.921;26.451;
19;1;9;1:35.044;0;;22.089;0;46.733;0;26.222;0;151.7;25:02.509;12:25:02.509;0:22.089;0:46.733;0:26.222;215.3;Matus RYBA;;;;Griffin Core;;GF;22.089;46.733;26.222;
19;1;10;1:35.015;0;;21.934;0;46.628;0;26.453;0;151.7;26:37.524;12:26:37.524;0:21.934;0:46.628;0:26.453;214.7;Matus RYBA;;;;Griffin Core;;GF;21.934;46.628;26.453;
19;1;11;1:35.216;0;;22.122;0;46.825;0;26.269;0;151.4;28:12.740;12:28:12.740;0:22.122;0:46.825;0:26.269;215.3;Matus RYBA;;;;Griffin Core;;GF;22.122;46.825;26.269;
19;1;12;1:34.390;2;;21.896;2;46.351;2;26.143;2;152.7;29:47.130;12:29:47.130;0:21.896;0:46.351;0:26.143;212.7;Matus RYBA;;;;Griffin Core;;GF;21.896;46.351;26.143;
19;1;13;1:34.454;0;;21.916;0;46.371;0;26.167;0;152.6;31:21.584;12:31:21.584;0:21.916;0:46.371;0:26.167;213.3;Matus RYBA;;;;Griffin Core;;GF;21.916;46.371;26.167;
19;1;14;1:34.355;0;;21.832;0;46.369;0;26.154;0;152.8;32:55.939;12:32:55.939;0:21.832;0:46.369;0:26.154;212.0;Matus RYBA;;;;Griffin Core;;GF;21.832;46.369;26.154;
19;1;15;1:34.544;0;;21.994;0;46.403;0;26.147;0;152.5;34:30.483;12:34:30.483;0:21.994;0:46.403;0:26.147;212.0;Matus RYBA;;;;Griffin Core;;GF;21.994;46.403;26.147;
19;1;16;1:41.380;0;B;22.288;0;47.409;0;31.683;0;142.2;36:11.863;12:36:11.863;0:22.288;0:47.409;0:31.683;216.0;Matus RYBA;;;;Griffin Core;;GF;22.288;47.409;31.683;
2;1;1;2:57.517;0;;1:37.543;0;51.943;0;28.031;0;81.2;2:57.517;12:02:57.517;1:37.543;0:51.943;0:28.031;;Vivek KANTHAN;0:01:13.930;R;;Campos Racing;;GF;97.543;51.943;28.031;
2;1;2;1:40.260;0;;24.565;0;48.935;0;26.760;0;143.8;4:37.777;12:04:37.777;0:24.565;0:48.935;0:26.760;178.1;Vivek KANTHAN;;R;;Campos Racing;;GF;24.565;48.935;26.760;
2;1;3;1:35.782;0;;22.357;0;47.110;0;26.315;0;150.5;6:13.559;12:06:13.559;0:22.357;0:47.110;0:26.315;209.5;Vivek KANTHAN;;R;;Campos Racing;;GF;22.357;47.110;26.315;
2;1;4;1:35.351;0;;22.068;0;46.942;0;26.341;0;151.2;7:48.910;12:07:48.910;0:22.068;0:46.942;0:26.341;210.1;Vivek KANTHAN;;R;;Campos Racing;;GF;22.068;46.942;26.341;
2;1;5;1:35.677;0;;22.162;0;47.179;0;26.336;0;150.7;9:24.587;12:09:24.587;0:22.162;0:47.179;0:26.336;212.7;Vivek KANTHAN;;R;;Campos Racing;;RF;22.162;47.179;26.336;
2;1;6;1:55.625;0;B;25.065;0;53.496;0;37.064;0;124.7;11:20.212;12:11:20.212;0:25.065;0:53.496;0:37.064;212.0;Vivek KANTHAN;;R;;Campos Racing;;RF;25.065;53.496;37.064;
2;1;7;10:58.904;0;;9:37.551;0;52.976;0;28.377;0;21.9;22:19.116;12:22:19.116;9:37.551;0:52.976;0:28.377;;Vivek KANTHAN;0:09:13.788;R;;Campos Racing;;GF;577.551;52.976;28.377;
2;1;8;1:38.746;0;;23.357;0;48.081;0;27.308;0;146.0;23:57.862;12:23:57.862;0:23.357;0:48.081;0:27.308;205.1;Vivek KANTHAN;;R;;Campos Racing;;GF;23.357;48.081;27.308;
2;1;9;1:36.091;0;;22.325;0;47.379;0;26.387;0;150.0;25:33.953;12:25:33.953;0:22.325;0:47.379;0:26.387;211.4;Vivek KANTHAN;;R;;Campos Racing;;GF;22.325;47.379;26.387;
2;1;10;1:34.879;0;;22.037;0;46.676;0;26.166;0;152.0;27:08.832;12:27:08.832;0:22.037;0:46.676;0:26.166;211.4;Vivek KANTHAN;;R;;Campos Racing;;GF;22.037;46.676;26.166;
2;1;11;1:35.230;0;;21.885;0;47.136;0;26.209;0;151.4;28:44.062;12:28:44.062;0:21.885;0:47.136;0:26.209;213.3;Vivek KANTHAN;;R;;Campos Racing;;GF;21.885;47.136;26.209;
2;1;12;1:34.614;0;;21.861;0;46.591;0;26.162;0;152.4;30:18.676;12:30:18.676;0:21.861;0:46.591;0:26.162;214.0;Vivek KANTHAN;;R;;Campos Racing;;GF;21.861;46.591;26.162;
2;1;13;1:34.454;2;;21.819;0;46.516;0;26.119;0;152.6;31:53.130;12:31:53.130;0:21.819;0:46.516;0:26.119;215.3;Vivek KANTHAN;;R;;Campos Racing;;GF;21.819;46.516;26.119;
2;1;14;1:34.668;0;;21.886;0;46.505;2;26.277;0;152.3;33:27.798;12:33:27.798;0:21.886;0:46.505;0:26.277;212.7;Vivek KANTHAN;;R;;Campos Racing;;GF;21.886;46.505;26.277;
2;1;15;1:34.477;0;;21.834;0;46.535;0;26.108;0;152.6;35:02.275;12:35:02.275;0:21.834;0:46.535;0:26.108;212.7;Vivek KANTHAN;;R;;Campos Racing;;GF;21.834;46.535;26.108;
2;1;16;1:34.486;0;;21.808;2;46.597;0;26.081;2;152.6;36:36.761;12:36:36.761;0:21.808;0:46.597;0:26.081;216.0;Vivek KANTHAN;;R;;Campos Racing;;GF;21.808;46.597;26.081;
2;1;17;1:34.574;0;;21.830;0;46.577;0;26.167;0;152.5;38:11.335;12:38:11.335;0:21.830;0:46.577;0:26.167;214.0;Vivek KANTHAN;;R;;Campos Racing;;GF;21.830;46.577;26.167;
2;1;18;1:40.629;0;B;21.902;0;46.635;0;32.092;0;143.3;39:51.964;12:39:51.964;0:21.902;0:46.635;0:32.092;214.0;Vivek KANTHAN;;R;;Campos Racing;;GF;21.902;46.635;32.092;
22;1;1;2:48.845;0;B;1:15.044;0;52.829;0;40.972;0;85.4;2:48.845;12:02:48.845;1:15.044;0:52.829;0:40.972;;Juan COTA;0:00:50.866;;;MP Motorsport;;GF;75.044;52.829;40.972;
22;1;2;2:16.068;0;;1:01.666;0;47.940;0;26.462;0;106.0;5:04.913;12:05:04.913;1:01.666;0:47.940;0:26.462;;Juan COTA;0:00:35.512;;;MP Motorsport;;GF;61.666;47.940;26.462;
22;1;3;1:35.213;0;;22.244;0;46.745;0;26.224;0;151.4;6:40.126;12:06:40.126;0:22.244;0:46.745;0:26.224;211.4;Juan COTA;;;;MP Motorsport;;GF;22.244;46.745;26.224;
22;1;4;1:34.670;0;;21.973;0;46.557;0;26.140;0;152.3;8:14.796;12:08:14.796;0:21.973;0:46.557;0:26.140;212.0;Juan COTA;;;;MP Motorsport;;GF;21.973;46.557;26.140;
22;1;5;1:47.323;0;B;21.959;0;46.431;0;38.933;0;134.3;10:02.119;12:10:02.119;0:21.959;0:46.431;0:38.933;212.7;Juan COTA;;;;MP Motorsport;;RF;21.959;46.431;38.933;
22;1;6;12:28.152;0;;11:04.479;0;54.595;0;29.078;0;19.3;22:30.271;12:22:30.271;11:04.479;0:54.595;0:29.078;;Juan COTA;0:10:41.017;;;MP Motorsport;;GF;664.479;54.595;29.078;
22;1;7;1:43.031;0;;23.720;0;49.795;0;29.516;0;139.9;24:13.302;12:24:13.302;0:23.720;0:49.795;0:29.516;207.6;Juan COTA;;;;MP Motorsport;;GF;23.720;49.795;29.516;
22;1;8;1:35.885;0;;22.365;0;46.833;0;26.687;0;150.4;25:49.187;12:25:49.187;0:22.365;0:46.833;0:26.687;212.7;Juan COTA;;;;MP Motorsport;;GF;22.365;46.833;26.687;
22;1;9;1:34.537;0;;22.012;0;46.444;0;26.081;0;152.5;27:23.724;12:27:23.724;0:22.012;0:46.444;0:26.081;213.3;Juan COTA;;;;MP Motorsport;;GF;22.012;46.444;26.081;
22;1;10;1:35.417;0;;21.951;0;46.409;0;27.057;0;151.1;28:59.141;12:28:59.141;0:21.951;0:46.409;0:27.057;214.0;Juan COTA;;;;MP Motorsport;;GF;21.951;46.409;27.057;
22;1;11;1:34.326;2;;21.839;2;46.429;0;26.058;2;152.9;30:33.467;12:30:33.467;0:21.839;0:46.429;0:26.058;213.3;Juan COTA;;;;MP Motorsport;;GF;21.839;46.429;26.058;
22;1;12;1:35.137;0;;22.606;0;46.432;0;26.099;0;151.5;32:08.604;12:32:08.604;0:22.606;0:46.432;0:26.099;216.7;Juan COTA;;;;MP Motorsport;;GF;22.606;46.432;26.099;
22;1;13;1:34.688;0;;21.840;0;46.356;2;26.492;0;152.3;33:43.292;12:33:43.292;0:21.840;0:46.356;0:26.492;213.3;Juan COTA;;;;MP Motorsport;;GF;21.840;46.356;26.492;
22;1;14;1:34.393;0;;21.910;0;46.414;0;26.069;0;152.7;35:17.685;12:35:17.685;0:21.910;0:46.414;0:26.069;213.3;Juan COTA;;;;MP Motorsport;;GF;21.910;46.414;26.069;
22;1;15;1:34.882;0;;21.881;0;46.577;0;26.424;0;152.0;36:52.567;12:36:52.567;0:21.881;0:46.577;0:26.424;213.3;Juan COTA;;;;MP Motorsport;;GF;21.881;46.577;26.424;
22;1;16;1:34.658;0;;21.993;0;46.529;0;26.136;0;152.3;38:27.225;12:38:27.225;0:21.993;0:46.529;0:26.136;213.3;Juan COTA;;;;MP Motorsport;;GF;21.993;46.529;26.136;
22;1;17;1:54.020;0;B;21.990;0;54.458;0;37.572;0;126.5;40:21.245;12:40:21.245;0:21.990;0:54.458;0:37.572;213.3;Juan COTA;;;;MP Motorsport;;FF;21.990;54.458;37.572;
23;1;1;2:53.936;0;B;1:24.370;0;50.886;0;38.680;0;82.9;2:53.936;12:02:53.936;1:24.370;0:50.886;0:38.680;;Jan PRZYROWSKI;0:01:00.744;;;Griffin Core;;GF;84.370;50.886;38.680;
23;1;2;2:16.803;0;B;50.049;0;48.608;0;38.146;0;105.4;5:10.739;12:05:10.739;0:50.049;0:48.608;0:38.146;;Jan PRZYROWSKI;0:00:31.866;;;Griffin Core;;GF;50.049;48.608;38.146;
23;1;3;2:18.842;0;B;57.609;0;47.574;0;33.659;0;103.8;7:29.581;12:07:29.581;0:57.609;0:47.574;0:33.659;;Jan PRZYROWSKI;0:00:34.673;;;Griffin Core;;GF;57.609;47.574;33.659;
23;1;4;2:15.943;0;B;53.191;0;47.190;0;35.562;0;106.1;9:45.524;12:09:45.524;0:53.191;0:47.190;0:35.562;;Jan PRZYROWSKI;0:00:30.006;;;Griffin Core;;RF;53.191;47.190;35.562;
23;1;5;10:37.757;0;;9:17.970;0;51.625;0;28.162;0;22.6;20:23.281;12:20:23.281;9:17.970;0:51.625;0:28.162;;Jan PRZYROWSKI;0:08:55.982;;;Griffin Core;;GF;557.970;51.625;28.162;
23;1;6;1:38.305;0;;23.418;0;47.897;0;26.990;0;146.7;22:01.586;12:22:01.586;0:23.418;0:47.897;0:26.990;199.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;23.418;47.897;26.990;
23;1;7;1:35.588;0;;22.415;0;46.873;0;26.300;0;150.8;23:37.174;12:23:37.174;0:22.415;0:46.873;0:26.300;212.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;22.415;46.873;26.300;
23;1;8;1:34.973;0;;22.101;0;46.455;0;26.417;0;151.8;25:12.147;12:25:12.147;0:22.101;0:46.455;0:26.417;212.7;Jan PRZYROWSKI;;;;Griffin Core;;GF;22.101;46.455;26.417;
23;1;9;1:34.474;0;;21.992;0;46.346;0;26.136;0;152.6;26:46.621;12:26:46.621;0:21.992;0:46.346;0:26.136;212.7;Jan PRZYROWSKI;;;;Griffin Core;;GF;21.992;46.346;26.136;
23;1;10;1:34.205;2;;21.934;0;46.252;3;26.019;2;153.0;28:20.826;12:28:20.826;0:21.934;0:46.252;0:26.019;213.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;21.934;46.252;26.019;
23;1;11;1:37.955;0;;21.904;0;46.337;0;29.714;0;147.2;29:58.781;12:29:58.781;0:21.904;0:46.337;0:29.714;214.7;Jan PRZYROWSKI;;;;Griffin Core;;GF;21.904;46.337;29.714;
23;1;12;1:34.778;0;;22.048;0;46.603;0;26.127;0;152.1;31:33.559;12:31:33.559;0:22.048;0:46.603;0:26.127;215.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;22.048;46.603;26.127;
23;1;13;1:34.230;0;;21.862;2;46.334;0;26.034;0;153.0;33:07.789;12:33:07.789;0:21.862;0:46.334;0:26.034;212.7;Jan PRZYROWSKI;;;;Griffin Core;;GF;21.862;46.334;26.034;
23;1;14;1:36.808;0;;21.930;0;48.034;0;26.844;0;148.9;34:44.597;12:34:44.597;0:21.930;0:48.034;0:26.844;214.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;21.930;48.034;26.844;
23;1;15;1:34.373;0;;21.895;0;46.420;0;26.058;0;152.8;36:18.970;12:36:18.970;0:21.895;0:46.420;0:26.058;215.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;21.895;46.420;26.058;
23;1;16;1:42.215;0;B;21.934;0;46.396;0;33.885;0;141.1;38:01.185;12:38:01.185;0:21.934;0:46.396;0:33.885;214.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;21.934;46.396;33.885;
24;1;1;3:01.960;0;;1:37.173;0;55.346;0;29.441;0;79.2;3:01.960;12:03:01.960;1:37.173;0:55.346;0:29.441;;Kyuho LEE;0:01:11.366;R;;Rodin Motorsport;;GF;97.173;55.346;29.441;
24;1;2;1:40.427;0;;23.800;0;49.330;0;27.297;0;143.6;4:42.387;12:04:42.387;0:23.800;0:49.330;0:27.297;203.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;23.800;49.330;27.297;
24;1;3;1:36.613;0;;22.613;0;47.466;0;26.534;0;149.2;6:19.000;12:06:19.000;0:22.613;0:47.466;0:26.534;210.7;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.613;47.466;26.534;
24;1;4;1:35.825;0;;22.330;0;47.093;0;26.402;0;150.5;7:54.825;12:07:54.825;0:22.330;0:47.093;0:26.402;212.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.330;47.093;26.402;
24;1;5;1:36.770;0;;22.174;0;48.064;0;26.532;0;149.0;9:31.595;12:09:31.595;0:22.174;0:48.064;0:26.532;211.4;Kyuho LEE;;R;;Rodin Motorsport;;RF;22.174;48.064;26.532;
24;1;6;1:58.521;0;B;23.213;0;52.972;0;42.336;0;121.6;11:30.116;12:11:30.116;0:23.213;0:52.972;0:42.336;211.4;Kyuho LEE;;R;;Rodin Motorsport;;RF;23.213;52.972;42.336;
24;1;7;5:00.440;0;;3:45.992;0;47.628;0;26.820;0;48.0;16:30.556;12:16:30.556;3:45.992;0:47.628;0:26.820;;Kyuho LEE;0:03:28.809;R;;Rodin Motorsport;;GF;225.992;47.628;26.820;
24;1;8;1:35.820;0;;22.159;0;47.283;0;26.378;0;150.5;18:06.376;12:18:06.376;0:22.159;0:47.283;0:26.378;211.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.159;47.283;26.378;
24;1;9;1:36.293;0;;22.076;0;47.282;0;26.935;0;149.7;19:42.669;12:19:42.669;0:22.076;0:47.282;0:26.935;212.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.076;47.282;26.935;
24;1;10;1:41.361;0;B;22.225;0;47.547;0;31.589;0;142.2;21:24.030;12:21:24.030;0:22.225;0:47.547;0:31.589;212.7;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.225;47.547;31.589;
24;1;11;7:28.552;0;;6:04.176;0;56.271;0;28.105;0;32.1;28:52.582;12:28:52.582;6:04.176;0:56.271;0:28.105;;Kyuho LEE;0:05:35.360;R;;Rodin Motorsport;;GF;364.176;56.271;28.105;
24;1;12;1:42.560;0;;22.848;0;48.595;0;31.117;0;140.6;30:35.142;12:30:35.142;0:22.848;0:48.595;0:31.117;205.7;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.848;48.595;31.117;
24;1;13;1:38.025;0;;23.026;0;48.345;0;26.654;0;147.1;32:13.167;12:32:13.167;0:23.026;0:48.345;0:26.654;210.7;Kyuho LEE;;R;;Rodin Motorsport;;GF;23.026;48.345;26.654;
24;1;14;1:36.836;0;;22.176;0;47.169;0;27.491;0;148.9;33:50.003;12:33:50.003;0:22.176;0:47.169;0:27.491;211.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.176;47.169;27.491;
24;1;15;1:35.659;0;;22.102;0;47.223;0;26.334;2;150.7;35:25.662;12:35:25.662;0:22.102;0:47.223;0:26.334;211.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.102;47.223;26.334;
24;1;16;1:35.394;0;;22.051;0;47.009;2;26.334;0;151.1;37:01.056;12:37:01.056;0:22.051;0:47.009;0:26.334;212.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.051;47.009;26.334;
24;1;17;1:35.613;2;;22.108;0;47.096;0;26.409;0;150.8;38:36.669;12:38:36.669;0:22.108;0:47.096;0:26.409;212.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;22.108;47.096;26.409;
24;1;18;1:35.775;0;;22.008;2;47.288;0;26.479;0;150.5;40:12.444;12:40:12.444;0:22.008;0:47.288;0:26.479;211.4;Kyuho LEE;;R;;Rodin Motorsport;;FF;22.008;47.288;26.479;
25;1;1;1:59.288;0;;39.394;0;51.891;0;28.003;0;120.9;1:59.288;12:01:59.288;0:39.394;0:51.891;0:28.003;;Miki BLASCOS;0:00:13.935;R;;Monlau Motorsport;;GF;39.394;51.891;28.003;
25;1;2;1:38.602;0;;23.306;0;48.333;0;26.963;0;146.2;3:37.890;12:03:37.890;0:23.306;0:48.333;0:26.963;204.5;Miki BLASCOS;;R;;Monlau Motorsport;;GF;23.306;48.333;26.963;
25;1;3;1:36.331;0;;22.501;0;47.295;0;26.535;0;149.7;5:14.221;12:05:14.221;0:22.501;0:47.295;0:26.535;209.5;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.501;47.295;26.535;
25;1;4;1:36.046;0;;22.348;0;47.248;0;26.450;0;150.1;6:50.267;12:06:50.267;0:22.348;0:47.248;0:26.450;212.0;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.348;47.248;26.450;
25;1;5;1:35.720;0;;22.210;0;47.112;0;26.398;0;150.6;8:25.987;12:08:25.987;0:22.210;0:47.112;0:26.398;210.7;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.210;47.112;26.398;
25;1;6;1:46.895;0;B;22.024;2;46.921;0;37.950;0;134.9;10:12.882;12:10:12.882;0:22.024;0:46.921;0:37.950;212.0;Miki BLASCOS;;R;;Monlau Motorsport;;RF;22.024;46.921;37.950;
25;1;7;6:13.373;0;;4:58.469;0;47.895;0;27.009;0;38.6;16:26.255;12:16:26.255;4:58.469;0:47.895;0:27.009;;Miki BLASCOS;0:04:39.974;R;;Monlau Motorsport;;GF;298.469;47.895;27.009;
25;1;8;1:35.769;0;;22.340;0;47.081;0;26.348;2;150.5;18:02.024;12:18:02.024;0:22.340;0:47.081;0:26.348;212.0;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.340;47.081;26.348;
25;1;9;1:42.741;0;B;22.228;0;47.023;0;33.490;0;140.3;19:44.765;12:19:44.765;0:22.228;0:47.023;0:33.490;212.0;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.228;47.023;33.490;
25;1;10;6:04.133;0;;4:42.377;0;53.702;0;28.054;0;39.6;25:48.898;12:25:48.898;4:42.377;0:53.702;0:28.054;;Miki BLASCOS;0:04:19.603;R;;Monlau Motorsport;;GF;282.377;53.702;28.054;
25;1;11;1:41.589;0;;24.503;0;49.885;0;27.201;0;141.9;27:30.487;12:27:30.487;0:24.503;0:49.885;0:27.201;175.9;Miki BLASCOS;;R;;Monlau Motorsport;;GF;24.503;49.885;27.201;
25;1;12;1:36.637;0;;22.549;0;47.442;0;26.646;0;149.2;29:07.124;12:29:07.124;0:22.549;0:47.442;0:26.646;212.7;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.549;47.442;26.646;
25;1;13;1:35.870;0;;22.178;0;47.174;0;26.518;0;150.4;30:42.994;12:30:42.994;0:22.178;0:47.174;0:26.518;212.0;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.178;47.174;26.518;
25;1;14;1:35.475;0;;22.054;0;46.981;0;26.440;0;151.0;32:18.469;12:32:18.469;0:22.054;0:46.981;0:26.440;212.7;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.054;46.981;26.440;
25;1;15;1:35.336;0;;22.098;0;46.874;2;26.364;0;151.2;33:53.805;12:33:53.805;0:22.098;0:46.874;0:26.364;212.7;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.098;46.874;26.364;
25;1;16;1:36.567;0;;22.016;0;47.703;0;26.848;0;149.3;35:30.372;12:35:30.372;0:22.016;0:47.703;0:26.848;214.0;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.016;47.703;26.848;
25;1;17;1:35.484;0;;22.055;0;47.027;0;26.402;0;151.0;37:05.856;12:37:05.856;0:22.055;0:47.027;0:26.402;214.0;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.055;47.027;26.402;
25;1;18;1:35.317;2;;22.030;0;46.934;0;26.353;0;151.3;38:41.173;12:38:41.173;0:22.030;0:46.934;0:26.353;212.0;Miki BLASCOS;;R;;Monlau Motorsport;;GF;22.030;46.934;26.353;
25;1;19;1:35.412;0;;22.065;0;46.948;0;26.399;0;151.1;40:16.585;12:40:16.585;0:22.065;0:46.948;0:26.399;211.4;Miki BLASCOS;;R;;Monlau Motorsport;;FF;22.065;46.948;26.399;
27;1;1;2:46.560;0;;1:26.796;0;51.115;0;28.649;0;86.6;2:46.560;12:02:46.560;1:26.796;0:51.115;0:28.649;;Alexander JACOBY;0:01:03.495;;;Monlau Motorsport;;GF;86.796;51.115;28.649;
27;1;2;1:37.883;0;;22.819;0;48.245;0;26.819;0;147.3;4:24.443;12:04:24.443;0:22.819;0:48.245;0:26.819;206.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.819;48.245;26.819;
27;1;3;1:36.479;0;;22.453;0;47.521;0;26.505;0;149.4;6:00.922;12:06:00.922;0:22.453;0:47.521;0:26.505;207.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.453;47.521;26.505;
