NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
19;1;9;2:01.547;0;;31.567;0;31.554;0;20.440;0;37.986;0;158.3;25:10.034;15:55:10.034;0:31.567;0:31.554;0:20.440;0:37.986;230.3;Matus RYBA;;;;Griffin Core;;GF;31.567;31.554;20.440;37.986;
19;1;10;1:59.913;0;;31.225;0;31.082;0;20.087;0;37.519;0;160.4;27:09.947;15:57:09.947;0:31.225;0:31.082;0:20.087;0:37.519;234.3;Matus RYBA;;;;Griffin Core;;GF;31.225;31.082;20.087;37.519;
19;1;11;1:59.495;0;;30.714;0;31.033;0;20.030;0;37.718;0;161.0;29:09.442;15:59:09.442;0:30.714;0:31.033;0:20.030;0:37.718;233.8;Matus RYBA;;;;Griffin Core;;GF;30.714;31.033;20.030;37.718;
19;1;12;1:59.210;0;;30.737;0;31.008;0;19.954;0;37.511;0;161.4;31:08.652;16:01:08.652;0:30.737;0:31.008;0:19.954;0:37.511;232.3;Matus RYBA;;;;Griffin Core;;GF;30.737;31.008;19.954;37.511;
19;1;13;1:59.839;0;;30.862;0;30.987;0;20.103;0;37.887;0;160.5;33:08.491;16:03:08.491;0:30.862;0:30.987;0:20.103;0:37.887;234.3;Matus RYBA;;;;Griffin Core;;GF;30.862;30.987;20.103;37.887;
19;1;14;1:58.945;0;;30.840;0;30.921;0;19.890;0;37.294;2;161.7;35:07.436;16:05:07.436;0:30.840;0:30.921;0:19.890;0:37.294;233.3;Matus RYBA;;;;Griffin Core;;GF;30.840;30.921;19.890;37.294;
19;1;15;1:58.880;0;;30.767;0;30.893;0;19.828;2;37.392;0;161.8;37:06.316;16:07:06.316;0:30.767;0:30.893;0:19.828;0:37.392;233.8;Matus RYBA;;;;Griffin Core;;GF;30.767;30.893;19.828;37.392;
19;1;16;1:59.157;0;;30.778;0;31.032;0;19.868;0;37.479;0;161.5;39:05.473;16:09:05.473;0:30.778;0:31.032;0:19.868;0:37.479;235.3;Matus RYBA;;;;Griffin Core;;GF;30.778;31.032;19.868;37.479;
19;1;17;1:58.820;2;;30.661;2;30.854;2;19.852;0;37.453;0;161.9;41:04.293;16:11:04.293;0:30.661;0:30.854;0:19.852;0:37.453;231.3;Matus RYBA;;;;Griffin Core;;FF;30.661;30.854;19.852;37.453;
2;1;1;2:45.414;0;B;1:01.347;0;35.120;0;21.626;0;47.321;0;116.3;2:45.414;15:32:45.414;1:01.347;0:35.120;0:21.626;0:47.321;220.9;Vivek KANTHAN;0:00:29.927;R;;Campos Racing;;GF;61.347;35.120;21.626;47.321;
2;1;2;3:11.462;0;B;1:26.327;0;31.943;0;21.534;0;51.658;0;100.5;5:56.876;15:35:56.876;1:26.327;0:31.943;0:21.534;0:51.658;200.4;Vivek KANTHAN;0:01:04.011;R;;Campos Racing;;GF;86.327;31.943;21.534;51.658;
2;1;3;2:59.121;0;B;1:17.086;0;31.548;0;21.250;0;49.237;0;107.4;8:55.997;15:38:55.997;1:17.086;0:31.548;0:21.250;0:49.237;211.8;Vivek KANTHAN;0:00:43.198;R;;Campos Racing;;GF;77.086;31.548;21.250;49.237;
2;1;4;2:35.861;0;;1:06.813;0;31.452;0;20.207;0;37.389;0;123.4;11:31.858;15:41:31.858;1:06.813;0:31.452;0:20.207;0:37.389;234.8;Vivek KANTHAN;0:00:36.781;R;;Campos Racing;;GF;66.813;31.452;20.207;37.389;
2;1;5;1:59.258;0;;30.827;0;31.112;0;20.060;0;37.259;0;161.3;13:31.116;15:43:31.116;0:30.827;0:31.112;0:20.060;0:37.259;235.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.827;31.112;20.060;37.259;
2;1;6;2:04.831;0;B;30.852;0;31.024;0;20.035;0;42.920;0;154.1;15:35.947;15:45:35.947;0:30.852;0:31.024;0:20.035;0:42.920;235.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.852;31.024;20.035;42.920;
2;1;7;6:34.017;0;;4:59.070;0;34.357;0;21.630;0;38.960;0;48.8;22:09.964;15:52:09.964;4:59.070;0:34.357;0:21.630;0:38.960;225.0;Vivek KANTHAN;0:04:29.677;R;;Campos Racing;;GF;299.070;34.357;21.630;38.960;
2;1;8;2:02.127;0;;31.922;0;31.806;0;20.397;0;38.002;0;157.5;24:12.091;15:54:12.091;0:31.922;0:31.806;0:20.397;0:38.002;230.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.922;31.806;20.397;38.002;
2;1;9;1:59.325;0;;30.860;0;31.140;0;20.082;0;37.243;2;161.2;26:11.416;15:56:11.416;0:30.860;0:31.140;0:20.082;0:37.243;232.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.860;31.140;20.082;37.243;
2;1;10;1:58.804;0;;30.608;0;31.024;0;19.888;0;37.284;0;161.9;28:10.220;15:58:10.220;0:30.608;0:31.024;0:19.888;0:37.284;231.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.608;31.024;19.888;37.284;
2;1;11;1:58.913;0;;30.604;0;31.101;0;19.889;0;37.319;0;161.8;30:09.133;16:00:09.133;0:30.604;0:31.101;0:19.889;0:37.319;232.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.604;31.101;19.889;37.319;
2;1;12;1:58.768;0;;30.670;0;30.880;0;19.896;0;37.322;0;162.0;32:07.901;16:02:07.901;0:30.670;0:30.880;0:19.896;0:37.322;236.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.670;30.880;19.896;37.322;
2;1;13;2:01.787;0;;30.627;0;31.246;0;19.862;2;40.052;0;158.0;34:09.688;16:04:09.688;0:30.627;0:31.246;0:19.862;0:40.052;180.0;Vivek KANTHAN;;R;;Campos Racing;;GF;30.627;31.246;19.862;40.052;
2;1;14;1:58.718;2;;30.600;2;30.857;0;19.923;0;37.338;0;162.1;36:08.406;16:06:08.406;0:30.600;0:30.857;0:19.923;0:37.338;237.4;Vivek KANTHAN;;R;;Campos Racing;;GF;30.600;30.857;19.923;37.338;
2;1;15;2:00.437;0;;30.462;0;31.584;0;20.739;0;37.652;0;159.7;38:08.843;16:08:08.843;0:30.462;0:31.584;0:20.739;0:37.652;234.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.462;31.584;20.739;37.652;
2;1;16;1:58.735;0;;30.640;0;30.805;2;19.913;0;37.377;0;162.0;40:07.578;16:10:07.578;0:30.640;0:30.805;0:19.913;0:37.377;231.8;Vivek KANTHAN;;R;;Campos Racing;;FF;30.640;30.805;19.913;37.377;
22;1;1;2:29.028;0;;47.894;0;35.631;0;22.866;0;42.637;0;129.1;2:29.028;15:32:29.028;0:47.894;0:35.631;0:22.866;0:42.637;191.2;Juan COTA;0:00:17.401;;;MP Motorsport;;GF;47.894;35.631;22.866;42.637;
22;1;2;2:13.014;0;B;32.604;0;32.223;0;21.125;0;47.062;0;144.6;4:42.042;15:34:42.042;0:32.604;0:32.223;0:21.125;0:47.062;181.2;Juan COTA;;;;MP Motorsport;;GF;32.604;32.223;21.125;47.062;
22;1;3;2:48.285;0;B;1:11.387;0;31.811;0;20.389;0;44.698;0;114.3;7:30.327;15:37:30.327;1:11.387;0:31.811;0:20.389;0:44.698;230.3;Juan COTA;0:00:35.247;;;MP Motorsport;;GF;71.387;31.811;20.389;44.698;
22;1;4;3:00.679;0;B;1:25.631;0;31.410;0;20.160;0;43.478;0;106.5;10:31.006;15:40:31.006;1:25.631;0:31.410;0:20.160;0:43.478;233.8;Juan COTA;0:00:41.514;;;MP Motorsport;;GF;85.631;31.410;20.160;43.478;
22;1;5;9:28.703;0;;7:56.180;0;33.142;0;20.943;0;38.438;0;33.8;19:59.709;15:49:59.709;7:56.180;0:33.142;0:20.943;0:38.438;231.3;Juan COTA;0:07:29.816;;;MP Motorsport;;GF;476.180;33.142;20.943;38.438;
22;1;6;2:00.762;0;;31.405;0;31.298;0;20.263;0;37.796;0;159.3;22:00.471;15:52:00.471;0:31.405;0:31.298;0:20.263;0:37.796;232.8;Juan COTA;;;;MP Motorsport;;GF;31.405;31.298;20.263;37.796;
22;1;7;1:59.222;0;;30.591;2;31.106;0;20.000;0;37.525;0;161.4;23:59.693;15:53:59.693;0:30.591;0:31.106;0:20.000;0:37.525;236.3;Juan COTA;;;;MP Motorsport;;GF;30.591;31.106;20.000;37.525;
22;1;8;1:59.939;0;;30.855;0;31.454;0;20.108;0;37.522;0;160.4;25:59.632;15:55:59.632;0:30.855;0:31.454;0:20.108;0:37.522;233.3;Juan COTA;;;;MP Motorsport;;GF;30.855;31.454;20.108;37.522;
22;1;9;1:59.123;0;;30.756;0;31.040;0;19.973;0;37.354;0;161.5;27:58.755;15:57:58.755;0:30.756;0:31.040;0:19.973;0:37.354;233.8;Juan COTA;;;;MP Motorsport;;GF;30.756;31.040;19.973;37.354;
22;1;10;1:58.855;0;;30.723;0;30.957;0;19.843;0;37.332;0;161.9;29:57.610;15:59:57.610;0:30.723;0:30.957;0:19.843;0:37.332;233.8;Juan COTA;;;;MP Motorsport;;GF;30.723;30.957;19.843;37.332;
22;1;11;1:58.886;0;;30.616;0;30.966;0;19.862;0;37.442;0;161.8;31:56.496;16:01:56.496;0:30.616;0:30.966;0:19.862;0:37.442;234.8;Juan COTA;;;;MP Motorsport;;GF;30.616;30.966;19.862;37.442;
22;1;12;1:58.681;0;;30.688;0;30.873;2;19.842;0;37.278;0;162.1;33:55.177;16:03:55.177;0:30.688;0:30.873;0:19.842;0:37.278;235.8;Juan COTA;;;;MP Motorsport;;GF;30.688;30.873;19.842;37.278;
22;1;13;1:58.575;0;;30.596;0;31.006;0;19.742;0;37.231;2;162.2;35:53.752;16:05:53.752;0:30.596;0:31.006;0:19.742;0:37.231;234.3;Juan COTA;;;;MP Motorsport;;GF;30.596;31.006;19.742;37.231;
22;1;14;1:58.658;0;;30.637;0;30.953;0;19.732;0;37.336;0;162.1;37:52.410;16:07:52.410;0:30.637;0:30.953;0:19.732;0:37.336;234.8;Juan COTA;;;;MP Motorsport;;GF;30.637;30.953;19.732;37.336;
22;1;15;1:58.614;0;;30.732;0;30.866;0;19.686;3;37.330;0;162.2;39:51.024;16:09:51.024;0:30.732;0:30.866;0:19.686;0:37.330;234.3;Juan COTA;;;;MP Motorsport;;GF;30.732;30.866;19.686;37.330;
22;1;16;1:58.420;0;;30.608;0;30.836;0;19.735;0;37.241;0;162.5;41:49.444;16:11:49.444;0:30.608;0:30.836;0:19.735;0:37.241;233.3;Juan COTA;;;;MP Motorsport;;FF;30.608;30.836;19.735;37.241;
23;1;1;2:41.372;0;B;59.590;0;34.313;0;20.920;0;46.549;0;119.2;2:41.372;15:32:41.372;0:59.590;0:34.313;0:20.920;0:46.549;219.5;Jan PRZYROWSKI;0:00:25.749;;;Griffin Core;;GF;59.590;34.313;20.920;46.549;
23;1;2;2:43.971;0;;1:13.358;0;31.827;0;20.369;0;38.417;0;117.3;5:25.343;15:35:25.343;1:13.358;0:31.827;0:20.369;0:38.417;231.3;Jan PRZYROWSKI;0:00:38.899;;;Griffin Core;;GF;73.358;31.827;20.369;38.417;
23;1;3;2:00.006;0;;31.120;0;31.442;0;19.994;0;37.450;0;160.3;7:25.349;15:37:25.349;0:31.120;0:31.442;0:19.994;0:37.450;235.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.120;31.442;19.994;37.450;
23;1;4;1:59.362;0;;30.777;0;31.077;0;19.871;0;37.637;0;161.2;9:24.711;15:39:24.711;0:30.777;0:31.077;0:19.871;0:37.637;234.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;30.777;31.077;19.871;37.637;
23;1;5;1:58.809;0;;30.627;0;31.023;0;19.823;0;37.336;0;161.9;11:23.520;15:41:23.520;0:30.627;0:31.023;0:19.823;0:37.336;236.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;30.627;31.023;19.823;37.336;
23;1;6;2:05.679;0;B;30.726;0;30.932;0;19.822;0;44.199;0;153.1;13:29.199;15:43:29.199;0:30.726;0:30.932;0:19.822;0:44.199;235.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;30.726;30.932;19.822;44.199;
23;1;7;9:43.835;0;B;8:01.478;0;32.939;0;20.885;0;48.533;0;33.0;23:13.034;15:53:13.034;8:01.478;0:32.939;0:20.885;0:48.533;206.1;Jan PRZYROWSKI;0:07:34.888;;;Griffin Core;;GF;481.478;32.939;20.885;48.533;
23;1;8;2:24.855;0;;54.859;0;31.500;0;20.151;0;38.345;0;132.8;25:37.889;15:55:37.889;0:54.859;0:31.500;0:20.151;0:38.345;221.8;Jan PRZYROWSKI;0:00:34.315;;;Griffin Core;;GF;54.859;31.500;20.151;38.345;
23;1;9;1:58.859;0;;30.672;0;30.992;0;19.916;0;37.279;0;161.9;27:36.748;15:57:36.748;0:30.672;0:30.992;0:19.916;0:37.279;234.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;30.672;30.992;19.916;37.279;
23;1;10;1:59.129;0;;30.734;0;31.182;0;20.019;0;37.194;2;161.5;29:35.877;15:59:35.877;0:30.734;0:31.182;0:20.019;0:37.194;238.9;Jan PRZYROWSKI;;;;Griffin Core;;GF;30.734;31.182;20.019;37.194;
23;1;11;1:59.166;0;;30.458;0;30.785;0;19.922;0;38.001;0;161.4;31:35.043;16:01:35.043;0:30.458;0:30.785;0:19.922;0:38.001;234.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;30.458;30.785;19.922;38.001;
23;1;12;1:58.527;0;;30.704;0;30.800;0;19.809;0;37.214;0;162.3;33:33.570;16:03:33.570;0:30.704;0:30.800;0:19.809;0:37.214;236.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;30.704;30.800;19.809;37.214;
23;1;13;1:58.680;0;;30.498;0;30.693;2;19.803;0;37.686;0;162.1;35:32.250;16:05:32.250;0:30.498;0:30.693;0:19.803;0:37.686;235.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;30.498;30.693;19.803;37.686;
23;1;14;1:58.942;0;;30.593;0;31.109;0;19.737;2;37.503;0;161.7;37:31.192;16:07:31.192;0:30.593;0:31.109;0:19.737;0:37.503;233.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;30.593;31.109;19.737;37.503;
23;1;15;1:58.736;2;;30.721;0;30.847;0;19.852;0;37.316;0;162.0;39:29.928;16:09:29.928;0:30.721;0:30.847;0:19.852;0:37.316;234.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;30.721;30.847;19.852;37.316;
23;1;16;2:04.749;0;B;30.478;2;30.738;0;19.912;0;43.621;0;154.2;41:34.677;16:11:34.677;0:30.478;0:30.738;0:19.912;0:43.621;234.8;Jan PRZYROWSKI;;;;Griffin Core;;FF;30.478;30.738;19.912;43.621;
24;1;1;2:58.686;0;B;59.278;0;39.233;0;24.377;0;55.798;0;107.7;2:58.686;15:32:58.686;0:59.278;0:39.233;0:24.377;0:55.798;195.7;Kyuho LEE;0:00:23.740;R;;Rodin Motorsport;;GF;59.278;39.233;24.377;55.798;
24;1;2;2:43.798;0;;1:08.732;0;34.045;0;21.108;0;39.913;0;117.5;5:42.484;15:35:42.484;1:08.732;0:34.045;0:21.108;0:39.913;212.2;Kyuho LEE;0:00:43.149;R;;Rodin Motorsport;;GF;68.732;34.045;21.108;39.913;
24;1;3;2:02.343;0;;31.655;0;31.807;0;20.307;0;38.574;0;157.2;7:44.827;15:37:44.827;0:31.655;0:31.807;0:20.307;0:38.574;233.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.655;31.807;20.307;38.574;
24;1;4;2:01.315;0;;31.329;0;31.562;0;20.311;0;38.113;0;158.6;9:46.142;15:39:46.142;0:31.329;0:31.562;0:20.311;0:38.113;234.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.329;31.562;20.311;38.113;
24;1;5;2:01.279;0;;31.174;0;31.434;0;20.189;0;38.482;0;158.6;11:47.421;15:41:47.421;0:31.174;0:31.434;0:20.189;0:38.482;235.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.174;31.434;20.189;38.482;
24;1;6;2:01.085;0;;31.253;0;31.717;0;20.261;0;37.854;0;158.9;13:48.506;15:43:48.506;0:31.253;0:31.717;0:20.261;0:37.854;232.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.253;31.717;20.261;37.854;
24;1;7;2:05.871;0;B;31.261;0;31.513;0;20.142;0;42.955;0;152.8;15:54.377;15:45:54.377;0:31.261;0:31.513;0:20.142;0:42.955;232.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.261;31.513;20.142;42.955;
24;1;8;7:16.933;0;B;5:30.420;0;36.020;0;22.878;0;47.615;0;44.0;23:11.310;15:53:11.310;5:30.420;0:36.020;0:22.878;0:47.615;225.0;Kyuho LEE;0:04:59.998;R;;Rodin Motorsport;;GF;330.420;36.020;22.878;47.615;
24;1;9;2:29.001;0;;56.017;0;33.239;0;20.740;0;39.005;0;129.1;25:40.311;15:55:40.311;0:56.017;0:33.239;0:20.740;0:39.005;224.1;Kyuho LEE;0:00:33.800;R;;Rodin Motorsport;;GF;56.017;33.239;20.740;39.005;
24;1;10;2:01.800;0;;31.358;0;31.608;0;20.403;0;38.431;0;158.0;27:42.111;15:57:42.111;0:31.358;0:31.608;0:20.403;0:38.431;230.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.358;31.608;20.403;38.431;
24;1;11;2:03.378;0;;31.188;0;31.432;0;20.320;0;40.438;0;155.9;29:45.489;15:59:45.489;0:31.188;0:31.432;0:20.320;0:40.438;233.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.188;31.432;20.320;40.438;
24;1;12;2:01.093;0;;31.418;0;31.439;0;20.314;0;37.922;0;158.9;31:46.582;16:01:46.582;0:31.418;0:31.439;0:20.314;0:37.922;232.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.418;31.439;20.314;37.922;
24;1;13;2:00.314;0;;31.212;0;31.370;0;20.129;0;37.603;2;159.9;33:46.896;16:03:46.896;0:31.212;0:31.370;0:20.129;0:37.603;234.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.212;31.370;20.129;37.603;
24;1;14;2:00.187;0;;31.167;0;31.142;0;20.079;0;37.799;0;160.1;35:47.083;16:05:47.083;0:31.167;0:31.142;0:20.079;0:37.799;232.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.167;31.142;20.079;37.799;
24;1;15;2:00.431;0;;31.162;0;31.457;0;20.190;0;37.622;0;159.7;37:47.514;16:07:47.514;0:31.162;0:31.457;0:20.190;0:37.622;232.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.162;31.457;20.190;37.622;
24;1;16;1:59.965;2;;31.145;0;31.094;2;20.092;0;37.634;0;160.4;39:47.479;16:09:47.479;0:31.145;0:31.094;0:20.092;0:37.634;232.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.145;31.094;20.092;37.634;
24;1;17;1:59.972;0;;30.971;2;31.232;0;19.989;2;37.780;0;160.4;41:47.451;16:11:47.451;0:30.971;0:31.232;0:19.989;0:37.780;232.3;Kyuho LEE;;R;;Rodin Motorsport;;FF;30.971;31.232;19.989;37.780;
25;1;1;3:08.394;0;B;1:22.621;0;33.936;0;21.658;0;50.179;0;102.1;3:08.394;15:33:08.394;1:22.621;0:33.936;0:21.658;0:50.179;204.9;Francisco MONARCA;0:00:51.167;R;;Monlau Motorsport;;GF;82.621;33.936;21.658;50.179;
25;1;2;4:59.461;0;B;3:20.372;0;32.268;0;20.949;0;45.872;0;64.2;8:07.855;15:38:07.855;3:20.372;0:32.268;0:20.949;0:45.872;210.5;Francisco MONARCA;0:02:57.424;R;;Monlau Motorsport;;GF;200.372;32.268;20.949;45.872;
25;1;3;2:51.045;0;B;1:15.205;0;31.645;0;20.328;0;43.867;0;112.5;10:58.900;15:40:58.900;1:15.205;0:31.645;0:20.328;0:43.867;234.3;Francisco MONARCA;0:00:37.426;R;;Monlau Motorsport;;GF;75.205;31.645;20.328;43.867;
25;1;4;2:46.791;0;B;1:12.371;0;31.653;0;20.180;0;42.587;0;115.3;13:45.691;15:43:45.691;1:12.371;0:31.653;0:20.180;0:42.587;235.3;Francisco MONARCA;0:00:36.830;R;;Monlau Motorsport;;GF;72.371;31.653;20.180;42.587;
25;1;5;8:08.264;0;;6:32.962;0;33.827;0;21.700;0;39.775;0;39.4;21:53.955;15:51:53.955;6:32.962;0:33.827;0:21.700;0:39.775;209.7;Francisco MONARCA;0:06:06.638;R;;Monlau Motorsport;;GF;392.962;33.827;21.700;39.775;
25;1;6;2:01.343;0;;31.510;0;31.545;0;20.257;0;38.031;0;158.5;23:55.298;15:53:55.298;0:31.510;0:31.545;0:20.257;0:38.031;234.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.510;31.545;20.257;38.031;
25;1;7;2:00.138;0;;31.016;0;31.415;0;20.266;0;37.441;0;160.1;25:55.436;15:55:55.436;0:31.016;0:31.415;0:20.266;0:37.441;235.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.016;31.415;20.266;37.441;
25;1;8;1:59.626;0;;30.883;0;31.276;0;20.050;0;37.417;0;160.8;27:55.062;15:57:55.062;0:30.883;0:31.276;0:20.050;0:37.417;234.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.883;31.276;20.050;37.417;
25;1;9;1:59.342;0;;30.822;0;31.205;0;20.011;0;37.304;0;161.2;29:54.404;15:59:54.404;0:30.822;0:31.205;0:20.011;0:37.304;235.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.822;31.205;20.011;37.304;
25;1;10;2:00.421;0;;30.862;0;32.035;0;20.028;0;37.496;0;159.8;31:54.825;16:01:54.825;0:30.862;0:32.035;0:20.028;0:37.496;235.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.862;32.035;20.028;37.496;
25;1;11;1:59.536;0;;30.730;0;31.404;0;19.967;0;37.435;0;160.9;33:54.361;16:03:54.361;0:30.730;0:31.404;0:19.967;0:37.435;236.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.730;31.404;19.967;37.435;
25;1;12;2:00.329;0;;30.773;0;32.009;0;20.110;0;37.437;0;159.9;35:54.690;16:05:54.690;0:30.773;0:32.009;0:20.110;0:37.437;236.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.773;32.009;20.110;37.437;
25;1;13;1:59.093;2;;30.744;2;31.063;2;20.042;0;37.244;0;161.5;37:53.783;16:07:53.783;0:30.744;0:31.063;0:20.042;0:37.244;235.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.744;31.063;20.042;37.244;
25;1;14;1:58.856;0;;30.752;0;31.156;0;19.875;2;37.073;2;161.9;39:52.639;16:09:52.639;0:30.752;0:31.156;0:19.875;0:37.073;234.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.752;31.156;19.875;37.073;
25;1;15;1:59.546;0;;30.808;0;31.187;0;19.993;0;37.558;0;160.9;41:52.185;16:11:52.185;0:30.808;0:31.187;0:19.993;0:37.558;235.8;Francisco MONARCA;;R;;Monlau Motorsport;;FF;30.808;31.187;19.993;37.558;
27;1;1;3:27.956;0;B;1:31.676;0;33.428;0;22.578;0;1:00.274;0;92.5;3:27.956;15:33:27.956;1:31.676;0:33.428;0:22.578;1:00.274;189.5;Alexander JACOBY;0:01:02.302;;;Monlau Motorsport;;GF;91.676;33.428;22.578;60.274;
27;1;2;5:19.350;0;;3:48.045;0;32.350;0;20.559;0;38.396;0;60.2;8:47.306;15:38:47.306;3:48.045;0:32.350;0:20.559;0:38.396;231.3;Alexander JACOBY;0:03:26.844;;;Monlau Motorsport;;GF;228.045;32.350;20.559;38.396;
27;1;3;2:01.303;0;;31.572;0;31.672;0;20.191;0;37.868;0;158.6;10:48.609;15:40:48.609;0:31.572;0:31.672;0:20.191;0:37.868;232.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.572;31.672;20.191;37.868;
27;1;4;2:00.892;0;;31.707;0;31.500;0;20.171;0;37.514;0;159.1;12:49.501;15:42:49.501;0:31.707;0:31.500;0:20.171;0:37.514;233.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.707;31.500;20.171;37.514;
27;1;5;2:06.542;0;B;31.222;0;31.628;0;20.219;0;43.473;0;152.0;14:56.043;15:44:56.043;0:31.222;0:31.628;0:20.219;0:43.473;233.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.222;31.628;20.219;43.473;
27;1;6;7:01.772;0;;5:23.929;0;34.942;0;22.560;0;40.341;0;45.6;21:57.815;15:51:57.815;5:23.929;0:34.942;0:22.560;0:40.341;206.1;Alexander JACOBY;0:04:56.046;;;Monlau Motorsport;;GF;323.929;34.942;22.560;40.341;
27;1;7;2:03.268;0;;31.787;0;32.866;0;20.817;0;37.798;0;156.1;24:01.083;15:54:01.083;0:31.787;0:32.866;0:20.817;0:37.798;233.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.787;32.866;20.817;37.798;
27;1;8;2:01.031;0;;31.229;0;31.769;0;20.365;0;37.668;0;159.0;26:02.114;15:56:02.114;0:31.229;0:31.769;0:20.365;0:37.668;232.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.229;31.769;20.365;37.668;
27;1;9;2:00.653;2;;31.172;0;31.535;0;20.269;0;37.677;0;159.5;28:02.767;15:58:02.767;0:31.172;0:31.535;0:20.269;0:37.677;231.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.172;31.535;20.269;37.677;
27;1;10;1:59.896;0;;31.015;0;31.317;0;20.134;0;37.430;0;160.5;30:02.663;16:00:02.663;0:31.015;0:31.317;0:20.134;0:37.430;233.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.015;31.317;20.134;37.430;
27;1;11;1:59.715;0;;30.920;0;31.126;0;20.156;0;37.513;0;160.7;32:02.378;16:02:02.378;0:30.920;0:31.126;0:20.156;0:37.513;234.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.920;31.126;20.156;37.513;
27;1;12;1:59.829;0;;30.958;0;31.263;0;20.201;0;37.407;2;160.5;34:02.207;16:04:02.207;0:30.958;0:31.263;0:20.201;0:37.407;234.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.958;31.263;20.201;37.407;
27;1;13;1:59.619;0;;30.993;0;31.116;2;20.011;2;37.499;0;160.8;36:01.826;16:06:01.826;0:30.993;0:31.116;0:20.011;0:37.499;233.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.993;31.116;20.011;37.499;
27;1;14;2:04.921;0;;31.125;2;31.311;0;22.381;0;40.104;0;154.0;38:06.747;16:08:06.747;0:31.125;0:31.311;0:22.381;0:40.104;201.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.125;31.311;22.381;40.104;
27;1;15;2:05.896;0;B;30.956;0;31.328;0;20.086;0;43.526;0;152.8;40:12.643;16:10:12.643;0:30.956;0:31.328;0:20.086;0:43.526;234.8;Alexander JACOBY;;;;Monlau Motorsport;;FF;30.956;31.328;20.086;43.526;
32;1;1;3:19.525;0;B;1:24.880;0;35.532;0;23.510;0;55.603;0;96.4;3:19.525;15:33:19.525;1:24.880;0:35.532;0:23.510;0:55.603;175.3;Wiktor DOBRZANSKI;0:00:53.161;;;Tecnicar by Amtog;;GF;84.880;35.532;23.510;55.603;
