NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
22;1;7;2:07.322;0;;34.867;0;39.219;0;53.236;0;165.2;16:27.584;10:16:27.584;0:34.867;0:39.219;0:53.236;220.9;Juan COTA;;;;MP Motorsport;;GF;34.867;39.219;53.236;
22;1;8;2:07.501;0;;34.772;0;39.297;0;53.432;0;164.9;18:35.085;10:18:35.085;0:34.772;0:39.297;0:53.432;221.8;Juan COTA;;;;MP Motorsport;;GF;34.772;39.297;53.432;
22;1;9;2:07.510;0;;34.962;0;39.286;0;53.262;0;164.9;20:42.595;10:20:42.595;0:34.962;0:39.286;0:53.262;221.8;Juan COTA;;;;MP Motorsport;;GF;34.962;39.286;53.262;
22;1;10;2:07.046;0;;34.714;0;39.193;0;53.139;0;165.5;22:49.641;10:22:49.641;0:34.714;0:39.193;0:53.139;221.8;Juan COTA;;;;MP Motorsport;;GF;34.714;39.193;53.139;
22;1;11;2:07.524;0;B;34.730;0;39.329;0;53.465;0;164.9;24:57.165;10:24:57.165;0:34.730;0:39.329;0:53.465;221.3;Juan COTA;;;;MP Motorsport;;GF;34.730;39.329;53.465;
22;1;12;11:16.327;0;;9:36.308;0;43.797;0;56.222;0;31.1;36:13.492;10:36:13.492;9:36.308;0:43.797;0:56.222;108.0;Juan COTA;0:09:04.289;;;MP Motorsport;;GF;576.308;43.797;56.222;
22;1;13;2:08.471;0;;35.483;0;39.825;0;53.163;0;163.7;38:21.963;10:38:21.963;0:35.483;0:39.825;0:53.163;219.5;Juan COTA;;;;MP Motorsport;;GF;35.483;39.825;53.163;
22;1;14;2:06.808;0;;34.746;0;39.169;0;52.893;0;165.9;40:28.771;10:40:28.771;0:34.746;0:39.169;0:52.893;220.4;Juan COTA;;;;MP Motorsport;;GF;34.746;39.169;52.893;
22;1;15;2:06.405;2;;34.490;0;39.052;0;52.863;2;166.4;42:35.176;10:42:35.176;0:34.490;0:39.052;0:52.863;220.9;Juan COTA;;;;MP Motorsport;;GF;34.490;39.052;52.863;
22;1;16;2:06.580;0;;34.473;2;39.112;0;52.995;0;166.1;44:41.756;10:44:41.756;0:34.473;0:39.112;0:52.995;220.9;Juan COTA;;;;MP Motorsport;;GF;34.473;39.112;52.995;
22;1;17;2:14.341;0;B;34.546;0;39.024;2;1:00.771;0;156.6;46:56.097;10:46:56.097;0:34.546;0:39.024;1:00.771;221.3;Juan COTA;;;;MP Motorsport;;RF;34.546;39.024;60.771;
23;1;1;3:04.105;0;B;1:20.118;0;44.333;0;59.654;0;114.2;3:04.105;10:03:04.105;1:20.118;0:44.333;0:59.654;136.0;Jan PRZYROWSKI;0:00:42.831;;;Griffin Core;;GF;80.118;44.333;59.654;
23;1;2;7:51.974;0;;6:13.252;0;42.818;0;55.904;0;44.6;10:56.079;10:10:56.079;6:13.252;0:42.818;0:55.904;135.8;Jan PRZYROWSKI;0:05:46.473;;;Griffin Core;;GF;373.252;42.818;55.904;
23;1;3;2:12.999;0;;36.666;0;41.355;0;54.978;0;158.1;13:09.078;10:13:09.078;0:36.666;0:41.355;0:54.978;212.6;Jan PRZYROWSKI;;;;Griffin Core;;GF;36.666;41.355;54.978;
23;1;4;2:09.093;0;;35.371;0;39.815;0;53.907;0;162.9;15:18.171;10:15:18.171;0:35.371;0:39.815;0:53.907;217.7;Jan PRZYROWSKI;;;;Griffin Core;;GF;35.371;39.815;53.907;
23;1;5;2:07.003;0;;34.650;0;39.266;0;53.087;0;165.6;17:25.174;10:17:25.174;0:34.650;0:39.266;0:53.087;218.2;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.650;39.266;53.087;
23;1;6;2:06.696;0;;34.422;0;39.226;0;53.048;0;166.0;19:31.870;10:19:31.870;0:34.422;0:39.226;0:53.048;220.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.422;39.226;53.048;
23;1;7;2:06.268;0;;34.365;0;39.141;0;52.762;2;166.6;21:38.138;10:21:38.138;0:34.365;0:39.141;0:52.762;218.6;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.365;39.141;52.762;
23;1;8;2:06.240;3;;34.347;0;39.036;2;52.857;0;166.6;23:44.378;10:23:44.378;0:34.347;0:39.036;0:52.857;220.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.347;39.036;52.857;
23;1;9;2:06.335;0;;34.275;3;39.113;0;52.947;0;166.5;25:50.713;10:25:50.713;0:34.275;0:39.113;0:52.947;219.5;Jan PRZYROWSKI;;;;Griffin Core;;RF;34.275;39.113;52.947;
23;1;10;2:25.556;0;B;40.624;0;45.750;0;59.182;0;144.5;28:16.269;10:28:16.269;0:40.624;0:45.750;0:59.182;190.1;Jan PRZYROWSKI;;;;Griffin Core;;RF;40.624;45.750;59.182;
23;1;11;8:48.838;0;;7:11.242;0;41.688;0;55.908;0;39.8;37:05.107;10:37:05.107;7:11.242;0:41.688;0:55.908;136.0;Jan PRZYROWSKI;0:06:44.448;;;Griffin Core;;GF;431.242;41.688;55.908;
23;1;12;2:10.790;0;;36.162;0;40.212;0;54.416;0;160.8;39:15.897;10:39:15.897;0:36.162;0:40.212;0:54.416;204.2;Jan PRZYROWSKI;;;;Griffin Core;;GF;36.162;40.212;54.416;
23;1;13;2:07.827;0;;34.930;0;39.421;0;53.476;0;164.5;41:23.724;10:41:23.724;0:34.930;0:39.421;0:53.476;219.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.930;39.421;53.476;
23;1;14;2:06.693;0;;34.667;0;39.101;0;52.925;0;166.0;43:30.417;10:43:30.417;0:34.667;0:39.101;0:52.925;220.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.667;39.101;52.925;
23;1;15;2:06.272;0;;34.365;0;39.093;0;52.814;0;166.6;45:36.689;10:45:36.689;0:34.365;0:39.093;0:52.814;220.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.365;39.093;52.814;
23;1;16;2:20.013;0;B;34.479;0;41.800;0;1:03.734;0;150.2;47:56.702;10:47:56.702;0:34.479;0:41.800;1:03.734;222.2;Jan PRZYROWSKI;;;;Griffin Core;;RF;34.479;41.800;63.734;
23;1;17;4:52.314;0;;3:19.422;0;39.851;0;53.041;0;71.9;52:49.016;10:52:49.016;3:19.422;0:39.851;0:53.041;137.2;Jan PRZYROWSKI;0:02:55.973;;;Griffin Core;;GF;199.422;39.851;53.041;
23;1;18;2:06.486;0;;34.371;0;39.091;0;53.024;0;166.3;54:55.502;10:54:55.502;0:34.371;0:39.091;0:53.024;220.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.371;39.091;53.024;
23;1;19;2:08.600;0;B;34.358;0;39.339;0;54.903;0;163.5;57:04.102;10:57:04.102;0:34.358;0:39.339;0:54.903;219.5;Jan PRZYROWSKI;;;;Griffin Core;;FF;34.358;39.339;54.903;
24;1;1;3:24.668;0;;1:41.236;0;45.426;0;58.006;0;102.8;3:24.668;10:03:24.668;1:41.236;0:45.426;0:58.006;129.7;Kyuho LEE;0:00:59.246;R;;Rodin Motorsport;;GF;101.236;45.426;58.006;
24;1;2;2:13.246;0;;37.213;0;40.892;0;55.141;0;157.8;5:37.914;10:05:37.914;0:37.213;0:40.892;0:55.141;213.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;37.213;40.892;55.141;
24;1;3;2:10.210;0;;35.791;0;40.016;0;54.403;0;161.5;7:48.124;10:07:48.124;0:35.791;0:40.016;0:54.403;217.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.791;40.016;54.403;
24;1;4;2:09.735;0;;35.260;0;39.845;0;54.630;0;162.1;9:57.859;10:09:57.859;0:35.260;0:39.845;0:54.630;217.7;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.260;39.845;54.630;
24;1;5;2:09.276;0;;35.502;0;39.681;0;54.093;0;162.7;12:07.135;10:12:07.135;0:35.502;0:39.681;0:54.093;218.6;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.502;39.681;54.093;
24;1;6;2:09.501;0;;35.450;0;39.597;0;54.454;0;162.4;14:16.636;10:14:16.636;0:35.450;0:39.597;0:54.454;218.6;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.450;39.597;54.454;
24;1;7;2:08.459;0;;35.127;0;39.473;0;53.859;0;163.7;16:25.095;10:16:25.095;0:35.127;0:39.473;0:53.859;220.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.127;39.473;53.859;
24;1;8;2:08.782;0;;35.260;0;39.673;0;53.849;0;163.3;18:33.877;10:18:33.877;0:35.260;0:39.673;0:53.849;221.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.260;39.673;53.849;
24;1;9;2:09.945;0;;35.361;0;39.984;0;54.600;0;161.8;20:43.822;10:20:43.822;0:35.361;0:39.984;0:54.600;222.2;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.361;39.984;54.600;
24;1;10;2:08.210;0;;35.087;0;39.358;2;53.765;0;164.0;22:52.032;10:22:52.032;0:35.087;0:39.358;0:53.765;220.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.087;39.358;53.765;
24;1;11;2:08.354;0;;35.094;0;39.448;0;53.812;0;163.9;25:00.386;10:25:00.386;0:35.094;0:39.448;0:53.812;220.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.094;39.448;53.812;
24;1;12;2:13.799;0;B;35.062;0;41.336;0;57.401;0;157.2;27:14.185;10:27:14.185;0:35.062;0:41.336;0:57.401;220.0;Kyuho LEE;;R;;Rodin Motorsport;;RF;35.062;41.336;57.401;
24;1;13;9:10.896;0;;7:31.831;0;43.291;0;55.774;0;38.2;36:25.081;10:36:25.081;7:31.831;0:43.291;0:55.774;131.1;Kyuho LEE;0:07:01.746;R;;Rodin Motorsport;;GF;451.831;43.291;55.774;
24;1;14;2:11.753;0;;35.635;0;41.646;0;54.472;0;159.6;38:36.834;10:38:36.834;0:35.635;0:41.646;0:54.472;216.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.635;41.646;54.472;
24;1;15;2:08.512;0;;35.197;0;39.550;0;53.765;0;163.7;40:45.346;10:40:45.346;0:35.197;0:39.550;0:53.765;218.6;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.197;39.550;53.765;
24;1;16;2:08.081;0;;34.982;0;39.436;0;53.663;2;164.2;42:53.427;10:42:53.427;0:34.982;0:39.436;0:53.663;218.6;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.982;39.436;53.663;
24;1;17;2:08.018;2;;34.856;2;39.433;0;53.729;0;164.3;45:01.445;10:45:01.445;0:34.856;0:39.433;0:53.729;219.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.856;39.433;53.729;
24;1;18;2:13.942;0;B;34.875;0;39.469;0;59.598;0;157.0;47:15.387;10:47:15.387;0:34.875;0:39.469;0:59.598;219.1;Kyuho LEE;;R;;Rodin Motorsport;;RF;34.875;39.469;59.598;
25;1;1;2:38.426;0;B;56.915;0;43.098;0;58.413;0;132.8;2:38.426;10:02:38.426;0:56.915;0:43.098;0:58.413;134.2;Francisco MONARCA;0:00:19.395;R;;Monlau Motorsport;;GF;56.915;43.098;58.413;
25;1;2;6:52.899;0;;5:14.317;0;42.455;0;56.127;0;50.9;9:31.325;10:09:31.325;5:14.317;0:42.455;0:56.127;135.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;314.317;42.455;56.127;
25;1;3;2:12.724;0;;36.606;0;40.980;0;55.138;0;158.5;11:44.049;10:11:44.049;0:36.606;0:40.980;0:55.138;209.7;Francisco MONARCA;;R;;Monlau Motorsport;;GF;36.606;40.980;55.138;
25;1;4;2:12.480;0;;36.158;0;40.048;0;56.274;0;158.8;13:56.529;10:13:56.529;0:36.158;0:40.048;0:56.274;216.4;Francisco MONARCA;;R;;Monlau Motorsport;;GF;36.158;40.048;56.274;
25;1;5;2:11.004;0;;36.355;0;39.994;0;54.655;0;160.5;16:07.533;10:16:07.533;0:36.355;0:39.994;0:54.655;218.2;Francisco MONARCA;;R;;Monlau Motorsport;;GF;36.355;39.994;54.655;
25;1;6;2:25.819;0;;39.649;0;43.598;0;1:02.572;0;144.2;18:33.352;10:18:33.352;0:39.649;0:43.598;1:02.572;215.1;Francisco MONARCA;;R;;Monlau Motorsport;;GF;39.649;43.598;62.572;
25;1;7;2:11.025;0;;36.121;0;40.614;0;54.290;0;160.5;20:44.377;10:20:44.377;0:36.121;0:40.614;0:54.290;216.4;Francisco MONARCA;;R;;Monlau Motorsport;;GF;36.121;40.614;54.290;
25;1;8;2:13.688;0;;35.516;0;39.807;0;58.365;0;157.3;22:58.065;10:22:58.065;0:35.516;0:39.807;0:58.365;223.1;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.516;39.807;58.365;
25;1;9;2:11.071;0;;35.468;0;40.017;0;55.586;0;160.5;25:09.136;10:25:09.136;0:35.468;0:40.017;0:55.586;220.9;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.468;40.017;55.586;
25;1;10;2:27.897;0;B;35.396;0;47.530;0;1:04.971;0;142.2;27:37.033;10:27:37.033;0:35.396;0:47.530;1:04.971;221.8;Francisco MONARCA;;R;;Monlau Motorsport;;RF;35.396;47.530;64.971;
25;1;11;11:04.476;0;;9:28.144;0;41.583;0;54.749;0;31.7;38:41.509;10:38:41.509;9:28.144;0:41.583;0:54.749;114.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;568.144;41.583;54.749;
25;1;12;2:09.847;0;;36.256;0;39.873;0;53.718;0;162.0;40:51.356;10:40:51.356;0:36.256;0:39.873;0:53.718;217.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;36.256;39.873;53.718;
25;1;13;2:08.306;2;;35.105;0;39.509;2;53.692;0;163.9;42:59.662;10:42:59.662;0:35.105;0:39.509;0:53.692;220.0;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.105;39.509;53.692;
25;1;14;2:08.389;0;;34.863;0;39.557;0;53.969;0;163.8;45:08.051;10:45:08.051;0:34.863;0:39.557;0:53.969;220.0;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.863;39.557;53.969;
25;1;15;2:14.596;0;B;34.747;2;39.618;0;1:00.231;0;156.3;47:22.647;10:47:22.647;0:34.747;0:39.618;1:00.231;219.5;Francisco MONARCA;;R;;Monlau Motorsport;;RF;34.747;39.618;60.231;
25;1;16;5:30.049;0;;3:56.220;0;39.785;0;54.044;0;63.7;52:52.696;10:52:52.696;3:56.220;0:39.785;0:54.044;138.1;Francisco MONARCA;;R;;Monlau Motorsport;;GF;236.220;39.785;54.044;
25;1;17;2:09.193;0;;35.603;0;39.899;0;53.691;2;162.8;55:01.889;10:55:01.889;0:35.603;0:39.899;0:53.691;220.0;Francisco MONARCA;;R;;Monlau Motorsport;;FF;35.603;39.899;53.691;
27;1;1;3:00.729;0;B;1:16.050;0;45.232;0;59.447;0;116.4;3:00.729;10:03:00.729;1:16.050;0:45.232;0:59.447;134.0;Alexander JACOBY;0:00:37.877;;;Monlau Motorsport;;GF;76.050;45.232;59.447;
27;1;2;7:22.798;0;;5:45.351;0;41.265;0;56.182;0;47.5;10:23.527;10:10:23.527;5:45.351;0:41.265;0:56.182;135.0;Alexander JACOBY;;;;Monlau Motorsport;;GF;345.351;41.265;56.182;
27;1;3;2:10.088;0;;35.714;0;40.011;0;54.363;0;161.7;12:33.615;10:12:33.615;0:35.714;0:40.011;0:54.363;216.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.714;40.011;54.363;
27;1;4;2:09.083;0;;35.256;0;39.640;0;54.187;0;162.9;14:42.698;10:14:42.698;0:35.256;0:39.640;0:54.187;216.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.256;39.640;54.187;
27;1;5;2:09.139;0;;35.114;0;39.696;0;54.329;0;162.9;16:51.837;10:16:51.837;0:35.114;0:39.696;0:54.329;216.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.114;39.696;54.329;
27;1;6;2:08.767;0;;34.954;0;39.836;0;53.977;0;163.3;19:00.604;10:19:00.604;0:34.954;0:39.836;0:53.977;218.2;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.954;39.836;53.977;
27;1;7;2:08.412;0;;35.069;0;39.610;0;53.733;0;163.8;21:09.016;10:21:09.016;0:35.069;0:39.610;0:53.733;218.2;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.069;39.610;53.733;
27;1;8;2:09.258;0;;34.955;0;39.386;0;54.917;0;162.7;23:18.274;10:23:18.274;0:34.955;0:39.386;0:54.917;219.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.955;39.386;54.917;
27;1;9;2:09.865;0;;35.303;0;40.397;0;54.165;0;161.9;25:28.139;10:25:28.139;0:35.303;0:40.397;0:54.165;216.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.303;40.397;54.165;
27;1;10;2:20.175;0;B;35.087;0;39.777;0;1:05.311;0;150.0;27:48.314;10:27:48.314;0:35.087;0:39.777;1:05.311;218.6;Alexander JACOBY;;;;Monlau Motorsport;;RF;35.087;39.777;65.311;
27;1;11;9:25.018;0;;7:49.557;0;40.710;0;54.751;0;37.2;37:13.332;10:37:13.332;7:49.557;0:40.710;0:54.751;132.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;469.557;40.710;54.751;
27;1;12;2:08.886;0;;35.295;0;39.770;0;53.821;0;163.2;39:22.218;10:39:22.218;0:35.295;0:39.770;0:53.821;216.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.295;39.770;53.821;
27;1;13;2:08.248;0;;35.078;0;39.408;0;53.762;0;164.0;41:30.466;10:41:30.466;0:35.078;0:39.408;0:53.762;219.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.078;39.408;53.762;
27;1;14;2:07.918;0;;34.844;0;39.321;0;53.753;0;164.4;43:38.384;10:43:38.384;0:34.844;0:39.321;0:53.753;220.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.844;39.321;53.753;
27;1;15;2:11.029;0;;34.863;0;39.288;2;56.878;0;160.5;45:49.413;10:45:49.413;0:34.863;0:39.288;0:56.878;220.0;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.863;39.288;56.878;
27;1;16;2:20.816;0;B;34.935;0;40.734;0;1:05.147;0;149.4;48:10.229;10:48:10.229;0:34.935;0:40.734;1:05.147;220.0;Alexander JACOBY;;;;Monlau Motorsport;;RF;34.935;40.734;65.147;
27;1;17;4:49.005;0;;3:14.843;0;40.329;0;53.833;0;72.8;52:59.234;10:52:59.234;3:14.843;0:40.329;0:53.833;136.2;Alexander JACOBY;;;;Monlau Motorsport;;GF;194.843;40.329;53.833;
27;1;18;2:07.596;2;;34.735;2;39.359;0;53.502;2;164.8;55:06.830;10:55:06.830;0:34.735;0:39.359;0:53.502;221.3;Alexander JACOBY;;;;Monlau Motorsport;;FF;34.735;39.359;53.502;
32;1;1;2:54.765;0;B;1:05.060;0;47.666;0;1:02.039;0;120.3;2:54.765;10:02:54.765;1:05.060;0:47.666;1:02.039;132.5;Wiktor DOBRZANSKI;0:00:26.491;;;Tecnicar by Amtog;;GF;65.060;47.666;62.039;
32;1;2;8:40.452;0;;7:00.841;0;43.126;0;56.485;0;40.4;11:35.217;10:11:35.217;7:00.841;0:43.126;0:56.485;102.8;Wiktor DOBRZANSKI;0:06:35.561;;;Tecnicar by Amtog;;GF;420.841;43.126;56.485;
32;1;3;2:13.390;0;;36.888;0;41.639;0;54.863;0;157.7;13:48.607;10:13:48.607;0:36.888;0:41.639;0:54.863;208.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;36.888;41.639;54.863;
32;1;4;2:10.704;0;;35.314;0;39.981;0;55.409;0;160.9;15:59.311;10:15:59.311;0:35.314;0:39.981;0:55.409;217.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.314;39.981;55.409;
32;1;5;2:09.268;0;;35.308;0;40.083;0;53.877;2;162.7;18:08.579;10:18:08.579;0:35.308;0:40.083;0:53.877;217.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.308;40.083;53.877;
32;1;6;2:09.441;0;;35.297;0;39.972;0;54.172;0;162.5;20:18.020;10:20:18.020;0:35.297;0:39.972;0:54.172;219.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.297;39.972;54.172;
32;1;7;2:09.203;2;;35.097;0;39.906;0;54.200;0;162.8;22:27.223;10:22:27.223;0:35.097;0:39.906;0:54.200;218.2;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.097;39.906;54.200;
32;1;8;2:11.409;0;;35.077;0;39.674;2;56.658;0;160.0;24:38.632;10:24:38.632;0:35.077;0:39.674;0:56.658;217.7;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.077;39.674;56.658;
32;1;9;2:12.682;0;B;35.127;0;39.806;0;57.749;0;158.5;26:51.314;10:26:51.314;0:35.127;0:39.806;0:57.749;220.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;RF;35.127;39.806;57.749;
32;1;10;8:55.684;0;;7:17.825;0;42.175;0;55.684;0;39.3;35:46.998;10:35:46.998;7:17.825;0:42.175;0:55.684;133.0;Wiktor DOBRZANSKI;0:06:51.879;;;Tecnicar by Amtog;;GF;437.825;42.175;55.684;
32;1;11;2:09.852;0;;35.360;0;40.128;0;54.364;0;162.0;37:56.850;10:37:56.850;0:35.360;0:40.128;0:54.364;219.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.360;40.128;54.364;
32;1;12;2:09.576;0;;35.234;0;39.984;0;54.358;0;162.3;40:06.426;10:40:06.426;0:35.234;0:39.984;0:54.358;220.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.234;39.984;54.358;
32;1;13;2:09.477;0;;35.243;0;40.055;0;54.179;0;162.4;42:15.903;10:42:15.903;0:35.243;0:40.055;0:54.179;220.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.243;40.055;54.179;
32;1;14;2:09.550;0;;35.450;0;39.930;0;54.170;0;162.3;44:25.453;10:44:25.453;0:35.450;0:39.930;0:54.170;218.6;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.450;39.930;54.170;
32;1;15;2:09.543;0;;35.056;2;40.432;0;54.055;0;162.3;46:34.996;10:46:34.996;0:35.056;0:40.432;0:54.055;217.7;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.056;40.432;54.055;
32;1;16;2:16.361;0;B;35.594;0;41.915;0;58.852;0;154.2;48:51.357;10:48:51.357;0:35.594;0:41.915;0:58.852;212.6;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;RF;35.594;41.915;58.852;
32;1;17;3:59.829;0;;2:23.191;0;41.541;0;55.097;0;87.7;52:51.186;10:52:51.186;2:23.191;0:41.541;0:55.097;135.3;Wiktor DOBRZANSKI;0:01:58.832;;;Tecnicar by Amtog;;GF;143.191;41.541;55.097;
32;1;18;2:09.617;0;;35.164;0;40.029;0;54.424;0;162.3;55:00.803;10:55:00.803;0:35.164;0:40.029;0:54.424;220.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;FF;35.164;40.029;54.424;
33;1;1;5:29.914;0;B;3:38.734;0;48.929;0;1:02.251;0;63.7;5:29.914;10:05:29.914;3:38.734;0:48.929;1:02.251;102.3;Christopher EL FEGHALI;0:02:52.959;R;;Drivex;;GF;218.734;48.929;62.251;
33;1;2;5:17.881;0;;3:41.187;0;41.462;0;55.232;0;66.2;10:47.795;10:10:47.795;3:41.187;0:41.462;0:55.232;131.7;Christopher EL FEGHALI;0:03:16.536;R;;Drivex;;GF;221.187;41.462;55.232;
33;1;3;2:13.436;0;;35.862;0;42.501;0;55.073;0;157.6;13:01.231;10:13:01.231;0:35.862;0:42.501;0:55.073;216.0;Christopher EL FEGHALI;;R;;Drivex;;GF;35.862;42.501;55.073;
33;1;4;2:08.898;0;;35.192;0;39.513;0;54.193;0;163.2;15:10.129;10:15:10.129;0:35.192;0:39.513;0:54.193;219.5;Christopher EL FEGHALI;;R;;Drivex;;GF;35.192;39.513;54.193;
33;1;5;2:10.044;0;;34.869;2;39.564;0;55.611;0;161.7;17:20.173;10:17:20.173;0:34.869;0:39.564;0:55.611;220.0;Christopher EL FEGHALI;;R;;Drivex;;GF;34.869;39.564;55.611;
33;1;6;2:07.803;0;;34.992;0;39.440;0;53.371;0;164.6;19:27.976;10:19:27.976;0:34.992;0:39.440;0:53.371;220.0;Christopher EL FEGHALI;;R;;Drivex;;GF;34.992;39.440;53.371;
33;1;7;2:12.426;0;B;34.934;0;40.573;0;56.919;0;158.8;21:40.402;10:21:40.402;0:34.934;0:40.573;0:56.919;220.4;Christopher EL FEGHALI;;R;;Drivex;;GF;34.934;40.573;56.919;
33;1;8;13:41.543;0;;12:03.815;0;42.012;0;55.716;0;25.6;35:21.945;10:35:21.945;12:03.815;0:42.012;0:55.716;118.2;Christopher EL FEGHALI;0:11:33.688;R;;Drivex;;GF;723.815;42.012;55.716;
33;1;9;2:11.446;0;;35.864;0;40.073;0;55.509;0;160.0;37:33.391;10:37:33.391;0:35.864;0:40.073;0:55.509;203.4;Christopher EL FEGHALI;;R;;Drivex;;GF;35.864;40.073;55.509;
33;1;10;2:08.212;0;;35.426;0;39.490;0;53.296;2;164.0;39:41.603;10:39:41.603;0:35.426;0:39.490;0:53.296;220.0;Christopher EL FEGHALI;;R;;Drivex;;GF;35.426;39.490;53.296;
33;1;11;2:07.801;0;;34.953;0;39.254;0;53.594;0;164.6;41:49.404;10:41:49.404;0:34.953;0:39.254;0:53.594;220.4;Christopher EL FEGHALI;;R;;Drivex;;GF;34.953;39.254;53.594;
33;1;12;2:07.691;0;;34.918;0;39.144;2;53.629;0;164.7;43:57.095;10:43:57.095;0:34.918;0:39.144;0:53.629;221.3;Christopher EL FEGHALI;;R;;Drivex;;GF;34.918;39.144;53.629;
33;1;13;2:15.954;0;;34.891;0;39.344;0;1:01.719;0;154.7;46:13.049;10:46:13.049;0:34.891;0:39.344;1:01.719;222.2;Christopher EL FEGHALI;;R;;Drivex;;GF;34.891;39.344;61.719;
33;1;14;2:28.025;0;B;36.716;0;47.205;0;1:04.104;0;142.1;48:41.074;10:48:41.074;0:36.716;0:47.205;1:04.104;221.3;Christopher EL FEGHALI;;R;;Drivex;;RF;36.716;47.205;64.104;
33;1;15;4:29.961;0;;2:56.673;0;39.631;0;53.657;0;77.9;53:11.035;10:53:11.035;2:56.673;0:39.631;0:53.657;138.6;Christopher EL FEGHALI;0:02:32.913;R;;Drivex;;GF;176.673;39.631;53.657;
33;1;16;2:07.655;2;;34.876;0;39.361;0;53.418;0;164.8;55:18.690;10:55:18.690;0:34.876;0:39.361;0:53.418;220.4;Christopher EL FEGHALI;;R;;Drivex;;FF;34.876;39.361;53.418;
37;1;1;35:55.909;0;;34:20.765;0;40.652;0;54.492;0;9.8;35:55.909;10:35:55.909;34:20.765;0:40.652;0:54.492;127.5;Filippo FIORENTINO;0:33:43.267;;;Drivex;;GF;2060.765;40.652;54.492;
37;1;2;2:08.988;0;;35.624;0;39.720;0;53.644;0;163.0;38:04.897;10:38:04.897;0:35.624;0:39.720;0:53.644;218.6;Filippo FIORENTINO;;;;Drivex;;GF;35.624;39.720;53.644;
