NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
2;1;16;2:02.485;0;;29.813;0;26.792;0;35.960;0;29.920;0;126.8;37:51.546;15:37:51.546;0:29.813;0:26.792;0:35.960;0:29.920;212.6;Vivek KANTHAN;;R;B;Campos Racing;;GF;29.813;26.792;35.960;29.920;
2;1;17;2:01.932;0;;29.568;0;26.979;0;35.815;0;29.570;2;127.3;39:53.478;15:39:53.478;0:29.568;0:26.979;0:35.815;0:29.570;211.5;Vivek KANTHAN;;R;B;Campos Racing;;GF;29.568;26.979;35.815;29.570;
2;1;18;2:02.172;2;;29.657;2;26.774;2;35.776;2;29.965;0;127.1;41:55.650;15:41:55.650;0:29.657;0:26.774;0:35.776;0:29.965;211.5;Vivek KANTHAN;;R;B;Campos Racing;;FF;29.657;26.774;35.776;29.965;
22;1;1;2:32.223;0;;54.399;0;28.190;0;38.461;0;31.173;0;102.0;2:32.223;15:02:32.223;0:54.399;0:28.190;0:38.461;0:31.173;149.2;Juan COTA;0:00:17.753;;A;MP Motorsport;;GF;54.399;28.190;38.461;31.173;
22;1;2;2:06.355;0;;30.994;0;27.472;0;37.128;0;30.761;0;122.9;4:38.578;15:04:38.578;0:30.994;0:27.472;0:37.128;0:30.761;196.4;Juan COTA;;;A;MP Motorsport;;GF;30.994;27.472;37.128;30.761;
22;1;3;2:05.007;0;;30.483;0;27.296;0;36.887;0;30.341;0;124.2;6:43.585;15:06:43.585;0:30.483;0:27.296;0:36.887;0:30.341;202.2;Juan COTA;;;A;MP Motorsport;;GF;30.483;27.296;36.887;30.341;
22;1;4;2:04.415;0;;30.132;0;27.163;0;36.772;0;30.348;0;124.8;8:48.000;15:08:48.000;0:30.132;0:27.163;0:36.772;0:30.348;201.2;Juan COTA;;;A;MP Motorsport;;GF;30.132;27.163;36.772;30.348;
22;1;5;2:04.845;0;;30.006;0;27.373;0;37.334;0;30.132;0;124.4;10:52.845;15:10:52.845;0:30.006;0:27.373;0:37.334;0:30.132;201.2;Juan COTA;;;A;MP Motorsport;;GF;30.006;27.373;37.334;30.132;
22;1;6;2:04.599;0;;29.986;0;27.104;0;37.073;0;30.436;0;124.6;12:57.444;15:12:57.444;0:29.986;0:27.104;0:37.073;0:30.436;205.2;Juan COTA;;;A;MP Motorsport;;GF;29.986;27.104;37.073;30.436;
22;1;7;2:03.811;0;;30.076;0;27.189;0;36.467;0;30.079;0;125.4;15:01.255;15:15:01.255;0:30.076;0:27.189;0:36.467;0:30.079;204.2;Juan COTA;;;A;MP Motorsport;;GF;30.076;27.189;36.467;30.079;
22;1;8;2:03.636;0;;29.491;0;27.312;0;36.394;0;30.439;0;125.6;17:04.891;15:17:04.891;0:29.491;0:27.312;0:36.394;0:30.439;205.2;Juan COTA;;;A;MP Motorsport;;GF;29.491;27.312;36.394;30.439;
22;1;9;2:03.464;0;;29.697;0;27.513;0;36.213;0;30.041;0;125.8;19:08.355;15:19:08.355;0:29.697;0:27.513;0:36.213;0:30.041;208.3;Juan COTA;;;A;MP Motorsport;;GF;29.697;27.513;36.213;30.041;
22;1;10;2:03.197;0;;29.738;0;27.154;0;36.160;0;30.145;0;126.0;21:11.552;15:21:11.552;0:29.738;0:27.154;0:36.160;0:30.145;206.2;Juan COTA;;;A;MP Motorsport;;GF;29.738;27.154;36.160;30.145;
22;1;11;2:03.634;0;;29.962;0;27.205;0;36.284;0;30.183;0;125.6;23:15.186;15:23:15.186;0:29.962;0:27.205;0:36.284;0:30.183;207.3;Juan COTA;;;A;MP Motorsport;;GF;29.962;27.205;36.284;30.183;
22;1;12;2:02.692;0;;29.584;0;27.085;0;36.086;0;29.937;0;126.6;25:17.878;15:25:17.878;0:29.584;0:27.085;0:36.086;0:29.937;207.3;Juan COTA;;;A;MP Motorsport;;GF;29.584;27.085;36.086;29.937;
22;1;13;4:27.132;0;B;29.905;0;27.128;0;36.111;0;2:53.988;0;58.1;29:45.010;15:29:45.010;0:29.905;0:27.128;0:36.111;2:53.988;205.2;Juan COTA;;;A;MP Motorsport;;GF;29.905;27.128;36.111;173.988;
22;1;14;2:09.001;0;;35.407;0;27.000;0;36.342;0;30.252;0;120.4;31:54.011;15:31:54.011;0:35.407;0:27.000;0:36.342;0:30.252;166.8;Juan COTA;0:02:32.072;;A;MP Motorsport;;GF;35.407;27.000;36.342;30.252;
22;1;15;2:02.567;0;;29.650;0;26.826;0;36.092;0;29.999;0;126.7;33:56.578;15:33:56.578;0:29.650;0:26.826;0:36.092;0:29.999;210.5;Juan COTA;;;A;MP Motorsport;;GF;29.650;26.826;36.092;29.999;
22;1;16;2:02.470;0;;29.736;0;26.920;0;35.756;0;30.058;0;126.8;35:59.048;15:35:59.048;0:29.736;0:26.920;0:35.756;0:30.058;209.4;Juan COTA;;;A;MP Motorsport;;GF;29.736;26.920;35.756;30.058;
22;1;17;2:02.157;0;;29.675;0;26.814;2;35.715;2;29.953;0;127.1;38:01.205;15:38:01.205;0:29.675;0:26.814;0:35.715;0:29.953;209.4;Juan COTA;;;A;MP Motorsport;;GF;29.675;26.814;35.715;29.953;
22;1;18;2:01.634;2;;29.434;2;26.887;0;35.722;0;29.591;2;127.7;40:02.839;15:40:02.839;0:29.434;0:26.887;0:35.722;0:29.591;210.5;Juan COTA;;;A;MP Motorsport;;FF;29.434;26.887;35.722;29.591;
23;1;1;2:54.455;0;;1:17.214;0;28.146;0;37.910;0;31.185;0;89.0;2:54.455;15:02:54.455;1:17.214;0:28.146;0:37.910;0:31.185;162.9;Jan PRZYROWSKI;0:00:41.366;;B;Griffin Core;;GF;77.214;28.146;37.910;31.185;
23;1;2;2:07.307;0;;31.165;0;28.121;0;37.181;0;30.840;0;122.0;5:01.762;15:05:01.762;0:31.165;0:28.121;0:37.181;0:30.840;203.2;Jan PRZYROWSKI;;;B;Griffin Core;;GF;31.165;28.121;37.181;30.840;
23;1;3;2:05.449;0;;30.612;0;27.426;0;36.914;0;30.497;0;123.8;7:07.211;15:07:07.211;0:30.612;0:27.426;0:36.914;0:30.497;206.2;Jan PRZYROWSKI;;;B;Griffin Core;;GF;30.612;27.426;36.914;30.497;
23;1;4;2:05.456;0;;30.613;0;27.562;0;36.980;0;30.301;0;123.8;9:12.667;15:09:12.667;0:30.613;0:27.562;0:36.980;0:30.301;210.5;Jan PRZYROWSKI;;;B;Griffin Core;;GF;30.613;27.562;36.980;30.301;
23;1;5;2:05.667;0;;30.274;0;27.499;0;37.447;0;30.447;0;123.6;11:18.334;15:11:18.334;0:30.274;0:27.499;0:37.447;0:30.447;207.3;Jan PRZYROWSKI;;;B;Griffin Core;;GF;30.274;27.499;37.447;30.447;
23;1;6;2:04.988;0;;30.115;0;27.695;0;36.851;0;30.327;0;124.2;13:23.322;15:13:23.322;0:30.115;0:27.695;0:36.851;0:30.327;209.4;Jan PRZYROWSKI;;;B;Griffin Core;;GF;30.115;27.695;36.851;30.327;
23;1;7;5:08.366;0;B;30.867;0;27.489;0;42.314;0;3:27.696;0;50.4;18:31.688;15:18:31.688;0:30.867;0:27.489;0:42.314;3:27.696;210.5;Jan PRZYROWSKI;;;B;Griffin Core;;GF;30.867;27.489;42.314;207.696;
23;1;8;2:11.453;0;;37.442;0;27.289;0;36.541;0;30.181;0;118.1;20:43.141;15:20:43.141;0:37.442;0:27.289;0:36.541;0:30.181;137.3;Jan PRZYROWSKI;0:03:04.616;;B;Griffin Core;;GF;37.442;27.289;36.541;30.181;
23;1;9;2:03.967;0;;30.153;0;27.110;0;36.329;0;30.375;0;125.2;22:47.108;15:22:47.108;0:30.153;0:27.110;0:36.329;0:30.375;210.5;Jan PRZYROWSKI;;;B;Griffin Core;;GF;30.153;27.110;36.329;30.375;
23;1;10;2:04.126;0;;30.098;0;27.052;0;36.894;0;30.082;0;125.1;24:51.234;15:24:51.234;0:30.098;0:27.052;0:36.894;0:30.082;211.5;Jan PRZYROWSKI;;;B;Griffin Core;;GF;30.098;27.052;36.894;30.082;
23;1;11;2:04.429;0;;30.382;0;27.168;0;36.680;0;30.199;0;124.8;26:55.663;15:26:55.663;0:30.382;0:27.168;0:36.680;0:30.199;207.3;Jan PRZYROWSKI;;;B;Griffin Core;;GF;30.382;27.168;36.680;30.199;
23;1;12;2:03.938;0;;30.329;0;26.948;0;36.444;0;30.217;0;125.3;28:59.601;15:28:59.601;0:30.329;0:26.948;0:36.444;0:30.217;210.5;Jan PRZYROWSKI;;;B;Griffin Core;;GF;30.329;26.948;36.444;30.217;
23;1;13;2:03.641;0;;29.993;0;27.245;0;36.326;0;30.077;0;125.6;31:03.242;15:31:03.242;0:29.993;0:27.245;0:36.326;0:30.077;210.5;Jan PRZYROWSKI;;;B;Griffin Core;;GF;29.993;27.245;36.326;30.077;
23;1;14;4:53.424;0;B;30.001;0;27.135;0;35.991;0;3:20.297;0;52.9;35:56.666;15:35:56.666;0:30.001;0:27.135;0:35.991;3:20.297;213.8;Jan PRZYROWSKI;;;B;Griffin Core;;GF;30.001;27.135;35.991;200.297;
23;1;15;2:08.272;0;;35.201;0;26.869;0;36.140;0;30.062;2;121.0;38:04.938;15:38:04.938;0:35.201;0:26.869;0:36.140;0:30.062;169.6;Jan PRZYROWSKI;0:02:56.918;;B;Griffin Core;;GF;35.201;26.869;36.140;30.062;
23;1;16;2:02.867;2;;29.991;2;26.672;2;35.809;2;30.395;0;126.4;40:07.805;15:40:07.805;0:29.991;0:26.672;0:35.809;0:30.395;210.5;Jan PRZYROWSKI;;;B;Griffin Core;;FF;29.991;26.672;35.809;30.395;
24;1;1;2:44.914;0;;1:03.249;0;29.624;0;39.663;0;32.378;0;94.2;2:44.914;15:02:44.914;1:03.249;0:29.624;0:39.663;0:32.378;;Kyuho LEE;0:00:24.507;R;B;Rodin Motorsport;;GF;63.249;29.624;39.663;32.378;
24;1;2;4:01.091;0;B;32.106;0;28.385;0;39.516;0;2:21.084;0;64.4;6:46.005;15:06:46.005;0:32.106;0:28.385;0:39.516;2:21.084;198.3;Kyuho LEE;;R;B;Rodin Motorsport;;GF;32.106;28.385;39.516;141.084;
24;1;3;2:32.645;0;B;37.211;0;27.600;0;37.073;0;50.761;0;101.7;9:18.650;15:09:18.650;0:37.211;0:27.600;0:37.073;0:50.761;158.5;Kyuho LEE;0:01:56.119;R;B;Rodin Motorsport;;GF;37.211;27.600;37.073;50.761;
24;1;4;2:45.991;0;B;53.483;0;27.973;0;36.915;0;47.620;0;93.5;12:04.641;15:12:04.641;0:53.483;0:27.973;0:36.915;0:47.620;;Kyuho LEE;0:00:29.382;R;B;Rodin Motorsport;;GF;53.483;27.973;36.915;47.620;
24;1;5;2:22.244;0;;47.324;0;27.537;0;36.902;0;30.481;0;109.2;14:26.885;15:14:26.885;0:47.324;0:27.537;0:36.902;0:30.481;;Kyuho LEE;0:00:35.255;R;B;Rodin Motorsport;;GF;47.324;27.537;36.902;30.481;
24;1;6;2:05.762;0;;30.506;0;28.155;0;36.630;0;30.471;0;123.5;16:32.647;15:16:32.647;0:30.506;0:28.155;0:36.630;0:30.471;205.2;Kyuho LEE;;R;B;Rodin Motorsport;;GF;30.506;28.155;36.630;30.471;
24;1;7;5:52.420;0;B;31.433;0;27.731;0;36.678;0;4:16.578;0;44.1;22:25.067;15:22:25.067;0:31.433;0:27.731;0:36.678;4:16.578;209.4;Kyuho LEE;;R;B;Rodin Motorsport;;GF;31.433;27.731;36.678;256.578;
24;1;8;2:12.485;0;;37.420;0;27.604;0;36.360;0;31.101;0;117.2;24:37.552;15:24:37.552;0:37.420;0:27.604;0:36.360;0:31.101;;Kyuho LEE;0:03:54.962;R;B;Rodin Motorsport;;GF;37.420;27.604;36.360;31.101;
24;1;9;2:04.155;0;;30.092;0;27.374;0;36.428;0;30.261;0;125.1;26:41.707;15:26:41.707;0:30.092;0:27.374;0:36.428;0:30.261;210.5;Kyuho LEE;;R;B;Rodin Motorsport;;GF;30.092;27.374;36.428;30.261;
24;1;10;2:03.850;0;;30.069;0;27.329;0;36.174;0;30.278;0;125.4;28:45.557;15:28:45.557;0:30.069;0:27.329;0:36.174;0:30.278;209.4;Kyuho LEE;;R;B;Rodin Motorsport;;GF;30.069;27.329;36.174;30.278;
24;1;11;2:04.046;0;;30.235;0;27.328;0;36.191;0;30.292;0;125.2;30:49.603;15:30:49.603;0:30.235;0:27.328;0:36.191;0:30.292;209.4;Kyuho LEE;;R;B;Rodin Motorsport;;GF;30.235;27.328;36.191;30.292;
24;1;12;2:04.005;0;;29.920;0;27.239;0;36.243;0;30.603;0;125.2;32:53.608;15:32:53.608;0:29.920;0:27.239;0:36.243;0:30.603;210.5;Kyuho LEE;;R;B;Rodin Motorsport;;GF;29.920;27.239;36.243;30.603;
24;1;13;2:59.810;0;B;30.210;0;27.425;0;36.165;0;1:26.010;0;86.4;35:53.418;15:35:53.418;0:30.210;0:27.425;0:36.165;1:26.010;209.4;Kyuho LEE;;R;B;Rodin Motorsport;;GF;30.210;27.425;36.165;86.010;
24;1;14;2:10.208;0;;36.983;0;27.121;0;35.988;2;30.116;0;119.2;38:03.626;15:38:03.626;0:36.983;0:27.121;0:35.988;0:30.116;;Kyuho LEE;0:01:04.377;R;B;Rodin Motorsport;;GF;36.983;27.121;35.988;30.116;
24;1;15;2:03.014;2;;29.833;2;27.115;2;36.176;0;29.890;2;126.2;40:06.640;15:40:06.640;0:29.833;0:27.115;0:36.176;0:29.890;210.5;Kyuho LEE;;R;B;Rodin Motorsport;;FF;29.833;27.115;36.176;29.890;
25;1;1;6:31.871;0;;4:47.274;0;28.497;0;45.171;0;30.929;0;39.6;6:31.871;15:06:31.871;4:47.274;0:28.497;0:45.171;0:30.929;;Francisco MONARCA;0:04:11.492;R;A;Monlau Motorsport;;GF;287.274;28.497;45.171;30.929;
25;1;2;2:27.981;0;B;30.806;0;28.871;0;37.776;0;50.528;0;104.9;8:59.852;15:08:59.852;0:30.806;0:28.871;0:37.776;0:50.528;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;30.806;28.871;37.776;50.528;
25;1;3;2:29.283;0;;53.106;0;28.132;0;37.592;0;30.453;0;104.0;11:29.135;15:11:29.135;0:53.106;0:28.132;0:37.592;0:30.453;;Francisco MONARCA;0:00:28.343;R;A;Monlau Motorsport;;GF;53.106;28.132;37.592;30.453;
25;1;4;2:06.708;0;;30.299;0;28.079;0;37.775;0;30.555;0;122.5;13:35.843;15:13:35.843;0:30.299;0:28.079;0:37.775;0:30.555;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;30.299;28.079;37.775;30.555;
25;1;5;2:05.204;0;;30.197;0;27.755;0;36.684;0;30.568;0;124.0;15:41.047;15:15:41.047;0:30.197;0:27.755;0:36.684;0:30.568;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;30.197;27.755;36.684;30.568;
25;1;6;8:59.427;0;B;30.265;0;28.763;0;37.974;0;7:22.425;0;28.8;24:40.474;15:24:40.474;0:30.265;0:28.763;0:37.974;7:22.425;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;30.265;28.763;37.974;442.425;
25;1;7;2:26.602;0;;38.116;0;39.876;0;37.680;0;30.930;0;105.9;27:07.076;15:27:07.076;0:38.116;0:39.876;0:37.680;0:30.930;;Francisco MONARCA;0:07:00.004;R;A;Monlau Motorsport;;GF;38.116;39.876;37.680;30.930;
25;1;8;2:06.258;0;;30.582;0;28.157;0;37.053;0;30.466;0;123.0;29:13.334;15:29:13.334;0:30.582;0:28.157;0:37.053;0:30.466;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;30.582;28.157;37.053;30.466;
25;1;9;2:04.095;0;;30.267;0;27.187;0;36.455;0;30.186;0;125.1;31:17.429;15:31:17.429;0:30.267;0:27.187;0:36.455;0:30.186;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;30.267;27.187;36.455;30.186;
25;1;10;2:14.431;0;;39.876;0;27.467;0;36.634;0;30.454;0;115.5;33:31.860;15:33:31.860;0:39.876;0:27.467;0:36.634;0:30.454;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;39.876;27.467;36.634;30.454;
25;1;11;2:03.295;0;;29.868;0;26.987;0;36.407;0;30.033;0;125.9;35:35.155;15:35:35.155;0:29.868;0:26.987;0:36.407;0:30.033;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;29.868;26.987;36.407;30.033;
25;1;12;2:03.690;0;;30.033;0;27.040;0;36.590;0;30.027;0;125.5;37:38.845;15:37:38.845;0:30.033;0:27.040;0:36.590;0:30.027;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;30.033;27.040;36.590;30.027;
25;1;13;2:02.692;2;;29.727;2;26.978;0;36.208;0;29.779;2;126.6;39:41.537;15:39:41.537;0:29.727;0:26.978;0:36.208;0:29.779;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;29.727;26.978;36.208;29.779;
25;1;14;2:02.854;0;;29.957;0;26.857;2;36.069;2;29.971;0;126.4;41:44.391;15:41:44.391;0:29.957;0:26.857;0:36.069;0:29.971;;Francisco MONARCA;;R;A;Monlau Motorsport;;FF;29.957;26.857;36.069;29.971;
27;1;1;6:30.392;0;;4:53.054;0;27.954;0;37.984;0;31.400;0;39.8;6:30.392;15:06:30.392;4:53.054;0:27.954;0:37.984;0:31.400;;Alexander JACOBY;0:04:17.353;;A;Monlau Motorsport;;GF;293.054;27.954;37.984;31.400;
27;1;2;2:07.036;0;;31.599;0;27.681;0;37.285;0;30.471;0;122.2;8:37.428;15:08:37.428;0:31.599;0:27.681;0:37.285;0:30.471;193.6;Alexander JACOBY;;;A;Monlau Motorsport;;GF;31.599;27.681;37.285;30.471;
27;1;3;2:07.887;0;;31.063;0;29.060;0;37.219;0;30.545;0;121.4;10:45.315;15:10:45.315;0:31.063;0:29.060;0:37.219;0:30.545;197.3;Alexander JACOBY;;;A;Monlau Motorsport;;GF;31.063;29.060;37.219;30.545;
27;1;4;2:07.353;0;;30.081;0;28.528;0;38.177;0;30.567;0;121.9;12:52.668;15:12:52.668;0:30.081;0:28.528;0:38.177;0:30.567;201.2;Alexander JACOBY;;;A;Monlau Motorsport;;GF;30.081;28.528;38.177;30.567;
27;1;5;2:05.536;0;;30.794;0;27.605;0;36.696;0;30.441;0;123.7;14:58.204;15:14:58.204;0:30.794;0:27.605;0:36.696;0:30.441;201.2;Alexander JACOBY;;;A;Monlau Motorsport;;GF;30.794;27.605;36.696;30.441;
27;1;6;2:05.486;0;;30.554;0;27.754;0;36.532;0;30.646;0;123.7;17:03.690;15:17:03.690;0:30.554;0:27.754;0:36.532;0:30.646;202.2;Alexander JACOBY;;;A;Monlau Motorsport;;GF;30.554;27.754;36.532;30.646;
27;1;7;6:29.184;0;B;30.462;0;28.420;0;37.350;0;4:52.952;0;39.9;23:32.874;15:23:32.874;0:30.462;0:28.420;0:37.350;4:52.952;202.2;Alexander JACOBY;;;A;Monlau Motorsport;;GF;30.462;28.420;37.350;292.952;
27;1;8;2:11.863;0;;36.647;0;27.501;0;37.105;0;30.610;0;117.7;25:44.737;15:25:44.737;0:36.647;0:27.501;0:37.105;0:30.610;160.3;Alexander JACOBY;0:04:30.897;;A;Monlau Motorsport;;GF;36.647;27.501;37.105;30.610;
27;1;9;2:03.979;0;;30.261;0;27.256;0;36.433;0;30.029;0;125.2;27:48.716;15:27:48.716;0:30.261;0:27.256;0:36.433;0:30.029;203.2;Alexander JACOBY;;;A;Monlau Motorsport;;GF;30.261;27.256;36.433;30.029;
27;1;10;2:04.539;0;;30.611;0;27.318;0;36.474;0;30.136;0;124.7;29:53.255;15:29:53.255;0:30.611;0:27.318;0:36.474;0:30.136;203.2;Alexander JACOBY;;;A;Monlau Motorsport;;GF;30.611;27.318;36.474;30.136;
27;1;11;2:04.116;0;;29.997;0;27.054;0;36.908;0;30.157;0;125.1;31:57.371;15:31:57.371;0:29.997;0:27.054;0:36.908;0:30.157;203.2;Alexander JACOBY;;;A;Monlau Motorsport;;GF;29.997;27.054;36.908;30.157;
27;1;12;2:03.495;0;;29.958;0;27.176;0;36.244;0;30.117;0;125.7;34:00.866;15:34:00.866;0:29.958;0:27.176;0:36.244;0:30.117;206.2;Alexander JACOBY;;;A;Monlau Motorsport;;GF;29.958;27.176;36.244;30.117;
27;1;13;2:03.516;0;;30.064;0;26.973;0;36.378;0;30.101;0;125.7;36:04.382;15:36:04.382;0:30.064;0:26.973;0:36.378;0:30.101;205.2;Alexander JACOBY;;;A;Monlau Motorsport;;GF;30.064;26.973;36.378;30.101;
27;1;14;2:02.802;2;;29.825;2;26.945;0;36.245;0;29.787;2;126.4;38:07.184;15:38:07.184;0:29.825;0:26.945;0:36.245;0:29.787;206.2;Alexander JACOBY;;;A;Monlau Motorsport;;GF;29.825;26.945;36.245;29.787;
27;1;15;2:03.322;0;;30.102;0;26.875;2;36.240;2;30.105;0;125.9;40:10.506;15:40:10.506;0:30.102;0:26.875;0:36.240;0:30.105;208.3;Alexander JACOBY;;;A;Monlau Motorsport;;FF;30.102;26.875;36.240;30.105;
32;1;1;2:54.732;0;B;52.835;0;29.508;0;40.771;0;51.618;0;88.9;2:54.732;15:02:54.732;0:52.835;0:29.508;0:40.771;0:51.618;156.0;Wiktor DOBRZANSKI;0:00:15.586;;B;Tecnicar by Amtog;;GF;52.835;29.508;40.771;51.618;
32;1;2;2:41.303;0;B;45.756;0;28.045;0;39.036;0;48.466;0;96.3;5:36.035;15:05:36.035;0:45.756;0:28.045;0:39.036;0:48.466;148.2;Wiktor DOBRZANSKI;0:00:27.924;;B;Tecnicar by Amtog;;GF;45.756;28.045;39.036;48.466;
32;1;3;2:34.553;0;;55.719;0;28.031;0;39.350;0;31.453;0;100.5;8:10.588;15:08:10.588;0:55.719;0:28.031;0:39.350;0:31.453;153.1;Wiktor DOBRZANSKI;0:00:26.090;;B;Tecnicar by Amtog;;GF;55.719;28.031;39.350;31.453;
32;1;4;2:10.668;0;;32.500;0;29.000;0;37.984;0;31.184;0;118.8;10:21.256;15:10:21.256;0:32.500;0:29.000;0:37.984;0:31.184;209.4;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;32.500;29.000;37.984;31.184;
32;1;5;2:08.476;0;;31.770;0;27.790;0;37.653;0;31.263;0;120.9;12:29.732;15:12:29.732;0:31.770;0:27.790;0:37.653;0:31.263;192.7;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;31.770;27.790;37.653;31.263;
32;1;6;2:07.169;0;;31.049;0;27.920;0;37.432;0;30.768;0;122.1;14:36.901;15:14:36.901;0:31.049;0:27.920;0:37.432;0:30.768;206.2;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;31.049;27.920;37.432;30.768;
32;1;7;2:05.632;0;;30.521;0;27.773;0;37.106;0;30.232;0;123.6;16:42.533;15:16:42.533;0:30.521;0:27.773;0:37.106;0:30.232;208.3;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;30.521;27.773;37.106;30.232;
32;1;8;2:05.884;0;;30.478;0;27.454;0;37.374;0;30.578;0;123.3;18:48.417;15:18:48.417;0:30.478;0:27.454;0:37.374;0:30.578;210.5;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;30.478;27.454;37.374;30.578;
32;1;9;2:05.490;0;;30.579;0;27.372;0;36.879;0;30.660;0;123.7;20:53.907;15:20:53.907;0:30.579;0:27.372;0:36.879;0:30.660;211.5;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;30.579;27.372;36.879;30.660;
32;1;10;2:05.726;0;;30.783;0;27.453;0;37.039;0;30.451;0;123.5;22:59.633;15:22:59.633;0:30.783;0:27.453;0:37.039;0:30.451;199.2;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;30.783;27.453;37.039;30.451;
32;1;11;2:05.119;0;;30.337;0;27.321;0;37.046;0;30.415;0;124.1;25:04.752;15:25:04.752;0:30.337;0:27.321;0:37.046;0:30.415;208.3;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;30.337;27.321;37.046;30.415;
32;1;12;2:04.567;0;;30.280;2;27.344;0;36.566;0;30.377;0;124.6;27:09.319;15:27:09.319;0:30.280;0:27.344;0:36.566;0:30.377;208.3;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;30.280;27.344;36.566;30.377;
32;1;13;2:07.686;0;;30.507;0;27.710;0;38.942;0;30.527;0;121.6;29:17.005;15:29:17.005;0:30.507;0:27.710;0:38.942;0:30.527;208.3;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;30.507;27.710;38.942;30.527;
32;1;14;5:02.117;0;B;30.318;0;27.741;0;36.877;0;3:27.181;0;51.4;34:19.122;15:34:19.122;0:30.318;0:27.741;0:36.877;3:27.181;212.6;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;30.318;27.741;36.877;207.181;
32;1;15;2:15.386;0;;36.685;0;30.447;0;37.993;0;30.261;0;114.7;36:34.508;15:36:34.508;0:36.685;0:30.447;0:37.993;0:30.261;159.7;Wiktor DOBRZANSKI;0:03:04.944;;B;Tecnicar by Amtog;;GF;36.685;30.447;37.993;30.261;
32;1;16;2:03.870;0;;30.373;0;27.175;0;36.234;0;30.088;0;125.3;38:38.378;15:38:38.378;0:30.373;0:27.175;0:36.234;0:30.088;211.5;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;30.373;27.175;36.234;30.088;
32;1;17;2:03.387;2;;30.297;0;27.025;2;36.032;2;30.033;2;125.8;40:41.765;15:40:41.765;0:30.297;0:27.025;0:36.032;0:30.033;210.5;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;FF;30.297;27.025;36.032;30.033;
33;1;1;2:21.071;0;;43.732;0;28.581;0;37.594;0;31.164;0;110.1;2:21.071;15:02:21.071;0:43.732;0:28.581;0:37.594;0:31.164;153.7;Christopher EL FEGHALI;0:00:06.799;R;A;Drivex;;GF;43.732;28.581;37.594;31.164;
33;1;2;2:06.638;0;;30.938;0;27.337;0;36.944;0;31.419;0;122.6;4:27.709;15:04:27.709;0:30.938;0:27.337;0:36.944;0:31.419;201.2;Christopher EL FEGHALI;;R;A;Drivex;;GF;30.938;27.337;36.944;31.419;
33;1;3;2:05.463;0;;30.512;0;27.398;0;37.184;0;30.369;0;123.8;6:33.172;15:06:33.172;0:30.512;0:27.398;0:37.184;0:30.369;203.2;Christopher EL FEGHALI;;R;A;Drivex;;GF;30.512;27.398;37.184;30.369;
33;1;4;2:05.343;0;;30.170;0;27.838;0;37.095;0;30.240;0;123.9;8:38.515;15:08:38.515;0:30.170;0:27.838;0:37.095;0:30.240;203.2;Christopher EL FEGHALI;;R;A;Drivex;;GF;30.170;27.838;37.095;30.240;
33;1;5;2:04.990;0;;30.347;0;27.738;0;36.707;0;30.198;0;124.2;10:43.505;15:10:43.505;0:30.347;0:27.738;0:36.707;0:30.198;203.2;Christopher EL FEGHALI;;R;A;Drivex;;GF;30.347;27.738;36.707;30.198;
33;1;6;2:04.293;0;;30.138;0;27.240;0;36.795;0;30.120;0;124.9;12:47.798;15:12:47.798;0:30.138;0:27.240;0:36.795;0:30.120;202.2;Christopher EL FEGHALI;;R;A;Drivex;;GF;30.138;27.240;36.795;30.120;
