NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
17;1;5;2:07.735;0;;34.913;0;39.486;0;53.336;0;164.6;58:15.960;16:28:15.960;0:34.913;0:39.486;0:53.336;219.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.913;39.486;53.336;
17;1;6;2:08.772;0;;34.806;0;40.161;0;53.805;0;163.3;1:00:24.732;16:30:24.732;0:34.806;0:40.161;0:53.805;220.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.806;40.161;53.805;
17;1;7;2:07.637;2;;34.748;2;39.442;2;53.447;0;164.8;1:02:32.369;16:32:32.369;0:34.748;0:39.442;0:53.447;221.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.748;39.442;53.447;
17;1;8;2:07.892;0;;35.020;0;39.568;0;53.304;0;164.4;1:04:40.261;16:34:40.261;0:35.020;0:39.568;0:53.304;219.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.020;39.568;53.304;
17;1;9;2:07.704;0;;34.845;0;39.558;0;53.301;2;164.7;1:06:47.965;16:36:47.965;0:34.845;0:39.558;0:53.301;220.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.845;39.558;53.301;
17;1;10;2:13.989;0;B;35.699;0;40.280;0;58.010;0;157.0;1:09:01.954;16:39:01.954;0:35.699;0:40.280;0:58.010;219.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.699;40.280;58.010;
17;1;11;10:32.025;0;;8:57.742;0;40.280;0;54.003;0;33.3;1:19:33.979;16:49:33.979;8:57.742;0:40.280;0:54.003;124.7;Nacho TUÑON;0:08:33.970;R;;Tecnicar by Amtog;;GF;537.742;40.280;54.003;
17;1;12;2:08.272;0;;35.022;0;39.721;0;53.529;0;164.0;1:21:42.251;16:51:42.251;0:35.022;0:39.721;0:53.529;220.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.022;39.721;53.529;
17;1;13;2:12.851;0;;34.914;0;39.694;0;58.243;0;158.3;1:23:55.102;16:53:55.102;0:34.914;0:39.694;0:58.243;219.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.914;39.694;58.243;
17;1;14;2:08.361;0;;34.957;0;39.631;0;53.773;0;163.8;1:26:03.463;16:56:03.463;0:34.957;0:39.631;0:53.773;222.2;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.957;39.631;53.773;
17;1;15;2:16.344;0;;35.257;0;44.484;0;56.603;0;154.3;1:28:19.807;16:58:19.807;0:35.257;0:44.484;0:56.603;220.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.257;44.484;56.603;
17;1;16;2:17.792;0;B;35.011;0;39.585;0;1:03.196;0;152.6;1:30:37.599;17:00:37.599;0:35.011;0:39.585;1:03.196;222.7;Nacho TUÑON;;R;;Tecnicar by Amtog;;FF;35.011;39.585;63.196;
19;1;1;3:41.654;0;B;1:59.718;0;41.559;0;1:00.377;0;94.9;3:41.654;15:33:41.654;1:59.718;0:41.559;1:00.377;134.3;Matus RYBA;0:01:23.836;;;Griffin Core;;GF;119.718;41.559;60.377;
19;1;2;2:52.791;0;B;1:14.397;0;40.401;0;57.993;0;121.7;6:34.445;15:36:34.445;1:14.397;0:40.401;0:57.993;139.0;Matus RYBA;0:00:51.436;;;Griffin Core;;GF;74.397;40.401;57.993;
19;1;3;5:51.981;0;B;4:17.481;0;40.150;0;54.350;0;59.8;12:26.426;15:42:26.426;4:17.481;0:40.150;0:54.350;130.4;Matus RYBA;0:03:39.182;;;Griffin Core;;GF;257.481;40.150;54.350;
19;1;4;2:48.394;0;;1:14.337;0;40.008;0;54.049;0;124.9;15:14.820;15:45:14.820;1:14.337;0:40.008;0:54.049;130.8;Matus RYBA;0:00:35.637;;;Griffin Core;;GF;74.337;40.008;54.049;
19;1;5;2:09.204;0;;35.279;0;39.752;0;54.173;0;162.8;17:24.024;15:47:24.024;0:35.279;0:39.752;0:54.173;220.0;Matus RYBA;;;;Griffin Core;;GF;35.279;39.752;54.173;
19;1;6;2:08.488;0;;35.089;0;39.712;0;53.687;0;163.7;19:32.512;15:49:32.512;0:35.089;0:39.712;0:53.687;219.1;Matus RYBA;;;;Griffin Core;;GF;35.089;39.712;53.687;
19;1;7;2:08.338;0;;34.962;0;39.764;0;53.612;0;163.9;21:40.850;15:51:40.850;0:34.962;0:39.764;0:53.612;221.8;Matus RYBA;;;;Griffin Core;;GF;34.962;39.764;53.612;
19;1;8;2:07.990;0;;35.006;0;39.646;0;53.338;0;164.3;23:48.840;15:53:48.840;0:35.006;0:39.646;0:53.338;218.6;Matus RYBA;;;;Griffin Core;;GF;35.006;39.646;53.338;
19;1;9;2:09.085;0;;34.957;0;40.171;0;53.957;0;162.9;25:57.925;15:55:57.925;0:34.957;0:40.171;0:53.957;219.5;Matus RYBA;;;;Griffin Core;;GF;34.957;40.171;53.957;
19;1;10;2:08.592;0;;35.116;0;39.761;0;53.715;0;163.5;28:06.517;15:58:06.517;0:35.116;0:39.761;0:53.715;220.4;Matus RYBA;;;;Griffin Core;;GF;35.116;39.761;53.715;
19;1;11;2:08.135;0;;35.061;0;39.628;0;53.446;0;164.1;30:14.652;16:00:14.652;0:35.061;0:39.628;0:53.446;220.9;Matus RYBA;;;;Griffin Core;;GF;35.061;39.628;53.446;
19;1;12;2:08.656;0;;34.956;0;40.040;0;53.660;0;163.5;32:23.308;16:02:23.308;0:34.956;0:40.040;0:53.660;220.4;Matus RYBA;;;;Griffin Core;;GF;34.956;40.040;53.660;
19;1;13;2:08.672;0;;35.177;0;39.693;0;53.802;0;163.4;34:31.980;16:04:31.980;0:35.177;0:39.693;0:53.802;221.3;Matus RYBA;;;;Griffin Core;;GF;35.177;39.693;53.802;
19;1;14;2:08.903;0;;34.992;0;39.809;0;54.102;0;163.2;36:40.883;16:06:40.883;0:34.992;0:39.809;0:54.102;219.5;Matus RYBA;;;;Griffin Core;;GF;34.992;39.809;54.102;
19;1;15;2:08.699;0;;35.277;0;39.683;0;53.739;0;163.4;38:49.582;16:08:49.582;0:35.277;0:39.683;0:53.739;222.2;Matus RYBA;;;;Griffin Core;;GF;35.277;39.683;53.739;
19;1;16;2:08.999;0;;35.129;0;39.654;0;54.216;0;163.0;40:58.581;16:10:58.581;0:35.129;0:39.654;0:54.216;222.7;Matus RYBA;;;;Griffin Core;;GF;35.129;39.654;54.216;
19;1;17;2:08.249;0;;35.075;0;39.520;0;53.654;0;164.0;43:06.830;16:13:06.830;0:35.075;0:39.520;0:53.654;225.5;Matus RYBA;;;;Griffin Core;;GF;35.075;39.520;53.654;
19;1;18;2:11.691;0;B;34.986;0;39.963;0;56.742;0;159.7;45:18.521;16:15:18.521;0:34.986;0:39.963;0:56.742;221.3;Matus RYBA;;;;Griffin Core;;GF;34.986;39.963;56.742;
19;1;19;27:47.535;0;;26:07.888;0;41.782;0;57.865;0;12.6;1:13:06.056;16:43:06.056;26:07.888;0:41.782;0:57.865;134.0;Matus RYBA;0:25:40.561;;;Griffin Core;;GF;1567.888;41.782;57.865;
19;1;20;2:15.600;0;;37.372;0;40.892;0;57.336;0;155.1;1:15:21.656;16:45:21.656;0:37.372;0:40.892;0:57.336;219.1;Matus RYBA;;;;Griffin Core;;GF;37.372;40.892;57.336;
19;1;21;2:11.142;0;;35.152;0;42.030;0;53.960;0;160.4;1:17:32.798;16:47:32.798;0:35.152;0:42.030;0:53.960;220.4;Matus RYBA;;;;Griffin Core;;GF;35.152;42.030;53.960;
19;1;22;2:07.416;0;;34.823;0;39.210;0;53.383;0;165.1;1:19:40.214;16:49:40.214;0:34.823;0:39.210;0:53.383;224.1;Matus RYBA;;;;Griffin Core;;GF;34.823;39.210;53.383;
19;1;23;2:07.245;0;;34.735;0;39.263;0;53.247;0;165.3;1:21:47.459;16:51:47.459;0:34.735;0:39.263;0:53.247;224.1;Matus RYBA;;;;Griffin Core;;GF;34.735;39.263;53.247;
19;1;24;2:07.004;2;;34.692;0;39.132;2;53.180;2;165.6;1:23:54.463;16:53:54.463;0:34.692;0:39.132;0:53.180;223.1;Matus RYBA;;;;Griffin Core;;GF;34.692;39.132;53.180;
19;1;25;2:07.305;0;;34.674;0;39.393;0;53.238;0;165.2;1:26:01.768;16:56:01.768;0:34.674;0:39.393;0:53.238;223.6;Matus RYBA;;;;Griffin Core;;GF;34.674;39.393;53.238;
19;1;26;2:07.477;0;;34.707;0;39.578;0;53.192;0;165.0;1:28:09.245;16:58:09.245;0:34.707;0:39.578;0:53.192;223.6;Matus RYBA;;;;Griffin Core;;GF;34.707;39.578;53.192;
19;1;27;2:07.376;0;;34.567;2;39.469;0;53.340;0;165.1;1:30:16.621;17:00:16.621;0:34.567;0:39.469;0:53.340;223.6;Matus RYBA;;;;Griffin Core;;FF;34.567;39.469;53.340;
2;1;1;2:48.976;0;B;1:07.799;0;42.088;0;59.089;0;124.5;2:48.976;15:32:48.976;1:07.799;0:42.088;0:59.089;120.1;Vivek KANTHAN;0:00:30.252;R;;Campos Racing;;GF;67.799;42.088;59.089;
2;1;2;2:50.600;0;B;1:10.590;0;40.907;0;59.103;0;123.3;5:39.576;15:35:39.576;1:10.590;0:40.907;0:59.103;137.9;Vivek KANTHAN;0:00:46.909;R;;Campos Racing;;GF;70.590;40.907;59.103;
2;1;3;5:54.573;0;B;4:09.147;0;41.985;0;1:03.441;0;59.3;11:34.149;15:41:34.149;4:09.147;0:41.985;1:03.441;130.1;Vivek KANTHAN;0:03:40.015;R;;Campos Racing;;GF;249.147;41.985;63.441;
2;1;4;2:54.565;0;;1:21.289;0;39.753;0;53.523;0;120.5;14:28.714;15:44:28.714;1:21.289;0:39.753;0:53.523;132.4;Vivek KANTHAN;0:00:52.280;R;;Campos Racing;;GF;81.289;39.753;53.523;
2;1;5;2:08.688;0;;35.230;0;39.686;0;53.772;0;163.4;16:37.402;15:46:37.402;0:35.230;0:39.686;0:53.772;219.5;Vivek KANTHAN;;R;;Campos Racing;;GF;35.230;39.686;53.772;
2;1;6;2:07.986;0;;34.906;0;39.419;0;53.661;0;164.3;18:45.388;15:48:45.388;0:34.906;0:39.419;0:53.661;220.0;Vivek KANTHAN;;R;;Campos Racing;;GF;34.906;39.419;53.661;
2;1;7;2:07.945;0;;34.831;0;39.521;0;53.593;0;164.4;20:53.333;15:50:53.333;0:34.831;0:39.521;0:53.593;219.1;Vivek KANTHAN;;R;;Campos Racing;;GF;34.831;39.521;53.593;
2;1;8;2:07.707;0;;34.834;0;39.437;0;53.436;0;164.7;23:01.040;15:53:01.040;0:34.834;0:39.437;0:53.436;219.5;Vivek KANTHAN;;R;;Campos Racing;;GF;34.834;39.437;53.436;
2;1;9;2:07.719;0;;34.865;0;39.421;0;53.433;0;164.7;25:08.759;15:55:08.759;0:34.865;0:39.421;0:53.433;220.4;Vivek KANTHAN;;R;;Campos Racing;;GF;34.865;39.421;53.433;
2;1;10;2:07.823;0;;34.913;0;39.430;0;53.480;0;164.5;27:16.582;15:57:16.582;0:34.913;0:39.430;0:53.480;220.9;Vivek KANTHAN;;R;;Campos Racing;;GF;34.913;39.430;53.480;
2;1;11;2:07.568;0;;34.835;0;39.345;0;53.388;0;164.9;29:24.150;15:59:24.150;0:34.835;0:39.345;0:53.388;220.9;Vivek KANTHAN;;R;;Campos Racing;;GF;34.835;39.345;53.388;
2;1;12;2:07.507;0;;34.830;0;39.396;0;53.281;0;164.9;31:31.657;16:01:31.657;0:34.830;0:39.396;0:53.281;220.4;Vivek KANTHAN;;R;;Campos Racing;;GF;34.830;39.396;53.281;
2;1;13;2:08.028;0;;35.127;0;39.417;0;53.484;0;164.3;33:39.685;16:03:39.685;0:35.127;0:39.417;0:53.484;223.1;Vivek KANTHAN;;R;;Campos Racing;;GF;35.127;39.417;53.484;
2;1;14;2:07.756;0;;35.029;0;39.320;0;53.407;0;164.6;35:47.441;16:05:47.441;0:35.029;0:39.320;0:53.407;222.2;Vivek KANTHAN;;R;;Campos Racing;;GF;35.029;39.320;53.407;
2;1;15;2:08.156;0;;34.885;0;39.517;0;53.754;0;164.1;37:55.597;16:07:55.597;0:34.885;0:39.517;0:53.754;220.4;Vivek KANTHAN;;R;;Campos Racing;;GF;34.885;39.517;53.754;
2;1;16;2:09.843;0;;34.883;0;39.820;0;55.140;0;162.0;40:05.440;16:10:05.440;0:34.883;0:39.820;0:55.140;220.9;Vivek KANTHAN;;R;;Campos Racing;;GF;34.883;39.820;55.140;
2;1;17;2:07.719;0;;35.007;0;39.344;0;53.368;0;164.7;42:13.159;16:12:13.159;0:35.007;0:39.344;0:53.368;220.0;Vivek KANTHAN;;R;;Campos Racing;;GF;35.007;39.344;53.368;
2;1;18;2:08.067;0;;35.051;0;39.498;0;53.518;0;164.2;44:21.226;16:14:21.226;0:35.051;0:39.498;0:53.518;221.8;Vivek KANTHAN;;R;;Campos Racing;;GF;35.051;39.498;53.518;
2;1;19;2:08.020;0;;34.980;0;39.511;0;53.529;0;164.3;46:29.246;16:16:29.246;0:34.980;0:39.511;0:53.529;222.2;Vivek KANTHAN;;R;;Campos Racing;;GF;34.980;39.511;53.529;
2;1;20;2:07.830;0;B;34.808;0;39.601;0;53.421;0;164.5;48:37.076;16:18:37.076;0:34.808;0:39.601;0:53.421;220.9;Vivek KANTHAN;;R;;Campos Racing;;GF;34.808;39.601;53.421;
2;1;21;24:28.582;0;;22:48.772;0;41.934;0;57.876;0;14.3;1:13:05.658;16:43:05.658;22:48.772;0:41.934;0:57.876;131.4;Vivek KANTHAN;0:22:20.757;R;;Campos Racing;;GF;1368.772;41.934;57.876;
2;1;22;2:15.319;0;B;37.444;0;41.024;0;56.851;0;155.4;1:15:20.977;16:45:20.977;0:37.444;0:41.024;0:56.851;211.4;Vivek KANTHAN;;R;;Campos Racing;;GF;37.444;41.024;56.851;
2;1;23;2:52.177;0;;1:11.398;0;41.297;0;59.482;0;122.1;1:18:13.154;16:48:13.154;1:11.398;0:41.297;0:59.482;135.2;Vivek KANTHAN;0:00:45.865;R;;Campos Racing;;GF;71.398;41.297;59.482;
2;1;24;2:07.862;0;;35.232;0;39.422;0;53.208;0;164.5;1:20:21.016;16:50:21.016;0:35.232;0:39.422;0:53.208;219.5;Vivek KANTHAN;;R;;Campos Racing;;GF;35.232;39.422;53.208;
2;1;25;2:06.566;0;;34.352;2;39.249;0;52.965;0;166.2;1:22:27.582;16:52:27.582;0:34.352;0:39.249;0:52.965;220.0;Vivek KANTHAN;;R;;Campos Racing;;GF;34.352;39.249;52.965;
2;1;26;2:06.557;2;;34.448;0;39.065;2;53.044;0;166.2;1:24:34.139;16:54:34.139;0:34.448;0:39.065;0:53.044;220.4;Vivek KANTHAN;;R;;Campos Racing;;GF;34.448;39.065;53.044;
2;1;27;2:06.657;0;;34.450;0;39.260;0;52.947;0;166.0;1:26:40.796;16:56:40.796;0:34.450;0:39.260;0:52.947;221.8;Vivek KANTHAN;;R;;Campos Racing;;GF;34.450;39.260;52.947;
2;1;28;2:21.234;0;;34.458;0;39.921;0;1:06.855;0;148.9;1:29:02.030;16:59:02.030;0:34.458;0:39.921;1:06.855;222.2;Vivek KANTHAN;;R;;Campos Racing;;GF;34.458;39.921;66.855;
2;1;29;2:06.720;0;;34.444;0;39.364;0;52.912;2;166.0;1:31:08.750;17:01:08.750;0:34.444;0:39.364;0:52.912;218.6;Vivek KANTHAN;;R;;Campos Racing;;FF;34.444;39.364;52.912;
22;1;1;4:01.442;0;B;2:16.936;0;44.783;0;59.723;0;87.1;4:01.442;15:34:01.442;2:16.936;0:44.783;0:59.723;130.3;Juan COTA;0:01:37.879;;;MP Motorsport;;GF;136.936;44.783;59.723;
22;1;2;2:45.552;0;B;1:06.273;0;42.385;0;56.894;0;127.0;6:46.994;15:36:46.994;1:06.273;0:42.385;0:56.894;132.5;Juan COTA;0:00:39.976;;;MP Motorsport;;GF;66.273;42.385;56.894;
22;1;3;3:21.172;0;;1:47.592;0;40.099;0;53.481;0;104.5;10:08.166;15:40:08.166;1:47.592;0:40.099;0:53.481;133.0;Juan COTA;0:01:13.986;;;MP Motorsport;;GF;107.592;40.099;53.481;
22;1;4;2:07.978;0;;34.929;0;39.692;0;53.357;0;164.3;12:16.144;15:42:16.144;0:34.929;0:39.692;0:53.357;218.6;Juan COTA;;;;MP Motorsport;;GF;34.929;39.692;53.357;
22;1;5;2:07.743;0;;34.955;0;39.475;0;53.313;0;164.6;14:23.887;15:44:23.887;0:34.955;0:39.475;0:53.313;220.4;Juan COTA;;;;MP Motorsport;;GF;34.955;39.475;53.313;
22;1;6;2:07.736;0;;34.941;0;39.439;0;53.356;0;164.6;16:31.623;15:46:31.623;0:34.941;0:39.439;0:53.356;220.9;Juan COTA;;;;MP Motorsport;;GF;34.941;39.439;53.356;
22;1;7;2:07.612;0;;34.904;0;39.432;0;53.276;0;164.8;18:39.235;15:48:39.235;0:34.904;0:39.432;0:53.276;220.4;Juan COTA;;;;MP Motorsport;;GF;34.904;39.432;53.276;
22;1;8;2:08.001;0;;34.927;0;39.328;0;53.746;0;164.3;20:47.236;15:50:47.236;0:34.927;0:39.328;0:53.746;222.2;Juan COTA;;;;MP Motorsport;;GF;34.927;39.328;53.746;
22;1;9;2:07.891;0;;35.077;0;39.495;0;53.319;0;164.4;22:55.127;15:52:55.127;0:35.077;0:39.495;0:53.319;222.7;Juan COTA;;;;MP Motorsport;;GF;35.077;39.495;53.319;
22;1;10;2:07.664;0;;34.936;0;39.414;0;53.314;0;164.7;25:02.791;15:55:02.791;0:34.936;0:39.414;0:53.314;224.5;Juan COTA;;;;MP Motorsport;;GF;34.936;39.414;53.314;
22;1;11;2:07.646;0;;34.829;0;39.561;0;53.256;0;164.8;27:10.437;15:57:10.437;0:34.829;0:39.561;0:53.256;221.3;Juan COTA;;;;MP Motorsport;;GF;34.829;39.561;53.256;
22;1;12;2:07.884;0;;35.032;0;39.577;0;53.275;0;164.5;29:18.321;15:59:18.321;0:35.032;0:39.577;0:53.275;221.8;Juan COTA;;;;MP Motorsport;;GF;35.032;39.577;53.275;
22;1;13;2:07.803;0;;34.901;0;39.516;0;53.386;0;164.6;31:26.124;16:01:26.124;0:34.901;0:39.516;0:53.386;221.3;Juan COTA;;;;MP Motorsport;;GF;34.901;39.516;53.386;
22;1;14;2:08.151;0;;35.310;0;39.480;0;53.361;0;164.1;33:34.275;16:03:34.275;0:35.310;0:39.480;0:53.361;221.8;Juan COTA;;;;MP Motorsport;;GF;35.310;39.480;53.361;
22;1;15;2:08.040;0;;35.047;0;39.574;0;53.419;0;164.3;35:42.315;16:05:42.315;0:35.047;0:39.574;0:53.419;221.3;Juan COTA;;;;MP Motorsport;;GF;35.047;39.574;53.419;
22;1;16;2:08.090;0;;35.023;0;39.648;0;53.419;0;164.2;37:50.405;16:07:50.405;0:35.023;0:39.648;0:53.419;222.2;Juan COTA;;;;MP Motorsport;;GF;35.023;39.648;53.419;
22;1;17;2:07.946;0;;35.049;0;39.500;0;53.397;0;164.4;39:58.351;16:09:58.351;0:35.049;0:39.500;0:53.397;223.1;Juan COTA;;;;MP Motorsport;;GF;35.049;39.500;53.397;
22;1;18;2:08.095;0;;35.041;0;39.700;0;53.354;0;164.2;42:06.446;16:12:06.446;0:35.041;0:39.700;0:53.354;221.3;Juan COTA;;;;MP Motorsport;;GF;35.041;39.700;53.354;
22;1;19;2:08.090;0;B;35.051;0;39.750;0;53.289;0;164.2;44:14.536;16:14:14.536;0:35.051;0:39.750;0:53.289;222.2;Juan COTA;;;;MP Motorsport;;GF;35.051;39.750;53.289;
22;1;20;27:24.989;0;;25:39.882;0;44.946;0;1:00.161;0;12.8;1:11:39.525;16:41:39.525;25:39.882;0:44.946;1:00.161;102.1;Juan COTA;0:25:07.471;;;MP Motorsport;;GF;1539.882;44.946;60.161;
22;1;21;2:23.154;0;;40.770;0;43.049;0;59.335;0;146.9;1:14:02.679;16:44:02.679;0:40.770;0:43.049;0:59.335;213.9;Juan COTA;;;;MP Motorsport;;GF;40.770;43.049;59.335;
22;1;22;2:07.664;0;;35.270;0;39.584;0;52.810;2;164.7;1:16:10.343;16:46:10.343;0:35.270;0:39.584;0:52.810;218.6;Juan COTA;;;;MP Motorsport;;GF;35.270;39.584;52.810;
22;1;23;2:06.865;0;;34.423;0;39.488;0;52.954;0;165.8;1:18:17.208;16:48:17.208;0:34.423;0:39.488;0:52.954;221.3;Juan COTA;;;;MP Motorsport;;GF;34.423;39.488;52.954;
22;1;24;2:06.618;0;;34.496;0;39.173;0;52.949;0;166.1;1:20:23.826;16:50:23.826;0:34.496;0:39.173;0:52.949;221.3;Juan COTA;;;;MP Motorsport;;GF;34.496;39.173;52.949;
22;1;25;2:06.532;2;;34.510;0;39.074;2;52.948;0;166.2;1:22:30.358;16:52:30.358;0:34.510;0:39.074;0:52.948;220.9;Juan COTA;;;;MP Motorsport;;GF;34.510;39.074;52.948;
22;1;26;2:06.908;0;;34.622;0;39.337;0;52.949;0;165.7;1:24:37.266;16:54:37.266;0:34.622;0:39.337;0:52.949;221.3;Juan COTA;;;;MP Motorsport;;GF;34.622;39.337;52.949;
22;1;27;2:06.710;0;;34.611;0;39.238;0;52.861;0;166.0;1:26:43.976;16:56:43.976;0:34.611;0:39.238;0:52.861;221.3;Juan COTA;;;;MP Motorsport;;GF;34.611;39.238;52.861;
22;1;28;2:27.491;0;;33.382;3;56.179;0;57.930;0;142.6;1:29:11.467;16:59:11.467;0:33.382;0:56.179;0:57.930;220.9;Juan COTA;;;;MP Motorsport;;GF;33.382;56.179;57.930;
22;1;29;2:18.536;0;B;34.538;0;39.411;0;1:04.587;0;151.8;1:31:30.003;17:01:30.003;0:34.538;0:39.411;1:04.587;221.8;Juan COTA;;;;MP Motorsport;;FF;34.538;39.411;64.587;
23;1;1;2:46.683;0;B;1:05.840;0;42.491;0;58.352;0;126.2;2:46.683;15:32:46.683;1:05.840;0:42.491;0:58.352;132.4;Jan PRZYROWSKI;0:00:29.177;;;Griffin Core;;GF;65.840;42.491;58.352;
23;1;2;2:49.738;0;B;1:10.913;0;40.352;0;58.473;0;123.9;5:36.421;15:35:36.421;1:10.913;0:40.352;0:58.473;137.4;Jan PRZYROWSKI;0:00:47.123;;;Griffin Core;;GF;70.913;40.352;58.473;
23;1;3;7:38.343;0;B;6:01.650;0;40.160;0;56.533;0;45.9;13:14.764;15:43:14.764;6:01.650;0:40.160;0:56.533;129.5;Jan PRZYROWSKI;0:05:28.166;;;Griffin Core;;GF;361.650;40.160;56.533;
23;1;4;2:47.865;0;;1:14.638;0;39.623;0;53.604;0;125.3;16:02.629;15:46:02.629;1:14.638;0:39.623;0:53.604;133.5;Jan PRZYROWSKI;0:00:39.026;;;Griffin Core;;GF;74.638;39.623;53.604;
23;1;5;2:07.369;0;;34.788;0;39.307;0;53.274;0;165.1;18:09.998;15:48:09.998;0:34.788;0:39.307;0:53.274;220.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.788;39.307;53.274;
23;1;6;2:07.295;0;;34.702;0;39.357;0;53.236;0;165.2;20:17.293;15:50:17.293;0:34.702;0:39.357;0:53.236;220.9;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.702;39.357;53.236;
23;1;7;2:07.299;0;;34.796;0;39.390;0;53.113;0;165.2;22:24.592;15:52:24.592;0:34.796;0:39.390;0:53.113;220.9;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.796;39.390;53.113;
23;1;8;2:07.198;0;;34.679;0;39.504;0;53.015;0;165.3;24:31.790;15:54:31.790;0:34.679;0:39.504;0:53.015;221.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.679;39.504;53.015;
23;1;9;2:07.389;0;;34.724;0;39.413;0;53.252;0;165.1;26:39.179;15:56:39.179;0:34.724;0:39.413;0:53.252;219.5;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.724;39.413;53.252;
23;1;10;2:07.226;0;;34.714;0;39.352;0;53.160;0;165.3;28:46.405;15:58:46.405;0:34.714;0:39.352;0:53.160;219.5;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.714;39.352;53.160;
23;1;11;2:07.104;0;;34.704;0;39.327;0;53.073;0;165.5;30:53.509;16:00:53.509;0:34.704;0:39.327;0:53.073;221.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.704;39.327;53.073;
23;1;12;2:07.370;0;;34.768;0;39.363;0;53.239;0;165.1;33:00.879;16:03:00.879;0:34.768;0:39.363;0:53.239;221.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.768;39.363;53.239;
23;1;13;2:07.536;0;;34.814;0;39.296;0;53.426;0;164.9;35:08.415;16:05:08.415;0:34.814;0:39.296;0:53.426;222.2;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.814;39.296;53.426;
23;1;14;2:07.218;0;;34.734;0;39.342;0;53.142;0;165.3;37:15.633;16:07:15.633;0:34.734;0:39.342;0:53.142;223.6;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.734;39.342;53.142;
23;1;15;2:07.362;0;;34.716;0;39.355;0;53.291;0;165.1;39:22.995;16:09:22.995;0:34.716;0:39.355;0:53.291;222.2;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.716;39.355;53.291;
23;1;16;2:07.202;0;;34.724;0;39.274;0;53.204;0;165.3;41:30.197;16:11:30.197;0:34.724;0:39.274;0:53.204;221.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.724;39.274;53.204;
23;1;17;2:07.769;0;;35.258;0;39.403;0;53.108;0;164.6;43:37.966;16:13:37.966;0:35.258;0:39.403;0:53.108;223.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;35.258;39.403;53.108;
23;1;18;2:07.344;0;;34.721;0;39.435;0;53.188;0;165.2;45:45.310;16:15:45.310;0:34.721;0:39.435;0:53.188;220.9;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.721;39.435;53.188;
23;1;19;2:10.396;0;B;34.722;0;39.363;0;56.311;0;161.3;47:55.706;16:17:55.706;0:34.722;0:39.363;0:56.311;222.2;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.722;39.363;56.311;
23;1;20;25:34.811;0;;23:56.512;0;41.492;0;56.807;0;13.7;1:13:30.517;16:43:30.517;23:56.512;0:41.492;0:56.807;134.8;Jan PRZYROWSKI;0:23:30.320;;;Griffin Core;;GF;1436.512;41.492;56.807;
23;1;21;2:12.902;0;;36.773;0;40.595;0;55.534;0;158.2;1:15:43.419;16:45:43.419;0:36.773;0:40.595;0:55.534;206.5;Jan PRZYROWSKI;;;;Griffin Core;;GF;36.773;40.595;55.534;
23;1;22;2:18.577;0;;35.143;0;42.111;0;1:01.323;0;151.8;1:18:01.996;16:48:01.996;0:35.143;0:42.111;1:01.323;219.5;Jan PRZYROWSKI;;;;Griffin Core;;GF;35.143;42.111;61.323;
23;1;23;2:06.905;0;;34.699;0;39.243;0;52.963;0;165.7;1:20:08.901;16:50:08.901;0:34.699;0:39.243;0:52.963;220.4;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.699;39.243;52.963;
23;1;24;2:08.335;0;B;34.422;2;39.072;2;54.841;0;163.9;1:22:17.236;16:52:17.236;0:34.422;0:39.072;0:54.841;222.2;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.422;39.072;54.841;
