NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
15;1;3;3:03.379;0;;1:32.782;0;31.955;0;20.484;0;38.158;0;104.9;9:04.368;14:09:04.368;1:32.782;0:31.955;0:20.484;0:38.158;228.8;Edward ROBINSON;0:00:37.713;;;DXR;;GF;92.782;31.955;20.484;38.158;
15;1;4;2:01.305;0;;31.452;0;31.562;0;20.280;0;38.011;0;158.6;11:05.673;14:11:05.673;0:31.452;0:31.562;0:20.280;0:38.011;228.8;Edward ROBINSON;;;;DXR;;GF;31.452;31.562;20.280;38.011;
15;1;5;2:00.664;0;;31.204;0;31.442;0;20.328;0;37.690;0;159.4;13:06.337;14:13:06.337;0:31.204;0:31.442;0:20.328;0:37.690;230.8;Edward ROBINSON;;;;DXR;;GF;31.204;31.442;20.328;37.690;
15;1;6;2:00.540;0;;31.097;0;31.401;0;20.231;0;37.811;0;159.6;15:06.877;14:15:06.877;0:31.097;0:31.401;0:20.231;0:37.811;230.8;Edward ROBINSON;;;;DXR;;GF;31.097;31.401;20.231;37.811;
15;1;7;2:00.302;0;;30.931;0;31.229;0;20.308;0;37.834;0;159.9;17:07.179;14:17:07.179;0:30.931;0:31.229;0:20.308;0:37.834;230.3;Edward ROBINSON;;;;DXR;;GF;30.931;31.229;20.308;37.834;
15;1;8;2:01.374;0;;31.022;0;31.457;0;21.138;0;37.757;0;158.5;19:08.553;14:19:08.553;0:31.022;0:31.457;0:21.138;0:37.757;233.8;Edward ROBINSON;;;;DXR;;GF;31.022;31.457;21.138;37.757;
15;1;9;2:00.060;0;;30.879;0;31.259;0;20.145;0;37.777;0;160.2;21:08.613;14:21:08.613;0:30.879;0:31.259;0:20.145;0:37.777;231.3;Edward ROBINSON;;;;DXR;;GF;30.879;31.259;20.145;37.777;
15;1;10;2:00.396;0;;31.028;0;31.303;0;20.101;0;37.964;0;159.8;23:09.009;14:23:09.009;0:31.028;0:31.303;0:20.101;0:37.964;229.3;Edward ROBINSON;;;;DXR;;GF;31.028;31.303;20.101;37.964;
15;1;11;2:21.548;0;B;34.502;0;34.273;0;22.669;0;50.104;0;135.9;25:30.557;14:25:30.557;0:34.502;0:34.273;0:22.669;0:50.104;199.3;Edward ROBINSON;;;;DXR;;RF;34.502;34.273;22.669;50.104;
15;1;12;8:49.270;0;;7:17.637;0;32.246;0;20.519;0;38.868;0;36.3;34:19.827;14:34:19.827;7:17.637;0:32.246;0:20.519;0:38.868;230.8;Edward ROBINSON;0:06:54.816;;;DXR;;GF;437.637;32.246;20.519;38.868;
15;1;13;2:00.767;0;;31.280;0;31.490;0;20.206;0;37.791;0;159.3;36:20.594;14:36:20.594;0:31.280;0:31.490;0:20.206;0:37.791;231.3;Edward ROBINSON;;;;DXR;;GF;31.280;31.490;20.206;37.791;
15;1;14;2:00.402;0;;30.950;0;31.323;0;20.248;0;37.881;0;159.8;38:20.996;14:38:20.996;0:30.950;0:31.323;0:20.248;0:37.881;230.8;Edward ROBINSON;;;;DXR;;GF;30.950;31.323;20.248;37.881;
15;1;15;2:00.351;0;;30.927;0;31.423;0;20.184;0;37.817;0;159.9;40:21.347;14:40:21.347;0:30.927;0:31.423;0:20.184;0:37.817;230.3;Edward ROBINSON;;;;DXR;;GF;30.927;31.423;20.184;37.817;
15;1;16;2:22.941;0;B;30.994;0;38.577;0;23.924;0;49.446;0;134.6;42:44.288;14:42:44.288;0:30.994;0:38.577;0:23.924;0:49.446;228.8;Edward ROBINSON;;;;DXR;;RF;30.994;38.577;23.924;49.446;
15;1;17;7:02.286;0;;5:29.471;0;32.213;0;20.790;0;39.812;0;45.6;49:46.574;14:49:46.574;5:29.471;0:32.213;0:20.790;0:39.812;200.0;Edward ROBINSON;0:05:03.489;;;DXR;;GF;329.471;32.213;20.790;39.812;
15;1;18;2:00.795;0;;31.133;0;31.614;0;20.146;0;37.902;0;159.3;51:47.369;14:51:47.369;0:31.133;0:31.614;0:20.146;0:37.902;229.8;Edward ROBINSON;;;;DXR;;GF;31.133;31.614;20.146;37.902;
15;1;19;2:00.238;0;;30.931;0;31.399;0;20.179;0;37.729;0;160.0;53:47.607;14:53:47.607;0:30.931;0:31.399;0:20.179;0:37.729;229.3;Edward ROBINSON;;;;DXR;;GF;30.931;31.399;20.179;37.729;
15;1;20;2:00.135;0;;30.798;0;31.317;0;20.152;0;37.868;0;160.1;55:47.742;14:55:47.742;0:30.798;0:31.317;0:20.152;0:37.868;229.8;Edward ROBINSON;;;;DXR;;GF;30.798;31.317;20.152;37.868;
15;1;21;2:00.130;0;;30.922;0;31.343;0;20.135;0;37.730;0;160.1;57:47.872;14:57:47.872;0:30.922;0:31.343;0:20.135;0:37.730;229.8;Edward ROBINSON;;;;DXR;;GF;30.922;31.343;20.135;37.730;
15;1;22;2:00.139;0;;30.813;0;31.235;0;20.020;0;38.071;0;160.1;59:48.011;14:59:48.011;0:30.813;0:31.235;0:20.020;0:38.071;229.8;Edward ROBINSON;;;;DXR;;GF;30.813;31.235;20.020;38.071;
15;1;23;2:00.084;0;;30.863;0;31.344;0;20.114;0;37.763;0;160.2;1:01:48.095;15:01:48.095;0:30.863;0:31.344;0:20.114;0:37.763;229.3;Edward ROBINSON;;;;DXR;;GF;30.863;31.344;20.114;37.763;
15;1;24;2:00.005;0;;30.890;0;31.336;0;20.116;0;37.663;0;160.3;1:03:48.100;15:03:48.100;0:30.890;0:31.336;0:20.116;0:37.663;230.3;Edward ROBINSON;;;;DXR;;GF;30.890;31.336;20.116;37.663;
15;1;25;2:00.592;0;;30.882;0;31.863;0;20.099;0;37.748;0;159.5;1:05:48.692;15:05:48.692;0:30.882;0:31.863;0:20.099;0:37.748;232.3;Edward ROBINSON;;;;DXR;;GF;30.882;31.863;20.099;37.748;
15;1;26;2:10.588;0;B;30.763;0;31.363;0;21.482;0;46.980;0;147.3;1:07:59.280;15:07:59.280;0:30.763;0:31.363;0:21.482;0:46.980;228.3;Edward ROBINSON;;;;DXR;;RF;30.763;31.363;21.482;46.980;
15;1;27;6:30.642;0;;5:00.502;0;31.783;0;20.272;0;38.085;0;49.2;1:14:29.922;15:14:29.922;5:00.502;0:31.783;0:20.272;0:38.085;229.3;Edward ROBINSON;0:04:38.937;;;DXR;;GF;300.502;31.783;20.272;38.085;
15;1;28;2:00.683;0;;31.057;0;31.431;0;20.370;0;37.825;0;159.4;1:16:30.605;15:16:30.605;0:31.057;0:31.431;0:20.370;0:37.825;229.8;Edward ROBINSON;;;;DXR;;GF;31.057;31.431;20.370;37.825;
15;1;29;1:59.580;0;;30.756;0;31.171;0;20.093;0;37.560;0;160.9;1:18:30.185;15:18:30.185;0:30.756;0:31.171;0:20.093;0:37.560;230.8;Edward ROBINSON;;;;DXR;;GF;30.756;31.171;20.093;37.560;
15;1;30;1:59.538;0;;30.816;0;31.059;2;20.021;0;37.642;0;160.9;1:20:29.723;15:20:29.723;0:30.816;0:31.059;0:20.021;0:37.642;230.8;Edward ROBINSON;;;;DXR;;GF;30.816;31.059;20.021;37.642;
15;1;31;1:59.439;0;;30.631;0;31.166;0;20.086;0;37.556;0;161.1;1:22:29.162;15:22:29.162;0:30.631;0:31.166;0:20.086;0:37.556;231.8;Edward ROBINSON;;;;DXR;;GF;30.631;31.166;20.086;37.556;
15;1;32;1:59.386;0;;30.627;2;31.150;0;20.034;0;37.575;0;161.1;1:24:28.548;15:24:28.548;0:30.627;0:31.150;0:20.034;0:37.575;235.3;Edward ROBINSON;;;;DXR;;GF;30.627;31.150;20.034;37.575;
15;1;33;1:59.345;2;;30.782;0;31.175;0;20.001;2;37.387;2;161.2;1:26:27.893;15:26:27.893;0:30.782;0:31.175;0:20.001;0:37.387;232.3;Edward ROBINSON;;;;DXR;;FF;30.782;31.175;20.001;37.387;
17;1;1;3:21.093;0;;1:39.861;0;35.979;0;22.868;0;42.385;0;95.7;3:21.093;14:03:21.093;1:39.861;0:35.979;0:22.868;0:42.385;194.9;Nacho TUÑON;0:01:07.768;R;;Tecnicar by Amtog;;GF;99.861;35.979;22.868;42.385;
17;1;2;2:13.186;0;;35.070;0;33.817;0;23.122;0;41.177;0;144.4;5:34.279;14:05:34.279;0:35.070;0:33.817;0:23.122;0:41.177;196.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.070;33.817;23.122;41.177;
17;1;3;2:03.141;0;;31.806;0;31.778;0;20.641;0;38.916;0;156.2;7:37.420;14:07:37.420;0:31.806;0:31.778;0:20.641;0:38.916;225.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.806;31.778;20.641;38.916;
17;1;4;2:00.798;0;;31.214;0;31.420;0;20.290;0;37.874;0;159.3;9:38.218;14:09:38.218;0:31.214;0:31.420;0:20.290;0:37.874;229.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.214;31.420;20.290;37.874;
17;1;5;2:00.313;0;;30.947;0;31.421;0;20.129;0;37.816;0;159.9;11:38.531;14:11:38.531;0:30.947;0:31.421;0:20.129;0:37.816;230.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.947;31.421;20.129;37.816;
17;1;6;1:59.713;0;;30.842;0;31.162;0;20.207;0;37.502;0;160.7;13:38.244;14:13:38.244;0:30.842;0:31.162;0:20.207;0:37.502;234.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.842;31.162;20.207;37.502;
17;1;7;2:00.335;0;;30.746;0;31.103;0;20.026;0;38.460;0;159.9;15:38.579;14:15:38.579;0:30.746;0:31.103;0:20.026;0:38.460;234.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.746;31.103;20.026;38.460;
17;1;8;2:00.116;0;;31.019;0;31.210;0;20.328;0;37.559;0;160.2;17:38.695;14:17:38.695;0:31.019;0:31.210;0:20.328;0:37.559;233.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.019;31.210;20.328;37.559;
17;1;9;1:59.346;0;;30.736;0;31.051;0;19.987;0;37.572;0;161.2;19:38.041;14:19:38.041;0:30.736;0:31.051;0:19.987;0:37.572;230.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.736;31.051;19.987;37.572;
17;1;10;2:01.883;0;;30.663;0;31.143;0;21.809;0;38.268;0;157.8;21:39.924;14:21:39.924;0:30.663;0:31.143;0:21.809;0:38.268;230.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.663;31.143;21.809;38.268;
17;1;11;2:10.186;0;B;30.741;0;31.032;0;19.939;0;48.474;0;147.8;23:50.110;14:23:50.110;0:30.741;0:31.032;0:19.939;0:48.474;228.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;RF;30.741;31.032;19.939;48.474;
17;1;12;13:35.221;0;;11:53.408;0;36.574;0;23.282;0;41.957;0;23.6;37:25.331;14:37:25.331;11:53.408;0:36.574;0:23.282;0:41.957;201.1;Nacho TUÑON;0:11:26.094;R;;Tecnicar by Amtog;;GF;713.408;36.574;23.282;41.957;
17;1;13;2:08.632;0;;33.554;0;33.204;0;22.649;0;39.225;0;149.6;39:33.963;14:39:33.963;0:33.554;0:33.204;0:22.649;0:39.225;219.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.554;33.204;22.649;39.225;
17;1;14;2:15.034;0;B;32.060;0;32.424;0;23.472;0;47.078;0;142.5;41:48.997;14:41:48.997;0:32.060;0:32.424;0:23.472;0:47.078;228.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;RF;32.060;32.424;23.472;47.078;
17;1;15;7:36.290;0;;6:01.087;0;33.502;0;21.686;0;40.015;0;42.2;49:25.287;14:49:25.287;6:01.087;0:33.502;0:21.686;0:40.015;210.5;Nacho TUÑON;0:05:37.050;R;;Tecnicar by Amtog;;GF;361.087;33.502;21.686;40.015;
17;1;16;2:01.854;0;;31.375;0;31.517;0;20.348;0;38.614;0;157.9;51:27.141;14:51:27.141;0:31.375;0:31.517;0:20.348;0:38.614;225.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.375;31.517;20.348;38.614;
17;1;17;2:00.555;0;;30.940;0;31.297;0;20.200;0;38.118;0;159.6;53:27.696;14:53:27.696;0:30.940;0:31.297;0:20.200;0:38.118;228.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.940;31.297;20.200;38.118;
17;1;18;2:00.034;0;;30.967;0;31.259;0;20.043;0;37.765;0;160.3;55:27.730;14:55:27.730;0:30.967;0:31.259;0:20.043;0:37.765;229.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.967;31.259;20.043;37.765;
17;1;19;1:59.663;0;;30.768;0;31.083;0;20.127;0;37.685;0;160.8;57:27.393;14:57:27.393;0:30.768;0:31.083;0:20.127;0:37.685;230.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.768;31.083;20.127;37.685;
17;1;20;1:59.477;0;;30.686;0;31.107;0;20.051;0;37.633;0;161.0;59:26.870;14:59:26.870;0:30.686;0:31.107;0:20.051;0:37.633;229.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.686;31.107;20.051;37.633;
17;1;21;1:59.436;0;;30.691;0;31.139;0;19.980;0;37.626;0;161.1;1:01:26.306;15:01:26.306;0:30.691;0:31.139;0:19.980;0:37.626;230.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.691;31.139;19.980;37.626;
17;1;22;1:59.260;0;;30.809;0;31.032;0;19.902;0;37.517;0;161.3;1:03:25.566;15:03:25.566;0:30.809;0:31.032;0:19.902;0:37.517;232.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.809;31.032;19.902;37.517;
17;1;23;1:59.180;0;;30.677;0;31.052;0;19.996;0;37.455;2;161.4;1:05:24.746;15:05:24.746;0:30.677;0:31.052;0:19.996;0:37.455;231.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.677;31.052;19.996;37.455;
17;1;24;2:12.202;0;B;30.820;0;31.064;0;19.933;0;50.385;0;145.5;1:07:36.948;15:07:36.948;0:30.820;0:31.064;0:19.933;0:50.385;194.2;Nacho TUÑON;;R;;Tecnicar by Amtog;;RF;30.820;31.064;19.933;50.385;
17;1;25;8:36.142;0;;7:05.269;0;32.522;0;20.335;0;38.016;0;37.3;1:16:13.090;15:16:13.090;7:05.269;0:32.522;0:20.335;0:38.016;228.3;Nacho TUÑON;0:06:32.371;R;;Tecnicar by Amtog;;GF;425.269;32.522;20.335;38.016;
17;1;26;2:00.233;0;;30.956;0;31.274;0;20.244;0;37.759;0;160.0;1:18:13.323;15:18:13.323;0:30.956;0:31.274;0:20.244;0:37.759;229.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.956;31.274;20.244;37.759;
17;1;27;1:59.438;0;;30.835;0;31.001;0;19.982;0;37.620;0;161.1;1:20:12.761;15:20:12.761;0:30.835;0:31.001;0:19.982;0:37.620;229.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.835;31.001;19.982;37.620;
17;1;28;1:58.982;2;;30.612;2;30.926;2;19.844;2;37.600;0;161.7;1:22:11.743;15:22:11.743;0:30.612;0:30.926;0:19.844;0:37.600;228.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.612;30.926;19.844;37.600;
17;1;29;1:59.550;0;;30.719;0;31.067;0;19.974;0;37.790;0;160.9;1:24:11.293;15:24:11.293;0:30.719;0:31.067;0:19.974;0:37.790;230.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.719;31.067;19.974;37.790;
17;1;30;2:06.449;0;B;30.720;0;30.949;0;19.913;0;44.867;0;152.1;1:26:17.742;15:26:17.742;0:30.720;0:30.949;0:19.913;0:44.867;230.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;FF;30.720;30.949;19.913;44.867;
19;1;1;6:47.962;0;B;5:05.405;0;35.245;0;21.474;0;45.838;0;47.2;6:47.962;14:06:47.962;5:05.405;0:35.245;0:21.474;0:45.838;209.7;Matus RYBA;0:04:31.537;;;Griffin Core by Campos;;GF;305.405;35.245;21.474;45.838;
19;1;2;2:35.363;0;B;57.118;0;32.079;0;20.594;0;45.572;0;123.8;9:23.325;14:09:23.325;0:57.118;0:32.079;0:20.594;0:45.572;227.4;Matus RYBA;0:00:31.319;;;Griffin Core by Campos;;GF;57.118;32.079;20.594;45.572;
19;1;3;2:42.918;0;B;1:07.519;0;31.546;0;20.198;0;43.655;0;118.1;12:06.243;14:12:06.243;1:07.519;0:31.546;0:20.198;0:43.655;229.3;Matus RYBA;0:00:34.767;;;Griffin Core by Campos;;GF;67.519;31.546;20.198;43.655;
19;1;4;2:47.901;0;;1:00.346;0;36.521;0;23.545;0;47.489;0;114.6;14:54.144;14:14:54.144;1:00.346;0:36.521;0:23.545;0:47.489;158.8;Matus RYBA;0:00:27.859;;;Griffin Core by Campos;;GF;60.346;36.521;23.545;47.489;
19;1;5;2:00.561;0;;31.823;0;31.113;0;20.029;0;37.596;0;159.6;16:54.705;14:16:54.705;0:31.823;0:31.113;0:20.029;0:37.596;231.3;Matus RYBA;;;;Griffin Core by Campos;;GF;31.823;31.113;20.029;37.596;
19;1;6;1:59.438;0;;30.899;0;31.146;0;19.949;0;37.444;0;161.1;18:54.143;14:18:54.143;0:30.899;0:31.146;0:19.949;0:37.444;231.3;Matus RYBA;;;;Griffin Core by Campos;;GF;30.899;31.146;19.949;37.444;
19;1;7;1:59.216;0;;30.661;2;31.203;0;20.001;0;37.351;2;161.4;20:53.359;14:20:53.359;0:30.661;0:31.203;0:20.001;0:37.351;233.8;Matus RYBA;;;;Griffin Core by Campos;;GF;30.661;31.203;20.001;37.351;
19;1;8;2:02.632;0;;30.879;0;31.055;0;20.270;0;40.428;0;156.9;22:55.991;14:22:55.991;0:30.879;0:31.055;0:20.270;0:40.428;169.3;Matus RYBA;;;;Griffin Core by Campos;;GF;30.879;31.055;20.270;40.428;
19;1;9;2:05.377;0;B;30.822;0;31.127;0;19.974;0;43.454;0;153.4;25:01.368;14:25:01.368;0:30.822;0:31.127;0:19.974;0:43.454;231.8;Matus RYBA;;;;Griffin Core by Campos;;RF;30.822;31.127;19.974;43.454;
19;1;10;24:06.772;0;;22:28.629;0;35.144;0;23.398;0;39.601;0;13.3;49:08.140;14:49:08.140;22:28.629;0:35.144;0:23.398;0:39.601;208.5;Matus RYBA;0:21:59.808;;;Griffin Core by Campos;;GF;1348.629;35.144;23.398;39.601;
19;1;11;2:01.974;0;;31.830;0;31.793;0;20.425;0;37.926;0;157.7;51:10.114;14:51:10.114;0:31.830;0:31.793;0:20.425;0:37.926;229.8;Matus RYBA;;;;Griffin Core by Campos;;GF;31.830;31.793;20.425;37.926;
19;1;12;2:00.217;0;;31.175;0;31.258;0;20.067;0;37.717;0;160.0;53:10.331;14:53:10.331;0:31.175;0:31.258;0:20.067;0:37.717;228.3;Matus RYBA;;;;Griffin Core by Campos;;GF;31.175;31.258;20.067;37.717;
19;1;13;1:59.273;0;;30.724;0;31.015;0;19.962;0;37.572;0;161.3;55:09.604;14:55:09.604;0:30.724;0:31.015;0:19.962;0:37.572;230.3;Matus RYBA;;;;Griffin Core by Campos;;GF;30.724;31.015;19.962;37.572;
19;1;14;1:59.889;0;;30.777;0;30.903;2;20.117;0;38.092;0;160.5;57:09.493;14:57:09.493;0:30.777;0:30.903;0:20.117;0:38.092;233.8;Matus RYBA;;;;Griffin Core by Campos;;GF;30.777;30.903;20.117;38.092;
19;1;15;2:11.605;0;;31.044;0;34.408;0;25.512;0;40.641;0;146.2;59:21.098;14:59:21.098;0:31.044;0:34.408;0:25.512;0:40.641;174.2;Matus RYBA;;;;Griffin Core by Campos;;GF;31.044;34.408;25.512;40.641;
19;1;16;1:59.129;2;;30.764;0;30.979;0;19.908;2;37.478;0;161.5;1:01:20.227;15:01:20.227;0:30.764;0:30.979;0:19.908;0:37.478;230.3;Matus RYBA;;;;Griffin Core by Campos;;GF;30.764;30.979;19.908;37.478;
19;1;17;2:00.315;0;;31.173;0;31.179;0;20.098;0;37.865;0;159.9;1:03:20.542;15:03:20.542;0:31.173;0:31.179;0:20.098;0:37.865;233.8;Matus RYBA;;;;Griffin Core by Campos;;GF;31.173;31.179;20.098;37.865;
19;1;18;2:02.195;0;;32.853;0;31.379;0;20.087;0;37.876;0;157.4;1:05:22.737;15:05:22.737;0:32.853;0:31.379;0:20.087;0:37.876;229.8;Matus RYBA;;;;Griffin Core by Campos;;GF;32.853;31.379;20.087;37.876;
19;1;19;2:08.808;0;B;30.891;0;31.336;0;19.909;0;46.672;0;149.4;1:07:31.545;15:07:31.545;0:30.891;0:31.336;0:19.909;0:46.672;229.8;Matus RYBA;;;;Griffin Core by Campos;;RF;30.891;31.336;19.909;46.672;
2;1;1;2:36.057;0;B;50.758;0;34.023;0;21.786;0;49.490;0;123.3;2:36.057;14:02:36.057;0:50.758;0:34.023;0:21.786;0:49.490;201.9;Vivek KANTHAN;0:00:21.197;R;;Campos Racing;;GF;50.758;34.023;21.786;49.490;
2;1;2;2:43.970;0;B;1:01.017;0;32.439;0;20.917;0;49.597;0;117.3;5:20.027;14:05:20.027;1:01.017;0:32.439;0:20.917;0:49.597;208.1;Vivek KANTHAN;0:00:38.838;R;;Campos Racing;;GF;61.017;32.439;20.917;49.597;
2;1;3;2:52.683;0;B;1:11.051;0;31.688;0;20.347;0;49.597;0;111.4;8:12.710;14:08:12.710;1:11.051;0:31.688;0:20.347;0:49.597;215.6;Vivek KANTHAN;0:00:37.231;R;;Campos Racing;;GF;71.051;31.688;20.347;49.597;
2;1;4;2:41.458;0;;1:12.645;0;31.215;0;20.062;0;37.536;0;119.2;10:54.168;14:10:54.168;1:12.645;0:31.215;0:20.062;0:37.536;229.8;Vivek KANTHAN;0:00:37.441;R;;Campos Racing;;GF;72.645;31.215;20.062;37.536;
2;1;5;2:01.491;0;;31.937;0;31.172;0;20.204;0;38.178;0;158.4;12:55.659;14:12:55.659;0:31.937;0:31.172;0:20.204;0:38.178;225.0;Vivek KANTHAN;;R;;Campos Racing;;GF;31.937;31.172;20.204;38.178;
2;1;6;1:58.720;0;;30.616;0;30.946;0;19.827;0;37.331;0;162.0;14:54.379;14:14:54.379;0:30.616;0:30.946;0:19.827;0:37.331;232.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.616;30.946;19.827;37.331;
2;1;7;1:59.418;0;;31.085;0;30.810;0;20.076;0;37.447;0;161.1;16:53.797;14:16:53.797;0:31.085;0:30.810;0:20.076;0:37.447;232.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.085;30.810;20.076;37.447;
2;1;8;1:58.601;0;;30.638;0;30.884;0;19.893;0;37.186;2;162.2;18:52.398;14:18:52.398;0:30.638;0:30.884;0:19.893;0:37.186;237.9;Vivek KANTHAN;;R;;Campos Racing;;GF;30.638;30.884;19.893;37.186;
2;1;9;2:00.370;0;;30.759;0;32.116;0;20.274;0;37.221;0;159.8;20:52.768;14:20:52.768;0:30.759;0:32.116;0:20.274;0:37.221;232.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.759;32.116;20.274;37.221;
2;1;10;1:58.704;0;;30.473;0;30.793;0;19.881;0;37.557;0;162.1;22:51.472;14:22:51.472;0:30.473;0:30.793;0:19.881;0:37.557;233.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.473;30.793;19.881;37.557;
2;1;11;2:05.436;0;B;30.659;0;30.856;0;19.891;0;44.030;0;153.4;24:56.908;14:24:56.908;0:30.659;0:30.856;0:19.891;0:44.030;230.3;Vivek KANTHAN;;R;;Campos Racing;;RF;30.659;30.856;19.891;44.030;
2;1;12;24:02.102;0;;22:25.582;0;34.017;0;21.567;0;40.936;0;13.3;48:59.010;14:48:59.010;22:25.582;0:34.017;0:21.567;0:40.936;211.4;Vivek KANTHAN;0:21:59.945;R;;Campos Racing;;GF;1345.582;34.017;21.567;40.936;
2;1;13;2:02.741;0;;31.856;0;31.718;0;20.760;0;38.407;0;156.7;51:01.751;14:51:01.751;0:31.856;0:31.718;0:20.760;0:38.407;232.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.856;31.718;20.760;38.407;
2;1;14;1:59.559;0;;30.906;0;31.196;0;19.972;0;37.485;0;160.9;53:01.310;14:53:01.310;0:30.906;0:31.196;0:19.972;0:37.485;230.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.906;31.196;19.972;37.485;
2;1;15;1:58.867;0;;30.588;0;30.944;0;19.902;0;37.433;0;161.8;55:00.177;14:55:00.177;0:30.588;0:30.944;0:19.902;0:37.433;233.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.588;30.944;19.902;37.433;
2;1;16;1:58.551;0;;30.528;0;30.871;0;19.844;0;37.308;0;162.3;56:58.728;14:56:58.728;0:30.528;0:30.871;0:19.844;0:37.308;230.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.528;30.871;19.844;37.308;
2;1;17;1:59.556;0;;30.414;0;31.082;0;20.329;0;37.731;0;160.9;58:58.284;14:58:58.284;0:30.414;0:31.082;0:20.329;0:37.731;230.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.414;31.082;20.329;37.731;
2;1;18;1:58.257;0;;30.524;0;30.753;0;19.677;0;37.303;0;162.7;1:00:56.541;15:00:56.541;0:30.524;0:30.753;0:19.677;0:37.303;232.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.524;30.753;19.677;37.303;
2;1;19;1:58.287;0;;30.364;2;30.705;0;19.796;0;37.422;0;162.6;1:02:54.828;15:02:54.828;0:30.364;0:30.705;0:19.796;0:37.422;230.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.364;30.705;19.796;37.422;
2;1;20;1:58.095;2;;30.385;0;30.676;3;19.707;0;37.327;0;162.9;1:04:52.923;15:04:52.923;0:30.385;0:30.676;0:19.707;0:37.327;233.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.385;30.676;19.707;37.327;
2;1;21;1:58.439;0;;30.479;0;31.063;0;19.673;2;37.224;0;162.4;1:06:51.362;15:06:51.362;0:30.479;0:31.063;0:19.673;0:37.224;231.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.479;31.063;19.673;37.224;
2;1;22;2:07.751;0;B;30.485;0;30.816;0;19.814;0;46.636;0;150.6;1:08:59.113;15:08:59.113;0:30.485;0:30.816;0:19.814;0:46.636;232.3;Vivek KANTHAN;;R;;Campos Racing;;RF;30.485;30.816;19.814;46.636;
22;1;1;2:31.455;0;B;47.095;0;33.579;0;21.935;0;48.846;0;127.0;2:31.455;14:02:31.455;0:47.095;0:33.579;0:21.935;0:48.846;193.5;Juan COTA;0:00:17.564;;;MP Motorsport;;GF;47.095;33.579;21.935;48.846;
22;1;2;3:08.556;0;B;1:26.089;0;32.405;0;20.600;0;49.462;0;102.0;5:40.011;14:05:40.011;1:26.089;0:32.405;0:20.600;0:49.462;211.4;Juan COTA;0:00:30.513;;;MP Motorsport;;GF;86.089;32.405;20.600;49.462;
22;1;3;2:41.675;0;;1:11.826;0;31.550;0;20.333;0;37.966;0;119.0;8:21.686;14:08:21.686;1:11.826;0:31.550;0:20.333;0:37.966;228.3;Juan COTA;0:00:33.898;;;MP Motorsport;;GF;71.826;31.550;20.333;37.966;
