NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
17;1;13;1:46.894;0;;41.354;0;29.805;0;35.735;0;149.0;33:01.473;14:33:01.473;0:41.354;0:29.805;0:35.735;200.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;41.354;29.805;35.735;
17;1;14;1:45.830;0;;40.923;0;29.392;0;35.515;0;150.5;34:47.303;14:34:47.303;0:40.923;0:29.392;0:35.515;201.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;40.923;29.392;35.515;
17;1;15;1:45.488;0;;40.764;0;29.390;0;35.334;2;150.9;36:32.791;14:36:32.791;0:40.764;0:29.390;0:35.334;199.6;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;40.764;29.390;35.334;
17;1;16;1:45.538;0;;40.720;0;29.422;0;35.396;0;150.9;38:18.329;14:38:18.329;0:40.720;0:29.422;0:35.396;201.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;40.720;29.422;35.396;
17;1;17;1:45.348;0;;40.715;0;29.321;0;35.312;0;151.1;40:03.677;14:40:03.677;0:40.715;0:29.321;0:35.312;200.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;FF;40.715;29.321;35.312;
19;1;1;2:20.145;0;;1:13.380;0;30.624;0;36.141;0;113.6;2:20.145;14:02:20.145;1:13.380;0:30.624;0:36.141;186.5;Matus RYBA;0:00:28.105;;;Griffin Core;;GF;73.380;30.624;36.141;
19;1;2;1:46.990;0;;41.231;0;29.615;0;36.144;0;148.8;4:07.135;14:04:07.135;0:41.231;0:29.615;0:36.144;200.7;Matus RYBA;;;;Griffin Core;;GF;41.231;29.615;36.144;
19;1;3;1:46.108;0;;40.800;0;29.621;0;35.687;0;150.1;5:53.243;14:05:53.243;0:40.800;0:29.621;0:35.687;202.6;Matus RYBA;;;;Griffin Core;;GF;40.800;29.621;35.687;
19;1;4;1:45.936;0;;40.911;0;29.374;0;35.651;0;150.3;7:39.179;14:07:39.179;0:40.911;0:29.374;0:35.651;202.2;Matus RYBA;;;;Griffin Core;;GF;40.911;29.374;35.651;
19;1;5;1:46.755;0;;41.835;0;29.331;0;35.589;0;149.2;9:25.934;14:09:25.934;0:41.835;0:29.331;0:35.589;202.2;Matus RYBA;;;;Griffin Core;;GF;41.835;29.331;35.589;
19;1;6;1:45.854;0;;40.862;0;29.324;0;35.668;0;150.4;11:11.788;14:11:11.788;0:40.862;0:29.324;0:35.668;202.6;Matus RYBA;;;;Griffin Core;;GF;40.862;29.324;35.668;
19;1;7;1:45.694;0;;40.709;0;29.440;0;35.545;0;150.6;12:57.482;14:12:57.482;0:40.709;0:29.440;0:35.545;203.0;Matus RYBA;;;;Griffin Core;;GF;40.709;29.440;35.545;
19;1;8;2:03.049;0;B;41.220;0;29.711;0;52.118;0;129.4;15:00.531;14:15:00.531;0:41.220;0:29.711;0:52.118;202.6;Matus RYBA;;;;Griffin Core;;GF;41.220;29.711;52.118;
19;1;9;2:29.116;0;B;1:00.593;0;30.003;0;58.520;0;106.8;17:29.647;14:17:29.647;1:00.593;0:30.003;0:58.520;203.0;Matus RYBA;0:00:25.533;;;Griffin Core;;GF;60.593;30.003;58.520;
19;1;10;7:16.449;0;B;55.922;0;30.207;0;5:50.320;0;36.5;24:46.096;14:24:46.096;0:55.922;0:30.207;5:50.320;190.1;Matus RYBA;0:00:32.499;;;Griffin Core;;GF;55.922;30.207;350.320;
19;1;11;1:54.375;0;;48.280;0;30.191;0;35.904;0;139.2;26:40.471;14:26:40.471;0:48.280;0:30.191;0:35.904;193.5;Matus RYBA;0:05:21.770;;;Griffin Core;;GF;48.280;30.191;35.904;
19;1;12;1:45.533;0;;40.758;0;29.331;0;35.444;0;150.9;28:26.004;14:28:26.004;0:40.758;0:29.331;0:35.444;202.6;Matus RYBA;;;;Griffin Core;;GF;40.758;29.331;35.444;
19;1;13;1:45.150;2;;40.556;0;29.125;2;35.469;2;151.4;30:11.154;14:30:11.154;0:40.556;0:29.125;0:35.469;203.8;Matus RYBA;;;;Griffin Core;;GF;40.556;29.125;35.469;
19;1;14;1:45.223;0;;40.462;0;29.254;0;35.507;0;151.3;31:56.377;14:31:56.377;0:40.462;0:29.254;0:35.507;203.8;Matus RYBA;;;;Griffin Core;;GF;40.462;29.254;35.507;
19;1;15;1:44.906;0;;40.237;2;29.265;0;35.404;0;151.8;33:41.283;14:33:41.283;0:40.237;0:29.265;0:35.404;203.0;Matus RYBA;;;;Griffin Core;;GF;40.237;29.265;35.404;
19;1;16;1:55.075;0;;47.579;0;31.839;0;35.657;0;138.4;35:36.358;14:35:36.358;0:47.579;0:31.839;0:35.657;134.5;Matus RYBA;;;;Griffin Core;;GF;47.579;31.839;35.657;
19;1;17;1:45.893;0;;40.816;0;29.532;0;35.545;0;150.4;37:22.251;14:37:22.251;0:40.816;0:29.532;0:35.545;201.9;Matus RYBA;;;;Griffin Core;;GF;40.816;29.532;35.545;
2;1;1;3:04.078;0;B;1:15.280;0;31.251;0;1:17.547;0;86.5;3:04.078;14:03:04.078;1:15.280;0:31.251;1:17.547;179.4;Vivek KANTHAN;0:00:29.914;R;;Campos Racing;;GF;75.280;31.251;77.547;
2;1;2;2:45.133;0;B;49.101;0;30.724;0;1:25.308;0;96.4;5:49.211;14:05:49.211;0:49.101;0:30.724;1:25.308;189.5;Vivek KANTHAN;0:00:42.464;R;;Campos Racing;;GF;49.101;30.724;85.308;
2;1;3;3:01.891;0;B;1:21.988;0;30.438;0;1:09.465;0;87.5;8:51.102;14:08:51.102;1:21.988;0:30.438;1:09.465;186.2;Vivek KANTHAN;0:01:20.416;R;;Campos Racing;;GF;81.988;30.438;69.465;
2;1;4;2:15.841;0;;1:10.762;0;29.536;0;35.543;0;117.2;11:06.943;14:11:06.943;1:10.762;0:29.536;0:35.543;200.4;Vivek KANTHAN;0:00:54.935;R;;Campos Racing;;GF;70.762;29.536;35.543;
2;1;5;1:45.769;0;;40.882;0;29.463;0;35.424;0;150.5;12:52.712;14:12:52.712;0:40.882;0:29.463;0:35.424;200.4;Vivek KANTHAN;;R;;Campos Racing;;GF;40.882;29.463;35.424;
2;1;6;1:45.604;0;;40.857;0;29.455;0;35.292;0;150.8;14:38.316;14:14:38.316;0:40.857;0:29.455;0:35.292;203.4;Vivek KANTHAN;;R;;Campos Racing;;GF;40.857;29.455;35.292;
2;1;7;1:45.351;0;;40.670;0;29.355;0;35.326;0;151.1;16:23.667;14:16:23.667;0:40.670;0:29.355;0:35.326;202.2;Vivek KANTHAN;;R;;Campos Racing;;GF;40.670;29.355;35.326;
2;1;8;8:11.023;0;B;40.597;0;29.456;0;7:00.970;0;32.4;24:34.690;14:24:34.690;0:40.597;0:29.456;7:00.970;202.6;Vivek KANTHAN;;R;;Campos Racing;;GF;40.597;29.456;420.970;
2;1;9;1:59.308;0;;49.308;0;31.802;0;38.198;0;133.5;26:33.998;14:26:33.998;0:49.308;0:31.802;0:38.198;173.6;Vivek KANTHAN;0:06:33.805;R;;Campos Racing;;GF;49.308;31.802;38.198;
2;1;10;1:49.759;0;;41.562;0;30.296;0;37.901;0;145.1;28:23.757;14:28:23.757;0:41.562;0:30.296;0:37.901;182.4;Vivek KANTHAN;;R;;Campos Racing;;GF;41.562;30.296;37.901;
2;1;11;1:44.961;0;;40.771;0;29.190;0;35.000;2;151.7;30:08.718;14:30:08.718;0:40.771;0:29.190;0:35.000;201.1;Vivek KANTHAN;;R;;Campos Racing;;GF;40.771;29.190;35.000;
2;1;12;1:54.187;0;;42.142;0;36.257;0;35.788;0;139.4;32:02.905;14:32:02.905;0:42.142;0:36.257;0:35.788;145.2;Vivek KANTHAN;;R;;Campos Racing;;GF;42.142;36.257;35.788;
2;1;13;1:44.660;2;;40.384;0;29.182;0;35.094;0;152.1;33:47.565;14:33:47.565;0:40.384;0:29.182;0:35.094;204.5;Vivek KANTHAN;;R;;Campos Racing;;GF;40.384;29.182;35.094;
2;1;14;1:45.183;0;;40.466;0;29.398;0;35.319;0;151.4;35:32.748;14:35:32.748;0:40.466;0:29.398;0:35.319;198.5;Vivek KANTHAN;;R;;Campos Racing;;GF;40.466;29.398;35.319;
2;1;15;1:44.974;0;;40.554;0;29.161;0;35.259;0;151.7;37:17.722;14:37:17.722;0:40.554;0:29.161;0:35.259;203.4;Vivek KANTHAN;;R;;Campos Racing;;GF;40.554;29.161;35.259;
2;1;16;1:44.930;0;;40.595;0;29.235;0;35.100;0;151.7;39:02.652;14:39:02.652;0:40.595;0:29.235;0:35.100;202.6;Vivek KANTHAN;;R;;Campos Racing;;GF;40.595;29.235;35.100;
2;1;17;1:44.679;0;;40.354;2;29.136;2;35.189;0;152.1;40:47.331;14:40:47.331;0:40.354;0:29.136;0:35.189;201.9;Vivek KANTHAN;;R;;Campos Racing;;FF;40.354;29.136;35.189;
22;1;1;3:10.743;0;;2:02.273;0;30.495;0;37.975;0;83.5;3:10.743;14:03:10.743;2:02.273;0:30.495;0:37.975;190.8;Juan COTA;0:01:16.879;;;MP Motorsport;;GF;122.273;30.495;37.975;
22;1;2;1:47.048;0;;41.225;0;29.493;0;36.330;0;148.7;4:57.791;14:04:57.791;0:41.225;0:29.493;0:36.330;201.1;Juan COTA;;;;MP Motorsport;;GF;41.225;29.493;36.330;
22;1;3;1:48.837;0;;41.039;0;29.355;0;38.443;0;146.3;6:46.628;14:06:46.628;0:41.039;0:29.355;0:38.443;201.9;Juan COTA;;;;MP Motorsport;;GF;41.039;29.355;38.443;
22;1;4;1:45.265;0;;40.673;0;29.227;0;35.365;0;151.3;8:31.893;14:08:31.893;0:40.673;0:29.227;0:35.365;202.6;Juan COTA;;;;MP Motorsport;;GF;40.673;29.227;35.365;
22;1;5;1:45.128;0;;40.635;0;29.161;0;35.332;0;151.5;10:17.021;14:10:17.021;0:40.635;0:29.161;0:35.332;202.2;Juan COTA;;;;MP Motorsport;;GF;40.635;29.161;35.332;
22;1;6;1:45.330;0;;40.671;0;29.260;0;35.399;0;151.2;12:02.351;14:12:02.351;0:40.671;0:29.260;0:35.399;201.5;Juan COTA;;;;MP Motorsport;;GF;40.671;29.260;35.399;
22;1;7;1:45.260;0;;40.736;0;29.215;0;35.309;0;151.3;13:47.611;14:13:47.611;0:40.736;0:29.215;0:35.309;201.5;Juan COTA;;;;MP Motorsport;;GF;40.736;29.215;35.309;
22;1;8;1:45.396;0;;40.759;0;29.172;0;35.465;0;151.1;15:33.007;14:15:33.007;0:40.759;0:29.172;0:35.465;202.2;Juan COTA;;;;MP Motorsport;;GF;40.759;29.172;35.465;
22;1;9;1:45.170;0;;40.633;0;29.125;0;35.412;0;151.4;17:18.177;14:17:18.177;0:40.633;0:29.125;0:35.412;201.9;Juan COTA;;;;MP Motorsport;;GF;40.633;29.125;35.412;
22;1;10;8:48.795;0;B;40.637;0;29.233;0;7:38.925;0;30.1;26:06.972;14:26:06.972;0:40.637;0:29.233;7:38.925;202.6;Juan COTA;;;;MP Motorsport;;GF;40.637;29.233;458.925;
22;1;11;2:07.311;0;;54.939;0;33.310;0;39.062;0;125.1;28:14.283;14:28:14.283;0:54.939;0:33.310;0:39.062;182.1;Juan COTA;0:07:07.298;;;MP Motorsport;;GF;54.939;33.310;39.062;
22;1;12;1:49.279;0;;42.385;0;29.615;0;37.279;0;145.7;30:03.562;14:30:03.562;0:42.385;0:29.615;0:37.279;201.5;Juan COTA;;;;MP Motorsport;;GF;42.385;29.615;37.279;
22;1;13;1:45.092;0;;40.648;0;29.111;0;35.333;0;151.5;31:48.654;14:31:48.654;0:40.648;0:29.111;0:35.333;203.0;Juan COTA;;;;MP Motorsport;;GF;40.648;29.111;35.333;
22;1;14;1:44.478;0;;40.368;0;29.006;0;35.104;0;152.4;33:33.132;14:33:33.132;0:40.368;0:29.006;0:35.104;202.6;Juan COTA;;;;MP Motorsport;;GF;40.368;29.006;35.104;
22;1;15;1:44.392;0;;40.257;2;28.920;3;35.215;0;152.5;35:17.524;14:35:17.524;0:40.257;0:28.920;0:35.215;203.4;Juan COTA;;;;MP Motorsport;;GF;40.257;28.920;35.215;
22;1;16;1:58.028;0;;49.505;0;32.570;0;35.953;0;134.9;37:15.552;14:37:15.552;0:49.505;0:32.570;0:35.953;156.3;Juan COTA;;;;MP Motorsport;;GF;49.505;32.570;35.953;
22;1;17;1:44.704;0;;40.473;0;29.023;0;35.208;0;152.1;39:00.256;14:39:00.256;0:40.473;0:29.023;0:35.208;203.4;Juan COTA;;;;MP Motorsport;;GF;40.473;29.023;35.208;
22;1;18;1:44.341;2;;40.304;0;28.979;0;35.058;2;152.6;40:44.597;14:40:44.597;0:40.304;0:28.979;0:35.058;203.4;Juan COTA;;;;MP Motorsport;;FF;40.304;28.979;35.058;
23;1;1;3:04.008;0;B;1:10.689;0;30.710;0;1:22.609;0;86.5;3:04.008;14:03:04.008;1:10.689;0:30.710;1:22.609;174.5;Jan PRZYROWSKI;0:00:24.131;;;Griffin Core;;GF;70.689;30.710;82.609;
23;1;2;3:57.882;0;B;1:57.918;0;29.975;0;1:29.989;0;66.9;7:01.890;14:07:01.890;1:57.918;0:29.975;1:29.989;197.1;Jan PRZYROWSKI;0:01:49.929;;;Griffin Core;;GF;117.918;29.975;89.989;
23;1;3;2:19.726;0;B;45.899;0;29.495;0;1:04.332;0;114.0;9:21.616;14:09:21.616;0:45.899;0:29.495;1:04.332;200.4;Jan PRZYROWSKI;0:00:58.681;;;Griffin Core;;GF;45.899;29.495;64.332;
23;1;4;1:59.256;0;;53.445;0;30.433;0;35.378;0;133.5;11:20.872;14:11:20.872;0:53.445;0:30.433;0:35.378;189.1;Jan PRZYROWSKI;0:00:37.514;;;Griffin Core;;GF;53.445;30.433;35.378;
23;1;5;1:45.668;0;;41.115;0;29.344;0;35.209;0;150.7;13:06.540;14:13:06.540;0:41.115;0:29.344;0:35.209;201.9;Jan PRZYROWSKI;;;;Griffin Core;;GF;41.115;29.344;35.209;
23;1;6;1:45.379;0;;40.674;0;29.371;0;35.334;0;151.1;14:51.919;14:14:51.919;0:40.674;0:29.371;0:35.334;202.2;Jan PRZYROWSKI;;;;Griffin Core;;GF;40.674;29.371;35.334;
23;1;7;1:44.902;0;;40.478;0;29.247;0;35.177;0;151.8;16:36.821;14:16:36.821;0:40.478;0:29.247;0:35.177;203.4;Jan PRZYROWSKI;;;;Griffin Core;;GF;40.478;29.247;35.177;
23;1;8;1:46.856;0;;40.607;0;29.278;0;36.971;0;149.0;18:23.677;14:18:23.677;0:40.607;0:29.278;0:36.971;203.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;40.607;29.278;36.971;
23;1;9;6:46.342;0;B;40.576;0;29.292;0;5:36.474;0;39.2;25:10.019;14:25:10.019;0:40.576;0:29.292;5:36.474;203.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;40.576;29.292;336.474;
23;1;10;1:56.292;0;;48.473;0;30.734;0;37.085;0;136.9;27:06.311;14:27:06.311;0:48.473;0:30.734;0:37.085;179.1;Jan PRZYROWSKI;0:05:08.693;;;Griffin Core;;GF;48.473;30.734;37.085;
23;1;11;1:50.566;0;;41.868;0;29.948;0;38.750;0;144.0;28:56.877;14:28:56.877;0:41.868;0:29.948;0:38.750;189.5;Jan PRZYROWSKI;;;;Griffin Core;;GF;41.868;29.948;38.750;
23;1;12;1:45.569;0;;40.690;0;29.113;0;35.766;0;150.8;30:42.446;14:30:42.446;0:40.690;0:29.113;0:35.766;203.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;40.690;29.113;35.766;
23;1;13;1:44.439;0;;40.423;0;29.010;0;35.006;0;152.5;32:26.885;14:32:26.885;0:40.423;0:29.010;0:35.006;203.4;Jan PRZYROWSKI;;;;Griffin Core;;GF;40.423;29.010;35.006;
23;1;14;1:44.448;0;;40.388;0;29.021;0;35.039;0;152.4;34:11.333;14:34:11.333;0:40.388;0:29.021;0:35.039;204.2;Jan PRZYROWSKI;;;;Griffin Core;;GF;40.388;29.021;35.039;
23;1;15;1:44.226;2;;40.233;2;28.999;2;34.994;2;152.8;35:55.559;14:35:55.559;0:40.233;0:28.999;0:34.994;204.2;Jan PRZYROWSKI;;;;Griffin Core;;GF;40.233;28.999;34.994;
23;1;16;1:47.714;0;;41.679;0;29.851;0;36.184;0;147.8;37:43.273;14:37:43.273;0:41.679;0:29.851;0:36.184;203.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;41.679;29.851;36.184;
24;1;1;2:44.705;0;B;1:01.203;0;32.955;0;1:10.547;0;96.7;2:44.705;14:02:44.705;1:01.203;0:32.955;1:10.547;166.7;Kyuho LEE;0:00:12.967;R;;Rodin Motorsport;;GF;61.203;32.955;70.547;
24;1;2;3:11.070;0;B;1:09.643;0;30.427;0;1:31.000;0;83.3;5:55.775;14:05:55.775;1:09.643;0:30.427;1:31.000;195.3;Kyuho LEE;0:00:59.520;R;;Rodin Motorsport;;GF;69.643;30.427;91.000;
24;1;3;2:43.047;0;;1:37.896;0;29.634;0;35.517;0;97.7;8:38.822;14:08:38.822;1:37.896;0:29.634;0:35.517;198.5;Kyuho LEE;0:01:33.754;R;;Rodin Motorsport;;GF;97.896;29.634;35.517;
24;1;4;1:46.185;0;;41.211;0;29.471;0;35.503;0;150.0;10:25.007;14:10:25.007;0:41.211;0:29.471;0:35.503;200.7;Kyuho LEE;;R;;Rodin Motorsport;;GF;41.211;29.471;35.503;
24;1;5;1:46.146;0;;41.105;0;29.524;0;35.517;0;150.0;12:11.153;14:12:11.153;0:41.105;0:29.524;0:35.517;199.6;Kyuho LEE;;R;;Rodin Motorsport;;GF;41.105;29.524;35.517;
24;1;6;1:47.191;0;;41.144;0;29.461;0;36.586;0;148.5;13:58.344;14:13:58.344;0:41.144;0:29.461;0:36.586;199.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;41.144;29.461;36.586;
24;1;7;1:45.813;0;;40.900;0;29.474;0;35.439;0;150.5;15:44.157;14:15:44.157;0:40.900;0:29.474;0:35.439;200.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;40.900;29.474;35.439;
24;1;8;1:45.789;0;;40.746;0;29.507;0;35.536;0;150.5;17:29.946;14:17:29.946;0:40.746;0:29.507;0:35.536;201.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;40.746;29.507;35.536;
24;1;9;1:45.955;0;;40.903;0;29.397;0;35.655;0;150.3;19:15.901;14:19:15.901;0:40.903;0:29.397;0:35.655;199.6;Kyuho LEE;;R;;Rodin Motorsport;;GF;40.903;29.397;35.655;
24;1;10;6:24.465;0;B;41.137;0;29.641;0;5:13.687;0;41.4;25:40.366;14:25:40.366;0:41.137;0:29.641;5:13.687;200.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;41.137;29.641;313.687;
24;1;11;1:57.905;0;;49.779;0;31.105;0;37.021;0;135.0;27:38.271;14:27:38.271;0:49.779;0:31.105;0:37.021;185.2;Kyuho LEE;0:04:47.166;R;;Rodin Motorsport;;GF;49.779;31.105;37.021;
24;1;12;1:47.586;0;;41.624;0;30.060;0;35.902;0;148.0;29:25.857;14:29:25.857;0:41.624;0:30.060;0:35.902;197.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;41.624;30.060;35.902;
24;1;13;1:45.884;0;;41.016;0;29.524;0;35.344;0;150.4;31:11.741;14:31:11.741;0:41.016;0:29.524;0:35.344;201.5;Kyuho LEE;;R;;Rodin Motorsport;;GF;41.016;29.524;35.344;
24;1;14;1:45.670;0;;40.711;0;29.442;0;35.517;0;150.7;32:57.411;14:32:57.411;0:40.711;0:29.442;0:35.517;200.7;Kyuho LEE;;R;;Rodin Motorsport;;GF;40.711;29.442;35.517;
24;1;15;1:45.534;0;;40.728;0;29.325;2;35.481;0;150.9;34:42.945;14:34:42.945;0:40.728;0:29.325;0:35.481;200.7;Kyuho LEE;;R;;Rodin Motorsport;;GF;40.728;29.325;35.481;
24;1;16;1:45.492;2;;40.681;2;29.546;0;35.265;2;150.9;36:28.437;14:36:28.437;0:40.681;0:29.546;0:35.265;199.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;40.681;29.546;35.265;
24;1;17;1:45.695;0;;40.817;0;29.450;0;35.428;0;150.6;38:14.132;14:38:14.132;0:40.817;0:29.450;0:35.428;200.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;40.817;29.450;35.428;
24;1;18;1:45.754;0;;40.803;0;29.510;0;35.441;0;150.6;39:59.886;14:39:59.886;0:40.803;0:29.510;0:35.441;200.7;Kyuho LEE;;R;;Rodin Motorsport;;GF;40.803;29.510;35.441;
24;1;19;1:45.904;0;;41.192;0;29.391;0;35.321;0;150.4;41:45.790;14:41:45.790;0:41.192;0:29.391;0:35.321;200.4;Kyuho LEE;;R;;Rodin Motorsport;;FF;41.192;29.391;35.321;
25;1;1;1:57.699;0;;49.964;0;31.173;0;36.562;0;135.3;1:57.699;14:01:57.699;0:49.964;0:31.173;0:36.562;188.8;Miki BLASCOS;;R;;Monlau Motorsport;;GF;49.964;31.173;36.562;
25;1;2;1:47.908;0;;41.996;0;30.054;0;35.858;0;147.6;3:45.607;14:03:45.607;0:41.996;0:30.054;0:35.858;192.9;Miki BLASCOS;;R;;Monlau Motorsport;;GF;41.996;30.054;35.858;
25;1;3;1:46.292;0;;41.141;0;29.642;0;35.509;0;149.8;5:31.899;14:05:31.899;0:41.141;0:29.642;0:35.509;200.0;Miki BLASCOS;;R;;Monlau Motorsport;;GF;41.141;29.642;35.509;
25;1;4;1:46.060;0;;40.923;0;29.514;0;35.623;0;150.1;7:17.959;14:07:17.959;0:40.923;0:29.514;0:35.623;201.5;Miki BLASCOS;;R;;Monlau Motorsport;;GF;40.923;29.514;35.623;
25;1;5;1:45.621;0;;40.886;0;29.334;0;35.401;0;150.8;9:03.580;14:09:03.580;0:40.886;0:29.334;0:35.401;201.9;Miki BLASCOS;;R;;Monlau Motorsport;;GF;40.886;29.334;35.401;
25;1;6;1:45.667;0;;40.782;0;29.319;0;35.566;0;150.7;10:49.247;14:10:49.247;0:40.782;0:29.319;0:35.566;203.0;Miki BLASCOS;;R;;Monlau Motorsport;;GF;40.782;29.319;35.566;
25;1;7;2:46.460;0;B;41.582;0;30.500;0;1:34.378;0;95.7;13:35.707;14:13:35.707;0:41.582;0:30.500;1:34.378;186.5;Miki BLASCOS;;R;;Monlau Motorsport;;GF;41.582;30.500;94.378;
25;1;8;10:44.154;0;B;54.085;0;29.554;0;9:20.515;0;24.7;24:19.861;14:24:19.861;0:54.085;0:29.554;9:20.515;201.5;Miki BLASCOS;0:01:08.110;R;;Monlau Motorsport;;GF;54.085;29.554;560.515;
25;1;9;1:55.046;0;;47.807;0;30.799;0;36.440;0;138.4;26:14.907;14:26:14.907;0:47.807;0:30.799;0:36.440;196.0;Miki BLASCOS;0:08:52.845;R;;Monlau Motorsport;;GF;47.807;30.799;36.440;
25;1;10;1:47.094;0;;41.427;0;30.008;0;35.659;0;148.7;28:02.001;14:28:02.001;0:41.427;0:30.008;0:35.659;199.3;Miki BLASCOS;;R;;Monlau Motorsport;;GF;41.427;30.008;35.659;
25;1;11;1:45.513;0;;40.764;0;29.489;0;35.260;0;150.9;29:47.514;14:29:47.514;0:40.764;0:29.489;0:35.260;202.2;Miki BLASCOS;;R;;Monlau Motorsport;;GF;40.764;29.489;35.260;
25;1;12;1:45.131;0;;40.670;0;29.212;0;35.249;0;151.5;31:32.645;14:31:32.645;0:40.670;0:29.212;0:35.249;201.9;Miki BLASCOS;;R;;Monlau Motorsport;;GF;40.670;29.212;35.249;
25;1;13;1:44.733;2;;40.326;2;29.252;0;35.155;2;152.0;33:17.378;14:33:17.378;0:40.326;0:29.252;0:35.155;203.0;Miki BLASCOS;;R;;Monlau Motorsport;;GF;40.326;29.252;35.155;
25;1;14;1:48.127;0;;41.722;0;31.120;0;35.285;0;147.3;35:05.505;14:35:05.505;0:41.722;0:31.120;0:35.285;198.2;Miki BLASCOS;;R;;Monlau Motorsport;;GF;41.722;31.120;35.285;
25;1;15;1:45.753;0;;40.656;0;29.500;0;35.597;0;150.6;36:51.258;14:36:51.258;0:40.656;0:29.500;0:35.597;201.5;Miki BLASCOS;;R;;Monlau Motorsport;;GF;40.656;29.500;35.597;
25;1;16;1:45.164;0;;40.660;0;29.188;2;35.316;0;151.4;38:36.422;14:38:36.422;0:40.660;0:29.188;0:35.316;202.6;Miki BLASCOS;;R;;Monlau Motorsport;;GF;40.660;29.188;35.316;
25;1;17;1:45.321;0;;40.572;0;29.326;0;35.423;0;151.2;40:21.743;14:40:21.743;0:40.572;0:29.326;0:35.423;203.0;Miki BLASCOS;;R;;Monlau Motorsport;;FF;40.572;29.326;35.423;
27;1;1;2:24.843;0;;1:18.074;0;30.459;0;36.310;0;109.9;2:24.843;14:02:24.843;1:18.074;0:30.459;0:36.310;190.1;Alexander JACOBY;0:00:32.948;;;Monlau Motorsport;;GF;78.074;30.459;36.310;
27;1;2;1:47.713;0;;41.666;0;30.024;0;36.023;0;147.8;4:12.556;14:04:12.556;0:41.666;0:30.024;0:36.023;196.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;41.666;30.024;36.023;
27;1;3;1:46.315;0;;41.333;0;29.470;0;35.512;0;149.8;5:58.871;14:05:58.871;0:41.333;0:29.470;0:35.512;199.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;41.333;29.470;35.512;
27;1;4;1:46.392;0;;41.480;0;29.394;0;35.518;0;149.7;7:45.263;14:07:45.263;0:41.480;0:29.394;0:35.518;199.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;41.480;29.394;35.518;
27;1;5;1:45.974;0;;41.082;0;29.510;0;35.382;0;150.3;9:31.237;14:09:31.237;0:41.082;0:29.510;0:35.382;200.0;Alexander JACOBY;;;;Monlau Motorsport;;GF;41.082;29.510;35.382;
27;1;6;1:46.132;0;;41.025;0;29.470;0;35.637;0;150.0;11:17.369;14:11:17.369;0:41.025;0:29.470;0:35.637;200.0;Alexander JACOBY;;;;Monlau Motorsport;;GF;41.025;29.470;35.637;
27;1;7;1:46.071;0;;41.011;0;29.469;0;35.591;0;150.1;13:03.440;14:13:03.440;0:41.011;0:29.469;0:35.591;200.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;41.011;29.469;35.591;
27;1;8;1:46.081;0;;41.087;0;29.363;0;35.631;0;150.1;14:49.521;14:14:49.521;0:41.087;0:29.363;0:35.631;201.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;41.087;29.363;35.631;
27;1;9;1:46.004;0;;40.968;0;29.506;0;35.530;0;150.2;16:35.525;14:16:35.525;0:40.968;0:29.506;0:35.530;201.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;40.968;29.506;35.530;
27;1;10;1:45.968;0;;40.990;0;29.458;0;35.520;0;150.3;18:21.493;14:18:21.493;0:40.990;0:29.458;0:35.520;199.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;40.990;29.458;35.520;
27;1;11;7:30.009;0;B;40.901;0;29.457;0;6:19.651;0;35.4;25:51.502;14:25:51.502;0:40.901;0:29.457;6:19.651;201.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;40.901;29.457;379.651;
