NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
23;1;3;1:50.226;0;;35.437;0;35.029;0;39.760;0;152.0;12:31.468;09:12:31.468;0:35.437;0:35.029;0:39.760;208.5;Jan PRZYROWSKI;;;;Griffin Core;;GF;35.437;35.029;39.760;
23;1;4;1:48.251;0;;34.667;0;34.404;0;39.180;0;154.7;14:19.719;09:14:19.719;0:34.667;0:34.404;0:39.180;222.7;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.667;34.404;39.180;
23;1;5;1:46.864;0;;34.047;0;33.969;0;38.848;0;156.7;16:06.583;09:16:06.583;0:34.047;0:33.969;0:38.848;224.5;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.047;33.969;38.848;
23;1;6;1:46.371;0;;33.794;0;33.740;0;38.837;0;157.5;17:52.954;09:17:52.954;0:33.794;0:33.740;0:38.837;224.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.794;33.740;38.837;
23;1;7;1:48.458;0;;33.911;0;33.925;0;40.622;0;154.4;19:41.412;09:19:41.412;0:33.911;0:33.925;0:40.622;220.4;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.911;33.925;40.622;
23;1;8;1:46.776;0;;33.682;0;33.712;0;39.382;0;156.9;21:28.188;09:21:28.188;0:33.682;0:33.712;0:39.382;228.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.682;33.712;39.382;
23;1;9;1:46.236;0;;33.734;0;33.682;0;38.820;0;157.7;23:14.424;09:23:14.424;0:33.734;0:33.682;0:38.820;228.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.734;33.682;38.820;
23;1;10;1:46.203;0;;33.684;0;33.663;0;38.856;0;157.7;25:00.627;09:25:00.627;0:33.684;0:33.663;0:38.856;225.9;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.684;33.663;38.856;
23;1;11;1:53.788;0;B;33.762;0;33.787;0;46.239;0;147.2;26:54.415;09:26:54.415;0:33.762;0:33.787;0:46.239;221.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.762;33.787;46.239;
23;1;12;9:26.627;0;;8:09.477;0;36.303;0;40.847;0;29.6;36:21.042;09:36:21.042;8:09.477;0:36.303;0:40.847;;Jan PRZYROWSKI;0:07:38.936;;;Griffin Core;;GF;489.477;36.303;40.847;
23;1;13;1:49.586;0;;35.875;0;34.483;0;39.228;0;152.9;38:10.628;09:38:10.628;0:35.875;0:34.483;0:39.228;192.2;Jan PRZYROWSKI;;;;Griffin Core;;GF;35.875;34.483;39.228;
23;1;14;1:46.829;0;;34.070;0;33.920;0;38.839;0;156.8;39:57.457;09:39:57.457;0:34.070;0:33.920;0:38.839;222.2;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.070;33.920;38.839;
23;1;15;1:46.197;0;;33.687;0;33.785;0;38.725;0;157.7;41:43.654;09:41:43.654;0:33.687;0:33.785;0:38.725;224.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.687;33.785;38.725;
23;1;16;1:45.718;2;;33.557;2;33.589;2;38.572;2;158.4;43:29.372;09:43:29.372;0:33.557;0:33.589;0:38.572;223.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.557;33.589;38.572;
23;1;17;1:45.846;0;;33.630;0;33.599;0;38.617;0;158.3;45:15.218;09:45:15.218;0:33.630;0:33.599;0:38.617;224.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.630;33.599;38.617;
23;1;18;1:57.079;0;B;33.672;0;33.799;0;49.608;0;143.1;47:12.297;09:47:12.297;0:33.672;0:33.799;0:49.608;224.5;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.672;33.799;49.608;
24;1;1;2:44.889;0;B;1:05.903;0;42.701;0;56.285;0;101.6;2:44.889;09:02:44.889;1:05.903;0:42.701;0:56.285;;Kyuho LEE;0:00:22.516;R;;Rodin Motorsport;;GF;65.903;42.701;56.285;
24;1;2;11:41.627;0;;10:18.273;0;37.326;0;46.028;0;23.9;14:26.516;09:14:26.516;10:18.273;0:37.326;0:46.028;;Kyuho LEE;0:09:43.527;R;;Rodin Motorsport;;GF;618.273;37.326;46.028;
24;1;3;1:50.830;0;;35.747;0;35.411;0;39.672;0;151.1;16:17.346;09:16:17.346;0:35.747;0:35.411;0:39.672;223.6;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.747;35.411;39.672;
24;1;4;1:48.880;0;;34.892;0;34.653;0;39.335;0;153.8;18:06.226;09:18:06.226;0:34.892;0:34.653;0:39.335;223.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.892;34.653;39.335;
24;1;5;1:47.988;0;;34.486;0;34.336;0;39.166;0;155.1;19:54.214;09:19:54.214;0:34.486;0:34.336;0:39.166;220.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.486;34.336;39.166;
24;1;6;1:47.632;0;;34.275;0;34.127;0;39.230;0;155.6;21:41.846;09:21:41.846;0:34.275;0:34.127;0:39.230;222.7;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.275;34.127;39.230;
24;1;7;1:47.031;0;;34.065;0;34.088;0;38.878;0;156.5;23:28.877;09:23:28.877;0:34.065;0:34.088;0:38.878;224.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.065;34.088;38.878;
24;1;8;1:47.269;0;;34.141;0;33.945;0;39.183;0;156.2;25:16.146;09:25:16.146;0:34.141;0:33.945;0:39.183;222.7;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.141;33.945;39.183;
24;1;9;1:47.196;0;;34.209;0;34.136;0;38.851;0;156.3;27:03.342;09:27:03.342;0:34.209;0:34.136;0:38.851;221.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.209;34.136;38.851;
24;1;10;1:56.512;0;B;34.131;0;34.086;0;48.295;0;143.8;28:59.854;09:28:59.854;0:34.131;0:34.086;0:48.295;221.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.131;34.086;48.295;
24;1;11;7:54.561;0;;6:38.180;0;36.436;0;39.945;0;35.3;36:54.415;09:36:54.415;6:38.180;0:36.436;0:39.945;;Kyuho LEE;0:06:06.788;R;;Rodin Motorsport;;GF;398.180;36.436;39.945;
24;1;12;1:47.497;0;;34.378;0;34.211;0;38.908;0;155.8;38:41.912;09:38:41.912;0:34.378;0:34.211;0:38.908;221.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.378;34.211;38.908;
24;1;13;1:47.227;0;;34.029;0;34.020;0;39.178;0;156.2;40:29.139;09:40:29.139;0:34.029;0:34.020;0:39.178;225.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.029;34.020;39.178;
24;1;14;1:46.812;0;;33.988;0;33.865;2;38.959;0;156.8;42:15.951;09:42:15.951;0:33.988;0:33.865;0:38.959;224.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.988;33.865;38.959;
24;1;15;1:47.034;0;;33.895;0;33.891;0;39.248;0;156.5;44:02.985;09:44:02.985;0:33.895;0:33.891;0:39.248;225.5;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.895;33.891;39.248;
24;1;16;1:46.720;2;;33.861;2;34.050;0;38.809;2;157.0;45:49.705;09:45:49.705;0:33.861;0:34.050;0:38.809;226.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.861;34.050;38.809;
24;1;17;2:05.519;0;B;39.088;0;34.782;0;51.649;0;133.5;47:55.224;09:47:55.224;0:39.088;0:34.782;0:51.649;230.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;39.088;34.782;51.649;
25;1;1;2:17.925;0;B;44.363;0;38.135;0;55.427;0;121.4;2:17.925;09:02:17.925;0:44.363;0:38.135;0:55.427;;Francisco MONARCA;0:00:06.916;R;;Monlau Motorsport;;GF;44.363;38.135;55.427;
25;1;2;5:16.124;0;;3:58.526;0;36.935;0;40.663;0;53.0;7:34.049;09:07:34.049;3:58.526;0:36.935;0:40.663;;Francisco MONARCA;0:03:29.857;R;;Monlau Motorsport;;GF;238.526;36.935;40.663;
25;1;3;1:51.837;0;;36.353;0;35.776;0;39.708;0;149.8;9:25.886;09:09:25.886;0:36.353;0:35.776;0:39.708;220.4;Francisco MONARCA;;R;;Monlau Motorsport;;GF;36.353;35.776;39.708;
25;1;4;1:49.702;0;;35.076;0;35.246;0;39.380;0;152.7;11:15.588;09:11:15.588;0:35.076;0:35.246;0:39.380;222.7;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.076;35.246;39.380;
25;1;5;1:57.404;0;;39.389;0;37.863;0;40.152;0;142.7;13:12.992;09:13:12.992;0:39.389;0:37.863;0:40.152;216.0;Francisco MONARCA;;R;;Monlau Motorsport;;GF;39.389;37.863;40.152;
25;1;6;1:48.365;0;;34.420;0;34.486;0;39.459;0;154.6;15:01.357;09:15:01.357;0:34.420;0:34.486;0:39.459;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.420;34.486;39.459;
25;1;7;1:50.704;0;;34.417;0;36.955;0;39.332;0;151.3;16:52.061;09:16:52.061;0:34.417;0:36.955;0:39.332;223.6;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.417;36.955;39.332;
25;1;8;1:48.096;0;;34.326;0;34.712;0;39.058;0;155.0;18:40.157;09:18:40.157;0:34.326;0:34.712;0:39.058;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.326;34.712;39.058;
25;1;9;1:48.058;0;;34.140;0;34.118;0;39.800;0;155.0;20:28.215;09:20:28.215;0:34.140;0:34.118;0:39.800;224.5;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.140;34.118;39.800;
25;1;10;1:47.168;0;;33.940;0;33.949;0;39.279;0;156.3;22:15.383;09:22:15.383;0:33.940;0:33.949;0:39.279;222.2;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.940;33.949;39.279;
25;1;11;1:54.862;0;B;34.255;0;34.232;0;46.375;0;145.8;24:10.245;09:24:10.245;0:34.255;0:34.232;0:46.375;222.2;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.255;34.232;46.375;
25;1;12;8:40.730;0;;7:21.863;0;37.906;0;40.961;0;32.2;32:50.975;09:32:50.975;7:21.863;0:37.906;0:40.961;;Francisco MONARCA;0:06:50.448;R;;Monlau Motorsport;;GF;441.863;37.906;40.961;
25;1;13;1:49.402;0;;35.865;0;34.499;0;39.038;0;153.1;34:40.377;09:34:40.377;0:35.865;0:34.499;0:39.038;188.2;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.865;34.499;39.038;
25;1;14;1:47.770;0;;34.355;0;34.298;0;39.117;0;155.4;36:28.147;09:36:28.147;0:34.355;0:34.298;0:39.117;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.355;34.298;39.117;
25;1;15;1:47.053;0;;34.221;0;33.948;0;38.884;2;156.5;38:15.200;09:38:15.200;0:34.221;0:33.948;0:38.884;222.2;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.221;33.948;38.884;
25;1;16;1:47.318;0;;34.002;0;34.236;0;39.080;0;156.1;40:02.518;09:40:02.518;0:34.002;0:34.236;0:39.080;221.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.002;34.236;39.080;
25;1;17;1:46.715;0;;33.930;0;33.799;0;38.986;0;157.0;41:49.233;09:41:49.233;0:33.930;0:33.799;0:38.986;224.5;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.930;33.799;38.986;
25;1;18;1:46.492;2;;33.824;2;33.600;2;39.068;0;157.3;43:35.725;09:43:35.725;0:33.824;0:33.600;0:39.068;227.4;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.824;33.600;39.068;
25;1;19;1:47.261;0;;33.880;0;33.644;0;39.737;0;156.2;45:22.986;09:45:22.986;0:33.880;0:33.644;0:39.737;225.0;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.880;33.644;39.737;
25;1;20;1:47.022;0;;33.988;0;34.066;0;38.968;0;156.5;47:10.008;09:47:10.008;0:33.988;0:34.066;0:38.968;223.1;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.988;34.066;38.968;
25;1;21;2:01.664;0;B;34.727;0;35.497;0;51.440;0;137.7;49:11.672;09:49:11.672;0:34.727;0:35.497;0:51.440;;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.727;35.497;51.440;
27;1;1;2:23.293;0;B;46.892;0;37.975;0;58.426;0;116.9;2:23.293;09:02:23.293;0:46.892;0:37.975;0:58.426;;Alexander JACOBY;0:00:09.330;;;Monlau Motorsport;;GF;46.892;37.975;58.426;
27;1;2;6:15.900;0;;4:58.979;0;36.134;0;40.787;0;44.6;8:39.193;09:08:39.193;4:58.979;0:36.134;0:40.787;;Alexander JACOBY;0:04:28.973;;;Monlau Motorsport;;GF;298.979;36.134;40.787;
27;1;3;1:52.258;0;;37.239;0;35.156;0;39.863;0;149.2;10:31.451;09:10:31.451;0:37.239;0:35.156;0:39.863;198.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;37.239;35.156;39.863;
27;1;4;1:55.369;0;;35.454;0;39.198;0;40.717;0;145.2;12:26.820;09:12:26.820;0:35.454;0:39.198;0:40.717;219.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.454;39.198;40.717;
27;1;5;1:48.582;0;;35.106;0;34.149;0;39.327;0;154.3;14:15.402;09:14:15.402;0:35.106;0:34.149;0:39.327;226.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.106;34.149;39.327;
27;1;6;1:47.515;0;;34.410;0;33.956;0;39.149;0;155.8;16:02.917;09:16:02.917;0:34.410;0:33.956;0:39.149;228.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.410;33.956;39.149;
27;1;7;1:47.588;0;;34.466;0;33.964;0;39.158;0;155.7;17:50.505;09:17:50.505;0:34.466;0:33.964;0:39.158;223.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.466;33.964;39.158;
27;1;8;1:47.270;0;;34.287;0;34.163;0;38.820;2;156.2;19:37.775;09:19:37.775;0:34.287;0:34.163;0:38.820;;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.287;34.163;38.820;
27;1;9;1:47.040;0;;34.206;0;33.845;0;38.989;0;156.5;21:24.815;09:21:24.815;0:34.206;0:33.845;0:38.989;228.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.206;33.845;38.989;
27;1;10;1:46.939;0;;34.102;0;33.969;0;38.868;0;156.6;23:11.754;09:23:11.754;0:34.102;0:33.969;0:38.868;225.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.102;33.969;38.868;
27;1;11;1:56.478;0;B;34.112;0;33.701;0;48.665;0;143.8;25:08.232;09:25:08.232;0:34.112;0:33.701;0:48.665;222.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.112;33.701;48.665;
27;1;12;10:09.896;0;;8:53.780;0;35.848;0;40.268;0;27.5;35:18.128;09:35:18.128;8:53.780;0:35.848;0:40.268;;Alexander JACOBY;0:08:24.032;;;Monlau Motorsport;;GF;533.780;35.848;40.268;
27;1;13;1:49.364;0;;35.554;0;34.415;0;39.395;0;153.2;37:07.492;09:37:07.492;0:35.554;0:34.415;0:39.395;210.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.554;34.415;39.395;
27;1;14;1:47.966;0;;34.658;0;33.991;0;39.317;0;155.1;38:55.458;09:38:55.458;0:34.658;0:33.991;0:39.317;218.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.658;33.991;39.317;
27;1;15;1:47.282;0;;34.323;0;33.790;0;39.169;0;156.1;40:42.740;09:40:42.740;0:34.323;0:33.790;0:39.169;220.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.323;33.790;39.169;
27;1;16;1:46.627;0;;34.079;0;33.586;2;38.962;0;157.1;42:29.367;09:42:29.367;0:34.079;0:33.586;0:38.962;220.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.079;33.586;38.962;
27;1;17;1:46.506;2;;33.904;0;33.598;0;39.004;0;157.3;44:15.873;09:44:15.873;0:33.904;0:33.598;0:39.004;221.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.904;33.598;39.004;
27;1;18;1:46.845;0;;34.073;0;33.865;0;38.907;0;156.8;46:02.718;09:46:02.718;0:34.073;0:33.865;0:38.907;222.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.073;33.865;38.907;
27;1;19;1:46.520;0;;33.816;2;33.712;0;38.992;0;157.3;47:49.238;09:47:49.238;0:33.816;0:33.712;0:38.992;223.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.816;33.712;38.992;
27;1;20;2:12.802;0;B;35.099;0;37.014;0;1:00.689;0;126.1;50:02.040;09:50:02.040;0:35.099;0:37.014;1:00.689;217.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.099;37.014;60.689;
32;1;1;2:30.234;0;B;54.029;0;39.247;0;56.958;0;111.5;2:30.234;09:02:30.234;0:54.029;0:39.247;0:56.958;;Wiktor DOBRZANSKI;0:00:15.059;;;Tecnicar by Amtog;;GF;54.029;39.247;56.958;
32;1;2;7:41.608;0;;6:23.213;0;37.001;0;41.394;0;36.3;10:11.842;09:10:11.842;6:23.213;0:37.001;0:41.394;;Wiktor DOBRZANSKI;0:05:54.012;;;Tecnicar by Amtog;;GF;383.213;37.001;41.394;
32;1;3;1:50.961;0;;36.375;0;35.077;0;39.509;0;151.0;12:02.803;09:12:02.803;0:36.375;0:35.077;0:39.509;203.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;36.375;35.077;39.509;
32;1;4;1:49.660;0;;35.423;0;34.799;0;39.438;0;152.8;13:52.463;09:13:52.463;0:35.423;0:34.799;0:39.438;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.423;34.799;39.438;
32;1;5;1:48.841;0;;34.851;0;34.780;0;39.210;0;153.9;15:41.304;09:15:41.304;0:34.851;0:34.780;0:39.210;221.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.851;34.780;39.210;
32;1;6;1:48.533;0;;34.507;0;34.425;0;39.601;0;154.3;17:29.837;09:17:29.837;0:34.507;0:34.425;0:39.601;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.507;34.425;39.601;
32;1;7;1:48.347;0;;34.734;0;34.436;0;39.177;0;154.6;19:18.184;09:19:18.184;0:34.734;0:34.436;0:39.177;218.2;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.734;34.436;39.177;
32;1;8;1:48.115;0;;34.413;0;34.402;0;39.300;0;154.9;21:06.299;09:21:06.299;0:34.413;0:34.402;0:39.300;220.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.413;34.402;39.300;
32;1;9;1:47.582;0;;34.319;0;34.235;0;39.028;0;155.7;22:53.881;09:22:53.881;0:34.319;0:34.235;0:39.028;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.319;34.235;39.028;
32;1;10;1:48.019;0;;34.475;0;34.115;0;39.429;0;155.1;24:41.900;09:24:41.900;0:34.475;0:34.115;0:39.429;216.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.475;34.115;39.429;
32;1;11;1:47.723;0;;34.394;0;34.220;0;39.109;0;155.5;26:29.623;09:26:29.623;0:34.394;0:34.220;0:39.109;217.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.394;34.220;39.109;
32;1;12;1:48.374;0;;34.649;0;34.370;0;39.355;0;154.6;28:17.997;09:28:17.997;0:34.649;0:34.370;0:39.355;219.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.649;34.370;39.355;
32;1;13;1:47.436;0;;34.344;0;34.091;0;39.001;2;155.9;30:05.433;09:30:05.433;0:34.344;0:34.091;0:39.001;220.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.344;34.091;39.001;
32;1;14;1:55.353;0;B;34.380;0;34.083;0;46.890;0;145.2;32:00.786;09:32:00.786;0:34.380;0:34.083;0:46.890;220.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.380;34.083;46.890;
32;1;15;11:48.860;0;;10:32.714;0;36.009;0;40.137;0;23.6;43:49.646;09:43:49.646;10:32.714;0:36.009;0:40.137;;Wiktor DOBRZANSKI;0:10:01.003;;;Tecnicar by Amtog;;GF;632.714;36.009;40.137;
32;1;16;1:48.714;0;;34.920;0;34.705;0;39.089;0;154.1;45:38.360;09:45:38.360;0:34.920;0:34.705;0:39.089;225.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.920;34.705;39.089;
32;1;17;1:47.427;0;;34.116;2;34.263;0;39.048;0;155.9;47:25.787;09:47:25.787;0:34.116;0:34.263;0:39.048;228.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.116;34.263;39.048;
32;1;18;2:05.923;0;B;34.498;0;34.496;0;56.929;0;133.0;49:31.710;09:49:31.710;0:34.498;0:34.496;0:56.929;218.6;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.498;34.496;56.929;
32;1;19;4:49.795;0;;3:34.107;0;35.327;0;40.361;0;57.8;54:21.505;09:54:21.505;3:34.107;0:35.327;0:40.361;;Wiktor DOBRZANSKI;0:03:07.132;;;Tecnicar by Amtog;;GF;214.107;35.327;40.361;
32;1;20;1:47.400;2;;34.281;0;34.049;2;39.070;0;156.0;56:08.905;09:56:08.905;0:34.281;0:34.049;0:39.070;221.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;FF;34.281;34.049;39.070;
33;1;1;2:10.718;0;B;40.588;0;37.109;0;53.021;0;128.1;2:10.718;09:02:10.718;0:40.588;0:37.109;0:53.021;;Christopher EL FEGHALI;0:00:02.501;R;;Drivex;;GF;40.588;37.109;53.021;
33;1;2;6:31.539;0;;5:15.804;0;35.580;0;40.155;0;42.8;8:42.257;09:08:42.257;5:15.804;0:35.580;0:40.155;;Christopher EL FEGHALI;0:04:44.014;R;;Drivex;;GF;315.804;35.580;40.155;
33;1;3;1:51.715;0;;35.992;0;36.184;0;39.539;0;149.9;10:33.972;09:10:33.972;0:35.992;0:36.184;0:39.539;211.4;Christopher EL FEGHALI;;R;;Drivex;;GF;35.992;36.184;39.539;
33;1;4;1:51.885;0;;34.347;0;36.016;0;41.522;0;149.7;12:25.857;09:12:25.857;0:34.347;0:36.016;0:41.522;225.5;Christopher EL FEGHALI;;R;;Drivex;;GF;34.347;36.016;41.522;
33;1;5;1:48.011;0;;34.215;0;34.289;0;39.507;0;155.1;14:13.868;09:14:13.868;0:34.215;0:34.289;0:39.507;225.0;Christopher EL FEGHALI;;R;;Drivex;;GF;34.215;34.289;39.507;
33;1;6;1:47.564;0;;34.110;0;34.184;0;39.270;0;155.7;16:01.432;09:16:01.432;0:34.110;0:34.184;0:39.270;226.4;Christopher EL FEGHALI;;R;;Drivex;;GF;34.110;34.184;39.270;
33;1;7;1:47.013;0;;33.970;0;33.924;0;39.119;0;156.5;17:48.445;09:17:48.445;0:33.970;0:33.924;0:39.119;224.5;Christopher EL FEGHALI;;R;;Drivex;;GF;33.970;33.924;39.119;
33;1;8;1:47.445;0;;34.067;0;34.294;0;39.084;0;155.9;19:35.890;09:19:35.890;0:34.067;0:34.294;0:39.084;224.1;Christopher EL FEGHALI;;R;;Drivex;;GF;34.067;34.294;39.084;
33;1;9;1:53.038;0;;33.919;0;37.828;0;41.291;0;148.2;21:28.928;09:21:28.928;0:33.919;0:37.828;0:41.291;224.1;Christopher EL FEGHALI;;R;;Drivex;;GF;33.919;37.828;41.291;
33;1;10;1:47.130;0;;34.060;0;34.002;0;39.068;0;156.4;23:16.058;09:23:16.058;0:34.060;0:34.002;0:39.068;227.8;Christopher EL FEGHALI;;R;;Drivex;;GF;34.060;34.002;39.068;
33;1;11;1:57.197;0;B;34.000;0;34.108;0;49.089;0;142.9;25:13.255;09:25:13.255;0:34.000;0:34.108;0:49.089;225.0;Christopher EL FEGHALI;;R;;Drivex;;GF;34.000;34.108;49.089;
33;1;12;11:09.762;0;;9:46.591;0;39.683;0;43.488;0;25.0;36:23.017;09:36:23.017;9:46.591;0:39.683;0:43.488;;Christopher EL FEGHALI;0:09:02.759;R;;Drivex;;GF;586.591;39.683;43.488;
33;1;13;2:13.486;0;;35.601;0;44.957;0;52.928;0;125.5;38:36.503;09:38:36.503;0:35.601;0:44.957;0:52.928;211.4;Christopher EL FEGHALI;;R;;Drivex;;GF;35.601;44.957;52.928;
33;1;14;1:49.939;0;;36.765;0;34.473;0;38.701;0;152.4;40:26.442;09:40:26.442;0:36.765;0:34.473;0:38.701;184.6;Christopher EL FEGHALI;;R;;Drivex;;GF;36.765;34.473;38.701;
33;1;15;1:46.435;0;;33.872;0;33.990;0;38.573;0;157.4;42:12.877;09:42:12.877;0:33.872;0:33.990;0:38.573;223.6;Christopher EL FEGHALI;;R;;Drivex;;GF;33.872;33.990;38.573;
33;1;16;1:45.905;0;;33.602;2;33.687;0;38.616;0;158.2;43:58.782;09:43:58.782;0:33.602;0:33.687;0:38.616;227.4;Christopher EL FEGHALI;;R;;Drivex;;GF;33.602;33.687;38.616;
33;1;17;1:45.901;2;;33.721;0;33.614;2;38.566;2;158.2;45:44.683;09:45:44.683;0:33.721;0:33.614;0:38.566;225.0;Christopher EL FEGHALI;;R;;Drivex;;GF;33.721;33.614;38.566;
33;1;18;1:52.269;0;;37.853;0;35.615;0;38.801;0;149.2;47:36.952;09:47:36.952;0:37.853;0:35.615;0:38.801;215.1;Christopher EL FEGHALI;;R;;Drivex;;GF;37.853;35.615;38.801;
33;1;19;2:16.030;0;B;36.736;0;41.872;0;57.422;0;123.1;49:52.982;09:49:52.982;0:36.736;0:41.872;0:57.422;227.8;Christopher EL FEGHALI;;R;;Drivex;;GF;36.736;41.872;57.422;
37;1;1;2:16.576;0;B;42.808;0;38.655;0;55.113;0;122.6;2:16.576;09:02:16.576;0:42.808;0:38.655;0:55.113;;Filippo FIORENTINO;0:00:04.143;;;Drivex;;GF;42.808;38.655;55.113;
37;1;2;6:27.545;0;;5:11.716;0;35.742;0;40.087;0;43.2;8:44.121;09:08:44.121;5:11.716;0:35.742;0:40.087;;Filippo FIORENTINO;0:04:40.449;;;Drivex;;GF;311.716;35.742;40.087;
37;1;3;1:51.466;0;;35.444;0;36.071;0;39.951;0;150.3;10:35.587;09:10:35.587;0:35.444;0:36.071;0:39.951;217.3;Filippo FIORENTINO;;;;Drivex;;GF;35.444;36.071;39.951;
37;1;4;1:48.084;0;;34.203;0;34.901;0;38.980;0;155.0;12:23.671;09:12:23.671;0:34.203;0:34.901;0:38.980;227.8;Filippo FIORENTINO;;;;Drivex;;GF;34.203;34.901;38.980;
37;1;5;1:47.425;0;;34.436;0;33.946;0;39.043;0;155.9;14:11.096;09:14:11.096;0:34.436;0:33.946;0:39.043;224.1;Filippo FIORENTINO;;;;Drivex;;GF;34.436;33.946;39.043;
37;1;6;1:47.102;0;;34.101;0;33.983;0;39.018;0;156.4;15:58.198;09:15:58.198;0:34.101;0:33.983;0:39.018;225.0;Filippo FIORENTINO;;;;Drivex;;GF;34.101;33.983;39.018;
