NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
22;1;2;1:53.165;0;;28.105;0;25.427;0;32.438;0;27.195;0;137.2;5:07.569;09:05:07.569;0:28.105;0:25.427;0:32.438;0:27.195;197.3;Juan COTA;;;A;MP Motorsport;;GF;28.105;25.427;32.438;27.195;
22;1;3;1:49.875;0;;27.351;0;23.950;0;31.658;0;26.916;0;141.3;6:57.444;09:06:57.444;0:27.351;0:23.950;0:31.658;0:26.916;212.6;Juan COTA;;;A;MP Motorsport;;GF;27.351;23.950;31.658;26.916;
22;1;4;1:49.540;0;;27.226;0;23.746;0;31.747;0;26.821;0;141.7;8:46.984;09:08:46.984;0:27.226;0:23.746;0:31.747;0:26.821;209.4;Juan COTA;;;A;MP Motorsport;;GF;27.226;23.746;31.747;26.821;
22;1;5;1:49.642;0;;27.078;0;24.098;0;31.700;0;26.766;0;141.6;10:36.626;09:10:36.626;0:27.078;0:24.098;0:31.700;0:26.766;212.6;Juan COTA;;;A;MP Motorsport;;GF;27.078;24.098;31.700;26.766;
22;1;6;1:48.561;0;;27.084;0;23.546;0;31.250;0;26.681;0;143.0;12:25.187;09:12:25.187;0:27.084;0:23.546;0:31.250;0:26.681;213.8;Juan COTA;;;A;MP Motorsport;;GF;27.084;23.546;31.250;26.681;
22;1;7;1:49.662;0;;26.881;0;24.535;0;31.445;0;26.801;0;141.6;14:14.849;09:14:14.849;0:26.881;0:24.535;0:31.445;0:26.801;216.0;Juan COTA;;;A;MP Motorsport;;GF;26.881;24.535;31.445;26.801;
22;1;8;1:48.275;0;;26.848;0;23.628;0;31.166;0;26.633;0;143.4;16:03.124;09:16:03.124;0:26.848;0:23.628;0:31.166;0:26.633;214.9;Juan COTA;;;A;MP Motorsport;;GF;26.848;23.628;31.166;26.633;
22;1;9;1:47.997;0;;26.806;0;23.426;0;31.085;0;26.680;0;143.8;17:51.121;09:17:51.121;0:26.806;0:23.426;0:31.085;0:26.680;212.6;Juan COTA;;;A;MP Motorsport;;GF;26.806;23.426;31.085;26.680;
22;1;10;1:47.787;0;;26.754;0;23.374;0;30.988;0;26.671;0;144.1;19:38.908;09:19:38.908;0:26.754;0:23.374;0:30.988;0:26.671;214.9;Juan COTA;;;A;MP Motorsport;;GF;26.754;23.374;30.988;26.671;
22;1;11;1:48.143;0;;26.798;0;23.393;0;31.329;0;26.623;0;143.6;21:27.051;09:21:27.051;0:26.798;0:23.393;0:31.329;0:26.623;214.9;Juan COTA;;;A;MP Motorsport;;GF;26.798;23.393;31.329;26.623;
22;1;12;9:13.388;0;B;26.829;0;23.561;0;31.200;0;7:51.798;0;28.1;30:40.439;09:30:40.439;0:26.829;0:23.561;0:31.200;7:51.798;213.8;Juan COTA;;;A;MP Motorsport;;GF;26.829;23.561;31.200;471.798;
22;1;13;2:00.879;0;;34.531;0;25.214;0;33.520;0;27.614;0;128.4;32:41.318;09:32:41.318;0:34.531;0:25.214;0:33.520;0:27.614;166.8;Juan COTA;0:07:33.788;;A;MP Motorsport;;GF;34.531;25.214;33.520;27.614;
22;1;14;1:49.537;0;;27.574;0;23.631;0;31.504;0;26.828;0;141.7;34:30.855;09:34:30.855;0:27.574;0:23.631;0:31.504;0:26.828;205.2;Juan COTA;;;A;MP Motorsport;;GF;27.574;23.631;31.504;26.828;
22;1;15;1:48.372;0;;27.007;0;23.515;0;31.102;0;26.748;0;143.3;36:19.227;09:36:19.227;0:27.007;0:23.515;0:31.102;0:26.748;214.9;Juan COTA;;;A;MP Motorsport;;GF;27.007;23.515;31.102;26.748;
22;1;16;1:48.064;0;;26.852;0;23.385;0;31.000;0;26.827;0;143.7;38:07.291;09:38:07.291;0:26.852;0:23.385;0:31.000;0:26.827;214.9;Juan COTA;;;A;MP Motorsport;;GF;26.852;23.385;31.000;26.827;
22;1;17;1:47.992;0;;26.817;0;23.501;0;31.054;0;26.620;0;143.8;39:55.283;09:39:55.283;0:26.817;0:23.501;0:31.054;0:26.620;217.1;Juan COTA;;;A;MP Motorsport;;GF;26.817;23.501;31.054;26.620;
22;1;18;1:47.854;0;;26.837;0;23.308;0;31.100;0;26.609;0;144.0;41:43.137;09:41:43.137;0:26.837;0:23.308;0:31.100;0:26.609;212.6;Juan COTA;;;A;MP Motorsport;;GF;26.837;23.308;31.100;26.609;
22;1;19;1:48.283;0;;26.836;0;23.523;0;31.093;0;26.831;0;143.4;43:31.420;09:43:31.420;0:26.836;0:23.523;0:31.093;0:26.831;213.8;Juan COTA;;;A;MP Motorsport;;GF;26.836;23.523;31.093;26.831;
22;1;20;17:41.503;0;B;26.784;0;23.447;0;31.001;0;16:20.271;0;14.6;1:01:12.923;10:01:12.923;0:26.784;0:23.447;0:31.001;16:20.271;213.8;Juan COTA;;;A;MP Motorsport;;GF;26.784;23.447;31.001;980.271;
22;1;21;2:04.652;0;;37.649;0;26.073;0;33.249;0;27.681;0;124.6;1:03:17.575;10:03:17.575;0:37.649;0:26.073;0:33.249;0:27.681;157.2;Juan COTA;0:16:00.888;;A;MP Motorsport;;GF;37.649;26.073;33.249;27.681;
22;1;22;1:49.220;0;;27.757;0;23.513;0;31.171;0;26.779;0;142.2;1:05:06.795;10:05:06.795;0:27.757;0:23.513;0:31.171;0:26.779;199.2;Juan COTA;;;A;MP Motorsport;;GF;27.757;23.513;31.171;26.779;
22;1;23;1:47.443;0;;26.883;0;23.297;0;30.718;0;26.545;0;144.5;1:06:54.238;10:06:54.238;0:26.883;0:23.297;0:30.718;0:26.545;213.8;Juan COTA;;;A;MP Motorsport;;GF;26.883;23.297;30.718;26.545;
22;1;24;1:47.121;0;;26.580;2;23.241;0;30.795;0;26.505;0;144.9;1:08:41.359;10:08:41.359;0:26.580;0:23.241;0:30.795;0:26.505;214.9;Juan COTA;;;A;MP Motorsport;;GF;26.580;23.241;30.795;26.505;
22;1;25;1:47.029;0;;26.673;0;23.224;0;30.678;0;26.454;0;145.1;1:10:28.388;10:10:28.388;0:26.673;0:23.224;0:30.678;0:26.454;214.9;Juan COTA;;;A;MP Motorsport;;GF;26.673;23.224;30.678;26.454;
22;1;26;1:46.965;0;;26.674;0;23.194;0;30.673;0;26.424;0;145.2;1:12:15.353;10:12:15.353;0:26.674;0:23.194;0:30.673;0:26.424;216.0;Juan COTA;;;A;MP Motorsport;;GF;26.674;23.194;30.673;26.424;
22;1;27;1:46.733;2;;26.696;0;23.098;2;30.543;2;26.396;2;145.5;1:14:02.086;10:14:02.086;0:26.696;0:23.098;0:30.543;0:26.396;216.0;Juan COTA;;;A;MP Motorsport;;GF;26.696;23.098;30.543;26.396;
22;1;28;1:46.925;0;;26.586;0;23.137;0;30.666;0;26.536;0;145.2;1:15:49.011;10:15:49.011;0:26.586;0:23.137;0:30.666;0:26.536;216.0;Juan COTA;;;A;MP Motorsport;;GF;26.586;23.137;30.666;26.536;
22;1;29;1:47.081;0;;26.694;0;23.251;0;30.654;0;26.482;0;145.0;1:17:36.092;10:17:36.092;0:26.694;0:23.251;0:30.654;0:26.482;214.9;Juan COTA;;;A;MP Motorsport;;GF;26.694;23.251;30.654;26.482;
33;1;1;6:12.831;0;B;1:01.420;0;26.923;0;35.846;0;4:08.642;0;41.6;6:12.831;09:06:12.831;1:01.420;0:26.923;0:35.846;4:08.642;146.6;Christopher EL FEGHALI;0:00:22.611;R;A;Drivex;;GF;61.420;26.923;35.846;248.642;
33;1;2;2:01.866;0;;35.917;0;24.917;0;33.256;0;27.776;0;127.4;8:14.697;09:08:14.697;0:35.917;0:24.917;0:33.256;0:27.776;106.6;Christopher EL FEGHALI;0:03:45.433;R;A;Drivex;;GF;35.917;24.917;33.256;27.776;
33;1;3;1:57.234;0;;28.529;0;24.451;0;32.172;0;32.082;0;132.4;10:11.931;09:10:11.931;0:28.529;0:24.451;0:32.172;0:32.082;201.2;Christopher EL FEGHALI;;R;A;Drivex;;GF;28.529;24.451;32.172;32.082;
33;1;4;1:49.555;0;;27.332;0;23.778;0;31.619;0;26.826;0;141.7;12:01.486;09:12:01.486;0:27.332;0:23.778;0:31.619;0:26.826;213.8;Christopher EL FEGHALI;;R;A;Drivex;;GF;27.332;23.778;31.619;26.826;
33;1;5;1:50.293;0;;27.090;0;23.599;0;32.834;0;26.770;0;140.8;13:51.779;09:13:51.779;0:27.090;0:23.599;0:32.834;0:26.770;213.8;Christopher EL FEGHALI;;R;A;Drivex;;GF;27.090;23.599;32.834;26.770;
33;1;6;1:48.522;0;;26.962;0;23.587;0;31.242;0;26.731;0;143.1;15:40.301;09:15:40.301;0:26.962;0:23.587;0:31.242;0:26.731;214.9;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.962;23.587;31.242;26.731;
33;1;7;1:48.349;0;;26.953;0;23.460;0;31.172;0;26.764;0;143.3;17:28.650;09:17:28.650;0:26.953;0:23.460;0:31.172;0:26.764;214.9;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.953;23.460;31.172;26.764;
33;1;8;10:09.827;0;B;26.857;0;23.434;0;31.565;0;8:47.971;0;25.5;27:38.477;09:27:38.477;0:26.857;0:23.434;0:31.565;8:47.971;217.1;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.857;23.434;31.565;527.971;
33;1;9;2:01.204;0;;34.884;0;25.840;0;32.846;0;27.634;0;128.1;29:39.681;09:29:39.681;0:34.884;0:25.840;0:32.846;0:27.634;166.2;Christopher EL FEGHALI;0:08:29.931;R;A;Drivex;;GF;34.884;25.840;32.846;27.634;
33;1;10;1:49.918;0;;27.793;0;23.873;0;31.298;0;26.954;0;141.3;31:29.599;09:31:29.599;0:27.793;0:23.873;0:31.298;0:26.954;200.2;Christopher EL FEGHALI;;R;A;Drivex;;GF;27.793;23.873;31.298;26.954;
33;1;11;1:48.499;0;;27.469;0;23.420;0;31.151;0;26.459;0;143.1;33:18.098;09:33:18.098;0:27.469;0:23.420;0:31.151;0:26.459;201.2;Christopher EL FEGHALI;;R;A;Drivex;;GF;27.469;23.420;31.151;26.459;
33;1;12;1:47.641;0;;26.774;0;23.292;0;31.025;0;26.550;0;144.2;35:05.739;09:35:05.739;0:26.774;0:23.292;0:31.025;0:26.550;216.0;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.774;23.292;31.025;26.550;
33;1;13;1:47.363;0;;26.855;0;23.241;0;30.833;0;26.434;0;144.6;36:53.102;09:36:53.102;0:26.855;0:23.241;0:30.833;0:26.434;216.0;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.855;23.241;30.833;26.434;
33;1;14;1:47.070;0;;26.708;0;23.179;0;30.788;0;26.395;0;145.0;38:40.172;09:38:40.172;0:26.708;0:23.179;0:30.788;0:26.395;214.9;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.708;23.179;30.788;26.395;
33;1;15;1:47.111;0;;26.690;0;23.177;0;30.791;0;26.453;0;145.0;40:27.283;09:40:27.283;0:26.690;0:23.177;0:30.791;0:26.453;214.9;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.690;23.177;30.791;26.453;
33;1;16;1:47.534;0;;26.709;0;23.256;0;31.046;0;26.523;0;144.4;42:14.817;09:42:14.817;0:26.709;0:23.256;0:31.046;0:26.523;216.0;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.709;23.256;31.046;26.523;
33;1;17;1:47.241;0;;26.824;0;23.209;0;30.710;0;26.498;0;144.8;44:02.058;09:44:02.058;0:26.824;0:23.209;0:30.710;0:26.498;219.5;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.824;23.209;30.710;26.498;
33;1;18;1:47.159;0;;26.746;0;23.243;0;30.765;0;26.405;0;144.9;45:49.217;09:45:49.217;0:26.746;0:23.243;0:30.765;0:26.405;217.1;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.746;23.243;30.765;26.405;
33;1;19;1:47.082;0;;26.824;0;23.250;0;30.673;0;26.335;0;145.0;47:36.299;09:47:36.299;0:26.824;0:23.250;0:30.673;0:26.335;217.1;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.824;23.250;30.673;26.335;
33;1;20;1:46.821;0;;26.602;0;23.150;0;30.574;0;26.495;0;145.4;49:23.120;09:49:23.120;0:26.602;0:23.150;0:30.574;0:26.495;217.1;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.602;23.150;30.574;26.495;
33;1;21;1:47.163;0;;26.716;0;23.251;0;30.761;0;26.435;0;144.9;51:10.283;09:51:10.283;0:26.716;0:23.251;0:30.761;0:26.435;217.1;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.716;23.251;30.761;26.435;
33;1;22;1:47.041;0;;26.664;0;23.229;0;30.719;0;26.429;0;145.1;52:57.324;09:52:57.324;0:26.664;0:23.229;0:30.719;0:26.429;218.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.664;23.229;30.719;26.429;
33;1;23;17:03.902;0;B;27.082;0;23.554;0;30.793;0;15:42.473;0;15.2;1:10:01.226;10:10:01.226;0:27.082;0:23.554;0:30.793;15:42.473;212.6;Christopher EL FEGHALI;;R;A;Drivex;;GF;27.082;23.554;30.793;942.473;
33;1;24;2:02.418;0;;37.379;0;25.322;0;32.325;0;27.392;0;126.8;1:12:03.644;10:12:03.644;0:37.379;0:25.322;0:32.325;0:27.392;129.9;Christopher EL FEGHALI;0:15:24.540;R;A;Drivex;;GF;37.379;25.322;32.325;27.392;
33;1;25;1:49.199;0;;27.349;0;23.494;0;31.643;0;26.713;0;142.2;1:13:52.843;10:13:52.843;0:27.349;0:23.494;0:31.643;0:26.713;206.2;Christopher EL FEGHALI;;R;A;Drivex;;GF;27.349;23.494;31.643;26.713;
33;1;26;1:51.673;0;;26.970;0;23.210;0;33.435;0;28.058;0;139.0;1:15:44.516;10:15:44.516;0:26.970;0:23.210;0:33.435;0:28.058;216.0;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.970;23.210;33.435;28.058;
33;1;27;1:47.082;0;;26.716;0;23.253;0;30.706;0;26.407;0;145.0;1:17:31.598;10:17:31.598;0:26.716;0:23.253;0:30.706;0:26.407;214.9;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.716;23.253;30.706;26.407;
33;1;28;1:46.789;0;;26.685;0;23.128;0;30.672;0;26.304;0;145.4;1:19:18.387;10:19:18.387;0:26.685;0:23.128;0:30.672;0:26.304;217.1;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.685;23.128;30.672;26.304;
33;1;29;1:46.626;2;;26.685;0;23.132;0;30.533;2;26.276;2;145.6;1:21:05.013;10:21:05.013;0:26.685;0:23.132;0:30.533;0:26.276;218.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.685;23.132;30.533;26.276;
33;1;30;1:46.756;0;;26.590;0;23.106;2;30.708;0;26.352;0;145.4;1:22:51.769;10:22:51.769;0:26.590;0:23.106;0:30.708;0:26.352;216.0;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.590;23.106;30.708;26.352;
33;1;31;1:46.785;0;;26.629;0;23.181;0;30.686;0;26.289;0;145.4;1:24:38.554;10:24:38.554;0:26.629;0:23.181;0:30.686;0:26.289;218.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.629;23.181;30.686;26.289;
33;1;32;1:47.141;0;;26.642;0;23.358;0;30.757;0;26.384;0;144.9;1:26:25.695;10:26:25.695;0:26.642;0:23.358;0:30.757;0:26.384;220.6;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.642;23.358;30.757;26.384;
33;1;33;1:46.797;0;;26.558;2;23.179;0;30.768;0;26.292;0;145.4;1:28:12.492;10:28:12.492;0:26.558;0:23.179;0:30.768;0:26.292;219.5;Christopher EL FEGHALI;;R;A;Drivex;;GF;26.558;23.179;30.768;26.292;
37;1;1;6:16.165;0;B;1:02.685;0;27.028;0;35.220;0;4:11.232;0;41.3;6:16.165;09:06:16.165;1:02.685;0:27.028;0:35.220;4:11.232;141.5;Filippo FIORENTINO;0:00:24.354;;A;Drivex;;GF;62.685;27.028;35.220;251.232;
37;1;2;2:00.730;0;;35.237;0;25.018;0;32.843;0;27.632;0;128.6;8:16.895;09:08:16.895;0:35.237;0:25.018;0:32.843;0:27.632;161.6;Filippo FIORENTINO;0:03:46.871;;A;Drivex;;GF;35.237;25.018;32.843;27.632;
37;1;3;1:52.440;0;;27.857;0;24.612;0;32.098;0;27.873;0;138.1;10:09.335;09:10:09.335;0:27.857;0:24.612;0:32.098;0:27.873;206.2;Filippo FIORENTINO;;;A;Drivex;;GF;27.857;24.612;32.098;27.873;
37;1;4;1:49.420;0;;27.180;0;23.824;0;31.444;0;26.972;0;141.9;11:58.755;09:11:58.755;0:27.180;0:23.824;0:31.444;0:26.972;213.8;Filippo FIORENTINO;;;A;Drivex;;GF;27.180;23.824;31.444;26.972;
37;1;5;1:59.043;0;;27.003;0;33.026;0;32.010;0;27.004;0;130.4;13:57.798;09:13:57.798;0:27.003;0:33.026;0:32.010;0:27.004;212.6;Filippo FIORENTINO;;;A;Drivex;;GF;27.003;33.026;32.010;27.004;
37;1;6;1:49.195;0;;27.334;0;23.734;0;31.299;0;26.828;0;142.2;15:46.993;09:15:46.993;0:27.334;0:23.734;0:31.299;0:26.828;210.5;Filippo FIORENTINO;;;A;Drivex;;GF;27.334;23.734;31.299;26.828;
37;1;7;1:48.789;0;;27.143;0;23.548;0;31.281;0;26.817;0;142.7;17:35.782;09:17:35.782;0:27.143;0:23.548;0:31.281;0:26.817;211.5;Filippo FIORENTINO;;;A;Drivex;;GF;27.143;23.548;31.281;26.817;
37;1;8;1:48.648;0;;27.299;0;23.390;0;31.123;0;26.836;0;142.9;19:24.430;09:19:24.430;0:27.299;0:23.390;0:31.123;0:26.836;211.5;Filippo FIORENTINO;;;A;Drivex;;GF;27.299;23.390;31.123;26.836;
37;1;9;1:48.323;0;;27.006;0;23.314;0;31.139;0;26.864;0;143.3;21:12.753;09:21:12.753;0:27.006;0:23.314;0:31.139;0:26.864;210.5;Filippo FIORENTINO;;;A;Drivex;;GF;27.006;23.314;31.139;26.864;
37;1;10;1:48.649;0;;27.193;0;23.424;0;31.298;0;26.734;0;142.9;23:01.402;09:23:01.402;0:27.193;0:23.424;0:31.298;0:26.734;211.5;Filippo FIORENTINO;;;A;Drivex;;GF;27.193;23.424;31.298;26.734;
37;1;11;6:29.437;0;B;27.061;0;23.544;0;31.235;0;5:07.597;0;39.9;29:30.839;09:29:30.839;0:27.061;0:23.544;0:31.235;5:07.597;211.5;Filippo FIORENTINO;;;A;Drivex;;GF;27.061;23.544;31.235;307.597;
37;1;12;2:05.222;0;;39.812;0;25.166;0;32.612;0;27.632;0;124.0;31:36.061;09:31:36.061;0:39.812;0:25.166;0:32.612;0:27.632;76.6;Filippo FIORENTINO;0:04:45.443;;A;Drivex;;GF;39.812;25.166;32.612;27.632;
37;1;13;1:49.600;0;;27.705;0;23.618;0;31.539;0;26.738;0;141.7;33:25.661;09:33:25.661;0:27.705;0:23.618;0:31.539;0:26.738;206.2;Filippo FIORENTINO;;;A;Drivex;;GF;27.705;23.618;31.539;26.738;
37;1;14;1:48.380;0;;27.140;0;23.651;0;31.053;0;26.536;0;143.3;35:14.041;09:35:14.041;0:27.140;0:23.651;0:31.053;0:26.536;211.5;Filippo FIORENTINO;;;A;Drivex;;GF;27.140;23.651;31.053;26.536;
37;1;15;1:48.280;0;;27.122;0;23.349;0;31.153;0;26.656;0;143.4;37:02.321;09:37:02.321;0:27.122;0:23.349;0:31.153;0:26.656;212.6;Filippo FIORENTINO;;;A;Drivex;;GF;27.122;23.349;31.153;26.656;
37;1;16;1:47.830;0;;26.861;0;23.272;0;31.085;0;26.612;0;144.0;38:50.151;09:38:50.151;0:26.861;0:23.272;0:31.085;0:26.612;211.5;Filippo FIORENTINO;;;A;Drivex;;GF;26.861;23.272;31.085;26.612;
37;1;17;1:47.777;0;;27.095;0;23.224;0;30.896;0;26.562;0;144.1;40:37.928;09:40:37.928;0:27.095;0:23.224;0:30.896;0:26.562;212.6;Filippo FIORENTINO;;;A;Drivex;;GF;27.095;23.224;30.896;26.562;
37;1;18;1:47.679;0;;26.900;0;23.314;0;30.895;0;26.570;0;144.2;42:25.607;09:42:25.607;0:26.900;0:23.314;0:30.895;0:26.570;212.6;Filippo FIORENTINO;;;A;Drivex;;GF;26.900;23.314;30.895;26.570;
37;1;19;1:48.003;0;;27.136;0;23.300;0;31.036;0;26.531;0;143.8;44:13.610;09:44:13.610;0:27.136;0:23.300;0:31.036;0:26.531;212.6;Filippo FIORENTINO;;;A;Drivex;;GF;27.136;23.300;31.036;26.531;
37;1;20;1:47.298;0;;26.814;0;23.332;0;30.778;0;26.374;0;144.7;46:00.908;09:46:00.908;0:26.814;0:23.332;0:30.778;0:26.374;213.8;Filippo FIORENTINO;;;A;Drivex;;GF;26.814;23.332;30.778;26.374;
37;1;21;1:47.937;0;;26.853;0;23.269;0;31.259;0;26.556;0;143.9;47:48.845;09:47:48.845;0:26.853;0:23.269;0:31.259;0:26.556;214.9;Filippo FIORENTINO;;;A;Drivex;;GF;26.853;23.269;31.259;26.556;
37;1;22;14:28.683;0;B;26.890;0;23.631;0;31.020;0;13:07.142;0;17.9;1:02:17.528;10:02:17.528;0:26.890;0:23.631;0:31.020;13:07.142;213.8;Filippo FIORENTINO;;;A;Drivex;;GF;26.890;23.631;31.020;787.142;
37;1;23;2:03.441;0;;37.760;0;25.243;0;32.777;0;27.661;0;125.8;1:04:20.969;10:04:20.969;0:37.760;0:25.243;0:32.777;0:27.661;152.6;Filippo FIORENTINO;0:12:46.843;;A;Drivex;;GF;37.760;25.243;32.777;27.661;
37;1;24;1:50.293;0;;29.241;0;23.452;0;30.992;0;26.608;0;140.8;1:06:11.262;10:06:11.262;0:29.241;0:23.452;0:30.992;0:26.608;187.4;Filippo FIORENTINO;;;A;Drivex;;GF;29.241;23.452;30.992;26.608;
37;1;25;1:47.502;0;;27.004;0;23.355;0;30.761;0;26.382;0;144.4;1:07:58.764;10:07:58.764;0:27.004;0:23.355;0:30.761;0:26.382;212.6;Filippo FIORENTINO;;;A;Drivex;;GF;27.004;23.355;30.761;26.382;
37;1;26;1:47.570;0;;26.815;0;23.332;0;31.055;0;26.368;2;144.3;1:09:46.334;10:09:46.334;0:26.815;0:23.332;0:31.055;0:26.368;213.8;Filippo FIORENTINO;;;A;Drivex;;GF;26.815;23.332;31.055;26.368;
37;1;27;1:47.387;0;;26.792;0;23.198;0;30.822;0;26.575;0;144.6;1:11:33.721;10:11:33.721;0:26.792;0:23.198;0:30.822;0:26.575;213.8;Filippo FIORENTINO;;;A;Drivex;;GF;26.792;23.198;30.822;26.575;
37;1;28;1:48.003;0;;26.965;0;23.236;0;30.991;0;26.811;0;143.8;1:13:21.724;10:13:21.724;0:26.965;0:23.236;0:30.991;0:26.811;216.0;Filippo FIORENTINO;;;A;Drivex;;GF;26.965;23.236;30.991;26.811;
37;1;29;1:47.024;0;;26.773;0;23.128;2;30.710;0;26.413;0;145.1;1:15:08.748;10:15:08.748;0:26.773;0:23.128;0:30.710;0:26.413;212.6;Filippo FIORENTINO;;;A;Drivex;;GF;26.773;23.128;30.710;26.413;
37;1;30;1:47.032;0;;26.567;2;23.344;0;30.721;0;26.400;0;145.1;1:16:55.780;10:16:55.780;0:26.567;0:23.344;0:30.721;0:26.400;214.9;Filippo FIORENTINO;;;A;Drivex;;GF;26.567;23.344;30.721;26.400;
37;1;31;1:46.969;2;;26.594;0;23.294;0;30.653;2;26.428;0;145.2;1:18:42.749;10:18:42.749;0:26.594;0:23.294;0:30.653;0:26.428;213.8;Filippo FIORENTINO;;;A;Drivex;;GF;26.594;23.294;30.653;26.428;
37;1;32;2:06.065;0;;30.799;0;31.177;0;37.519;0;26.570;0;123.2;1:20:48.814;10:20:48.814;0:30.799;0:31.177;0:37.519;0:26.570;213.8;Filippo FIORENTINO;;;A;Drivex;;GF;30.799;31.177;37.519;26.570;
39;1;1;6:23.006;0;B;1:12.002;0;28.668;0;36.004;0;4:06.332;0;40.5;6:23.006;09:06:23.006;1:12.002;0:28.668;0:36.004;4:06.332;134.1;Santino PANETTA;0:00:32.206;R;A;TC Racing;;GF;72.002;28.668;36.004;246.332;
39;1;2;2:05.580;0;;35.762;0;25.753;0;35.949;0;28.116;0;123.6;8:28.586;09:08:28.586;0:35.762;0:25.753;0:35.949;0:28.116;;Santino PANETTA;0:03:45.729;R;A;TC Racing;;GF;35.762;25.753;35.949;28.116;
39;1;3;1:53.912;0;;28.015;0;24.900;0;33.266;0;27.731;0;136.3;10:22.498;09:10:22.498;0:28.015;0:24.900;0:33.266;0:27.731;206.2;Santino PANETTA;;R;A;TC Racing;;GF;28.015;24.900;33.266;27.731;
39;1;4;1:53.299;0;;28.213;0;24.734;0;32.794;0;27.558;0;137.0;12:15.797;09:12:15.797;0:28.213;0:24.734;0:32.794;0:27.558;201.2;Santino PANETTA;;R;A;TC Racing;;GF;28.213;24.734;32.794;27.558;
39;1;5;2:01.829;0;;27.564;0;24.045;0;39.276;0;30.944;0;127.4;14:17.626;09:14:17.626;0:27.564;0:24.045;0:39.276;0:30.944;207.3;Santino PANETTA;;R;A;TC Racing;;GF;27.564;24.045;39.276;30.944;
39;1;6;8:51.503;0;B;27.450;0;24.399;0;32.270;0;7:27.384;0;29.2;23:09.129;09:23:09.129;0:27.450;0:24.399;0:32.270;7:27.384;;Santino PANETTA;;R;A;TC Racing;;GF;27.450;24.399;32.270;447.384;
39;1;7;2:04.428;0;;35.643;0;26.489;0;34.159;0;28.137;0;124.8;25:13.557;09:25:13.557;0:35.643;0:26.489;0:34.159;0:28.137;157.8;Santino PANETTA;0:07:10.072;R;A;TC Racing;;GF;35.643;26.489;34.159;28.137;
39;1;8;1:51.166;0;;27.775;0;23.888;0;32.003;0;27.500;0;139.7;27:04.723;09:27:04.723;0:27.775;0:23.888;0:32.003;0:27.500;201.2;Santino PANETTA;;R;A;TC Racing;;GF;27.775;23.888;32.003;27.500;
39;1;9;1:50.556;0;;27.256;0;24.240;0;31.888;0;27.172;0;140.4;28:55.279;09:28:55.279;0:27.256;0:24.240;0:31.888;0:27.172;211.5;Santino PANETTA;;R;A;TC Racing;;GF;27.256;24.240;31.888;27.172;
39;1;10;1:48.852;0;;26.909;0;23.465;0;31.484;0;26.994;0;142.6;30:44.131;09:30:44.131;0:26.909;0:23.465;0:31.484;0:26.994;212.6;Santino PANETTA;;R;A;TC Racing;;GF;26.909;23.465;31.484;26.994;
39;1;11;1:48.585;0;;26.808;0;23.514;0;31.302;0;26.961;0;143.0;32:32.716;09:32:32.716;0:26.808;0:23.514;0:31.302;0:26.961;223.0;Santino PANETTA;;R;A;TC Racing;;GF;26.808;23.514;31.302;26.961;
39;1;12;1:48.485;0;;26.969;0;23.301;2;31.391;0;26.824;0;143.1;34:21.201;09:34:21.201;0:26.969;0:23.301;0:31.391;0:26.824;205.2;Santino PANETTA;;R;A;TC Racing;;GF;26.969;23.301;31.391;26.824;
39;1;13;1:50.587;0;;27.183;0;24.552;0;31.499;0;27.353;0;140.4;36:11.788;09:36:11.788;0:27.183;0:24.552;0:31.499;0:27.353;;Santino PANETTA;;R;A;TC Racing;;GF;27.183;24.552;31.499;27.353;
