NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
2;1;2;2:13.763;0;B;36.163;0;40.477;0;57.123;0;157.2;5:35.260;12:05:35.260;0:36.163;0:40.477;0:57.123;206.5;Vivek KANTHAN;;R;;Campos Racing;;GF;36.163;40.477;57.123;
2;1;3;2:31.476;0;;58.708;0;39.530;0;53.238;0;138.8;8:06.736;12:08:06.736;0:58.708;0:39.530;0:53.238;136.9;Vivek KANTHAN;0:00:34.354;R;;Campos Racing;;GF;58.708;39.530;53.238;
2;1;4;2:07.011;0;;34.770;0;39.225;0;53.016;0;165.6;10:13.747;12:10:13.747;0:34.770;0:39.225;0:53.016;218.6;Vivek KANTHAN;;R;;Campos Racing;;GF;34.770;39.225;53.016;
2;1;5;2:06.759;0;;34.656;0;39.171;0;52.932;0;165.9;12:20.506;12:12:20.506;0:34.656;0:39.171;0:52.932;218.2;Vivek KANTHAN;;R;;Campos Racing;;GF;34.656;39.171;52.932;
2;1;6;2:12.827;0;;34.834;0;41.903;0;56.090;0;158.3;14:33.333;12:14:33.333;0:34.834;0:41.903;0:56.090;222.2;Vivek KANTHAN;;R;;Campos Racing;;GF;34.834;41.903;56.090;
2;1;7;2:06.816;0;;34.795;0;39.114;0;52.907;0;165.8;16:40.149;12:16:40.149;0:34.795;0:39.114;0:52.907;220.4;Vivek KANTHAN;;R;;Campos Racing;;GF;34.795;39.114;52.907;
2;1;8;2:06.678;0;;34.503;0;39.176;0;52.999;0;166.0;18:46.827;12:18:46.827;0:34.503;0:39.176;0:52.999;219.5;Vivek KANTHAN;;R;;Campos Racing;;GF;34.503;39.176;52.999;
2;1;9;2:07.183;0;;34.677;0;39.046;0;53.460;0;165.4;20:54.010;12:20:54.010;0:34.677;0:39.046;0:53.460;221.8;Vivek KANTHAN;;R;;Campos Racing;;GF;34.677;39.046;53.460;
2;1;10;2:06.383;0;B;34.722;0;39.011;0;52.650;0;166.4;23:00.393;12:23:00.393;0:34.722;0:39.011;0:52.650;220.0;Vivek KANTHAN;;R;;Campos Racing;;GF;34.722;39.011;52.650;
2;1;11;11:48.038;0;;10:11.418;0;40.885;0;55.735;0;29.7;34:48.431;12:34:48.431;10:11.418;0:40.885;0:55.735;135.8;Vivek KANTHAN;0:09:44.305;R;;Campos Racing;;GF;611.418;40.885;55.735;
2;1;12;2:10.482;0;;36.214;0;39.822;0;54.446;0;161.2;36:58.913;12:36:58.913;0:36.214;0:39.822;0:54.446;216.4;Vivek KANTHAN;;R;;Campos Racing;;GF;36.214;39.822;54.446;
2;1;13;2:06.892;0;;34.714;0;39.178;0;53.000;0;165.7;39:05.805;12:39:05.805;0:34.714;0:39.178;0:53.000;219.5;Vivek KANTHAN;;R;;Campos Racing;;GF;34.714;39.178;53.000;
2;1;14;2:06.257;2;;34.412;2;39.074;0;52.771;2;166.6;41:12.062;12:41:12.062;0:34.412;0:39.074;0:52.771;220.9;Vivek KANTHAN;;R;;Campos Racing;;GF;34.412;39.074;52.771;
2;1;15;2:08.547;0;;34.501;0;40.013;0;54.033;0;163.6;43:20.609;12:43:20.609;0:34.501;0:40.013;0:54.033;220.9;Vivek KANTHAN;;R;;Campos Racing;;GF;34.501;40.013;54.033;
2;1;16;2:06.995;0;;34.551;0;39.214;0;53.230;0;165.6;45:27.604;12:45:27.604;0:34.551;0:39.214;0:53.230;220.4;Vivek KANTHAN;;R;;Campos Racing;;GF;34.551;39.214;53.230;
2;1;17;2:07.071;0;;34.591;0;38.976;2;53.504;0;165.5;47:34.675;12:47:34.675;0:34.591;0:38.976;0:53.504;223.1;Vivek KANTHAN;;R;;Campos Racing;;GF;34.591;38.976;53.504;
2;1;18;2:06.780;0;;34.665;0;39.059;0;53.056;0;165.9;49:41.455;12:49:41.455;0:34.665;0:39.059;0:53.056;220.0;Vivek KANTHAN;;R;;Campos Racing;;GF;34.665;39.059;53.056;
2;1;19;2:06.856;0;;34.601;0;39.188;0;53.067;0;165.8;51:48.311;12:51:48.311;0:34.601;0:39.188;0:53.067;220.0;Vivek KANTHAN;;R;;Campos Racing;;GF;34.601;39.188;53.067;
2;1;20;2:08.096;0;B;34.648;0;39.132;0;54.316;0;164.2;53:56.407;12:53:56.407;0:34.648;0:39.132;0:54.316;221.8;Vivek KANTHAN;;R;;Campos Racing;;GF;34.648;39.132;54.316;
22;1;1;3:22.486;0;;1:48.114;0;40.148;0;54.224;0;103.9;3:22.486;12:03:22.486;1:48.114;0:40.148;0:54.224;134.8;Juan COTA;0:01:12.815;;;MP Motorsport;;GF;108.114;40.148;54.224;
22;1;2;2:07.951;0;;35.412;0;39.466;0;53.073;0;164.4;5:30.437;12:05:30.437;0:35.412;0:39.466;0:53.073;219.5;Juan COTA;;;;MP Motorsport;;GF;35.412;39.466;53.073;
22;1;3;2:07.432;0;;34.629;0;39.331;0;53.472;0;165.0;7:37.869;12:07:37.869;0:34.629;0:39.331;0:53.472;220.4;Juan COTA;;;;MP Motorsport;;GF;34.629;39.331;53.472;
22;1;4;2:08.447;0;;35.348;0;39.383;0;53.716;0;163.7;9:46.316;12:09:46.316;0:35.348;0:39.383;0:53.716;224.5;Juan COTA;;;;MP Motorsport;;GF;35.348;39.383;53.716;
22;1;5;2:06.995;0;;34.756;0;39.178;0;53.061;0;165.6;11:53.311;12:11:53.311;0:34.756;0:39.178;0:53.061;221.8;Juan COTA;;;;MP Motorsport;;GF;34.756;39.178;53.061;
22;1;6;2:07.381;0;;34.686;0;39.247;0;53.448;0;165.1;14:00.692;12:14:00.692;0:34.686;0:39.247;0:53.448;223.1;Juan COTA;;;;MP Motorsport;;GF;34.686;39.247;53.448;
22;1;7;2:07.138;0;;34.846;0;39.289;0;53.003;0;165.4;16:07.830;12:16:07.830;0:34.846;0:39.289;0:53.003;222.7;Juan COTA;;;;MP Motorsport;;GF;34.846;39.289;53.003;
22;1;8;2:07.020;0;;34.802;0;39.240;0;52.978;0;165.6;18:14.850;12:18:14.850;0:34.802;0:39.240;0:52.978;221.8;Juan COTA;;;;MP Motorsport;;GF;34.802;39.240;52.978;
22;1;9;2:08.954;0;;34.700;0;39.278;0;54.976;0;163.1;20:23.804;12:20:23.804;0:34.700;0:39.278;0:54.976;223.1;Juan COTA;;;;MP Motorsport;;GF;34.700;39.278;54.976;
22;1;10;2:15.227;0;B;35.480;0;43.874;0;55.873;0;155.5;22:39.031;12:22:39.031;0:35.480;0:43.874;0:55.873;220.0;Juan COTA;;;;MP Motorsport;;GF;35.480;43.874;55.873;
22;1;11;12:00.313;0;;10:23.454;0;42.128;0;54.731;0;29.2;34:39.344;12:34:39.344;10:23.454;0:42.128;0:54.731;130.9;Juan COTA;0:09:55.031;;;MP Motorsport;;GF;623.454;42.128;54.731;
22;1;12;2:11.940;0;;35.550;0;39.717;0;56.673;0;159.4;36:51.284;12:36:51.284;0:35.550;0:39.717;0:56.673;218.6;Juan COTA;;;;MP Motorsport;;GF;35.550;39.717;56.673;
22;1;13;2:07.055;0;;34.814;0;39.364;0;52.877;0;165.5;38:58.339;12:38:58.339;0:34.814;0:39.364;0:52.877;219.5;Juan COTA;;;;MP Motorsport;;GF;34.814;39.364;52.877;
22;1;14;2:06.392;2;;34.414;2;39.183;0;52.795;2;166.4;41:04.731;12:41:04.731;0:34.414;0:39.183;0:52.795;220.0;Juan COTA;;;;MP Motorsport;;GF;34.414;39.183;52.795;
22;1;15;2:06.490;0;;34.463;0;39.113;2;52.914;0;166.3;43:11.221;12:43:11.221;0:34.463;0:39.113;0:52.914;220.0;Juan COTA;;;;MP Motorsport;;GF;34.463;39.113;52.914;
22;1;16;2:11.896;0;;34.622;0;39.387;0;57.887;0;159.5;45:23.117;12:45:23.117;0:34.622;0:39.387;0:57.887;220.9;Juan COTA;;;;MP Motorsport;;GF;34.622;39.387;57.887;
22;1;17;2:06.740;0;;34.727;0;39.126;0;52.887;0;165.9;47:29.857;12:47:29.857;0:34.727;0:39.126;0:52.887;219.5;Juan COTA;;;;MP Motorsport;;GF;34.727;39.126;52.887;
22;1;18;2:07.011;0;;34.911;0;39.197;0;52.903;0;165.6;49:36.868;12:49:36.868;0:34.911;0:39.197;0:52.903;220.4;Juan COTA;;;;MP Motorsport;;GF;34.911;39.197;52.903;
22;1;19;2:06.791;0;;34.559;0;39.205;0;53.027;0;165.9;51:43.659;12:51:43.659;0:34.559;0:39.205;0:53.027;221.8;Juan COTA;;;;MP Motorsport;;GF;34.559;39.205;53.027;
22;1;20;2:09.454;0;B;34.632;0;39.179;0;55.643;0;162.5;53:53.113;12:53:53.113;0:34.632;0:39.179;0:55.643;222.2;Juan COTA;;;;MP Motorsport;;GF;34.632;39.179;55.643;
23;1;1;3:49.180;0;B;2:10.437;0;41.274;0;57.469;0;91.8;3:49.180;12:03:49.180;2:10.437;0:41.274;0:57.469;134.5;Jan PRZYROWSKI;0:01:34.605;;;Griffin Core;;GF;130.437;41.274;57.469;
23;1;2;2:57.511;0;B;1:21.193;0;39.747;0;56.571;0;118.5;6:46.691;12:06:46.691;1:21.193;0:39.747;0:56.571;131.7;Jan PRZYROWSKI;0:00:47.640;;;Griffin Core;;GF;81.193;39.747;56.571;
23;1;3;2:48.667;0;;1:15.961;0;39.643;0;53.063;0;124.7;9:35.358;12:09:35.358;1:15.961;0:39.643;0:53.063;134.5;Jan PRZYROWSKI;0:00:42.421;;;Griffin Core;;GF;75.961;39.643;53.063;
23;1;4;2:06.856;0;;34.518;0;39.384;0;52.954;0;165.8;11:42.214;12:11:42.214;0:34.518;0:39.384;0:52.954;218.6;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.518;39.384;52.954;
23;1;5;2:06.918;0;;34.688;0;39.222;0;53.008;0;165.7;13:49.132;12:13:49.132;0:34.688;0:39.222;0:53.008;221.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.688;39.222;53.008;
23;1;6;2:12.087;0;;34.546;0;44.401;0;53.140;0;159.2;16:01.219;12:16:01.219;0:34.546;0:44.401;0:53.140;222.7;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.546;44.401;53.140;
23;1;7;2:06.998;0;;34.604;0;39.314;0;53.080;0;165.6;18:08.217;12:18:08.217;0:34.604;0:39.314;0:53.080;221.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.604;39.314;53.080;
23;1;8;2:06.922;0;;34.601;0;39.211;0;53.110;0;165.7;20:15.139;12:20:15.139;0:34.601;0:39.211;0:53.110;220.9;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.601;39.211;53.110;
23;1;9;2:06.741;0;;34.528;0;39.224;0;52.989;0;165.9;22:21.880;12:22:21.880;0:34.528;0:39.224;0:52.989;219.5;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.528;39.224;52.989;
23;1;10;2:09.152;0;B;34.547;0;39.171;0;55.434;0;162.8;24:31.032;12:24:31.032;0:34.547;0:39.171;0:55.434;220.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.547;39.171;55.434;
23;1;11;10:51.797;0;;9:13.654;0;41.719;0;56.424;0;32.3;35:22.829;12:35:22.829;9:13.654;0:41.719;0:56.424;125.3;Jan PRZYROWSKI;0:08:44.556;;;Griffin Core;;GF;553.654;41.719;56.424;
23;1;12;2:13.128;0;;36.653;0;40.750;0;55.725;0;158.0;37:35.957;12:37:35.957;0:36.653;0:40.750;0:55.725;209.7;Jan PRZYROWSKI;;;;Griffin Core;;GF;36.653;40.750;55.725;
23;1;13;2:21.013;0;;35.246;0;40.480;0;1:05.287;0;149.1;39:56.970;12:39:56.970;0:35.246;0:40.480;1:05.287;219.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;35.246;40.480;65.287;
23;1;14;2:06.091;0;;34.468;0;39.001;0;52.622;3;166.8;42:03.061;12:42:03.061;0:34.468;0:39.001;0:52.622;217.7;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.468;39.001;52.622;
23;1;15;2:06.121;0;;34.416;0;38.963;0;52.742;0;166.8;44:09.182;12:44:09.182;0:34.416;0:38.963;0:52.742;220.4;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.416;38.963;52.742;
23;1;16;2:06.024;3;;34.327;2;38.911;0;52.786;0;166.9;46:15.206;12:46:15.206;0:34.327;0:38.911;0:52.786;221.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.327;38.911;52.786;
23;1;17;2:08.002;0;;34.406;0;38.892;2;54.704;0;164.3;48:23.208;12:48:23.208;0:34.406;0:38.892;0:54.704;221.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.406;38.892;54.704;
23;1;18;2:07.851;0;;34.365;0;39.080;0;54.406;0;164.5;50:31.059;12:50:31.059;0:34.365;0:39.080;0:54.406;222.2;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.365;39.080;54.406;
23;1;19;2:06.801;0;;34.577;0;39.074;0;53.150;0;165.9;52:37.860;12:52:37.860;0:34.577;0:39.074;0:53.150;220.9;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.577;39.074;53.150;
23;1;20;2:10.377;0;B;34.422;0;39.049;0;56.906;0;161.3;54:48.237;12:54:48.237;0:34.422;0:39.049;0:56.906;220.9;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.422;39.049;56.906;
24;1;1;23:47.438;0;;22:09.848;0;42.253;0;55.337;0;14.7;23:47.438;12:23:47.438;22:09.848;0:42.253;0:55.337;130.1;Kyuho LEE;0:21:32.303;R;;Rodin Motorsport;;GF;1329.848;42.253;55.337;
24;1;2;2:10.171;0;;35.980;0;40.060;0;54.131;0;161.6;25:57.609;12:25:57.609;0:35.980;0:40.060;0:54.131;212.2;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.980;40.060;54.131;
24;1;3;2:08.677;0;;35.100;0;39.846;0;53.731;0;163.4;28:06.286;12:28:06.286;0:35.100;0:39.846;0:53.731;216.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.100;39.846;53.731;
24;1;4;2:08.294;0;;35.168;0;39.444;2;53.682;0;163.9;30:14.580;12:30:14.580;0:35.168;0:39.444;0:53.682;218.2;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.168;39.444;53.682;
24;1;5;2:08.271;0;;35.013;2;39.571;0;53.687;0;164.0;32:22.851;12:32:22.851;0:35.013;0:39.571;0:53.687;218.2;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.013;39.571;53.687;
24;1;6;2:09.875;0;;36.255;0;39.708;0;53.912;0;161.9;34:32.726;12:34:32.726;0:36.255;0:39.708;0:53.912;218.6;Kyuho LEE;;R;;Rodin Motorsport;;GF;36.255;39.708;53.912;
24;1;7;2:08.522;0;;35.235;0;39.547;0;53.740;0;163.6;36:41.248;12:36:41.248;0:35.235;0:39.547;0:53.740;217.7;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.235;39.547;53.740;
24;1;8;2:08.438;0;;35.110;0;39.631;0;53.697;0;163.7;38:49.686;12:38:49.686;0:35.110;0:39.631;0:53.697;220.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.110;39.631;53.697;
24;1;9;2:33.679;0;;40.717;0;54.826;0;58.136;0;136.9;41:23.365;12:41:23.365;0:40.717;0:54.826;0:58.136;208.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;40.717;54.826;58.136;
24;1;10;2:08.227;2;;35.101;0;39.462;0;53.664;2;164.0;43:31.592;12:43:31.592;0:35.101;0:39.462;0:53.664;219.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.101;39.462;53.664;
24;1;11;2:08.351;0;;35.135;0;39.493;0;53.723;0;163.9;45:39.943;12:45:39.943;0:35.135;0:39.493;0:53.723;219.5;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.135;39.493;53.723;
24;1;12;2:25.731;0;;35.114;0;39.504;0;1:11.113;0;144.3;48:05.674;12:48:05.674;0:35.114;0:39.504;1:11.113;220.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.114;39.504;71.113;
24;1;13;2:29.837;0;;40.363;0;55.292;0;54.182;0;140.4;50:35.511;12:50:35.511;0:40.363;0:55.292;0:54.182;175.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;40.363;55.292;54.182;
24;1;14;2:08.548;0;;35.022;0;39.606;0;53.920;0;163.6;52:44.059;12:52:44.059;0:35.022;0:39.606;0:53.920;220.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.022;39.606;53.920;
24;1;15;2:10.647;0;B;35.252;0;40.060;0;55.335;0;161.0;54:54.706;12:54:54.706;0:35.252;0:40.060;0:55.335;220.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.252;40.060;55.335;
25;1;1;2:39.744;0;;1:02.488;0;41.677;0;55.579;0;131.7;2:39.744;12:02:39.744;1:02.488;0:41.677;0:55.579;135.2;Francisco MONARCA;0:00:25.990;R;;Monlau Motorsport;;GF;62.488;41.677;55.579;
25;1;2;2:09.935;0;;35.753;0;40.015;0;54.167;0;161.9;4:49.679;12:04:49.679;0:35.753;0:40.015;0:54.167;212.6;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.753;40.015;54.167;
25;1;3;2:08.696;0;;35.113;0;39.437;0;54.146;0;163.4;6:58.375;12:06:58.375;0:35.113;0:39.437;0:54.146;217.7;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.113;39.437;54.146;
25;1;4;2:08.493;0;;34.957;0;39.580;0;53.956;0;163.7;9:06.868;12:09:06.868;0:34.957;0:39.580;0:53.956;219.1;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.957;39.580;53.956;
25;1;5;2:16.996;0;;35.202;0;39.419;0;1:02.375;0;153.5;11:23.864;12:11:23.864;0:35.202;0:39.419;1:02.375;219.5;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.202;39.419;62.375;
25;1;6;2:11.417;0;;36.464;0;40.531;0;54.422;0;160.0;13:35.281;12:13:35.281;0:36.464;0:40.531;0:54.422;216.9;Francisco MONARCA;;R;;Monlau Motorsport;;GF;36.464;40.531;54.422;
25;1;7;2:07.897;0;;34.915;0;39.461;0;53.521;0;164.4;15:43.178;12:15:43.178;0:34.915;0:39.461;0:53.521;220.0;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.915;39.461;53.521;
25;1;8;2:16.349;0;;35.634;0;40.336;0;1:00.379;0;154.2;17:59.527;12:17:59.527;0:35.634;0:40.336;1:00.379;219.1;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.634;40.336;60.379;
25;1;9;2:07.729;0;;34.812;0;39.349;0;53.568;0;164.7;20:07.256;12:20:07.256;0:34.812;0:39.349;0:53.568;220.0;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.812;39.349;53.568;
25;1;10;2:22.000;0;B;34.819;0;47.965;0;59.216;0;148.1;22:29.256;12:22:29.256;0:34.819;0:47.965;0:59.216;220.4;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.819;47.965;59.216;
25;1;11;12:34.383;0;;10:56.889;0;41.870;0;55.624;0;27.9;35:03.639;12:35:03.639;10:56.889;0:41.870;0:55.624;134.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;656.889;41.870;55.624;
25;1;12;2:09.167;0;;35.930;0;39.699;0;53.538;0;162.8;37:12.806;12:37:12.806;0:35.930;0:39.699;0:53.538;219.1;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.930;39.699;53.538;
25;1;13;2:07.641;0;;34.816;0;39.439;0;53.386;0;164.8;39:20.447;12:39:20.447;0:34.816;0:39.439;0:53.386;220.4;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.816;39.439;53.386;
25;1;14;2:07.387;2;;34.781;0;39.251;2;53.355;2;165.1;41:27.834;12:41:27.834;0:34.781;0:39.251;0:53.355;220.0;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.781;39.251;53.355;
25;1;15;2:12.901;0;;35.726;0;42.766;0;54.409;0;158.2;43:40.735;12:43:40.735;0:35.726;0:42.766;0:54.409;219.1;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.726;42.766;54.409;
25;1;16;2:07.550;0;;34.799;0;39.317;0;53.434;0;164.9;45:48.285;12:45:48.285;0:34.799;0:39.317;0:53.434;221.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.799;39.317;53.434;
25;1;17;2:07.660;0;;34.836;0;39.334;0;53.490;0;164.7;47:55.945;12:47:55.945;0:34.836;0:39.334;0:53.490;221.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.836;39.334;53.490;
25;1;18;2:11.800;0;;34.565;2;40.785;0;56.450;0;159.6;50:07.745;12:50:07.745;0:34.565;0:40.785;0:56.450;221.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.565;40.785;56.450;
25;1;19;2:07.885;0;;34.855;0;39.506;0;53.524;0;164.5;52:15.630;12:52:15.630;0:34.855;0:39.506;0:53.524;221.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.855;39.506;53.524;
25;1;20;2:15.031;0;B;37.368;0;40.092;0;57.571;0;155.8;54:30.661;12:54:30.661;0:37.368;0:40.092;0:57.571;221.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;37.368;40.092;57.571;
27;1;1;2:56.586;0;;1:14.997;0;45.122;0;56.467;0;119.1;2:56.586;12:02:56.586;1:14.997;0:45.122;0:56.467;133.5;Alexander JACOBY;0:00:38.490;;;Monlau Motorsport;;GF;74.997;45.122;56.467;
27;1;2;2:10.502;0;;35.803;0;40.060;0;54.639;0;161.2;5:07.088;12:05:07.088;0:35.803;0:40.060;0:54.639;212.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.803;40.060;54.639;
27;1;3;2:08.615;0;;35.261;0;39.455;0;53.899;0;163.5;7:15.703;12:07:15.703;0:35.261;0:39.455;0:53.899;215.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.261;39.455;53.899;
27;1;4;2:10.596;0;;35.126;0;41.304;0;54.166;0;161.0;9:26.299;12:09:26.299;0:35.126;0:41.304;0:54.166;217.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.126;41.304;54.166;
27;1;5;2:10.577;0;;35.114;0;39.528;0;55.935;0;161.1;11:36.876;12:11:36.876;0:35.114;0:39.528;0:55.935;220.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.114;39.528;55.935;
27;1;6;2:07.913;0;;35.031;0;39.463;0;53.419;0;164.4;13:44.789;12:13:44.789;0:35.031;0:39.463;0:53.419;218.2;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.031;39.463;53.419;
27;1;7;2:08.483;0;;34.895;0;39.390;0;54.198;0;163.7;15:53.272;12:15:53.272;0:34.895;0:39.390;0:54.198;220.0;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.895;39.390;54.198;
27;1;8;2:08.963;0;;35.751;0;39.512;0;53.700;0;163.1;18:02.235;12:18:02.235;0:35.751;0:39.512;0:53.700;216.0;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.751;39.512;53.700;
27;1;9;2:14.148;0;;37.316;0;40.596;0;56.236;0;156.8;20:16.383;12:20:16.383;0:37.316;0:40.596;0:56.236;218.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;37.316;40.596;56.236;
27;1;10;2:07.846;0;;34.915;0;39.382;0;53.549;0;164.5;22:24.229;12:22:24.229;0:34.915;0:39.382;0:53.549;219.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.915;39.382;53.549;
27;1;11;2:11.811;0;B;35.137;0;39.481;0;57.193;0;159.6;24:36.040;12:24:36.040;0:35.137;0:39.481;0:57.193;218.2;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.137;39.481;57.193;
27;1;12;10:52.820;0;;9:15.082;0;41.209;0;56.529;0;32.2;35:28.860;12:35:28.860;9:15.082;0:41.209;0:56.529;136.2;Alexander JACOBY;;;;Monlau Motorsport;;GF;555.082;41.209;56.529;
27;1;13;2:09.286;0;;35.563;0;39.830;0;53.893;0;162.7;37:38.146;12:37:38.146;0:35.563;0:39.830;0:53.893;216.0;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.563;39.830;53.893;
27;1;14;2:07.793;0;;34.952;0;39.440;0;53.401;0;164.6;39:45.939;12:39:45.939;0:34.952;0:39.440;0:53.401;219.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.952;39.440;53.401;
27;1;15;2:09.599;0;;35.063;0;39.478;0;55.058;0;162.3;41:55.538;12:41:55.538;0:35.063;0:39.478;0:55.058;221.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.063;39.478;55.058;
27;1;16;2:07.315;0;;34.829;0;39.220;0;53.266;0;165.2;44:02.853;12:44:02.853;0:34.829;0:39.220;0:53.266;220.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.829;39.220;53.266;
27;1;17;2:09.455;0;;34.802;0;39.302;0;55.351;0;162.5;46:12.308;12:46:12.308;0:34.802;0:39.302;0:55.351;220.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.802;39.302;55.351;
27;1;18;2:07.189;0;;34.731;0;39.198;0;53.260;2;165.4;48:19.497;12:48:19.497;0:34.731;0:39.198;0:53.260;219.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.731;39.198;53.260;
27;1;19;2:07.055;2;;34.597;2;39.161;2;53.297;0;165.5;50:26.552;12:50:26.552;0:34.597;0:39.161;0:53.297;220.0;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.597;39.161;53.297;
27;1;20;2:08.409;0;;34.732;0;39.615;0;54.062;0;163.8;52:34.961;12:52:34.961;0:34.732;0:39.615;0:54.062;221.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.732;39.615;54.062;
27;1;21;2:07.291;0;;34.717;0;39.209;0;53.365;0;165.2;54:42.252;12:54:42.252;0:34.717;0:39.209;0:53.365;219.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.717;39.209;53.365;
27;1;22;2:15.698;0;B;34.904;0;41.720;0;59.074;0;155.0;56:57.950;12:56:57.950;0:34.904;0:41.720;0:59.074;220.9;Alexander JACOBY;;;;Monlau Motorsport;;FF;34.904;41.720;59.074;
32;1;1;2:59.905;0;;1:14.316;0;45.538;0;1:00.051;0;116.9;2:59.905;12:02:59.905;1:14.316;0:45.538;1:00.051;132.7;Wiktor DOBRZANSKI;0:00:35.884;;;Tecnicar by Amtog;;GF;74.316;45.538;60.051;
32;1;2;2:13.978;0;;37.798;0;40.982;0;55.198;0;157.0;5:13.883;12:05:13.883;0:37.798;0:40.982;0:55.198;169.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;37.798;40.982;55.198;
32;1;3;2:08.988;0;;35.274;0;39.666;0;54.048;0;163.0;7:22.871;12:07:22.871;0:35.274;0:39.666;0:54.048;219.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.274;39.666;54.048;
32;1;4;2:08.639;0;;34.949;0;39.761;0;53.929;0;163.5;9:31.510;12:09:31.510;0:34.949;0:39.761;0:53.929;219.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.949;39.761;53.929;
32;1;5;2:08.275;0;;34.885;0;39.773;0;53.617;0;164.0;11:39.785;12:11:39.785;0:34.885;0:39.773;0:53.617;221.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.885;39.773;53.617;
