NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
23;1;7;7:45.719;0;;6:29.699;0;35.777;0;40.243;0;36.0;24:07.537;10:14:07.537;6:29.699;0:35.777;0:40.243;;Jan PRZYROWSKI;0:05:54.685;;;Griffin Core;;GF;389.699;35.777;40.243;
23;1;8;1:50.523;0;;35.761;0;34.737;0;40.025;0;151.6;25:58.060;10:15:58.060;0:35.761;0:34.737;0:40.025;205.7;Jan PRZYROWSKI;;;;Griffin Core;;GF;35.761;34.737;40.025;
23;1;9;1:47.453;0;;33.859;0;34.442;0;39.152;0;155.9;27:45.513;10:17:45.513;0:33.859;0:34.442;0:39.152;229.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.859;34.442;39.152;
23;1;10;1:47.164;0;;34.067;0;33.913;0;39.184;0;156.3;29:32.677;10:19:32.677;0:34.067;0:33.913;0:39.184;231.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.067;33.913;39.184;
23;1;11;1:46.508;0;;33.692;0;33.594;0;39.222;0;157.3;31:19.185;10:21:19.185;0:33.692;0:33.594;0:39.222;232.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.692;33.594;39.222;
23;1;12;1:45.788;2;;33.396;0;33.433;0;38.959;0;158.3;33:04.973;10:23:04.973;0:33.396;0:33.433;0:38.959;232.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.396;33.433;38.959;
23;1;13;1:45.035;0;;33.599;0;33.394;0;38.042;3;159.5;34:50.008;10:24:50.008;0:33.599;0:33.394;0:38.042;232.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.599;33.394;38.042;
23;1;14;1:53.375;0;B;33.282;3;33.374;3;46.719;0;147.7;36:43.383;10:26:43.383;0:33.282;0:33.374;0:46.719;235.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.282;33.374;46.719;
24;1;1;3:13.289;0;;1:54.816;0;37.607;0;40.866;0;86.7;3:13.289;09:53:13.289;1:54.816;0:37.607;0:40.866;;Kyuho LEE;0:01:17.507;R;;Rodin Motorsport;;GF;114.816;37.607;40.866;
24;1;2;1:50.383;0;;36.060;0;35.266;0;39.057;0;151.8;5:03.672;09:55:03.672;0:36.060;0:35.266;0:39.057;225.5;Kyuho LEE;;R;;Rodin Motorsport;;GF;36.060;35.266;39.057;
24;1;3;1:48.903;0;;34.566;0;35.272;0;39.065;0;153.8;6:52.575;09:56:52.575;0:34.566;0:35.272;0:39.065;234.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.566;35.272;39.065;
24;1;4;1:47.335;0;;34.042;0;34.445;0;38.848;0;156.1;8:39.910;09:58:39.910;0:34.042;0:34.445;0:38.848;233.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.042;34.445;38.848;
24;1;5;1:47.769;0;;33.880;0;35.014;0;38.875;0;155.4;10:27.679;10:00:27.679;0:33.880;0:35.014;0:38.875;234.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.880;35.014;38.875;
24;1;6;1:50.326;0;;37.012;0;34.445;0;38.869;0;151.8;12:18.005;10:02:18.005;0:37.012;0:34.445;0:38.869;234.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;37.012;34.445;38.869;
24;1;7;1:47.406;0;;34.011;0;34.465;0;38.930;0;156.0;14:05.411;10:04:05.411;0:34.011;0:34.465;0:38.930;237.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.011;34.465;38.930;
24;1;8;2:15.353;0;B;34.274;0;39.092;0;1:01.987;0;123.8;16:20.764;10:06:20.764;0:34.274;0:39.092;1:01.987;236.8;Kyuho LEE;;R;;Rodin Motorsport;;RF;34.274;39.092;61.987;
24;1;9;8:57.693;0;;7:40.943;0;36.585;0;40.165;0;31.2;25:18.457;10:15:18.457;7:40.943;0:36.585;0:40.165;;Kyuho LEE;0:07:08.533;R;;Rodin Motorsport;;GF;460.943;36.585;40.165;
24;1;10;1:49.204;0;;34.889;0;35.000;0;39.315;0;153.4;27:07.661;10:17:07.661;0:34.889;0:35.000;0:39.315;230.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.889;35.000;39.315;
24;1;11;1:46.685;0;;34.002;0;34.262;0;38.421;2;157.0;28:54.346;10:18:54.346;0:34.002;0:34.262;0:38.421;233.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.002;34.262;38.421;
24;1;12;1:51.860;0;;33.763;0;37.413;0;40.684;0;149.7;30:46.206;10:20:46.206;0:33.763;0:37.413;0:40.684;233.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.763;37.413;40.684;
24;1;13;1:49.875;0;;33.860;0;35.705;0;40.310;0;152.5;32:36.081;10:22:36.081;0:33.860;0:35.705;0:40.310;236.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.860;35.705;40.310;
24;1;14;1:46.505;2;;33.870;0;34.116;0;38.519;0;157.3;34:22.586;10:24:22.586;0:33.870;0:34.116;0:38.519;235.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.870;34.116;38.519;
24;1;15;1:46.719;0;;34.020;0;34.079;2;38.620;0;157.0;36:09.305;10:26:09.305;0:34.020;0:34.079;0:38.620;235.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.020;34.079;38.620;
24;1;16;1:46.681;0;;33.869;2;34.142;0;38.670;0;157.0;37:55.986;10:27:55.986;0:33.869;0:34.142;0:38.670;235.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.869;34.142;38.670;
24;1;17;2:09.103;0;B;38.346;0;37.605;0;53.152;0;129.7;40:05.089;10:30:05.089;0:38.346;0:37.605;0:53.152;234.8;Kyuho LEE;;R;;Rodin Motorsport;;RF;38.346;37.605;53.152;
25;1;1;2:47.499;0;B;1:21.063;0;35.941;0;50.495;0;100.0;2:47.499;09:52:47.499;1:21.063;0:35.941;0:50.495;;Francisco MONARCA;0:00:45.599;R;;Monlau Motorsport;;GF;81.063;35.941;50.495;
25;1;2;6:47.322;0;;5:32.017;0;35.193;0;40.112;0;41.1;9:34.821;09:59:34.821;5:32.017;0:35.193;0:40.112;;Francisco MONARCA;0:04:59.520;R;;Monlau Motorsport;;GF;332.017;35.193;40.112;
25;1;3;1:48.665;0;;35.260;0;34.646;0;38.759;0;154.2;11:23.486;10:01:23.486;0:35.260;0:34.646;0:38.759;230.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.260;34.646;38.759;
25;1;4;1:47.449;0;;33.924;0;34.166;0;39.359;0;155.9;13:10.935;10:03:10.935;0:33.924;0:34.166;0:39.359;232.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.924;34.166;39.359;
25;1;5;8:43.028;0;B;5:04.304;0;1:32.670;0;2:06.054;0;32.0;21:53.963;10:11:53.963;5:04.304;1:32.670;2:06.054;234.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;304.304;92.670;126.054;
25;1;6;7:16.983;0;;5:58.995;0;38.282;0;39.706;0;38.3;29:10.946;10:19:10.946;5:58.995;0:38.282;0:39.706;;Francisco MONARCA;0:05:29.120;R;;Monlau Motorsport;;GF;358.995;38.282;39.706;
25;1;7;1:49.322;0;;35.825;0;34.814;0;38.683;0;153.2;31:00.268;10:21:00.268;0:35.825;0:34.814;0:38.683;208.9;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.825;34.814;38.683;
25;1;8;1:46.617;0;;33.981;0;34.153;0;38.483;0;157.1;32:46.885;10:22:46.885;0:33.981;0:34.153;0:38.483;232.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.981;34.153;38.483;
25;1;9;1:45.773;2;;33.668;2;33.717;2;38.388;2;158.4;34:32.658;10:24:32.658;0:33.668;0:33.717;0:38.388;234.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.668;33.717;38.388;
25;1;10;1:45.926;0;;33.617;0;33.749;0;38.560;0;158.1;36:18.584;10:26:18.584;0:33.617;0:33.749;0:38.560;234.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.617;33.749;38.560;
25;1;11;1:46.112;0;;33.679;0;33.877;0;38.556;0;157.9;38:04.696;10:28:04.696;0:33.679;0:33.877;0:38.556;234.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;33.679;33.877;38.556;
25;1;12;2:05.616;0;B;36.103;0;38.893;0;50.620;0;133.3;40:10.312;10:30:10.312;0:36.103;0:38.893;0:50.620;232.8;Francisco MONARCA;;R;;Monlau Motorsport;;RF;36.103;38.893;50.620;
27;1;1;2:06.578;0;;48.851;0;36.976;0;40.751;0;132.3;2:06.578;09:52:06.578;0:48.851;0:36.976;0:40.751;;Alexander JACOBY;0:00:12.224;;;Monlau Motorsport;;GF;48.851;36.976;40.751;
27;1;2;1:50.806;0;;36.615;0;34.875;0;39.316;0;151.2;3:57.384;09:53:57.384;0:36.615;0:34.875;0:39.316;199.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;36.615;34.875;39.316;
27;1;3;1:47.631;0;;34.535;0;34.236;0;38.860;0;155.6;5:45.015;09:55:45.015;0:34.535;0:34.236;0:38.860;228.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.535;34.236;38.860;
27;1;4;1:46.835;0;;34.016;0;34.059;0;38.760;0;156.8;7:31.850;09:57:31.850;0:34.016;0:34.059;0:38.760;229.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.016;34.059;38.760;
27;1;5;1:47.055;0;;34.160;0;34.220;0;38.675;0;156.5;9:18.905;09:59:18.905;0:34.160;0:34.220;0:38.675;230.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.160;34.220;38.675;
27;1;6;1:46.928;0;;34.234;0;33.921;0;38.773;0;156.7;11:05.833;10:01:05.833;0:34.234;0:33.921;0:38.773;232.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.234;33.921;38.773;
27;1;7;1:46.396;0;;33.802;0;33.928;0;38.666;0;157.4;12:52.229;10:02:52.229;0:33.802;0:33.928;0:38.666;233.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.802;33.928;38.666;
27;1;8;1:57.496;0;B;33.818;0;34.018;0;49.660;0;142.6;14:49.725;10:04:49.725;0:33.818;0:34.018;0:49.660;233.3;Alexander JACOBY;;;;Monlau Motorsport;;RF;33.818;34.018;49.660;
27;1;9;9:16.025;0;;7:51.336;0;39.386;0;45.303;0;30.1;24:05.750;10:14:05.750;7:51.336;0:39.386;0:45.303;;Alexander JACOBY;0:07:18.456;;;Monlau Motorsport;;GF;471.336;39.386;45.303;
27;1;10;1:52.655;0;;37.879;0;34.839;0;39.937;0;148.7;25:58.405;10:15:58.405;0:37.879;0:34.839;0:39.937;200.0;Alexander JACOBY;;;;Monlau Motorsport;;GF;37.879;34.839;39.937;
27;1;11;1:47.252;0;;34.136;0;34.103;0;39.013;0;156.2;27:45.657;10:17:45.657;0:34.136;0:34.103;0:39.013;231.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.136;34.103;39.013;
27;1;12;1:47.185;0;;34.299;0;33.955;0;38.931;0;156.3;29:32.842;10:19:32.842;0:34.299;0:33.955;0:38.931;225.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.299;33.955;38.931;
27;1;13;1:46.865;0;;34.036;0;33.714;0;39.115;0;156.7;31:19.707;10:21:19.707;0:34.036;0:33.714;0:39.115;231.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.036;33.714;39.115;
27;1;14;1:46.115;2;;33.807;0;33.700;2;38.608;0;157.9;33:05.822;10:23:05.822;0:33.807;0:33.700;0:38.608;235.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.807;33.700;38.608;
27;1;15;1:46.166;0;;33.743;2;33.724;0;38.699;0;157.8;34:51.988;10:24:51.988;0:33.743;0:33.724;0:38.699;235.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.743;33.724;38.699;
27;1;16;1:46.378;0;;33.858;0;33.930;0;38.590;2;157.5;36:38.366;10:26:38.366;0:33.858;0:33.930;0:38.590;234.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.858;33.930;38.590;
27;1;17;1:55.083;0;B;33.780;0;33.877;0;47.426;0;145.6;38:33.449;10:28:33.449;0:33.780;0:33.877;0:47.426;233.8;Alexander JACOBY;;;;Monlau Motorsport;;RF;33.780;33.877;47.426;
32;1;1;2:22.813;0;;1:03.998;0;37.781;0;41.034;0;117.3;2:22.813;09:52:22.813;1:03.998;0:37.781;0:41.034;;Wiktor DOBRZANSKI;0:00:16.946;;;Tecnicar by Amtog;;GF;63.998;37.781;41.034;
32;1;2;1:51.365;0;;36.247;0;35.401;0;39.717;0;150.4;4:14.178;09:54:14.178;0:36.247;0:35.401;0:39.717;213.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;36.247;35.401;39.717;
32;1;3;1:48.045;0;;34.440;0;34.543;0;39.062;0;155.0;6:02.223;09:56:02.223;0:34.440;0:34.543;0:39.062;231.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.440;34.543;39.062;
32;1;4;1:47.374;0;;33.985;0;34.295;0;39.094;0;156.0;7:49.597;09:57:49.597;0:33.985;0:34.295;0:39.094;232.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.985;34.295;39.094;
32;1;5;1:54.451;0;B;34.690;0;34.214;0;45.547;0;146.4;9:44.048;09:59:44.048;0:34.690;0:34.214;0:45.547;235.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.690;34.214;45.547;
32;1;6;14:15.716;0;;12:55.189;0;39.029;0;41.498;0;19.6;23:59.764;10:13:59.764;12:55.189;0:39.029;0:41.498;;Wiktor DOBRZANSKI;0:12:18.549;;;Tecnicar by Amtog;;GF;775.189;39.029;41.498;
32;1;7;1:53.548;0;;37.162;0;35.403;0;40.983;0;147.5;25:53.312;10:15:53.312;0:37.162;0:35.403;0:40.983;199.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;37.162;35.403;40.983;
32;1;8;1:48.208;0;;34.248;0;34.595;0;39.365;0;154.8;27:41.520;10:17:41.520;0:34.248;0:34.595;0:39.365;232.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.248;34.595;39.365;
32;1;9;1:46.841;0;;33.877;0;34.082;0;38.882;0;156.8;29:28.361;10:19:28.361;0:33.877;0:34.082;0:38.882;233.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.877;34.082;38.882;
32;1;10;1:46.456;2;;33.696;2;34.031;0;38.729;2;157.3;31:14.817;10:21:14.817;0:33.696;0:34.031;0:38.729;235.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.696;34.031;38.729;
32;1;11;1:46.635;0;;33.786;0;33.938;0;38.911;0;157.1;33:01.452;10:23:01.452;0:33.786;0:33.938;0:38.911;234.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.786;33.938;38.911;
32;1;12;1:47.192;0;;33.773;0;33.878;2;39.541;0;156.3;34:48.644;10:24:48.644;0:33.773;0:33.878;0:39.541;234.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.773;33.878;39.541;
32;1;13;1:47.184;0;;33.993;0;34.021;0;39.170;0;156.3;36:35.828;10:26:35.828;0:33.993;0:34.021;0:39.170;233.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.993;34.021;39.170;
32;1;14;1:54.861;0;B;33.848;0;34.099;0;46.914;0;145.8;38:30.689;10:28:30.689;0:33.848;0:34.099;0:46.914;235.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;RF;33.848;34.099;46.914;
33;1;1;2:53.883;0;;1:32.553;0;40.232;0;41.098;0;96.3;2:53.883;09:52:53.883;1:32.553;0:40.232;0:41.098;;Christopher EL FEGHALI;0:00:55.258;R;;Drivex;;GF;92.553;40.232;41.098;
33;1;2;1:56.530;0;;38.903;0;37.587;0;40.040;0;143.7;4:50.413;09:54:50.413;0:38.903;0:37.587;0:40.040;224.5;Christopher EL FEGHALI;;R;;Drivex;;GF;38.903;37.587;40.040;
33;1;3;1:58.744;0;;42.651;0;37.145;0;38.948;0;141.1;6:49.157;09:56:49.157;0:42.651;0:37.145;0:38.948;229.8;Christopher EL FEGHALI;;R;;Drivex;;GF;42.651;37.145;38.948;
33;1;4;1:47.428;0;;34.036;0;34.024;0;39.368;0;155.9;8:36.585;09:58:36.585;0:34.036;0:34.024;0:39.368;232.3;Christopher EL FEGHALI;;R;;Drivex;;GF;34.036;34.024;39.368;
33;1;5;1:46.230;0;;33.835;0;33.966;0;38.429;0;157.7;10:22.815;10:00:22.815;0:33.835;0:33.966;0:38.429;233.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.835;33.966;38.429;
33;1;6;1:46.044;0;;33.609;0;33.896;0;38.539;0;158.0;12:08.859;10:02:08.859;0:33.609;0:33.896;0:38.539;236.3;Christopher EL FEGHALI;;R;;Drivex;;GF;33.609;33.896;38.539;
33;1;7;1:46.118;0;;33.587;0;33.863;0;38.668;0;157.9;13:54.977;10:03:54.977;0:33.587;0:33.863;0:38.668;235.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.587;33.863;38.668;
33;1;8;2:19.401;0;B;34.671;0;38.539;0;1:06.191;0;120.2;16:14.378;10:06:14.378;0:34.671;0:38.539;1:06.191;236.8;Christopher EL FEGHALI;;R;;Drivex;;RF;34.671;38.539;66.191;
33;1;9;8:07.612;0;;6:51.685;0;36.167;0;39.760;0;34.4;24:21.990;10:14:21.990;6:51.685;0:36.167;0:39.760;;Christopher EL FEGHALI;0:06:12.772;R;;Drivex;;GF;411.685;36.167;39.760;
33;1;10;1:54.575;0;;36.050;0;37.559;0;40.966;0;146.2;26:16.565;10:16:16.565;0:36.050;0:37.559;0:40.966;229.8;Christopher EL FEGHALI;;R;;Drivex;;GF;36.050;37.559;40.966;
33;1;11;1:52.469;0;;35.470;0;35.965;0;41.034;0;148.9;28:09.034;10:18:09.034;0:35.470;0:35.965;0:41.034;233.3;Christopher EL FEGHALI;;R;;Drivex;;GF;35.470;35.965;41.034;
33;1;12;2:06.798;0;B;39.391;0;34.578;0;52.829;0;132.1;30:15.832;10:20:15.832;0:39.391;0:34.578;0:52.829;227.4;Christopher EL FEGHALI;;R;;Drivex;;GF;39.391;34.578;52.829;
33;1;13;2:10.001;0;;57.942;0;33.688;0;38.371;0;128.9;32:25.833;10:22:25.833;0:57.942;0:33.688;0:38.371;;Christopher EL FEGHALI;0:00:30.588;R;;Drivex;;GF;57.942;33.688;38.371;
33;1;14;1:45.616;0;;33.475;2;33.614;2;38.527;0;158.6;34:11.449;10:24:11.449;0:33.475;0:33.614;0:38.527;234.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.475;33.614;38.527;
33;1;15;1:45.610;2;;33.585;0;33.655;0;38.370;2;158.6;35:57.059;10:25:57.059;0:33.585;0:33.655;0:38.370;234.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.585;33.655;38.370;
33;1;16;1:45.756;0;;33.502;0;33.801;0;38.453;0;158.4;37:42.815;10:27:42.815;0:33.502;0:33.801;0:38.453;236.3;Christopher EL FEGHALI;;R;;Drivex;;GF;33.502;33.801;38.453;
33;1;17;2:09.451;0;B;33.723;0;37.485;0;58.243;0;129.4;39:52.266;10:29:52.266;0:33.723;0:37.485;0:58.243;236.3;Christopher EL FEGHALI;;R;;Drivex;;RF;33.723;37.485;58.243;
37;1;1;2:55.430;0;;1:34.247;0;39.503;0;41.680;0;95.5;2:55.430;09:52:55.430;1:34.247;0:39.503;0:41.680;;Filippo FIORENTINO;0:00:57.153;;;Drivex;;GF;94.247;39.503;41.680;
37;1;2;1:56.572;0;;38.441;0;37.737;0;40.394;0;143.7;4:52.002;09:54:52.002;0:38.441;0:37.737;0:40.394;223.1;Filippo FIORENTINO;;;;Drivex;;GF;38.441;37.737;40.394;
37;1;3;1:58.181;0;;41.851;0;37.385;0;38.945;0;141.7;6:50.183;09:56:50.183;0:41.851;0:37.385;0:38.945;234.3;Filippo FIORENTINO;;;;Drivex;;GF;41.851;37.385;38.945;
37;1;4;1:47.183;0;;34.099;0;34.404;0;38.680;0;156.3;8:37.366;09:58:37.366;0:34.099;0:34.404;0:38.680;234.3;Filippo FIORENTINO;;;;Drivex;;GF;34.099;34.404;38.680;
37;1;5;1:46.467;0;;33.811;0;34.074;0;38.582;0;157.3;10:23.833;10:00:23.833;0:33.811;0:34.074;0:38.582;234.8;Filippo FIORENTINO;;;;Drivex;;GF;33.811;34.074;38.582;
37;1;6;1:46.686;0;;33.901;0;34.034;0;38.751;0;157.0;12:10.519;10:02:10.519;0:33.901;0:34.034;0:38.751;236.8;Filippo FIORENTINO;;;;Drivex;;GF;33.901;34.034;38.751;
37;1;7;1:46.499;0;;33.800;0;34.021;0;38.678;0;157.3;13:57.018;10:03:57.018;0:33.800;0:34.021;0:38.678;234.8;Filippo FIORENTINO;;;;Drivex;;GF;33.800;34.021;38.678;
37;1;8;2:19.334;0;B;33.847;0;37.865;0;1:07.622;0;120.2;16:16.352;10:06:16.352;0:33.847;0:37.865;1:07.622;235.3;Filippo FIORENTINO;;;;Drivex;;RF;33.847;37.865;67.622;
37;1;9;8:09.232;0;;6:52.491;0;37.002;0;39.739;0;34.2;24:25.584;10:14:25.584;6:52.491;0:37.002;0:39.739;;Filippo FIORENTINO;0:06:13.175;;;Drivex;;GF;412.491;37.002;39.739;
37;1;10;1:51.942;0;;34.745;0;36.127;0;41.070;0;149.6;26:17.526;10:16:17.526;0:34.745;0:36.127;0:41.070;231.3;Filippo FIORENTINO;;;;Drivex;;GF;34.745;36.127;41.070;
37;1;11;1:51.961;0;;35.084;0;36.174;0;40.703;0;149.6;28:09.487;10:18:09.487;0:35.084;0:36.174;0:40.703;236.8;Filippo FIORENTINO;;;;Drivex;;GF;35.084;36.174;40.703;
37;1;12;2:07.682;0;B;39.768;0;34.993;0;52.921;0;131.2;30:17.169;10:20:17.169;0:39.768;0:34.993;0:52.921;232.3;Filippo FIORENTINO;;;;Drivex;;GF;39.768;34.993;52.921;
37;1;13;2:10.283;0;;57.794;0;34.036;0;38.453;2;128.6;32:27.452;10:22:27.452;0:57.794;0:34.036;0:38.453;;Filippo FIORENTINO;0:00:30.943;;;Drivex;;GF;57.794;34.036;38.453;
37;1;14;1:47.392;0;;33.802;0;34.926;0;38.664;0;156.0;34:14.844;10:24:14.844;0:33.802;0:34.926;0:38.664;236.3;Filippo FIORENTINO;;;;Drivex;;GF;33.802;34.926;38.664;
37;1;15;1:46.122;0;;33.677;0;33.860;0;38.585;0;157.8;36:00.966;10:26:00.966;0:33.677;0:33.860;0:38.585;236.8;Filippo FIORENTINO;;;;Drivex;;GF;33.677;33.860;38.585;
37;1;16;1:45.912;2;;33.562;2;33.769;2;38.581;0;158.2;37:46.878;10:27:46.878;0:33.562;0:33.769;0:38.581;236.8;Filippo FIORENTINO;;;;Drivex;;GF;33.562;33.769;38.581;
37;1;17;2:09.252;0;B;33.478;0;39.825;0;55.949;0;129.6;39:56.130;10:29:56.130;0:33.478;0:39.825;0:55.949;235.8;Filippo FIORENTINO;;;;Drivex;;RF;33.478;39.825;55.949;
39;1;1;2:34.623;0;;1:17.749;0;36.920;0;39.954;0;108.3;2:34.623;09:52:34.623;1:17.749;0:36.920;0:39.954;;Santino PANETTA;0:00:41.021;R;;TC Racing;;GF;77.749;36.920;39.954;
39;1;2;1:48.747;0;;34.984;0;35.044;0;38.719;0;154.0;4:23.370;09:54:23.370;0:34.984;0:35.044;0:38.719;228.8;Santino PANETTA;;R;;TC Racing;;GF;34.984;35.044;38.719;
39;1;3;1:47.012;0;;34.220;0;34.234;0;38.558;0;156.5;6:10.382;09:56:10.382;0:34.220;0:34.234;0:38.558;232.3;Santino PANETTA;;R;;TC Racing;;GF;34.220;34.234;38.558;
39;1;4;1:46.487;0;;34.052;0;34.035;0;38.400;2;157.3;7:56.869;09:57:56.869;0:34.052;0:34.035;0:38.400;233.3;Santino PANETTA;;R;;TC Racing;;GF;34.052;34.035;38.400;
39;1;5;1:46.073;2;;33.732;0;33.878;2;38.463;0;157.9;9:42.942;09:59:42.942;0:33.732;0:33.878;0:38.463;234.8;Santino PANETTA;;R;;TC Racing;;GF;33.732;33.878;38.463;
39;1;6;1:46.040;0;;33.674;0;33.937;0;38.429;0;158.0;11:28.982;10:01:28.982;0:33.674;0:33.937;0:38.429;234.8;Santino PANETTA;;R;;TC Racing;;GF;33.674;33.937;38.429;
39;1;7;1:46.117;0;;33.675;0;33.987;0;38.455;0;157.9;13:15.099;10:03:15.099;0:33.675;0:33.987;0:38.455;233.8;Santino PANETTA;;R;;TC Racing;;GF;33.675;33.987;38.455;
39;1;8;2:01.903;0;B;33.529;2;33.908;0;54.466;0;137.4;15:17.002;10:05:17.002;0:33.529;0:33.908;0:54.466;234.8;Santino PANETTA;;R;;TC Racing;;RF;33.529;33.908;54.466;
39;1;9;9:00.731;0;;7:46.308;0;35.059;0;39.364;0;31.0;24:17.733;10:14:17.733;7:46.308;0:35.059;0:39.364;;Santino PANETTA;0:07:09.812;R;;TC Racing;;GF;466.308;35.059;39.364;
39;1;10;1:46.812;0;;34.010;0;34.247;0;38.555;0;156.8;26:04.545;10:16:04.545;0:34.010;0:34.247;0:38.555;231.8;Santino PANETTA;;R;;TC Racing;;GF;34.010;34.247;38.555;
39;1;11;1:46.308;0;;33.707;0;34.122;0;38.479;0;157.6;27:50.853;10:17:50.853;0:33.707;0:34.122;0:38.479;232.8;Santino PANETTA;;R;;TC Racing;;GF;33.707;34.122;38.479;
39;1;12;1:46.448;0;;33.757;0;34.021;0;38.670;0;157.4;29:37.301;10:19:37.301;0:33.757;0:34.021;0:38.670;232.8;Santino PANETTA;;R;;TC Racing;;GF;33.757;34.021;38.670;
39;1;13;1:50.669;0;;36.967;0;34.912;0;38.790;0;151.4;31:27.970;10:21:27.970;0:36.967;0:34.912;0:38.790;235.3;Santino PANETTA;;R;;TC Racing;;GF;36.967;34.912;38.790;
39;1;14;1:46.881;0;;33.973;0;34.005;0;38.903;0;156.7;33:14.851;10:23:14.851;0:33.973;0:34.005;0:38.903;234.8;Santino PANETTA;;R;;TC Racing;;GF;33.973;34.005;38.903;
39;1;15;1:46.797;0;;33.818;0;34.084;0;38.895;0;156.8;35:01.648;10:25:01.648;0:33.818;0:34.084;0:38.895;233.3;Santino PANETTA;;R;;TC Racing;;GF;33.818;34.084;38.895;
39;1;16;1:51.628;0;;38.112;0;34.557;0;38.959;0;150.1;36:53.276;10:26:53.276;0:38.112;0:34.557;0:38.959;233.3;Santino PANETTA;;R;;TC Racing;;GF;38.112;34.557;38.959;
4;1;1;2:22.685;0;;1:05.820;0;36.676;0;40.189;0;117.4;2:22.685;09:52:22.685;1:05.820;0:36.676;0:40.189;;Ean EYCKMANS;0:00:26.720;R;;MP Motorsport;;GF;65.820;36.676;40.189;
4;1;2;1:47.539;0;;34.390;0;34.512;0;38.637;0;155.8;4:10.224;09:54:10.224;0:34.390;0:34.512;0:38.637;230.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.390;34.512;38.637;
